db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.8499425894556162,Scoring PG,0.14456558619437979,Pure PG,0.003261073357895472,3.0896561595844495e-06,0.8499425894556162,0.00028912212092176436,0.003261073357895472,0.14456558619437979,6.55809657810614e-05,0.0001265878488282121,0.0017463704004181302
2024,Combo G,Wing G,Wing G,True,Wing G,0.7214997350508229,Scoring PG,0.15555370163282642,Combo G,0.0879056748822486,5.177913207056318e-06,0.0879056748822486,0.00023193581880884425,0.034718844691284036,0.15555370163282642,3.674023193630267e-05,4.8189778865922884e-05,0.7214997350508229
2024,Wing F,Wing F,Wing F,True,Wing F,0.8830749286292001,Stretch 4,0.08348699927066021,Wing G,0.02659028588114547,0.0020420171659738073,0.0003124643424283718,0.004477685701360161,5.769467577847177e-06,9.849541654183715e-06,0.08348699927066021,0.8830749286292001,0.02659028588114547
2024,Wing F,Wing G,Wing G,True,Wing G,0.8992754280268239,Wing F,0.050429678997240095,Stretch 4,0.020928814781961413,0.0020226451734532184,0.011073081666430997,0.012568430791632371,0.00011716623664844659,0.00358475432580963,0.020928814781961413,0.050429678997240095,0.8992754280268239
2024,Wing G,Wing G,Wing G,True,Wing G,0.8676301252168706,Wing F,0.07267021792577093,Combo G,0.03620816165021533,0.0004837817972441937,0.03620816165021533,0.005135056701008234,3.644859670322675e-05,0.0006569049298421617,0.01717930318234537,0.07267021792577093,0.8676301252168706
2024,PF/C,PF/C,PF/C,True,PF/C,0.9436974883567677,Wing F,0.01994166919616658,Stretch 4,0.018298104821190382,0.01410325235566987,0.0007036552698412784,0.9436974883567677,1.0988451660112961e-05,1.862250807466946e-05,0.018298104821190382,0.01994166919616658,0.003226219040629476
2024,Combo G,Combo G,Combo G,True,Combo G,0.9735900098347006,Scoring PG,0.01449190061077154,Wing G,0.007212578429431101,7.948088111683672e-06,0.9735900098347006,0.00033242179228721544,0.0041669618443374535,0.01449190061077154,4.1923152578880674e-05,0.0001562562477815683,0.007212578429431101
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9494922843521152,PF/C,0.0348409934429219,Wing F,0.01186838462291565,8.264537022417555e-05,0.000132397054129991,0.0348409934429219,5.632133102184687e-06,6.716460239986035e-05,0.9494922843521152,0.01186838462291565,0.0035104984221910112
2024,Combo G,Wing G,Wing G,True,Wing G,0.8268095950870645,Scoring PG,0.08573895082574098,Combo G,0.05929194700887025,0.00041388862045064914,0.05929194700887025,0.01354379002255579,0.002688236276631913,0.08573895082574098,0.004885434132141606,0.006628158026544252,0.8268095950870645
2024,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.796348774655299,Wing G,0.11185626342968123,Combo G,0.053594018605301164,1.4276921329090038e-05,0.053594018605301164,0.0010228340234504178,0.00017432381130963665,0.796348774655299,0.01791185365892,0.019077654894709476,0.11185626342968123
2024,Combo G,Wing G,Wing G,True,Wing G,0.7729705967625309,Combo G,0.18970518342679624,Pure PG,0.01726000486175133,9.103429286433329e-05,0.18970518342679624,0.0008401233604420086,0.01726000486175133,0.01518017714959989,0.002890000525010857,0.0010628796210043411,0.7729705967625309
2024,C,C,C,True,C,0.9139929696562595,PF/C,0.07245661310263705,Wing F,0.011006190537079024,0.9139929696562595,0.000835539868972775,0.07245661310263705,4.352464312375912e-06,5.0547659562825406e-05,0.001207801797634811,0.011006190537079024,0.00044598491354150586
2024,Combo G,PF/C,PF/C,True,PF/C,0.9582558019629293,Wing G,0.019068830530876903,Combo G,0.013606356981678037,8.572166542580148e-05,0.013606356981678037,0.9582558019629293,0.0008959168310980119,0.0022855639596198666,0.005379142269971362,0.0004226657984007925,0.019068830530876903
2024,Wing G,Wing G,Wing G,True,Wing G,0.8144949394624701,Combo G,0.12947331448359226,Wing F,0.03273823860392278,1.6755996738006687e-05,0.12947331448359226,0.0026025836052414467,0.002558458526384143,0.006233001010420897,0.01188270831123038,0.03273823860392278,0.8144949394624701
2024,Combo G,Combo G,Combo G,True,Combo G,0.9556923361620874,Scoring PG,0.021754283120690443,Wing G,0.01335700859950101,1.0252943907936274e-06,0.9556923361620874,0.00015998840937669087,0.008924147493564051,0.021754283120690443,1.2980190796287453e-05,9.82307295932421e-05,0.01335700859950101
2024,Wing G,Combo G,Combo G,True,Combo G,0.9154453118520762,Wing G,0.08185253611772456,Wing F,0.0012475448769761527,8.13244760158801e-07,0.9154453118520762,0.00010558849609479718,0.0003155934680796103,0.00046335513017118073,0.0005692568141172182,0.0012475448769761527,0.08185253611772456
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.9255971259893389,Pure PG,0.035151448907327194,Scoring PG,0.023458610238192637,4.009995664984445e-06,0.9255971259893389,0.0007448174316323473,0.035151448907327194,0.023458610238192637,0.0001833093765735379,0.00010418694244349989,0.014756491118827174
2024,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.9193692380131147,Wing G,0.047199326765623266,Combo G,0.015223513600159172,2.3702971486900255e-05,0.015223513600159172,0.009393042204997775,0.00042733390205324217,0.0011236483699351512,0.9193692380131147,0.0072401941726299305,0.047199326765623266
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.7919744339117074,Scoring PG,0.1447762855895955,Wing G,0.044078318710597544,0.00013399794793677932,0.7919744339117074,0.00900289795992804,0.006410631388941872,0.1447762855895955,0.0032895963619971485,0.00033383812929571046,0.044078318710597544
2024,C,C,C,True,C,0.9156216567752096,PF/C,0.08087750306465581,Wing F,0.002469437359141389,0.9156216567752096,4.328498836605559e-05,0.08087750306465581,3.019884242254396e-06,9.345594829483118e-06,0.0008396476501460014,0.002469437359141389,0.0001361046834092923
2024,PF/C,PF/C,PF/C,True,PF/C,0.9565980582852128,C,0.019550240505723012,Stretch 4,0.008905450094056055,0.019550240505723012,0.005984716958921519,0.9565980582852128,7.972929013971654e-05,2.8813283347508735e-05,0.008905450094056055,0.004728849068048219,0.00412414251455137
2024,Wing G,Combo G,Combo G,True,Combo G,0.8054622099937291,Wing G,0.18624440978216839,Wing F,0.005429556040931856,4.918342511601443e-06,0.8054622099937291,0.0003659779030798455,4.8919820133893846e-05,0.0003070903112284315,0.0021369178062169035,0.005429556040931856,0.18624440978216839
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8764775118593924,Wing F,0.08846282262877282,Wing G,0.016265336760449306,0.0044717799505441655,0.00017012088814914332,0.014032767796352002,1.185062486992306e-05,0.00010780949147012967,0.8764775118593924,0.08846282262877282,0.016265336760449306
2024,Wing F,PF/C,PF/C,True,PF/C,0.872338400991171,Wing F,0.06914922171835643,C,0.029564358337888095,0.029564358337888095,8.081099871354201e-05,0.872338400991171,1.4323218022427176e-05,2.324508285173849e-05,0.021644511551512043,0.06914922171835643,0.007185128101484499
2024,C,PF/C,PF/C,True,PF/C,0.926414677927357,C,0.06860936764526086,Stretch 4,0.002675712295135729,0.06860936764526086,0.0002325177124324896,0.926414677927357,1.7307901071034393e-06,2.2846464413325027e-06,0.002675712295135729,0.0018872115221071244,0.0001764974611584771
2024,Wing G,Wing F,Wing F,True,Wing F,0.8917208038527074,Wing G,0.0649682957812549,PF/C,0.033784832522740976,0.0007760143824273389,0.006624723419202711,0.033784832522740976,0.0001012185219216787,0.00036706004127256734,0.001657051478472427,0.8917208038527074,0.0649682957812549
2024,Wing G,Wing G,Wing G,True,Wing G,0.9648328198711145,Combo G,0.01948762615320921,Wing F,0.014793615143208696,2.995299515834226e-05,0.01948762615320921,0.00036902591907732855,7.341687179771361e-05,0.00037451357883487395,3.902946759948626e-05,0.014793615143208696,0.9648328198711145
2024,PF/C,C,C,True,C,0.8842674254478412,PF/C,0.0649016993476692,Wing F,0.04830236728980827,0.8842674254478412,1.1241717540797265e-05,0.0649016993476692,4.5974875566010845e-07,9.079972263459955e-06,0.002049965333457971,0.04830236728980827,0.00045776114266353354
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9521319455330569,Combo G,0.04131967063799873,Wing G,0.003228921737735877,5.070581689354207e-06,0.04131967063799873,0.0007588511842709826,0.0006771377735622378,0.9521319455330569,0.0013644898575243822,0.0005139126941614884,0.003228921737735877
2024,Wing F,Wing G,Wing G,True,Wing G,0.5390378643608373,Wing F,0.26024593344097596,Stretch 4,0.17718638847886145,0.0002781179922375661,0.00038047099238793067,0.022823166406054002,3.426840176698028e-06,4.4631488468931326e-05,0.17718638847886145,0.26024593344097596,0.5390378643608373
2024,Combo G,Wing G,Wing G,True,Wing G,0.8358706549726385,Combo G,0.10338377059763652,Scoring PG,0.05365504024412006,9.276650455511145e-06,0.10338377059763652,0.0003212310125559819,0.0012287640030148057,0.05365504024412006,0.0026128094309157733,0.002918453088662927,0.8358706549726385
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.8984372204972176,Scoring PG,0.05160174846075824,Wing G,0.03515375967961865,1.2095957558116678e-05,0.8984372204972176,0.0009889033011494443,0.01061039330537676,0.05160174846075824,0.0007568307803791057,0.0024390480179424176,0.03515375967961865
2024,Wing G,Wing G,Wing G,True,Wing G,0.8012438597956134,Combo G,0.1597445612730548,Scoring PG,0.020017527443299276,8.583831205534248e-05,0.1597445612730548,0.0011580531979909366,0.012945540815855234,0.020017527443299276,0.00239421024023989,0.002410408921891155,0.8012438597956134
2024,Wing G,Wing G,Wing G,True,Wing G,0.8684303164149385,Combo G,0.06748755763739832,Scoring PG,0.0316886729970924,0.0002603815427140795,0.06748755763739832,0.0009032508248732455,0.002674269263457555,0.0316886729970924,0.015605633594138784,0.012949917725387068,0.8684303164149385
2024,Wing F,Wing F,Wing F,True,Wing F,0.871488513656832,C,0.04481930408683042,Stretch 4,0.0360695162091863,0.04481930408683042,0.0014843434067476394,0.035234902227548104,0.00011140242638706096,0.0004177614377458255,0.0360695162091863,0.871488513656832,0.010374256548722637
2024,C,C,C,True,C,0.9763068396352109,PF/C,0.02164313502269909,Wing F,0.001911999958545223,0.9763068396352109,9.182606963112442e-06,0.02164313502269909,1.134009407868756e-07,3.932312213483656e-07,0.00010320154330777539,0.001911999958545223,2.51346011117178e-05
2024,Wing G,Pure PG,Pure PG,True,Pure PG,0.9817046560828505,Wing G,0.010629587763789063,Combo G,0.004356505204322879,2.726566243557069e-05,0.004356505204322879,0.0007282133384964784,0.9817046560828505,0.0009607491106418452,0.0005245424319109843,0.0010684804055527467,0.010629587763789063
2024,Wing F,Wing F,Wing F,True,Wing F,0.8943810258460527,Wing G,0.04585575575860223,PF/C,0.025720522530434844,0.024795044789506716,0.00021311007241256707,0.025720522530434844,3.4075337794172016e-06,8.165428968293833e-06,0.009022968040243128,0.8943810258460527,0.04585575575860223
2024,PF/C,PF/C,PF/C,True,PF/C,0.944432603142713,C,0.05065263497640412,Wing F,0.0037559997434352824,0.05065263497640412,0.00020064267823555754,0.944432603142713,1.2486679279098337e-06,1.2805657569219932e-06,0.00027530799619622677,0.0037559997434352824,0.0006802822293308415
2024,Combo G,Stretch 4,Stretch 4,True,Stretch 4,0.65379922076756,Combo G,0.13671045029894832,Scoring PG,0.10470004131243672,7.617279188713334e-05,0.13671045029894832,0.0037091280682527844,0.005561547722427627,0.10470004131243672,0.65379922076756,0.0009696388717762788,0.09447380016671104
2024,Wing G,Combo G,Combo G,True,Combo G,0.855507620347906,Wing G,0.10996841137766071,Wing F,0.017031701747817957,1.788593928178962e-06,0.855507620347906,0.0005762322615606276,8.399695198432559e-05,0.012232268865813654,0.004597979853328702,0.017031701747817957,0.10996841137766071
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.869888804897407,Scoring PG,0.05971841887763673,Wing G,0.05300253256988926,5.1077056372916005e-05,0.869888804897407,0.007723240058558714,0.005046169745867545,0.05971841887763673,0.0010979165471188853,0.0034718402471490078,0.05300253256988926
2024,C,PF/C,PF/C,True,PF/C,0.8579452167511771,C,0.12165265691372396,Wing F,0.016973366493535647,0.12165265691372396,0.0002304590667211669,0.8579452167511771,4.606179535238259e-06,3.135553273956191e-05,0.002124812076341944,0.016973366493535647,0.0010375269862254166
2024,C,C,C,True,C,0.9263570044025679,PF/C,0.05737422813193946,Wing G,0.00822409612989646,0.9263570044025679,0.0025552650739355943,0.05737422813193946,0.0004462871010058114,0.0009721754683939505,0.0021600240424716533,0.00191091964978924,0.00822409612989646
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.9255952881944864,Wing G,0.037514964050510156,PF/C,0.019805339358087256,0.000303253077171425,0.9255952881944864,0.019805339358087256,0.0018712626833735438,0.007075313192773675,0.0026286385249399743,0.005205940918657549,0.037514964050510156
2024,C,Wing F,Wing F,True,Wing F,0.6110757712832796,C,0.19819867472054825,PF/C,0.17979323631039515,0.19819867472054825,0.0010000797012826993,0.17979323631039515,1.2228113311541506e-06,0.00029834083549596394,0.007655642251042575,0.6110757712832796,0.0019770320866246407
2024,Wing F,Wing G,Wing G,True,Wing G,0.8222012623799606,Wing F,0.09434633751822,PF/C,0.047321556107603926,0.008633524754328785,0.00570005505515528,0.047321556107603926,5.990188285122777e-05,0.0028863671874853236,0.018850995114394843,0.09434633751822,0.8222012623799606
2024,Wing G,PF/C,PF/C,True,PF/C,0.9117785106432896,Wing F,0.05704541499594967,Wing G,0.017717421862372403,0.002443395030902818,0.003916024484152105,0.9117785106432896,4.450595530770097e-05,3.294894453015313e-05,0.007021778083495477,0.05704541499594967,0.017717421862372403
2024,Wing G,Wing G,Wing G,True,Wing G,0.9173707946583282,Combo G,0.04133277531720335,Stretch 4,0.018272401671213027,0.001842655169592594,0.04133277531720335,0.012656251164163081,0.0001390016887148586,0.00021179119422140097,0.018272401671213027,0.00817432913656351,0.9173707946583282
2024,Combo G,Combo G,Combo G,True,Combo G,0.9303527206478164,Scoring PG,0.03532425454347189,Wing G,0.029908380895215754,1.7108460141374144e-06,0.9303527206478164,0.0012139939845754939,0.0027206931984392977,0.03532425454347189,0.00013245989017943998,0.00034578599428734157,0.029908380895215754
2024,C,Stretch 4,Stretch 4,True,Stretch 4,0.8690109834867678,PF/C,0.06048056541108477,C,0.05140412211093688,0.05140412211093688,0.0008381955129501152,0.06048056541108477,4.3328697674602256e-05,0.00025918639754004495,0.8690109834867678,0.010945190952990244,0.00701842743005583
2024,Wing G,Wing G,Wing G,True,Wing G,0.9099738578513767,Combo G,0.06505103859977578,Scoring PG,0.016103501774470376,7.880339003891489e-07,0.06505103859977578,0.00028825606902792663,0.0001413198064214182,0.016103501774470376,0.0004853514800209606,0.007955886385006395,0.9099738578513767
2024,C,C,C,True,C,0.9464134095496021,PF/C,0.05262640406053194,Wing F,0.0005062553017879997,0.9464134095496021,0.0002286435206780855,0.05262640406053194,2.3554188650527834e-06,1.791057070250324e-05,0.00010487994959917528,0.0005062553017879997,0.0001001416282330683
2024,C,C,C,True,C,0.9870382196289343,PF/C,0.012730240965446919,Stretch 4,0.00012996471931175943,0.9870382196289343,1.4775938095659757e-06,0.012730240965446919,4.320801149972361e-08,6.611074976088473e-07,0.00012996471931175943,8.311335549245899e-05,1.6279421495892006e-05
2024,Wing G,Combo G,Combo G,True,Combo G,0.9113743937081937,Wing G,0.06705583358304774,Scoring PG,0.0185573424986225,7.037949263313786e-06,0.9113743937081937,0.00034978908645471153,0.0006427948263810962,0.0185573424986225,0.0005549041419714267,0.0014579042060655688,0.06705583358304774
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9289641521163833,Combo G,0.05492096524943616,Wing G,0.011475170912899024,8.430189648725972e-06,0.05492096524943616,0.00018379108824801763,0.004082855807197164,0.9289641521163833,0.0002508961807158912,0.00011373845547178452,0.011475170912899024
2024,PF/C,Wing G,Wing G,True,Wing G,0.7235422259038318,PF/C,0.16125729924935747,C,0.05175108385198019,0.05175108385198019,0.009909611648328454,0.16125729924935747,0.0009185307556380032,0.000108958754479154,0.018072020084466775,0.03444026975191807,0.7235422259038318
2024,C,C,C,True,C,0.9127122073806156,PF/C,0.08492573004218101,Wing F,0.0018649464457500171,0.9127122073806156,6.179758243708751e-05,0.08492573004218101,1.7593270767448327e-07,1.3642335071085497e-05,0.00026698575719195266,0.0018649464457500171,0.00015451452404548766
2024,Combo G,Pure PG,Pure PG,True,Pure PG,0.9837449326108149,Scoring PG,0.008627916089364921,Combo G,0.007410355409536634,1.7746088684708767e-07,0.007410355409536634,1.094492982109397e-05,0.9837449326108149,0.008627916089364921,5.919472879693393e-07,8.483351835051783e-06,0.00019659820045251185
2024,C,PF/C,PF/C,True,PF/C,0.9183743610452644,C,0.06480980532019213,Wing F,0.016662089234953558,0.06480980532019213,6.355799524692895e-06,0.9183743610452644,2.1327842661072658e-07,1.8150919919104334e-06,8.56605883042659e-05,0.016662089234953558,5.9699641342610535e-05
2024,C,C,C,True,C,0.9283399356093467,PF/C,0.06586831270052355,Wing F,0.004733084198610861,0.9283399356093467,7.105543556300864e-05,0.06586831270052355,4.143695289381628e-07,2.8408130739439147e-06,0.000624806241521653,0.004733084198610861,0.00035955063183137014
2024,Wing G,Wing G,Wing G,True,Wing G,0.8814303205027917,Combo G,0.08659128905230903,Wing F,0.022648009487104093,6.387310264195085e-05,0.08659128905230903,0.00048099255434994406,0.0007527659884287179,0.002832670624204206,0.005200078688170255,0.022648009487104093,0.8814303205027917
2024,Wing G,Combo G,Combo G,True,Combo G,0.9255431860289497,Wing G,0.05358788221494744,Scoring PG,0.015246605912963769,1.5499318295168141e-06,0.9255431860289497,0.0004647053989310449,9.757441211095087e-05,0.015246605912963769,0.00033536047878104653,0.004723135621486293,0.05358788221494744
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9455872149409227,Combo G,0.04379345031126167,Pure PG,0.008343663381146872,1.8521892715865326e-06,0.04379345031126167,3.4797200789870224e-05,0.008343663381146872,0.9455872149409227,2.0508415360822313e-05,0.00013448638879782888,0.00208402717244861
