hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2011.0,SG,'6-7,79.0,208.0,2.0,76.66666666666667,519.0,127.0,19.0,NJ,Rice,-0.5522835,730.0,0.7087378640776699,-0.9722331,0.41994961662673946,0.41994961662673946
2011.0,SF,'6-6,78.0,210.0,2.0,76.66666666666667,519.0,98.0,29.0,FL,Central Michigan,-1.730495,1057.0,0.7789240972733972,-1.204547,-0.5259479523849486,0.5259479523849486
2011.0,PG,'6-1,73.0,165.0,2.0,76.66666666666667,519.0,112.0,16.0,IN,Western Michigan,-1.156474,1010.0,0.7709923664122137,-1.1826808,0.026206845260620115,0.026206845260620115
2011.0,SG,'6-3,75.0,185.0,3.0,80.0,506.0,123.0,25.0,IL,Kent State,-1.619415,433.0,0.5907230559345157,-0.50327796,-1.1161370425605774,1.1161370425605774
2010.0,SF,'6-6,78.0,210.0,3.0,88.07407407407406,210.0,49.0,3.0,AL,Auburn,-1.626205,715.0,0.7044334975369458,-0.21205245,-1.4141525504159926,1.4141525504159926
2010.0,SG,'6-5,77.0,185.0,3.0,88.07407407407406,210.0,48.0,1.0,MO,Missouri,-1.40984,582.0,0.6598639455782312,0.029987955,-1.4398279554659128,1.4398279554659128
2010.0,SG,'6-3,75.0,195.0,5.0,97.61469987242641,41.0,9.0,2.0,CA,UCLA,0.6135,696.0,0.6987951807228916,1.963884,-1.3503839960098265,1.3503839960098265
2010.0,PG,'5-7,67.0,150.0,4.0,89.18518518518518,163.0,33.0,5.0,MI,USC,2.190176,1882.0,0.8625114573785518,0.9817509,1.2084250944862367,1.2084250944862367
2010.0,PG,'6-5,77.0,200.0,4.0,96.5708379275692,60.0,15.0,3.0,CA,Arizona State,-1.411158,562.0,0.6519721577726219,1.3370156,-2.748173628814697,2.748173628814697
2010.0,SG,'6-4,76.0,170.0,5.0,97.50130822943815,43.0,10.0,2.0,NH,Providence,-0.373267,1671.0,0.84779299847793,1.6557306,-2.0289976051254275,2.0289976051254275
2010.0,PG,'6-0,72.0,160.0,3.0,81.25925925925925,415.0,78.0,6.0,WA,Washington State,-1.354091,238.0,0.4423791821561338,-0.5686754,-0.7854156011734008,0.7854156011734008
2010.0,SG,'6-1,73.0,170.0,3.0,82.44444444444446,389.0,87.0,19.0,OH,Central Michigan,-1.481018,1318.0,0.8145859085290482,-0.62073356,-0.8602844408683776,0.8602844408683776
2010.0,SG,'6-4,76.0,185.0,5.0,97.6993179298051,40.0,8.0,3.0,MI,Central Michigan,0.21118,1680.0,0.8484848484848485,1.6960957,-1.4849157050323487,1.4849157050323487
2010.0,PF,'6-9,81.0,225.0,3.0,85.0,301.0,75.0,19.0,NC,Kent State,-1.638421,318.0,0.5145631067961165,-0.5863648,-1.0520561943016051,1.0520561943016051
2010.0,PG,'6-4,76.0,200.0,5.0,98.24654246864829,31.0,10.0,1.0,WI,Marquette,2.110881,1188.0,0.7983870967741935,3.472497,-1.3616159863891601,1.3616159863891601
2011.0,C,'6-11,83.0,265.0,3.0,81.11111111111111,446.0,47.0,13.0,TN,Oklahoma State,1.92584,702.0,0.7005988023952096,-0.82957023,2.755410233821869,2.755410233821869
2011.0,PG,'6-3,75.0,180.0,2.0,76.66666666666667,519.0,112.0,43.0,CA,Columbia,-1.063958,490.0,0.620253164556962,-0.9942251,-0.06973291521835323,0.06973291521835323
2011.0,SG,'6-1,73.0,170.0,2.0,76.66666666666667,519.0,127.0,16.0,MD,Colgate,-2.017719,552.0,0.647887323943662,-0.9052023,-1.112516670841217,1.112516670841217
2011.0,SF,'6-6,78.0,193.0,2.0,76.66666666666667,519.0,98.0,29.0,FL,Bradley,-4.53645,989.0,0.7672614429790535,-1.9739478,-2.562502236557007,2.562502236557007
2011.0,PG,'6-1,73.0,175.0,3.0,80.8888888888889,499.0,104.0,23.0,GA,Wofford,0.698446,1428.0,0.8263888888888888,-0.7406813,1.439127290626526,1.439127290626526
2010.0,SG,3-Jun,75.0,180.0,3.0,84.33333333333334,329.0,76.0,16.0,IL,Bradley,-1.708111,960.0,0.7619047619047619,-1.0126255,-0.6954855441436767,0.6954855441436767
2011.0,SG,'6-3,75.0,173.0,2.0,76.66666666666667,519.0,127.0,43.0,CA,Northern Arizona,-2.396431,489.0,0.6197718631178707,-1.1313683,-1.265062720542908,1.265062720542908
2016.0,PF,'6-9,81.0,265.0,2.0,70.0,478.0,98.0,6.0,MO,Akron,-2.508787,253.0,0.45750452079566006,-1.5770634,-0.9317235587234496,0.9317235587234496
2011.0,SG,'6-0,72.0,185.0,2.0,76.66666666666667,519.0,127.0,53.0,TX,Appalachian State,-1.243646,320.0,0.5161290322580645,-1.1967975,-0.04684850988006595,0.04684850988006595
2011.0,C,'6-9,81.0,225.0,2.0,78.88888888888889,511.0,53.0,2.0,NM,Sam Houston,-3.547887,462.0,0.6062992125984252,-2.0867655,-1.46112147227478,1.46112147227478
2010.0,PG,'-,,,2.0,76.66666666666667,483.0,91.0,2.0,UT,Utah Valley,-1.362007,1444.0,0.8279816513761468,-0.7403281,-0.621678926498413,0.621678926498413
2010.0,SG,'6-1,73.0,170.0,3.0,85.33333333333334,291.0,66.0,4.0,MN,Columbia,-1.92573,364.0,0.5481927710843374,-0.20182444,-1.7239055584478378,1.7239055584478378
2011.0,PF,'6-8,80.0,210.0,3.0,88.29629629629629,180.0,41.0,4.0,OH,Cleveland State,2.78055,1052.0,0.7781065088757396,0.019772083,2.760777917432785,2.760777917432785
2011.0,SG,'5-8,68.0,165.0,2.0,76.66666666666667,519.0,127.0,16.0,MD,Texas Southern,1.3383938,1657.0,0.8467041389882474,-0.4769751,1.8153689131534576,1.8153689131534576
2010.0,PG,'6-3,75.0,200.0,3.0,82.66666666666667,375.0,73.0,26.0,FL,Appalachian State,-1.727475,864.0,0.7422680412371134,-0.5992893,-1.128185701942444,1.128185701942444
2011.0,SG,'6-0,72.0,198.0,3.0,81.33333333333334,438.0,109.0,11.0,NY,Marist,-0.68017,352.0,0.5398773006134969,-0.31507453,-0.3650954667758942,0.3650954667758942
2010.0,SG,'6-0,72.0,180.0,3.0,87.62962962962962,230.0,55.0,4.0,DC,Richmond,2.956464,952.0,0.7603833865814696,1.533912,1.422552056564331,1.422552056564331
2010.0,PF,'6-7,79.0,240.0,2.0,76.66666666666667,483.0,119.0,5.0,KS,UC Riverside,-0.10721,662.0,0.6881496881496881,-1.5565329,1.449322859802246,1.449322859802246
2015.0,PF,6-Jun,78.0,180.0,,,,,,ON,Kent State,0.238258,696.0,0.6987951807228916,-0.7173931,0.9556511002616882,0.9556511002616882
2010.0,C,'6-9,81.0,210.0,3.0,81.55555555555556,410.0,38.0,22.0,OH,Wright State,-0.096359,524.0,0.6359223300970874,-1.507844,1.4114849712524413,1.4114849712524413
2014.0,C,'6-11,83.0,240.0,,,,,,CT,San Jose State,-2.389187,254.0,0.4584837545126354,-2.453206,0.06401906231689436,0.06401906231689436
2015.0,PF,'6-10,82.0,260.0,4.0,95.58713642448582,82.0,20.0,1.0,CT,UConn,-0.998879,316.0,0.512987012987013,1.897139,-2.8960179532089234,2.8960179532089234
2014.0,SG,'6-4,76.0,,,,,,,FL,Florida A&M,-5.01174,453.0,0.601593625498008,-1.0394863,-3.9722537109756466,3.9722537109756466
2016.0,CG,'6-4,76.0,195.0,5.0,99.82904660091668,3.0,1.0,1.0,MD,Washington,8.06011,1648.0,0.8459958932238193,5.357836,2.7022742303466796,2.7022742303466796
2017.0,PG,'6-1,73.0,173.0,3.0,87.41298527443105,287.0,49.0,6.0,MD,La Salle,1.389248,411.0,0.5780590717299579,-0.44763723,1.8368852301578522,1.8368852301578522
2015.0,SF,'6-7,79.0,180.0,3.0,82.13888888888889,442.0,80.0,40.0,FL,Wyoming,-1.188693,760.0,0.7169811320754716,-1.2043194,0.015626357872009278,0.015626357872009278
2015.0,PF,'6-10,82.0,225.0,3.0,88.87550200803211,198.0,43.0,1.0,KS,Kansas State,3.68088,1468.0,0.830316742081448,0.81809634,2.862783660297394,2.862783660297394
2016.0,PG,'6-0,72.0,150.0,,,,,,SC,Kennesaw State,-0.849476,867.0,0.7429305912596401,-0.92492974,0.07545373804473876,0.07545373804473876
2015.0,PF,'6-9,81.0,245.0,2.0,70.0,513.0,113.0,8.0,KY,Ball State,-1.842054,1066.0,0.780380673499268,-1.8782136,0.03615964402770988,0.03615964402770988
2015.0,PF,'6-8,80.0,,2.0,70.0,513.0,113.0,7.0,KS,Eastern Illinois,-3.80356,382.0,0.5601173020527859,-1.8862453,-1.9173147492980958,1.9173147492980958
2015.0,PF,'6-7,79.0,240.0,3.0,83.24999999999999,416.0,90.0,5.0,WA,Washington State,-2.42103,322.0,0.5176848874598071,-0.43114233,-1.9898876698303223,1.9898876698303223
2016.0,PF,'6-8,80.0,225.0,3.0,85.11981258366801,302.0,67.0,7.0,MA,Pennsylvania,2.078958,1396.0,0.8231132075471698,-0.7978553,2.876813317592621,2.876813317592621
2018.0,SF,'6-8,80.0,218.0,5.0,99.92415593253729,2.0,1.0,1.0,PA,Duke,5.01291,1986.0,0.868766404199475,7.2108984,-2.1979883993530276,2.1979883993530276
2017.0,SG,'6-2,74.0,192.0,4.0,92.6919191919192,121.0,25.0,7.0,SC,Ole Miss,1.0171545,1095.0,0.7849462365591398,0.6398601,0.37729440640640255,0.37729440640640255
2015.0,SG,'6-6,78.0,210.0,2.0,70.0,513.0,113.0,48.0,FL,Northern Illinois,-2.560064,258.0,0.46236559139784944,-1.7493479,-0.8107160748138429,0.8107160748138429
2015.0,SG,'6-5,77.0,175.0,2.0,70.0,513.0,113.0,10.0,MI,Western Michigan,-3.04924,426.0,0.5867768595041323,-1.3705839,-1.6786561081314089,1.6786561081314089
2017.0,SG,'6-3,75.0,170.0,,,,,,VA,Winthrop,-3.347452,482.0,0.6163682864450127,-0.8506798,-2.496772185184479,2.496772185184479
2015.0,PF,'6-11,83.0,240.0,4.0,92.71753681392237,123.0,31.0,1.0,NY,Michigan,3.03729,421.0,0.5839112343966713,2.4393547,0.597935341873169,0.597935341873169
2016.0,SG,'6-4,76.0,180.0,3.0,86.82663989290494,241.0,41.0,9.0,LA,VCU,0.316508,577.0,0.6579247434435576,0.38406104,-0.0675530384941101,0.0675530384941101
2016.0,SG,'6-4,76.0,186.0,2.0,76.66666666666667,459.0,87.0,10.0,MD,UAB,-0.159863,436.0,0.592391304347826,-1.1906905,1.030827517425537,1.030827517425537
2018.0,PG,'5-10,70.0,155.0,4.0,94.88012249667565,115.0,20.0,3.0,WI,West Virginia,2.520342,1166.0,0.7953615279672579,2.8886406,-0.36829864216613784,0.36829864216613784
2017.0,SG,'6-4,76.0,185.0,4.0,95.06232287007562,82.0,16.0,1.0,DE,Seton Hall,-0.869251,1034.0,0.775112443778111,1.506077,-2.37532805116272,2.37532805116272
2017.0,SF,'6-7,79.0,200.0,4.0,93.4859437751004,107.0,25.0,6.0,VA,Clemson,2.41103,858.0,0.7409326424870466,0.7399609,1.6710690911102293,1.6710690911102293
2016.0,SG,'6-4,76.0,180.0,3.0,85.66599732262382,285.0,55.0,15.0,TX,Boise State,-0.26974,572.0,0.6559633027522935,-0.53098166,0.2612416598892212,0.2612416598892212
2018.0,PF,'6-5,77.0,175.0,3.0,86.66666666666667,373.0,62.0,16.0,VA,__MISSING__,-2.395131,772.0,0.7201492537313433,-1.9266429,-0.4684881052551271,0.4684881052551271
2018.0,SF,'6-8,80.0,190.0,4.0,96.38384082595712,94.0,21.0,3.0,NY,Wake Forest,-1.39049,1174.0,0.7964721845318861,1.0782567,-2.4687467262649534,2.4687467262649534
2018.0,PG,'6-2,74.0,185.0,5.0,99.27057169592528,21.0,4.0,1.0,NC,Kansas,6.84387,2070.0,0.8734177215189873,3.8407617,3.003108338470459,3.003108338470459
2017.0,SF,'6-7,79.0,215.0,3.0,87.82463186077644,206.0,36.0,3.0,DC,Georgetown,0.0241459999999999,326.0,0.5207667731629393,0.49432802,-0.47018202200317394,0.47018202200317394
2016.0,PG,'5-11,71.0,175.0,,,,,,ON,Illinois-Chicago,2.388365,1332.0,0.8161764705882353,-0.30029908,2.6886640782260893,2.6886640782260893
2017.0,SG,'6-5,77.0,185.0,3.0,86.73025435073627,329.0,57.0,3.0,TN,Pittsburgh,1.24237,1370.0,0.8203592814371258,-0.37004203,1.6124120260429382,1.6124120260429382
2018.0,SF,'6-8,80.0,210.0,5.0,97.28286613566866,75.0,18.0,7.0,__MISSING__,Boston College,-1.105699,1051.0,0.7779422649888971,1.3740147,-2.479713735221863,2.479713735221863
2019.0,PF,'6-9,81.0,195.0,3.0,87.51851851851852,344.0,63.0,4.0,WI,Tulane,-1.027737,1118.0,0.7884344146685472,-1.1097997,0.08206274269866953,0.08206274269866953
2016.0,SG,'6-5,77.0,207.0,2.0,70.0,478.0,90.0,6.0,AR,Tulsa,-1.4403923,604.0,0.668141592920354,-1.2677526,-0.17263965260009773,0.17263965260009773
2017.0,SG,'6-6,78.0,180.0,3.0,88.02543507362783,247.0,45.0,21.0,CA,San Diego State,0.1585343,784.0,0.7232472324723247,1.4014286,-1.2428942802841187,1.2428942802841187
2018.0,C,'6-9,81.0,258.0,3.0,85.18518518518518,444.0,66.0,9.0,PA,George Washington,-3.9952,280.0,0.4827586206896552,-0.93281233,-3.0623876668930055,3.0623876668930055
2017.0,SG,'6-4,76.0,185.0,,,,,,MD,__MISSING__,2.179264,1169.0,0.7957794417971409,-1.6966919,3.875955870689392,3.875955870689392
2017.0,SG,'6-4,76.0,187.0,3.0,86.34984381972333,362.0,64.0,9.0,NH,Georgia Tech,0.5430849,607.0,0.6692392502756339,0.05465241,0.4884324885093212,0.4884324885093212
2016.0,SG,'6-2,74.0,210.0,,,,,,AR,Appalachian State,0.529941,570.0,0.6551724137931034,-0.6030926,1.133033610836029,1.133033610836029
2018.0,SG,'6-4,76.0,205.0,4.0,92.5033467202142,161.0,33.0,3.0,DC,Penn State,2.677507,1596.0,0.8417721518987342,1.0994006,1.5781063604660033,1.5781063604660033
2012.0,SG,'6-5,77.0,215.0,,,,,,AZ,Lipscomb,-1.50267,476.0,0.6134020618556701,-0.57217544,-0.9304945568275451,0.9304945568275451
2017.0,PG,'6-0,72.0,175.0,2.0,76.66666666666667,591.0,104.0,20.0,PA,Bowling Green,-3.3872,634.0,0.6788008565310493,-1.2474977,-2.1397023221969604,2.1397023221969604
2018.0,C,'6-9,81.0,225.0,5.0,98.07493071505644,56.0,7.0,2.0,IL,Oregon,1.518676,780.0,0.7222222222222222,1.9347326,-0.4160565563430787,0.4160565563430787
2018.0,SG,'6-4,76.0,175.0,3.0,86.85185185185185,349.0,75.0,36.0,CA,Rice,-2.403995,568.0,0.6543778801843319,-0.8958969,-1.5080980883789064,1.5080980883789064
2019.0,PF,'6-7,79.0,190.0,5.0,97.75140696565525,61.0,10.0,2.0,KS,Michigan State,1.9376789,854.0,0.7400346620450606,2.0731385,-0.13545957541809073,0.13545957541809073
2012.0,PF,'6-9,81.0,235.0,,,,,,TX,Weber State,0.668771,1262.0,0.8079385403329066,-0.9338073,1.6025783134422302,1.6025783134422302
2019.0,SF,'6-5,77.0,200.0,5.0,98.70621840763276,36.0,10.0,2.0,GA,Auburn,5.28606,1572.0,0.8397435897435898,2.9933982,2.2926618104553222,2.2926618104553222
2017.0,PF,'6-8,80.0,205.0,3.0,84.0,470.0,96.0,15.0,PA,__MISSING__,-2.126658,296.0,0.4966442953020134,-1.9782869,-0.1483711376266479,0.1483711376266479
2016.0,PF,'6-8,80.0,230.0,,,,,,SPAI,Arizona State,0.0246426,742.0,0.7120921305182342,-1.0586038,1.0832463635803222,1.0832463635803222
2017.0,C,'6-9,81.0,249.0,3.0,85.55555555555554,415.0,34.0,33.0,CA,South Carolina,0.00298199999999993,1103.0,0.7861724875267284,-1.0333271,1.0363091026611329,1.0363091026611329
2017.0,PF,'6-6,78.0,210.0,3.0,82.51851851851852,575.0,121.0,10.0,MA,Princeton,0.72118,668.0,0.6900826446280992,-1.0071081,1.7282880923080444,1.7282880923080444
2017.0,PG,'6-2,74.0,160.0,3.0,84.44444444444443,466.0,80.0,34.0,TX,__MISSING__,-2.651182,1164.0,0.7950819672131147,-1.8305813,-0.8206006925888061,0.8206006925888061
2018.0,PF,'6-9,81.0,235.0,4.0,95.18072289156626,111.0,23.0,6.0,GA,Georgia,-3.23774,377.0,0.5568685376661743,0.6055759,-3.843315919151306,3.843315919151306
2018.0,SG,'6-4,76.0,165.0,3.0,82.0,502.0,110.0,14.0,IN,Vermont,1.972019,1276.0,0.8096446700507615,-0.35612914,2.328148139661789,2.328148139661789
2019.0,SF,'6-6,78.0,200.0,4.0,93.14056224899599,141.0,34.0,6.0,PA,Maryland,1.640651,1110.0,0.7872340425531915,1.441559,0.19909204290008553,0.19909204290008553
2014.0,C,'6-10,82.0,235.0,,,,,,PA,Liberty,-2.554713,209.0,0.4106090373280943,-1.3691276,-1.185585368812561,1.185585368812561
2018.0,PG,'6-4,76.0,190.0,,,,,,VA,Samford,-0.629316,684.0,0.6951219512195121,-0.54589367,-0.08342233087158202,0.08342233087158202
2018.0,SG,'6-5,77.0,188.0,3.0,80.0,511.0,113.0,10.0,PA,Bucknell,-1.558698,856.0,0.740484429065744,-0.85720134,-0.7014966621856689,0.7014966621856689
2017.0,PG,'6-0,72.0,155.0,,,,,,WA,__MISSING__,0.6658,1688.0,0.8490945674044266,-1.479973,2.1457729585647582,2.1457729585647582
2018.0,PF,'6-11,83.0,230.0,,,,,,OH,Northwestern,-0.12551,506.0,0.6277915632754343,-0.66406476,0.5385547649765015,0.5385547649765015
2017.0,SF,'6-7,79.0,185.0,,,,,,TX,Montana,-2.41145,480.0,0.6153846153846154,-0.90545374,-1.5059962584495543,1.5059962584495543
2017.0,SG,'6-7,79.0,190.0,,,,,,VA,Marshall,-2.279935,680.0,0.6938775510204082,-0.9871234,-1.292811570224762,1.292811570224762
2020.0,PF,'6-7,79.0,225.0,4.0,96.06698813089594,106.0,17.0,3.0,MD,Marquette,-0.037352,740.0,0.7115384615384616,1.4272331,-1.464585099937439,1.464585099937439
2019.0,CG,'6-3,75.0,190.0,3.0,87.62962962962962,330.0,38.0,15.0,GA,College of Charleston,-3.15394,338.0,0.5297805642633229,-0.6493959,-2.5045441169166565,2.5045441169166565
2020.0,SF,'6-7,79.0,210.0,5.0,97.55955818815956,72.0,16.0,2.0,NV,Gonzaga,-1.17362,348.0,0.5370370370370371,3.175102,-4.348721995468139,4.348721995468139
2019.0,PG,'6-3,75.0,180.0,5.0,99.66984996843563,9.0,1.0,1.0,AZ,Arizona,5.59761,1820.0,0.8584905660377359,4.8209443,0.7766656907653813,0.7766656907653813
2018.0,SG,'6-2,74.0,175.0,,,,,,FL,__MISSING__,-1.895686,241.0,0.4454713493530499,-1.8165108,-0.07917520345306395,0.07917520345306395
2019.0,CG,'6-2,74.0,170.0,,,,,,TX,Oklahoma State,-0.23108,804.0,0.7282608695652174,0.0107036065,-0.241783606531024,0.241783606531024
2020.0,C,'7-2,86.0,265.0,,,,,,MD,Michigan,6.07604,1233.0,0.8043052837573386,2.0447006,4.031339377441406,4.031339377441406
2018.0,SG,'6-4,76.0,175.0,,,,,,VA,__MISSING__,-2.247599,388.0,0.563953488372093,-1.8616028,-0.3859962167968751,0.3859962167968751
2020.0,PF,'6-8,80.0,225.0,,,,,,WV,Duke,0.751941,462.0,0.6062992125984252,0.4328066,0.3191343889389038,0.3191343889389038
2019.0,SF,'6-7,79.0,200.0,,,,,,MALI,Saint Peter's,-0.16005,843.0,0.7375328083989501,-0.71399844,0.5539484369277954,0.5539484369277954
2013.0,PG,5-Jun,77.0,190.0,2.0,70.0,472.0,112.0,32.0,FL,Nicholls,-4.22423,756.0,0.7159090909090909,-1.3930035,-2.831226536254883,2.831226536254883
2019.0,CG,'6-2,74.0,180.0,3.0,88.07407407407408,268.0,34.0,22.0,CA,Oregon State,0.02722,696.0,0.6987951807228916,-0.21699132,0.2442113202524185,0.2442113202524185
2017.0,SG,'6-4,76.0,225.0,4.0,94.7434181169121,87.0,19.0,5.0,IL,Illinois,-1.093367,997.0,0.7686969930609098,1.3229042,-2.4162712291641233,2.4162712291641233
2019.0,SF,'6-5,77.0,185.0,3.0,88.11914323962516,267.0,59.0,6.0,OH,Ohio,-0.553045,760.0,0.7169811320754716,-0.017822891,-0.5352221085262299,0.5352221085262299
2019.0,C,'7-0,84.0,240.0,3.0,87.4074074074074,347.0,57.0,4.0,MA,East Carolina,-3.307367,864.0,0.7422680412371134,-1.3457785,-1.961588534729004,1.961588534729004
2012.0,PG,'6-0,72.0,178.0,,,,,,TX,Little Rock,0.825678,1066.0,0.780380673499268,-0.3300694,1.1557473929195403,1.1557473929195403
2014.0,PG,'6-2,74.0,185.0,,,,,,MD,St. Bonaventure,2.291541,1172.0,0.7961956521739131,0.800391,1.4911499816093445,1.4911499816093445
2017.0,SF,'6-8,80.0,219.0,3.0,86.0,385.0,67.0,5.0,AR,Arkansas,-0.533637,246.0,0.45054945054945056,0.17458172,-0.7082187214250565,0.7082187214250565
2017.0,PG,'6-1,73.0,165.0,,,,,,GA,UNC Greensboro,2.80193,866.0,0.7427101200686106,-0.7695989,3.57152890127182,3.57152890127182
2018.0,SF,6-Jun,78.0,190.0,,,,,,PA,Coppin State,-0.908848,708.0,0.7023809523809523,-0.8949302,-0.0139178161125183,0.0139178161125183
2019.0,C,'6-10,82.0,245.0,,,,,,CANA,Santa Clara,-2.884053,980.0,0.765625,-0.9547514,-1.929301627662659,1.929301627662659
2020.0,SF,'6-7,79.0,180.0,3.0,88.38018741633198,262.0,56.0,10.0,NC,UNC Asheville,-0.84944,212.0,0.4140625,-0.5120189,-0.3374210810089111,0.3374210810089111
2019.0,CG,'6-4,76.0,195.0,5.0,98.86010037922034,32.0,5.0,4.0,TX,Texas Tech,4.43114,1432.0,0.8267898383371824,4.207943,0.2231970373535157,0.2231970373535157
2017.0,PF,'6-8,80.0,208.0,3.0,85.0,443.0,91.0,11.0,NY,__MISSING__,-2.452567,774.0,0.7206703910614525,-1.8365439,-0.6160230823440553,0.6160230823440553
2019.0,SG,'6-5,77.0,185.0,,,,,,MO,Missouri State,-0.053849,1216.0,0.8021108179419525,-0.34885824,0.29500923726654055,0.29500923726654055
2020.0,SG,'6-6,78.0,195.0,4.0,93.69477911646585,142.0,22.0,1.0,AL,Xavier,1.686666,733.0,0.7095837366892546,0.7892389,0.8974270702514648,0.8974270702514648
2011.0,SF,6-Jun,78.0,200.0,2.0,76.66666666666667,519.0,98.0,8.0,WI,Vermont,-2.755718,628.0,0.6767241379310345,-0.8596384,-1.8960796070747374,1.8960796070747374
2019.0,SG,'6-4,76.0,175.0,,,,,,PA,Columbia,-2.46722,231.0,0.4350282485875706,-0.81323797,-1.653982034893036,1.653982034893036
2021.0,CG,'6-2,74.0,175.0,4.0,92.24096385542168,151.0,12.0,6.0,IL,Georgetown,-0.020715,670.0,0.6907216494845361,0.40345412,-0.42416912492752074,0.42416912492752074
2019.0,SG,'6-5,77.0,185.0,3.0,88.0,276.0,41.0,7.0,UT,__MISSING__,-1.4333391,1187.0,0.7982515131136516,-0.40927026,-1.0240688432422638,1.0240688432422638
2018.0,SG,'6-6,78.0,195.0,,,,,,OH,Detroit Mercy,-1.549228,374.0,0.5548961424332344,-0.8150217,-0.7342063062934876,0.7342063062934876
2018.0,SG,'6-4,76.0,170.0,,,,,,OH,__MISSING__,-2.51297,862.0,0.7418244406196214,-1.686555,-0.8264149720382692,0.8264149720382692
2018.0,PG,'5-9,69.0,140.0,,,,,,IN,Miami (OH),-0.49849,889.0,0.7476871320437343,-0.26834562,-0.23014437579154967,0.23014437579154967
2020.0,SG,'6-5,77.0,215.0,5.0,99.67208857727455,12.0,3.0,5.0,CA,Arizona State,2.049125,823.0,0.7328584149599288,3.4067125,-1.357587532043457,1.357587532043457
2018.0,SG,'6-5,77.0,170.0,3.0,86.96296296296295,343.0,74.0,9.0,NH,Syracuse,2.617005,946.0,0.7592295345104334,0.8819786,1.7350264285850523,1.7350264285850523
2018.0,PG,'5-9,69.0,150.0,,,,,,TX,Louisiana,0.00365299999999991,808.0,0.7292418772563177,-0.75704175,0.7606947523384093,0.7606947523384093
2018.0,PG,'6-3,75.0,180.0,4.0,91.72690763052209,173.0,29.0,1.0,NEW ,DePaul,-1.6527141,475.0,0.6129032258064516,0.85287005,-2.5055841470924376,2.5055841470924376
2019.0,PF,'6-9,81.0,195.0,4.0,91.71084337349397,171.0,30.0,12.0,CA,Long Beach State,-0.32571,1022.0,0.773071104387292,-0.0009509955,-0.3247590045165643,0.3247590045165643
2020.0,PG,'6-5,77.0,200.0,,,,,,TX,Houston,3.96403,1053.0,0.7782705099778271,0.97672963,2.98730036857605,2.98730036857605
2020.0,PG,'6-2,74.0,185.0,,,,,,GA,Xavier,3.21793,730.0,0.7087378640776699,-0.46366957,3.681599568300247,3.681599568300247
2018.0,SG,'6-1,73.0,170.0,,,,,,OK,South Dakota,-2.41414,371.0,0.5529061102831595,-0.1805707,-2.2335692932748796,2.2335692932748796
2020.0,PF,'6-7,79.0,210.0,,,,,,PA,Pittsburgh,-0.804255,468.0,0.609375,-0.8158327,0.011577674503326363,0.011577674503326363
2019.0,PF,'6-9,81.0,215.0,,,,,,NH,Miami,-0.977503,559.0,0.6507566938300349,-0.8314852,-0.14601778815078736,0.14601778815078736
2020.0,CG,'6-1,73.0,175.0,,,,,,CA,UC Irvine,-0.342766,804.0,0.7282608695652174,-0.62764585,0.2848798501815796,0.2848798501815796
2020.0,SG,'6-6,78.0,190.0,,,,,,MO,__MISSING__,-4.07497,550.0,0.6470588235294118,-1.7296313,-2.3453386952590947,2.3453386952590947
2020.0,PF,'6-8,80.0,195.0,3.0,84.05555555555556,495.0,93.0,7.0,WI,Bradley,-1.300617,470.0,0.6103896103896104,-1.5712519,0.27063486920166024,0.27063486920166024
2013.0,PG,'6-2,74.0,180.0,,,,,,NY,Niagara,-2.011176,1372.0,0.8205741626794258,-0.31297043,-1.69820557034111,1.69820557034111
2019.0,PF,'6-10,82.0,215.0,3.0,86.77777777777777,383.0,71.0,26.0,FL,Vanderbilt,-1.753692,216.0,0.4186046511627907,-0.66537106,-1.088320939628601,1.088320939628601
2020.0,CG,'6-2,74.0,210.0,,,,,,MS,Florida Atlantic,0.183182,212.0,0.4140625,-0.6390573,0.8222392786331176,0.8222392786331176
2020.0,SG,'6-4,76.0,185.0,3.0,86.77777777777777,402.0,68.0,19.0,VA,Western Michigan,-2.823741,599.0,0.6662958843159066,-0.80713314,-2.016607861820221,2.016607861820221
2015.0,PG,'5-9,69.0,180.0,,,,,,NC,Campbell,0.549936,1646.0,0.8458376156217883,-0.05844975,0.6083857489035129,0.6083857489035129
2014.0,SF,'6-8,80.0,208.0,,,,,,CROA,Valparaiso,2.452108,918.0,0.7536945812807881,0.04083781,2.411270190556526,2.411270190556526
2019.0,SF,'6-7,79.0,215.0,,,,,,CT,Richmond,0.674675,736.0,0.7104247104247104,0.84651625,-0.17184125156402585,0.17184125156402585
