hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024.0,SF,'6-5,77.0,180.0,4.0,92.0,72.0,12.0,6.0,CA,San Francisco,4.08566,1630.0,0.844559585492228,0.47648704,3.6091729594802855,3.6091729594802855
2024.0,SF,'6-8,80.0,195.0,4.0,91.86546184738955,160.0,32.0,2.0,MD,Old Dominion,-1.734804,576.0,0.6575342465753424,0.4049141,-2.1397181108989716,2.1397181108989716
2025.0,PF,'6-9,81.0,195.0,5.0,98.81066070301273,30.0,5.0,9.0,FL,Syracuse,0.95479772,786.0,0.7237569060773481,2.7112,-1.7564022788555909,1.7564022788555909
2024.0,PG,'6-1,73.0,190.0,3.0,85.0,454.0,73.0,12.0,MA,Boston College,-0.568056,344.0,0.5341614906832298,-0.24778895,-0.3202670491991043,0.3202670491991043
2024.0,PF,'6-5,77.0,210.0,3.0,86.62962962962962,268.0,62.0,2.0,OK,Saint Louis,-1.378722,378.0,0.5575221238938053,-0.019128058,-1.3595939418942928,1.3595939418942928
2024.0,PG,'6-2,74.0,180.0,3.0,86.66666666666666,265.0,29.0,8.0,OH,Miami (OH),0.21364,720.0,0.7058823529411765,-0.18043442,0.3940744207048416,0.3940744207048416
2024.0,SF,'6-6,78.0,195.0,3.0,88.79027219991076,216.0,48.0,6.0,IL,Northwestern,0.913748,570.0,0.6551724137931034,-0.21516241,1.1289104113321304,1.1289104113321304
2025.0,SF,9-Jun,81.0,185.0,4.0,90.0,144.0,21.0,6.0,GA,Georgia,2.7967042,594.0,0.6644295302013423,-0.1521584,2.94886259445591,2.94886259445591
2024.0,PG,'6-0,72.0,200.0,,,,,,AZ,New Mexico State,-0.7982012,474.0,0.6124031007751938,0.050194044,-0.8483952436661244,0.8483952436661244
2025.0,SF,'6-7,79.0,185.0,5.0,97.83041866462506,54.0,13.0,14.0,FL,Louisiana,-0.54823975,676.0,0.6926229508196722,0.8806925,-1.428932231994629,1.428932231994629
2025.0,SG,'6-3,75.0,170.0,3.0,87.0,303.0,58.0,10.0,VA,Washington,1.174491294,420.0,0.5833333333333334,-0.8435266,2.018017895791382,2.018017895791382
2025.0,SG,'6-6,78.0,195.0,,,,,,KY,Liberty,-0.10570477,614.0,0.6717724288840262,-0.18352173,0.07781696268795013,0.07781696268795013
2024.0,PG,'6-0,72.0,166.0,3.0,87.0,431.0,71.0,6.0,TN,West Virginia,0.40065,642.0,0.6815286624203821,1.5146033,-1.1139532571792603,1.1139532571792603
2024.0,SG,'6-4,76.0,205.0,,,,,,VA,__MISSING__,-3.271968,841.0,0.7370727432077125,-1.462357,-1.8096109557800295,1.8096109557800295
2024.0,PG,'6-2,74.0,165.0,,,,,,MN,North Dakota State,1.519417,612.0,0.6710526315789473,-0.25683376,1.7762507619304657,1.7762507619304657
2024.0,SG,'6-4,76.0,200.0,3.0,86.0,399.0,84.0,19.0,GREE,St. John's,-0.749523,210.0,0.4117647058823529,-0.13822724,-0.6112957607488633,0.6112957607488633
2025.0,PF,'6-8,80.0,225.0,4.0,90.68875502008032,228.0,52.0,11.0,AZ,UC Santa Barbara,-1.51968608,400.0,0.5714285714285714,-0.5297709,-0.9899151692601014,0.9899151692601014
2024.0,C,'6-10,82.0,255.0,,,,,,NJ,Florida Gulf Coast,-1.83176193,376.0,0.5562130177514792,-0.61167717,-1.2200847602001954,1.2200847602001954
2025.0,CG,7-Jun,79.0,185.0,,,,,,CA,Wyoming,3.02191273,1409.0,0.8244587478057344,-0.87873155,3.9006442787861633,3.9006442787861633
2025.0,CG,'6-4,76.0,155.0,,,,,,SC,__MISSING__,-1.28065746,382.0,0.5601173020527859,-2.4210157,1.140358279440918,1.140358279440918
2025.0,PF,'6-7,79.0,205.0,,,,,,NM,Montana,0.554155801,1255.0,0.8070739549839229,-0.8285035,1.3826592904943236,1.3826592904943236
2025.0,PF,'6-8,80.0,195.0,,,,,,TX,Texas A&M Corpus Christi,-1.22066569,392.0,0.5664739884393064,-1.0601221,-0.16054355769866935,0.16054355769866935
2024.0,PF,'6-10,82.0,230.0,,,,,,PORT,St. John's,0.54777,450.0,0.6,-0.6706378,1.218407786388397,1.218407786388397
2025.0,PG,'6-2,74.0,170.0,,,,,,CA,Fresno State,-0.27252663,511.0,0.6300863131935882,-0.092711024,-0.17981560601366042,0.17981560601366042
2024.0,SG,'6-4,76.0,185.0,,,,,,CA,San Diego,-0.893181,1274.0,0.8094027954256671,-1.3746568,0.4814757964553833,0.4814757964553833
2025.0,PF,'6-8,80.0,221.0,,,,,,CANA,Marshall,-1.55140398,352.0,0.5398773006134969,-0.8710365,-0.6803674504589843,0.6803674504589843
2025.0,C,'6-10,82.0,220.0,3.0,87.0,303.0,46.0,8.0,EGYP,BYU,-0.01150925,422.0,0.5844875346260388,-0.38420808,0.37269883315277097,0.37269883315277097
2024.0,PF,'7-1,85.0,235.0,,,,,,FRAN,Dayton,2.57055,934.0,0.7568881685575365,-0.09936411,2.6699141093373298,2.6699141093373298
2024.0,CG,'6-3,75.0,225.0,3.0,82.0,489.0,55.0,27.0,KS,Gardner-Webb,-4.91227,425.0,0.5862068965517241,-0.8020352,-4.110234787483216,4.110234787483216
2024.0,SF,'6-7,79.0,215.0,,,,,,MI,Detroit Mercy,3.302228,1848.0,0.8603351955307262,-0.441105,3.743333008125305,3.743333008125305
2024.0,SF,'6-7,79.0,205.0,,,,,,FL,Southeastern Louisiana,-0.0069814,1391.0,0.8225901833234772,-0.7302567,0.7232752766738891,0.7232752766738891
2024.0,SG,'6-5,77.0,205.0,,,,,,MI,Detroit Mercy,-3.19425,1291.0,0.8114393463230672,-0.27569124,-2.918558758974075,2.918558758974075
2025.0,PG,'6-1,73.0,180.0,4.0,91.0,104.0,20.0,3.0,AUST,Portland,2.34708583,2002.0,0.8696785403996524,1.1709807,1.1761051380902101,1.1761051380902101
2024.0,PF,'6-9,81.0,240.0,,,,,,ON,Detroit Mercy,-1.246322,936.0,0.7572815533980582,-0.573917,-0.6724050283164977,0.6724050283164977
2025.0,PF,'6-10,82.0,235.0,3.0,87.0,303.0,62.0,17.0,SPAI,Hofstra,1.31450821,966.0,0.7630331753554502,-0.66903406,1.9835422738160706,1.9835422738160706
2024.0,CG,'6-1,73.0,180.0,3.0,88.0,241.0,31.0,6.0,KS,Kansas State,-0.472374,532.0,0.6394230769230769,0.3465714,-0.8189453858604432,0.8189453858604432
2024.0,PF,'6-7,79.0,195.0,3.0,88.01840696117804,239.0,53.0,19.0,GA,Georgia Southern,-0.878876,444.0,0.5967741935483871,-0.864688,-0.014188020778655996,0.014188020778655996
2025.0,SF,'6-7,79.0,205.0,3.0,87.33333333333334,323.0,62.0,3.0,MS,Southern,-3.1135764,528.0,0.6376811594202898,-0.5240436,-2.589532780367279,2.589532780367279
2025.0,SF,'6-6,78.0,195.0,3.0,84.0,476.0,83.0,22.0,CA,SMU,-1.7598920957,399.0,0.5708154506437768,-0.9419892,-0.8179029122740966,0.8179029122740966
2024.0,C,'7-0,84.0,218.0,4.0,96.62737908154357,84.0,14.0,4.0,NY,Florida State,-1.111859,579.0,0.658703071672355,2.145774,-3.2576328876342773,3.2576328876342773
2025.0,PG,'6-2,74.0,155.0,4.0,90.535140562249,233.0,24.0,10.0,VA,Elon,-0.01499162,682.0,0.6945010183299389,-0.4901565,0.47516488153160097,0.47516488153160097
2024.0,CG,'6-3,75.0,150.0,,,,,,PA,Northeastern,-3.124136,317.0,0.513776337115073,-1.2326982,-1.8914377978668213,1.8914377978668213
2024.0,C,'6-10,82.0,255.0,5.0,98.31872641065937,43.0,8.0,4.0,PA,Georgetown,6.19819,1286.0,0.8108448928121059,2.6563723,3.541817691268921,3.541817691268921
2024.0,SF,'6-8,80.0,205.0,4.0,95.0,39.0,9.0,1.0,LA,Tulane,2.26946,1711.0,0.8508204873197415,0.739641,1.529818989238739,1.529818989238739
2025.0,CG,'6-0,72.0,160.0,4.0,92.87282463186078,169.0,20.0,2.0,MS,Jackson State,-1.72629026,1189.0,0.7985224983210208,0.37748,-2.103770260257492,2.103770260257492
2024.0,PF,'6-8,80.0,245.0,3.0,87.0,303.0,62.0,31.0,NV,San Diego State,1.3824006,635.0,0.679144385026738,1.0977,0.28470060019073484,0.28470060019073484
2024.0,SG,'6-3,75.0,195.0,3.0,85.85185185185185,292.0,44.0,2.0,TN,Penn State,-1.5357,372.0,0.5535714285714286,-0.1238826,-1.4118174008250237,1.4118174008250237
2024.0,SG,'6-7,79.0,180.0,3.0,87.33868808567604,250.0,39.0,24.0,FL,LIU,-3.98415,873.0,0.7442455242966752,-0.9706149,-3.0135350898742677,3.0135350898742677
2025.0,SF,'6-8,80.0,215.0,4.0,94.0,24.0,4.0,2.0,CA,Duke,4.8883595,1253.0,0.8068254990341275,2.4967258,2.3916337023468017,2.3916337023468017
2025.0,PG,'6-0,72.0,185.0,4.0,91.0,104.0,20.0,5.0,FL,LSU,1.56006571,1292.0,0.8115577889447236,1.1900802,0.36998554413696283,0.36998554413696283
2024.0,PG,'6-0,72.0,200.0,,,,,,LA,__MISSING__,-2.73847,912.0,0.7524752475247525,-0.8620524,-1.8764176189613342,1.8764176189613342
2024.0,C,'7-2,86.0,250.0,4.0,95.0,12.0,3.0,1.0,SENE,UCF,2.79855,1764.0,0.8546511627906976,2.9102154,-0.1116653778076171,0.1116653778076171
2024.0,SF,'6-6,78.0,185.0,,,,,,TX,New Mexico State,0.645966,326.0,0.5207667731629393,-0.80152327,1.4474892682228089,1.4474892682228089
2024.0,PG,'6-4,76.0,185.0,2.0,77.5,299.0,35.0,27.0,AZ,Robert Morris,-1.630956,480.0,0.6153846153846154,-1.08013,-0.5508260189590455,0.5508260189590455
2024.0,SF,'6-6,78.0,200.0,3.0,82.5,320.0,64.0,26.0,TX,South Dakota State,-0.5560024,876.0,0.7448979591836735,-0.50710595,-0.04889645345916749,0.04889645345916749
2025.0,CG,'6-4,76.0,200.0,3.0,85.0,416.0,44.0,6.0,AL,Jacksonville State,0.00161191000000005,1486.0,0.832026875699888,-0.4534828,0.4550947166825867,0.4550947166825867
2024.0,CG,'6-1,73.0,180.0,,,,,,FL,Sam Houston,-3.122843,381.0,0.5594713656387665,-0.5081731,-2.614669891899109,2.614669891899109
2024.0,SF,'6-7,79.0,195.0,4.0,90.876254180602,180.0,38.0,2.0,WA,Stanford,-1.137378,332.0,0.5253164556962026,0.367417,-1.5047950076847076,1.5047950076847076
2025.0,SF,'6-5,77.0,197.0,3.0,80.0,508.0,106.0,7.0,MN,Austin Peay,-2.5710553,232.0,0.43609022556390975,-0.38302365,-2.188031650545883,2.188031650545883
2024.0,PG,'5-11,71.0,195.0,4.0,93.0,46.0,9.0,1.0,WI,Bradley,2.266522,1062.0,0.7797356828193832,1.4528564,0.8136655785293581,0.8136655785293581
2025.0,SG,'6-5,77.0,175.0,3.0,87.0,333.0,56.0,16.0,NC,Marshall,-0.41253832457,358.0,0.5440729483282675,-0.71599823,0.30345990779465454,0.30345990779465454
2024.0,C,'6-8,80.0,242.0,,,,,,FL,Tulsa,-1.343332,1082.0,0.7829232995658466,-0.8028845,-0.5404474808998108,0.5404474808998108
2025.0,CG,'6-1,73.0,170.0,3.0,85.0,416.0,44.0,43.0,TX,Louisiana,-1.80819542,454.0,0.6021220159151194,-0.92843246,-0.8797629554003907,0.8797629554003907
2025.0,PG,'6-1,73.0,170.0,4.0,95.0,12.0,2.0,1.0,CA,Colorado,4.8648571,1730.0,0.8522167487684729,1.9854257,2.8794313893218995,2.8794313893218995
2025.0,SF,'6-6,78.0,211.0,3.0,83.0,467.0,98.0,6.0,KS,Austin Peay,0.77096098,818.0,0.7316636851520573,-0.68580437,1.4567653470654296,1.4567653470654296
2025.0,SG,4-Jun,76.0,195.0,4.0,89.41633199464525,266.0,48.0,8.0,IN,San Jose State,-1.75770345,1752.0,0.8538011695906432,-1.3847889,-0.37291457918853754,0.37291457918853754
2025.0,SF,'6-4,76.0,195.0,3.0,89.0,184.0,25.0,17.0,CA,Long Beach State,0.9034258,1568.0,0.8394004282655246,-0.16880219,1.072227986846733,1.072227986846733
2024.0,CG,'6-4,76.0,175.0,,,,,,MD,Long Beach State,-2.022261,1378.0,0.8212157330154947,-0.8162422,-1.2060187819824217,1.2060187819824217
2025.0,CG,'6-4,76.0,185.0,3.0,87.0,303.0,40.0,7.0,NC,Boston University,0.0942449000000001,1736.0,0.8526522593320236,-0.42951527,0.5237601723789216,0.5237601723789216
2025.0,SF,'6-7,79.0,245.0,3.0,89.0,184.0,28.0,8.0,MD,Siena,2.03186945,1587.0,0.8410174880763116,0.037015833,1.9948536170393942,1.9948536170393942
2025.0,PF,'6-5,77.0,200.0,,,,,,CA,San Diego,-0.4024392,210.0,0.4117647058823529,-1.3995932,0.9971540340621948,0.9971540340621948
2025.0,SG,'6-8,80.0,190.0,5.0,98.7324414715719,32.0,7.0,1.0,ITAL,Duke,4.86953222,1492.0,0.8325892857142857,3.3489938,1.5205384417712402,1.5205384417712402
2024.0,SG,'6-2,74.0,192.0,3.0,87.0,303.0,58.0,15.0,FL,Eastern Kentucky,1.384707,1222.0,0.8028909329829172,-0.5516373,1.936344291908264,1.936344291908264
2025.0,C,'6-10,82.0,240.0,,,,,,UT,New Mexico State,-1.022799878,321.0,0.5169082125603864,0.24333046,-1.2661303417670517,1.2661303417670517
2024.0,CG,'6-2,74.0,206.0,,,,,,MD,Old Dominion,-2.073667,1871.0,0.8618148318747121,-0.38690728,-1.6867597205085754,1.6867597205085754
2025.0,PG,'6-1,73.0,170.0,,,,,,MN,North Dakota,-1.88837335,972.0,0.7641509433962265,-0.12243498,-1.7659383688326835,1.7659383688326835
2025.0,PF,'6-9,81.0,200.0,,,,,,BELG,Temple,-1.2820123,331.0,0.5245641838351822,-0.8347226,-0.4472897214744569,0.4472897214744569
2024.0,CG,'6-2,74.0,185.0,,,,,,PA,Gardner-Webb,-2.704802,628.0,0.6767241379310345,-0.49828634,-2.206515663339615,2.206515663339615
2024.0,SF,'6-7,79.0,215.0,,,,,,AUST,Manhattan,-0.0287670000000001,616.0,0.6724890829694323,-0.60379434,0.5750273363189696,0.5750273363189696
2024.0,CG,'6-0,72.0,175.0,,,,,,MD,Lipscomb,-0.23512,350.0,0.5384615384615384,-0.47786054,0.24274054015159607,0.24274054015159607
2024.0,C,'7-0,84.0,255.0,3.0,87.0,303.0,46.0,7.0,CT,Boston University,-1.2080298,574.0,0.6567505720823799,-0.4303946,-0.7776352100990296,0.7776352100990296
2025.0,PG,'5-10,70.0,175.0,,,,,,ARGE,FIU,-1.95514933,692.0,0.6975806451612904,-0.31402585,-1.6411234808960724,1.6411234808960724
2025.0,C,'6-11,83.0,230.0,,,,,,GERM,Bucknell,-1.72075704,1784.0,0.8560460652591171,-0.7153443,-1.0054127301931763,1.0054127301931763
2024.0,SF,'6-8,80.0,174.0,,,,,,MO,Austin Peay,1.609521,1360.0,0.8192771084337349,-0.7816986,2.3912195845565796,2.3912195845565796
2025.0,SG,2-Jun,74.0,165.0,3.0,88.77777777777777,286.0,51.0,24.0,TX,Tarleton State,0.04041512,698.0,0.6993987975951904,-0.3458665,0.3862816213313294,0.3862816213313294
2024.0,PF,'6-8,80.0,220.0,3.0,85.30555555555556,302.0,68.0,26.0,AZ,Marist,-1.991665,502.0,0.6259351620947631,-0.65016073,-1.3415042701148987,1.3415042701148987
2024.0,SG,'6-6,78.0,170.0,5.0,98.66499442586398,36.0,6.0,1.0,SC,South Carolina,-0.872208,462.0,0.6062992125984252,2.033649,-2.90585696774292,2.90585696774292
2024.0,PG,'6-4,76.0,180.0,4.0,94.0,24.0,6.0,1.0,CA,Washington,2.191253,1308.0,0.8134328358208955,1.2894425,0.9018104607849122,0.9018104607849122
2024.0,PG,'6-1,73.0,175.0,3.0,88.33333333333334,231.0,28.0,23.0,CA,Rice,-1.285846,337.0,0.5290423861852434,-0.13028072,-1.1555652817926407,1.1555652817926407
2024.0,C,'6-10,82.0,210.0,3.0,86.13888888888889,286.0,51.0,3.0,LA,Louisiana,-1.949989,431.0,0.5896032831737346,-0.66521204,-1.2847769648208618,1.2847769648208618
2024.0,C,'6-9,81.0,238.0,4.0,91.06889990284436,174.0,33.0,4.0,MALI,TCU,-1.255527,507.0,0.6282527881040892,0.094809674,-1.3503366737265587,1.3503366737265587
2024.0,CG,'6-1,73.0,175.0,5.0,98.07618433600624,49.0,6.0,1.0,UT,Ohio State,3.994326,1524.0,0.8355263157894737,3.427605,0.5667210862884522,0.5667210862884522
2025.0,CG,'6-4.5,76.0,199.0,5.0,99.95483606667473,2.0,1.0,1.0,CA,Kansas,7.5277324,1216.0,0.8021108179419525,6.3692303,1.1585021296142575,1.1585021296142575
2024.0,SF,'6-8,80.0,210.0,3.0,89.0,184.0,28.0,17.0,TX,USC,1.20895,303.0,0.5024875621890548,-0.059986405,1.2689364050745964,1.2689364050745964
2024.0,SF,'6-6,78.0,180.0,,,,,,TX,Holy Cross,-2.40448,784.0,0.7232472324723247,-0.80152327,-1.6029567317771911,1.6029567317771911
2024.0,CG,'6-3,75.0,190.0,3.0,85.0,454.0,51.0,16.0,IN,Northwestern,3.96229,806.0,0.72875226039783,-0.3370371,4.299327086486816,4.299327086486816
2024.0,PG,'6-4,76.0,180.0,5.0,98.87748317685458,31.0,3.0,4.0,CA,UCLA,1.595375,608.0,0.6696035242290749,3.6191895,-2.023814500808716,2.023814500808716
2024.0,SG,'6-3,75.0,165.0,3.0,86.0,399.0,84.0,8.0,SC,Monmouth,-2.018341,464.0,0.6073298429319371,-0.94524014,-1.0731008600387573,1.0731008600387573
2025.0,PG,'6-1,73.0,170.0,,,,,,ND,Illinois State,1.49701429,887.0,0.7472620050547599,-0.3654357,1.862449979687729,1.862449979687729
2024.0,CG,'6-4,76.0,190.0,4.0,91.47289156626506,167.0,22.0,1.0,AL,Creighton,-0.735702,333.0,0.5260663507109005,0.50019926,-1.235901258327484,1.235901258327484
2024.0,SG,'6-5,77.0,190.0,4.0,90.0,144.0,29.0,7.0,PA,Miami,-0.411251,998.0,0.7688751926040062,0.38798714,-0.7992381368408203,0.7992381368408203
2024.0,SF,'6-6,78.0,200.0,3.0,86.0,288.0,60.0,8.0,MA,Providence,2.27567,949.0,0.7598078462770216,-0.8702239,3.145893879814148,3.145893879814148
2025.0,SG,'6-5,77.0,169.0,3.0,87.0,303.0,58.0,12.0,CA,LSU,0.84819694,206.0,0.40711462450592883,-0.42987707,1.2780740125727081,1.2780740125727081
2025.0,C,'6-11,83.0,240.0,5.0,99.80594619279795,6.0,1.0,1.0,MO,Houston,6.4390138,1503.0,0.8336106489184693,7.1507106,-0.7116967827331546,0.7116967827331546
2025.0,C,'6-7,79.0,215.0,3.0,85.0,416.0,66.0,43.0,TX,Texas Southern,-3.3322337,534.0,0.6402877697841727,-1.0839875,-2.248246225558472,2.248246225558472
2025.0,PF,'6-6,78.0,195.0,3.0,85.18518518518518,415.0,92.0,42.0,TX,Holy Cross,-2.4837577,1306.0,0.813200498132005,-1.1948274,-1.288930262599182,1.288930262599182
2024.0,PG,'6-3,75.0,175.0,,,,,,CA,Hawaii,-0.049603,836.0,0.7359154929577465,-0.59058744,0.5409844371528626,0.5409844371528626
2025.0,C,'6-10,82.0,210.0,3.0,87.44444444444444,319.0,58.0,10.0,PA,Lafayette,-2.17251514,354.0,0.5412844036697247,-0.80972385,-1.3627912859350584,1.3627912859350584
2025.0,SF,'6-5,77.0,185.0,,,,,,CA,Idaho State,-1.10079245,563.0,0.6523754345307068,-0.7067138,-0.39407865433807365,0.39407865433807365
2025.0,SF,'6-5,77.0,185.0,3.0,84.0,440.0,90.0,46.0,TX,Montana State,-0.62015593,402.0,0.5726495726495726,-1.5665647,0.946408749145813,0.946408749145813
2025.0,PF,'6-8,80.0,205.0,5.0,98.58470671985603,38.0,8.0,1.0,CT,Alabama,4.0801948,976.0,0.7648902821316614,2.8423545,1.2378402639434816,1.2378402639434816
2025.0,SG,'6-4,76.0,180.0,4.0,89.76840696117806,258.0,45.0,14.0,GA,Stetson,-2.8899897,311.0,0.5090016366612111,-0.42133763,-2.4686520656749726,2.4686520656749726
2024.0,PF,'6-8,80.0,220.0,,,,,,NC,Elon,-1.26399,722.0,0.7064579256360078,-0.91094214,-0.3530478627586364,0.3530478627586364
2024.0,C,'7-0,84.0,250.0,,,,,,CT,Stetson,-4.558794,208.0,0.4094488188976378,-0.47484642,-4.083947577327728,4.083947577327728
2025.0,CG,'6-3,75.0,170.0,4.0,93.167801641348,160.0,19.0,3.0,PA,Northwestern,3.2075202,1162.0,0.7948016415868673,0.9594904,2.2480297815658568,2.2480297815658568
2024.0,SF,'6-7,79.0,190.0,,,,,,EN,Davidson,0.3799,455.0,0.6026490066225165,0.32637742,0.05352257838249208,0.05352257838249208
2025.0,PG,'6-2,74.0,190.0,3.0,87.0,303.0,54.0,8.0,CA,Utah State,2.23971194,812.0,0.7302158273381295,0.24251501,1.9971969273781203,1.9971969273781203
2025.0,SG,'6-6,78.0,200.0,5.0,97.06928046634698,75.0,14.0,2.0,NC,Kansas,1.48657081,568.0,0.6543778801843319,1.7630473,-0.27647652753204355,0.27647652753204355
2024.0,SG,'6-6,78.0,205.0,,,,,,LITH,Illinois,6.93728,1887.0,0.8628257887517147,-0.19642685,7.13370685353756,7.13370685353756
2025.0,PF,'6-8,80.0,195.0,3.0,81.0,497.0,103.0,12.0,IL,Bellarmine,0.6292864,1276.0,0.8096446700507615,-1.5928147,2.2221010839141844,2.2221010839141844
2024.0,PG,'6-1,73.0,195.0,,,,,,SLOV,Florida,1.392268,450.0,0.6,0.38891676,1.0033512393169404,1.0033512393169404
2025.0,SG,'6-6,78.0,198.0,4.0,93.79431438127091,146.0,24.0,17.0,NEW ,Wisconsin,-0.92225457,338.0,0.5297805642633229,1.8755949,-2.797849424354858,2.797849424354858
2025.0,SG,'6-3,75.0,175.0,,,,,,IN,Miami (OH),0.39261695,631.0,0.677765843179377,-0.5721235,0.9647404775268555,0.9647404775268555
2025.0,SG,'6-7,79.0,194.0,,,,,,MI,Western Michigan,-1.25075318,846.0,0.7382198952879581,-0.9823974,-0.2683558025090027,0.2683558025090027
2025.0,SF,'6-8,80.0,245.0,,,,,,FL,__MISSING__,-0.10716971,486.0,0.6183206106870229,-1.7069561,1.599786438147583,1.599786438147583
2024.0,SG,'6-2,74.0,,,,,,,AUST,Green Bay,-1.977019,1060.0,0.7794117647058824,-0.71588117,-1.2611378311576844,1.2611378311576844
2025.0,C,'6-11,83.0,220.0,5.0,97.34615384615384,68.0,7.0,3.0,GERM,Washington,7.6141397,1748.0,0.853515625,1.3526777,6.261461997096252,6.261461997096252
2024.0,PF,'6-10,82.0,250.0,,,,,,ISRA,Green Bay,-2.48766,526.0,0.6368038740920097,-0.54634684,-1.9413131567573547,1.9413131567573547
2025.0,PG,'6-4,76.0,215.0,4.0,96.74749163879599,83.0,11.0,4.0,ISRA,Purdue,1.65519226,878.0,0.7453310696095077,1.9522458,-0.297053571489563,0.297053571489563
2025.0,PF,'6-11,83.0,205.0,4.0,90.0,144.0,33.0,3.0,TGD,Arizona State,1.2591041,1148.0,0.7928176795580111,0.1969739,1.062130195032692,1.062130195032692
2025.0,C,'6-10,82.0,274.0,3.0,89.0,278.0,46.0,41.0,TURK,Miami,0.03201057,434.0,0.5912806539509536,-0.41015887,0.44216944260437013,0.44216944260437013
2025.0,PF,'6-8,80.0,225.0,4.0,93.0,46.0,12.0,4.0,SERB,Auburn,3.5843068,1155.0,0.7938144329896907,0.8048715,2.779435300461578,2.779435300461578
2025.0,SF,'6-6,78.0,195.0,,,,,,SPAI,Cincinnati,-0.37940156,209.0,0.4106090373280943,-0.16122997,-0.21817159192901614,0.21817159192901614
2024.0,PG,'6-0,72.0,165.0,,,,,,FL,Lafayette,-1.84721,1486.0,0.832026875699888,-0.46955118,-1.3776588241672516,1.3776588241672516
2025.0,SF,'6-7,79.0,215.0,,,,,,FRAN,Arkansas-Pine Bluff,-1.9106165,1607.0,0.8426848453067646,-0.60379434,-1.3068221636810302,1.3068221636810302
2024.0,C,'6-10,82.0,240.0,,,,,,ITAL,Pennsylvania,-2.44197,246.0,0.45054945054945056,-0.819352,-1.6226180288505554,1.6226180288505554
2024.0,C,'6-11,83.0,220.0,,,,,,NJ,NJIT,-2.642281,304.0,0.5033112582781457,-0.68612504,-1.9561559599456788,1.9561559599456788
2024.0,CG,'6-4,76.0,185.0,,,,,,QC,North Alabama,-2.111991,206.0,0.40711462450592883,-0.64626205,-1.4657289503250124,1.4657289503250124
2025.0,C,1-Jul,85.0,260.0,4.0,93.0,46.0,9.0,1.0,GERM,UConn,3.1847103,875.0,0.7446808510638298,1.7789991,1.4057112098052977,1.4057112098052977
2024.0,SF,8-Jun,80.0,215.0,,,,,,IL,Mercyhurst,-3.89032,600.0,0.6666666666666666,-0.73464465,-3.155675348587036,3.155675348587036
2024.0,PF,'6-8,80.0,226.0,3.0,80.0,295.0,70.0,8.0,TX,New Orleans,0.108087,1550.0,0.8378378378378378,-0.96361774,1.071704742061615,1.071704742061615
2024.0,CG,'6-3,75.0,170.0,,,,,,IN,FIU,-1.301804,1314.0,0.8141263940520446,-0.5868331,-0.7149708806076049,0.7149708806076049
2025.0,SF,'6-6,78.0,210.0,3.0,85.0,454.0,75.0,39.0,CA,Cal State Fullerton,0.297129,1317.0,0.8144712430426716,-0.762585,1.0597139843025207,1.0597139843025207
2024.0,SF,'6-10,82.0,200.0,5.0,99.9631972706881,2.0,1.0,1.0,GA,Rutgers,5.93128,1752.0,0.8538011695906432,6.4989877,-0.5677076747131347,0.5677076747131347
2024.0,PG,'6-3,75.0,195.0,3.0,87.0,303.0,54.0,11.0,VA,Tulsa,-0.638892,204.0,0.40476190476190477,-0.34267,-0.2962220063610077,0.2962220063610077
2025.0,SG,'6-4,76.0,180.0,,,,,,NY,Fairfield,-1.73978525,250.0,0.45454545454545453,-0.63155246,-1.1082327921905517,1.1082327921905517
2025.0,CG,'6-4,76.0,225.0,5.0,99.26730332702046,18.0,3.0,1.0,MI,Michigan,6.817946,1569.0,0.8394863563402889,4.952272,1.8656740616760255,1.8656740616760255
2024.0,PF,'6-9,81.0,205.0,4.0,95.0,12.0,5.0,1.0,FL,Syracuse,1.856944,670.0,0.6907216494845361,2.014522,-0.15757807565307624,0.15757807565307624
2025.0,SF,'6-4,76.0,205.0,3.0,87.05555555555556,331.0,64.0,17.0,AZ,Queens,-1.43729135,334.0,0.526813880126183,-0.31967497,-1.1176163812805175,1.1176163812805175
2025.0,SF,'6-7,79.0,215.0,5.0,98.13978321312004,47.0,11.0,13.0,FL,Creighton,0.199967806,527.0,0.6372430471584039,1.7985322,-1.5985644415433349,1.5985644415433349
2025.0,SF,'6-7,79.0,220.0,4.0,94.0,24.0,3.0,1.0,IN,Notre Dame,2.01538381,1214.0,0.8018494055482166,1.9776961,0.03768774886566151,0.03768774886566151
2025.0,PG,'5-9,69.0,140.0,3.0,85.0,416.0,52.0,22.0,AZ,Siena,-2.61613036,960.0,0.7619047619047619,-0.5637,-2.052430339686737,2.052430339686737
2024.0,PF,'6-8,80.0,230.0,4.0,95.372251547998,103.0,23.0,3.0,OH,Marquette,2.306113,848.0,0.7386759581881533,1.3305153,0.9755977345352171,0.9755977345352171
2024.0,SF,'6-5,77.0,190.0,3.0,86.33333333333333,277.0,58.0,25.0,CA,Samford,-3.30858,206.0,0.40711462450592883,-0.63338107,-2.6751989312934876,2.6751989312934876
2024.0,SG,'6-5,77.0,220.0,,,,,,IL,Denver,-2.6876,940.0,0.7580645161290323,-0.4377998,-2.24980018863678,2.24980018863678
