hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2022.0,PF,'6-6,78.0,210.0,3.0,89.0,184.0,28.0,5.0,IL,Illinois,2.493544,991.0,0.7676219984508134,0.06797496,2.4255690377058983,2.4255690377058983
2022.0,PF,'6-10,82.0,225.0,3.0,89.0,309.0,58.0,5.0,GA,Clemson,0.2980717,413.0,0.5792426367461431,-0.6813292,0.9794008907310485,0.9794008907310485
2022.0,SG,'6-6,78.0,205.0,4.0,97.0,13.0,2.0,2.0,IA,Iowa,0.196023,498.0,0.6240601503759399,3.3039339,-3.10791085887146,3.10791085887146
2022.0,PF,'6-9,81.0,210.0,,,,,,NC,Florida State,0.990936,250.0,0.45454545454545453,0.15553977,0.8353962340459824,0.8353962340459824
2023.0,PG,'6-1,73.0,175.0,3.0,89.0,184.0,35.0,4.0,NC,UMass,-0.092286,965.0,0.7628458498023716,0.42185882,-0.5141448173389435,0.5141448173389435
2022.0,SG,'6-4,76.0,220.0,4.0,93.0,85.0,17.0,4.0,TX,Villanova,1.573831,469.0,0.6098829648894668,1.4002684,0.17356256452178953,0.17356256452178953
2022.0,PG,'6-3,75.0,172.0,4.0,94.0,24.0,6.0,2.0,WV,Iona,-1.673491,781.0,0.7224791859389454,1.8445425,-3.518033503356934,3.518033503356934
2022.0,SG,'6-4,76.0,185.0,3.0,85.77777777777777,285.0,43.0,6.0,MO,Saint Louis,-0.156427,392.0,0.5664739884393064,-0.4716317,0.31520470576095583,0.31520470576095583
2022.0,PF,'6-9,81.0,238.0,4.0,95.0,39.0,6.0,1.0,FL,Indiana,3.39412,887.0,0.7472620050547599,1.5621802,1.8319398385238648,1.8319398385238648
2023.0,CG,'6-1,73.0,185.0,4.0,91.0,104.0,16.0,1.0,NC,Illinois,0.700453,360.0,0.5454545454545454,1.0477139,-0.34726087577056886,0.34726087577056886
2022.0,C,'7-0,84.0,290.0,3.0,84.74074074074075,315.0,47.0,5.0,REPU,Iona,-2.223335,216.0,0.4186046511627907,-0.50476587,-1.7185691318130494,1.7185691318130494
2022.0,C,'7-0,84.0,248.0,5.0,99.83940220189565,4.0,2.0,1.0,MA,Duke,7.40209,1726.0,0.8519249753208292,6.6633415,0.7387484777832034,0.7387484777832034
2023.0,PF,'6-6,78.0,230.0,3.0,85.51851851851852,310.0,71.0,8.0,NY,Fordham,0.10902,681.0,0.6941896024464832,-0.59283775,0.7018577509117127,0.7018577509117127
2022.0,SG,'6-4,76.0,180.0,4.0,95.7190635451505,96.0,9.0,3.0,IN,Purdue,4.31329,1646.0,0.8458376156217883,1.5959697,2.7173203230285647,2.7173203230285647
2022.0,C,'6-9,81.0,215.0,,,,,,CA,Boston University,-0.2473965,390.0,0.5652173913043478,-0.9112342,0.6638377000007629,0.6638377000007629
2022.0,PF,'6-10,82.0,250.0,3.0,89.0,184.0,29.0,6.0,REPU,California,-0.886312,632.0,0.6781115879828327,0.041172653,-0.9274846534366608,0.9274846534366608
2022.0,CG,'6-2,74.0,173.0,3.0,85.77777777777777,285.0,34.0,13.0,GA,Northeastern,-4.12032,652.0,0.6848739495798319,-0.7664388,-3.353881217784882,3.353881217784882
2023.0,PF,'6-9,81.0,185.0,4.0,93.30120481927712,155.0,36.0,6.0,NJ,Arizona State,-2.330324,231.0,0.4350282485875706,-0.0029759188,-2.327348081181735,2.327348081181735
2022.0,PG,'6-2,74.0,205.0,,,,,,VA,Western Carolina,-2.32872,1129.0,0.7900629811056683,-0.22927494,-2.0994450565290452,2.0994450565290452
2022.0,PF,'6-11,83.0,230.0,4.0,91.0,198.0,30.0,16.0,MO,Pepperdine,1.543608,1570.0,0.839572192513369,-0.09541393,1.6390219307141305,1.6390219307141305
2022.0,SF,'6-5,77.0,180.0,,,,,,MD,Northeastern,-3.31023,762.0,0.7175141242937854,-0.689631,-2.62059901473999,2.62059901473999
2022.0,CG,'6-7,79.0,195.0,,,,,,NY,Rhode Island,-3.52958,272.0,0.4755244755244755,-0.57697475,-2.9526052504348757,2.9526052504348757
2023.0,PG,'6-2,74.0,185.0,5.0,98.6325234046554,36.0,8.0,2.0,KS,Arkansas,1.770898,663.0,0.6884735202492211,3.6474366,-1.8765386188049316,1.8765386188049316
2023.0,SF,'6-6,78.0,205.0,3.0,86.0,399.0,62.0,10.0,VA,Maryland,-0.21754,1074.0,0.7816593886462883,-0.013148965,-0.20439103468596936,0.20439103468596936
2023.0,SG,'6-3,75.0,180.0,4.0,96.83447278523234,87.0,12.0,1.0,TX,Kansas State,0.465765,435.0,0.5918367346938775,1.6653485,-1.1995835298156738,1.1995835298156738
2023.0,SF,'6-5,77.0,195.0,3.0,81.0,395.0,86.0,13.0,IL,South Alabama,-1.656626,292.0,0.49324324324324326,-1.2050385,-0.4515874524841308,0.4515874524841308
2023.0,PF,'6-7,79.0,220.0,4.0,96.36821533626143,97.0,24.0,3.0,NY,UCLA,-1.4211999,892.0,0.7483221476510067,1.564534,-2.9857338488983154,2.9857338488983154
2023.0,CG,'6-5,77.0,200.0,3.0,85.0,322.0,39.0,6.0,OK,Drake,1.436524,1762.0,0.8545101842870999,0.07730537,1.359218630920887,1.359218630920887
2022.0,PF,'6-9,81.0,245.0,,,,,,FL,Appalachian State,1.776627,1105.0,0.7864768683274022,-1.2113155,2.9879425126571655,2.9879425126571655
2023.0,SF,'6-6,78.0,195.0,3.0,87.0,303.0,58.0,6.0,CA,Gonzaga,2.19608,1398.0,0.823321554770318,1.0452565,1.1508235045242308,1.1508235045242308
2023.0,PF,'6-7,79.0,218.0,3.0,89.0,184.0,38.0,2.0,CA,Boise State,0.308661,537.0,0.6415770609318996,0.06314001,0.24552098767614366,0.24552098767614366
2023.0,C,'6-8,80.0,242.0,3.0,85.5,313.0,51.0,26.0,TX,Oral Roberts,-0.157688,600.0,0.6666666666666666,-0.83981615,0.6821281530494689,0.6821281530494689
2023.0,PF,'6-7,79.0,195.0,,,,,,GA,__MISSING__,-1.740633,320.0,0.5161290322580645,-2.1679833,0.4273502935333251,0.4273502935333251
2023.0,C,'6-8,80.0,210.0,,,,,,VC,Virginia Military Institute,-2.998725,984.0,0.7663551401869159,-0.85124934,-2.1474756628036498,2.1474756628036498
2022.0,PG,'6-2,74.0,160.0,4.0,90.0,261.0,44.0,23.0,NJ,Pacific,2.120109,872.0,0.7440273037542662,-0.32515997,2.445268966945648,2.445268966945648
2023.0,PG,'6-1,73.0,165.0,4.0,92.0,72.0,15.0,3.0,GA,Presbyterian,0.677557,788.0,0.7242647058823529,0.6420164,0.035540589172363246,0.035540589172363246
2022.0,PF,'6-9,81.0,225.0,3.0,85.27777777777777,299.0,64.0,10.0,OH,Rutgers,-0.73391,378.0,0.5575221238938053,-0.54042274,-0.19348726240158076,0.19348726240158076
2022.0,PF,'6-6,78.0,225.0,5.0,98.0,3.0,2.0,1.0,NV,Nevada,5.2463,1642.0,0.8455200823892894,3.2734125,1.9728875339508054,1.9728875339508054
2023.0,CG,'6-3,75.0,,,,,,,WA,__MISSING__,-1.695865,692.0,0.6975806451612904,-1.7759312,0.08006623912811284,0.08006623912811284
2023.0,PG,'6-4,76.0,195.0,4.0,93.0,46.0,9.0,4.0,AZ,Santa Clara,-0.92001,373.0,0.5542347696879644,1.2399415,-2.1599514777755737,2.1599514777755737
2023.0,PG,'6-3,75.0,175.0,,,,,,FL,Presbyterian,-3.39472,224.0,0.42748091603053434,-0.73121023,-2.663509768218994,2.663509768218994
2023.0,SF,'6-9,81.0,205.0,4.0,92.0,72.0,12.0,1.0,AZ,Kentucky,1.098668,268.0,0.47183098591549294,1.5145919,-0.41592393229675295,0.41592393229675295
2022.0,C,'7-0,84.0,225.0,4.0,96.0,25.0,3.0,2.0,ESTO,Arizona,1.169927,392.0,0.5664739884393064,2.4894464,-1.3195194015960694,1.3195194015960694
2023.0,CG,'6-3,75.0,180.0,3.0,87.0,278.0,34.0,6.0,CT,Rhode Island,0.113835,1120.0,0.7887323943661971,-0.06361239,0.17744738658428194,0.17744738658428194
2023.0,PF,'6-8,80.0,220.0,,,,,,NC,Georgia Southern,-2.67594,500.0,0.625,-0.91094214,-1.7649978627586367,1.7649978627586367
2023.0,SF,'6-10,82.0,228.0,,,,,,SWED,San Jose State,-1.340866,445.0,0.5973154362416108,-1.816831,0.47596499269866954,0.47596499269866954
2023.0,PG,'6-3,75.0,192.0,3.0,87.0,303.0,54.0,10.0,FL,George Mason,2.99157,1214.0,0.8018494055482166,-0.48451683,3.476086829252243,3.476086829252243
2023.0,SG,'6-4,76.0,185.0,,,,,,ND,North Dakota State,-1.572454,495.0,0.6226415094339622,-0.63155246,-0.9409015421905518,0.9409015421905518
2022.0,PF,'6-7,79.0,230.0,,,,,,VA,Hampton,-1.568833,1220.0,0.8026315789473685,-0.83502316,-0.7338098352508544,0.7338098352508544
2023.0,SG,'6-6,78.0,185.0,,,,,,GA,Chattanooga,-0.7227604,758.0,0.7164461247637051,-1.019641,0.2968806417556763,0.2968806417556763
2023.0,PF,'6-7,79.0,210.0,,,,,,NE,Houston Christian,-3.37262,522.0,0.635036496350365,-2.1521184,-1.220501555557251,1.220501555557251
2023.0,PF,'6-10,82.0,240.0,,,,,,SLOV,Xavier,0.00394099999999997,735.0,0.7101449275362319,-0.70886123,0.712802231803894,0.712802231803894
2022.0,SG,'6-3,75.0,180.0,,,,,,MA,UMBC,0.649962,692.0,0.6975806451612904,-0.81169206,1.4616540590400695,1.4616540590400695
2023.0,PF,'6-9,81.0,230.0,,,,,,AR,Central Arkansas,-0.433672,1616.0,0.8434237995824635,-0.91175103,0.47807903187561035,0.47807903187561035
2023.0,PG,'6-2,74.0,200.0,,,,,,WI,Virginia Military Institute,-4.98532,1571.0,0.8396579369321219,0.091217466,-5.076537465698719,5.076537465698719
2023.0,PF,'6-11,83.0,218.0,3.0,89.0,184.0,38.0,4.0,ARGE,San Diego,-0.938163,240.0,0.4444444444444444,-0.6409557,-0.2972073134307861,0.2972073134307861
2022.0,PG,'6-3,75.0,190.0,,,,,,MI,Eastern Michigan,-2.75638,1060.0,0.7794117647058824,-0.17408739,-2.5822926096963883,2.5822926096963883
2023.0,SG,'6-1,73.0,178.0,3.0,87.0,303.0,58.0,16.0,VA,Samford,0.412626,746.0,0.7131931166347992,-0.58158565,0.9942116456756591,0.9942116456756591
2023.0,SF,'6-6,78.0,210.0,,,,,,WA,Utah Tech,-2.509578,500.0,0.625,-0.57248944,-1.9370885595588683,1.9370885595588683
2022.0,PF,7-Jun,79.0,215.0,3.0,89.0,309.0,58.0,26.0,AZ,Minnesota,-1.406064,1114.0,0.7878359264497878,-0.6272563,-0.7788077257766723,0.7788077257766723
2022.0,SF,'6-9,81.0,195.0,4.0,91.0,198.0,37.0,4.0,MONG,Dayton,1.978114,1204.0,0.800531914893617,0.50026774,1.4778462559356689,1.4778462559356689
2022.0,SG,'6-4,76.0,200.0,3.0,89.0,309.0,73.0,26.0,OR,Texas Tech,1.787698,842.0,0.7373029772329247,2.2430198,-0.45532181925964355,0.45532181925964355
2022.0,PF,'6-7,79.0,224.0,,,,,,CA,Idaho,-0.611942,1270.0,0.8089171974522293,-0.77820325,0.16626124897766115,0.16626124897766115
2022.0,SF,'6-6,78.0,221.0,,,,,,FL,Syracuse,0.761889,816.0,0.7311827956989247,0.43313053,0.328758467496872,0.328758467496872
2022.0,SG,'6-5,77.0,190.0,4.0,93.0,85.0,17.0,10.0,CA,USC,-2.137962,222.0,0.42528735632183906,0.59284526,-2.7308072610969543,2.7308072610969543
2022.0,SF,'6-6,78.0,195.0,3.0,89.0,309.0,57.0,11.0,MD,LSU,-1.377508,564.0,0.6527777777777778,-0.25655296,-1.1209550355510711,1.1209550355510711
2022.0,SF,'6-6,78.0,215.0,,,,,,NY,Iona,-0.88573,454.0,0.6021220159151194,-0.56614554,-0.3195844607162476,0.3195844607162476
2022.0,PF,'6-6,78.0,211.0,4.0,92.760374832664,148.0,26.0,3.0,MD,St. Bonaventure,1.0753493,1664.0,0.8472505091649695,1.8069923,-0.7316429924041747,0.7316429924041747
2022.0,PF,'6-7,79.0,220.0,,,,,,VA,North Carolina,0.566581,272.0,0.4755244755244755,-0.8749288,1.4415097724494934,1.4415097724494934
2022.0,CG,'6-1,73.0,185.0,3.0,87.0,431.0,40.0,28.0,NJ,Georgetown,-1.713354,215.0,0.4174757281553398,-0.3014376,-1.4119164134540558,1.4119164134540558
2023.0,C,'7-0,84.0,240.0,4.0,93.71619812583668,146.0,21.0,2.0,SC,Missouri,-1.51695,544.0,0.6445497630331753,0.8592708,-2.3762208110809326,2.3762208110809326
2023.0,PF,'6-11,83.0,190.0,4.0,92.78447121820615,167.0,39.0,2.0,MN,Wisconsin,0.033418,559.0,0.6507566938300349,1.8652251,-1.831807076675415,1.831807076675415
2023.0,PF,'6-8,80.0,230.0,3.0,89.0,184.0,38.0,7.0,TX,Oklahoma State,-0.3972502,263.0,0.46714031971580816,0.14615498,-0.54340518483181,0.54340518483181
2023.0,SG,'6-4,76.0,186.0,3.0,85.18518518518518,321.0,43.0,1.0,WV,East Tennessee State,0.607084,525.0,0.6363636363636364,0.2074955,0.39958850432300563,0.39958850432300563
2023.0,CG,'6-4,76.0,225.0,4.0,90.0,144.0,21.0,6.0,AL,Kennesaw State,-0.786239,790.0,0.7247706422018348,0.27869627,-1.064935268796921,1.064935268796921
2023.0,PF,'6-7,79.0,220.0,4.0,93.0,46.0,7.0,3.0,CT,Alabama,2.38455,474.0,0.6124031007751938,1.4657552,0.9187947757720947,0.9187947757720947
2022.0,CG,'6-5,77.0,200.0,,,,,,IA,Kansas City,-3.95641,528.0,0.6376811594202898,0.05386882,-4.010278819028139,4.010278819028139
2023.0,SG,'6-2,74.0,195.0,4.0,95.84182885387703,105.0,13.0,4.0,OH,Michigan,-2.105378,262.0,0.46619217081850534,2.7222228,-4.827600805023193,4.827600805023193
2023.0,SG,'6-3,75.0,180.0,4.0,92.4578313253012,173.0,27.0,21.0,MI,Arizona State,-0.709011,238.0,0.4423791821561338,0.62673473,-1.3357457335815428,1.3357457335815428
2022.0,SG,'6-7,79.0,180.0,3.0,88.0388219544846,228.0,34.0,6.0,MA,Columbia,-1.674779,1092.0,0.7844827586206896,-0.56076705,-1.1140119454421997,1.1140119454421997
2022.0,PF,'6-7,79.0,220.0,,,,,,IL,Liberty,1.100643,554.0,0.6487119437939111,-0.8279235,1.9285664766960144,1.9285664766960144
2023.0,PG,'6-0,72.0,190.0,4.0,91.14457831325302,192.0,29.0,24.0,CA,Nevada,-0.46983473,677.0,0.6929375639713409,0.61909556,-1.08893029388855,1.08893029388855
2022.0,PG,'6-3,75.0,175.0,,,,,,NJ,Rutgers,0.687273,1158.0,0.7942386831275721,-0.36801127,1.0552842659931183,1.0552842659931183
2022.0,PG,'6-2,74.0,170.0,3.0,86.18518518518518,271.0,49.0,26.0,FL,St. John's,-3.010337,360.0,0.5454545454545454,-0.40074906,-2.609587942468643,2.609587942468643
2022.0,SF,'6-6,78.0,190.0,4.0,93.72423025435074,130.0,31.0,4.0,NY,Virginia,2.601541,621.0,0.6742671009771987,1.9949975,0.6065434986267091,0.6065434986267091
2022.0,SF,'6-10,82.0,205.0,,,,,,OH,Marshall,2.19984,1170.0,0.7959183673469388,-0.68590903,2.8857490328216553,2.8857490328216553
2022.0,PG,'5-10,70.0,165.0,,,,,,MI,UMBC,-3.93037,456.0,0.6031746031746031,-0.1755047,-3.7548653006505965,3.7548653006505965
2023.0,CG,'6-3,75.0,205.0,4.0,89.40428380187416,233.0,28.0,13.0,ON,Old Dominion,1.224333,1062.0,0.7797356828193832,0.38045126,0.843881738002777,0.843881738002777
2022.0,SF,'6-5,77.0,185.0,,,,,,TX,Texas State,-2.142501,674.0,0.6919917864476386,-0.6323167,-1.510184291435242,1.510184291435242
2023.0,CG,'6-4,76.0,195.0,4.0,95.24230254350736,113.0,15.0,2.0,NC,Georgia,3.06737,1815.0,0.8581560283687943,1.2129638,1.8544061804962158,1.8544061804962158
2022.0,PG,'6-2,74.0,190.0,4.0,92.0,143.0,25.0,6.0,NC,Charlotte,-0.060417,276.0,0.4791666666666667,0.6810611,-0.7414780890388488,0.7414780890388488
2022.0,PG,'6-1,73.0,190.0,,,,,,NY,Wagner,-1.384384,284.0,0.4863013698630137,-0.147227,-1.2371569958295823,1.2371569958295823
2023.0,PG,'5-10,70.0,155.0,2.0,79.0,412.0,64.0,41.0,TX,Incarnate Word,-2.6307,366.0,0.5495495495495496,-1.5866693,-1.0440306741714478,1.0440306741714478
2023.0,CG,'6-3,75.0,175.0,,,,,,IL,The Citadel,-5.02182,442.0,0.5956873315363881,-1.452413,-3.5694070370864868,3.5694070370864868
2022.0,CG,'6-3,75.0,185.0,,,,,,TX,McNeese,-3.31627,936.0,0.7572815533980582,-0.5776046,-2.7386654081535338,2.7386654081535338
2022.0,PF,'6-11,83.0,205.0,3.0,88.0,375.0,74.0,12.0,CANA,Pittsburgh,-0.563005,480.0,0.6153846153846154,-0.2912228,-0.2717821892547607,0.2717821892547607
2023.0,SG,'6-6,78.0,210.0,4.0,93.0,85.0,17.0,8.0,FL,North Florida,-0.8037951,913.0,0.752679307502061,0.5124283,-1.3162233836914061,1.3162233836914061
2023.0,C,'6-10,82.0,225.0,4.0,90.0,144.0,18.0,1.0,NC,College of Charleston,1.698472,958.0,0.7615262321144675,0.14599432,1.552477679488182,1.552477679488182
2023.0,SF,'6-7,79.0,240.0,4.0,92.95582329317268,163.0,36.0,5.0,IL,Kansas State,-0.282909,273.0,0.47643979057591623,1.1002223,-1.3831313491668702,1.3831313491668702
2023.0,PF,'6-9,81.0,230.0,4.0,90.0,144.0,33.0,2.0,NJ,Towson,0.5640626,1233.0,0.8043052837573386,-0.11273692,0.6767995180321693,0.6767995180321693
2023.0,SF,'6-7,79.0,209.0,3.0,86.51851851851852,284.0,61.0,30.0,FL,Miami,0.1184672,276.0,0.4791666666666667,-0.49580806,0.6142752649375915,0.6142752649375915
2023.0,SG,'6-3,75.0,185.0,3.0,87.0,303.0,58.0,31.0,CA,UMass,-1.853697,482.0,0.6163682864450127,-0.4329622,-1.4207347910137176,1.4207347910137176
2023.0,SG,'6-7,79.0,210.0,4.0,92.0,143.0,33.0,7.0,IL,Toledo,-0.777142,632.0,0.6781115879828327,0.38993347,-1.167075466911316,1.167075466911316
2023.0,PF,'6-8,80.0,205.0,4.0,92.0,143.0,22.0,5.0,FL,Binghamton,-2.771732,744.0,0.7126436781609196,-0.6971995,-2.074532476551056,2.074532476551056
2022.0,SF,'6-6,78.0,190.0,,,,,,AUST,Campbell,0.919692,1528.0,0.8358862144420132,-0.80152327,1.7212152682228088,1.7212152682228088
2023.0,C,'7-2,86.0,260.0,4.0,94.61847389558233,125.0,18.0,7.0,LITH,Arizona,3.81628,784.0,0.7232472324723247,2.6205838,1.1956962273406981,1.1956962273406981
2023.0,CG,'6-4,76.0,220.0,,,,,,NE,UTSA,0.02454,1109.0,0.78708303761533,-0.44492668,0.4694666791343689,0.4694666791343689
2022.0,SF,'6-7,79.0,195.0,4.0,91.0,198.0,37.0,11.0,NC,Belmont,2.180665,1462.0,0.8297389330306469,0.4280654,1.7525996106052397,1.7525996106052397
2023.0,SF,'6-7,79.0,195.0,,,,,,NY,Wagner,-2.543882,672.0,0.691358024691358,-0.8146904,-1.7291915889091491,1.7291915889091491
2022.0,PG,'6-0,72.0,178.0,4.0,91.0,198.0,31.0,10.0,AL,North Alabama,1.50951,1370.0,0.8203592814371258,0.011070218,1.4984397820627688,1.4984397820627688
2022.0,SF,'6-6,78.0,205.0,,,,,,NY,Fairleigh Dickinson,-2.673929,902.0,0.7504159733777038,-0.57248944,-2.101439559558868,2.101439559558868
2022.0,C,'7-0,84.0,255.0,4.0,93.0,85.0,12.0,4.0,CT,Bucknell,0.827343,603.0,0.6677740863787376,1.1066284,-0.27928541796874995,0.27928541796874995
2022.0,PF,'6-7,79.0,215.0,,,,,,JP,Radford,-0.32743,444.0,0.5967741935483871,-0.8221596,0.4947295883369446,0.4947295883369446
2023.0,SF,'6-6,78.0,200.0,,,,,,IL,St. Thomas,-0.910511,826.0,0.7335701598579041,-0.6427589,-0.2677520941123962,0.2677520941123962
2023.0,PG,2-Jun,74.0,185.0,,,,,,TN,UC San Diego,-0.371625,1026.0,0.7737556561085973,-0.2574586,-0.11416640257835386,0.11416640257835386
2023.0,SG,3-Jun,75.0,181.0,4.0,91.01294065149489,196.0,29.0,5.0,MD,LSU,1.447425,1150.0,0.7931034482758621,0.401435,1.045990012216568,1.045990012216568
2022.0,SF,'6-6,78.0,220.0,3.0,89.0,309.0,57.0,26.0,ON,Texas Tech,0.536359,571.0,0.6555683122847302,1.8169948,-1.2806357862625122,1.2806357862625122
2023.0,PF,'6-8,80.0,230.0,5.0,97.97450672254234,58.0,13.0,6.0,FL,Oklahoma State,3.15385,1169.0,0.7957794417971409,1.4908781,1.6629718948364256,1.6629718948364256
2022.0,PG,'6-3,75.0,180.0,4.0,91.0,198.0,31.0,16.0,AZ,UCLA,3.383126,658.0,0.6868475991649269,0.5415261,2.8415999208221434,2.8415999208221434
2023.0,PF,'6-10,82.0,210.0,3.0,88.0,241.0,49.0,10.0,UT,Utah,-0.474374,207.0,0.40828402366863903,0.36247146,-0.8368454612960816,0.8368454612960816
2022.0,C,'6-11,83.0,235.0,,,,,,MO,Ohio State,2.445975,876.0,0.7448979591836735,-0.07820182,2.5241768229365347,2.5241768229365347
2023.0,SF,'6-5,77.0,210.0,3.0,82.0,379.0,85.0,16.0,ZAIR,UMBC,-2.166826,300.0,0.5,-0.42666125,-1.740164747024536,1.740164747024536
2022.0,PF,'6-9,81.0,240.0,,,,,,NV,Saint Mary's,-0.031205,444.0,0.5967741935483871,-0.85480225,0.8235972508621215,0.8235972508621215
2023.0,C,'6-9,81.0,238.0,4.0,90.18295403837573,211.0,33.0,4.0,VA,Vanderbilt,-2.4514423,464.0,0.6073298429319371,-0.19671412,-2.2547281818769456,2.2547281818769456
2022.0,PF,'6-8,80.0,240.0,,,,,,IN,Harvard,-1.089214,897.0,0.7493734335839599,-0.6060517,-0.4831623165740966,0.4831623165740966
2023.0,PG,'6-2,74.0,180.0,3.0,86.0,399.0,68.0,19.0,OH,Indiana,-0.881054,1238.0,0.8049414824447334,0.2780441,-1.1590981045761108,1.1590981045761108
2022.0,PG,'6-0,72.0,175.0,4.0,89.1958946898706,198.0,33.0,9.0,IN,Purdue,6.86995,1720.0,0.8514851485148515,0.7092826,6.160667422962189,6.160667422962189
2022.0,SG,'6-6,78.0,210.0,,,,,,NJ,Oklahoma,-0.11493,644.0,0.6822033898305084,0.23466872,-0.3495987167882919,0.3495987167882919
2022.0,SG,'6-3,75.0,185.0,3.0,85.0,502.0,121.0,8.0,CA,Loyola Marymount,-1.169633,789.0,0.7245179063360881,-0.5334191,-0.6362139273719787,0.6362139273719787
2022.0,SF,'6-6,78.0,200.0,3.0,89.0,309.0,57.0,17.0,OH,Penn State,0.6042728,507.0,0.6282527881040892,-0.29776043,0.9020332269981385,0.9020332269981385
2022.0,CG,'6-6,78.0,220.0,4.0,90.0,261.0,44.0,10.0,FL,Syracuse,-0.069541,330.0,0.5238095238095238,0.7591241,-0.8286651002082824,0.8286651002082824
2023.0,PF,'6-9,81.0,221.0,5.0,99.19701100947827,21.0,6.0,1.0,MA,Duke,2.114733,308.0,0.506578947368421,3.3440998,-1.2293667600555418,1.2293667600555418
2023.0,PG,'6-1,73.0,165.0,5.0,99.41330539549502,17.0,3.0,3.0,GA,Kentucky,6.728922,1406.0,0.8241500586166471,4.6638794,2.06504260546875,2.06504260546875
2023.0,SF,'6-4,76.0,210.0,4.0,94.0,24.0,4.0,1.0,TX,Arizona,5.15991,1181.0,0.7974341661039838,2.4968007,2.663109338912964,2.663109338912964
2022.0,SF,'6-7,79.0,220.0,4.0,93.0,85.0,20.0,5.0,LA,Texas A&M,-0.074184,649.0,0.6838777660695469,1.0577801,-1.131964146598816,1.131964146598816
2023.0,SG,'6-3,75.0,195.0,3.0,86.0,399.0,84.0,3.0,NV,UCLA,1.061909,1402.0,0.8237367802585194,-0.0785374,1.1404463970866203,1.1404463970866203
2023.0,SG,'6-5,77.0,190.0,5.0,97.18244214315456,78.0,11.0,11.0,FL,Georgia,2.032264,1378.0,0.8212157330154947,1.1870902,0.8451738415374757,0.8451738415374757
2022.0,PF,'6-9,81.0,216.0,,,,,,NJ,East Texas A&M,0.275638,1208.0,0.8010610079575596,-0.9131351,1.1887731113319397,1.1887731113319397
2023.0,SF,'6-9,81.0,190.0,4.0,92.15796519410976,177.0,40.0,14.0,GA,Missouri State,-1.86142,325.0,0.52,0.16561379,-2.0270337853860854,2.0270337853860854
2023.0,C,'6-8,80.0,225.0,4.0,89.0218652387327,244.0,39.0,8.0,PA,Xavier,0.0481545,338.0,0.5297805642633229,-0.45179737,0.49995186614227294,0.49995186614227294
2023.0,PG,'6-6,78.0,185.0,3.0,87.5,271.0,42.0,29.0,FL,Stetson,-0.766526,1066.0,0.780380673499268,-0.61362994,-0.152896062828064,0.152896062828064
2022.0,C,'7-0,84.0,255.0,,,,,,IA,Illinois-Chicago,-2.246591,560.0,0.6511627906976745,-0.27822408,-1.9683669191989899,1.9683669191989899
2022.0,CG,'6-4,76.0,215.0,4.0,97.0,13.0,3.0,1.0,IN,South Florida,-0.581087,960.0,0.7619047619047619,2.1627152,-2.743802196609497,2.743802196609497
2023.0,PF,'6-10,82.0,220.0,4.0,96.44173125053167,94.0,23.0,5.0,AZ,Missouri,-0.550266,250.0,0.45454545454545453,0.96658075,-1.5168467485580446,1.5168467485580446
2022.0,PG,'6-3,75.0,190.0,,,,,,GA,__MISSING__,-0.446753,408.0,0.576271186440678,-1.4311543,0.9844012510986329,0.9844012510986329
2022.0,SF,'6-7,79.0,200.0,,,,,,NE,North Dakota State,-1.20691,596.0,0.6651785714285714,-0.5509279,-0.6559821225738525,0.6559821225738525
2022.0,PG,'6-1,73.0,188.0,4.0,97.0,13.0,5.0,1.0,TN,Belmont,1.824182,1232.0,0.804177545691906,2.702397,-0.878215108078003,0.878215108078003
2022.0,SF,'6-6,78.0,195.0,,,,,,AZ,San Jose State,-2.751142,418.0,0.5821727019498607,-1.8699545,-0.881187533180237,0.881187533180237
2022.0,C,'6-9,81.0,267.0,3.0,86.0,474.0,59.0,7.0,MEXI,Creighton,-0.703787,538.0,0.6420047732696897,-0.8711686,0.16738161343383784,0.16738161343383784
2023.0,SF,'6-6,78.0,214.0,3.0,83.27777777777777,364.0,82.0,31.0,TX,Rice,-1.283065,208.0,0.4094488188976378,-0.51972914,-0.7633358625793456,0.7633358625793456
2023.0,PG,'6-0,72.0,160.0,4.0,94.01606425702812,138.0,18.0,3.0,IL,Iowa,1.280294,667.0,0.6897621509824199,2.3563175,-1.0760235201416015,1.0760235201416015
2022.0,PG,'6-3,75.0,175.0,,,,,,NJ,Wofford,-2.13273,584.0,0.6606334841628959,-0.5161898,-1.6165401863861084,1.6165401863861084
2022.0,SG,'6-5,77.0,202.0,4.0,92.0,143.0,33.0,5.0,AZ,Rice,-2.34399,1695.0,0.849624060150376,0.7317282,-3.075718196144104,3.075718196144104
2023.0,PG,'6-2,74.0,175.0,4.0,92.0,72.0,15.0,3.0,DC,Harvard,2.385658,1328.0,0.8157248157248157,0.80427593,1.581382070072174,1.581382070072174
2023.0,C,'6-10,82.0,250.0,,,,,,OH,Indiana State,-2.641981,211.0,0.41291585127201563,-0.6266539,-2.0153270903167724,2.0153270903167724
