hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2025.0,PF,'6-10,82.0,220.0,4.0,94.38834602624544,130.0,27.0,1.0,IL,Maryland,-2.33281026,364.0,0.5481927710843374,1.5316474,-3.8644577037713623,3.8644577037713623
2024.0,SF,'6-5,77.0,180.0,4.0,92.0,72.0,12.0,6.0,CA,San Francisco,4.08566,1630.0,0.844559585492228,0.086556226,3.999103773984909,3.999103773984909
2024.0,SF,'6-8,80.0,195.0,4.0,91.86546184738955,160.0,32.0,2.0,MD,Old Dominion,-1.734804,576.0,0.6575342465753424,-0.02228794,-1.7125160593935251,1.7125160593935251
2025.0,PF,'6-9,81.0,195.0,5.0,98.81066070301273,30.0,5.0,9.0,FL,Syracuse,0.95479772,786.0,0.7237569060773481,2.6133833,-1.6585855731518555,1.6585855731518555
2024.0,PG,'6-1,73.0,190.0,3.0,85.0,454.0,73.0,12.0,MA,Boston College,-0.568056,344.0,0.5341614906832298,-0.41698825,-0.15106774640655518,0.15106774640655518
2024.0,PF,'6-5,77.0,210.0,3.0,86.62962962962962,268.0,62.0,2.0,OK,Saint Louis,-1.378722,378.0,0.5575221238938053,-0.2931708,-1.0855511902542114,1.0855511902542114
2024.0,PG,'6-2,74.0,180.0,3.0,86.66666666666666,265.0,29.0,8.0,OH,Miami (OH),0.21364,720.0,0.7058823529411765,-0.7534744,0.9671144143486023,0.9671144143486023
2024.0,SF,'6-6,78.0,195.0,3.0,88.79027219991076,216.0,48.0,6.0,IL,Northwestern,0.913748,570.0,0.6551724137931034,-0.29656687,1.2103148737888336,1.2103148737888336
2025.0,SF,9-Jun,81.0,185.0,4.0,90.0,144.0,21.0,6.0,GA,Georgia,2.7967042,594.0,0.6644295302013423,-0.49015772,3.286861923426819,3.286861923426819
2024.0,PG,'6-0,72.0,200.0,,,,,,AZ,New Mexico State,-0.7982012,474.0,0.6124031007751938,-0.58996,-0.20824122094268804,0.20824122094268804
2025.0,SF,'6-7,79.0,185.0,5.0,97.83041866462506,54.0,13.0,14.0,FL,Louisiana,-0.54823975,676.0,0.6926229508196722,1.2653815,-1.8136212054214478,1.8136212054214478
2025.0,SG,'6-3,75.0,170.0,3.0,87.0,303.0,58.0,10.0,VA,Washington,1.174491294,420.0,0.5833333333333334,-0.6355256,1.8100168782208863,1.8100168782208863
2025.0,SG,'6-6,78.0,195.0,,,,,,KY,Liberty,-0.10570477,614.0,0.6717724288840262,-0.5170991,0.4113943124699402,0.4113943124699402
2024.0,PG,'6-0,72.0,166.0,3.0,87.0,431.0,71.0,6.0,TN,West Virginia,0.40065,642.0,0.6815286624203821,1.1371214,-0.7364714389801026,0.7364714389801026
2024.0,SG,'6-4,76.0,205.0,,,,,,VA,__MISSING__,-3.271968,841.0,0.7370727432077125,-1.8915648,-1.3804031539611819,1.3804031539611819
2024.0,PG,'6-2,74.0,165.0,,,,,,MN,North Dakota State,1.519417,612.0,0.6710526315789473,-1.073171,2.592588019554138,2.592588019554138
2024.0,SG,'6-4,76.0,200.0,3.0,86.0,399.0,84.0,19.0,GREE,St. John's,-0.749523,210.0,0.4117647058823529,-0.34861737,-0.4009056251029969,0.4009056251029969
2025.0,PF,'6-8,80.0,225.0,4.0,90.68875502008032,228.0,52.0,11.0,AZ,UC Santa Barbara,-1.51968608,400.0,0.5714285714285714,-0.3893168,-1.1303692827435303,1.1303692827435303
2024.0,C,'6-10,82.0,255.0,,,,,,NJ,Florida Gulf Coast,-1.83176193,376.0,0.5562130177514792,-1.2306714,-0.6010905242077638,0.6010905242077638
2025.0,CG,7-Jun,79.0,185.0,,,,,,CA,Wyoming,3.02191273,1409.0,0.8244587478057344,-1.4080936,4.430006301662903,4.430006301662903
2025.0,CG,'6-4,76.0,155.0,,,,,,SC,__MISSING__,-1.28065746,382.0,0.5601173020527859,-2.7211566,1.4404991371374511,1.4404991371374511
2025.0,PF,'6-7,79.0,205.0,,,,,,NM,Montana,0.554155801,1255.0,0.8070739549839229,-1.3413848,1.8955405694860228,1.8955405694860228
2025.0,PF,'6-8,80.0,195.0,,,,,,TX,Texas A&M Corpus Christi,-1.22066569,392.0,0.5664739884393064,-1.4822521,0.2615864309716798,0.2615864309716798
2024.0,PF,'6-10,82.0,230.0,,,,,,PORT,St. John's,0.54777,450.0,0.6,-1.1460643,1.693834281463623,1.693834281463623
2025.0,PG,'6-2,74.0,170.0,,,,,,CA,Fresno State,-0.27252663,511.0,0.6300863131935882,-0.6366661,0.36413948909866334,0.36413948909866334
2024.0,SG,'6-4,76.0,185.0,,,,,,CA,San Diego,-0.893181,1274.0,0.8094027954256671,-1.7585868,0.8654057643356323,0.8654057643356323
2025.0,PF,'6-8,80.0,221.0,,,,,,CANA,Marshall,-1.55140398,352.0,0.5398773006134969,-0.5202643,-1.0311396524739074,1.0311396524739074
2025.0,C,'6-10,82.0,220.0,3.0,87.0,303.0,46.0,8.0,EGYP,BYU,-0.01150925,422.0,0.5844875346260388,-0.02590731,0.014398059725880622,0.014398059725880622
2024.0,PF,'7-1,85.0,235.0,,,,,,FRAN,Dayton,2.57055,934.0,0.7568881685575365,-0.66483295,3.2353829496383666,3.2353829496383666
2024.0,CG,'6-3,75.0,225.0,3.0,82.0,489.0,55.0,27.0,KS,Gardner-Webb,-4.91227,425.0,0.5862068965517241,-0.92518145,-3.987088551540375,3.987088551540375
2024.0,SF,'6-7,79.0,215.0,,,,,,MI,Detroit Mercy,3.302228,1848.0,0.8603351955307262,-1.0363481,4.338576104476928,4.338576104476928
2024.0,SF,'6-7,79.0,205.0,,,,,,FL,Southeastern Louisiana,-0.0069814,1391.0,0.8225901833234772,-0.943768,0.93678662444458,0.93678662444458
2024.0,SG,'6-5,77.0,205.0,,,,,,MI,Detroit Mercy,-3.19425,1291.0,0.8114393463230672,-0.88210225,-2.3121477489471434,2.3121477489471434
2025.0,PG,'6-1,73.0,180.0,4.0,91.0,104.0,20.0,3.0,AUST,Portland,2.34708583,2002.0,0.8696785403996524,1.371623,0.9754627907543947,0.9754627907543947
2024.0,PF,'6-9,81.0,240.0,,,,,,ON,Detroit Mercy,-1.246322,936.0,0.7572815533980582,-1.016236,-0.23008605239105218,0.23008605239105218
2025.0,PF,'6-10,82.0,235.0,3.0,87.0,303.0,62.0,17.0,SPAI,Hofstra,1.31450821,966.0,0.7630331753554502,-0.569335,1.8838431938256837,1.8838431938256837
2024.0,CG,'6-1,73.0,180.0,3.0,88.0,241.0,31.0,6.0,KS,Kansas State,-0.472374,532.0,0.6394230769230769,0.017810673,-0.4901846725215912,0.4901846725215912
2024.0,PF,'6-7,79.0,195.0,3.0,88.01840696117804,239.0,53.0,19.0,GA,Georgia Southern,-0.878876,444.0,0.5967741935483871,-0.87572235,-0.0031536513099670316,0.0031536513099670316
2025.0,SF,'6-7,79.0,205.0,3.0,87.33333333333334,323.0,62.0,3.0,MS,Southern,-3.1135764,528.0,0.6376811594202898,-0.67191297,-2.441663431841278,2.441663431841278
2025.0,SF,'6-6,78.0,195.0,3.0,84.0,476.0,83.0,22.0,CA,SMU,-1.7598920957,399.0,0.5708154506437768,-1.0336322,-0.7262599364669067,0.7262599364669067
2024.0,C,'7-0,84.0,218.0,4.0,96.62737908154357,84.0,14.0,4.0,NY,Florida State,-1.111859,579.0,0.658703071672355,1.3434808,-2.4553398254241943,2.4553398254241943
2025.0,PG,'6-2,74.0,155.0,4.0,90.535140562249,233.0,24.0,10.0,VA,Elon,-0.01499162,682.0,0.6945010183299389,-0.9738949,0.9589032741230774,0.9589032741230774
2024.0,CG,'6-3,75.0,150.0,,,,,,PA,Northeastern,-3.124136,317.0,0.513776337115073,-1.6345978,-1.4895382216796875,1.4895382216796875
2024.0,C,'6-10,82.0,255.0,5.0,98.31872641065937,43.0,8.0,4.0,PA,Georgetown,6.19819,1286.0,0.8108448928121059,2.3694801,3.8287098669433597,3.8287098669433597
2024.0,SF,'6-8,80.0,205.0,4.0,95.0,39.0,9.0,1.0,LA,Tulane,2.26946,1711.0,0.8508204873197415,0.40535334,1.8641066624736786,1.8641066624736786
2025.0,CG,'6-0,72.0,160.0,4.0,92.87282463186078,169.0,20.0,2.0,MS,Jackson State,-1.72629026,1189.0,0.7985224983210208,0.028918775,-1.7552090347985125,1.7552090347985125
2024.0,PF,'6-8,80.0,245.0,3.0,87.0,303.0,62.0,31.0,NV,San Diego State,1.3824006,635.0,0.679144385026738,1.0036558,0.37874480871734617,0.37874480871734617
2024.0,SG,'6-3,75.0,195.0,3.0,85.85185185185185,292.0,44.0,2.0,TN,Penn State,-1.5357,372.0,0.5535714285714286,-0.5770393,-0.9586606986045838,0.9586606986045838
2024.0,SG,'6-7,79.0,180.0,3.0,87.33868808567604,250.0,39.0,24.0,FL,LIU,-3.98415,873.0,0.7442455242966752,-0.74357575,-3.2405742482185365,3.2405742482185365
2025.0,SF,'6-8,80.0,215.0,4.0,94.0,24.0,4.0,2.0,CA,Duke,4.8883595,1253.0,0.8068254990341275,2.2940762,2.594283295700073,2.594283295700073
2025.0,PG,'6-0,72.0,185.0,4.0,91.0,104.0,20.0,5.0,FL,LSU,1.56006571,1292.0,0.8115577889447236,1.2128587,0.34720703308959955,0.34720703308959955
2024.0,PG,'6-0,72.0,200.0,,,,,,LA,__MISSING__,-2.73847,912.0,0.7524752475247525,-1.4717236,-1.2667464434814453,1.2667464434814453
2024.0,C,'7-2,86.0,250.0,4.0,95.0,12.0,3.0,1.0,SENE,UCF,2.79855,1764.0,0.8546511627906976,2.9499485,-0.1513985492706298,0.1513985492706298
2024.0,SF,'6-6,78.0,185.0,,,,,,TX,New Mexico State,0.645966,326.0,0.5207667731629393,-1.2852483,1.9312142795715332,1.9312142795715332
2024.0,PG,'6-4,76.0,185.0,2.0,77.5,299.0,35.0,27.0,AZ,Robert Morris,-1.630956,480.0,0.6153846153846154,-1.611133,-0.0198230206069947,0.0198230206069947
2024.0,SF,'6-6,78.0,200.0,3.0,82.5,320.0,64.0,26.0,TX,South Dakota State,-0.5560024,876.0,0.7448979591836735,-0.89661723,0.34061483375320434,0.34061483375320434
2025.0,CG,'6-4,76.0,200.0,3.0,85.0,416.0,44.0,6.0,AL,Jacksonville State,0.00161191000000005,1486.0,0.832026875699888,-1.2395068,1.2411187507058716,1.2411187507058716
2024.0,CG,'6-1,73.0,180.0,,,,,,FL,Sam Houston,-3.122843,381.0,0.5594713656387665,-0.7894782,-2.3333648172073365,2.3333648172073365
2024.0,SF,'6-7,79.0,195.0,4.0,90.876254180602,180.0,38.0,2.0,WA,Stanford,-1.137378,332.0,0.5253164556962026,-0.16596937,-0.9714086282043457,0.9714086282043457
2025.0,SF,'6-5,77.0,197.0,3.0,80.0,508.0,106.0,7.0,MN,Austin Peay,-2.5710553,232.0,0.43609022556390975,-1.0296422,-1.5414130756881712,1.5414130756881712
2024.0,PG,'5-11,71.0,195.0,4.0,93.0,46.0,9.0,1.0,WI,Bradley,2.266522,1062.0,0.7797356828193832,0.73805624,1.5284657575340272,1.5284657575340272
2025.0,SG,'6-5,77.0,175.0,3.0,87.0,333.0,56.0,16.0,NC,Marshall,-0.41253832457,358.0,0.5440729483282675,0.05933411,-0.471872435038626,0.471872435038626
2024.0,C,'6-8,80.0,242.0,,,,,,FL,Tulsa,-1.343332,1082.0,0.7829232995658466,-0.9111459,-0.4321860744781494,0.4321860744781494
2025.0,CG,'6-1,73.0,170.0,3.0,85.0,416.0,44.0,43.0,TX,Louisiana,-1.80819542,454.0,0.6021220159151194,-1.2656753,-0.5425201136798097,0.5425201136798097
2025.0,PG,'6-1,73.0,170.0,4.0,95.0,12.0,2.0,1.0,CA,Colorado,4.8648571,1730.0,0.8522167487684729,1.4647588,3.4000983462234498,3.4000983462234498
2025.0,SF,'6-6,78.0,211.0,3.0,83.0,467.0,98.0,6.0,KS,Austin Peay,0.77096098,818.0,0.7316636851520573,-1.0588678,1.8298287921566772,1.8298287921566772
2025.0,SG,4-Jun,76.0,195.0,4.0,89.41633199464525,266.0,48.0,8.0,IN,San Jose State,-1.75770345,1752.0,0.8538011695906432,-1.3230013,-0.4347021844741821,0.4347021844741821
2025.0,SF,'6-4,76.0,195.0,3.0,89.0,184.0,25.0,17.0,CA,Long Beach State,0.9034258,1568.0,0.8394004282655246,-0.025221666,0.9286474663211584,0.9286474663211584
2024.0,CG,'6-4,76.0,175.0,,,,,,MD,Long Beach State,-2.022261,1378.0,0.8212157330154947,-1.3586773,-0.6635837319717406,0.6635837319717406
2025.0,CG,'6-4,76.0,185.0,3.0,87.0,303.0,40.0,7.0,NC,Boston University,0.0942449000000001,1736.0,0.8526522593320236,-0.84026754,0.9345124390243531,0.9345124390243531
2025.0,SF,'6-7,79.0,245.0,3.0,89.0,184.0,28.0,8.0,MD,Siena,2.03186945,1587.0,0.8410174880763116,-0.0018823384,2.0337517884307323,2.0337517884307323
2025.0,PF,'6-5,77.0,200.0,,,,,,CA,San Diego,-0.4024392,210.0,0.4117647058823529,-1.812266,1.409826792164612,1.409826792164612
2025.0,SG,'6-8,80.0,190.0,5.0,98.7324414715719,32.0,7.0,1.0,ITAL,Duke,4.86953222,1492.0,0.8325892857142857,3.2443562,1.6251760646044922,1.6251760646044922
2024.0,SG,'6-2,74.0,192.0,3.0,87.0,303.0,58.0,15.0,FL,Eastern Kentucky,1.384707,1222.0,0.8028909329829172,-0.14618595,1.5308929494447707,1.5308929494447707
2025.0,C,'6-10,82.0,240.0,,,,,,UT,New Mexico State,-1.022799878,321.0,0.5169082125603864,-0.48453856,-0.5382613228547364,0.5382613228547364
2024.0,CG,'6-2,74.0,206.0,,,,,,MD,Old Dominion,-2.073667,1871.0,0.8618148318747121,-0.94600767,-1.1276593310279845,1.1276593310279845
2025.0,PG,'6-1,73.0,170.0,,,,,,MN,North Dakota,-1.88837335,972.0,0.7641509433962265,-1.262232,-0.6261414040084838,0.6261414040084838
2025.0,PF,'6-9,81.0,200.0,,,,,,BELG,Temple,-1.2820123,331.0,0.5245641838351822,-1.2437235,-0.03828878830413829,0.03828878830413829
2024.0,CG,'6-2,74.0,185.0,,,,,,PA,Gardner-Webb,-2.704802,628.0,0.6767241379310345,-1.0579302,-1.6468717689056396,1.6468717689056396
2024.0,SF,'6-7,79.0,215.0,,,,,,AUST,Manhattan,-0.0287670000000001,616.0,0.6724890829694323,-1.0575583,1.0287912981109617,1.0287912981109617
2024.0,CG,'6-0,72.0,175.0,,,,,,MD,Lipscomb,-0.23512,350.0,0.5384615384615384,-1.0609422,0.8258221730041504,0.8258221730041504
2024.0,C,'7-0,84.0,255.0,3.0,87.0,303.0,46.0,7.0,CT,Boston University,-1.2080298,574.0,0.6567505720823799,-0.70566267,-0.5023671322486878,0.5023671322486878
2025.0,PG,'5-10,70.0,175.0,,,,,,ARGE,FIU,-1.95514933,692.0,0.6975806451612904,-0.97578096,-0.9793683661022949,0.9793683661022949
2025.0,C,'6-11,83.0,230.0,,,,,,GERM,Bucknell,-1.72075704,1784.0,0.8560460652591171,-1.2365022,-0.48425486943725593,0.48425486943725593
2024.0,SF,'6-8,80.0,174.0,,,,,,MO,Austin Peay,1.609521,1360.0,0.8192771084337349,-1.2386403,2.848161308380127,2.848161308380127
2025.0,SG,2-Jun,74.0,165.0,3.0,88.77777777777777,286.0,51.0,24.0,TX,Tarleton State,0.04041512,698.0,0.6993987975951904,-0.5794458,0.6198608993235779,0.6198608993235779
2024.0,PF,'6-8,80.0,220.0,3.0,85.30555555555556,302.0,68.0,26.0,AZ,Marist,-1.991665,502.0,0.6259351620947631,-0.6680172,-1.3236477914237976,1.3236477914237976
2024.0,SG,'6-6,78.0,170.0,5.0,98.66499442586398,36.0,6.0,1.0,SC,South Carolina,-0.872208,462.0,0.6062992125984252,1.5326539,-2.4048619278030396,2.4048619278030396
2024.0,PG,'6-4,76.0,180.0,4.0,94.0,24.0,6.0,1.0,CA,Washington,2.191253,1308.0,0.8134328358208955,0.9729494,1.2183036143569947,1.2183036143569947
2024.0,PG,'6-1,73.0,175.0,3.0,88.33333333333334,231.0,28.0,23.0,CA,Rice,-1.285846,337.0,0.5290423861852434,-0.28156605,-1.0042799463710785,1.0042799463710785
2024.0,C,'6-10,82.0,210.0,3.0,86.13888888888889,286.0,51.0,3.0,LA,Louisiana,-1.949989,431.0,0.5896032831737346,-0.97207904,-0.9779099613800049,0.9779099613800049
2024.0,C,'6-9,81.0,238.0,4.0,91.06889990284436,174.0,33.0,4.0,MALI,TCU,-1.255527,507.0,0.6282527881040892,-0.18712136,-1.0684056385059357,1.0684056385059357
2024.0,CG,'6-1,73.0,175.0,5.0,98.07618433600624,49.0,6.0,1.0,UT,Ohio State,3.994326,1524.0,0.8355263157894737,3.2053077,0.7890182779083252,0.7890182779083252
2025.0,CG,'6-4.5,76.0,199.0,5.0,99.95483606667473,2.0,1.0,1.0,CA,Kansas,7.5277324,1216.0,0.8021108179419525,5.5696464,1.9580860415100094,1.9580860415100094
2024.0,SF,'6-8,80.0,210.0,3.0,89.0,184.0,28.0,17.0,TX,USC,1.20895,303.0,0.5024875621890548,0.05169598,1.1572540198683738,1.1572540198683738
2024.0,SF,'6-6,78.0,180.0,,,,,,TX,Holy Cross,-2.40448,784.0,0.7232472324723247,-1.2961254,-1.1083545880126953,1.1083545880126953
2024.0,CG,'6-3,75.0,190.0,3.0,85.0,454.0,51.0,16.0,IN,Northwestern,3.96229,806.0,0.72875226039783,-0.5663685,4.528658520259857,4.528658520259857
2024.0,PG,'6-4,76.0,180.0,5.0,98.87748317685458,31.0,3.0,4.0,CA,UCLA,1.595375,608.0,0.6696035242290749,2.8665214,-1.2711463584899902,1.2711463584899902
2024.0,SG,'6-3,75.0,165.0,3.0,86.0,399.0,84.0,8.0,SC,Monmouth,-2.018341,464.0,0.6073298429319371,-1.0633764,-0.9549645733032226,0.9549645733032226
2025.0,PG,'6-1,73.0,170.0,,,,,,ND,Illinois State,1.49701429,887.0,0.7472620050547599,-1.0136818,2.510696059371033,2.510696059371033
2024.0,CG,'6-4,76.0,190.0,4.0,91.47289156626506,167.0,22.0,1.0,AL,Creighton,-0.735702,333.0,0.5260663507109005,-0.115114525,-0.6205874750394821,0.6205874750394821
2024.0,SG,'6-5,77.0,190.0,4.0,90.0,144.0,29.0,7.0,PA,Miami,-0.411251,998.0,0.7688751926040062,0.14005838,-0.551309383345604,0.551309383345604
2024.0,SF,'6-6,78.0,200.0,3.0,86.0,288.0,60.0,8.0,MA,Providence,2.27567,949.0,0.7598078462770216,-0.73082054,3.006490536613464,3.006490536613464
2025.0,SG,'6-5,77.0,169.0,3.0,87.0,303.0,58.0,12.0,CA,LSU,0.84819694,206.0,0.40711462450592883,0.040778443,0.8074184967827225,0.8074184967827225
2025.0,C,'6-11,83.0,240.0,5.0,99.80594619279795,6.0,1.0,1.0,MO,Houston,6.4390138,1503.0,0.8336106489184693,6.366835,0.07217868265991179,0.07217868265991179
2025.0,C,'6-7,79.0,215.0,3.0,85.0,416.0,66.0,43.0,TX,Texas Southern,-3.3322337,534.0,0.6402877697841727,-1.0161916,-2.3160420982467653,2.3160420982467653
2025.0,PF,'6-6,78.0,195.0,3.0,85.18518518518518,415.0,92.0,42.0,TX,Holy Cross,-2.4837577,1306.0,0.813200498132005,-1.0563726,-1.4273850574829101,1.4273850574829101
2024.0,PG,'6-3,75.0,175.0,,,,,,CA,Hawaii,-0.049603,836.0,0.7359154929577465,-1.1321325,1.0825295302124023,1.0825295302124023
2025.0,C,'6-10,82.0,210.0,3.0,87.44444444444444,319.0,58.0,10.0,PA,Lafayette,-2.17251514,354.0,0.5412844036697247,-0.6765707,-1.4959444264799497,1.4959444264799497
2025.0,SF,'6-5,77.0,185.0,,,,,,CA,Idaho State,-1.10079245,563.0,0.6523754345307068,-1.2537572,0.1529647883880616,0.1529647883880616
2025.0,SF,'6-5,77.0,185.0,3.0,84.0,440.0,90.0,46.0,TX,Montana State,-0.62015593,402.0,0.5726495726495726,-1.7481178,1.1279618745272826,1.1279618745272826
2025.0,PF,'6-8,80.0,205.0,5.0,98.58470671985603,38.0,8.0,1.0,CT,Alabama,4.0801948,976.0,0.7648902821316614,3.4175463,0.6626485277221681,0.6626485277221681
2025.0,SG,'6-4,76.0,180.0,4.0,89.76840696117806,258.0,45.0,14.0,GA,Stetson,-2.8899897,311.0,0.5090016366612111,-0.65409535,-2.2358943483039857,2.2358943483039857
2024.0,PF,'6-8,80.0,220.0,,,,,,NC,Elon,-1.26399,722.0,0.7064579256360078,-1.5076038,0.24361376453399664,0.24361376453399664
2024.0,C,'7-0,84.0,250.0,,,,,,CT,Stetson,-4.558794,208.0,0.4094488188976378,-1.1943182,-3.364475824684143,3.364475824684143
2025.0,CG,'6-3,75.0,170.0,4.0,93.167801641348,160.0,19.0,3.0,PA,Northwestern,3.2075202,1162.0,0.7948016415868673,0.1920298,3.015490396008682,3.015490396008682
2024.0,SF,'6-7,79.0,190.0,,,,,,EN,Davidson,0.3799,455.0,0.6026490066225165,-0.36956054,0.7494605397224426,0.7494605397224426
2025.0,PG,'6-2,74.0,190.0,3.0,87.0,303.0,54.0,8.0,CA,Utah State,2.23971194,812.0,0.7302158273381295,0.43001089,1.809701054999771,1.809701054999771
2025.0,SG,'6-6,78.0,200.0,5.0,97.06928046634698,75.0,14.0,2.0,NC,Kansas,1.48657081,568.0,0.6543778801843319,1.7702067,-0.2836358798345948,0.2836358798345948
2024.0,SG,'6-6,78.0,205.0,,,,,,LITH,Illinois,6.93728,1887.0,0.8628257887517147,-0.07441834,7.011698343603611,7.011698343603611
2025.0,PF,'6-8,80.0,195.0,3.0,81.0,497.0,103.0,12.0,IL,Bellarmine,0.6292864,1276.0,0.8096446700507615,-1.6101754,2.2394617711700437,2.2394617711700437
2024.0,PG,'6-1,73.0,195.0,,,,,,SLOV,Florida,1.392268,450.0,0.6,0.35724232,1.035025683992386,1.035025683992386
2025.0,SG,'6-6,78.0,198.0,4.0,93.79431438127091,146.0,24.0,17.0,NEW ,Wisconsin,-0.92225457,338.0,0.5297805642633229,1.614906,-2.5371605234072874,2.5371605234072874
2025.0,SG,'6-3,75.0,175.0,,,,,,IN,Miami (OH),0.39261695,631.0,0.677765843179377,-1.1896296,1.5822465047485352,1.5822465047485352
2025.0,SG,'6-7,79.0,194.0,,,,,,MI,Western Michigan,-1.25075318,846.0,0.7382198952879581,-1.6979561,0.4472029052050781,0.4472029052050781
2025.0,SF,'6-8,80.0,245.0,,,,,,FL,__MISSING__,-0.10716971,486.0,0.6183206106870229,-1.4315196,1.324349917571106,1.324349917571106
2024.0,SG,'6-2,74.0,,,,,,,AUST,Green Bay,-1.977019,1060.0,0.7794117647058824,-0.57012254,-1.4068964600028993,1.4068964600028993
2025.0,C,'6-11,83.0,220.0,5.0,97.34615384615384,68.0,7.0,3.0,GERM,Washington,7.6141397,1748.0,0.853515625,1.162522,6.451617741648865,6.451617741648865
2024.0,PF,'6-10,82.0,250.0,,,,,,ISRA,Green Bay,-2.48766,526.0,0.6368038740920097,-1.1943433,-1.2933166715240478,1.2933166715240478
2025.0,PG,'6-4,76.0,215.0,4.0,96.74749163879599,83.0,11.0,4.0,ISRA,Purdue,1.65519226,878.0,0.7453310696095077,1.5583283,0.09686398908782956,0.09686398908782956
2025.0,PF,'6-11,83.0,205.0,4.0,90.0,144.0,33.0,3.0,TGD,Arizona State,1.2591041,1148.0,0.7928176795580111,-0.073984586,1.3330886857024193,1.3330886857024193
2025.0,C,'6-10,82.0,274.0,3.0,89.0,278.0,46.0,41.0,TURK,Miami,0.03201057,434.0,0.5912806539509536,-0.4490587,0.4810692815287781,0.4810692815287781
2025.0,PF,'6-8,80.0,225.0,4.0,93.0,46.0,12.0,4.0,SERB,Auburn,3.5843068,1155.0,0.7938144329896907,0.51229006,3.0720167394798277,3.0720167394798277
2025.0,SF,'6-6,78.0,195.0,,,,,,SPAI,Cincinnati,-0.37940156,209.0,0.4106090373280943,-0.4876484,0.10824683768409726,0.10824683768409726
2024.0,PG,'6-0,72.0,165.0,,,,,,FL,Lafayette,-1.84721,1486.0,0.832026875699888,-0.664024,-1.183186004600525,1.183186004600525
2025.0,SF,'6-7,79.0,215.0,,,,,,FRAN,Arkansas-Pine Bluff,-1.9106165,1607.0,0.8426848453067646,-1.1372246,-0.773391944984436,0.773391944984436
2024.0,C,'6-10,82.0,240.0,,,,,,ITAL,Pennsylvania,-2.44197,246.0,0.45054945054945056,-1.2667282,-1.175241837234497,1.175241837234497
2024.0,C,'6-11,83.0,220.0,,,,,,NJ,NJIT,-2.642281,304.0,0.5033112582781457,-1.2519001,-1.3903809231338502,1.3903809231338502
2024.0,CG,'6-4,76.0,185.0,,,,,,QC,North Alabama,-2.111991,206.0,0.40711462450592883,-1.1744697,-0.9375212906036379,0.9375212906036379
2025.0,C,1-Jul,85.0,260.0,4.0,93.0,46.0,9.0,1.0,GERM,UConn,3.1847103,875.0,0.7446808510638298,1.3087674,1.8759428620651244,1.8759428620651244
2024.0,SF,8-Jun,80.0,215.0,,,,,,IL,Mercyhurst,-3.89032,600.0,0.6666666666666666,-1.2063315,-2.683988508529663,2.683988508529663
2024.0,PF,'6-8,80.0,226.0,3.0,80.0,295.0,70.0,8.0,TX,New Orleans,0.108087,1550.0,0.8378378378378378,-0.80290353,0.9109905329818726,0.9109905329818726
2024.0,CG,'6-3,75.0,170.0,,,,,,IN,FIU,-1.301804,1314.0,0.8141263940520446,-1.0662937,-0.2355102835693359,0.2355102835693359
2025.0,SF,'6-6,78.0,210.0,3.0,85.0,454.0,75.0,39.0,CA,Cal State Fullerton,0.297129,1317.0,0.8144712430426716,-0.9013719,1.1985008962669372,1.1985008962669372
2024.0,SF,'6-10,82.0,200.0,5.0,99.9631972706881,2.0,1.0,1.0,GA,Rutgers,5.93128,1752.0,0.8538011695906432,5.2696157,0.6616643498229982,0.6616643498229982
2024.0,PG,'6-3,75.0,195.0,3.0,87.0,303.0,54.0,11.0,VA,Tulsa,-0.638892,204.0,0.40476190476190477,-0.29764453,-0.34124747423362733,0.34124747423362733
2025.0,SG,'6-4,76.0,180.0,,,,,,NY,Fairfield,-1.73978525,250.0,0.45454545454545453,-1.3851979,-0.3545873721160888,0.3545873721160888
2025.0,CG,'6-4,76.0,225.0,5.0,99.26730332702046,18.0,3.0,1.0,MI,Michigan,6.817946,1569.0,0.8394863563402889,4.194334,2.623611969848633,2.623611969848633
2024.0,PF,'6-9,81.0,205.0,4.0,95.0,12.0,5.0,1.0,FL,Syracuse,1.856944,670.0,0.6907216494845361,1.7315573,0.12538674997711174,0.12538674997711174
2025.0,SF,'6-4,76.0,205.0,3.0,87.05555555555556,331.0,64.0,17.0,AZ,Queens,-1.43729135,334.0,0.526813880126183,-0.34979594,-1.087495412461853,1.087495412461853
2025.0,SF,'6-7,79.0,215.0,5.0,98.13978321312004,47.0,11.0,13.0,FL,Creighton,0.199967806,527.0,0.6372430471584039,1.7657418,-1.5657740191037597,1.5657740191037597
2025.0,SF,'6-7,79.0,220.0,4.0,94.0,24.0,3.0,1.0,IN,Notre Dame,2.01538381,1214.0,0.8018494055482166,1.3932959,0.6220879258676146,0.6220879258676146
2025.0,PG,'5-9,69.0,140.0,3.0,85.0,416.0,52.0,22.0,AZ,Siena,-2.61613036,960.0,0.7619047619047619,-0.8798632,-1.7362671574281312,1.7362671574281312
2024.0,PF,'6-8,80.0,230.0,4.0,95.372251547998,103.0,23.0,3.0,OH,Marquette,2.306113,848.0,0.7386759581881533,0.9430965,1.3630164814834593,1.3630164814834593
