allyears_pid,allyears_player_name,transfer_player_name,allyears_team,transfer_old_team,transfer_new_team,transfer_old_team_conf,transfer_new_team_conf,247_full_name,247_position,247_position_group,allyears_year,allyears_role,evan_advanced_position,evan_advanced_role,evan_basic_bpr,evan_basic_obpr,evan_basic_dbpr,evan_basic_poss,pred_next_year_basic_bpr,transfer_bpr_model_type,transfer_bpr_used_destination_feature
77016,Cade Tyson,Cade Tyson,Minnesota,Minnesota,__MISSING__,__MISSING__,__MISSING__,Cade Tyson,SF,Forward,2026,Wing G,3.32479976965044,1.61724594461281,4.86034605,4.2404398,0.61990625,1839,4.040161494891155,neutral_no_destination,False
127381,Julius Halaifonua,Julius Halaifonua,Georgetown,Georgetown,Oklahoma St.,BE,B12,Julius Halaifonua,C,Center,2026,C,4.44884535235919,1.69244698195116,2.77692627,2.3906426,0.38628367,1064,4.0378662381166786,destination_adjusted_with_new_team,True
134986,Preston Edmead,Preston Edmead,Hofstra,Hofstra,N.C. State,CAA,ACC,Preston Edmead,PG,Guard,2026,Scoring PG,1.74842807597694,1.0,4.54749602,4.3642958,0.18320022,1874,4.0231999698086955,destination_adjusted_with_new_team,True
134676,Ian Scott,Ian Scott,Indiana St.,Indiana St.,__MISSING__,__MISSING__,__MISSING__,Cam Scott,SG,Guard,2026,Wing G,2.60459798956762,3.93462351068579,5.1448835,2.4324143,2.7124692,1210,4.015272893245141,neutral_no_destination,False
77709,Jaylen Carey,Jaylen Carey,Tennessee,Tennessee,Missouri,SEC,SEC,Jaylen Carey,PF,Forward,2026,C,4.20029520691344,3.60370341682759,4.271624,2.2279095,2.0437145,1124,4.011824494801443,destination_adjusted_with_new_team,True
78339,Tayton Conerway,Tayton Conerway,Indiana,Indiana,__MISSING__,__MISSING__,__MISSING__,Tayton Conerway,PG,Guard,2026,Scoring PG,1.52895114432057,1.23542086333944,6.423021,3.7771356,2.6458854,1047,4.000516589688461,neutral_no_destination,False
76976,Skyy Clark,Skyy Clark,UCLA,UCLA,__MISSING__,__MISSING__,__MISSING__,Skyy Clark,PG,Guard,2026,Combo G,1.84232447600463,2.82897642736122,6.0224602,4.2317671,1.7906931,1230,3.989937632436601,neutral_no_destination,False
79249,D.J. Wagner,D.J. Wagner,Arkansas,Arkansas,Maryland,SEC,B10,DJ Wagner,CG,Guard,2026,Combo G,1.63115843137113,3.44672283429801,4.03860159,3.2068407,0.83176089,1506,3.9898556977376995,destination_adjusted_with_new_team,True
78640,Devin Vanterpool,Devin Vanterpool,Florida Atlantic,Florida Atlantic,Providence,Amer,BE,Devin Vanterpool,SG,Guard,2026,Wing G,2.72090209507609,2.22841115173586,3.4558556,1.4987589,1.9570967,1244,3.9882508714364397,destination_adjusted_with_new_team,True
77765,Jaland Lowe,Jaland Lowe,Kentucky,Kentucky,Georgetown,SEC,BE,Jaland Lowe,PG,Guard,2026,Scoring PG,1.74262809223604,3.17574920024593,4.3565157,2.3519419,2.0045738,298,3.9747390409909875,destination_adjusted_with_new_team,True
78563,Tylen Riley,Tylen Riley,Tulsa,Tulsa,Cincinnati,Amer,B12,Tylen Riley,PG,Guard,2026,Scoring PG,1.72622947214422,1.30104320734825,3.60664924,2.7615163,0.84513294,1808,3.962158557125609,destination_adjusted_with_new_team,True
134191,Bryson Tiller,Bryson Tiller,Kansas,Kansas,Missouri,B12,SEC,Bryson Tiller,PF,Forward,2026,PF/C,4.38160225912524,4.10901684074528,3.28734535,0.17710715,3.1102382,1546,3.952911269987722,destination_adjusted_with_new_team,True
133746,Eric Reibe,Eric Reibe,Connecticut,Connecticut,USC,BE,B10,Eric Reibe,C,Center,2026,C,4.99067532295022,2.98144007903812,3.1847103,1.9268782,1.2578321,875,3.950255382212642,destination_adjusted_with_new_team,True
78340,Tyshawn Archie,Tyshawn Archie,McNeese St.,McNeese St.,Texas A&M,Slnd,SEC,Tyshawn Archie,CG,Guard,2026,Scoring PG,1.3559210108329,1.50459020770248,4.1272563,2.8682487,1.2590076,1398,3.948322174928708,destination_adjusted_with_new_team,True
74298,Frankie Collins,Frankie Collins,Vanderbilt,Vanderbilt,__MISSING__,__MISSING__,__MISSING__,Frankie Collins,PG,Guard,2026,Pure PG,1.08327807536078,1.75473615295785,3.04678117,0.81938197,2.2273992,357,3.9469563621416115,neutral_no_destination,False
135494,Trevian Carson,Trevian Carson,North Dakota St.,North Dakota St.,Cincinnati,Sum,B12,Trevian Carson,CG,Guard,2026,Wing G,3.09699205267183,2.72966382845041,4.712869,3.0925115,1.6203575,1787,3.927651418104136,destination_adjusted_with_new_team,True
79023,Miles Rubin,Miles Rubin,Loyola Chicago,Loyola Chicago,Tennessee,A10,SEC,Miles Rubin,PF,Forward,2026,C,4.8394510671194,2.21508340988544,2.9897731,1.0511837,1.9385894,1608,3.9274120247996076,destination_adjusted_with_new_team,True
134172,Amari Evans,Amari Evans,Tennessee,Tennessee,Texas,SEC,SEC,Amari Evans,SG,Guard,2026,Wing G,2.9481873328101,4.37909207072856,3.4689913,1.0951985,2.3737928,848,3.910783429896456,destination_adjusted_with_new_team,True
127873,Damarion Dennis,Damarion Dennis,Wyoming,Wyoming,Texas Tech,MWC,B12,Damarion Dennis,CG,Guard,2026,Wing G,2.70415830928196,2.31154221343898,5.01593278,4.7463777,0.26955508,1256,3.902273719195666,destination_adjusted_with_new_team,True
128212,Jamichael Stillwell,Jamichael Stillwell,UCF,UCF,__MISSING__,__MISSING__,__MISSING__,Jamichael Stillwell,PF,Forward,2026,PF/C,3.94757038769339,2.93345490668859,5.2174887,3.1176781,2.0998106,1567,3.8996111033561847,neutral_no_destination,False
78410,Dylan Faulkner,Dylan Faulkner,Samford,Samford,Clemson,SC,ACC,Dylan Faulkner,PF,Forward,2026,C,5.0,1.38335241622229,4.4045708,3.2333023,1.1712685,1287,3.896731965247488,destination_adjusted_with_new_team,True
126525,Karter Knox,Karter Knox,Arkansas,Arkansas,Louisville,SEC,ACC,Karter Knox,SF,Forward,2026,Wing F,3.82353284092329,3.86568894424567,4.1358203,2.6553588,1.4804615,888,3.8906616328141137,destination_adjusted_with_new_team,True
78605,Brandon Garrison,Brandon Garrison,Kentucky,Kentucky,Alabama,SEC,SEC,Brandon Garrison,C,Center,2026,C,4.56921896668987,3.67723163634137,3.796625,1.728673,2.067952,1018,3.884763815189059,destination_adjusted_with_new_team,True
134964,Matt Able,Matt Able,N.C. State,N.C. State,North Carolina,ACC,ACC,Matt Able,SG,Guard,2026,Wing G,3.10209161698903,3.8098504425433,3.8250359,2.5458062,1.2792297,1278,3.881474686266116,destination_adjusted_with_new_team,True
77909,Fred Payne,Fred Payne,Boston College,Boston College,__MISSING__,__MISSING__,__MISSING__,Fred Payne,PG,Guard,2026,Combo G,1.77138379833766,1.87967914682145,2.9190671,1.6954988,1.2235683,1804,3.8782645790922494,neutral_no_destination,False
128230,T.O. Barrett,T.O. Barrett,Missouri,Missouri,Vanderbilt,SEC,SEC,T.O. Barrett,SG,Guard,2026,Scoring PG,1.64262664269613,2.31753349902742,2.58075741,1.9230545,0.65770291,1276,3.8708626156687655,destination_adjusted_with_new_team,True
77933,Bukky Oboye,Bukky Oboye,Santa Clara,Santa Clara,Auburn,WCC,SEC,Bukky Oboye,C,Center,2026,C,5.0,2.85377369855876,2.6706867,0.8293017,1.841385,1062,3.86264375199696,destination_adjusted_with_new_team,True
77251,Christian Reeves,Christian Reeves,Charleston,Charleston,Kansas,CAA,B12,Christian Reeves,C,Center,2026,C,5.0,2.32796394981722,2.8329429,1.0217612,1.8111817,1084,3.8391989100165866,destination_adjusted_with_new_team,True
135354,Filip Jovic,Filip Jovic,Auburn,Auburn,UCLA,SEC,B10,Filip Jovic,PF,Forward,2026,C,4.05716329825993,3.64519002700275,3.5843068,2.9555554,0.6287514,1155,3.837990333495451,destination_adjusted_with_new_team,True
77183,Vincent Iwuchukwu,Vincent Iwuchukwu,Georgetown,Georgetown,__MISSING__,__MISSING__,__MISSING__,Vincent Iwuchukwu,C,Center,2026,PF/C,4.90980576348951,2.60868175507319,4.1292009,1.7978943,2.3313066,918,3.8307940611532674,neutral_no_destination,False
78838,Jayden Reid,Jayden Reid,Northwestern,Northwestern,Memphis,B10,Amer,Jayden Reid,PG,Guard,2026,Pure PG,1.0,1.63279497737607,3.10024232,2.9164417,0.18380062,1424,3.8300749892153436,destination_adjusted_with_new_team,True
78770,Christian Hammond,Christian Hammond,Santa Clara,Santa Clara,N.C. State,WCC,ACC,Christian Hammond,CG,Guard,2026,Combo G,2.01550203489389,2.47686294221609,3.8432082,3.0819572,0.761251,1734,3.823523390325311,destination_adjusted_with_new_team,True
134616,Dwayne Aristode,Dwayne Aristode,Arizona,Arizona,Oregon,B12,B10,Dwayne Aristode,SF,Forward,2026,Wing F,2.58568058645264,3.7925455512996,4.3244252,2.482289,1.8421362,830,3.803839801313994,destination_adjusted_with_new_team,True
127006,Jimmie Williams,Jimmie Williams,Duquesne,Duquesne,Ohio St.,A10,B10,Jimmie Williams,SG,Guard,2026,Combo G,2.37445128106926,2.23555335686695,4.0678147,2.926019,1.1417957,1628,3.791460512800846,destination_adjusted_with_new_team,True
127438,Javan Buchanan,Javan Buchanan,Boise St.,Boise St.,West Virginia,MWC,B12,Javan Buchanan,SF,Forward,2026,Wing F,3.15433669173601,2.89130969845298,4.1420408,3.0132124,1.1288284,1350,3.790112734611287,destination_adjusted_with_new_team,True
126870,Oswin Erhunmwunse,Oswin Erhunmwunse,Providence,Providence,Creighton,BE,BE,Oswin Erhunmwunse,C,Center,2026,C,5.0,3.95840300533066,4.3947686,1.5978732,2.7968954,1496,3.762598955613042,destination_adjusted_with_new_team,True
127264,Sebastian Rancik,Sebastian Rancik,Colorado,Colorado,Florida St.,B12,ACC,Sebastian Rancik,PF,Forward,2026,Stretch 4,3.57421339541668,2.97244398011406,3.1831727,1.6728802,1.5102925,1446,3.7472537111629505,destination_adjusted_with_new_team,True
77900,Jasper Floyd,Jasper Floyd,West Virginia,West Virginia,__MISSING__,__MISSING__,__MISSING__,Jasper Floyd,SG,Guard,2026,Scoring PG,1.43231888120409,2.4405099522012,5.9993635,1.6384413,4.3609222,1624,3.7307857163130906,neutral_no_destination,False
135622,Ruben Dominguez,Ruben Dominguez,Texas A&M,Texas A&M,Xavier,SEC,BE,Ruben Dominguez,SG,Guard,2026,Combo G,2.58470287108498,3.09575276676334,4.02100051,3.4082696,0.61273091,1422,3.7274084885362124,destination_adjusted_with_new_team,True
77731,Bangot Dak,Bangot Dak,Colorado,Colorado,Vanderbilt,B12,SEC,Bangot Dak,PF,Forward,2026,PF/C,5.0,3.34239479494702,3.6472687,1.3729915,2.2742772,1454,3.7191731672760224,destination_adjusted_with_new_team,True
74203,Franck Kepnang,Franck Kepnang,Washington,Washington,Kentucky,B10,SEC,Franck Kepnang,C,Center,2026,C,5.0,4.58349647423873,3.3246766,0.158559,3.1661176,1018,3.7108585276369332,destination_adjusted_with_new_team,True
76582,MJ Collins,MJ Collins,Utah St.,Utah St.,__MISSING__,__MISSING__,__MISSING__,MJ Collins Jr.,SG,Guard,2026,Combo G,2.27775191463119,2.67561662350781,5.55302778,4.7847343,0.76829348,1876,3.705972151137159,neutral_no_destination,False
76676,Jevin Muniz,Jevin Muniz,Colorado St.,Colorado St.,__MISSING__,__MISSING__,__MISSING__,Jon Mani,SG,Guard,2026,Scoring PG,1.9158521316397,2.23141852481865,4.22560133,3.6547126,0.57088873,1676,3.702089895761346,neutral_no_destination,False
76617,Nate Calmese,Nate Calmese,Wake Forest,Wake Forest,__MISSING__,__MISSING__,__MISSING__,Dimitrije Kovacevic,SF,Forward,2026,Pure PG,1.0,1.0,4.5525249,3.5378087,1.0147162,1148,3.6954385623524204,neutral_no_destination,False
75107,RJ Keene,RJ Keene,Boise St.,Boise St.,N.C. State,MWC,ACC,RJ Keene,SF,Forward,2026,Stretch 4,3.37273108161209,3.96501191820805,3.8536938,1.4611898,2.392504,1070,3.693836633701131,destination_adjusted_with_new_team,True
77433,Dior Johnson,Dior Johnson,Tarleton St.,Tarleton St.,UCF,WAC,B12,Dior Johnson,PG,Guard,2026,Combo G,2.61977256411055,1.0,4.90714505,5.7586094,-0.85146435,898,3.6815759709959504,destination_adjusted_with_new_team,True
134966,Wes Enis,Wes Enis,South Florida,South Florida,Creighton,Amer,BE,Wes Enis,SG,Guard,2026,Combo G,2.23033218168675,3.06280941242981,3.67028221,2.9959785,0.67430371,2004,3.6680046183599777,destination_adjusted_with_new_team,True
79303,Tyler Tejada,Tyler Tejada,Towson,Towson,Cincinnati,CAA,B12,Tyler Tejada,PF,Forward,2026,Wing F,2.51781010929433,1.33670304934503,2.61248505,2.1598853,0.45259975,1808,3.6673590609798503,destination_adjusted_with_new_team,True
78241,Money Williams,Money Williams,Montana,Montana,Boston College,BSky,ACC,Money Williams,CG,Guard,2026,Scoring PG,2.03795881769502,1.0,2.97551624,2.1932869,0.78222934,1731,3.63562901389689,destination_adjusted_with_new_team,True
76761,Tyler Nickel,Tyler Nickel,Vanderbilt,Vanderbilt,__MISSING__,__MISSING__,__MISSING__,Tyler Rice,PG,Guard,2026,Wing G,2.8139729205432,3.5018922805153,6.0166047,4.993117,1.0234877,1954,3.6046309540474897,neutral_no_destination,False
77737,Finley Bizjack,Finley Bizjack,Butler,Butler,West Virginia,BE,B12,Finley Bizjack,CG,Guard,2026,Combo G,1.72050231355424,2.22366420019477,3.684375369,3.7790781,-0.094702731,1840,3.60413628488589,destination_adjusted_with_new_team,True
79225,Jake Fiegen,Jake Fiegen,Cornell,Cornell,Villanova,Ivy,BE,Jake Fiegen,SG,Guard,2026,Wing G,3.45526162520769,1.94849991044869,4.68055799,5.0391167,-0.35855871,1066,3.602063605193259,destination_adjusted_with_new_team,True
126824,Daniel Freitag,Daniel Freitag,Buffalo,Buffalo,Oregon St.,MAC,WCC,Daniel Freitag,PG,Guard,2026,Scoring PG,2.41332068708537,1.23839662289947,3.8156418,4.0614124,-0.2457706,1212,3.590190571192729,destination_adjusted_with_new_team,True
72678,Devin Askew,Devin Askew,Villanova,Villanova,__MISSING__,__MISSING__,__MISSING__,Devin Askew,PG,Guard,2026,Scoring PG,2.24643495877597,2.71958742061065,4.2560147,2.5500134,1.7060013,1268,3.5811958996048103,neutral_no_destination,False
78985,Riley Allenspach,Riley Allenspach,George Mason,George Mason,Cincinnati,A10,B12,Riley Allenspach,C,Center,2026,PF/C,4.27366914726681,2.25156869920504,2.94620869,3.1401141,-0.19390541,1247,3.580099088419237,destination_adjusted_with_new_team,True
128193,Tajuan Simpkins,Tajuan Simpkins,Seton Hall,Seton Hall,Mississippi St.,BE,SEC,TJ Simpkins,SG,Guard,2026,Combo G,2.58630688400139,3.00983840319102,3.8655567,1.7608872,2.1046695,1359,3.578718705002698,destination_adjusted_with_new_team,True
134430,Sebastian Williams-Adams,Sebastian Williams-Adams,Auburn,Auburn,Vanderbilt,SEC,SEC,Sebastian Williams-Adams,PF,Forward,2026,Wing F,2.79257964137483,3.98739244167797,2.9059352,1.3857372,1.520198,1776,3.5655249944822662,destination_adjusted_with_new_team,True
127004,CJ Brown,CJ Brown,South Florida,South Florida,High Point,Amer,BSth,CJ Brown,PG,Guard,2026,Scoring PG,1.87317169062225,2.33394209669129,4.1006275,2.4206041,1.6800234,1622,3.5641613799917686,destination_adjusted_with_new_team,True
128149,Khani Rooths,Khani Rooths,Louisville,Louisville,Oklahoma,ACC,SEC,Khani Rooths,PF,Forward,2026,Stretch 4,4.30135721308708,4.17269346569205,3.8240421,1.326959,2.4970831,864,3.540069605904032,destination_adjusted_with_new_team,True
77038,Nik Graves,Nik Graves,Creighton,Creighton,__MISSING__,__MISSING__,__MISSING__,JJ Frakes,SG,Guard,2026,Scoring PG,1.41956493189249,1.57060116495776,4.6122113,3.9145675,0.6976438,1549,3.5260215301528692,neutral_no_destination,False
75617,Camren Hunter,Camren Hunter,Central Arkansas,Central Arkansas,__MISSING__,__MISSING__,__MISSING__,Camren Hunter,SG,Guard,2026,Combo G,2.61220819334188,1.12585520598354,4.34450221,3.9060707,0.43843151,1795,3.519752945889194,neutral_no_destination,False
78467,Ryan Beasley,Ryan Beasley,San Francisco,San Francisco,Washington,WCC,B10,Ryan Beasley,PG,Guard,2026,Scoring PG,1.35225365862243,1.79229504948926,2.70319962,2.4641357,0.23906392,1724,3.517746159959613,destination_adjusted_with_new_team,True
77511,Jamarques Lawrence,Jamarques Lawrence,Nebraska,Nebraska,__MISSING__,__MISSING__,__MISSING__,Quentin Rhymes,CG,Guard,2026,Scoring PG,1.64034771891812,2.65535325224723,3.8854759,2.1629412,1.7225347,1633,3.502559995494312,neutral_no_destination,False
77714,JT Rock,JT Rock,New Mexico,New Mexico,Kansas St.,MWC,B12,JT Rock,C,Center,2026,PF/C,5.0,2.99532078315279,4.157603,1.5216992,2.6359038,794,3.4996160638247336,destination_adjusted_with_new_team,True
74640,Justin Neely,Justin Neely,UNC Greensboro,UNC Greensboro,Colorado,SC,B12,Justin Neely,SF,Forward,2026,PF/C,4.90754060095606,1.32874547055238,2.692748547,2.7529387,-0.060190153,1826,3.4952669119653628,destination_adjusted_with_new_team,True
78447,James Scott,James Scott,Mississippi,Mississippi,Georgia,SEC,SEC,James Scott,C,Center,2026,C,5.0,3.82558962185366,4.561088,1.1181662,3.4429218,1059,3.4705433999523807,destination_adjusted_with_new_team,True
135515,Chaze Harris,Chaze Harris,South Alabama,South Alabama,__MISSING__,__MISSING__,__MISSING__,Chaze' Harris,CG,Guard,2026,Pure PG,1.75387161994095,1.0,3.2251804,2.1958191,1.0293613,1694,3.457376440905851,neutral_no_destination,False
76298,Seth Trimble,Seth Trimble,North Carolina,North Carolina,__MISSING__,__MISSING__,__MISSING__,Seth Trimble,PG,Guard,2026,Combo G,1.86235708087805,2.823510102695,4.04481335,3.057357,0.98745635,1354,3.450654079334974,neutral_no_destination,False
128255,Anton Bonke,Anton Bonke,Charlotte,Charlotte,Michigan St.,Amer,B10,Anton Bonke,C,Center,2026,C,5.0,2.81317576011355,2.657913,1.5200273,1.1378857,1375,3.4452468394729894,destination_adjusted_with_new_team,True
77697,Terri Miller Jr.,Terri Miller Jr.,Portland St.,Portland St.,__MISSING__,__MISSING__,__MISSING__,Terri Miller Jr.,PF,Forward,2026,Wing F,2.77706241827382,1.0,4.7559783,2.3057732,2.4502051,1506,3.444017879430122,neutral_no_destination,False
135413,Elijah Perryman,Elijah Perryman,Utah St.,Utah St.,Cincinnati,MWC,B12,Elijah Perryman,PG,Guard,2026,Pure PG,1.4724777889459,1.88603584567014,2.23971194,0.68813604,1.5515759,812,3.44176642536348,destination_adjusted_with_new_team,True
126683,Aiden Tobiason,Aiden Tobiason,Temple,Temple,Syracuse,Amer,ACC,Aiden Tobiason,SG,Guard,2026,Wing G,2.19989557504214,2.34036414881656,2.19168295,2.6177738,-0.42609085,1818,3.438862507426673,destination_adjusted_with_new_team,True
78635,Nate Kingz,Nate Kingz,Syracuse,Syracuse,__MISSING__,__MISSING__,__MISSING__,Nate Kingz,SG,Guard,2026,Wing G,2.70531041781346,2.97282185642718,5.0251221,3.7919109,1.2332112,1728,3.4366601430927233,neutral_no_destination,False
77834,Myles Colvin,Myles Colvin,Wake Forest,Wake Forest,Cincinnati,ACC,B12,Myles Colvin,SF,Forward,2026,Wing G,3.10517397217436,3.24686761655569,2.3688864,1.5640372,0.8048492,1658,3.4138568184527727,destination_adjusted_with_new_team,True
127764,TJ Burch,TJ Burch,Wright St.,Wright St.,Utah,Horz,B12,TJ Burch,PG,Guard,2026,Pure PG,1.0,1.63714707130243,3.5874403,1.3936261,2.1938142,1468,3.391603356030061,destination_adjusted_with_new_team,True
127545,Austin Maurer,Austin Maurer,Seattle,Seattle,Stanford,WCC,ACC,Austin Maurer,C,Center,2026,PF/C,5.0,3.1770029827492,2.846324536,-0.061818364,2.9081429,1026,3.387643237269267,destination_adjusted_with_new_team,True
78718,Taylor Bol Bowen,Taylor Bol Bowen,Alabama,Alabama,Oregon,SEC,B10,Taylor Bol Bowen,PF,Forward,2026,PF/C,4.38847024178031,4.49706786750977,3.00598869,0.86600629,2.1399824,1062,3.373442180974323,destination_adjusted_with_new_team,True
134078,Jamier Jones,Jamier Jones,Providence,Providence,Missouri,BE,SEC,Jamier Jones,SF,Forward,2026,Wing G,3.1115676436184,2.85484737935725,3.4737535,2.4444523,1.0293012,1443,3.3714394065843933,destination_adjusted_with_new_team,True
126572,Tavion Banks,Tavion Banks,Iowa,Iowa,__MISSING__,__MISSING__,__MISSING__,Tavion Banks,SF,Forward,2026,Wing F,4.08986025572863,3.0013191376792,5.2921073,2.6434682,2.6486391,1370,3.3653693819871213,neutral_no_destination,False
134567,Tre Singleton,Tre Singleton,Northwestern,Northwestern,Iowa St.,B10,B12,Tre Singleton,PF,Forward,2026,Stretch 4,4.14563414796705,3.75830204915846,2.58840908,0.69322448,1.8951846,1376,3.3629966915945735,destination_adjusted_with_new_team,True
75892,Jayden Pierre,Jayden Pierre,TCU,TCU,__MISSING__,__MISSING__,__MISSING__,Caden Pierce,PF,Forward,2026,Combo G,1.75097793636251,3.03858684234688,4.6965967,2.5368727,2.159724,1840,3.3567378902049905,neutral_no_destination,False
134505,Azavier Robinson,Azavier Robinson,Butler,Butler,UCLA,BE,B10,Azavier Robinson,PG,Guard,2026,Pure PG,1.32290247653837,2.11233204143167,3.5204477,1.6318542,1.8885935,713,3.354636700660792,destination_adjusted_with_new_team,True
76448,Frank Mitchell,Frank Mitchell,St. Bonaventure,St. Bonaventure,__MISSING__,__MISSING__,__MISSING__,Frank Mitchell,C,Center,2026,C,4.39036863689777,2.31204980358719,3.35709351,2.6168283,0.74026521,1909,3.3519821708872626,neutral_no_destination,False
127339,Nick Anderson,Nick Anderson,Rice,Rice,San Diego St.,Amer,MWC,Nick Anderson,SG,Guard,2026,Wing G,2.8389840365361,1.82387017152525,2.99347216,3.5681412,-0.57466904,1491,3.3450367844194737,destination_adjusted_with_new_team,True
79105,Prophet Johnson,Prophet Johnson,Sacramento St.,Sacramento St.,__MISSING__,__MISSING__,__MISSING__,Prophet Johnson,CG,Guard,2026,Combo G,2.46432052840197,1.39099871779373,2.8780145,2.0722247,0.8057898,1800,3.3264681833980045,neutral_no_destination,False
135601,Jalen Haralson,Jalen Haralson,Notre Dame,Notre Dame,Tennessee,ACC,SEC,Jalen Haralson,CG,Guard,2026,Wing G,2.46316757844749,1.0,2.01538381,1.1531451,0.86223871,1214,3.3244607680112637,destination_adjusted_with_new_team,True
127728,Eduardo Klafke,Eduardo Klafke,Mississippi,Mississippi,Butler,SEC,BE,Eduardo Klafke,PG,Guard,2026,Wing G,2.99812289344441,2.77630587457445,3.6483033,2.4827544,1.1655489,868,3.3184130484557937,destination_adjusted_with_new_team,True
