allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2025,PF/C,PF/C,PF/C,True,PF/C,0.45361120693302615,Stretch 4,0.2016466552043629,C,0.17546778868189325,0.17546778868189325,0.0016521528525791026,0.45361120693302615,0.0010690605116417547,0.0009465543372356857,0.2016466552043629,0.156409577177432,0.009197004301829285
2025,PF/C,PF/C,PF/C,True,PF/C,0.633221518325552,C,0.1788245296493633,Wing F,0.14060432321734687,0.1788245296493633,0.001470944966384662,0.633221518325552,0.0008995589679131268,0.0007298954003555126,0.03315126919289125,0.14060432321734687,0.011097960280193447
2025,PF/C,C,PF/C,False,PF/C,0.41550492551590634,C,0.39966690458926113,Stretch 4,0.09245974976832662,0.39966690458926113,0.0006858507603834298,0.41550492551590634,0.0003777205551799069,0.00043521257255289597,0.09245974976832662,0.0871619194371866,0.003707716801203117
2025,PF/C,PF/C,PF/C,True,PF/C,0.3601833674599848,Wing F,0.22124598432350684,Stretch 4,0.16421529362309067,0.09192161627659666,0.019109344824108022,0.3601833674599848,0.0692933313746867,0.023784642919514664,0.16421529362309067,0.22124598432350684,0.05024641919851183
2025,Wing G,Scoring PG,Combo G,False,Combo G,0.3690657814757776,Wing G,0.3271840866669059,Scoring PG,0.1587613448890967,0.004934042182998001,0.3690657814757776,0.03249241252290939,0.05456797743326323,0.1587613448890967,0.030328205125897536,0.02266614970315163,0.3271840866669059
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.39634492044195146,Scoring PG,0.3854838697404246,Pure PG,0.14149723153923008,0.0003459861130274814,0.39634492044195146,0.002381593828698794,0.14149723153923008,0.3854838697404246,0.0018900271048140492,0.0023650198513988736,0.06969135138045467
2025,C,C,C,True,C,0.8144052947640629,PF/C,0.15510206606812776,Stretch 4,0.014371421161334328,0.8144052947640629,0.00030723111339941116,0.15510206606812776,0.00018277028760757294,0.00027605609954145955,0.014371421161334328,0.01402334564519788,0.0013318148607284737
2025,Wing G,Combo G,Wing G,False,Wing G,0.6962035592210183,Combo G,0.18087064601522862,Wing F,0.048958254763996074,0.0007231828896230407,0.18087064601522862,0.008660376320126627,0.013764143927641566,0.02351785910530442,0.027301977757061235,0.048958254763996074,0.6962035592210183
2025,Combo G,Combo G,Combo G,True,Combo G,0.6596078144370034,Scoring PG,0.21108206167147758,Wing G,0.08227934662161465,0.00027019684087553224,0.6596078144370034,0.0023814513937531596,0.039843269045239445,0.21108206167147758,0.002508447112480474,0.002027412877555711,0.08227934662161465
2025,C,C,C,True,C,0.8239603648064717,PF/C,0.14616078825296464,Stretch 4,0.014656978695607661,0.8239603648064717,0.000612406837629217,0.14616078825296464,0.00030130280398712247,0.000587457597087592,0.014656978695607661,0.011548137969810862,0.002172563036441237
2025,Combo G,Wing G,Wing G,True,Wing G,0.4034760225798134,Combo G,0.38434235512381043,Scoring PG,0.1475566344423291,0.0007016182059600696,0.38434235512381043,0.0052398827580411,0.038445658168842496,0.1475566344423291,0.006794105293846917,0.013443723427356466,0.4034760225798134
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6439111850583816,Combo G,0.20969485110746122,Pure PG,0.08103647565107953,0.0008315411846067806,0.20969485110746122,0.0030088508251858367,0.08103647565107953,0.6439111850583816,0.003920613075454847,0.006709028547453319,0.050887454550376826
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.6381570377330557,Wing F,0.2181889603384739,PF/C,0.09553009255911678,0.009755335152873492,0.004351177103586336,0.09553009255911678,0.0022551323730073615,0.0029256514958037956,0.6381570377330557,0.2181889603384739,0.02883661324408264
2025,Wing G,Combo G,Wing G,False,Wing G,0.6478442503129835,Combo G,0.1262273417341204,Wing F,0.11266802512200078,0.001004742427121805,0.1262273417341204,0.01014063446324382,0.01794585509719249,0.009247034583425545,0.07492211625991167,0.11266802512200078,0.6478442503129835
2025,Wing G,Wing G,Wing G,True,Wing G,0.6879872753948422,Combo G,0.1817209213588725,Wing F,0.04213235453808089,0.0011409774945536745,0.1817209213588725,0.014130367273211342,0.024743795092939076,0.028470579568225882,0.01967372927927436,0.04213235453808089,0.6879872753948422
2025,Wing G,Wing G,Wing F,False,Wing F,0.45661796306458763,Stretch 4,0.2782542595916824,Wing G,0.20019747423401077,0.00434934929713215,0.017639896444566063,0.02965216376298216,0.005995415598969091,0.007293478006069669,0.2782542595916824,0.45661796306458763,0.20019747423401077
2025,PF/C,PF/C,PF/C,True,PF/C,0.41816111934313926,Wing F,0.252405281638489,Stretch 4,0.1787019996806154,0.12675651926306108,0.0031605265509962277,0.41816111934313926,0.0018570452714656688,0.0038632574890969575,0.1787019996806154,0.252405281638489,0.015094250763136467
2025,Combo G,Combo G,Combo G,True,Combo G,0.4200479637159963,Scoring PG,0.356726738689372,Pure PG,0.11721651362216366,0.0003361294067683968,0.4200479637159963,0.0016703474013174643,0.11721651362216366,0.356726738689372,0.002549027573315273,0.0047156908765280045,0.09673758871453894
2025,Wing G,Wing G,Wing F,False,Wing F,0.4885462645390921,Wing G,0.2568215334281559,Stretch 4,0.17395908990162073,0.002271735802151068,0.032223261836498866,0.02988632342658573,0.007979293072529292,0.00831249799336621,0.17395908990162073,0.4885462645390921,0.2568215334281559
2025,Combo G,Combo G,Combo G,True,Combo G,0.5440257545544366,Wing G,0.2530502115175071,Scoring PG,0.11178239200568633,0.0003954182944335253,0.5440257545544366,0.002129953006510665,0.08004005212927412,0.11178239200568633,0.0034176673933531804,0.005158551098798349,0.2530502115175071
2025,Wing G,Stretch 4,Wing G,False,Wing G,0.6421766271390159,Wing F,0.12065625111575015,Combo G,0.10103846020812034,0.0018133685661418052,0.10103846020812034,0.01691913226763663,0.015407291416877057,0.008744016879634832,0.09324485240682318,0.12065625111575015,0.6421766271390159
2025,Wing G,Stretch 4,Wing G,False,Wing G,0.3527541453584331,Wing F,0.2808746865010436,Stretch 4,0.2107673506875396,0.0018432695398846693,0.07880744527663429,0.01580456523799706,0.021280370619149114,0.037868166779318556,0.2107673506875396,0.2808746865010436,0.3527541453584331
2025,Wing G,Wing G,Wing F,False,Wing F,0.34191505171463404,Stretch 4,0.32341033422108684,Wing G,0.2610449977695364,0.0036145043359576815,0.02247500150390099,0.028170349863411933,0.009524808310959105,0.009844952280513018,0.32341033422108684,0.34191505171463404,0.2610449977695364
2025,C,C,C,True,C,0.823572964767635,PF/C,0.130482443073916,Wing F,0.021439443594110263,0.823572964767635,0.0006204977853001438,0.130482443073916,0.0002797631142129109,0.000597139849080336,0.02092706184536151,0.021439443594110263,0.0020806859703837322
2025,C,C,PF/C,False,PF/C,0.34429771338062776,C,0.2384784685380637,Stretch 4,0.17645921020016378,0.2384784685380637,0.020432038576676557,0.34429771338062776,0.032560342660120256,0.03637632848860994,0.17645921020016378,0.11376880388968574,0.03762709426605236
2025,Wing G,Wing G,Wing G,True,Wing G,0.4518656344135443,Combo G,0.3375546288377439,Scoring PG,0.09663723250020204,0.0017576895002492272,0.3375546288377439,0.014930739966106677,0.04141600274252565,0.09663723250020204,0.030705090766423766,0.025132981273204253,0.4518656344135443
2025,PF/C,PF/C,Stretch 4,False,Stretch 4,0.6039657829627451,PF/C,0.24755943237451408,Wing F,0.1008079707588959,0.028981485207269328,0.0030474133765054936,0.24755943237451408,0.0024269732544254935,0.002094359004724909,0.6039657829627451,0.1008079707588959,0.01111658306091976
2025,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.6243018849168861,Wing F,0.24258575880840122,PF/C,0.1095852885358756,0.006286035066398591,0.0015885877626460815,0.1095852885358756,0.0007390591120247586,0.0011957362735678853,0.6243018849168861,0.24258575880840122,0.013717649524199762
2025,Combo G,Combo G,Combo G,True,Combo G,0.7348748072762438,Wing G,0.11274491474946419,Scoring PG,0.11132703366167201,0.0002971084701714313,0.7348748072762438,0.002019324402457449,0.03378695298117532,0.11132703366167201,0.0023454668807058447,0.00260439157811002,0.11274491474946419
2025,Combo G,Combo G,Combo G,True,Combo G,0.4685878546342035,Wing G,0.2479893436671603,Scoring PG,0.19190855725032563,0.0003991187819563513,0.4685878546342035,0.002786328828523893,0.0786066323313446,0.19190855725032563,0.004245311540737895,0.005476852965747869,0.2479893436671603
2025,PF/C,Wing F,PF/C,False,PF/C,0.42658512219232386,Wing F,0.34396242769553914,Stretch 4,0.1271833560793688,0.07782360476949156,0.0019803538083650787,0.42658512219232386,0.0010264413642303628,0.001825967315264167,0.1271833560793688,0.34396242769553914,0.019612726775416995
2025,PF/C,C,PF/C,False,PF/C,0.4188071948384117,C,0.2519294967175451,Wing F,0.20058973189970944,0.2519294967175451,0.0013883224621827866,0.4188071948384117,0.0007687445024278827,0.0008943444843940079,0.11665854016512088,0.20058973189970944,0.008963624930208127
2025,Wing G,PF/C,Wing G,False,Wing G,0.4943679938626313,Wing F,0.2862398967909991,PF/C,0.12449633382260694,0.009750459448562598,0.038586445298112886,0.12449633382260694,0.007490113039672523,0.009326506358636197,0.02974225137877858,0.2862398967909991,0.4943679938626313
2025,Wing G,Wing F,Wing G,False,Wing G,0.37014324654852443,Stretch 4,0.29660337113196766,Wing F,0.23839097049511648,0.0020442845762312645,0.045187892985270275,0.02400664656418605,0.013666702610635512,0.009956885088068355,0.29660337113196766,0.23839097049511648,0.37014324654852443
2025,Wing F,PF/C,Wing F,False,Wing F,0.575616653912829,PF/C,0.1575131575183654,Stretch 4,0.14370186018498027,0.04279184803178353,0.01075108696542518,0.1575131575183654,0.006266185423185177,0.01701220545495728,0.14370186018498027,0.575616653912829,0.046347002508474185
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.4688781968431057,Combo G,0.30692143698783303,Pure PG,0.18155520248892063,0.0003057562996384573,0.30692143698783303,0.0013425067350984299,0.18155520248892063,0.4688781968431057,0.0011194086156100496,0.0020309766289711454,0.03784651540082244
2025,PF/C,PF/C,PF/C,True,PF/C,0.32525948266170446,Stretch 4,0.3130209057798299,Wing G,0.12232793630261235,0.03876138822729648,0.03912884883983953,0.32525948266170446,0.035065130872212184,0.03854562146908466,0.3130209057798299,0.08789068584742042,0.12232793630261235
2025,Wing G,Wing G,Combo G,False,Combo G,0.47733146600089427,Wing G,0.4058225679006265,Pure PG,0.051216199654036725,0.0008295417673437799,0.47733146600089427,0.006093212285516727,0.051216199654036725,0.025580100283716156,0.015632938844125015,0.01749397326374105,0.4058225679006265
2025,C,C,C,True,C,0.8375547592104419,PF/C,0.14011812694144557,Stretch 4,0.012155890272706034,0.8375547592104419,0.0003534163265511401,0.14011812694144557,0.00015928361031242768,0.0002673375630422843,0.012155890272706034,0.008181987495282332,0.001209198580218401
2025,Wing F,Wing G,Wing F,False,Wing F,0.5230022959447452,PF/C,0.25115318051624136,Wing G,0.13990251348409907,0.016688373967879658,0.007732745785281294,0.25115318051624136,0.0017192074248495912,0.0036586502945348434,0.056143032582368836,0.5230022959447452,0.13990251348409907
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.4347666838997999,Pure PG,0.3258787405252576,Combo G,0.20508616510031857,0.0002821710061189191,0.20508616510031857,0.0010916048102889697,0.3258787405252576,0.4347666838997999,0.0016773780437356342,0.002591736276869354,0.028625520337611173
2025,PF/C,C,C,True,C,0.30096750135825945,Stretch 4,0.2926063912428961,PF/C,0.23733857125984364,0.30096750135825945,0.00770850631283778,0.23733857125984364,0.010655855218515217,0.011507723431675455,0.2926063912428961,0.11899227857715633,0.020223172598815876
2025,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.5359564565385229,Wing F,0.3004643624251259,PF/C,0.095053550981653,0.004972039911973856,0.00476211172530453,0.095053550981653,0.001453144511473203,0.0018573190719097408,0.5359564565385229,0.3004643624251259,0.05548101483403686
2025,Combo G,Combo G,Combo G,True,Combo G,0.392615179737814,Scoring PG,0.32107427521110543,Pure PG,0.17996518416760088,0.00044943064348145227,0.392615179737814,0.0024664584945612304,0.17996518416760088,0.32107427521110543,0.001907047154896318,0.0032268164307684795,0.09829560815977233
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.4695365763062748,Combo G,0.281055591477796,Pure PG,0.19970054391903144,0.0005870410519464088,0.281055591477796,0.0034334366952494576,0.19970054391903144,0.4695365763062748,0.002299471188433626,0.0031486112244093842,0.04023872813685886
2025,Wing G,Wing G,Wing G,True,Wing G,0.5760359380152834,Combo G,0.31272389939873785,Pure PG,0.0374338980653917,0.0005403246219711158,0.31272389939873785,0.005569432875961739,0.0374338980653917,0.01913844765125528,0.01951126365127933,0.029046795720119558,0.5760359380152834
2025,Wing G,Combo G,Wing G,False,Wing G,0.4824175802538525,Combo G,0.2785691323166463,Scoring PG,0.1364001473548825,0.0020436354166072203,0.2785691323166463,0.016347894733002417,0.04054628193627693,0.1364001473548825,0.009318889613680055,0.034356438375052076,0.4824175802538525
2025,Pure PG,Pure PG,Combo G,False,Combo G,0.2895918060608077,PF/C,0.233551166928333,Scoring PG,0.20444096590910218,0.010000415618849824,0.2895918060608077,0.233551166928333,0.0981999196046916,0.20444096590910218,0.0318518726338826,0.02358793996972038,0.10877591327461275
2025,Pure PG,Combo G,Wing G,False,Wing G,0.25224282710509893,Wing F,0.24764959295657188,PF/C,0.22225790595913802,0.027287086126406578,0.023798562901444685,0.22225790595913802,0.011873010635482436,0.018534829420986675,0.19635618489487078,0.24764959295657188,0.25224282710509893
2025,PF/C,Wing F,PF/C,False,PF/C,0.3992128059381819,Wing F,0.2593131778637206,Stretch 4,0.2220330335503552,0.07393416472353657,0.00523605901709666,0.3992128059381819,0.012948852773151666,0.002492425856849881,0.2220330335503552,0.2593131778637206,0.024829480277107612
2025,Wing F,Wing F,Wing F,True,Wing F,0.5339527868380659,Stretch 4,0.3214691212470521,Wing G,0.08043275354516954,0.006409309697551794,0.004003335039919302,0.047460420897576676,0.003858758307639009,0.002413514427025695,0.3214691212470521,0.5339527868380659,0.08043275354516954
2025,Wing G,Wing G,Wing F,False,Wing F,0.4335090846043034,Wing G,0.328899032242148,Stretch 4,0.17246731347221703,0.003314690625719477,0.021224682738940445,0.02616159157284389,0.007210945552928907,0.0072126591908988095,0.17246731347221703,0.4335090846043034,0.328899032242148
2025,Combo G,Combo G,Combo G,True,Combo G,0.5201755559909726,Wing G,0.22932010916777365,Scoring PG,0.12670840166276462,0.0010064579650704089,0.5201755559909726,0.006573068448331667,0.098297774334721,0.12670840166276462,0.007713246107815813,0.010205386322550322,0.22932010916777365
2025,Wing G,Wing G,Combo G,False,Combo G,0.5018212314399777,Wing G,0.37181867819122105,Scoring PG,0.05969862715931476,0.0005963474682195815,0.5018212314399777,0.005842475412319861,0.03722858836422309,0.05969862715931476,0.010414633132794216,0.012579418831929739,0.37181867819122105
2025,Wing G,Wing G,Wing F,False,Wing F,0.5652828305209341,Wing G,0.22455231229263165,Stretch 4,0.1631808208654839,0.001960420184668103,0.014391438207866982,0.02178153170581012,0.0032557349216662534,0.005594911300938973,0.1631808208654839,0.5652828305209341,0.22455231229263165
2025,Combo G,Combo G,Wing G,False,Wing G,0.48899413515243567,Combo G,0.18084930541903665,Scoring PG,0.12468374007634185,0.004358028742534734,0.18084930541903665,0.020470579235818732,0.029625275119414173,0.12468374007634185,0.061225760539407634,0.08979317571501062,0.48899413515243567
2025,C,Wing F,PF/C,False,PF/C,0.4337633207814732,C,0.329858039733092,Stretch 4,0.13292637495937887,0.329858039733092,0.0035898225795849875,0.4337633207814732,0.0014346607112091746,0.002030137816225258,0.13292637495937887,0.08414085248922586,0.012256790929810565
2025,Combo G,Combo G,Combo G,True,Combo G,0.6707165618659251,Scoring PG,0.16114653014325955,Wing G,0.11661729114232525,0.00027956845204081787,0.6707165618659251,0.001337365610762828,0.045136021070017754,0.16114653014325955,0.0023564407188533744,0.0024102209968155366,0.11661729114232525
2025,C,Wing F,Stretch 4,False,Stretch 4,0.33293603802929045,PF/C,0.26686884078882145,C,0.16587262503522268,0.16587262503522268,0.013737816657429347,0.26686884078882145,0.012018441262713377,0.01197586295301852,0.33293603802929045,0.14628954495243862,0.050300830321065415
2025,Wing G,Combo G,Wing G,False,Wing G,0.6860447503853868,Combo G,0.1847984972284749,Wing F,0.05464520579631917,0.0009990386442382947,0.1847984972284749,0.015931648331735583,0.01066598405651032,0.028385164907236016,0.01852971065009893,0.05464520579631917,0.6860447503853868
2025,Wing G,Wing F,Wing G,False,Wing G,0.47043751346539936,Combo G,0.2797304383579175,Scoring PG,0.06252301921440535,0.0018727326371998413,0.2797304383579175,0.016256697171726342,0.061528497101667606,0.06252301921440535,0.05695771809071955,0.05069338396096441,0.47043751346539936
2025,Wing F,Wing F,Wing F,True,Wing F,0.5211868277607532,PF/C,0.23529860150460624,C,0.1112461196755351,0.1112461196755351,0.001959103484318255,0.23529860150460624,0.0012546789665270118,0.0015181300079163478,0.09703663977382164,0.5211868277607532,0.030499898826522254
