allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2018,PF/C,Wing F,PF/C,False,PF/C,0.3892603839290798,Wing F,0.3767856530976365,Stretch 4,0.14804512672126424,0.07121024506004603,0.0015227362997851414,0.3892603839290798,0.0007372291183015063,0.0013139997014054846,0.14804512672126424,0.3767856530976365,0.011124626072481407
2018,C,C,C,True,C,0.6118899273803142,PF/C,0.2502588655563683,Stretch 4,0.09306852277994346,0.6118899273803142,0.0009418739725144882,0.2502588655563683,0.000519584629677803,0.0007455491247450239,0.09306852277994346,0.039851687844600504,0.002723988711836065
2018,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.48327889849766076,Combo G,0.31995729849946764,Pure PG,0.1690212440825361,0.0004344196267209576,0.31995729849946764,0.002998128239923213,0.1690212440825361,0.48327889849766076,0.0018071140453913997,0.001620733292156589,0.020882163716143213
2018,Combo G,Combo G,Combo G,True,Combo G,0.42071371731268986,Scoring PG,0.3324237615533327,Pure PG,0.1484771570211752,0.0003463903279714156,0.42071371731268986,0.002412689307524884,0.1484771570211752,0.3324237615533327,0.002910188125757537,0.002098347222020307,0.09061774912952804
2018,Wing G,Wing F,Wing G,False,Wing G,0.24044306992874903,Combo G,0.23904202540732414,Wing F,0.21269448706844962,0.014205143169280034,0.23904202540732414,0.06568818369847891,0.0776167121864036,0.10065856791065697,0.04965181063065747,0.21269448706844962,0.24044306992874903
2018,PF/C,C,C,True,C,0.7283725984268957,PF/C,0.20528581849894098,Stretch 4,0.03670849317695053,0.7283725984268957,0.0005650380020213019,0.20528581849894098,0.0002422860317992809,0.0003037042254090038,0.03670849317695053,0.026702617225245306,0.0018194444127378284
2018,Combo G,Wing G,Combo G,False,Combo G,0.3842952181476419,Scoring PG,0.3264461139826782,Pure PG,0.18901661283979415,0.0002779334830471313,0.3842952181476419,0.0012695707360859496,0.18901661283979415,0.3264461139826782,0.0007483798485190721,0.0021758370753990793,0.09577033388683441
2018,C,C,C,True,C,0.7828943283104114,PF/C,0.19207540918169838,Stretch 4,0.011375430855996793,0.7828943283104114,0.0006665488288780079,0.19207540918169838,0.00027513071192804614,0.0005690865353184623,0.011375430855996793,0.010407699737038388,0.0017363658387304578
2018,PF/C,PF/C,PF/C,True,PF/C,0.4857496239735154,Stretch 4,0.249156744979029,Wing F,0.17993698863422683,0.0563573102466258,0.005129187083909442,0.4857496239735154,0.001834436732126022,0.0031245513585799506,0.249156744979029,0.17993698863422683,0.018711156991987624
2018,Combo G,Combo G,Combo G,True,Combo G,0.5083039109404554,Wing G,0.25742203078459003,Scoring PG,0.15637087428810656,0.0006843558522800097,0.5083039109404554,0.005856089464606778,0.05192653335615555,0.15637087428810656,0.00822224794494211,0.011213957368863698,0.25742203078459003
2018,PF/C,Wing F,PF/C,False,PF/C,0.47411694108718305,Wing F,0.34599467979614656,Stretch 4,0.05864521349256503,0.05698475308348149,0.007333352268578433,0.47411694108718305,0.001698359060380234,0.002846495087902243,0.05864521349256503,0.34599467979614656,0.05238020612376283
2018,Wing G,Combo G,Wing G,False,Wing G,0.45032375185564033,Combo G,0.362476192599883,Scoring PG,0.0699758268245639,0.002468152732471694,0.362476192599883,0.029113539302999147,0.02000444734248089,0.0699758268245639,0.01733608460015344,0.04830200474180759,0.45032375185564033
2018,PF/C,PF/C,PF/C,True,PF/C,0.5470590752565496,Stretch 4,0.23762972376729258,C,0.1515822035005165,0.1515822035005165,0.002585534777509608,0.5470590752565496,0.0023855197813608827,0.0016778358791242076,0.23762972376729258,0.05049219210086235,0.006587914936784202
2018,C,C,C,True,C,0.8615488844487205,PF/C,0.1192340021401563,Wing F,0.009267951887292455,0.8615488844487205,0.0002867299683701244,0.1192340021401563,0.00016021153419557607,0.0002540645968765184,0.00797883174934923,0.009267951887292455,0.0012693236750394557
2018,C,C,C,True,C,0.8339556826704634,PF/C,0.1425504293761724,Stretch 4,0.011541563300742913,0.8339556826704634,0.0005451439035045862,0.1425504293761724,0.00021209081214009832,0.000465577975254248,0.011541563300742913,0.009211950374609331,0.0015175615871128381
2018,Combo G,Wing G,Combo G,False,Combo G,0.39937446670135546,Wing G,0.3342922787392483,Scoring PG,0.18728697153463675,0.0006129239407973285,0.39937446670135546,0.004115676361044656,0.06049430248475506,0.18728697153463675,0.00609534306680222,0.007728037171360158,0.3342922787392483
2018,Combo G,Combo G,Combo G,True,Combo G,0.42387841251019687,Scoring PG,0.2915161964057358,Pure PG,0.18411950007069797,0.0003413713530501974,0.42387841251019687,0.0017068001668387738,0.18411950007069797,0.2915161964057358,0.0018563982764776598,0.00276710720525406,0.09381421401174884
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.4139727661393841,Wing G,0.14405591366697185,PF/C,0.1255507294985292,0.01010649863421526,0.11228980148823157,0.1255507294985292,0.12225607570997336,0.4139727661393841,0.04989356735620041,0.02187464750649415,0.14405591366697185
2018,Combo G,Pure PG,Pure PG,True,Pure PG,0.8462736245105335,Scoring PG,0.07922921205027207,Combo G,0.060094812803377175,0.00035606717842518273,0.060094812803377175,0.0015491180971026037,0.8462736245105335,0.07922921205027207,0.0014253658001664926,0.0008604532566502671,0.01021134630347291
2018,Combo G,Combo G,Combo G,True,Combo G,0.5894940263447829,Scoring PG,0.2330297279183431,Pure PG,0.1156774806614468,0.00046983386994216373,0.5894940263447829,0.0024308006481369433,0.1156774806614468,0.2330297279183431,0.002526947640793923,0.0019945100052594675,0.05437667291129483
2018,Wing F,Wing F,Wing F,True,Wing F,0.6017740812435699,PF/C,0.22345609622970755,Stretch 4,0.08995433390441032,0.047655277729153546,0.0020368078736056634,0.22345609622970755,0.0012223905659518133,0.0015582412545585445,0.08995433390441032,0.6017740812435699,0.032342771199042684
2018,Combo G,Combo G,Scoring PG,False,Scoring PG,0.3926783889146723,Combo G,0.33537965751723037,Pure PG,0.20898154501747193,0.0004461107531557603,0.33537965751723037,0.0026172421944588944,0.20898154501747193,0.3926783889146723,0.0016350959412737651,0.0020067480042757755,0.056255211657461245
2018,Stretch 4,Wing F,Wing F,True,Wing F,0.4807356939019439,Stretch 4,0.2960167072518344,PF/C,0.1534401201223182,0.017728227881187972,0.004387513110893131,0.1534401201223182,0.002243319964468924,0.002651914292799004,0.2960167072518344,0.4807356939019439,0.04279650347455456
2018,C,C,C,True,C,0.7925024672852881,PF/C,0.16174674437796033,Wing F,0.028133414472881105,0.7925024672852881,0.0004764974850045814,0.16174674437796033,0.00026743830515751736,0.0003990210027511031,0.014513996970825083,0.028133414472881105,0.001960420100132156
2018,Wing G,Wing F,Stretch 4,False,Stretch 4,0.3047065482922804,Wing G,0.2343042864212207,Wing F,0.2159726720124428,0.01338525952327306,0.027577479228194368,0.08692435720540248,0.06563344190666112,0.051495955410525096,0.3047065482922804,0.2159726720124428,0.2343042864212207
2018,C,C,C,True,C,0.8075417125768406,PF/C,0.15434960323557637,Stretch 4,0.017808061574505596,0.8075417125768406,0.001382584339578085,0.15434960323557637,0.0005471626210672189,0.000713329607009389,0.017808061574505596,0.015414378642286626,0.0022431674031362
2018,Wing G,Combo G,Wing G,False,Wing G,0.6231160770135905,Combo G,0.2748351561049101,Wing F,0.041073949037788514,0.00044083404392990537,0.2748351561049101,0.0056215654409552,0.014318175047531462,0.021538587624992393,0.019055655686301885,0.041073949037788514,0.6231160770135905
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.40310429301311096,Combo G,0.28180787107119465,Pure PG,0.14417030243246523,0.002332504664852582,0.28180787107119465,0.014062114518999415,0.14417030243246523,0.40310429301311096,0.0058764199664678,0.008261844684261997,0.14038464964864755
2018,C,C,C,True,C,0.6476709491274307,PF/C,0.24625023416752825,Stretch 4,0.04523776963593613,0.6476709491274307,0.005667175205905352,0.24625023416752825,0.0031921416168953125,0.0037669023081634465,0.04523776963593613,0.03581364973076869,0.012401178207372025
2018,Combo G,Combo G,Combo G,True,Combo G,0.4521671950619395,Scoring PG,0.22600137483716684,Wing G,0.17464799638270062,0.0007894481124483178,0.4521671950619395,0.005542658586433921,0.12812538035879795,0.22600137483716684,0.008465443650291803,0.0042605030102210555,0.17464799638270062
2018,C,C,C,True,C,0.8189252630014492,PF/C,0.12546941723035443,Stretch 4,0.02728394566814314,0.8189252630014492,0.0016537631276324107,0.12546941723035443,0.001315064070984064,0.0010534951415148896,0.02728394566814314,0.020794156402842264,0.0035048953570797764
2018,Wing F,PF/C,Wing F,False,Wing F,0.3468475462754776,Stretch 4,0.31306052918652727,PF/C,0.21545234723432052,0.04392625480730703,0.008409197612321747,0.21545234723432052,0.016031996767290002,0.013566203026272573,0.31306052918652727,0.3468475462754776,0.04270592509048321
2018,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.686418663934629,Wing F,0.16866394067150686,PF/C,0.1197032621604644,0.012035224324052107,0.0012681964768246849,0.1197032621604644,0.0007097594255588071,0.000977742604850759,0.686418663934629,0.16866394067150686,0.01022321040211333
2018,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.56587254058805,Wing F,0.23750720277112805,PF/C,0.14399312557486985,0.03198422238697357,0.0021199437608132275,0.14399312557486985,0.0016133995444456892,0.0013736089787417653,0.56587254058805,0.23750720277112805,0.015535956394977683
2018,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.6638904944711534,PF/C,0.16129989611067186,Wing F,0.14604488514421368,0.016002051859979965,0.0015280875968632056,0.16129989611067186,0.0007382863641156116,0.0010367534049270973,0.6638904944711534,0.14604488514421368,0.009459545048075196
2018,Combo G,Scoring PG,Wing G,False,Wing G,0.3681412197451042,Scoring PG,0.340757307011134,Combo G,0.13354960300649482,0.005037714200350763,0.13354960300649482,0.03806258051389761,0.059545558920317085,0.340757307011134,0.02593928511917723,0.028966731483524133,0.3681412197451042
2018,PF/C,C,PF/C,False,PF/C,0.46277377434486155,C,0.3063041195251289,Stretch 4,0.15329430716178438,0.3063041195251289,0.001364551410188659,0.46277377434486155,0.000650344129953291,0.0008368165247157311,0.15329430716178438,0.07067953591033482,0.00409655099303256
2018,C,PF/C,C,False,C,0.7035585533501395,PF/C,0.20608169116215727,Stretch 4,0.045083032189550745,0.7035585533501395,0.002336776962208672,0.20608169116215727,0.001718126100906692,0.001885203198634994,0.045083032189550745,0.03220902698015626,0.007127590056246018
2018,Wing G,Wing G,Wing G,True,Wing G,0.5568295520374781,Wing F,0.24857422717369254,Stretch 4,0.08717300324071195,0.0010224461382209232,0.06487581657228426,0.011417360036039145,0.016359466900353208,0.013748127901219796,0.08717300324071195,0.24857422717369254,0.5568295520374781
2018,PF/C,PF/C,PF/C,True,PF/C,0.5030987574404783,Stretch 4,0.27464280988165907,C,0.09282090209495625,0.09282090209495625,0.004800142755179304,0.5030987574404783,0.0036598386209969248,0.006159238226282839,0.27464280988165907,0.09077775038810401,0.02404056059234341
2018,C,C,C,True,C,0.8509368782117266,PF/C,0.1222747502086443,Wing F,0.016480248885176116,0.8509368782117266,0.0004146291863125818,0.1222747502086443,0.00018179788853151798,0.00034003769102725046,0.007887786968270229,0.016480248885176116,0.0014838709603114608
2018,Wing G,Combo G,Combo G,True,Combo G,0.5018323695987648,Scoring PG,0.2240636137836245,Wing G,0.16277888469767304,0.0008375129116095788,0.5018323695987648,0.007274352772839098,0.08756241132870814,0.2240636137836245,0.00790457970044165,0.007746275206339366,0.16277888469767304
2018,Wing F,PF/C,PF/C,True,PF/C,0.4990071588128894,Wing F,0.3723343159108589,Stretch 4,0.07026953337587073,0.03140425944037072,0.0017562190572131121,0.4990071588128894,0.0014960116877518839,0.0022669780628494754,0.07026953337587073,0.3723343159108589,0.02146552365219571
2018,Wing G,Wing F,Wing F,True,Wing F,0.38089357790524064,Stretch 4,0.2879675204127746,Wing G,0.1383065308242683,0.011730442555153963,0.020510620256621294,0.08800683841074054,0.03537320253343473,0.03721126710176576,0.2879675204127746,0.38089357790524064,0.1383065308242683
2018,Wing G,Wing G,Wing G,True,Wing G,0.5712295149264472,Combo G,0.26531359780267794,Scoring PG,0.05832115095625903,0.0015067273607331727,0.26531359780267794,0.010181730183438672,0.030446591637594164,0.05832115095625903,0.03619291313210362,0.02680777400074615,0.5712295149264472
2018,Wing G,Wing G,Wing G,True,Wing G,0.34600908830772115,Stretch 4,0.3244452933274399,Wing F,0.13509412636353477,0.006142687295054079,0.04501167654685606,0.043462053772934876,0.04055897791322956,0.05927609647322961,0.3244452933274399,0.13509412636353477,0.34600908830772115
2018,C,C,C,True,C,0.8848117822549356,PF/C,0.10063887800106869,Stretch 4,0.006576125490221231,0.8848117822549356,0.00036477589300682296,0.10063887800106869,0.00022814058937354516,0.0002648472431574204,0.006576125490221231,0.005876759593373277,0.0012386909348634598
2018,C,C,C,True,C,0.8602967220493717,PF/C,0.10268816759447269,Wing F,0.01662371732387441,0.8602967220493717,0.0009194594983693979,0.10268816759447269,0.0006357490508959174,0.0007006147761767369,0.015225867440985662,0.01662371732387441,0.002909702265853464
2018,Combo G,Combo G,Combo G,True,Combo G,0.5416279056904867,Scoring PG,0.20845550492243342,Wing G,0.15272323300890547,0.0005280178112121649,0.5416279056904867,0.0034098029036198976,0.08570007185664628,0.20845550492243342,0.0030192080240119606,0.004536255782684173,0.15272323300890547
2018,C,C,C,True,C,0.6751340584884334,PF/C,0.2746176048530418,Wing F,0.025258992414248584,0.6751340584884334,0.0009602699288480584,0.2746176048530418,0.0005459185136208874,0.000573927493448421,0.020078589209122023,0.025258992414248584,0.0028306390992368035
2019,Wing G,Wing G,Wing F,False,Wing F,0.3820556068696446,Wing G,0.2845459039084614,Stretch 4,0.21218571224433347,0.009238764823898392,0.016936650184172897,0.07855938108633373,0.005491464929190243,0.010986515953965274,0.21218571224433347,0.3820556068696446,0.2845459039084614
2019,Scoring PG,Wing G,Scoring PG,False,Scoring PG,0.4903275951294983,Combo G,0.22704297237074011,Pure PG,0.13555974293171844,0.0016274751912966606,0.22704297237074011,0.01211321006804453,0.13555974293171844,0.4903275951294983,0.006542489118121982,0.006424180320265172,0.12036233487031492
2019,Combo G,Combo G,Combo G,True,Combo G,0.5391437336715031,Scoring PG,0.22259575634708328,Pure PG,0.11436642663469143,0.000568238478540272,0.5391437336715031,0.006880930394316614,0.11436642663469143,0.22259575634708328,0.005635648558954847,0.0023549149869603677,0.10845435092795008
2019,Wing G,Combo G,Combo G,True,Combo G,0.6076009130348755,Scoring PG,0.1313793162736789,Wing G,0.07569103340238865,0.010921239632272265,0.6076009130348755,0.07415213751903522,0.059756895960070146,0.1313793162736789,0.018491658680374282,0.0220068054973051,0.07569103340238865
2019,Combo G,Combo G,Combo G,True,Combo G,0.43083211179848413,Wing G,0.3250766695474888,Scoring PG,0.1598001298570674,0.0009086216385545368,0.43083211179848413,0.006931773047385192,0.055220223955253965,0.1598001298570674,0.010146740087125782,0.011083730068640132,0.3250766695474888
2019,C,C,C,True,C,0.796036619528075,PF/C,0.1635457454514981,Wing F,0.0239291903262219,0.796036619528075,0.0005937615310900242,0.1635457454514981,0.0002338319560087858,0.0003513702297450887,0.012792126406246156,0.0239291903262219,0.002517354571114866
2019,Wing G,Combo G,Combo G,True,Combo G,0.5864582115871323,Wing G,0.19054489108592368,Scoring PG,0.13646672056895265,0.0005507415989562252,0.5864582115871323,0.003881679347654497,0.06601515951610619,0.13646672056895265,0.007567885832341828,0.008514710462932604,0.19054489108592368
2019,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6485020704657791,Combo G,0.18471742326156615,Pure PG,0.1488908213127289,0.00047568770395487603,0.18471742326156615,0.0018428100145537962,0.1488908213127289,0.6485020704657791,0.0009032188017703318,0.0012219019688064624,0.013446066470840339
2019,Wing G,Combo G,Wing G,False,Wing G,0.5441931717081155,Combo G,0.1935565026223908,Wing F,0.12797294950428478,0.0016361663931985227,0.1935565026223908,0.022883540806880123,0.012734386058787035,0.017335972357491375,0.0796873105488518,0.12797294950428478,0.5441931717081155
2019,Wing G,PF/C,PF/C,True,PF/C,0.35731369031593113,Wing F,0.32224950771788075,Stretch 4,0.14518374797800288,0.047953633071830204,0.012749016546145558,0.35731369031593113,0.005185977337831476,0.011769756687149446,0.14518374797800288,0.32224950771788075,0.0975946703452286
2019,PF/C,Wing G,Scoring PG,False,Scoring PG,0.27621962966336666,Pure PG,0.2126801111348091,Combo G,0.20210120311726912,0.005472470903738557,0.20210120311726912,0.09216578509435547,0.2126801111348091,0.27621962966336666,0.027480981597043545,0.010062260036528022,0.17381755845288957
2019,Wing G,Combo G,Wing G,False,Wing G,0.46289244334564666,Combo G,0.18446556663954558,Scoring PG,0.15428605852145955,0.004440065057790346,0.18446556663954558,0.021004439116926614,0.031910587264733024,0.15428605852145955,0.06670235750732004,0.07429848254657798,0.46289244334564666
2019,Wing G,Combo G,Wing G,False,Wing G,0.5517962188864525,Combo G,0.3059517804194124,Scoring PG,0.059413911363878635,0.0008414556563379309,0.3059517804194124,0.008893045486247409,0.02768453133854934,0.059413911363878635,0.019133010153618405,0.026286046695503325,0.5517962188864525
