allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,PF/C,Wing F,PF/C,False,PF/C,0.3450828344331675,Wing F,0.32715821901420106,C,0.1920719695241954,0.1920719695241954,0.0037311698565980706,0.3450828344331675,0.001330030127213196,0.001499505403800173,0.11142356880471396,0.32715821901420106,0.0177027028361105
2024,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.5515865810167327,Wing F,0.3167227682658785,PF/C,0.10583924536068397,0.010068533802041823,0.0016465018810070133,0.10583924536068397,0.0007893824467259572,0.0018043661187217782,0.5515865810167327,0.3167227682658785,0.011542621108208181
2024,Combo G,Wing G,Combo G,False,Combo G,0.48030260131000224,Wing G,0.2918782391677827,Scoring PG,0.15470883755569845,0.00047633352077130033,0.48030260131000224,0.0029725993609331022,0.05945448013749602,0.15470883755569845,0.0038864092468596824,0.006320499700456378,0.2918782391677827
2024,Combo G,Combo G,Combo G,True,Combo G,0.7145078109120229,Wing G,0.11992781883257514,Scoring PG,0.11668438099250368,0.0004667832237404101,0.7145078109120229,0.002749919088685118,0.03889715391128291,0.11668438099250368,0.00380250841136019,0.0029636246278297988,0.11992781883257514
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.481107703846089,Pure PG,0.28618013691187527,Combo G,0.2073118480481274,0.0003884562958741239,0.2073118480481274,0.0019961634936038705,0.28618013691187527,0.481107703846089,0.0014024337802477102,0.0015941917517973594,0.020019065872385316
2024,Combo G,Pure PG,Pure PG,True,Pure PG,0.6536646316788541,Combo G,0.17124205861178643,Scoring PG,0.0972671636386137,0.0013138794905636934,0.17124205861178643,0.005252920062799432,0.6536646316788541,0.0972671636386137,0.004595945312840137,0.005470373197430488,0.06119302800711199
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.35766552838559984,Combo G,0.2912368506131652,Wing G,0.19850903916665566,0.0029455059411855953,0.2912368506131652,0.015097025945862985,0.11052409381440417,0.35766552838559984,0.008184745176660353,0.015837210956466122,0.19850903916665566
2024,C,C,C,True,C,0.8928875870395563,PF/C,0.08852509039880843,Stretch 4,0.009263700574411029,0.8928875870395563,0.00019932193916235745,0.08852509039880843,0.00012650605464478476,0.00015853509735871233,0.009263700574411029,0.007973619094518243,0.0008656398015402421
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.5616066012786052,Stretch 4,0.2637632975293407,PF/C,0.11361325457658097,0.006554690009000308,0.0036221762344024583,0.11361325457658097,0.0020750869457009354,0.0016361437958610134,0.2637632975293407,0.5616066012786052,0.0471287496305084
2024,Wing F,Wing G,Wing F,False,Wing F,0.3165589331477555,Wing G,0.3119391872485296,PF/C,0.2264263790718984,0.028693379380221186,0.035892372592052635,0.2264263790718984,0.0062847828772992055,0.012331180285701416,0.061873785396542084,0.3165589331477555,0.3119391872485296
2024,Combo G,Wing G,Scoring PG,False,Scoring PG,0.45638150591148435,Pure PG,0.27290216175215104,Combo G,0.22855295560424546,0.00028132601765015546,0.22855295560424546,0.0015635683633581626,0.27290216175215104,0.45638150591148435,0.0011868550163789031,0.0011839161224703242,0.03794771121226163
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.5059765732719325,PF/C,0.3867558239970163,Wing F,0.07974210179501633,0.01937819423391728,0.0010484320196285626,0.3867558239970163,0.0005879183241593765,0.0007218657366998845,0.5059765732719325,0.07974210179501633,0.00578909062162988
2024,Wing G,Wing G,Wing G,True,Wing G,0.504392737739123,Wing F,0.22638781114507694,Stretch 4,0.17101194730173427,0.0023365707285331917,0.04769010862392028,0.018688841859407234,0.014504804782144142,0.014987177820060945,0.17101194730173427,0.22638781114507694,0.504392737739123
2024,Combo G,Combo G,Combo G,True,Combo G,0.5881261413069843,Scoring PG,0.3094800268287845,Pure PG,0.05063706118996708,0.0001706514557841674,0.5881261413069843,0.0007810378629285893,0.05063706118996708,0.3094800268287845,0.0008148610978671378,0.0014377713591672086,0.04855244889851723
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.42038391918515194,Stretch 4,0.3086003430553523,PF/C,0.18724402297698486,0.028410606520793247,0.007453152007928872,0.18724402297698486,0.004201549724093919,0.010730610919222415,0.3086003430553523,0.42038391918515194,0.03297579561047259
2024,Wing G,Wing G,Wing G,True,Wing G,0.5747867324092983,Combo G,0.3236855926701952,Scoring PG,0.043979204853205604,0.0005355976495079928,0.3236855926701952,0.005147658368307349,0.029284940025290567,0.043979204853205604,0.005394361815969566,0.017185912208225435,0.5747867324092983
2024,Scoring PG,Combo G,Pure PG,False,Pure PG,0.3839527947615912,Scoring PG,0.38344283346458463,Combo G,0.21522879974347378,0.00019547427050934865,0.21522879974347378,0.0008817404540592936,0.3839527947615912,0.38344283346458463,0.001101410343324231,0.0017872578595808106,0.013409689102876723
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6512133815223251,Combo G,0.19297632131904122,Pure PG,0.11348714093622049,0.0008533754502439587,0.19297632131904122,0.00360127469267457,0.11348714093622049,0.6512133815223251,0.002190197924344998,0.0029529116747463928,0.0327253964804034
2024,Wing G,Wing G,Stretch 4,False,Stretch 4,0.28456367599156424,Wing F,0.26001557542702636,Wing G,0.20867355416644787,0.04096073628110054,0.020004967790840093,0.1165985569849748,0.034407117847419656,0.0347758155106265,0.28456367599156424,0.26001557542702636,0.20867355416644787
2024,Wing G,Combo G,Combo G,True,Combo G,0.5226271838118199,Wing G,0.33627306972804644,Pure PG,0.05740261583314164,0.0007661696151146057,0.5226271838118199,0.006974066451199166,0.05740261583314164,0.04784638438261159,0.012235309815865455,0.015875200362201414,0.33627306972804644
2024,Combo G,Scoring PG,Combo G,False,Combo G,0.5244104110660897,Scoring PG,0.25088221344852263,Wing G,0.12758762509402524,0.0002663583609627164,0.5244104110660897,0.001519385642139688,0.0895746604818796,0.25088221344852263,0.002261998833014753,0.0034973470733658295,0.12758762509402524
2024,Wing G,Wing G,Wing F,False,Wing F,0.45556888118182803,Wing G,0.2900954446095254,Stretch 4,0.15526059540837944,0.006729127924407321,0.019985784160990415,0.05764401181262527,0.005444647286413326,0.009271507615830659,0.15526059540837944,0.45556888118182803,0.2900954446095254
2024,Combo G,Combo G,Scoring PG,False,Scoring PG,0.42740852584406,Combo G,0.3244891148094833,Pure PG,0.179017267384409,0.0011653692037740964,0.3244891148094833,0.0051255178206203586,0.179017267384409,0.42740852584406,0.004395652081359917,0.0032133279013438544,0.05518522495494915
2024,C,Stretch 4,C,False,C,0.4669263896815986,PF/C,0.32503775866976015,Stretch 4,0.16497594604950197,0.4669263896815986,0.0008414439260516141,0.32503775866976015,0.0004957995308977405,0.0005218021637986205,0.16497594604950197,0.03750102602065953,0.003699833957731965
2024,Wing G,Combo G,Wing G,False,Wing G,0.5393388690282399,Combo G,0.3164081508845601,Pure PG,0.04037159734780263,0.0014276807252157425,0.3164081508845601,0.012429685886982065,0.04037159734780263,0.03685690698945075,0.023811658973887713,0.029355450163861218,0.5393388690282399
2024,Wing G,Combo G,Wing G,False,Wing G,0.497401119165299,Combo G,0.17270910923590163,Wing F,0.14985197791020283,0.004155477364395966,0.17270910923590163,0.02464705021671642,0.01631947065710794,0.06884356318485368,0.06607223226552246,0.14985197791020283,0.497401119165299
2024,Wing F,Wing F,Wing G,False,Wing G,0.355732543271349,Wing F,0.3357197541581425,Combo G,0.09222666080323283,0.009889595051575209,0.09222666080323283,0.05955301516270917,0.02769922247368791,0.05738656412698098,0.06179264495232247,0.3357197541581425,0.355732543271349
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.572340245618655,Combo G,0.2984271675564182,Wing G,0.06490224494068773,0.0003058907812271981,0.2984271675564182,0.00125943524769647,0.058837774392376654,0.572340245618655,0.001910137644652269,0.002017103818286504,0.06490224494068773
2024,C,PF/C,C,False,C,0.7017389042503952,PF/C,0.24491661237501308,Wing F,0.030072817823953327,0.7017389042503952,0.0006428572061938564,0.24491661237501308,0.00036002717491634943,0.0004229657817439534,0.01952534827375917,0.030072817823953327,0.0023204671140250204
2024,Wing G,Wing G,Wing G,True,Wing G,0.5648092993891614,Wing F,0.18093536759662904,Stretch 4,0.14947838016166953,0.0015349270172932536,0.06488371728550396,0.014871735309415617,0.013759162667260768,0.009727410573066588,0.14947838016166953,0.18093536759662904,0.5648092993891614
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.47385054949710825,Pure PG,0.42302761719029497,Combo G,0.09501874267429232,0.00015699968095956446,0.09501874267429232,0.0010414605614006297,0.42302761719029497,0.47385054949710825,0.000579528376487596,0.0005265289179461033,0.0057985731015104845
2024,Combo G,Wing G,Combo G,False,Combo G,0.3710985231263206,Scoring PG,0.27775395100345,Wing G,0.26371905625620096,0.0004311583211410802,0.3710985231263206,0.0031226187580316294,0.07526348793756728,0.27775395100345,0.0026483723084650044,0.005962832288823353,0.26371905625620096
2024,Wing G,Wing G,Wing F,False,Wing F,0.5389379476899866,Wing G,0.2386815691682396,PF/C,0.14313864035043644,0.011121998610937923,0.012650691821145072,0.14313864035043644,0.005114014734701989,0.005001457181587739,0.0453536804429646,0.5389379476899866,0.2386815691682396
2024,Wing F,Wing F,Wing F,True,Wing F,0.45686609728725813,Stretch 4,0.18385147914447578,PF/C,0.1474176047903688,0.06773649222032925,0.014958136571727934,0.1474176047903688,0.012933615200344865,0.010283955781974715,0.18385147914447578,0.45686609728725813,0.10595261900352056
2024,Wing G,Wing G,Wing G,True,Wing G,0.46732778512023593,Combo G,0.20688974750081432,Scoring PG,0.1509184184494085,0.004428097489603181,0.20688974750081432,0.045230172824895144,0.012567106243268681,0.1509184184494085,0.03571136501229687,0.07692730735947743,0.46732778512023593
2024,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.7435940688132273,Scoring PG,0.18678392147530246,Combo G,0.06390284958256388,0.00012716550059883842,0.06390284958256388,0.0004658556175714475,0.7435940688132273,0.18678392147530246,0.00043781405151308565,0.000693191274437329,0.003995133684785641
2024,Wing F,Wing F,Wing F,True,Wing F,0.57655243440899,Stretch 4,0.22687500170145056,Wing G,0.10633413526333439,0.010071513992153521,0.009059395458770922,0.06354655069641083,0.0030758184897170596,0.004485149989172878,0.22687500170145056,0.57655243440899,0.10633413526333439
2024,Combo G,Combo G,Combo G,True,Combo G,0.47401428365862364,Scoring PG,0.2262675156906162,Wing G,0.17919490313360745,0.0007250976119703009,0.47401428365862364,0.004295303609716696,0.10425053832882526,0.2262675156906162,0.004332199789510425,0.006920158177130094,0.17919490313360745
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.4053785605251714,Combo G,0.38974411674718273,Wing G,0.1259262973050791,0.00033532172463082634,0.38974411674718273,0.0021815972422093628,0.06870368883579973,0.4053785605251714,0.003084537376937285,0.004645880242989594,0.1259262973050791
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8134597118154298,PF/C,0.07491548109619715,Wing F,0.07076897116149859,0.024078009201189077,0.0021563690258013975,0.07491548109619715,0.004513702368851865,0.0021033991840510046,0.8134597118154298,0.07076897116149859,0.00800435614698111
2024,Wing G,Combo G,Wing G,False,Wing G,0.3872960454963623,Combo G,0.2599647368297334,Scoring PG,0.16279091569847792,0.0085620385902569,0.2599647368297334,0.06578307548763251,0.035046780667911996,0.16279091569847792,0.022102286912764814,0.05845412031685998,0.3872960454963623
2024,PF/C,PF/C,PF/C,True,PF/C,0.5126118785387359,Wing F,0.23243727106278408,Stretch 4,0.1322330827603677,0.0759588022168813,0.005866728378317329,0.5126118785387359,0.009847475170562702,0.0028318174543605743,0.1322330827603677,0.23243727106278408,0.028212944417990292
2024,C,C,C,True,C,0.8468749129854584,PF/C,0.12761890765507777,Wing F,0.014101386211395475,0.8468749129854584,0.00032024528694837054,0.12761890765507777,0.00017483499707496842,0.00024455374325682474,0.009043007385399052,0.014101386211395475,0.0016221517353891945
2024,Wing G,Scoring PG,Wing G,False,Wing G,0.45655867895410884,Wing F,0.13875456934595795,Stretch 4,0.1136565632366732,0.002176691226339795,0.11229337186430918,0.014840564794848918,0.050096587942727304,0.11162297263503472,0.1136565632366732,0.13875456934595795,0.45655867895410884
2024,Combo G,Combo G,Combo G,True,Combo G,0.4026022901598793,Wing G,0.3957467101186364,Scoring PG,0.09450235589641932,0.0013238230599479928,0.4026022901598793,0.012511154717316534,0.06284694555169568,0.09450235589641932,0.016020475370185378,0.01444624512591951,0.3957467101186364
2024,Wing G,Wing G,Wing G,True,Wing G,0.6280668591676652,Combo G,0.22105176545082356,Wing F,0.0513629591972707,0.0016648086619030164,0.22105176545082356,0.02349962845166329,0.015041238567164857,0.026993147514205763,0.032319592989303564,0.0513629591972707,0.6280668591676652
2024,Wing F,Wing F,Wing F,True,Wing F,0.6439448820132517,PF/C,0.15891312695375165,Stretch 4,0.12400745727795898,0.04044522060670686,0.00321881821783885,0.15891312695375165,0.0016870233690408755,0.003355907239419329,0.12400745727795898,0.6439448820132517,0.024427564322031737
2024,Combo G,Wing G,Combo G,False,Combo G,0.5926797809775611,Scoring PG,0.19896845865928692,Wing G,0.15303571873681174,0.0002963281119274465,0.5926797809775611,0.0016349091606097535,0.0473440590025438,0.19896845865928692,0.002409955359158286,0.0036307899921008734,0.15303571873681174
2024,Pure PG,Combo G,Combo G,True,Combo G,0.3434178839800302,Pure PG,0.32680819894955054,Scoring PG,0.27273556185111547,0.0017675354579154944,0.3434178839800302,0.009127517941218764,0.32680819894955054,0.27273556185111547,0.004222203001845041,0.0038353546342803427,0.03808574418404427
2024,Pure PG,Wing G,Wing G,True,Wing G,0.3847904114094378,PF/C,0.15484748131285322,Stretch 4,0.14464634894807538,0.03104934175330502,0.06391468578062628,0.15484748131285322,0.03602028201038635,0.06210369356807824,0.14464634894807538,0.12262775521723768,0.3847904114094378
2024,C,C,C,True,C,0.8377369371293519,PF/C,0.1348189964692044,Wing F,0.015928234579970713,0.8377369371293519,0.0003519448182798255,0.1348189964692044,0.0001852690588978445,0.0002847962012939807,0.009159953604284623,0.015928234579970713,0.0015338681387166077
2024,PF/C,PF/C,PF/C,True,PF/C,0.5428971192654527,Stretch 4,0.2580554966423024,Wing F,0.14682447827876824,0.04047176841215314,0.0013303650633509762,0.5428971192654527,0.0005789937307293918,0.0007900379157920748,0.2580554966423024,0.14682447827876824,0.009051740691451125
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.6678878308896713,PF/C,0.22514139324528187,Wing F,0.07771544873738925,0.014189101323435803,0.0023018302322903006,0.22514139324528187,0.0012125423036544883,0.0017028424501723156,0.6678878308896713,0.07771544873738925,0.009849010818104778
2024,Wing G,Combo G,Wing G,False,Wing G,0.5356076260472753,Combo G,0.27178802702492305,Scoring PG,0.061515094146349106,0.002069595858196965,0.27178802702492305,0.02022199527638549,0.025372652063657117,0.061515094146349106,0.032287218230881244,0.05113779135233168,0.5356076260472753
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5633587690119584,Combo G,0.2325796698570676,Pure PG,0.14645064795831095,0.0004404299872038866,0.2325796698570676,0.0019959916715250395,0.14645064795831095,0.5633587690119584,0.0016902783241374273,0.00279872849507963,0.05068548469471717
2024,PF/C,PF/C,PF/C,True,PF/C,0.5685100234406889,Wing F,0.2165995734891322,Stretch 4,0.11124089891567827,0.07744106958722241,0.0022678536835224316,0.5685100234406889,0.0013974200789011976,0.0012491626313834473,0.11124089891567827,0.2165995734891322,0.021293998173471093
2024,Wing F,Wing G,Wing F,False,Wing F,0.5107230488029346,Stretch 4,0.31451626963117246,Wing G,0.08387472556198894,0.007556809240483911,0.004572556984125213,0.0730980913858506,0.002371756079471601,0.00328674231397273,0.31451626963117246,0.5107230488029346,0.08387472556198894
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6261227680656505,Pure PG,0.239372247086233,Combo G,0.11928746511386015,0.00024456013817309,0.11928746511386015,0.0011806837866792023,0.239372247086233,0.6261227680656505,0.0005512361575707099,0.0009392724846113659,0.01230176716722211
2024,Combo G,Combo G,Combo G,True,Combo G,0.6092326675545952,Scoring PG,0.1513961567150915,Wing G,0.14075384378025807,0.0007810486598063739,0.6092326675545952,0.0060469215343939954,0.08029227153432204,0.1513961567150915,0.0065037751261436075,0.004993315095389177,0.14075384378025807
2024,Wing G,Wing G,Wing G,True,Wing G,0.34952951596883697,Wing F,0.328585472838883,Stretch 4,0.23661276853915916,0.003019219434143709,0.026931180478797494,0.03573254483116603,0.011919421931151152,0.007669875977862425,0.23661276853915916,0.328585472838883,0.34952951596883697
2024,Combo G,Wing G,Combo G,False,Combo G,0.4902060332646577,Scoring PG,0.26759040864806816,Pure PG,0.11947173551713479,0.0004606461598045164,0.4902060332646577,0.002950704887939489,0.11947173551713479,0.26759040864806816,0.0018708944949112534,0.0031743066786431386,0.11427527034884119
2024,PF/C,Wing F,PF/C,False,PF/C,0.44285498754673497,Wing F,0.18291074765596665,C,0.17978507421307074,0.17978507421307074,0.0019736662009746625,0.44285498754673497,0.0011725500394515257,0.0014230548215303802,0.17689932649232826,0.18291074765596665,0.012980593029942858
