hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2022,C,'7-0,84,248.0,5.0,99.83940220189565,4.0,2.0,1.0,MA,Duke,7.40209,1726.0,0.8519249753208292,4.539485300459562,2.862604699540438,2.862604699540438
2023,PF,'6-6,78,230.0,3.0,85.51851851851852,310.0,71.0,8.0,NY,Fordham,0.10902,681.0,0.6941896024464832,-0.801382797168146,0.910402797168146,0.910402797168146
2022,SG,'6-4,76,180.0,4.0,95.7190635451505,96.0,9.0,3.0,IN,Purdue,4.31329,1646.0,0.8458376156217883,1.5330214439164638,2.7802685560835365,2.7802685560835365
2022,C,'6-9,81,215.0,,,,,,CA,Boston University,-0.2473965,390.0,0.5652173913043478,-0.8561876308150042,0.6087911308150041,0.6087911308150041
2022,PF,'6-10,82,250.0,3.0,89.0,184.0,29.0,6.0,REPU,California,-0.886312,632.0,0.6781115879828327,0.09707213972797551,-0.9833841397279754,0.9833841397279754
2022,CG,'6-2,74,173.0,3.0,85.77777777777777,285.0,34.0,13.0,GA,Northeastern,-4.12032,652.0,0.6848739495798319,-0.35433465201746916,-3.7659853479825314,3.7659853479825314
2023,PF,'6-9,81,185.0,4.0,93.30120481927712,155.0,36.0,6.0,NJ,Arizona State,-2.330324,231.0,0.4350282485875706,0.21165070953341922,-2.5419747095334193,2.5419747095334193
2022,PG,'6-2,74,205.0,,,,,,VA,Western Carolina,-2.32872,1129.0,0.7900629811056683,-0.17976584919140762,-2.1489541508085925,2.1489541508085925
2022,PF,'6-11,83,230.0,4.0,91.0,198.0,30.0,16.0,MO,Pepperdine,1.543608,1570.0,0.839572192513369,1.047683849075046,0.4959241509249541,0.4959241509249541
2022,SF,'6-5,77,180.0,,,,,,MD,Northeastern,-3.31023,762.0,0.7175141242937854,-0.3793885577732006,-2.930841442226799,2.930841442226799
2022,CG,'6-7,79,195.0,,,,,,NY,Rhode Island,-3.52958,272.0,0.4755244755244755,0.2627602245801066,-3.7923402245801068,3.7923402245801068
2023,PG,'6-2,74,185.0,5.0,98.6325234046554,36.0,8.0,2.0,KS,Arkansas,1.770898,663.0,0.6884735202492211,3.0759310616353766,-1.3050330616353765,1.3050330616353765
2023,SF,'6-6,78,205.0,3.0,86.0,399.0,62.0,10.0,VA,Maryland,-0.21754,1074.0,0.7816593886462883,0.18091765743440377,-0.39845765743440376,0.39845765743440376
2023,SG,'6-3,75,180.0,4.0,96.83447278523234,87.0,12.0,1.0,TX,Kansas State,0.465765,435.0,0.5918367346938775,1.2045050189315374,-0.7387400189315374,0.7387400189315374
2023,SF,'6-5,77,195.0,3.0,81.0,395.0,86.0,13.0,IL,South Alabama,-1.656626,292.0,0.49324324324324326,-1.156448931815087,-0.5001770681849129,0.5001770681849129
2023,PF,'6-7,79,220.0,4.0,96.36821533626143,97.0,24.0,3.0,NY,UCLA,-1.4211999,892.0,0.7483221476510067,1.8601993301228663,-3.281399230122866,3.281399230122866
2023,CG,'6-5,77,200.0,3.0,85.0,322.0,39.0,6.0,OK,Drake,1.436524,1762.0,0.8545101842870999,-0.24196286350682975,1.6784868635068297,1.6784868635068297
2022,PF,'6-9,81,245.0,,,,,,FL,Appalachian State,1.776627,1105.0,0.7864768683274022,-1.155448202101163,2.9320752021011627,2.9320752021011627
2023,SF,'6-6,78,195.0,3.0,87.0,303.0,58.0,6.0,CA,Gonzaga,2.19608,1398.0,0.823321554770318,1.210477025661891,0.9856029743381087,0.9856029743381087
2023,PF,'6-7,79,218.0,3.0,89.0,184.0,38.0,2.0,CA,Boise State,0.308661,537.0,0.6415770609318996,0.3299690415381722,-0.021308041538172173,0.021308041538172173
2023,C,'6-8,80,242.0,3.0,85.5,313.0,51.0,26.0,TX,Oral Roberts,-0.157688,600.0,0.6666666666666666,-0.2719506134113736,0.11426261341137361,0.11426261341137361
2023,PF,'6-7,79,195.0,,,,,,GA,,-1.740633,320.0,0.5161290322580645,-2.074413158835834,0.333780158835834,0.333780158835834
2023,C,'6-8,80,210.0,,,,,,VC,Virginia Military Institute,-2.998725,984.0,0.7663551401869159,-1.6559732230423814,-1.3427517769576185,1.3427517769576185
2022,PG,'6-2,74,160.0,4.0,90.0,261.0,44.0,23.0,NJ,Pacific,2.120109,872.0,0.7440273037542662,0.854472022115508,1.2656369778844918,1.2656369778844918
2023,PG,'6-1,73,165.0,4.0,92.0,72.0,15.0,3.0,GA,Presbyterian,0.677557,788.0,0.7242647058823529,-0.08913374819689426,0.7666907481968942,0.7666907481968942
2022,PF,'6-9,81,225.0,3.0,85.27777777777777,299.0,64.0,10.0,OH,Rutgers,-0.73391,378.0,0.5575221238938053,-0.2776072102301961,-0.4563027897698039,0.4563027897698039
2022,PF,'6-6,78,225.0,5.0,98.0,3.0,2.0,1.0,NV,Nevada,5.2463,1642.0,0.8455200823892894,2.1192996428988953,3.1270003571011045,3.1270003571011045
2023,CG,'6-3,75,,,,,,,WA,,-1.695865,692.0,0.6975806451612904,-1.094880843307141,-0.6009841566928589,0.6009841566928589
2023,PG,'6-4,76,195.0,4.0,93.0,46.0,9.0,4.0,AZ,Santa Clara,-0.92001,373.0,0.5542347696879644,0.939496889065339,-1.859506889065339,1.859506889065339
2023,PG,'6-3,75,175.0,,,,,,FL,Presbyterian,-3.39472,224.0,0.42748091603053434,-1.239268768622311,-2.155451231377689,2.155451231377689
2023,SF,'6-9,81,205.0,4.0,92.0,72.0,12.0,1.0,AZ,Kentucky,1.098668,268.0,0.47183098591549294,3.4671686496440026,-2.3685006496440026,2.3685006496440026
2022,C,'7-0,84,225.0,4.0,96.0,25.0,3.0,2.0,ESTO,Arizona,1.169927,392.0,0.5664739884393064,1.6905079212555256,-0.5205809212555257,0.5205809212555257
2023,CG,'6-3,75,180.0,3.0,87.0,278.0,34.0,6.0,CT,Rhode Island,0.113835,1120.0,0.7887323943661971,0.09111473416774177,0.022720265832258238,0.022720265832258238
2023,PF,'6-8,80,220.0,,,,,,NC,Georgia Southern,-2.67594,500.0,0.625,-0.8346246403155486,-1.8413153596844516,1.8413153596844516
2023,SF,'6-10,82,228.0,,,,,,SWED,San Jose State,-1.340866,445.0,0.5973154362416108,-1.981214513140314,0.6403485131403142,0.6403485131403142
2023,PG,'6-3,75,192.0,3.0,87.0,303.0,54.0,10.0,FL,George Mason,2.99157,1214.0,0.8018494055482166,-0.5469301588318619,3.538500158831862,3.538500158831862
2023,SG,'6-4,76,185.0,,,,,,ND,North Dakota State,-1.572454,495.0,0.6226415094339622,-0.7483580807287739,-0.8240959192712262,0.8240959192712262
2022,PF,'6-7,79,230.0,,,,,,VA,Hampton,-1.568833,1220.0,0.8026315789473685,-1.2303915572847473,-0.33844144271525267,0.33844144271525267
2023,SG,'6-6,78,185.0,,,,,,GA,Chattanooga,-0.7227604,758.0,0.7164461247637051,-1.0276885355122198,0.30492813551221987,0.30492813551221987
2023,PF,'6-7,79,210.0,,,,,,NE,Houston Christian,-3.37262,522.0,0.635036496350365,-1.626850781139375,-1.7457692188606249,1.7457692188606249
2023,PF,'6-10,82,240.0,,,,,,SLOV,Xavier,0.00394099999999997,735.0,0.7101449275362319,0.005347515103888395,-0.0014065151038884253,0.0014065151038884253
2022,SG,'6-3,75,180.0,,,,,,MA,UMBC,0.649962,692.0,0.6975806451612904,-1.878360505678817,2.5283225056788172,2.5283225056788172
2023,PF,'6-9,81,230.0,,,,,,AR,Central Arkansas,-0.433672,1616.0,0.8434237995824635,-2.119479246428186,1.685807246428186,1.685807246428186
2023,PG,'6-2,74,200.0,,,,,,WI,Virginia Military Institute,-4.98532,1571.0,0.8396579369321219,0.10148935828654734,-5.086809358286547,5.086809358286547
2023,PF,'6-11,83,218.0,3.0,89.0,184.0,38.0,4.0,ARGE,San Diego,-0.938163,240.0,0.4444444444444444,-1.5460132692190578,0.6078502692190578,0.6078502692190578
2022,PG,'6-3,75,190.0,,,,,,MI,Eastern Michigan,-2.75638,1060.0,0.7794117647058824,0.21345803816982964,-2.9698380381698297,2.9698380381698297
2023,SG,'6-1,73,178.0,3.0,87.0,303.0,58.0,16.0,VA,Samford,0.412626,746.0,0.7131931166347992,-0.717497197755469,1.130123197755469,1.130123197755469
2023,SF,'6-6,78,210.0,,,,,,WA,Utah Tech,-2.509578,500.0,0.625,-0.34027195942682753,-2.169306040573172,2.169306040573172
2022,PF,7-Jun,79,215.0,3.0,89.0,309.0,58.0,26.0,AZ,Minnesota,-1.406064,1114.0,0.7878359264497878,-0.7126883158086785,-0.6933756841913215,0.6933756841913215
2022,SF,'6-9,81,195.0,4.0,91.0,198.0,37.0,4.0,MONG,Dayton,1.978114,1204.0,0.800531914893617,1.2020611582133554,0.7760528417866446,0.7760528417866446
2022,SG,'6-4,76,200.0,3.0,89.0,309.0,73.0,26.0,OR,Texas Tech,1.787698,842.0,0.7373029772329247,1.2687721548772,0.5189258451228,0.5189258451228
2022,PF,'6-7,79,224.0,,,,,,CA,Idaho,-0.611942,1270.0,0.8089171974522293,0.0004896247269194076,-0.6124316247269194,0.6124316247269194
2022,SF,'6-6,78,221.0,,,,,,FL,Syracuse,0.761889,816.0,0.7311827956989247,0.6833902067673024,0.0784987932326976,0.0784987932326976
2022,SG,'6-5,77,190.0,4.0,93.0,85.0,17.0,10.0,CA,USC,-2.137962,222.0,0.42528735632183906,1.18966287497569,-3.32762487497569,3.32762487497569
2022,SF,'6-6,78,195.0,3.0,89.0,309.0,57.0,11.0,MD,LSU,-1.377508,564.0,0.6527777777777778,0.04289229601750963,-1.4204002960175095,1.4204002960175095
2022,SF,'6-6,78,215.0,,,,,,NY,Iona,-0.88573,454.0,0.6021220159151194,1.1980481458166337,-2.0837781458166336,2.0837781458166336
2022,PF,'6-6,78,211.0,4.0,92.760374832664,148.0,26.0,3.0,MD,St. Bonaventure,1.0753493,1664.0,0.8472505091649695,1.5860022304309602,-0.5106529304309602,0.5106529304309602
2022,PF,'6-7,79,220.0,,,,,,VA,North Carolina,0.566581,272.0,0.4755244755244755,0.15699419656760302,0.40958680343239695,0.40958680343239695
2022,CG,'6-1,73,185.0,3.0,87.0,431.0,40.0,28.0,NJ,Georgetown,-1.713354,215.0,0.4174757281553398,0.11441067486062395,-1.827764674860624,1.827764674860624
2023,C,'7-0,84,240.0,4.0,93.71619812583668,146.0,21.0,2.0,SC,Missouri,-1.51695,544.0,0.6445497630331753,0.37490159545963087,-1.8918515954596309,1.8918515954596309
2023,PF,'6-11,83,190.0,4.0,92.78447121820615,167.0,39.0,2.0,MN,Wisconsin,0.033418,559.0,0.6507566938300349,1.7761039521127826,-1.7426859521127827,1.7426859521127827
2023,PF,'6-8,80,230.0,3.0,89.0,184.0,38.0,7.0,TX,Oklahoma State,-0.3972502,263.0,0.46714031971580816,0.26469799073455713,-0.6619481907345571,0.6619481907345571
2023,SG,'6-4,76,186.0,3.0,85.18518518518518,321.0,43.0,1.0,WV,East Tennessee State,0.607084,525.0,0.6363636363636364,0.9781297936234363,-0.37104579362343637,0.37104579362343637
2023,CG,'6-4,76,225.0,4.0,90.0,144.0,21.0,6.0,AL,Kennesaw State,-0.786239,790.0,0.7247706422018348,-0.12824820044299298,-0.657990799557007,0.657990799557007
2023,PF,'6-7,79,220.0,4.0,93.0,46.0,7.0,3.0,CT,Alabama,2.38455,474.0,0.6124031007751938,1.4896196007901992,0.8949303992098008,0.8949303992098008
2022,CG,'6-5,77,200.0,,,,,,IA,Kansas City,-3.95641,528.0,0.6376811594202898,-0.014758025480641784,-3.9416519745193583,3.9416519745193583
2023,SG,'6-2,74,195.0,4.0,95.84182885387703,105.0,13.0,4.0,OH,Michigan,-2.105378,262.0,0.46619217081850534,2.51288312724649,-4.61826112724649,4.61826112724649
2023,SG,'6-3,75,180.0,4.0,92.4578313253012,173.0,27.0,21.0,MI,Arizona State,-0.709011,238.0,0.4423791821561338,0.8750354375038931,-1.584046437503893,1.584046437503893
2022,SG,'6-7,79,180.0,3.0,88.0388219544846,228.0,34.0,6.0,MA,Columbia,-1.674779,1092.0,0.7844827586206896,-1.2019044485607078,-0.47287455143929225,0.47287455143929225
2022,PF,'6-7,79,220.0,,,,,,IL,Liberty,1.100643,554.0,0.6487119437939111,-0.9756449948969238,2.0762879948969237,2.0762879948969237
2023,PG,'6-0,72,190.0,4.0,91.14457831325302,192.0,29.0,24.0,CA,Nevada,-0.46983473,677.0,0.6929375639713409,1.389148255075637,-1.8589829850756372,1.8589829850756372
2022,PG,'6-3,75,175.0,,,,,,NJ,Rutgers,0.687273,1158.0,0.7942386831275721,0.10920519367911485,0.5780678063208852,0.5780678063208852
2022,PG,'6-2,74,170.0,3.0,86.18518518518518,271.0,49.0,26.0,FL,St. John's,-3.010337,360.0,0.5454545454545454,-0.01478114069405076,-2.995555859305949,2.995555859305949
2022,SF,'6-6,78,190.0,4.0,93.72423025435074,130.0,31.0,4.0,NY,Virginia,2.601541,621.0,0.6742671009771987,1.7413882627481416,0.8601527372518585,0.8601527372518585
2022,SF,'6-10,82,205.0,,,,,,OH,Marshall,2.19984,1170.0,0.7959183673469388,0.048251600693162394,2.1515883993068377,2.1515883993068377
2022,PG,'5-10,70,165.0,,,,,,MI,UMBC,-3.93037,456.0,0.6031746031746031,-1.2748887779393059,-2.6554812220606943,2.6554812220606943
2023,CG,'6-3,75,205.0,4.0,89.40428380187416,233.0,28.0,13.0,ON,Old Dominion,1.224333,1062.0,0.7797356828193832,1.4331143997510696,-0.20878139975106969,0.20878139975106969
2022,SF,'6-5,77,185.0,,,,,,TX,Texas State,-2.142501,674.0,0.6919917864476386,0.01412296591362297,-2.156623965913623,2.156623965913623
2023,CG,'6-4,76,195.0,4.0,95.24230254350736,113.0,15.0,2.0,NC,Georgia,3.06737,1815.0,0.8581560283687943,0.9895088225977586,2.0778611774022413,2.0778611774022413
2022,PG,'6-2,74,190.0,4.0,92.0,143.0,25.0,6.0,NC,Charlotte,-0.060417,276.0,0.4791666666666667,1.3026834471423334,-1.3631004471423334,1.3631004471423334
2022,PG,'6-1,73,190.0,,,,,,NY,Wagner,-1.384384,284.0,0.4863013698630137,-0.33666187237097056,-1.0477221276290294,1.0477221276290294
2023,PG,'5-10,70,155.0,2.0,79.0,412.0,64.0,41.0,TX,Incarnate Word,-2.6307,366.0,0.5495495495495496,-2.9655840386305994,0.33488403863059935,0.33488403863059935
2023,CG,'6-3,75,175.0,,,,,,IL,The Citadel,-5.02182,442.0,0.5956873315363881,-1.273324909083957,-3.748495090916043,3.748495090916043
2022,CG,'6-3,75,185.0,,,,,,TX,McNeese,-3.31627,936.0,0.7572815533980582,-1.221345332965578,-2.094924667034422,2.094924667034422
2022,PF,'6-11,83,205.0,3.0,88.0,375.0,74.0,12.0,CANA,Pittsburgh,-0.563005,480.0,0.6153846153846154,-1.118015070450196,0.5550100704501961,0.5550100704501961
2023,SG,'6-6,78,210.0,4.0,93.0,85.0,17.0,8.0,FL,North Florida,-0.8037951,913.0,0.752679307502061,0.06908994751393702,-0.872885047513937,0.872885047513937
2023,C,'6-10,82,225.0,4.0,90.0,144.0,18.0,1.0,NC,College of Charleston,1.698472,958.0,0.7615262321144675,0.36401911896913197,1.334452881030868,1.334452881030868
2023,SF,'6-7,79,240.0,4.0,92.95582329317268,163.0,36.0,5.0,IL,Kansas State,-0.282909,273.0,0.47643979057591623,1.6474183290068345,-1.9303273290068346,1.9303273290068346
2023,PF,'6-9,81,230.0,4.0,90.0,144.0,33.0,2.0,NJ,Towson,0.5640626,1233.0,0.8043052837573386,0.02001460872389324,0.5440479912761067,0.5440479912761067
2023,SF,'6-7,79,209.0,3.0,86.51851851851852,284.0,61.0,30.0,FL,Miami,0.1184672,276.0,0.4791666666666667,0.04799130491893347,0.07047589508106653,0.07047589508106653
2023,SG,'6-3,75,185.0,3.0,87.0,303.0,58.0,31.0,CA,UMass,-1.853697,482.0,0.6163682864450127,-0.2544675603627884,-1.5992294396372115,1.5992294396372115
2023,SG,'6-7,79,210.0,4.0,92.0,143.0,33.0,7.0,IL,Toledo,-0.777142,632.0,0.6781115879828327,0.7952696330975194,-1.5724116330975195,1.5724116330975195
2023,PF,'6-8,80,205.0,4.0,92.0,143.0,22.0,5.0,FL,Binghamton,-2.771732,744.0,0.7126436781609196,-1.0522962913383254,-1.7194357086616747,1.7194357086616747
2022,SF,'6-6,78,190.0,,,,,,AUST,Campbell,0.919692,1528.0,0.8358862144420132,0.09746564186104309,0.8222263581389568,0.8222263581389568
2023,C,'7-2,86,260.0,4.0,94.61847389558233,125.0,18.0,7.0,LITH,Arizona,3.81628,784.0,0.7232472324723247,1.3617170193738253,2.4545629806261746,2.4545629806261746
2023,CG,'6-4,76,220.0,,,,,,NE,UTSA,0.02454,1109.0,0.78708303761533,0.06191660139423813,-0.03737660139423813,0.03737660139423813
2022,SF,'6-7,79,195.0,4.0,91.0,198.0,37.0,11.0,NC,Belmont,2.180665,1462.0,0.8297389330306469,1.378057013340603,0.8026079866593969,0.8026079866593969
2023,SF,'6-7,79,195.0,,,,,,NY,Wagner,-2.543882,672.0,0.691358024691358,-0.802472705162407,-1.741409294837593,1.741409294837593
2022,PG,'6-0,72,178.0,4.0,91.0,198.0,31.0,10.0,AL,North Alabama,1.50951,1370.0,0.8203592814371258,-0.13732595737223743,1.6468359573722373,1.6468359573722373
2022,SF,'6-6,78,205.0,,,,,,NY,Fairleigh Dickinson,-2.673929,902.0,0.7504159733777038,-0.6661429123409109,-2.0077860876590887,2.0077860876590887
2022,C,'7-0,84,255.0,4.0,93.0,85.0,12.0,4.0,CT,Bucknell,0.827343,603.0,0.6677740863787376,0.3539405328662405,0.47340246713375955,0.47340246713375955
2022,PF,'6-7,79,215.0,,,,,,JP,Radford,-0.32743,444.0,0.5967741935483871,-0.518345557470677,0.190915557470677,0.190915557470677
2023,SF,'6-6,78,200.0,,,,,,IL,St. Thomas,-0.910511,826.0,0.7335701598579041,-0.4275173646127485,-0.4829936353872515,0.4829936353872515
2023,PG,2-Jun,74,185.0,,,,,,TN,UC San Diego,-0.371625,1026.0,0.7737556561085973,0.062210922429923876,-0.43383592242992386,0.43383592242992386
2023,SG,3-Jun,75,181.0,4.0,91.01294065149489,196.0,29.0,5.0,MD,LSU,1.447425,1150.0,0.7931034482758621,1.1356692444676297,0.3117557555323702,0.3117557555323702
2022,SF,'6-6,78,220.0,3.0,89.0,309.0,57.0,26.0,ON,Texas Tech,0.536359,571.0,0.6555683122847302,1.3187944879700209,-0.7824354879700208,0.7824354879700208
2023,PF,'6-8,80,230.0,5.0,97.97450672254234,58.0,13.0,6.0,FL,Oklahoma State,3.15385,1169.0,0.7957794417971409,2.3148665674358235,0.8389834325641763,0.8389834325641763
2022,PG,'6-3,75,180.0,4.0,91.0,198.0,31.0,16.0,AZ,UCLA,3.383126,658.0,0.6868475991649269,2.2091671483572384,1.1739588516427615,1.1739588516427615
2023,PF,'6-10,82,210.0,3.0,88.0,241.0,49.0,10.0,UT,Utah,-0.474374,207.0,0.40828402366863903,0.6351981328923699,-1.10957213289237,1.10957213289237
2022,C,'6-11,83,235.0,,,,,,MO,Ohio State,2.445975,876.0,0.7448979591836735,0.5384362823961533,1.9075387176038465,1.9075387176038465
2023,SF,'6-5,77,210.0,3.0,82.0,379.0,85.0,16.0,ZAIR,UMBC,-2.166826,300.0,0.5,-1.6219473175334036,-0.5448786824665963,0.5448786824665963
2022,PF,'6-9,81,240.0,,,,,,NV,Saint Mary's,-0.031205,444.0,0.5967741935483871,0.09823671416901872,-0.12944171416901873,0.12944171416901873
2023,C,'6-9,81,238.0,4.0,90.18295403837573,211.0,33.0,4.0,VA,Vanderbilt,-2.4514423,464.0,0.6073298429319371,0.48181269251682535,-2.9332549925168254,2.9332549925168254
2022,PF,'6-8,80,240.0,,,,,,IN,Harvard,-1.089214,897.0,0.7493734335839599,-0.18372390659563823,-0.9054900934043617,0.9054900934043617
2023,PG,'6-2,74,180.0,3.0,86.0,399.0,68.0,19.0,OH,Indiana,-0.881054,1238.0,0.8049414824447334,0.6661549273192573,-1.5472089273192573,1.5472089273192573
2022,PG,'6-0,72,175.0,4.0,89.1958946898706,198.0,33.0,9.0,IN,Purdue,6.86995,1720.0,0.8514851485148515,1.7482915265308985,5.121658473469102,5.121658473469102
2022,SG,'6-6,78,210.0,,,,,,NJ,Oklahoma,-0.11493,644.0,0.6822033898305084,0.7678762903785641,-0.8828062903785641,0.8828062903785641
2022,SG,'6-3,75,185.0,3.0,85.0,502.0,121.0,8.0,CA,Loyola Marymount,-1.169633,789.0,0.7245179063360881,-1.1663513328980013,-0.00328166710199862,0.00328166710199862
2022,SF,'6-6,78,200.0,3.0,89.0,309.0,57.0,17.0,OH,Penn State,0.6042728,507.0,0.6282527881040892,-0.31229634053683947,0.9165691405368395,0.9165691405368395
2022,CG,'6-6,78,220.0,4.0,90.0,261.0,44.0,10.0,FL,Syracuse,-0.069541,330.0,0.5238095238095238,1.9858386603047644,-2.0553796603047645,2.0553796603047645
2023,PF,'6-9,81,221.0,5.0,99.19701100947827,21.0,6.0,1.0,MA,Duke,2.114733,308.0,0.506578947368421,4.464017978024456,-2.349284978024456,2.349284978024456
2023,PG,'6-1,73,165.0,5.0,99.41330539549502,17.0,3.0,3.0,GA,Kentucky,6.728922,1406.0,0.8241500586166471,4.480868189159303,2.2480538108406964,2.2480538108406964
2023,SF,'6-4,76,210.0,4.0,94.0,24.0,4.0,1.0,TX,Arizona,5.15991,1181.0,0.7974341661039838,2.351790544576571,2.808119455423429,2.808119455423429
2022,SF,'6-7,79,220.0,4.0,93.0,85.0,20.0,5.0,LA,Texas A&M,-0.074184,649.0,0.6838777660695469,1.458370926076208,-1.5325549260762081,1.5325549260762081
2023,SG,'6-3,75,195.0,3.0,86.0,399.0,84.0,3.0,NV,UCLA,1.061909,1402.0,0.8237367802585194,0.7104424768558169,0.35146652314418314,0.35146652314418314
2023,SG,'6-5,77,190.0,5.0,97.18244214315456,78.0,11.0,11.0,FL,Georgia,2.032264,1378.0,0.8212157330154947,1.6961136807464627,0.33615031925353733,0.33615031925353733
2022,PF,'6-9,81,216.0,,,,,,NJ,East Texas A&M,0.275638,1208.0,0.8010610079575596,-0.6380518182768032,0.9136898182768032,0.9136898182768032
2023,SF,'6-9,81,190.0,4.0,92.15796519410976,177.0,40.0,14.0,GA,Missouri State,-1.86142,325.0,0.52,0.8040366472977057,-2.665456647297706,2.665456647297706
2023,C,'6-8,80,225.0,4.0,89.0218652387327,244.0,39.0,8.0,PA,Xavier,0.0481545,338.0,0.5297805642633229,0.22937824320089037,-0.18122374320089035,0.18122374320089035
2023,PG,'6-6,78,185.0,3.0,87.5,271.0,42.0,29.0,FL,Stetson,-0.766526,1066.0,0.780380673499268,-0.9438295013793069,0.17730350137930684,0.17730350137930684
2022,C,'7-0,84,255.0,,,,,,IA,Illinois-Chicago,-2.246591,560.0,0.6511627906976745,-0.31181538694325184,-1.9347756130567482,1.9347756130567482
2022,CG,'6-4,76,215.0,4.0,97.0,13.0,3.0,1.0,IN,South Florida,-0.581087,960.0,0.7619047619047619,1.5685083498550298,-2.14959534985503,2.14959534985503
2023,PF,'6-10,82,220.0,4.0,96.44173125053167,94.0,23.0,5.0,AZ,Missouri,-0.550266,250.0,0.45454545454545453,0.7507295223201044,-1.3009955223201044,1.3009955223201044
2022,PG,'6-3,75,190.0,,,,,,GA,,-0.446753,408.0,0.576271186440678,-1.2613609047186376,0.8146079047186376,0.8146079047186376
2022,SF,'6-7,79,200.0,,,,,,NE,North Dakota State,-1.20691,596.0,0.6651785714285714,-0.3604766159527226,-0.8464333840472773,0.8464333840472773
2022,PG,'6-1,73,188.0,4.0,97.0,13.0,5.0,1.0,TN,Belmont,1.824182,1232.0,0.804177545691906,2.000045054216692,-0.17586305421669213,0.17586305421669213
2022,SF,'6-6,78,195.0,,,,,,AZ,San Jose State,-2.751142,418.0,0.5821727019498607,-1.4339271183597233,-1.317214881640277,1.317214881640277
2022,C,'6-9,81,267.0,3.0,86.0,474.0,59.0,7.0,MEXI,Creighton,-0.703787,538.0,0.6420047732696897,-0.005766632407515321,-0.6980203675924848,0.6980203675924848
2023,SF,'6-6,78,214.0,3.0,83.27777777777777,364.0,82.0,31.0,TX,Rice,-1.283065,208.0,0.4094488188976378,-0.32855537669183665,-0.9545096233081632,0.9545096233081632
2023,PG,'6-0,72,160.0,4.0,94.01606425702812,138.0,18.0,3.0,IL,Iowa,1.280294,667.0,0.6897621509824199,1.8514346307878746,-0.5711406307878746,0.5711406307878746
2022,PG,'6-3,75,175.0,,,,,,NJ,Wofford,-2.13273,584.0,0.6606334841628959,-0.13436779594127582,-1.9983622040587241,1.9983622040587241
2022,SG,'6-5,77,202.0,4.0,92.0,143.0,33.0,5.0,AZ,Rice,-2.34399,1695.0,0.849624060150376,0.9692505959717006,-3.3132405959717004,3.3132405959717004
2023,PG,'6-2,74,175.0,4.0,92.0,72.0,15.0,3.0,DC,Harvard,2.385658,1328.0,0.8157248157248157,1.0452965916337704,1.3403614083662294,1.3403614083662294
2023,C,'6-10,82,250.0,,,,,,OH,Indiana State,-2.641981,211.0,0.41291585127201563,-0.15281117252138057,-2.4891698274786194,2.4891698274786194
2022,CG,'6-3,75,170.0,,,,,,NV,Colorado State,1.048656,922.0,0.7545008183306056,0.06640824238302287,0.9822477576169771,0.9822477576169771
2022,PG,'6-3,75,180.0,,,,,,TX,UT-Arlington,1.4746947,1474.0,0.830890642615558,0.4777571716080462,0.9969375283919537,0.9969375283919537
2023,PF,'6-8,80,225.0,,,,,,GA,Alabama A&M,-3.1311,1166.0,0.7953615279672579,-1.396156917886516,-1.734943082113484,1.734943082113484
2023,PF,'6-8,80,250.0,3.0,85.0,454.0,99.0,14.0,NC,Boston College,-0.117192,224.0,0.42748091603053434,-0.4910975055926228,0.37390550559262276,0.37390550559262276
2022,C,'6-11,83,225.0,4.0,92.0,143.0,21.0,14.0,SPAI,Florida State,0.9519377,436.0,0.592391304347826,1.3229395231430643,-0.3710018231430643,0.3710018231430643
2023,C,'7-0,84,215.0,,,,,,AUST,Sacramento State,-2.134663,923.0,0.7547015535568274,-0.5167030363646643,-1.617959963635336,1.617959963635336
2022,PF,'6-9,81,220.0,,,,,,UT,New Mexico State,0.7122087,826.0,0.7335701598579041,0.2176887262422049,0.4945199737577951,0.4945199737577951
2023,C,'6-11,83,185.0,3.0,89.0,184.0,38.0,3.0,NE,Colorado,-2.239679,278.0,0.4809688581314879,-0.16368673716558588,-2.0759922628344145,2.0759922628344145
2023,CG,6-Jun,78,215.0,5.0,99.66317891409562,10.0,2.0,2.0,GA,UConn,6.66802,1514.0,0.834619625137817,2.629201785886985,4.038818214113015,4.038818214113015
2023,SG,'6-5,77,185.0,,,,,,CROA,Gonzaga,-2.216322,212.0,0.4140625,1.9739949751005272,-4.190316975100528,4.190316975100528
2023,PG,'6-3,75,175.0,,,,,,FL,Hofstra,-1.2335357,459.0,0.6047430830039525,-0.6952631801572194,-0.5382725198427806,0.5382725198427806
2022,SG,'6-3,75,170.0,,,,,,IN,IU Indy,-2.960577,698.0,0.6993987975951904,-1.3947222176429472,-1.5658547823570526,1.5658547823570526
2022,C,'7-0,84,250.0,,,,,,SWIT,Northern Illinois,-2.408816,273.0,0.47643979057591623,-1.461973755376826,-0.9468422446231739,0.9468422446231739
2022,C,'7-0,84,260.0,,,,,,FL,,-3.929951,270.0,0.47368421052631576,-1.6860315662033987,-2.2439194337966013,2.2439194337966013
2022,PG,'6-4,76,180.0,4.0,96.0,25.0,7.0,1.0,PA,Princeton,-0.507089,694.0,0.6981891348088531,1.2987276715528975,-1.8058166715528974,1.8058166715528974
