hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2011,PG,'6-1,73,165.0,2.0,76.66666666666667,519.0,112.0,16.0,IN,Western Michigan,-1.156474,1010.0,0.7709923664122137,-1.6661318404435825,0.5096578404435825,0.5096578404435825
2011,SG,'6-3,75,185.0,3.0,80.0,506.0,123.0,25.0,IL,Kent State,-1.619415,433.0,0.5907230559345157,-0.8062164344988605,-0.8131985655011396,0.8131985655011396
2010,SF,'6-6,78,210.0,3.0,88.07407407407406,210.0,49.0,3.0,AL,Auburn,-1.626205,715.0,0.7044334975369458,-0.04435739459355545,-1.5818476054064445,1.5818476054064445
2010,SG,'6-5,77,185.0,3.0,88.07407407407406,210.0,48.0,1.0,MO,Missouri,-1.40984,582.0,0.6598639455782312,-0.06512250575061894,-1.3447174942493811,1.3447174942493811
2010,SG,'6-3,75,195.0,5.0,97.61469987242641,41.0,9.0,2.0,CA,UCLA,0.6135,696.0,0.6987951807228916,3.02087419567135,-2.4073741956713497,2.4073741956713497
2010,PG,'5-7,67,150.0,4.0,89.18518518518518,163.0,33.0,5.0,MI,USC,2.190176,1882.0,0.8625114573785518,1.6547131289464398,0.5354628710535603,0.5354628710535603
2010,PG,'6-5,77,200.0,4.0,96.5708379275692,60.0,15.0,3.0,CA,Arizona State,-1.411158,562.0,0.6519721577726219,1.0401029221237685,-2.4512609221237684,2.4512609221237684
2010,SG,'6-4,76,170.0,5.0,97.50130822943815,43.0,10.0,2.0,NH,Providence,-0.373267,1671.0,0.84779299847793,1.95178745315746,-2.3250544531574597,2.3250544531574597
2010,PG,'6-0,72,160.0,3.0,81.25925925925925,415.0,78.0,6.0,WA,Washington State,-1.354091,238.0,0.4423791821561338,-0.11470902709421663,-1.2393819729057833,1.2393819729057833
2010,SG,'6-1,73,170.0,3.0,82.44444444444446,389.0,87.0,19.0,OH,Central Michigan,-1.481018,1318.0,0.8145859085290482,-0.49510360838039724,-0.9859143916196027,0.9859143916196027
2010,SG,'6-4,76,185.0,5.0,97.6993179298051,40.0,8.0,3.0,MI,Central Michigan,0.21118,1680.0,0.8484848484848485,1.9973359831240156,-1.7861559831240157,1.7861559831240157
2010,PF,'6-9,81,225.0,3.0,85.0,301.0,75.0,19.0,NC,Kent State,-1.638421,318.0,0.5145631067961165,-0.9554869215776464,-0.6829340784223535,0.6829340784223535
2010,PG,'6-4,76,200.0,5.0,98.24654246864829,31.0,10.0,1.0,WI,Marquette,2.110881,1188.0,0.7983870967741935,3.2872638152270155,-1.1763828152270155,1.1763828152270155
2011,C,'6-11,83,265.0,3.0,81.11111111111111,446.0,47.0,13.0,TN,Oklahoma State,1.92584,702.0,0.7005988023952096,-0.07018793965063472,1.9960279396506346,1.9960279396506346
2011,PG,'6-3,75,180.0,2.0,76.66666666666667,519.0,112.0,43.0,CA,Columbia,-1.063958,490.0,0.620253164556962,-1.9015943803007516,0.8376363803007516,0.8376363803007516
2011,SG,'6-1,73,170.0,2.0,76.66666666666667,519.0,127.0,16.0,MD,Colgate,-2.017719,552.0,0.647887323943662,-1.9577599596262336,-0.059959040373766426,0.059959040373766426
2011,SF,'6-6,78,193.0,2.0,76.66666666666667,519.0,98.0,29.0,FL,Bradley,-4.53645,989.0,0.7672614429790535,-2.5273864591872743,-2.009063540812726,2.009063540812726
2011,PG,'6-1,73,175.0,3.0,80.8888888888889,499.0,104.0,23.0,GA,Wofford,0.698446,1428.0,0.8263888888888888,-0.4527824681486974,1.1512284681486973,1.1512284681486973
2010,SG,3-Jun,75,180.0,3.0,84.33333333333334,329.0,76.0,16.0,IL,Bradley,-1.708111,960.0,0.7619047619047619,-0.9830742867529285,-0.7250367132470714,0.7250367132470714
2011,SG,'6-3,75,173.0,2.0,76.66666666666667,519.0,127.0,43.0,CA,Northern Arizona,-2.396431,489.0,0.6197718631178707,-2.3119475411006154,-0.0844834588993848,0.0844834588993848
2016,PF,'6-9,81,265.0,2.0,70.0,478.0,98.0,6.0,MO,Akron,-2.508787,253.0,0.45750452079566006,-1.2414874482440994,-1.2672995517559005,1.2672995517559005
2011,SG,'6-0,72,185.0,2.0,76.66666666666667,519.0,127.0,53.0,TX,Appalachian State,-1.243646,320.0,0.5161290322580645,-1.7808968764393769,0.5372508764393769,0.5372508764393769
2011,C,'6-9,81,225.0,2.0,78.88888888888889,511.0,53.0,2.0,NM,Sam Houston,-3.547887,462.0,0.6062992125984252,-2.4321517299395814,-1.1157352700604184,1.1157352700604184
2010,PG,'-,,,2.0,76.66666666666667,483.0,91.0,2.0,UT,Utah Valley,-1.362007,1444.0,0.8279816513761468,-0.9994335483231734,-0.36257345167682653,0.36257345167682653
2010,SG,'6-1,73,170.0,3.0,85.33333333333334,291.0,66.0,4.0,MN,Columbia,-1.92573,364.0,0.5481927710843374,-0.5018285713070167,-1.4239014286929832,1.4239014286929832
2011,PF,'6-8,80,210.0,3.0,88.29629629629629,180.0,41.0,4.0,OH,Cleveland State,2.78055,1052.0,0.7781065088757396,-0.8973187413114105,3.6778687413114106,3.6778687413114106
2011,SG,'5-8,68,165.0,2.0,76.66666666666667,519.0,127.0,16.0,MD,Texas Southern,1.3383938,1657.0,0.8467041389882474,-1.5139293167762866,2.8523231167762866,2.8523231167762866
2010,PG,'6-3,75,200.0,3.0,82.66666666666667,375.0,73.0,26.0,FL,Appalachian State,-1.727475,864.0,0.7422680412371134,-0.6476784811995945,-1.0797965188004057,1.0797965188004057
2011,SG,'6-0,72,198.0,3.0,81.33333333333334,438.0,109.0,11.0,NY,Marist,-0.68017,352.0,0.5398773006134969,-0.6334727105681511,-0.04669728943184892,0.04669728943184892
2010,SG,'6-0,72,180.0,3.0,87.62962962962962,230.0,55.0,4.0,DC,Richmond,2.956464,952.0,0.7603833865814696,1.0638093381386997,1.8926546618613003,1.8926546618613003
2010,PF,'6-7,79,240.0,2.0,76.66666666666667,483.0,119.0,5.0,KS,UC Riverside,-0.10721,662.0,0.6881496881496881,-1.8947365391272442,1.7875265391272441,1.7875265391272441
2015,PF,6-Jun,78,180.0,,,,,,ON,Kent State,0.238258,696.0,0.6987951807228916,-1.0077465930522003,1.2460045930522003,1.2460045930522003
2010,C,'6-9,81,210.0,3.0,81.55555555555556,410.0,38.0,22.0,OH,Wright State,-0.096359,524.0,0.6359223300970874,-1.2784883677295729,1.1821293677295728,1.1821293677295728
2014,C,'6-11,83,240.0,,,,,,CT,San Jose State,-2.389187,254.0,0.4584837545126354,-1.5690159765162166,-0.8201710234837836,0.8201710234837836
2015,PF,'6-10,82,260.0,4.0,95.58713642448582,82.0,20.0,1.0,CT,UConn,-0.998879,316.0,0.512987012987013,1.5595108245948364,-2.5583898245948364,2.5583898245948364
2014,SG,'6-4,76,,,,,,,FL,Florida A&M,-5.01174,453.0,0.601593625498008,-1.4940390864556334,-3.517700913544366,3.517700913544366
2016,CG,'6-4,76,195.0,5.0,99.82904660091668,3.0,1.0,1.0,MD,Washington,8.06011,1648.0,0.8459958932238193,2.6545243302378,5.4055856697622,5.4055856697622
2017,PG,'6-1,73,173.0,3.0,87.41298527443105,287.0,49.0,6.0,MD,La Salle,1.389248,411.0,0.5780590717299579,-0.1898892888046206,1.5791372888046207,1.5791372888046207
2015,SF,'6-7,79,180.0,3.0,82.13888888888889,442.0,80.0,40.0,FL,Wyoming,-1.188693,760.0,0.7169811320754716,-1.0629666234075488,-0.12572637659245123,0.12572637659245123
2015,PF,'6-10,82,225.0,3.0,88.87550200803211,198.0,43.0,1.0,KS,Kansas State,3.68088,1468.0,0.830316742081448,0.2079900359777684,3.4728899640222317,3.4728899640222317
2016,PG,'6-0,72,150.0,,,,,,SC,Kennesaw State,-0.849476,867.0,0.7429305912596401,-1.5692810236733532,0.7198050236733532,0.7198050236733532
2015,PF,'6-9,81,245.0,2.0,70.0,513.0,113.0,8.0,KY,Ball State,-1.842054,1066.0,0.780380673499268,-1.967136101115519,0.12508210111551898,0.12508210111551898
2015,PF,'6-8,80,,2.0,70.0,513.0,113.0,7.0,KS,Eastern Illinois,-3.80356,382.0,0.5601173020527859,-2.0265191814041623,-1.7770408185958377,1.7770408185958377
2015,PF,'6-7,79,240.0,3.0,83.24999999999999,416.0,90.0,5.0,WA,Washington State,-2.42103,322.0,0.5176848874598071,-0.21723828775512213,-2.203791712244878,2.203791712244878
2016,PF,'6-8,80,225.0,3.0,85.11981258366801,302.0,67.0,7.0,MA,Pennsylvania,2.078958,1396.0,0.8231132075471698,-0.8437302698957507,2.922688269895751,2.922688269895751
2018,SF,'6-8,80,218.0,5.0,99.92415593253729,2.0,1.0,1.0,PA,Duke,5.01291,1986.0,0.868766404199475,4.900503308307046,0.11240669169295359,0.11240669169295359
2017,SG,'6-2,74,192.0,4.0,92.6919191919192,121.0,25.0,7.0,SC,Ole Miss,1.0171545,1095.0,0.7849462365591398,0.8719880653885352,0.14516643461146472,0.14516643461146472
2015,SG,'6-6,78,210.0,2.0,70.0,513.0,113.0,48.0,FL,Northern Illinois,-2.560064,258.0,0.46236559139784944,-2.268881120389259,-0.2911828796107412,0.2911828796107412
2015,SG,'6-5,77,175.0,2.0,70.0,513.0,113.0,10.0,MI,Western Michigan,-3.04924,426.0,0.5867768595041323,-2.0657017315047628,-0.9835382684952374,0.9835382684952374
2017,SG,'6-3,75,170.0,,,,,,VA,Winthrop,-3.347452,482.0,0.6163682864450127,-0.7798823070158256,-2.5675696929841747,2.5675696929841747
2015,PF,'6-11,83,240.0,4.0,92.71753681392237,123.0,31.0,1.0,NY,Michigan,3.03729,421.0,0.5839112343966713,2.317080455053476,0.720209544946524,0.720209544946524
2016,SG,'6-4,76,180.0,3.0,86.82663989290494,241.0,41.0,9.0,LA,VCU,0.316508,577.0,0.6579247434435576,0.24718565948097745,0.06932234051902256,0.06932234051902256
2016,SG,'6-4,76,186.0,2.0,76.66666666666667,459.0,87.0,10.0,MD,UAB,-0.159863,436.0,0.592391304347826,-1.4873019670479644,1.3274389670479643,1.3274389670479643
2018,PG,'5-10,70,155.0,4.0,94.88012249667565,115.0,20.0,3.0,WI,West Virginia,2.520342,1166.0,0.7953615279672579,2.701817546187313,-0.18147554618731299,0.18147554618731299
2017,SG,'6-4,76,185.0,4.0,95.06232287007562,82.0,16.0,1.0,DE,Seton Hall,-0.869251,1034.0,0.775112443778111,1.6228639027070602,-2.49211490270706,2.49211490270706
2017,SF,'6-7,79,200.0,4.0,93.4859437751004,107.0,25.0,6.0,VA,Clemson,2.41103,858.0,0.7409326424870466,0.41595711090039533,1.9950728890996046,1.9950728890996046
2016,SG,'6-4,76,180.0,3.0,85.66599732262382,285.0,55.0,15.0,TX,Boise State,-0.26974,572.0,0.6559633027522935,0.6323529048296221,-0.9020929048296221,0.9020929048296221
2018,PF,'6-5,77,175.0,3.0,86.66666666666667,373.0,62.0,16.0,VA,,-2.395131,772.0,0.7201492537313433,-2.249446787361089,-0.14568421263891107,0.14568421263891107
2018,SF,'6-8,80,190.0,4.0,96.38384082595712,94.0,21.0,3.0,NY,Wake Forest,-1.39049,1174.0,0.7964721845318861,0.9689203843136527,-2.3594103843136525,2.3594103843136525
2018,PG,'6-2,74,185.0,5.0,99.27057169592528,21.0,4.0,1.0,NC,Kansas,6.84387,2070.0,0.8734177215189873,3.520674769603564,3.323195230396436,3.323195230396436
2017,SF,'6-7,79,215.0,3.0,87.82463186077644,206.0,36.0,3.0,DC,Georgetown,0.0241459999999999,326.0,0.5207667731629393,0.3398221444242353,-0.3156761444242354,0.3156761444242354
2016,PG,'5-11,71,175.0,,,,,,ON,Illinois-Chicago,2.388365,1332.0,0.8161764705882353,-0.18099749472673674,2.5693624947267364,2.5693624947267364
2017,SG,'6-5,77,185.0,3.0,86.73025435073627,329.0,57.0,3.0,TN,Pittsburgh,1.24237,1370.0,0.8203592814371258,0.02903858965942971,1.2133314103405703,1.2133314103405703
2018,SF,'6-8,80,210.0,5.0,97.28286613566866,75.0,18.0,7.0,,Boston College,-1.105699,1051.0,0.7779422649888971,1.9022133012031053,-3.0079123012031053,3.0079123012031053
2019,PF,'6-9,81,195.0,3.0,87.51851851851852,344.0,63.0,4.0,WI,Tulane,-1.027737,1118.0,0.7884344146685472,-1.1591961610923338,0.1314591610923339,0.1314591610923339
2016,SG,'6-5,77,207.0,2.0,70.0,478.0,90.0,6.0,AR,Tulsa,-1.4403923,604.0,0.668141592920354,-1.3448149677530459,-0.0955773322469542,0.0955773322469542
2017,SG,'6-6,78,180.0,3.0,88.02543507362783,247.0,45.0,21.0,CA,San Diego State,0.1585343,784.0,0.7232472324723247,1.0371984642165755,-0.8786641642165754,0.8786641642165754
2018,C,'6-9,81,258.0,3.0,85.18518518518518,444.0,66.0,9.0,PA,George Washington,-3.9952,280.0,0.4827586206896552,-0.7835498319430967,-3.211650168056903,3.211650168056903
2017,SG,'6-4,76,185.0,,,,,,MD,,2.179264,1169.0,0.7957794417971409,-1.438910429849582,3.618174429849582,3.618174429849582
2017,SG,'6-4,76,187.0,3.0,86.34984381972333,362.0,64.0,9.0,NH,Georgia Tech,0.5430849,607.0,0.6692392502756339,0.17800619923101732,0.36507870076898263,0.36507870076898263
2016,SG,'6-2,74,210.0,,,,,,AR,Appalachian State,0.529941,570.0,0.6551724137931034,-0.4200951806239934,0.9500361806239934,0.9500361806239934
2018,SG,'6-4,76,205.0,4.0,92.5033467202142,161.0,33.0,3.0,DC,Penn State,2.677507,1596.0,0.8417721518987342,0.9862429313742211,1.6912640686257787,1.6912640686257787
2012,SG,'6-5,77,215.0,,,,,,AZ,Lipscomb,-1.50267,476.0,0.6134020618556701,-1.1059540200141957,-0.3967159799858042,0.3967159799858042
2017,PG,'6-0,72,175.0,2.0,76.66666666666667,591.0,104.0,20.0,PA,Bowling Green,-3.3872,634.0,0.6788008565310493,-2.401557323517498,-0.9856426764825019,0.9856426764825019
2018,C,'6-9,81,225.0,5.0,98.07493071505644,56.0,7.0,2.0,IL,Oregon,1.518676,780.0,0.7222222222222222,2.7511626409452554,-1.2324866409452555,1.2324866409452555
2018,SG,'6-4,76,175.0,3.0,86.85185185185185,349.0,75.0,36.0,CA,Rice,-2.403995,568.0,0.6543778801843319,-0.6038161200113294,-1.8001788799886707,1.8001788799886707
2019,PF,'6-7,79,190.0,5.0,97.75140696565525,61.0,10.0,2.0,KS,Michigan State,1.9376789,854.0,0.7400346620450606,2.3218141521735234,-0.3841352521735233,0.3841352521735233
2012,PF,'6-9,81,235.0,,,,,,TX,Weber State,0.668771,1262.0,0.8079385403329066,-0.7314378820458989,1.4002088820458989,1.4002088820458989
2019,SF,'6-5,77,200.0,5.0,98.70621840763276,36.0,10.0,2.0,GA,Auburn,5.28606,1572.0,0.8397435897435898,2.109092365031213,3.176967634968787,3.176967634968787
2017,PF,'6-8,80,205.0,3.0,84.0,470.0,96.0,15.0,PA,,-2.126658,296.0,0.4966442953020134,-2.0088768200459595,-0.11778117995404047,0.11778117995404047
2016,PF,'6-8,80,230.0,,,,,,SPAI,Arizona State,0.0246426,742.0,0.7120921305182342,-0.8399150275811096,0.8645576275811095,0.8645576275811095
2017,C,'6-9,81,249.0,3.0,85.55555555555554,415.0,34.0,33.0,CA,South Carolina,0.00298199999999993,1103.0,0.7861724875267284,-1.1104472758672925,1.1134292758672926,1.1134292758672926
2017,PF,'6-6,78,210.0,3.0,82.51851851851852,575.0,121.0,10.0,MA,Princeton,0.72118,668.0,0.6900826446280992,-0.7575689288832514,1.4787489288832516,1.4787489288832516
2017,PG,'6-2,74,160.0,3.0,84.44444444444443,466.0,80.0,34.0,TX,,-2.651182,1164.0,0.7950819672131147,-1.511875355856119,-1.1393066441438808,1.1393066441438808
2018,PF,'6-9,81,235.0,4.0,95.18072289156626,111.0,23.0,6.0,GA,Georgia,-3.23774,377.0,0.5568685376661743,0.5227608981246701,-3.76050089812467,3.76050089812467
2018,SG,'6-4,76,165.0,3.0,82.0,502.0,110.0,14.0,IN,Vermont,1.972019,1276.0,0.8096446700507615,-0.14890588522076545,2.1209248852207656,2.1209248852207656
2019,SF,'6-6,78,200.0,4.0,93.14056224899599,141.0,34.0,6.0,PA,Maryland,1.640651,1110.0,0.7872340425531915,1.5867124413597304,0.05393855864026964,0.05393855864026964
2014,C,'6-10,82,235.0,,,,,,PA,Liberty,-2.554713,209.0,0.4106090373280943,-1.1343907022790676,-1.4203222977209324,1.4203222977209324
2018,PG,'6-4,76,190.0,,,,,,VA,Samford,-0.629316,684.0,0.6951219512195121,-0.37746205416397915,-0.25185394583602083,0.25185394583602083
2018,SG,'6-5,77,188.0,3.0,80.0,511.0,113.0,10.0,PA,Bucknell,-1.558698,856.0,0.740484429065744,-1.0084556778805225,-0.5502423221194774,0.5502423221194774
2017,PG,'6-0,72,155.0,,,,,,WA,,0.6658,1688.0,0.8490945674044266,-1.2927566931973211,1.958556693197321,1.958556693197321
2018,PF,'6-11,83,230.0,,,,,,OH,Northwestern,-0.12551,506.0,0.6277915632754343,-0.2643187864040901,0.1388087864040901,0.1388087864040901
2017,SF,'6-7,79,185.0,,,,,,TX,Montana,-2.41145,480.0,0.6153846153846154,-0.31610574130000757,-2.0953442586999924,2.0953442586999924
2017,SG,'6-7,79,190.0,,,,,,VA,Marshall,-2.279935,680.0,0.6938775510204082,-0.1164142081573753,-2.163520791842625,2.163520791842625
2020,PF,'6-7,79,225.0,4.0,96.06698813089594,106.0,17.0,3.0,MD,Marquette,-0.037352,740.0,0.7115384615384616,1.1325784280162252,-1.1699304280162253,1.1699304280162253
2019,CG,'6-3,75,190.0,3.0,87.62962962962962,330.0,38.0,15.0,GA,College of Charleston,-3.15394,338.0,0.5297805642633229,-0.40227591036208676,-2.751664089637913,2.751664089637913
2020,SF,'6-7,79,210.0,5.0,97.55955818815956,72.0,16.0,2.0,NV,Gonzaga,-1.17362,348.0,0.5370370370370371,3.730911539072156,-4.904531539072156,4.904531539072156
2019,PG,'6-3,75,180.0,5.0,99.66984996843563,9.0,1.0,1.0,AZ,Arizona,5.59761,1820.0,0.8584905660377359,3.718720183877968,1.8788898161220322,1.8788898161220322
2018,SG,'6-2,74,175.0,,,,,,FL,,-1.895686,241.0,0.4454713493530499,-1.6294471275263818,-0.2662388724736182,0.2662388724736182
2019,CG,'6-2,74,170.0,,,,,,TX,Oklahoma State,-0.23108,804.0,0.7282608695652174,0.3857362219183036,-0.6168162219183035,0.6168162219183035
2020,C,'7-2,86,265.0,,,,,,MD,Michigan,6.07604,1233.0,0.8043052837573386,1.001009728360938,5.075030271639061,5.075030271639061
2018,SG,'6-4,76,175.0,,,,,,VA,,-2.247599,388.0,0.563953488372093,-1.610061364633049,-0.6375376353669511,0.6375376353669511
2020,PF,'6-8,80,225.0,,,,,,WV,Duke,0.751941,462.0,0.6062992125984252,2.8576232370765013,-2.1056822370765014,2.1056822370765014
2019,SF,'6-7,79,200.0,,,,,,MALI,Saint Peter's,-0.16005,843.0,0.7375328083989501,-0.6573450012823396,0.4972950012823396,0.4972950012823396
2013,PG,5-Jun,77,190.0,2.0,70.0,472.0,112.0,32.0,FL,Nicholls,-4.22423,756.0,0.7159090909090909,-1.7444930452716472,-2.479736954728353,2.479736954728353
2019,CG,'6-2,74,180.0,3.0,88.07407407407408,268.0,34.0,22.0,CA,Oregon State,0.02722,696.0,0.6987951807228916,-0.5850522173521021,0.6122722173521021,0.6122722173521021
2017,SG,'6-4,76,225.0,4.0,94.7434181169121,87.0,19.0,5.0,IL,Illinois,-1.093367,997.0,0.7686969930609098,1.5178607798565835,-2.6112277798565833,2.6112277798565833
2019,SF,'6-5,77,185.0,3.0,88.11914323962516,267.0,59.0,6.0,OH,Ohio,-0.553045,760.0,0.7169811320754716,-0.16974820702265941,-0.3832967929773406,0.3832967929773406
2019,C,'7-0,84,240.0,3.0,87.4074074074074,347.0,57.0,4.0,MA,East Carolina,-3.307367,864.0,0.7422680412371134,-1.4559338109405173,-1.8514331890594828,1.8514331890594828
2012,PG,'6-0,72,178.0,,,,,,TX,Little Rock,0.825678,1066.0,0.780380673499268,-0.730238057529423,1.5559160575294229,1.5559160575294229
2014,PG,'6-2,74,185.0,,,,,,MD,St. Bonaventure,2.291541,1172.0,0.7961956521739131,1.1101908774137033,1.1813501225862968,1.1813501225862968
2017,SF,'6-8,80,219.0,3.0,86.0,385.0,67.0,5.0,AR,Arkansas,-0.533637,246.0,0.45054945054945056,0.49620262116790326,-1.0298396211679033,1.0298396211679033
2017,PG,'6-1,73,165.0,,,,,,GA,UNC Greensboro,2.80193,866.0,0.7427101200686106,-0.6535900204513708,3.4555200204513707,3.4555200204513707
2018,SF,6-Jun,78,190.0,,,,,,PA,Coppin State,-0.908848,708.0,0.7023809523809523,-1.9560073848741901,1.04715938487419,1.04715938487419
2019,C,'6-10,82,245.0,,,,,,CANA,Santa Clara,-2.884053,980.0,0.765625,-1.7359829989441358,-1.1480700010558644,1.1480700010558644
2020,SF,'6-7,79,180.0,3.0,88.38018741633198,262.0,56.0,10.0,NC,UNC Asheville,-0.84944,212.0,0.4140625,-0.3595694891919897,-0.48987051080801025,0.48987051080801025
2019,CG,'6-4,76,195.0,5.0,98.86010037922034,32.0,5.0,4.0,TX,Texas Tech,4.43114,1432.0,0.8267898383371824,3.1370854867989872,1.2940545132010128,1.2940545132010128
2017,PF,'6-8,80,208.0,3.0,85.0,443.0,91.0,11.0,NY,,-2.452567,774.0,0.7206703910614525,-1.7890522424094324,-0.6635147575905678,0.6635147575905678
2019,SG,'6-5,77,185.0,,,,,,MO,Missouri State,-0.053849,1216.0,0.8021108179419525,0.052018489550538144,-0.10586748955053815,0.10586748955053815
2020,SG,'6-6,78,195.0,4.0,93.69477911646585,142.0,22.0,1.0,AL,Xavier,1.686666,733.0,0.7095837366892546,0.5986179673106482,1.0880480326893518,1.0880480326893518
2011,SF,6-Jun,78,200.0,2.0,76.66666666666667,519.0,98.0,8.0,WI,Vermont,-2.755718,628.0,0.6767241379310345,-1.1334253724476349,-1.622292627552365,1.622292627552365
2019,SG,'6-4,76,175.0,,,,,,PA,Columbia,-2.46722,231.0,0.4350282485875706,-1.1433221843611174,-1.3238978156388828,1.3238978156388828
2021,CG,'6-2,74,175.0,4.0,92.24096385542168,151.0,12.0,6.0,IL,Georgetown,-0.020715,670.0,0.6907216494845361,1.319428701907501,-1.340143701907501,1.340143701907501
2019,SG,'6-5,77,185.0,3.0,88.0,276.0,41.0,7.0,UT,,-1.4333391,1187.0,0.7982515131136516,-0.47302602889816325,-0.9603130711018367,0.9603130711018367
2018,SG,'6-6,78,195.0,,,,,,OH,Detroit Mercy,-1.549228,374.0,0.5548961424332344,0.11325911854665605,-1.662487118546656,1.662487118546656
2018,SG,'6-4,76,170.0,,,,,,OH,,-2.51297,862.0,0.7418244406196214,-1.4250890118815793,-1.0878809881184208,1.0878809881184208
2018,PG,'5-9,69,140.0,,,,,,IN,Miami (OH),-0.49849,889.0,0.7476871320437343,-0.7469374589897231,0.2484474589897231,0.2484474589897231
2020,SG,'6-5,77,215.0,5.0,99.67208857727455,12.0,3.0,5.0,CA,Arizona State,2.049125,823.0,0.7328584149599288,1.9040446853075959,0.14508031469240423,0.14508031469240423
2018,SG,'6-5,77,170.0,3.0,86.96296296296295,343.0,74.0,9.0,NH,Syracuse,2.617005,946.0,0.7592295345104334,0.7173013041247354,1.8997036958752644,1.8997036958752644
2018,PG,'5-9,69,150.0,,,,,,TX,Louisiana,0.00365299999999991,808.0,0.7292418772563177,-0.08323471882406938,0.08688771882406929,0.08688771882406929
2018,PG,'6-3,75,180.0,4.0,91.72690763052209,173.0,29.0,1.0,NEW ,DePaul,-1.6527141,475.0,0.6129032258064516,-0.07841472184290821,-1.5742993781570918,1.5742993781570918
2019,PF,'6-9,81,195.0,4.0,91.71084337349397,171.0,30.0,12.0,CA,Long Beach State,-0.32571,1022.0,0.773071104387292,0.22672208272265829,-0.5524320827226583,0.5524320827226583
2020,PG,'6-5,77,200.0,,,,,,TX,Houston,3.96403,1053.0,0.7782705099778271,0.9945245123216973,2.969505487678303,2.969505487678303
2020,PG,'6-2,74,185.0,,,,,,GA,Xavier,3.21793,730.0,0.7087378640776699,-0.1723136607766423,3.390243660776642,3.390243660776642
2018,SG,'6-1,73,170.0,,,,,,OK,South Dakota,-2.41414,371.0,0.5529061102831595,-0.04800151840194969,-2.3661384815980506,2.3661384815980506
2020,PF,'6-7,79,210.0,,,,,,PA,Pittsburgh,-0.804255,468.0,0.609375,-0.2726737993802417,-0.5315812006197583,0.5315812006197583
2019,PF,'6-9,81,215.0,,,,,,NH,Miami,-0.977503,559.0,0.6507566938300349,-0.10840520890655095,-0.8690977910934491,0.8690977910934491
2020,CG,'6-1,73,175.0,,,,,,CA,UC Irvine,-0.342766,804.0,0.7282608695652174,-0.8423591223718568,0.4995931223718568,0.4995931223718568
