hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024,PG,'6-0,72,200.0,,,,,,AZ,New Mexico State,-0.7982012,474.0,0.6124031007751938,0.03719130203003487,-0.8353925020300349,0.8353925020300349
2025,SF,'6-7,79,185.0,5.0,97.83041866462506,54.0,13.0,14.0,FL,Louisiana,-0.54823975,676.0,0.6926229508196722,1.8528757493338925,-2.4011154993338923,2.4011154993338923
2025,SG,'6-3,75,170.0,3.0,87.0,303.0,58.0,10.0,VA,Washington,1.174491294,420.0,0.5833333333333334,-0.16982779456865413,1.3443190885686542,1.3443190885686542
2025,SG,'6-6,78,195.0,,,,,,KY,Liberty,-0.10570477,614.0,0.6717724288840262,-0.24185605618089462,0.13615128618089462,0.13615128618089462
2024,PG,'6-0,72,166.0,3.0,87.0,431.0,71.0,6.0,TN,West Virginia,0.40065,642.0,0.6815286624203821,0.9841099249985381,-0.5834599249985382,0.5834599249985382
2024,SG,'6-4,76,205.0,,,,,,VA,,-3.271968,841.0,0.7370727432077125,-1.3626173543771323,-1.909350645622868,1.909350645622868
2024,PG,'6-2,74,165.0,,,,,,MN,North Dakota State,1.519417,612.0,0.6710526315789473,-0.2960823288183826,1.8154993288183827,1.8154993288183827
2024,SG,'6-4,76,200.0,3.0,86.0,399.0,84.0,19.0,GREE,St. John's,-0.749523,210.0,0.4117647058823529,0.0454269768369244,-0.7949499768369245,0.7949499768369245
2025,PF,'6-8,80,225.0,4.0,90.68875502008032,228.0,52.0,11.0,AZ,UC Santa Barbara,-1.51968608,400.0,0.5714285714285714,0.1696032795591008,-1.6892893595591008,1.6892893595591008
2024,C,'6-10,82,255.0,,,,,,NJ,Florida Gulf Coast,-1.83176193,376.0,0.5562130177514792,-1.0415685144247606,-0.7901934155752395,0.7901934155752395
2025,CG,7-Jun,79,185.0,,,,,,CA,Wyoming,3.02191273,1409.0,0.8244587478057344,-0.7199066206096278,3.741819350609628,3.741819350609628
2025,CG,'6-4,76,155.0,,,,,,SC,,-1.28065746,382.0,0.5601173020527859,-1.667819537617566,0.38716207761756594,0.38716207761756594
2025,PF,'6-7,79,205.0,,,,,,NM,Montana,0.554155801,1255.0,0.8070739549839229,-0.6880621457941056,1.2422179467941055,1.2422179467941055
2025,PF,'6-8,80,195.0,,,,,,TX,Texas A&M Corpus Christi,-1.22066569,392.0,0.5664739884393064,-1.267513319213784,0.04684762921378405,0.04684762921378405
2024,PF,'6-10,82,230.0,,,,,,PORT,St. John's,0.54777,450.0,0.6,0.7268774829336561,-0.17910748293365608,0.17910748293365608
2025,PG,'6-2,74,170.0,,,,,,CA,Fresno State,-0.27252663,511.0,0.6300863131935882,0.10444867977984332,-0.3769753097798433,0.3769753097798433
2024,SG,'6-4,76,185.0,,,,,,CA,San Diego,-0.893181,1274.0,0.8094027954256671,-1.5526108387157023,0.6594298387157023,0.6594298387157023
2025,PF,'6-8,80,221.0,,,,,,CANA,Marshall,-1.55140398,352.0,0.5398773006134969,-1.0625204284258951,-0.4888835515741048,0.4888835515741048
2025,C,'6-10,82,220.0,3.0,87.0,303.0,46.0,8.0,EGYP,BYU,-0.01150925,422.0,0.5844875346260388,-0.15551024129737348,0.14400099129737348,0.14400099129737348
2024,PF,'7-1,85,235.0,,,,,,FRAN,Dayton,2.57055,934.0,0.7568881685575365,0.3182788610251488,2.252271138974851,2.252271138974851
2024,CG,'6-3,75,225.0,3.0,82.0,489.0,55.0,27.0,KS,Gardner-Webb,-4.91227,425.0,0.5862068965517241,0.25278880414549487,-5.165058804145495,5.165058804145495
2024,SF,'6-7,79,215.0,,,,,,MI,Detroit Mercy,3.302228,1848.0,0.8603351955307262,0.25811748479315566,3.044110515206844,3.044110515206844
2024,SF,'6-7,79,205.0,,,,,,FL,Southeastern Louisiana,-0.0069814,1391.0,0.8225901833234772,-1.1559496703614693,1.1489682703614694,1.1489682703614694
2024,SG,'6-5,77,205.0,,,,,,MI,Detroit Mercy,-3.19425,1291.0,0.8114393463230672,0.330127025259048,-3.5243770252590476,3.5243770252590476
2025,PG,'6-1,73,180.0,4.0,91.0,104.0,20.0,3.0,AUST,Portland,2.34708583,2002.0,0.8696785403996524,1.2623621166116434,1.0847237133883567,1.0847237133883567
2024,PF,'6-9,81,240.0,,,,,,ON,Detroit Mercy,-1.246322,936.0,0.7572815533980582,0.29324883340533736,-1.5395708334053373,1.5395708334053373
2025,PF,'6-10,82,235.0,3.0,87.0,303.0,62.0,17.0,SPAI,Hofstra,1.31450821,966.0,0.7630331753554502,-1.0417727560582168,2.356280966058217,2.356280966058217
2024,CG,'6-1,73,180.0,3.0,88.0,241.0,31.0,6.0,KS,Kansas State,-0.472374,532.0,0.6394230769230769,0.4177785909811813,-0.8901525909811814,0.8901525909811814
2024,PF,'6-7,79,195.0,3.0,88.01840696117804,239.0,53.0,19.0,GA,Georgia Southern,-0.878876,444.0,0.5967741935483871,-1.0712576587675653,0.1923816587675653,0.1923816587675653
2025,SF,'6-7,79,205.0,3.0,87.33333333333334,323.0,62.0,3.0,MS,Southern,-3.1135764,528.0,0.6376811594202898,-0.5453271987335842,-2.5682492012664158,2.5682492012664158
2025,SF,'6-6,78,195.0,3.0,84.0,476.0,83.0,22.0,CA,SMU,-1.7598920957,399.0,0.5708154506437768,-0.8257492009528057,-0.9341428947471943,0.9341428947471943
2024,C,'7-0,84,218.0,4.0,96.62737908154357,84.0,14.0,4.0,NY,Florida State,-1.111859,579.0,0.658703071672355,1.5883494976450339,-2.7002084976450336,2.7002084976450336
2025,PG,'6-2,74,155.0,4.0,90.535140562249,233.0,24.0,10.0,VA,Elon,-0.01499162,682.0,0.6945010183299389,0.21915160749167237,-0.23414322749167238,0.23414322749167238
2024,CG,'6-3,75,150.0,,,,,,PA,Northeastern,-3.124136,317.0,0.513776337115073,-0.3878854806288575,-2.7362505193711426,2.7362505193711426
2024,C,'6-10,82,255.0,5.0,98.31872641065937,43.0,8.0,4.0,PA,Georgetown,6.19819,1286.0,0.8108448928121059,2.1851416016526244,4.013048398347376,4.013048398347376
2024,SF,'6-8,80,205.0,4.0,95.0,39.0,9.0,1.0,LA,Tulane,2.26946,1711.0,0.8508204873197415,0.3423519502772544,1.9271080497227455,1.9271080497227455
2025,CG,'6-0,72,160.0,4.0,92.87282463186078,169.0,20.0,2.0,MS,Jackson State,-1.72629026,1189.0,0.7985224983210208,-0.06910620769555512,-1.657184052304445,1.657184052304445
2024,PF,'6-8,80,245.0,3.0,87.0,303.0,62.0,31.0,NV,San Diego State,1.3824006,635.0,0.679144385026738,1.1928694975678944,0.18953110243210558,0.18953110243210558
2024,SG,'6-3,75,195.0,3.0,85.85185185185185,292.0,44.0,2.0,TN,Penn State,-1.5357,372.0,0.5535714285714286,-0.4631078341599405,-1.0725921658400597,1.0725921658400597
2024,SG,'6-7,79,180.0,3.0,87.33868808567604,250.0,39.0,24.0,FL,LIU,-3.98415,873.0,0.7442455242966752,-0.66470041870347,-3.31944958129653,3.31944958129653
2025,SF,'6-8,80,215.0,4.0,94.0,24.0,4.0,2.0,CA,Duke,4.8883595,1253.0,0.8068254990341275,3.685619639468077,1.2027398605319228,1.2027398605319228
2025,PG,'6-0,72,185.0,4.0,91.0,104.0,20.0,5.0,FL,LSU,1.56006571,1292.0,0.8115577889447236,1.5092082050111646,0.050857504988835345,0.050857504988835345
2024,PG,'6-0,72,200.0,,,,,,LA,,-2.73847,912.0,0.7524752475247525,-0.9285285944192628,-1.8099414055807372,1.8099414055807372
2024,C,'7-2,86,250.0,4.0,95.0,12.0,3.0,1.0,SENE,UCF,2.79855,1764.0,0.8546511627906976,0.6540223435555788,2.1445276564444216,2.1445276564444216
2024,SF,'6-6,78,185.0,,,,,,TX,New Mexico State,0.645966,326.0,0.5207667731629393,-0.7614762348473441,1.407442234847344,1.407442234847344
2024,PG,'6-4,76,185.0,2.0,77.5,299.0,35.0,27.0,AZ,Robert Morris,-1.630956,480.0,0.6153846153846154,-1.2179337813008617,-0.41302221869913835,0.41302221869913835
2024,SF,'6-6,78,200.0,3.0,82.5,320.0,64.0,26.0,TX,South Dakota State,-0.5560024,876.0,0.7448979591836735,0.298730610489893,-0.854733010489893,0.854733010489893
2025,CG,'6-4,76,200.0,3.0,85.0,416.0,44.0,6.0,AL,Jacksonville State,0.00161191000000005,1486.0,0.832026875699888,-1.0253772287814864,1.0269891387814865,1.0269891387814865
2024,CG,'6-1,73,180.0,,,,,,FL,Sam Houston,-3.122843,381.0,0.5594713656387665,-0.3273677780814074,-2.7954752219185925,2.7954752219185925
2024,SF,'6-7,79,195.0,4.0,90.876254180602,180.0,38.0,2.0,WA,Stanford,-1.137378,332.0,0.5253164556962026,0.8631390985016951,-2.000517098501695,2.000517098501695
2025,SF,'6-5,77,197.0,3.0,80.0,508.0,106.0,7.0,MN,Austin Peay,-2.5710553,232.0,0.43609022556390975,0.33579910431612114,-2.906854404316121,2.906854404316121
2024,PG,'5-11,71,195.0,4.0,93.0,46.0,9.0,1.0,WI,Bradley,2.266522,1062.0,0.7797356828193832,0.8898910655248295,1.3766309344751706,1.3766309344751706
2025,SG,'6-5,77,175.0,3.0,87.0,333.0,56.0,16.0,NC,Marshall,-0.41253832457,358.0,0.5440729483282675,-0.2131041199126156,-0.1994342046573844,0.1994342046573844
2024,C,'6-8,80,242.0,,,,,,FL,Tulsa,-1.343332,1082.0,0.7829232995658466,-0.863615658240649,-0.47971634175935096,0.47971634175935096
2025,CG,'6-1,73,170.0,3.0,85.0,416.0,44.0,43.0,TX,Louisiana,-1.80819542,454.0,0.6021220159151194,-0.3313430698095986,-1.4768523501904016,1.4768523501904016
2025,PG,'6-1,73,170.0,4.0,95.0,12.0,2.0,1.0,CA,Colorado,4.8648571,1730.0,0.8522167487684729,1.2093412507355588,3.6555158492644413,3.6555158492644413
2025,SF,'6-6,78,211.0,3.0,83.0,467.0,98.0,6.0,KS,Austin Peay,0.77096098,818.0,0.7316636851520573,0.24988773956264868,0.5210732404373514,0.5210732404373514
2025,SG,4-Jun,76,195.0,4.0,89.41633199464525,266.0,48.0,8.0,IN,San Jose State,-1.75770345,1752.0,0.8538011695906432,-0.03163209216960297,-1.726071357830397,1.726071357830397
2025,SF,'6-4,76,195.0,3.0,89.0,184.0,25.0,17.0,CA,Long Beach State,0.9034258,1568.0,0.8394004282655246,-0.3946879183544333,1.2981137183544331,1.2981137183544331
2024,CG,'6-4,76,175.0,,,,,,MD,Long Beach State,-2.022261,1378.0,0.8212157330154947,-0.19964446513650516,-1.8226165348634946,1.8226165348634946
2025,CG,'6-4,76,185.0,3.0,87.0,303.0,40.0,7.0,NC,Boston University,0.0942449000000001,1736.0,0.8526522593320236,-0.1944940689463059,0.288738968946306,0.288738968946306
2025,SF,'6-7,79,245.0,3.0,89.0,184.0,28.0,8.0,MD,Siena,2.03186945,1587.0,0.8410174880763116,0.11154833124559563,1.9203211187544043,1.9203211187544043
2025,PF,'6-5,77,200.0,,,,,,CA,San Diego,-0.4024392,210.0,0.4117647058823529,-1.9471216038601886,1.5446824038601887,1.5446824038601887
2025,SG,'6-8,80,190.0,5.0,98.7324414715719,32.0,7.0,1.0,ITAL,Duke,4.86953222,1492.0,0.8325892857142857,4.411099881046154,0.4584323389538456,0.4584323389538456
2024,SG,'6-2,74,192.0,3.0,87.0,303.0,58.0,15.0,FL,Eastern Kentucky,1.384707,1222.0,0.8028909329829172,-0.3770429620982383,1.7617499620982382,1.7617499620982382
2025,C,'6-10,82,240.0,,,,,,UT,New Mexico State,-1.022799878,321.0,0.5169082125603864,0.22761924791973984,-1.25041912591974,1.25041912591974
2024,CG,'6-2,74,206.0,,,,,,MD,Old Dominion,-2.073667,1871.0,0.8618148318747121,-0.029554600254761393,-2.0441123997452384,2.0441123997452384
2025,PG,'6-1,73,170.0,,,,,,MN,North Dakota,-1.88837335,972.0,0.7641509433962265,-0.8379186529739637,-1.0504546970260362,1.0504546970260362
2025,PF,'6-9,81,200.0,,,,,,BELG,Temple,-1.2820123,331.0,0.5245641838351822,-0.8363414594250196,-0.4456708405749805,0.4456708405749805
2024,CG,'6-2,74,185.0,,,,,,PA,Gardner-Webb,-2.704802,628.0,0.6767241379310345,0.003859851721804669,-2.7086618517218044,2.7086618517218044
2024,SF,'6-7,79,215.0,,,,,,AUST,Manhattan,-0.0287670000000001,616.0,0.6724890829694323,-0.7328175024828867,0.7040505024828866,0.7040505024828866
2024,CG,'6-0,72,175.0,,,,,,MD,Lipscomb,-0.23512,350.0,0.5384615384615384,-1.4125361955318523,1.1774161955318523,1.1774161955318523
2024,C,'7-0,84,255.0,3.0,87.0,303.0,46.0,7.0,CT,Boston University,-1.2080298,574.0,0.6567505720823799,-0.3401712047991696,-0.8678585952008304,0.8678585952008304
2025,PG,'5-10,70,175.0,,,,,,ARGE,FIU,-1.95514933,692.0,0.6975806451612904,-0.29604863278753546,-1.6591006972124647,1.6591006972124647
2025,C,'6-11,83,230.0,,,,,,GERM,Bucknell,-1.72075704,1784.0,0.8560460652591171,-0.544608129898152,-1.176148910101848,1.176148910101848
2024,SF,'6-8,80,174.0,,,,,,MO,Austin Peay,1.609521,1360.0,0.8192771084337349,-0.07653813459452632,1.6860591345945264,1.6860591345945264
2025,SG,2-Jun,74,165.0,3.0,88.77777777777777,286.0,51.0,24.0,TX,Tarleton State,0.04041512,698.0,0.6993987975951904,-0.3144518039451417,0.35486692394514174,0.35486692394514174
2024,PF,'6-8,80,220.0,3.0,85.30555555555556,302.0,68.0,26.0,AZ,Marist,-1.991665,502.0,0.6259351620947631,-1.0030010365044841,-0.9886639634955159,0.9886639634955159
2024,SG,'6-6,78,170.0,5.0,98.66499442586398,36.0,6.0,1.0,SC,South Carolina,-0.872208,462.0,0.6062992125984252,1.5044548432040026,-2.3766628432040027,2.3766628432040027
2024,PG,'6-4,76,180.0,4.0,94.0,24.0,6.0,1.0,CA,Washington,2.191253,1308.0,0.8134328358208955,1.3845306210172703,0.8067223789827298,0.8067223789827298
2024,PG,'6-1,73,175.0,3.0,88.33333333333334,231.0,28.0,23.0,CA,Rice,-1.285846,337.0,0.5290423861852434,-0.40944672655708625,-0.8763992734429138,0.8763992734429138
2024,C,'6-10,82,210.0,3.0,86.13888888888889,286.0,51.0,3.0,LA,Louisiana,-1.949989,431.0,0.5896032831737346,-0.6748161295512245,-1.2751728704487755,1.2751728704487755
2024,C,'6-9,81,238.0,4.0,91.06889990284436,174.0,33.0,4.0,MALI,TCU,-1.255527,507.0,0.6282527881040892,0.04103185877982171,-1.2965588587798218,1.2965588587798218
2024,CG,'6-1,73,175.0,5.0,98.07618433600624,49.0,6.0,1.0,UT,Ohio State,3.994326,1524.0,0.8355263157894737,4.1200648770612585,-0.12573887706125841,0.12573887706125841
2025,CG,'6-4.5,76,199.0,5.0,99.95483606667473,2.0,1.0,1.0,CA,Kansas,7.5277324,1216.0,0.8021108179419525,3.318726970808473,4.209005429191526,4.209005429191526
2024,SF,'6-8,80,210.0,3.0,89.0,184.0,28.0,17.0,TX,USC,1.20895,303.0,0.5024875621890548,0.17850484414190496,1.030445155858095,1.030445155858095
2024,SF,'6-6,78,180.0,,,,,,TX,Holy Cross,-2.40448,784.0,0.7232472324723247,-1.2826589050295798,-1.1218210949704202,1.1218210949704202
2024,CG,'6-3,75,190.0,3.0,85.0,454.0,51.0,16.0,IN,Northwestern,3.96229,806.0,0.72875226039783,-0.010655541883850456,3.9729455418838504,3.9729455418838504
2024,PG,'6-4,76,180.0,5.0,98.87748317685458,31.0,3.0,4.0,CA,UCLA,1.595375,608.0,0.6696035242290749,3.0748898015111927,-1.4795148015111927,1.4795148015111927
2024,SG,'6-3,75,165.0,3.0,86.0,399.0,84.0,8.0,SC,Monmouth,-2.018341,464.0,0.6073298429319371,-1.2571224022454544,-0.7612185977545456,0.7612185977545456
2025,PG,'6-1,73,170.0,,,,,,ND,Illinois State,1.49701429,887.0,0.7472620050547599,-0.12110394383309694,1.618118233833097,1.618118233833097
2024,CG,'6-4,76,190.0,4.0,91.47289156626506,167.0,22.0,1.0,AL,Creighton,-0.735702,333.0,0.5260663507109005,1.1196567446957038,-1.8553587446957036,1.8553587446957036
2024,SG,'6-5,77,190.0,4.0,90.0,144.0,29.0,7.0,PA,Miami,-0.411251,998.0,0.7688751926040062,1.1161788374513892,-1.5274298374513893,1.5274298374513893
2024,SF,'6-6,78,200.0,3.0,86.0,288.0,60.0,8.0,MA,Providence,2.27567,949.0,0.7598078462770216,-0.5407669503667856,2.8164369503667857,2.8164369503667857
2025,SG,'6-5,77,169.0,3.0,87.0,303.0,58.0,12.0,CA,LSU,0.84819694,206.0,0.40711462450592883,-0.20435343033699047,1.0525503703369905,1.0525503703369905
2025,C,'6-11,83,240.0,5.0,99.80594619279795,6.0,1.0,1.0,MO,Houston,6.4390138,1503.0,0.8336106489184693,2.7812001925691563,3.6578136074308434,3.6578136074308434
2025,C,'6-7,79,215.0,3.0,85.0,416.0,66.0,43.0,TX,Texas Southern,-3.3322337,534.0,0.6402877697841727,-0.9956148332621934,-2.336618866737807,2.336618866737807
2025,PF,'6-6,78,195.0,3.0,85.18518518518518,415.0,92.0,42.0,TX,Holy Cross,-2.4837577,1306.0,0.813200498132005,-1.426160364681469,-1.057597335318531,1.057597335318531
2024,PG,'6-3,75,175.0,,,,,,CA,Hawaii,-0.049603,836.0,0.7359154929577465,-0.41466128515058165,0.36505828515058164,0.36505828515058164
2025,C,'6-10,82,210.0,3.0,87.44444444444444,319.0,58.0,10.0,PA,Lafayette,-2.17251514,354.0,0.5412844036697247,-1.3932241969229642,-0.7792909430770356,0.7792909430770356
2025,SF,'6-5,77,185.0,,,,,,CA,Idaho State,-1.10079245,563.0,0.6523754345307068,-0.8765351029353156,-0.22425734706468436,0.22425734706468436
2025,SF,'6-5,77,185.0,3.0,84.0,440.0,90.0,46.0,TX,Montana State,-0.62015593,402.0,0.5726495726495726,-0.5407548137545467,-0.07940111624545332,0.07940111624545332
2025,PF,'6-8,80,205.0,5.0,98.58470671985603,38.0,8.0,1.0,CT,Alabama,4.0801948,976.0,0.7648902821316614,2.3738226339691875,1.7063721660308127,1.7063721660308127
2025,SG,'6-4,76,180.0,4.0,89.76840696117806,258.0,45.0,14.0,GA,Stetson,-2.8899897,311.0,0.5090016366612111,-0.2592890421890622,-2.6307006578109378,2.6307006578109378
2024,PF,'6-8,80,220.0,,,,,,NC,Elon,-1.26399,722.0,0.7064579256360078,-0.8972355361286957,-0.3667544638713043,0.3667544638713043
2024,C,'7-0,84,250.0,,,,,,CT,Stetson,-4.558794,208.0,0.4094488188976378,-1.143910912259468,-3.414883087740532,3.414883087740532
2025,CG,'6-3,75,170.0,4.0,93.167801641348,160.0,19.0,3.0,PA,Northwestern,3.2075202,1162.0,0.7948016415868673,0.8061242779093513,2.4013959220906487,2.4013959220906487
2024,SF,'6-7,79,190.0,,,,,,EN,Davidson,0.3799,455.0,0.6026490066225165,0.5571042276726539,-0.17720422767265387,0.17720422767265387
2025,PG,'6-2,74,190.0,3.0,87.0,303.0,54.0,8.0,CA,Utah State,2.23971194,812.0,0.7302158273381295,0.3482802643979914,1.8914316756020084,1.8914316756020084
2025,SG,'6-6,78,200.0,5.0,97.06928046634698,75.0,14.0,2.0,NC,Kansas,1.48657081,568.0,0.6543778801843319,3.21897944914572,-1.7324086391457203,1.7324086391457203
2024,SG,'6-6,78,205.0,,,,,,LITH,Illinois,6.93728,1887.0,0.8628257887517147,-0.7344100429454122,7.6716900429454125,7.6716900429454125
2025,PF,'6-8,80,195.0,3.0,81.0,497.0,103.0,12.0,IL,Bellarmine,0.6292864,1276.0,0.8096446700507615,-1.1305406000830578,1.7598270000830578,1.7598270000830578
2024,PG,'6-1,73,195.0,,,,,,SLOV,Florida,1.392268,450.0,0.6,1.5886892031370468,-0.1964212031370467,0.1964212031370467
2025,SG,'6-6,78,198.0,4.0,93.79431438127091,146.0,24.0,17.0,NEW ,Wisconsin,-0.92225457,338.0,0.5297805642633229,1.191850155030553,-2.114104725030553,2.114104725030553
2025,SG,'6-3,75,175.0,,,,,,IN,Miami (OH),0.39261695,631.0,0.677765843179377,-0.8342957687928918,1.2269127187928919,1.2269127187928919
2025,SG,'6-7,79,194.0,,,,,,MI,Western Michigan,-1.25075318,846.0,0.7382198952879581,-0.7648597730547642,-0.48589340694523586,0.48589340694523586
2025,SF,'6-8,80,245.0,,,,,,FL,,-0.10716971,486.0,0.6183206106870229,-1.248774086965404,1.141604376965404,1.141604376965404
2024,SG,'6-2,74,,,,,,,AUST,Green Bay,-1.977019,1060.0,0.7794117647058824,0.06755364777868764,-2.0445726477786876,2.0445726477786876
2025,C,'6-11,83,220.0,5.0,97.34615384615384,68.0,7.0,3.0,GERM,Washington,7.6141397,1748.0,0.853515625,2.4514954349000826,5.162644265099917,5.162644265099917
2024,PF,'6-10,82,250.0,,,,,,ISRA,Green Bay,-2.48766,526.0,0.6368038740920097,-0.744358021466126,-1.7433019785338741,1.7433019785338741
2025,PG,'6-4,76,215.0,4.0,96.74749163879599,83.0,11.0,4.0,ISRA,Purdue,1.65519226,878.0,0.7453310696095077,1.854995939820145,-0.19980367982014502,0.19980367982014502
2025,PF,'6-11,83,205.0,4.0,90.0,144.0,33.0,3.0,TGD,Arizona State,1.2591041,1148.0,0.7928176795580111,0.22929773553318814,1.0298063644668118,1.0298063644668118
2025,C,'6-10,82,274.0,3.0,89.0,278.0,46.0,41.0,TURK,Miami,0.03201057,434.0,0.5912806539509536,0.2214438621782354,-0.1894332921782354,0.1894332921782354
2025,PF,'6-8,80,225.0,4.0,93.0,46.0,12.0,4.0,SERB,Auburn,3.5843068,1155.0,0.7938144329896907,0.44043021343884536,3.1438765865611544,3.1438765865611544
2025,SF,'6-6,78,195.0,,,,,,SPAI,Cincinnati,-0.37940156,209.0,0.4106090373280943,0.018753661492366208,-0.39815522149236626,0.39815522149236626
2024,PG,'6-0,72,165.0,,,,,,FL,Lafayette,-1.84721,1486.0,0.832026875699888,-0.7367126130996924,-1.1104973869003076,1.1104973869003076
2025,SF,'6-7,79,215.0,,,,,,FRAN,Arkansas-Pine Bluff,-1.9106165,1607.0,0.8426848453067646,-0.40011603154236663,-1.5105004684576333,1.5105004684576333
2024,C,'6-10,82,240.0,,,,,,ITAL,Pennsylvania,-2.44197,246.0,0.45054945054945056,-1.2198705196395507,-1.2220994803604492,1.2220994803604492
2024,C,'6-11,83,220.0,,,,,,NJ,NJIT,-2.642281,304.0,0.5033112582781457,-0.7449827110987244,-1.8972982889012757,1.8972982889012757
2024,CG,'6-4,76,185.0,,,,,,QC,North Alabama,-2.111991,206.0,0.40711462450592883,-0.8785474700570882,-1.233443529942912,1.233443529942912
2025,C,1-Jul,85,260.0,4.0,93.0,46.0,9.0,1.0,GERM,UConn,3.1847103,875.0,0.7446808510638298,1.8185482652940466,1.3661620347059533,1.3661620347059533
2024,SF,8-Jun,80,215.0,,,,,,IL,Mercyhurst,-3.89032,600.0,0.6666666666666666,-0.3272777239703036,-3.5630422760296963,3.5630422760296963
2024,PF,'6-8,80,226.0,3.0,80.0,295.0,70.0,8.0,TX,New Orleans,0.108087,1550.0,0.8378378378378378,-1.6061541141352513,1.7142411141352514,1.7142411141352514
2024,CG,'6-3,75,170.0,,,,,,IN,FIU,-1.301804,1314.0,0.8141263940520446,-0.20859719953881697,-1.093206800461183,1.093206800461183
2025,SF,'6-6,78,210.0,3.0,85.0,454.0,75.0,39.0,CA,Cal State Fullerton,0.297129,1317.0,0.8144712430426716,-1.0144570368995158,1.3115860368995158,1.3115860368995158
2024,SF,'6-10,82,200.0,5.0,99.9631972706881,2.0,1.0,1.0,GA,Rutgers,5.93128,1752.0,0.8538011695906432,1.8380567774752132,4.093223222524787,4.093223222524787
2024,PG,'6-3,75,195.0,3.0,87.0,303.0,54.0,11.0,VA,Tulsa,-0.638892,204.0,0.40476190476190477,-0.2571654157494583,-0.38172658425054173,0.38172658425054173
2025,SG,'6-4,76,180.0,,,,,,NY,Fairfield,-1.73978525,250.0,0.45454545454545453,-1.0377807435672615,-0.7020045064327385,0.7020045064327385
2025,CG,'6-4,76,225.0,5.0,99.26730332702046,18.0,3.0,1.0,MI,Michigan,6.817946,1569.0,0.8394863563402889,4.187688809422365,2.630257190577635,2.630257190577635
2024,PF,'6-9,81,205.0,4.0,95.0,12.0,5.0,1.0,FL,Syracuse,1.856944,670.0,0.6907216494845361,1.395238915587352,0.461705084412648,0.461705084412648
2025,SF,'6-4,76,205.0,3.0,87.05555555555556,331.0,64.0,17.0,AZ,Queens,-1.43729135,334.0,0.526813880126183,-0.30245673183075805,-1.134834618169242,1.134834618169242
2025,SF,'6-7,79,215.0,5.0,98.13978321312004,47.0,11.0,13.0,FL,Creighton,0.199967806,527.0,0.6372430471584039,2.3822235112192325,-2.1822557052192324,2.1822557052192324
2025,SF,'6-7,79,220.0,4.0,94.0,24.0,3.0,1.0,IN,Notre Dame,2.01538381,1214.0,0.8018494055482166,1.5114726936303855,0.5039111163696144,0.5039111163696144
2025,PG,'5-9,69,140.0,3.0,85.0,416.0,52.0,22.0,AZ,Siena,-2.61613036,960.0,0.7619047619047619,-0.47189783977352795,-2.1442325202264723,2.1442325202264723
2024,PF,'6-8,80,230.0,4.0,95.372251547998,103.0,23.0,3.0,OH,Marquette,2.306113,848.0,0.7386759581881533,1.3433562190188202,0.9627567809811797,0.9627567809811797
2024,SF,'6-5,77,190.0,3.0,86.33333333333333,277.0,58.0,25.0,CA,Samford,-3.30858,206.0,0.40711462450592883,-0.7939408424451866,-2.5146391575548135,2.5146391575548135
2024,SG,'6-5,77,220.0,,,,,,IL,Denver,-2.6876,940.0,0.7580645161290323,0.43836281865588966,-3.12596281865589,3.12596281865589
2025,SF,'6-7,79,230.0,4.0,91.97289156626506,191.0,43.0,7.0,NH,Penn State,-2.02390245,508.0,0.6287128712871287,1.117994288870307,-3.141896738870307,3.141896738870307
2024,C,'7-2,86,250.0,5.0,99.80597977193054,6.0,1.0,1.0,SUDA,Duke,7.33831,1364.0,0.8197115384615384,4.649504344729284,2.6888056552707162,2.6888056552707162
2025,C,'6-10,82,275.0,4.0,95.4281137929645,113.0,19.0,2.0,NIGE,Oklahoma State,-0.60282775,468.0,0.609375,1.2226553989865598,-1.8254831489865597,1.8254831489865597
2025,PG,'6-2,74,186.0,5.0,99.6386885333978,11.0,2.0,4.0,FL,Arkansas,8.5767405,2311.0,0.8851014936805821,2.7346042555854346,5.842136244414565,5.842136244414565
2024,PF,'6-8,80,235.0,4.0,90.94024556046558,179.0,38.0,18.0,FL,Temple,-0.327418,862.0,0.7418244406196214,0.67217987171508,-0.99959787171508,0.99959787171508
2025,CG,'6-5,77,200.0,,,,,,GA,Cal State Fullerton,0.51502815,839.0,0.7366110623353819,-0.6562149368419706,1.1712430868419705,1.1712430868419705
2024,PG,'6-1,73,170.0,,,,,,TX,UTEP,-0.217012,368.0,0.5508982035928144,-0.7680722874618438,0.5510602874618438,0.5510602874618438
2024,SG,'6-7,79,204.0,,,,,,ON,Stephen F. Austin,-1.556657,1040.0,0.7761194029850746,0.14367558932935912,-1.700332589329359,1.700332589329359
2025,C,'6-8,80,230.0,5.0,97.09930021087696,74.0,10.0,16.0,FL,Georgia,2.363275,766.0,0.7185741088180112,1.3738990958617265,0.9893759041382733,0.9893759041382733
2025,SF,'6-8,80,200.0,3.0,85.8888888888889,399.0,82.0,4.0,AR,Arkansas-Pine Bluff,-2.23185857,228.0,0.4318181818181818,-0.7148629307642325,-1.5169956392357675,1.5169956392357675
