hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024,PG,'6-0,72,200.0,,,,,,AZ,New Mexico State,-0.7982012,474.0,0.6124031007751938,-0.6043188924780789,-0.19388230752192115,0.19388230752192115
2025,SF,'6-7,79,185.0,5.0,97.83041866462506,54.0,13.0,14.0,FL,Louisiana,-0.54823975,676.0,0.6926229508196722,1.1027588939118917,-1.6509986439118918,1.6509986439118918
2025,SG,'6-3,75,170.0,3.0,87.0,303.0,58.0,10.0,VA,Washington,1.174491294,420.0,0.5833333333333334,0.2898003799773538,0.8846909140226462,0.8846909140226462
2025,SG,'6-6,78,195.0,,,,,,KY,Liberty,-0.10570477,614.0,0.6717724288840262,-0.8572007197504066,0.7514959497504066,0.7514959497504066
2024,PG,'6-0,72,166.0,3.0,87.0,431.0,71.0,6.0,TN,West Virginia,0.40065,642.0,0.6815286624203821,0.643416350738971,-0.24276635073897096,0.24276635073897096
2024,SG,'6-4,76,205.0,,,,,,VA,__MISSING__,-3.271968,841.0,0.7370727432077125,-1.2235014384288263,-2.048466561571174,2.048466561571174
2024,PG,'6-2,74,165.0,,,,,,MN,North Dakota State,1.519417,612.0,0.6710526315789473,-1.2548208689380353,2.7742378689380356,2.7742378689380356
2024,SG,'6-4,76,200.0,3.0,86.0,399.0,84.0,19.0,GREE,St. John's,-0.749523,210.0,0.4117647058823529,0.07234205350564335,-0.8218650535056434,0.8218650535056434
2025,PF,'6-8,80,225.0,4.0,90.68875502008032,228.0,52.0,11.0,AZ,UC Santa Barbara,-1.51968608,400.0,0.5714285714285714,-0.05420388403902804,-1.465482195960972,1.465482195960972
2024,C,'6-10,82,255.0,,,,,,NJ,Florida Gulf Coast,-1.83176193,376.0,0.5562130177514792,-1.4097702932822183,-0.42199163671778184,0.42199163671778184
2025,CG,7-Jun,79,185.0,,,,,,CA,Wyoming,3.02191273,1409.0,0.8244587478057344,-1.3599658639283654,4.3818785939283655,4.3818785939283655
2025,CG,'6-4,76,155.0,,,,,,SC,__MISSING__,-1.28065746,382.0,0.5601173020527859,-1.9134247162702045,0.6327672562702045,0.6327672562702045
2025,PF,'6-7,79,205.0,,,,,,NM,Montana,0.554155801,1255.0,0.8070739549839229,-1.0136346640102045,1.5677904650102046,1.5677904650102046
2025,PF,'6-8,80,195.0,,,,,,TX,Texas A&M Corpus Christi,-1.22066569,392.0,0.5664739884393064,-1.5524870787612735,0.33182138876127354,0.33182138876127354
2024,PF,'6-10,82,230.0,,,,,,PORT,St. John's,0.54777,450.0,0.6,-0.3792352939707191,0.9270052939707191,0.9270052939707191
2025,PG,'6-2,74,170.0,,,,,,CA,Fresno State,-0.27252663,511.0,0.6300863131935882,-0.07102286960590451,-0.20150376039409548,0.20150376039409548
2024,SG,'6-4,76,185.0,,,,,,CA,San Diego,-0.893181,1274.0,0.8094027954256671,-1.2971066460547553,0.40392564605475534,0.40392564605475534
2025,PF,'6-8,80,221.0,,,,,,CANA,Marshall,-1.55140398,352.0,0.5398773006134969,-1.2500048008515352,-0.3013991791484647,0.3013991791484647
2025,C,'6-10,82,220.0,3.0,87.0,303.0,46.0,8.0,EGYP,BYU,-0.01150925,422.0,0.5844875346260388,-0.7909369325165596,0.7794276825165596,0.7794276825165596
2024,PF,'7-1,85,235.0,,,,,,FRAN,Dayton,2.57055,934.0,0.7568881685575365,-0.2597319531978334,2.8302819531978334,2.8302819531978334
2024,CG,'6-3,75,225.0,3.0,82.0,489.0,55.0,27.0,KS,Gardner-Webb,-4.91227,425.0,0.5862068965517241,-1.3415598963155981,-3.5707101036844024,3.5707101036844024
2024,SF,'6-7,79,215.0,,,,,,MI,Detroit Mercy,3.302228,1848.0,0.8603351955307262,-0.4848705368069207,3.7870985368069205,3.7870985368069205
2024,SF,'6-7,79,205.0,,,,,,FL,Southeastern Louisiana,-0.0069814,1391.0,0.8225901833234772,-1.7392199227524783,1.7322385227524784,1.7322385227524784
2024,SG,'6-5,77,205.0,,,,,,MI,Detroit Mercy,-3.19425,1291.0,0.8114393463230672,-0.2367180769055236,-2.9575319230944763,2.9575319230944763
2025,PG,'6-1,73,180.0,4.0,91.0,104.0,20.0,3.0,AUST,Portland,2.34708583,2002.0,0.8696785403996524,0.16429148281339687,2.1827943471866034,2.1827943471866034
2024,PF,'6-9,81,240.0,,,,,,ON,Detroit Mercy,-1.246322,936.0,0.7572815533980582,-0.9981079513883533,-0.24821404861164664,0.24821404861164664
2025,PF,'6-10,82,235.0,3.0,87.0,303.0,62.0,17.0,SPAI,Hofstra,1.31450821,966.0,0.7630331753554502,-0.9831713791992809,2.297679589199281,2.297679589199281
2024,CG,'6-1,73,180.0,3.0,88.0,241.0,31.0,6.0,KS,Kansas State,-0.472374,532.0,0.6394230769230769,0.08758439760021952,-0.5599583976002196,0.5599583976002196
2024,PF,'6-7,79,195.0,3.0,88.01840696117804,239.0,53.0,19.0,GA,Georgia Southern,-0.878876,444.0,0.5967741935483871,-0.9548991382187941,0.07602313821879414,0.07602313821879414
2025,SF,'6-7,79,205.0,3.0,87.33333333333334,323.0,62.0,3.0,MS,Southern,-3.1135764,528.0,0.6376811594202898,-0.05991350372110038,-3.0536628962788996,3.0536628962788996
2025,SF,'6-6,78,195.0,3.0,84.0,476.0,83.0,22.0,CA,SMU,-1.7598920957,399.0,0.5708154506437768,-0.6078482966605165,-1.1520437990394834,1.1520437990394834
2024,C,'7-0,84,218.0,4.0,96.62737908154357,84.0,14.0,4.0,NY,Florida State,-1.111859,579.0,0.658703071672355,1.1362207083223328,-2.248079708322333,2.248079708322333
2025,PG,'6-2,74,155.0,4.0,90.535140562249,233.0,24.0,10.0,VA,Elon,-0.01499162,682.0,0.6945010183299389,0.14635148091706315,-0.16134310091706316,0.16134310091706316
2024,CG,'6-3,75,150.0,,,,,,PA,Northeastern,-3.124136,317.0,0.513776337115073,-1.3266038503987445,-1.7975321496012555,1.7975321496012555
2024,C,'6-10,82,255.0,5.0,98.31872641065937,43.0,8.0,4.0,PA,Georgetown,6.19819,1286.0,0.8108448928121059,2.731932833773828,3.4662571662261725,3.4662571662261725
2024,SF,'6-8,80,205.0,4.0,95.0,39.0,9.0,1.0,LA,Tulane,2.26946,1711.0,0.8508204873197415,0.6832474442390933,1.5862125557609068,1.5862125557609068
2025,CG,'6-0,72,160.0,4.0,92.87282463186078,169.0,20.0,2.0,MS,Jackson State,-1.72629026,1189.0,0.7985224983210208,0.00795734360735978,-1.73424760360736,1.73424760360736
2024,PF,'6-8,80,245.0,3.0,87.0,303.0,62.0,31.0,NV,San Diego State,1.3824006,635.0,0.679144385026738,-0.06794237349468205,1.450342973494682,1.450342973494682
2024,SG,'6-3,75,195.0,3.0,85.85185185185185,292.0,44.0,2.0,TN,Penn State,-1.5357,372.0,0.5535714285714286,0.17453926169386608,-1.7102392616938662,1.7102392616938662
2024,SG,'6-7,79,180.0,3.0,87.33868808567604,250.0,39.0,24.0,FL,LIU,-3.98415,873.0,0.7442455242966752,-1.2794554928554116,-2.7046945071445885,2.7046945071445885
2025,SF,'6-8,80,215.0,4.0,94.0,24.0,4.0,2.0,CA,Duke,4.8883595,1253.0,0.8068254990341275,2.7254884745229244,2.1628710254770755,2.1628710254770755
2025,PG,'6-0,72,185.0,4.0,91.0,104.0,20.0,5.0,FL,LSU,1.56006571,1292.0,0.8115577889447236,1.106332951581169,0.4537327584188309,0.4537327584188309
2024,PG,'6-0,72,200.0,,,,,,LA,__MISSING__,-2.73847,912.0,0.7524752475247525,-0.6783566907397108,-2.0601133092602892,2.0601133092602892
2024,C,'7-2,86,250.0,4.0,95.0,12.0,3.0,1.0,SENE,UCF,2.79855,1764.0,0.8546511627906976,1.236619980543745,1.561930019456255,1.561930019456255
2024,SF,'6-6,78,185.0,,,,,,TX,New Mexico State,0.645966,326.0,0.5207667731629393,-1.06794275909968,1.71390875909968,1.71390875909968
2024,PG,'6-4,76,185.0,2.0,77.5,299.0,35.0,27.0,AZ,Robert Morris,-1.630956,480.0,0.6153846153846154,-1.251573230418219,-0.3793827695817811,0.3793827695817811
2024,SF,'6-6,78,200.0,3.0,82.5,320.0,64.0,26.0,TX,South Dakota State,-0.5560024,876.0,0.7448979591836735,-0.366232855863697,-0.18976954413630298,0.18976954413630298
2025,CG,'6-4,76,200.0,3.0,85.0,416.0,44.0,6.0,AL,Jacksonville State,0.00161191000000005,1486.0,0.832026875699888,-0.7731642578479341,0.7747761678479341,0.7747761678479341
2024,CG,'6-1,73,180.0,,,,,,FL,Sam Houston,-3.122843,381.0,0.5594713656387665,-1.0341303382917577,-2.088712661708242,2.088712661708242
2024,SF,'6-7,79,195.0,4.0,90.876254180602,180.0,38.0,2.0,WA,Stanford,-1.137378,332.0,0.5253164556962026,0.7244462610948998,-1.8618242610948998,1.8618242610948998
2025,SF,'6-5,77,197.0,3.0,80.0,508.0,106.0,7.0,MN,Austin Peay,-2.5710553,232.0,0.43609022556390975,-1.0973344815093453,-1.4737208184906545,1.4737208184906545
2024,PG,'5-11,71,195.0,4.0,93.0,46.0,9.0,1.0,WI,Bradley,2.266522,1062.0,0.7797356828193832,0.7267365879994605,1.5397854120005396,1.5397854120005396
2025,SG,'6-5,77,175.0,3.0,87.0,333.0,56.0,16.0,NC,Marshall,-0.41253832457,358.0,0.5440729483282675,-0.41657346274366736,0.004035138173667352,0.004035138173667352
2024,C,'6-8,80,242.0,,,,,,FL,Tulsa,-1.343332,1082.0,0.7829232995658466,-1.485539262330866,0.1422072623308661,0.1422072623308661
2025,CG,'6-1,73,170.0,3.0,85.0,416.0,44.0,43.0,TX,Louisiana,-1.80819542,454.0,0.6021220159151194,-1.4572992452326206,-0.35089617476737955,0.35089617476737955
2025,PG,'6-1,73,170.0,4.0,95.0,12.0,2.0,1.0,CA,Colorado,4.8648571,1730.0,0.8522167487684729,1.9237489653146458,2.9411081346853543,2.9411081346853543
2025,SF,'6-6,78,211.0,3.0,83.0,467.0,98.0,6.0,KS,Austin Peay,0.77096098,818.0,0.7316636851520573,-1.1611564647356152,1.9321174447356153,1.9321174447356153
2025,SG,4-Jun,76,195.0,4.0,89.41633199464525,266.0,48.0,8.0,IN,San Jose State,-1.75770345,1752.0,0.8538011695906432,-0.36552913032854395,-1.392174319671456,1.392174319671456
2025,SF,'6-4,76,195.0,3.0,89.0,184.0,25.0,17.0,CA,Long Beach State,0.9034258,1568.0,0.8394004282655246,-0.5909544688405691,1.494380268840569,1.494380268840569
2024,CG,'6-4,76,175.0,,,,,,MD,Long Beach State,-2.022261,1378.0,0.8212157330154947,-1.216654350185458,-0.8056066498145418,0.8056066498145418
2025,CG,'6-4,76,185.0,3.0,87.0,303.0,40.0,7.0,NC,Boston University,0.0942449000000001,1736.0,0.8526522593320236,-0.7338551976273993,0.8281000976273993,0.8281000976273993
2025,SF,'6-7,79,245.0,3.0,89.0,184.0,28.0,8.0,MD,Siena,2.03186945,1587.0,0.8410174880763116,-0.1395656632470817,2.1714351132470817,2.1714351132470817
2025,PF,'6-5,77,200.0,,,,,,CA,San Diego,-0.4024392,210.0,0.4117647058823529,-1.3764238160663342,0.9739846160663342,0.9739846160663342
2025,SG,'6-8,80,190.0,5.0,98.7324414715719,32.0,7.0,1.0,ITAL,Duke,4.86953222,1492.0,0.8325892857142857,3.7713727817702365,1.0981594382297635,1.0981594382297635
2024,SG,'6-2,74,192.0,3.0,87.0,303.0,58.0,15.0,FL,Eastern Kentucky,1.384707,1222.0,0.8028909329829172,-0.7158039154932199,2.1005109154932198,2.1005109154932198
2025,C,'6-10,82,240.0,,,,,,UT,New Mexico State,-1.022799878,321.0,0.5169082125603864,-0.1915087031843184,-0.8312911748156817,0.8312911748156817
2024,CG,'6-2,74,206.0,,,,,,MD,Old Dominion,-2.073667,1871.0,0.8618148318747121,-0.2726570816959727,-1.8010099183040271,1.8010099183040271
2025,PG,'6-1,73,170.0,,,,,,MN,North Dakota,-1.88837335,972.0,0.7641509433962265,-1.3783861991268298,-0.5099871508731701,0.5099871508731701
2025,PF,'6-9,81,200.0,,,,,,BELG,Temple,-1.2820123,331.0,0.5245641838351822,-0.8086003112441121,-0.47341198875588797,0.47341198875588797
2024,CG,'6-2,74,185.0,,,,,,PA,Gardner-Webb,-2.704802,628.0,0.6767241379310345,-0.9776231855752249,-1.727178814424775,1.727178814424775
2024,SF,'6-7,79,215.0,,,,,,AUST,Manhattan,-0.0287670000000001,616.0,0.6724890829694323,-1.4205614719417432,1.391794471941743,1.391794471941743
2024,CG,'6-0,72,175.0,,,,,,MD,Lipscomb,-0.23512,350.0,0.5384615384615384,-1.462917567021133,1.227797567021133,1.227797567021133
2024,C,'7-0,84,255.0,3.0,87.0,303.0,46.0,7.0,CT,Boston University,-1.2080298,574.0,0.6567505720823799,-1.232885536206865,0.024855736206864876,0.024855736206864876
2025,PG,'5-10,70,175.0,,,,,,ARGE,FIU,-1.95514933,692.0,0.6975806451612904,-0.8810618277222406,-1.0740875022777594,1.0740875022777594
2025,C,'6-11,83,230.0,,,,,,GERM,Bucknell,-1.72075704,1784.0,0.8560460652591171,-1.22781415240829,-0.4929428875917101,0.4929428875917101
2024,SF,'6-8,80,174.0,,,,,,MO,Austin Peay,1.609521,1360.0,0.8192771084337349,-1.1596919589183556,2.769212958918356,2.769212958918356
2025,SG,2-Jun,74,165.0,3.0,88.77777777777777,286.0,51.0,24.0,TX,Tarleton State,0.04041512,698.0,0.6993987975951904,-0.6832925304883131,0.7237076504883131,0.7237076504883131
2024,PF,'6-8,80,220.0,3.0,85.30555555555556,302.0,68.0,26.0,AZ,Marist,-1.991665,502.0,0.6259351620947631,-1.071988660061751,-0.919676339938249,0.919676339938249
2024,SG,'6-6,78,170.0,5.0,98.66499442586398,36.0,6.0,1.0,SC,South Carolina,-0.872208,462.0,0.6062992125984252,2.3647419848134055,-3.2369499848134056,3.2369499848134056
2024,PG,'6-4,76,180.0,4.0,94.0,24.0,6.0,1.0,CA,Washington,2.191253,1308.0,0.8134328358208955,1.6366528944491525,0.5546001055508476,0.5546001055508476
2024,PG,'6-1,73,175.0,3.0,88.33333333333334,231.0,28.0,23.0,CA,Rice,-1.285846,337.0,0.5290423861852434,-0.5860115004692659,-0.6998344995307342,0.6998344995307342
2024,C,'6-10,82,210.0,3.0,86.13888888888889,286.0,51.0,3.0,LA,Louisiana,-1.949989,431.0,0.5896032831737346,-0.5401926565090597,-1.4097963434909402,1.4097963434909402
2024,C,'6-9,81,238.0,4.0,91.06889990284436,174.0,33.0,4.0,MALI,TCU,-1.255527,507.0,0.6282527881040892,0.2993599726071853,-1.5548869726071852,1.5548869726071852
2024,CG,'6-1,73,175.0,5.0,98.07618433600624,49.0,6.0,1.0,UT,Ohio State,3.994326,1524.0,0.8355263157894737,3.020045344262956,0.974280655737044,0.974280655737044
2025,CG,'6-4.5,76,199.0,5.0,99.95483606667473,2.0,1.0,1.0,CA,Kansas,7.5277324,1216.0,0.8021108179419525,4.813640509796048,2.7140918902039513,2.7140918902039513
2024,SF,'6-8,80,210.0,3.0,89.0,184.0,28.0,17.0,TX,USC,1.20895,303.0,0.5024875621890548,0.1972546219197087,1.0116953780802913,1.0116953780802913
2024,SF,'6-6,78,180.0,,,,,,TX,Holy Cross,-2.40448,784.0,0.7232472324723247,-1.6299458669753113,-0.7745341330246887,0.7745341330246887
2024,CG,'6-3,75,190.0,3.0,85.0,454.0,51.0,16.0,IN,Northwestern,3.96229,806.0,0.72875226039783,-0.19609618324509792,4.1583861832450975,4.1583861832450975
2024,PG,'6-4,76,180.0,5.0,98.87748317685458,31.0,3.0,4.0,CA,UCLA,1.595375,608.0,0.6696035242290749,3.474802102652675,-1.8794271026526752,1.8794271026526752
2024,SG,'6-3,75,165.0,3.0,86.0,399.0,84.0,8.0,SC,Monmouth,-2.018341,464.0,0.6073298429319371,-1.0196040364462344,-0.9987369635537655,0.9987369635537655
2025,PG,'6-1,73,170.0,,,,,,ND,Illinois State,1.49701429,887.0,0.7472620050547599,-0.8041665293066856,2.3011808193066856,2.3011808193066856
2024,CG,'6-4,76,190.0,4.0,91.47289156626506,167.0,22.0,1.0,AL,Creighton,-0.735702,333.0,0.5260663507109005,1.05519501620917,-1.7908970162091697,1.7908970162091697
2024,SG,'6-5,77,190.0,4.0,90.0,144.0,29.0,7.0,PA,Miami,-0.411251,998.0,0.7688751926040062,0.97807862140949,-1.38932962140949,1.38932962140949
2024,SF,'6-6,78,200.0,3.0,86.0,288.0,60.0,8.0,MA,Providence,2.27567,949.0,0.7598078462770216,0.10075016934259001,2.17491983065741,2.17491983065741
2025,SG,'6-5,77,169.0,3.0,87.0,303.0,58.0,12.0,CA,LSU,0.84819694,206.0,0.40711462450592883,-0.06781787299391229,0.9160148129939123,0.9160148129939123
2025,C,'6-11,83,240.0,5.0,99.80594619279795,6.0,1.0,1.0,MO,Houston,6.4390138,1503.0,0.8336106489184693,5.279221816250779,1.159791983749221,1.159791983749221
2025,C,'6-7,79,215.0,3.0,85.0,416.0,66.0,43.0,TX,Texas Southern,-3.3322337,534.0,0.6402877697841727,-1.7663853901656932,-1.565848309834307,1.565848309834307
2025,PF,'6-6,78,195.0,3.0,85.18518518518518,415.0,92.0,42.0,TX,Holy Cross,-2.4837577,1306.0,0.813200498132005,-1.6498838167290164,-0.8338738832709836,0.8338738832709836
2024,PG,'6-3,75,175.0,,,,,,CA,Hawaii,-0.049603,836.0,0.7359154929577465,-0.8961236224497906,0.8465206224497906,0.8465206224497906
2025,C,'6-10,82,210.0,3.0,87.44444444444444,319.0,58.0,10.0,PA,Lafayette,-2.17251514,354.0,0.5412844036697247,-1.3102596100972839,-0.8622555299027159,0.8622555299027159
2025,SF,'6-5,77,185.0,,,,,,CA,Idaho State,-1.10079245,563.0,0.6523754345307068,-1.7361269333390708,0.6353344833390708,0.6353344833390708
2025,SF,'6-5,77,185.0,3.0,84.0,440.0,90.0,46.0,TX,Montana State,-0.62015593,402.0,0.5726495726495726,-1.4594625567843167,0.8393066267843167,0.8393066267843167
2025,PF,'6-8,80,205.0,5.0,98.58470671985603,38.0,8.0,1.0,CT,Alabama,4.0801948,976.0,0.7648902821316614,3.0361709388594678,1.0440238611405324,1.0440238611405324
2025,SG,'6-4,76,180.0,4.0,89.76840696117806,258.0,45.0,14.0,GA,Stetson,-2.8899897,311.0,0.5090016366612111,-0.6503618668419106,-2.2396278331580897,2.2396278331580897
2024,PF,'6-8,80,220.0,,,,,,NC,Elon,-1.26399,722.0,0.7064579256360078,-1.187244588217883,-0.07674541178211691,0.07674541178211691
2024,C,'7-0,84,250.0,,,,,,CT,Stetson,-4.558794,208.0,0.4094488188976378,-1.6104889477988462,-2.9483050522011536,2.9483050522011536
2025,CG,'6-3,75,170.0,4.0,93.167801641348,160.0,19.0,3.0,PA,Northwestern,3.2075202,1162.0,0.7948016415868673,0.9239501870139796,2.2835700129860204,2.2835700129860204
2024,SF,'6-7,79,190.0,,,,,,EN,Davidson,0.3799,455.0,0.6026490066225165,-0.6633507460852002,1.0432507460852003,1.0432507460852003
2025,PG,'6-2,74,190.0,3.0,87.0,303.0,54.0,8.0,CA,Utah State,2.23971194,812.0,0.7302158273381295,-0.26046741889759356,2.5001793588975936,2.5001793588975936
2025,SG,'6-6,78,200.0,5.0,97.06928046634698,75.0,14.0,2.0,NC,Kansas,1.48657081,568.0,0.6543778801843319,2.7781085908835945,-1.2915377808835946,1.2915377808835946
2024,SG,'6-6,78,205.0,,,,,,LITH,Illinois,6.93728,1887.0,0.8628257887517147,0.37369913784164244,6.563580862158358,6.563580862158358
2025,PF,'6-8,80,195.0,3.0,81.0,497.0,103.0,12.0,IL,Bellarmine,0.6292864,1276.0,0.8096446700507615,-1.70732882546902,2.33661522546902,2.33661522546902
2024,PG,'6-1,73,195.0,,,,,,SLOV,Florida,1.392268,450.0,0.6,0.8192600150842663,0.5730079849157338,0.5730079849157338
2025,SG,'6-6,78,198.0,4.0,93.79431438127091,146.0,24.0,17.0,NEW ,Wisconsin,-0.92225457,338.0,0.5297805642633229,1.4007309290601657,-2.3229854990601657,2.3229854990601657
2025,SG,'6-3,75,175.0,,,,,,IN,Miami (OH),0.39261695,631.0,0.677765843179377,-1.159496593809557,1.552113543809557,1.552113543809557
2025,SG,'6-7,79,194.0,,,,,,MI,Western Michigan,-1.25075318,846.0,0.7382198952879581,-1.1303668956596635,-0.12038628434033649,0.12038628434033649
2025,SF,'6-8,80,245.0,,,,,,FL,__MISSING__,-0.10716971,486.0,0.6183206106870229,-1.6536757008908762,1.5465059908908763,1.5465059908908763
2024,SG,'6-2,74,,,,,,,AUST,Green Bay,-1.977019,1060.0,0.7794117647058824,-1.7251210297182187,-0.2518979702817814,0.2518979702817814
2025,C,'6-11,83,220.0,5.0,97.34615384615384,68.0,7.0,3.0,GERM,Washington,7.6141397,1748.0,0.853515625,2.48086064336823,5.133279056631769,5.133279056631769
2024,PF,'6-10,82,250.0,,,,,,ISRA,Green Bay,-2.48766,526.0,0.6368038740920097,-1.5544316728348986,-0.9332283271651014,0.9332283271651014
2025,PG,'6-4,76,215.0,4.0,96.74749163879599,83.0,11.0,4.0,ISRA,Purdue,1.65519226,878.0,0.7453310696095077,1.6624816218446614,-0.007289361844661446,0.007289361844661446
2025,PF,'6-11,83,205.0,4.0,90.0,144.0,33.0,3.0,TGD,Arizona State,1.2591041,1148.0,0.7928176795580111,-0.10109687204445411,1.3602009720444541,1.3602009720444541
2025,C,'6-10,82,274.0,3.0,89.0,278.0,46.0,41.0,TURK,Miami,0.03201057,434.0,0.5912806539509536,0.25778311337594983,-0.22577254337594982,0.22577254337594982
2025,PF,'6-8,80,225.0,4.0,93.0,46.0,12.0,4.0,SERB,Auburn,3.5843068,1155.0,0.7938144329896907,0.8024648688524447,2.781841931147555,2.781841931147555
2025,SF,'6-6,78,195.0,,,,,,SPAI,Cincinnati,-0.37940156,209.0,0.4106090373280943,0.11513489162598259,-0.4945364516259826,0.4945364516259826
2024,PG,'6-0,72,165.0,,,,,,FL,Lafayette,-1.84721,1486.0,0.832026875699888,-1.3241531610058552,-0.5230568389941448,0.5230568389941448
2025,SF,'6-7,79,215.0,,,,,,FRAN,Arkansas-Pine Bluff,-1.9106165,1607.0,0.8426848453067646,-1.3051037908186691,-0.6055127091813308,0.6055127091813308
2024,C,'6-10,82,240.0,,,,,,ITAL,Pennsylvania,-2.44197,246.0,0.45054945054945056,-1.1690774214734723,-1.2728925785265277,1.2728925785265277
2024,C,'6-11,83,220.0,,,,,,NJ,NJIT,-2.642281,304.0,0.5033112582781457,-0.8728354175803688,-1.7694455824196313,1.7694455824196313
2024,CG,'6-4,76,185.0,,,,,,QC,North Alabama,-2.111991,206.0,0.40711462450592883,-1.4346422533393588,-0.6773487466606414,0.6773487466606414
2025,C,1-Jul,85,260.0,4.0,93.0,46.0,9.0,1.0,GERM,UConn,3.1847103,875.0,0.7446808510638298,1.2207098590771153,1.9640004409228846,1.9640004409228846
2024,SF,8-Jun,80,215.0,,,,,,IL,Mercyhurst,-3.89032,600.0,0.6666666666666666,-1.6747734403646113,-2.2155465596353885,2.2155465596353885
2024,PF,'6-8,80,226.0,3.0,80.0,295.0,70.0,8.0,TX,New Orleans,0.108087,1550.0,0.8378378378378378,-1.4396576999482638,1.5477446999482638,1.5477446999482638
2024,CG,'6-3,75,170.0,,,,,,IN,FIU,-1.301804,1314.0,0.8141263940520446,-1.3628360258168175,0.06103202581681755,0.06103202581681755
2025,SF,'6-6,78,210.0,3.0,85.0,454.0,75.0,39.0,CA,Cal State Fullerton,0.297129,1317.0,0.8144712430426716,-1.4632480197271318,1.7603770197271318,1.7603770197271318
2024,SF,'6-10,82,200.0,5.0,99.9631972706881,2.0,1.0,1.0,GA,Rutgers,5.93128,1752.0,0.8538011695906432,4.5414505062784505,1.3898294937215496,1.3898294937215496
2024,PG,'6-3,75,195.0,3.0,87.0,303.0,54.0,11.0,VA,Tulsa,-0.638892,204.0,0.40476190476190477,-0.49714756450482744,-0.14174443549517257,0.14174443549517257
2025,SG,'6-4,76,180.0,,,,,,NY,Fairfield,-1.73978525,250.0,0.45454545454545453,-1.1743004203032716,-0.5654848296967283,0.5654848296967283
2025,CG,'6-4,76,225.0,5.0,99.26730332702046,18.0,3.0,1.0,MI,Michigan,6.817946,1569.0,0.8394863563402889,3.909107883450886,2.908838116549114,2.908838116549114
2024,PF,'6-9,81,205.0,4.0,95.0,12.0,5.0,1.0,FL,Syracuse,1.856944,670.0,0.6907216494845361,1.8772346078274116,-0.020290607827411655,0.020290607827411655
2025,SF,'6-4,76,205.0,3.0,87.05555555555556,331.0,64.0,17.0,AZ,Queens,-1.43729135,334.0,0.526813880126183,-0.8195170099816497,-0.6177743400183503,0.6177743400183503
2025,SF,'6-7,79,215.0,5.0,98.13978321312004,47.0,11.0,13.0,FL,Creighton,0.199967806,527.0,0.6372430471584039,2.0827692716938593,-1.8828014656938592,1.8828014656938592
2025,SF,'6-7,79,220.0,4.0,94.0,24.0,3.0,1.0,IN,Notre Dame,2.01538381,1214.0,0.8018494055482166,1.877601366519527,0.13778244348047286,0.13778244348047286
2025,PG,'5-9,69,140.0,3.0,85.0,416.0,52.0,22.0,AZ,Siena,-2.61613036,960.0,0.7619047619047619,-0.730367760326289,-1.885762599673711,1.885762599673711
2024,PF,'6-8,80,230.0,4.0,95.372251547998,103.0,23.0,3.0,OH,Marquette,2.306113,848.0,0.7386759581881533,1.4443939997827029,0.861719000217297,0.861719000217297
2024,SF,'6-5,77,190.0,3.0,86.33333333333333,277.0,58.0,25.0,CA,Samford,-3.30858,206.0,0.40711462450592883,-1.093607283215366,-2.214972716784634,2.214972716784634
2024,SG,'6-5,77,220.0,,,,,,IL,Denver,-2.6876,940.0,0.7580645161290323,-0.7582707287401026,-1.9293292712598977,1.9293292712598977
2025,SF,'6-7,79,230.0,4.0,91.97289156626506,191.0,43.0,7.0,NH,Penn State,-2.02390245,508.0,0.6287128712871287,0.610187644799017,-2.634090094799017,2.634090094799017
2024,C,'7-2,86,250.0,5.0,99.80597977193054,6.0,1.0,1.0,SUDA,Duke,7.33831,1364.0,0.8197115384615384,5.832114323781474,1.5061956762185256,1.5061956762185256
2025,C,'6-10,82,275.0,4.0,95.4281137929645,113.0,19.0,2.0,NIGE,Oklahoma State,-0.60282775,468.0,0.609375,1.3588632185660887,-1.9616909685660886,1.9616909685660886
2025,PG,'6-2,74,186.0,5.0,99.6386885333978,11.0,2.0,4.0,FL,Arkansas,8.5767405,2311.0,0.8851014936805821,4.920106293118955,3.6566342068810442,3.6566342068810442
2024,PF,'6-8,80,235.0,4.0,90.94024556046558,179.0,38.0,18.0,FL,Temple,-0.327418,862.0,0.7418244406196214,0.23645791758673407,-0.563875917586734,0.563875917586734
2025,CG,'6-5,77,200.0,,,,,,GA,Cal State Fullerton,0.51502815,839.0,0.7366110623353819,-1.535863571233648,2.050891721233648,2.050891721233648
2024,PG,'6-1,73,170.0,,,,,,TX,UTEP,-0.217012,368.0,0.5508982035928144,-0.9958333898207044,0.7788213898207044,0.7788213898207044
2024,SG,'6-7,79,204.0,,,,,,ON,Stephen F. Austin,-1.556657,1040.0,0.7761194029850746,-1.2503255321387645,-0.30633146786123544,0.30633146786123544
2025,C,'6-8,80,230.0,5.0,97.09930021087696,74.0,10.0,16.0,FL,Georgia,2.363275,766.0,0.7185741088180112,1.7651415540409634,0.5981334459590364,0.5981334459590364
2025,SF,'6-8,80,200.0,3.0,85.8888888888889,399.0,82.0,4.0,AR,Arkansas-Pine Bluff,-2.23185857,228.0,0.4318181818181818,-0.9505382317026936,-1.2813203382973064,1.2813203382973064
