hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024,PG,'6-0,72,200.0,,,,,,AZ,New Mexico State,-0.7982012,474.0,0.6124031007751938,-0.3263881824156952,-0.47181301758430483,0.47181301758430483
2025,SF,'6-7,79,185.0,5.0,97.83041866462506,54.0,13.0,14.0,FL,Louisiana,-0.54823975,676.0,0.6926229508196722,1.1198673639367296,-1.6681071139367296,1.6681071139367296
2025,SG,'6-3,75,170.0,3.0,87.0,303.0,58.0,10.0,VA,Washington,1.174491294,420.0,0.5833333333333334,0.10077577602506634,1.0737155179749338,1.0737155179749338
2025,SG,'6-6,78,195.0,,,,,,KY,Liberty,-0.10570477,614.0,0.6717724288840262,-0.8857282629118761,0.7800234929118761,0.7800234929118761
2024,PG,'6-0,72,166.0,3.0,87.0,431.0,71.0,6.0,TN,West Virginia,0.40065,642.0,0.6815286624203821,0.7350961000623607,-0.3344461000623607,0.3344461000623607
2024,SG,'6-4,76,205.0,,,,,,VA,__MISSING__,-3.271968,841.0,0.7370727432077125,-1.4860305095210704,-1.7859374904789298,1.7859374904789298
2024,PG,'6-2,74,165.0,,,,,,MN,North Dakota State,1.519417,612.0,0.6710526315789473,-0.8181660518953702,2.33758305189537,2.33758305189537
2024,SG,'6-4,76,200.0,3.0,86.0,399.0,84.0,19.0,GREE,St. John's,-0.749523,210.0,0.4117647058823529,-0.4043690639027827,-0.34515393609721734,0.34515393609721734
2025,PF,'6-8,80,225.0,4.0,90.68875502008032,228.0,52.0,11.0,AZ,UC Santa Barbara,-1.51968608,400.0,0.5714285714285714,-0.3992173380230215,-1.1204687419769785,1.1204687419769785
2024,C,'6-10,82,255.0,,,,,,NJ,Florida Gulf Coast,-1.83176193,376.0,0.5562130177514792,-1.2202361135522697,-0.6115258164477304,0.6115258164477304
2025,CG,7-Jun,79,185.0,,,,,,CA,Wyoming,3.02191273,1409.0,0.8244587478057344,-0.6615185066817093,3.6834312366817095,3.6834312366817095
2025,CG,'6-4,76,155.0,,,,,,SC,__MISSING__,-1.28065746,382.0,0.5601173020527859,-1.606339072442609,0.32568161244260896,0.32568161244260896
2025,PF,'6-7,79,205.0,,,,,,NM,Montana,0.554155801,1255.0,0.8070739549839229,-0.7605374861093154,1.3146932871093153,1.3146932871093153
2025,PF,'6-8,80,195.0,,,,,,TX,Texas A&M Corpus Christi,-1.22066569,392.0,0.5664739884393064,-1.2890178683813613,0.06835217838136143,0.06835217838136143
2024,PF,'6-10,82,230.0,,,,,,PORT,St. John's,0.54777,450.0,0.6,0.18683696577746192,0.3609330342225381,0.3609330342225381
2025,PG,'6-2,74,170.0,,,,,,CA,Fresno State,-0.27252663,511.0,0.6300863131935882,0.10878165467263515,-0.3813082846726351,0.3813082846726351
2024,SG,'6-4,76,185.0,,,,,,CA,San Diego,-0.893181,1274.0,0.8094027954256671,-0.9429560816208844,0.0497750816208844,0.0497750816208844
2025,PF,'6-8,80,221.0,,,,,,CANA,Marshall,-1.55140398,352.0,0.5398773006134969,-0.9431144290299012,-0.6082895509700987,0.6082895509700987
2025,C,'6-10,82,220.0,3.0,87.0,303.0,46.0,8.0,EGYP,BYU,-0.01150925,422.0,0.5844875346260388,-0.5211964978488199,0.5096872478488199,0.5096872478488199
2024,PF,'7-1,85,235.0,,,,,,FRAN,Dayton,2.57055,934.0,0.7568881685575365,0.03595898913963519,2.534591010860365,2.534591010860365
2024,CG,'6-3,75,225.0,3.0,82.0,489.0,55.0,27.0,KS,Gardner-Webb,-4.91227,425.0,0.5862068965517241,-1.2194480557322434,-3.692821944267757,3.692821944267757
2024,SF,'6-7,79,215.0,,,,,,MI,Detroit Mercy,3.302228,1848.0,0.8603351955307262,-0.15655311449222964,3.4587811144922296,3.4587811144922296
2024,SF,'6-7,79,205.0,,,,,,FL,Southeastern Louisiana,-0.0069814,1391.0,0.8225901833234772,-1.2281456509133957,1.2211642509133958,1.2211642509133958
2024,SG,'6-5,77,205.0,,,,,,MI,Detroit Mercy,-3.19425,1291.0,0.8114393463230672,-0.04239889428634641,-3.1518511057136536,3.1518511057136536
2025,PG,'6-1,73,180.0,4.0,91.0,104.0,20.0,3.0,AUST,Portland,2.34708583,2002.0,0.8696785403996524,0.6691468362540942,1.677938993745906,1.677938993745906
2024,PF,'6-9,81,240.0,,,,,,ON,Detroit Mercy,-1.246322,936.0,0.7572815533980582,-0.37415244869677167,-0.8721695513032283,0.8721695513032283
2025,PF,'6-10,82,235.0,3.0,87.0,303.0,62.0,17.0,SPAI,Hofstra,1.31450821,966.0,0.7630331753554502,-0.8955586823169424,2.2100668923169424,2.2100668923169424
2024,CG,'6-1,73,180.0,3.0,88.0,241.0,31.0,6.0,KS,Kansas State,-0.472374,532.0,0.6394230769230769,0.5218197972178851,-0.9941937972178851,0.9941937972178851
2024,PF,'6-7,79,195.0,3.0,88.01840696117804,239.0,53.0,19.0,GA,Georgia Southern,-0.878876,444.0,0.5967741935483871,-1.1619982709677772,0.2831222709677772,0.2831222709677772
2025,SF,'6-7,79,205.0,3.0,87.33333333333334,323.0,62.0,3.0,MS,Southern,-3.1135764,528.0,0.6376811594202898,-0.055027157950407635,-3.058549242049592,3.058549242049592
2025,SF,'6-6,78,195.0,3.0,84.0,476.0,83.0,22.0,CA,SMU,-1.7598920957,399.0,0.5708154506437768,-0.35765343274219963,-1.4022386629578003,1.4022386629578003
2024,C,'7-0,84,218.0,4.0,96.62737908154357,84.0,14.0,4.0,NY,Florida State,-1.111859,579.0,0.658703071672355,1.3098064888548278,-2.4216654888548277,2.4216654888548277
2025,PG,'6-2,74,155.0,4.0,90.535140562249,233.0,24.0,10.0,VA,Elon,-0.01499162,682.0,0.6945010183299389,-0.4891283621263609,0.4741367421263609,0.4741367421263609
2024,CG,'6-3,75,150.0,,,,,,PA,Northeastern,-3.124136,317.0,0.513776337115073,-1.0425693516187329,-2.0815666483812674,2.0815666483812674
2024,C,'6-10,82,255.0,5.0,98.31872641065937,43.0,8.0,4.0,PA,Georgetown,6.19819,1286.0,0.8108448928121059,2.9791121403553382,3.219077859644662,3.219077859644662
2024,SF,'6-8,80,205.0,4.0,95.0,39.0,9.0,1.0,LA,Tulane,2.26946,1711.0,0.8508204873197415,0.9178619151203609,1.3515980848796392,1.3515980848796392
2025,CG,'6-0,72,160.0,4.0,92.87282463186078,169.0,20.0,2.0,MS,Jackson State,-1.72629026,1189.0,0.7985224983210208,0.42356026967443217,-2.149850529674432,2.149850529674432
2024,PF,'6-8,80,245.0,3.0,87.0,303.0,62.0,31.0,NV,San Diego State,1.3824006,635.0,0.679144385026738,0.027048075887995543,1.3553525241120044,1.3553525241120044
2024,SG,'6-3,75,195.0,3.0,85.85185185185185,292.0,44.0,2.0,TN,Penn State,-1.5357,372.0,0.5535714285714286,0.24845487682472958,-1.7841548768247297,1.7841548768247297
2024,SG,'6-7,79,180.0,3.0,87.33868808567604,250.0,39.0,24.0,FL,LIU,-3.98415,873.0,0.7442455242966752,-0.9940183588038922,-2.9901316411961076,2.9901316411961076
2025,SF,'6-8,80,215.0,4.0,94.0,24.0,4.0,2.0,CA,Duke,4.8883595,1253.0,0.8068254990341275,2.2265757552225387,2.6617837447774613,2.6617837447774613
2025,PG,'6-0,72,185.0,4.0,91.0,104.0,20.0,5.0,FL,LSU,1.56006571,1292.0,0.8115577889447236,1.3160608619865657,0.24400484801343425,0.24400484801343425
2024,PG,'6-0,72,200.0,,,,,,LA,__MISSING__,-2.73847,912.0,0.7524752475247525,-0.9831712732241196,-1.7552987267758804,1.7552987267758804
2024,C,'7-2,86,250.0,4.0,95.0,12.0,3.0,1.0,SENE,UCF,2.79855,1764.0,0.8546511627906976,1.2046185537449905,1.5939314462550096,1.5939314462550096
2024,SF,'6-6,78,185.0,,,,,,TX,New Mexico State,0.645966,326.0,0.5207667731629393,-1.016223940149663,1.6621899401496631,1.6621899401496631
2024,PG,'6-4,76,185.0,2.0,77.5,299.0,35.0,27.0,AZ,Robert Morris,-1.630956,480.0,0.6153846153846154,-1.0281551130452073,-0.6028008869547927,0.6028008869547927
2024,SF,'6-6,78,200.0,3.0,82.5,320.0,64.0,26.0,TX,South Dakota State,-0.5560024,876.0,0.7448979591836735,-0.4276157276551541,-0.1283866723448459,0.1283866723448459
2025,CG,'6-4,76,200.0,3.0,85.0,416.0,44.0,6.0,AL,Jacksonville State,0.00161191000000005,1486.0,0.832026875699888,-0.9170133284877555,0.9186252384877556,0.9186252384877556
2024,CG,'6-1,73,180.0,,,,,,FL,Sam Houston,-3.122843,381.0,0.5594713656387665,-0.30814800640661677,-2.8146949935933834,2.8146949935933834
2024,SF,'6-7,79,195.0,4.0,90.876254180602,180.0,38.0,2.0,WA,Stanford,-1.137378,332.0,0.5253164556962026,1.0696454845297794,-2.2070234845297794,2.2070234845297794
2025,SF,'6-5,77,197.0,3.0,80.0,508.0,106.0,7.0,MN,Austin Peay,-2.5710553,232.0,0.43609022556390975,-0.9768118532432097,-1.59424344675679,1.59424344675679
2024,PG,'5-11,71,195.0,4.0,93.0,46.0,9.0,1.0,WI,Bradley,2.266522,1062.0,0.7797356828193832,0.8494456419253456,1.4170763580746546,1.4170763580746546
2025,SG,'6-5,77,175.0,3.0,87.0,333.0,56.0,16.0,NC,Marshall,-0.41253832457,358.0,0.5440729483282675,-0.46504592953763313,0.052507604967633126,0.052507604967633126
2024,C,'6-8,80,242.0,,,,,,FL,Tulsa,-1.343332,1082.0,0.7829232995658466,-1.20055585746398,-0.1427761425360199,0.1427761425360199
2025,CG,'6-1,73,170.0,3.0,85.0,416.0,44.0,43.0,TX,Louisiana,-1.80819542,454.0,0.6021220159151194,-1.014098746538567,-0.7940966734614332,0.7940966734614332
2025,PG,'6-1,73,170.0,4.0,95.0,12.0,2.0,1.0,CA,Colorado,4.8648571,1730.0,0.8522167487684729,2.2748327781830566,2.5900243218169434,2.5900243218169434
2025,SF,'6-6,78,211.0,3.0,83.0,467.0,98.0,6.0,KS,Austin Peay,0.77096098,818.0,0.7316636851520573,-0.9328848393070786,1.7038458193070785,1.7038458193070785
2025,SG,4-Jun,76,195.0,4.0,89.41633199464525,266.0,48.0,8.0,IN,San Jose State,-1.75770345,1752.0,0.8538011695906432,-0.3468460695829084,-1.4108573804170916,1.4108573804170916
2025,SF,'6-4,76,195.0,3.0,89.0,184.0,25.0,17.0,CA,Long Beach State,0.9034258,1568.0,0.8394004282655246,-0.503212526297993,1.406638326297993,1.406638326297993
2024,CG,'6-4,76,175.0,,,,,,MD,Long Beach State,-2.022261,1378.0,0.8212157330154947,-0.6857354496270606,-1.3365255503729392,1.3365255503729392
2025,CG,'6-4,76,185.0,3.0,87.0,303.0,40.0,7.0,NC,Boston University,0.0942449000000001,1736.0,0.8526522593320236,-0.7855827754930479,0.879827675493048,0.879827675493048
2025,SF,'6-7,79,245.0,3.0,89.0,184.0,28.0,8.0,MD,Siena,2.03186945,1587.0,0.8410174880763116,0.12270517674743144,1.9091642732525684,1.9091642732525684
2025,PF,'6-5,77,200.0,,,,,,CA,San Diego,-0.4024392,210.0,0.4117647058823529,-1.3218656813362435,0.9194264813362435,0.9194264813362435
2025,SG,'6-8,80,190.0,5.0,98.7324414715719,32.0,7.0,1.0,ITAL,Duke,4.86953222,1492.0,0.8325892857142857,3.6652309411308397,1.2043012788691603,1.2043012788691603
2024,SG,'6-2,74,192.0,3.0,87.0,303.0,58.0,15.0,FL,Eastern Kentucky,1.384707,1222.0,0.8028909329829172,-0.5728022031662162,1.9575092031662162,1.9575092031662162
2025,C,'6-10,82,240.0,,,,,,UT,New Mexico State,-1.022799878,321.0,0.5169082125603864,-0.414126014936258,-0.608673863063742,0.608673863063742
2024,CG,'6-2,74,206.0,,,,,,MD,Old Dominion,-2.073667,1871.0,0.8618148318747121,-0.31446519876417756,-1.7592018012358224,1.7592018012358224
2025,PG,'6-1,73,170.0,,,,,,MN,North Dakota,-1.88837335,972.0,0.7641509433962265,-1.1237947740196572,-0.7645785759803427,0.7645785759803427
2025,PF,'6-9,81,200.0,,,,,,BELG,Temple,-1.2820123,331.0,0.5245641838351822,-0.06562885904558974,-1.2163834409544103,1.2163834409544103
2024,CG,'6-2,74,185.0,,,,,,PA,Gardner-Webb,-2.704802,628.0,0.6767241379310345,-0.5070373022831158,-2.197764697716884,2.197764697716884
2024,SF,'6-7,79,215.0,,,,,,AUST,Manhattan,-0.0287670000000001,616.0,0.6724890829694323,-0.9576499549043036,0.9288829549043035,0.9288829549043035
2024,CG,'6-0,72,175.0,,,,,,MD,Lipscomb,-0.23512,350.0,0.5384615384615384,-0.9756454940947588,0.7405254940947588,0.7405254940947588
2024,C,'7-0,84,255.0,3.0,87.0,303.0,46.0,7.0,CT,Boston University,-1.2080298,574.0,0.6567505720823799,-1.176406420403138,-0.03162337959686212,0.03162337959686212
2025,PG,'5-10,70,175.0,,,,,,ARGE,FIU,-1.95514933,692.0,0.6975806451612904,-0.6458327231777947,-1.3093166068222053,1.3093166068222053
2025,C,'6-11,83,230.0,,,,,,GERM,Bucknell,-1.72075704,1784.0,0.8560460652591171,-0.7866474796921367,-0.9341095603078634,0.9341095603078634
2024,SF,'6-8,80,174.0,,,,,,MO,Austin Peay,1.609521,1360.0,0.8192771084337349,-0.782274656649673,2.391795656649673,2.391795656649673
2025,SG,2-Jun,74,165.0,3.0,88.77777777777777,286.0,51.0,24.0,TX,Tarleton State,0.04041512,698.0,0.6993987975951904,-0.418322009367435,0.45873712936743505,0.45873712936743505
2024,PF,'6-8,80,220.0,3.0,85.30555555555556,302.0,68.0,26.0,AZ,Marist,-1.991665,502.0,0.6259351620947631,-1.3222725471579886,-0.6693924528420114,0.6693924528420114
2024,SG,'6-6,78,170.0,5.0,98.66499442586398,36.0,6.0,1.0,SC,South Carolina,-0.872208,462.0,0.6062992125984252,2.8451271726264347,-3.7173351726264348,3.7173351726264348
2024,PG,'6-4,76,180.0,4.0,94.0,24.0,6.0,1.0,CA,Washington,2.191253,1308.0,0.8134328358208955,1.6383868452591526,0.5528661547408475,0.5528661547408475
2024,PG,'6-1,73,175.0,3.0,88.33333333333334,231.0,28.0,23.0,CA,Rice,-1.285846,337.0,0.5290423861852434,-0.38330582530305835,-0.9025401746969417,0.9025401746969417
2024,C,'6-10,82,210.0,3.0,86.13888888888889,286.0,51.0,3.0,LA,Louisiana,-1.949989,431.0,0.5896032831737346,-0.6186982904085521,-1.331290709591448,1.331290709591448
2024,C,'6-9,81,238.0,4.0,91.06889990284436,174.0,33.0,4.0,MALI,TCU,-1.255527,507.0,0.6282527881040892,0.14483806604508603,-1.4003650660450861,1.4003650660450861
2024,CG,'6-1,73,175.0,5.0,98.07618433600624,49.0,6.0,1.0,UT,Ohio State,3.994326,1524.0,0.8355263157894737,3.042576480005668,0.951749519994332,0.951749519994332
2025,CG,'6-4.5,76,199.0,5.0,99.95483606667473,2.0,1.0,1.0,CA,Kansas,7.5277324,1216.0,0.8021108179419525,4.673319666564259,2.8544127334357405,2.8544127334357405
2024,SF,'6-8,80,210.0,3.0,89.0,184.0,28.0,17.0,TX,USC,1.20895,303.0,0.5024875621890548,0.07448825904155837,1.1344617409584417,1.1344617409584417
2024,SF,'6-6,78,180.0,,,,,,TX,Holy Cross,-2.40448,784.0,0.7232472324723247,-1.429985551338069,-0.9744944486619309,0.9744944486619309
2024,CG,'6-3,75,190.0,3.0,85.0,454.0,51.0,16.0,IN,Northwestern,3.96229,806.0,0.72875226039783,-0.007706861952926691,3.9699968619529264,3.9699968619529264
2024,PG,'6-4,76,180.0,5.0,98.87748317685458,31.0,3.0,4.0,CA,UCLA,1.595375,608.0,0.6696035242290749,3.6793457470499016,-2.083970747049902,2.083970747049902
2024,SG,'6-3,75,165.0,3.0,86.0,399.0,84.0,8.0,SC,Monmouth,-2.018341,464.0,0.6073298429319371,-0.9799104165830848,-1.0384305834169152,1.0384305834169152
2025,PG,'6-1,73,170.0,,,,,,ND,Illinois State,1.49701429,887.0,0.7472620050547599,-0.06279194070109057,1.5598062307010907,1.5598062307010907
2024,CG,'6-4,76,190.0,4.0,91.47289156626506,167.0,22.0,1.0,AL,Creighton,-0.735702,333.0,0.5260663507109005,0.9040278642035913,-1.6397298642035913,1.6397298642035913
2024,SG,'6-5,77,190.0,4.0,90.0,144.0,29.0,7.0,PA,Miami,-0.411251,998.0,0.7688751926040062,0.995683068038194,-1.4069340680381939,1.4069340680381939
2024,SF,'6-6,78,200.0,3.0,86.0,288.0,60.0,8.0,MA,Providence,2.27567,949.0,0.7598078462770216,0.21099413859038096,2.064675861409619,2.064675861409619
2025,SG,'6-5,77,169.0,3.0,87.0,303.0,58.0,12.0,CA,LSU,0.84819694,206.0,0.40711462450592883,-0.18229545727313362,1.0304923972731337,1.0304923972731337
2025,C,'6-11,83,240.0,5.0,99.80594619279795,6.0,1.0,1.0,MO,Houston,6.4390138,1503.0,0.8336106489184693,5.188140896890477,1.2508729031095225,1.2508729031095225
2025,C,'6-7,79,215.0,3.0,85.0,416.0,66.0,43.0,TX,Texas Southern,-3.3322337,534.0,0.6402877697841727,-1.5637041866541141,-1.768529513345886,1.768529513345886
2025,PF,'6-6,78,195.0,3.0,85.18518518518518,415.0,92.0,42.0,TX,Holy Cross,-2.4837577,1306.0,0.813200498132005,-1.4045728106370126,-1.0791848893629874,1.0791848893629874
2024,PG,'6-3,75,175.0,,,,,,CA,Hawaii,-0.049603,836.0,0.7359154929577465,0.0002417976173248737,-0.049844797617324875,0.049844797617324875
2025,C,'6-10,82,210.0,3.0,87.44444444444444,319.0,58.0,10.0,PA,Lafayette,-2.17251514,354.0,0.5412844036697247,-1.2429572196923462,-0.9295579203076536,0.9295579203076536
2025,SF,'6-5,77,185.0,,,,,,CA,Idaho State,-1.10079245,563.0,0.6523754345307068,-1.405250944940984,0.3044584949409841,0.3044584949409841
2025,SF,'6-5,77,185.0,3.0,84.0,440.0,90.0,46.0,TX,Montana State,-0.62015593,402.0,0.5726495726495726,-1.220657735475195,0.600501805475195,0.600501805475195
2025,PF,'6-8,80,205.0,5.0,98.58470671985603,38.0,8.0,1.0,CT,Alabama,4.0801948,976.0,0.7648902821316614,3.350731070214191,0.7294637297858091,0.7294637297858091
2025,SG,'6-4,76,180.0,4.0,89.76840696117806,258.0,45.0,14.0,GA,Stetson,-2.8899897,311.0,0.5090016366612111,-0.6694219504856945,-2.2205677495143057,2.2205677495143057
2024,PF,'6-8,80,220.0,,,,,,NC,Elon,-1.26399,722.0,0.7064579256360078,-1.2106552302575349,-0.053334769742465094,0.053334769742465094
2024,C,'7-0,84,250.0,,,,,,CT,Stetson,-4.558794,208.0,0.4094488188976378,-1.3892052151896406,-3.169588784810359,3.169588784810359
2025,CG,'6-3,75,170.0,4.0,93.167801641348,160.0,19.0,3.0,PA,Northwestern,3.2075202,1162.0,0.7948016415868673,1.3261759119030876,1.8813442880969122,1.8813442880969122
2024,SF,'6-7,79,190.0,,,,,,EN,Davidson,0.3799,455.0,0.6026490066225165,-0.1952073312841044,0.5751073312841044,0.5751073312841044
2025,PG,'6-2,74,190.0,3.0,87.0,303.0,54.0,8.0,CA,Utah State,2.23971194,812.0,0.7302158273381295,-0.6520003490530528,2.8917122890530527,2.8917122890530527
2025,SG,'6-6,78,200.0,5.0,97.06928046634698,75.0,14.0,2.0,NC,Kansas,1.48657081,568.0,0.6543778801843319,2.395276544947876,-0.9087057349478762,0.9087057349478762
2024,SG,'6-6,78,205.0,,,,,,LITH,Illinois,6.93728,1887.0,0.8628257887517147,0.13033641079702696,6.806943589202973,6.806943589202973
2025,PF,'6-8,80,195.0,3.0,81.0,497.0,103.0,12.0,IL,Bellarmine,0.6292864,1276.0,0.8096446700507615,-1.5725303084121613,2.2018167084121614,2.2018167084121614
2024,PG,'6-1,73,195.0,,,,,,SLOV,Florida,1.392268,450.0,0.6,1.3468853862219068,0.04538261377809327,0.04538261377809327
2025,SG,'6-6,78,198.0,4.0,93.79431438127091,146.0,24.0,17.0,NEW ,Wisconsin,-0.92225457,338.0,0.5297805642633229,0.9408965878574961,-1.8631511578574962,1.8631511578574962
2025,SG,'6-3,75,175.0,,,,,,IN,Miami (OH),0.39261695,631.0,0.677765843179377,-1.0811256870052355,1.4737426370052356,1.4737426370052356
2025,SG,'6-7,79,194.0,,,,,,MI,Western Michigan,-1.25075318,846.0,0.7382198952879581,-0.9396951889666079,-0.31105799103339216,0.31105799103339216
2025,SF,'6-8,80,245.0,,,,,,FL,__MISSING__,-0.10716971,486.0,0.6183206106870229,-1.8263163565679812,1.7191466465679812,1.7191466465679812
2024,SG,'6-2,74,,,,,,,AUST,Green Bay,-1.977019,1060.0,0.7794117647058824,-1.3599135515598597,-0.6171054484401404,0.6171054484401404
2025,C,'6-11,83,220.0,5.0,97.34615384615384,68.0,7.0,3.0,GERM,Washington,7.6141397,1748.0,0.853515625,2.4795507628539326,5.134588937146067,5.134588937146067
2024,PF,'6-10,82,250.0,,,,,,ISRA,Green Bay,-2.48766,526.0,0.6368038740920097,-1.0392583208464445,-1.4484016791535554,1.4484016791535554
2025,PG,'6-4,76,215.0,4.0,96.74749163879599,83.0,11.0,4.0,ISRA,Purdue,1.65519226,878.0,0.7453310696095077,1.6082861791136607,0.046906080886339296,0.046906080886339296
2025,PF,'6-11,83,205.0,4.0,90.0,144.0,33.0,3.0,TGD,Arizona State,1.2591041,1148.0,0.7928176795580111,0.5820089836799002,0.6770951163200999,0.6770951163200999
2025,C,'6-10,82,274.0,3.0,89.0,278.0,46.0,41.0,TURK,Miami,0.03201057,434.0,0.5912806539509536,-0.3829965492616555,0.4150071192616555,0.4150071192616555
2025,PF,'6-8,80,225.0,4.0,93.0,46.0,12.0,4.0,SERB,Auburn,3.5843068,1155.0,0.7938144329896907,0.7946913564448927,2.789615443555107,2.789615443555107
2025,SF,'6-6,78,195.0,,,,,,SPAI,Cincinnati,-0.37940156,209.0,0.4106090373280943,0.28101725830191854,-0.6604188183019186,0.6604188183019186
2024,PG,'6-0,72,165.0,,,,,,FL,Lafayette,-1.84721,1486.0,0.832026875699888,-1.0008481344135591,-0.8463618655864409,0.8463618655864409
2025,SF,'6-7,79,215.0,,,,,,FRAN,Arkansas-Pine Bluff,-1.9106165,1607.0,0.8426848453067646,-0.605517906769008,-1.305098593230992,1.305098593230992
2024,C,'6-10,82,240.0,,,,,,ITAL,Pennsylvania,-2.44197,246.0,0.45054945054945056,-1.0855909925818337,-1.3563790074181663,1.3563790074181663
2024,C,'6-11,83,220.0,,,,,,NJ,NJIT,-2.642281,304.0,0.5033112582781457,-0.25393876248688035,-2.3883422375131196,2.3883422375131196
2024,CG,'6-4,76,185.0,,,,,,QC,North Alabama,-2.111991,206.0,0.40711462450592883,-0.9244153851159134,-1.1875756148840868,1.1875756148840868
2025,C,1-Jul,85,260.0,4.0,93.0,46.0,9.0,1.0,GERM,UConn,3.1847103,875.0,0.7446808510638298,1.644033216431152,1.540677083568848,1.540677083568848
2024,SF,8-Jun,80,215.0,,,,,,IL,Mercyhurst,-3.89032,600.0,0.6666666666666666,-1.1106017242569028,-2.779718275743097,2.779718275743097
2024,PF,'6-8,80,226.0,3.0,80.0,295.0,70.0,8.0,TX,New Orleans,0.108087,1550.0,0.8378378378378378,-1.6884654394352812,1.7965524394352812,1.7965524394352812
2024,CG,'6-3,75,170.0,,,,,,IN,FIU,-1.301804,1314.0,0.8141263940520446,-0.9415955954057325,-0.3602084045942675,0.3602084045942675
2025,SF,'6-6,78,210.0,3.0,85.0,454.0,75.0,39.0,CA,Cal State Fullerton,0.297129,1317.0,0.8144712430426716,-1.1749943025945082,1.4721233025945082,1.4721233025945082
2024,SF,'6-10,82,200.0,5.0,99.9631972706881,2.0,1.0,1.0,GA,Rutgers,5.93128,1752.0,0.8538011695906432,4.890222561823017,1.041057438176983,1.041057438176983
2024,PG,'6-3,75,195.0,3.0,87.0,303.0,54.0,11.0,VA,Tulsa,-0.638892,204.0,0.40476190476190477,-0.6472418312339329,0.008349831233932847,0.008349831233932847
2025,SG,'6-4,76,180.0,,,,,,NY,Fairfield,-1.73978525,250.0,0.45454545454545453,-0.9925738556462016,-0.7472113943537984,0.7472113943537984
2025,CG,'6-4,76,225.0,5.0,99.26730332702046,18.0,3.0,1.0,MI,Michigan,6.817946,1569.0,0.8394863563402889,3.8820242490814327,2.9359217509185673,2.9359217509185673
2024,PF,'6-9,81,205.0,4.0,95.0,12.0,5.0,1.0,FL,Syracuse,1.856944,670.0,0.6907216494845361,1.9325519688989015,-0.07560796889890153,0.07560796889890153
2025,SF,'6-4,76,205.0,3.0,87.05555555555556,331.0,64.0,17.0,AZ,Queens,-1.43729135,334.0,0.526813880126183,-0.8224694678338007,-0.6148218821661993,0.6148218821661993
2025,SF,'6-7,79,215.0,5.0,98.13978321312004,47.0,11.0,13.0,FL,Creighton,0.199967806,527.0,0.6372430471584039,2.206704163678194,-2.006736357678194,2.006736357678194
2025,SF,'6-7,79,220.0,4.0,94.0,24.0,3.0,1.0,IN,Notre Dame,2.01538381,1214.0,0.8018494055482166,2.0652656069741675,-0.049881796974167614,0.049881796974167614
2025,PG,'5-9,69,140.0,3.0,85.0,416.0,52.0,22.0,AZ,Siena,-2.61613036,960.0,0.7619047619047619,-0.23934544410310077,-2.3767849158968994,2.3767849158968994
2024,PF,'6-8,80,230.0,4.0,95.372251547998,103.0,23.0,3.0,OH,Marquette,2.306113,848.0,0.7386759581881533,1.5687164996964622,0.7373965003035376,0.7373965003035376
2024,SF,'6-5,77,190.0,3.0,86.33333333333333,277.0,58.0,25.0,CA,Samford,-3.30858,206.0,0.40711462450592883,-1.0139957378783666,-2.2945842621216332,2.2945842621216332
2024,SG,'6-5,77,220.0,,,,,,IL,Denver,-2.6876,940.0,0.7580645161290323,-0.14798395138076398,-2.5396160486192363,2.5396160486192363
2025,SF,'6-7,79,230.0,4.0,91.97289156626506,191.0,43.0,7.0,NH,Penn State,-2.02390245,508.0,0.6287128712871287,0.9050464954992943,-2.928948945499294,2.928948945499294
2024,C,'7-2,86,250.0,5.0,99.80597977193054,6.0,1.0,1.0,SUDA,Duke,7.33831,1364.0,0.8197115384615384,5.615340387074014,1.7229696129259855,1.7229696129259855
2025,C,'6-10,82,275.0,4.0,95.4281137929645,113.0,19.0,2.0,NIGE,Oklahoma State,-0.60282775,468.0,0.609375,1.6600567243884494,-2.2628844743884495,2.2628844743884495
2025,PG,'6-2,74,186.0,5.0,99.6386885333978,11.0,2.0,4.0,FL,Arkansas,8.5767405,2311.0,0.8851014936805821,4.950917088860793,3.6258234111392067,3.6258234111392067
2024,PF,'6-8,80,235.0,4.0,90.94024556046558,179.0,38.0,18.0,FL,Temple,-0.327418,862.0,0.7418244406196214,0.4144422007174078,-0.7418602007174078,0.7418602007174078
2025,CG,'6-5,77,200.0,,,,,,GA,Cal State Fullerton,0.51502815,839.0,0.7366110623353819,-1.1136418294357682,1.6286699794357682,1.6286699794357682
2024,PG,'6-1,73,170.0,,,,,,TX,UTEP,-0.217012,368.0,0.5508982035928144,-0.6435428767633223,0.42653087676332235,0.42653087676332235
2024,SG,'6-7,79,204.0,,,,,,ON,Stephen F. Austin,-1.556657,1040.0,0.7761194029850746,-0.8861108426217272,-0.6705461573782727,0.6705461573782727
2025,C,'6-8,80,230.0,5.0,97.09930021087696,74.0,10.0,16.0,FL,Georgia,2.363275,766.0,0.7185741088180112,1.2251465504029933,1.1381284495970065,1.1381284495970065
2025,SF,'6-8,80,200.0,3.0,85.8888888888889,399.0,82.0,4.0,AR,Arkansas-Pine Bluff,-2.23185857,228.0,0.4318181818181818,-0.8529580186556742,-1.3789005513443258,1.3789005513443258
