hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2011,PG,'6-1,73,165.0,2.0,76.66666666666667,519.0,112.0,16.0,IN,Western Michigan,-1.156474,1010.0,0.7709923664122137,-0.942698332642931,-0.213775667357069,0.213775667357069
2011,SG,'6-3,75,185.0,3.0,80.0,506.0,123.0,25.0,IL,Kent State,-1.619415,433.0,0.5907230559345157,-1.186703363567408,-0.43271163643259203,0.43271163643259203
2010,SF,'6-6,78,210.0,3.0,88.07407407407406,210.0,49.0,3.0,AL,Auburn,-1.626205,715.0,0.7044334975369458,0.42882410588722963,-2.0550291058872294,2.0550291058872294
2010,SG,'6-5,77,185.0,3.0,88.07407407407406,210.0,48.0,1.0,MO,Missouri,-1.40984,582.0,0.6598639455782312,0.6205371550307319,-2.030377155030732,2.030377155030732
2010,SG,'6-3,75,195.0,5.0,97.61469987242641,41.0,9.0,2.0,CA,UCLA,0.6135,696.0,0.6987951807228916,2.663720449279523,-2.050220449279523,2.050220449279523
2010,PG,'5-7,67,150.0,4.0,89.18518518518518,163.0,33.0,5.0,MI,USC,2.190176,1882.0,0.8625114573785518,0.9294284206276777,1.2607475793723224,1.2607475793723224
2010,PG,'6-5,77,200.0,4.0,96.5708379275692,60.0,15.0,3.0,CA,Arizona State,-1.411158,562.0,0.6519721577726219,1.8124348816884857,-3.223592881688486,3.223592881688486
2010,SG,'6-4,76,170.0,5.0,97.50130822943815,43.0,10.0,2.0,NH,Providence,-0.373267,1671.0,0.84779299847793,2.5432761494455285,-2.9165431494455287,2.9165431494455287
2010,PG,'6-0,72,160.0,3.0,81.25925925925925,415.0,78.0,6.0,WA,Washington State,-1.354091,238.0,0.4423791821561338,-0.10695686305189434,-1.2471341369481057,1.2471341369481057
2010,SG,'6-1,73,170.0,3.0,82.44444444444446,389.0,87.0,19.0,OH,Central Michigan,-1.481018,1318.0,0.8145859085290482,-0.5840567419014129,-0.8969612580985871,0.8969612580985871
2010,SG,'6-4,76,185.0,5.0,97.6993179298051,40.0,8.0,3.0,MI,Central Michigan,0.21118,1680.0,0.8484848484848485,1.8436001062410563,-1.6324201062410564,1.6324201062410564
2010,PF,'6-9,81,225.0,3.0,85.0,301.0,75.0,19.0,NC,Kent State,-1.638421,318.0,0.5145631067961165,-1.3416286551370873,-0.2967923448629126,0.2967923448629126
2010,PG,'6-4,76,200.0,5.0,98.24654246864829,31.0,10.0,1.0,WI,Marquette,2.110881,1188.0,0.7983870967741935,2.94086051770024,-0.8299795177002398,0.8299795177002398
2011,C,'6-11,83,265.0,3.0,81.11111111111111,446.0,47.0,13.0,TN,Oklahoma State,1.92584,702.0,0.7005988023952096,-0.5673202597864323,2.4931602597864324,2.4931602597864324
2011,PG,'6-3,75,180.0,2.0,76.66666666666667,519.0,112.0,43.0,CA,Columbia,-1.063958,490.0,0.620253164556962,-1.4224459096780722,0.3584879096780722,0.3584879096780722
2011,SG,'6-1,73,170.0,2.0,76.66666666666667,519.0,127.0,16.0,MD,Colgate,-2.017719,552.0,0.647887323943662,-1.4422149691666517,-0.5755040308333483,0.5755040308333483
2011,SF,'6-6,78,193.0,2.0,76.66666666666667,519.0,98.0,29.0,FL,Bradley,-4.53645,989.0,0.7672614429790535,-1.71767282723514,-2.81877717276486,2.81877717276486
2011,PG,'6-1,73,175.0,3.0,80.8888888888889,499.0,104.0,23.0,GA,Wofford,0.698446,1428.0,0.8263888888888888,-0.47639460418836665,1.1748406041883666,1.1748406041883666
2010,SG,3-Jun,75,180.0,3.0,84.33333333333334,329.0,76.0,16.0,IL,Bradley,-1.708111,960.0,0.7619047619047619,-0.8723369353209511,-0.8357740646790488,0.8357740646790488
2011,SG,'6-3,75,173.0,2.0,76.66666666666667,519.0,127.0,43.0,CA,Northern Arizona,-2.396431,489.0,0.6197718631178707,-1.4658572266058798,-0.9305737733941204,0.9305737733941204
2016,PF,'6-9,81,265.0,2.0,70.0,478.0,98.0,6.0,MO,Akron,-2.508787,253.0,0.45750452079566006,-1.4857046177380304,-1.0230823822619695,1.0230823822619695
2011,SG,'6-0,72,185.0,2.0,76.66666666666667,519.0,127.0,53.0,TX,Appalachian State,-1.243646,320.0,0.5161290322580645,-1.170201121241348,-0.07344487875865213,0.07344487875865213
2011,C,'6-9,81,225.0,2.0,78.88888888888889,511.0,53.0,2.0,NM,Sam Houston,-3.547887,462.0,0.6062992125984252,-1.6653231038912937,-1.8825638961087061,1.8825638961087061
2010,PG,'-,,,2.0,76.66666666666667,483.0,91.0,2.0,UT,Utah Valley,-1.362007,1444.0,0.8279816513761468,-1.0444352412391336,-0.3175717587608664,0.3175717587608664
2010,SG,'6-1,73,170.0,3.0,85.33333333333334,291.0,66.0,4.0,MN,Columbia,-1.92573,364.0,0.5481927710843374,-0.7383669949077085,-1.1873630050922914,1.1873630050922914
2011,PF,'6-8,80,210.0,3.0,88.29629629629629,180.0,41.0,4.0,OH,Cleveland State,2.78055,1052.0,0.7781065088757396,-0.7864311824760414,3.566981182476041,3.566981182476041
2011,SG,'5-8,68,165.0,2.0,76.66666666666667,519.0,127.0,16.0,MD,Texas Southern,1.3383938,1657.0,0.8467041389882474,-0.6388983316052184,1.9772921316052183,1.9772921316052183
2010,PG,'6-3,75,200.0,3.0,82.66666666666667,375.0,73.0,26.0,FL,Appalachian State,-1.727475,864.0,0.7422680412371134,-0.9247221783944286,-0.8027528216055715,0.8027528216055715
2011,SG,'6-0,72,198.0,3.0,81.33333333333334,438.0,109.0,11.0,NY,Marist,-0.68017,352.0,0.5398773006134969,-0.7827189736322406,0.10254897363224058,0.10254897363224058
2010,SG,'6-0,72,180.0,3.0,87.62962962962962,230.0,55.0,4.0,DC,Richmond,2.956464,952.0,0.7603833865814696,0.7481259519227814,2.2083380480772186,2.2083380480772186
2010,PF,'6-7,79,240.0,2.0,76.66666666666667,483.0,119.0,5.0,KS,UC Riverside,-0.10721,662.0,0.6881496881496881,-1.5185082359016453,1.4112982359016453,1.4112982359016453
2015,PF,6-Jun,78,180.0,,,,,,ON,Kent State,0.238258,696.0,0.6987951807228916,-1.0096391214023879,1.247897121402388,1.247897121402388
2010,C,'6-9,81,210.0,3.0,81.55555555555556,410.0,38.0,22.0,OH,Wright State,-0.096359,524.0,0.6359223300970874,-1.3657243384872153,1.2693653384872152,1.2693653384872152
2014,C,'6-11,83,240.0,,,,,,CT,San Jose State,-2.389187,254.0,0.4584837545126354,-1.569576139450882,-0.8196108605491181,0.8196108605491181
2015,PF,'6-10,82,260.0,4.0,95.58713642448582,82.0,20.0,1.0,CT,UConn,-0.998879,316.0,0.512987012987013,1.4288536615175123,-2.427732661517512,2.427732661517512
2014,SG,'6-4,76,,,,,,,FL,Florida A&M,-5.01174,453.0,0.601593625498008,-1.6916827007401378,-3.3200572992598616,3.3200572992598616
2016,CG,'6-4,76,195.0,5.0,99.82904660091668,3.0,1.0,1.0,MD,Washington,8.06011,1648.0,0.8459958932238193,4.944647646675772,3.1154623533242276,3.1154623533242276
2017,PG,'6-1,73,173.0,3.0,87.41298527443105,287.0,49.0,6.0,MD,La Salle,1.389248,411.0,0.5780590717299579,0.1690343449388652,1.2202136550611349,1.2202136550611349
2015,SF,'6-7,79,180.0,3.0,82.13888888888889,442.0,80.0,40.0,FL,Wyoming,-1.188693,760.0,0.7169811320754716,-1.2744895617007765,0.08579656170077654,0.08579656170077654
2015,PF,'6-10,82,225.0,3.0,88.87550200803211,198.0,43.0,1.0,KS,Kansas State,3.68088,1468.0,0.830316742081448,0.3747520907512484,3.306127909248752,3.306127909248752
2016,PG,'6-0,72,150.0,,,,,,SC,Kennesaw State,-0.849476,867.0,0.7429305912596401,-1.1692881342671022,0.3198121342671022,0.3198121342671022
2015,PF,'6-9,81,245.0,2.0,70.0,513.0,113.0,8.0,KY,Ball State,-1.842054,1066.0,0.780380673499268,-1.9120093711756025,0.06995537117560247,0.06995537117560247
2015,PF,'6-8,80,,2.0,70.0,513.0,113.0,7.0,KS,Eastern Illinois,-3.80356,382.0,0.5601173020527859,-2.1050267678358114,-1.6985332321641886,1.6985332321641886
2015,PF,'6-7,79,240.0,3.0,83.24999999999999,416.0,90.0,5.0,WA,Washington State,-2.42103,322.0,0.5176848874598071,-0.5564018906143691,-1.864628109385631,1.864628109385631
2016,PF,'6-8,80,225.0,3.0,85.11981258366801,302.0,67.0,7.0,MA,Pennsylvania,2.078958,1396.0,0.8231132075471698,-0.83749925912932,2.91645725912932,2.91645725912932
2018,SF,'6-8,80,218.0,5.0,99.92415593253729,2.0,1.0,1.0,PA,Duke,5.01291,1986.0,0.868766404199475,5.934516457793133,-0.9216064577931329,0.9216064577931329
2017,SG,'6-2,74,192.0,4.0,92.6919191919192,121.0,25.0,7.0,SC,Ole Miss,1.0171545,1095.0,0.7849462365591398,1.5133504273516347,-0.49619592735163476,0.49619592735163476
2015,SG,'6-6,78,210.0,2.0,70.0,513.0,113.0,48.0,FL,Northern Illinois,-2.560064,258.0,0.46236559139784944,-1.668257448187838,-0.8918065518121621,0.8918065518121621
2015,SG,'6-5,77,175.0,2.0,70.0,513.0,113.0,10.0,MI,Western Michigan,-3.04924,426.0,0.5867768595041323,-1.1280784028515651,-1.921161597148435,1.921161597148435
2017,SG,'6-3,75,170.0,,,,,,VA,Winthrop,-3.347452,482.0,0.6163682864450127,-1.0996044693937013,-2.2478475306062986,2.2478475306062986
2015,PF,'6-11,83,240.0,4.0,92.71753681392237,123.0,31.0,1.0,NY,Michigan,3.03729,421.0,0.5839112343966713,1.5923133161498801,1.44497668385012,1.44497668385012
2016,SG,'6-4,76,180.0,3.0,86.82663989290494,241.0,41.0,9.0,LA,VCU,0.316508,577.0,0.6579247434435576,0.6716025666608445,-0.3550945666608445,0.3550945666608445
2016,SG,'6-4,76,186.0,2.0,76.66666666666667,459.0,87.0,10.0,MD,UAB,-0.159863,436.0,0.592391304347826,-0.38881919287403577,0.22895619287403576,0.22895619287403576
2018,PG,'5-10,70,155.0,4.0,94.88012249667565,115.0,20.0,3.0,WI,West Virginia,2.520342,1166.0,0.7953615279672579,1.5931096213537363,0.9272323786462635,0.9272323786462635
2017,SG,'6-4,76,185.0,4.0,95.06232287007562,82.0,16.0,1.0,DE,Seton Hall,-0.869251,1034.0,0.775112443778111,1.7373597031722865,-2.6066107031722865,2.6066107031722865
2017,SF,'6-7,79,200.0,4.0,93.4859437751004,107.0,25.0,6.0,VA,Clemson,2.41103,858.0,0.7409326424870466,1.090351393142206,1.3206786068577938,1.3206786068577938
2016,SG,'6-4,76,180.0,3.0,85.66599732262382,285.0,55.0,15.0,TX,Boise State,-0.26974,572.0,0.6559633027522935,-0.2283276514176058,-0.041412348582394176,0.041412348582394176
2018,PF,'6-5,77,175.0,3.0,86.66666666666667,373.0,62.0,16.0,VA,__MISSING__,-2.395131,772.0,0.7201492537313433,-1.7406066623979342,-0.654524337602066,0.654524337602066
2018,SF,'6-8,80,190.0,4.0,96.38384082595712,94.0,21.0,3.0,NY,Wake Forest,-1.39049,1174.0,0.7964721845318861,1.3943103315723229,-2.784800331572323,2.784800331572323
2018,PG,'6-2,74,185.0,5.0,99.27057169592528,21.0,4.0,1.0,NC,Kansas,6.84387,2070.0,0.8734177215189873,4.1804476389407075,2.6634223610592924,2.6634223610592924
2017,SF,'6-7,79,215.0,3.0,87.82463186077644,206.0,36.0,3.0,DC,Georgetown,0.0241459999999999,326.0,0.5207667731629393,0.8525475406812332,-0.8284015406812333,0.8284015406812333
2016,PG,'5-11,71,175.0,,,,,,ON,Illinois-Chicago,2.388365,1332.0,0.8161764705882353,-0.6845408743224953,3.0729058743224953,3.0729058743224953
2017,SG,'6-5,77,185.0,3.0,86.73025435073627,329.0,57.0,3.0,TN,Pittsburgh,1.24237,1370.0,0.8203592814371258,0.5267227485202413,0.7156472514797587,0.7156472514797587
2018,SF,'6-8,80,210.0,5.0,97.28286613566866,75.0,18.0,7.0,__MISSING__,Boston College,-1.105699,1051.0,0.7779422649888971,1.459001701272226,-2.5647007012722263,2.5647007012722263
2019,PF,'6-9,81,195.0,3.0,87.51851851851852,344.0,63.0,4.0,WI,Tulane,-1.027737,1118.0,0.7884344146685472,-0.8421131326343012,-0.1856238673656987,0.1856238673656987
2016,SG,'6-5,77,207.0,2.0,70.0,478.0,90.0,6.0,AR,Tulsa,-1.4403923,604.0,0.668141592920354,-1.0381250310924932,-0.40226726890750686,0.40226726890750686
2017,SG,'6-6,78,180.0,3.0,88.02543507362783,247.0,45.0,21.0,CA,San Diego State,0.1585343,784.0,0.7232472324723247,0.7820814171352398,-0.6235471171352398,0.6235471171352398
2018,C,'6-9,81,258.0,3.0,85.18518518518518,444.0,66.0,9.0,PA,George Washington,-3.9952,280.0,0.4827586206896552,-1.4123807573063714,-2.5828192426936285,2.5828192426936285
2017,SG,'6-4,76,185.0,,,,,,MD,__MISSING__,2.179264,1169.0,0.7957794417971409,-1.3643230004098366,3.543587000409836,3.543587000409836
2017,SG,'6-4,76,187.0,3.0,86.34984381972333,362.0,64.0,9.0,NH,Georgia Tech,0.5430849,607.0,0.6692392502756339,0.27005479747079275,0.27303010252920723,0.27303010252920723
2016,SG,'6-2,74,210.0,,,,,,AR,Appalachian State,0.529941,570.0,0.6551724137931034,-0.5798274624035881,1.1097684624035882,1.1097684624035882
2018,SG,'6-4,76,205.0,4.0,92.5033467202142,161.0,33.0,3.0,DC,Penn State,2.677507,1596.0,0.8417721518987342,1.6554404791643604,1.0220665208356394,1.0220665208356394
2012,SG,'6-5,77,215.0,,,,,,AZ,Lipscomb,-1.50267,476.0,0.6134020618556701,-0.9294564985395253,-0.5732135014604747,0.5732135014604747
2017,PG,'6-0,72,175.0,2.0,76.66666666666667,591.0,104.0,20.0,PA,Bowling Green,-3.3872,634.0,0.6788008565310493,-1.3988561054295714,-1.9883438945704286,1.9883438945704286
2018,C,'6-9,81,225.0,5.0,98.07493071505644,56.0,7.0,2.0,IL,Oregon,1.518676,780.0,0.7222222222222222,2.707860109936382,-1.189184109936382,1.189184109936382
2018,SG,'6-4,76,175.0,3.0,86.85185185185185,349.0,75.0,36.0,CA,Rice,-2.403995,568.0,0.6543778801843319,-0.6630493240099044,-1.7409456759900959,1.7409456759900959
2019,PF,'6-7,79,190.0,5.0,97.75140696565525,61.0,10.0,2.0,KS,Michigan State,1.9376789,854.0,0.7400346620450606,2.6271502839004355,-0.6894713839004354,0.6894713839004354
2012,PF,'6-9,81,235.0,,,,,,TX,Weber State,0.668771,1262.0,0.8079385403329066,-0.9060306089168391,1.574801608916839,1.574801608916839
2019,SF,'6-5,77,200.0,5.0,98.70621840763276,36.0,10.0,2.0,GA,Auburn,5.28606,1572.0,0.8397435897435898,2.9479536481854756,2.3381063518145244,2.3381063518145244
2017,PF,'6-8,80,205.0,3.0,84.0,470.0,96.0,15.0,PA,__MISSING__,-2.126658,296.0,0.4966442953020134,-1.8355086096442808,-0.2911493903557192,0.2911493903557192
2016,PF,'6-8,80,230.0,,,,,,SPAI,Arizona State,0.0246426,742.0,0.7120921305182342,-0.14155263839633003,0.16619523839633005,0.16619523839633005
2017,C,'6-9,81,249.0,3.0,85.55555555555554,415.0,34.0,33.0,CA,South Carolina,0.00298199999999993,1103.0,0.7861724875267284,-0.8403510907294927,0.8433330907294926,0.8433330907294926
2017,PF,'6-6,78,210.0,3.0,82.51851851851852,575.0,121.0,10.0,MA,Princeton,0.72118,668.0,0.6900826446280992,-1.0101279264092924,1.7313079264092925,1.7313079264092925
2017,PG,'6-2,74,160.0,3.0,84.44444444444443,466.0,80.0,34.0,TX,__MISSING__,-2.651182,1164.0,0.7950819672131147,-1.380295170108211,-1.270886829891789,1.270886829891789
2018,PF,'6-9,81,235.0,4.0,95.18072289156626,111.0,23.0,6.0,GA,Georgia,-3.23774,377.0,0.5568685376661743,0.4332847154950358,-3.6710247154950357,3.6710247154950357
2018,SG,'6-4,76,165.0,3.0,82.0,502.0,110.0,14.0,IN,Vermont,1.972019,1276.0,0.8096446700507615,-0.3976548892050722,2.369673889205072,2.369673889205072
2019,SF,'6-6,78,200.0,4.0,93.14056224899599,141.0,34.0,6.0,PA,Maryland,1.640651,1110.0,0.7872340425531915,1.322293314215988,0.318357685784012,0.318357685784012
2014,C,'6-10,82,235.0,,,,,,PA,Liberty,-2.554713,209.0,0.4106090373280943,-1.6527498279717532,-0.9019631720282468,0.9019631720282468
2018,PG,'6-4,76,190.0,,,,,,VA,Samford,-0.629316,684.0,0.6951219512195121,-0.9421606922162327,0.3128446922162327,0.3128446922162327
2018,SG,'6-5,77,188.0,3.0,80.0,511.0,113.0,10.0,PA,Bucknell,-1.558698,856.0,0.740484429065744,-0.6555917984772924,-0.9031062015227075,0.9031062015227075
2017,PG,'6-0,72,155.0,,,,,,WA,__MISSING__,0.6658,1688.0,0.8490945674044266,-1.344537493046102,2.010337493046102,2.010337493046102
2018,PF,'6-11,83,230.0,,,,,,OH,Northwestern,-0.12551,506.0,0.6277915632754343,0.4029178834077302,-0.5284278834077303,0.5284278834077303
2017,SF,'6-7,79,185.0,,,,,,TX,Montana,-2.41145,480.0,0.6153846153846154,-1.0656750284906744,-1.3457749715093255,1.3457749715093255
2017,SG,'6-7,79,190.0,,,,,,VA,Marshall,-2.279935,680.0,0.6938775510204082,-1.0036938721148345,-1.2762411278851655,1.2762411278851655
2020,PF,'6-7,79,225.0,4.0,96.06698813089594,106.0,17.0,3.0,MD,Marquette,-0.037352,740.0,0.7115384615384616,1.5249576235947646,-1.5623096235947647,1.5623096235947647
2019,CG,'6-3,75,190.0,3.0,87.62962962962962,330.0,38.0,15.0,GA,College of Charleston,-3.15394,338.0,0.5297805642633229,-0.7875079772933112,-2.3664320227066886,2.3664320227066886
2020,SF,'6-7,79,210.0,5.0,97.55955818815956,72.0,16.0,2.0,NV,Gonzaga,-1.17362,348.0,0.5370370370370371,2.4073755272524107,-3.5809955272524108,3.5809955272524108
2019,PG,'6-3,75,180.0,5.0,99.66984996843563,9.0,1.0,1.0,AZ,Arizona,5.59761,1820.0,0.8584905660377359,5.411828586044216,0.18578141395578474,0.18578141395578474
2018,SG,'6-2,74,175.0,,,,,,FL,__MISSING__,-1.895686,241.0,0.4454713493530499,-1.6155822303814475,-0.28010376961855243,0.28010376961855243
2019,CG,'6-2,74,170.0,,,,,,TX,Oklahoma State,-0.23108,804.0,0.7282608695652174,1.2523246991731931,-1.483404699173193,1.483404699173193
2020,C,'7-2,86,265.0,,,,,,MD,Michigan,6.07604,1233.0,0.8043052837573386,1.345852116408702,4.730187883591298,4.730187883591298
2018,SG,'6-4,76,175.0,,,,,,VA,__MISSING__,-2.247599,388.0,0.563953488372093,-1.5773903520784416,-0.6702086479215585,0.6702086479215585
2020,PF,'6-8,80,225.0,,,,,,WV,Duke,0.751941,462.0,0.6062992125984252,1.0739419751772847,-0.32200097517728477,0.32200097517728477
2019,SF,'6-7,79,200.0,,,,,,MALI,Saint Peter's,-0.16005,843.0,0.7375328083989501,-0.7171144838706255,0.5570644838706255,0.5570644838706255
2013,PG,5-Jun,77,190.0,2.0,70.0,472.0,112.0,32.0,FL,Nicholls,-4.22423,756.0,0.7159090909090909,-1.4984975296365723,-2.725732470363428,2.725732470363428
2019,CG,'6-2,74,180.0,3.0,88.07407407407408,268.0,34.0,22.0,CA,Oregon State,0.02722,696.0,0.6987951807228916,0.2925400202194454,-0.2653200202194454,0.2653200202194454
2017,SG,'6-4,76,225.0,4.0,94.7434181169121,87.0,19.0,5.0,IL,Illinois,-1.093367,997.0,0.7686969930609098,1.6087439527990564,-2.7021109527990563,2.7021109527990563
2019,SF,'6-5,77,185.0,3.0,88.11914323962516,267.0,59.0,6.0,OH,Ohio,-0.553045,760.0,0.7169811320754716,-0.2591767724269428,-0.2938682275730572,0.2938682275730572
2019,C,'7-0,84,240.0,3.0,87.4074074074074,347.0,57.0,4.0,MA,East Carolina,-3.307367,864.0,0.7422680412371134,-1.1815042191997667,-2.1258627808002335,2.1258627808002335
2012,PG,'6-0,72,178.0,,,,,,TX,Little Rock,0.825678,1066.0,0.780380673499268,-0.6591423106382939,1.4848203106382938,1.4848203106382938
2014,PG,'6-2,74,185.0,,,,,,MD,St. Bonaventure,2.291541,1172.0,0.7961956521739131,0.5908736715226302,1.70066732847737,1.70066732847737
2017,SF,'6-8,80,219.0,3.0,86.0,385.0,67.0,5.0,AR,Arkansas,-0.533637,246.0,0.45054945054945056,0.41865440262023756,-0.9522914026202376,0.9522914026202376
2017,PG,'6-1,73,165.0,,,,,,GA,UNC Greensboro,2.80193,866.0,0.7427101200686106,-0.7692774358568878,3.5712074358568877,3.5712074358568877
2018,SF,6-Jun,78,190.0,,,,,,PA,Coppin State,-0.908848,708.0,0.7023809523809523,-1.2877941000961568,0.3789461000961568,0.3789461000961568
2019,C,'6-10,82,245.0,,,,,,CANA,Santa Clara,-2.884053,980.0,0.765625,-1.0551939898572655,-1.8288590101427347,1.8288590101427347
2020,SF,'6-7,79,180.0,3.0,88.38018741633198,262.0,56.0,10.0,NC,UNC Asheville,-0.84944,212.0,0.4140625,-0.45480787278688817,-0.3946321272131118,0.3946321272131118
2019,CG,'6-4,76,195.0,5.0,98.86010037922034,32.0,5.0,4.0,TX,Texas Tech,4.43114,1432.0,0.8267898383371824,3.4136943998228872,1.0174456001771128,1.0174456001771128
2017,PF,'6-8,80,208.0,3.0,85.0,443.0,91.0,11.0,NY,__MISSING__,-2.452567,774.0,0.7206703910614525,-1.7423993535400175,-0.7101676464599826,0.7101676464599826
2019,SG,'6-5,77,185.0,,,,,,MO,Missouri State,-0.053849,1216.0,0.8021108179419525,-0.15726634785269072,0.10341734785269072,0.10341734785269072
2020,SG,'6-6,78,195.0,4.0,93.69477911646585,142.0,22.0,1.0,AL,Xavier,1.686666,733.0,0.7095837366892546,1.4124173211362894,0.2742486788637106,0.2742486788637106
2011,SF,6-Jun,78,200.0,2.0,76.66666666666667,519.0,98.0,8.0,WI,Vermont,-2.755718,628.0,0.6767241379310345,-0.8055006324757474,-1.9502173675242525,1.9502173675242525
2019,SG,'6-4,76,175.0,,,,,,PA,Columbia,-2.46722,231.0,0.4350282485875706,-1.1773956703953936,-1.2898243296046066,1.2898243296046066
2021,CG,'6-2,74,175.0,4.0,92.24096385542168,151.0,12.0,6.0,IL,Georgetown,-0.020715,670.0,0.6907216494845361,1.0343725385452354,-1.0550875385452354,1.0550875385452354
2019,SG,'6-5,77,185.0,3.0,88.0,276.0,41.0,7.0,UT,__MISSING__,-1.4333391,1187.0,0.7982515131136516,-0.741740196783879,-0.6915989032161209,0.6915989032161209
2018,SG,'6-6,78,195.0,,,,,,OH,Detroit Mercy,-1.549228,374.0,0.5548961424332344,-0.3470418323117219,-1.2021861676882781,1.2021861676882781
2018,SG,'6-4,76,170.0,,,,,,OH,__MISSING__,-2.51297,862.0,0.7418244406196214,-1.464776937483585,-1.048193062516415,1.048193062516415
2018,PG,'5-9,69,140.0,,,,,,IN,Miami (OH),-0.49849,889.0,0.7476871320437343,-1.1703107193389428,0.6718207193389428,0.6718207193389428
2020,SG,'6-5,77,215.0,5.0,99.67208857727455,12.0,3.0,5.0,CA,Arizona State,2.049125,823.0,0.7328584149599288,4.138854494743098,-2.089729494743098,2.089729494743098
2018,SG,'6-5,77,170.0,3.0,86.96296296296295,343.0,74.0,9.0,NH,Syracuse,2.617005,946.0,0.7592295345104334,0.5555153324194455,2.0614896675805543,2.0614896675805543
2018,PG,'5-9,69,150.0,,,,,,TX,Louisiana,0.00365299999999991,808.0,0.7292418772563177,-0.5753733468186937,0.5790263468186936,0.5790263468186936
2018,PG,'6-3,75,180.0,4.0,91.72690763052209,173.0,29.0,1.0,NEW ,DePaul,-1.6527141,475.0,0.6129032258064516,0.8669392133338576,-2.5196533133338574,2.5196533133338574
2019,PF,'6-9,81,195.0,4.0,91.71084337349397,171.0,30.0,12.0,CA,Long Beach State,-0.32571,1022.0,0.773071104387292,-0.01865380576316253,-0.3070561942368375,0.3070561942368375
2020,PG,'6-5,77,200.0,,,,,,TX,Houston,3.96403,1053.0,0.7782705099778271,1.1551768951856964,2.808853104814304,2.808853104814304
2020,PG,'6-2,74,185.0,,,,,,GA,Xavier,3.21793,730.0,0.7087378640776699,0.6549387002365312,2.5629912997634685,2.5629912997634685
2018,SG,'6-1,73,170.0,,,,,,OK,South Dakota,-2.41414,371.0,0.5529061102831595,-1.1518311745030656,-1.2623088254969346,1.2623088254969346
2020,PF,'6-7,79,210.0,,,,,,PA,Pittsburgh,-0.804255,468.0,0.609375,0.280040992945882,-1.084295992945882,1.084295992945882
2019,PF,'6-9,81,215.0,,,,,,NH,Miami,-0.977503,559.0,0.6507566938300349,0.5786760883998996,-1.5561790883998996,1.5561790883998996
