hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2022,PF,'6-9,81,238.0,4.0,95.0,39.0,6.0,1.0,FL,Indiana,3.39412,887.0,0.7472620050547599,2.1029644716447207,1.2911555283552794,1.2911555283552794
2023,CG,'6-1,73,185.0,4.0,91.0,104.0,16.0,1.0,NC,Illinois,0.700453,360.0,0.5454545454545454,1.0763072972737935,-0.3758542972737935,0.3758542972737935
2022,C,'7-0,84,290.0,3.0,84.74074074074075,315.0,47.0,5.0,REPU,Iona,-2.223335,216.0,0.4186046511627907,-0.07407920854645289,-2.1492557914535473,2.1492557914535473
2022,C,'7-0,84,248.0,5.0,99.83940220189565,4.0,2.0,1.0,MA,Duke,7.40209,1726.0,0.8519249753208292,6.540053078010945,0.8620369219890556,0.8620369219890556
2023,PF,'6-6,78,230.0,3.0,85.51851851851852,310.0,71.0,8.0,NY,Fordham,0.10902,681.0,0.6941896024464832,-1.0549794275457005,1.1639994275457006,1.1639994275457006
2022,SG,'6-4,76,180.0,4.0,95.7190635451505,96.0,9.0,3.0,IN,Purdue,4.31329,1646.0,0.8458376156217883,1.7452464029966033,2.5680435970033972,2.5680435970033972
2022,C,'6-9,81,215.0,,,,,,CA,Boston University,-0.2473965,390.0,0.5652173913043478,-1.1135180325993126,0.8661215325993126,0.8661215325993126
2022,PF,'6-10,82,250.0,3.0,89.0,184.0,29.0,6.0,REPU,California,-0.886312,632.0,0.6781115879828327,0.15651872738029615,-1.0428307273802961,1.0428307273802961
2022,CG,'6-2,74,173.0,3.0,85.77777777777777,285.0,34.0,13.0,GA,Northeastern,-4.12032,652.0,0.6848739495798319,-0.8564227698788445,-3.263897230121156,3.263897230121156
2023,PF,'6-9,81,185.0,4.0,93.30120481927712,155.0,36.0,6.0,NJ,Arizona State,-2.330324,231.0,0.4350282485875706,0.7773369866014453,-3.1076609866014455,3.1076609866014455
2022,PG,'6-2,74,205.0,,,,,,VA,Western Carolina,-2.32872,1129.0,0.7900629811056683,-1.1115081070076986,-1.2172118929923015,1.2172118929923015
2022,PF,'6-11,83,230.0,4.0,91.0,198.0,30.0,16.0,MO,Pepperdine,1.543608,1570.0,0.839572192513369,0.030293039125826232,1.5133149608741738,1.5133149608741738
2022,SF,'6-5,77,180.0,,,,,,MD,Northeastern,-3.31023,762.0,0.7175141242937854,-1.0262156832660885,-2.284014316733911,2.284014316733911
2022,CG,'6-7,79,195.0,,,,,,NY,Rhode Island,-3.52958,272.0,0.4755244755244755,0.7284693264020684,-4.258049326402069,4.258049326402069
2023,PG,'6-2,74,185.0,5.0,98.6325234046554,36.0,8.0,2.0,KS,Arkansas,1.770898,663.0,0.6884735202492211,3.2002722588119847,-1.4293742588119847,1.4293742588119847
2023,SF,'6-6,78,205.0,3.0,86.0,399.0,62.0,10.0,VA,Maryland,-0.21754,1074.0,0.7816593886462883,0.014244187600971764,-0.23178418760097177,0.23178418760097177
2023,SG,'6-3,75,180.0,4.0,96.83447278523234,87.0,12.0,1.0,TX,Kansas State,0.465765,435.0,0.5918367346938775,1.6267117515541427,-1.1609467515541427,1.1609467515541427
2023,SF,'6-5,77,195.0,3.0,81.0,395.0,86.0,13.0,IL,South Alabama,-1.656626,292.0,0.49324324324324326,-1.1728601643638945,-0.4837658356361054,0.4837658356361054
2023,PF,'6-7,79,220.0,4.0,96.36821533626143,97.0,24.0,3.0,NY,UCLA,-1.4211999,892.0,0.7483221476510067,1.5172631977846138,-2.938463097784614,2.938463097784614
2023,CG,'6-5,77,200.0,3.0,85.0,322.0,39.0,6.0,OK,Drake,1.436524,1762.0,0.8545101842870999,-0.637274880368221,2.073798880368221,2.073798880368221
2022,PF,'6-9,81,245.0,,,,,,FL,Appalachian State,1.776627,1105.0,0.7864768683274022,-1.24780117391916,3.02442817391916,3.02442817391916
2023,SF,'6-6,78,195.0,3.0,87.0,303.0,58.0,6.0,CA,Gonzaga,2.19608,1398.0,0.823321554770318,0.2053439193233946,1.9907360806766052,1.9907360806766052
2023,PF,'6-7,79,218.0,3.0,89.0,184.0,38.0,2.0,CA,Boise State,0.308661,537.0,0.6415770609318996,0.00490944887424935,0.3037515511257507,0.3037515511257507
2023,C,'6-8,80,242.0,3.0,85.5,313.0,51.0,26.0,TX,Oral Roberts,-0.157688,600.0,0.6666666666666666,-1.2826388610861867,1.1249508610861867,1.1249508610861867
2023,PF,'6-7,79,195.0,,,,,,GA,__MISSING__,-1.740633,320.0,0.5161290322580645,-1.8719352077948157,0.1313022077948156,0.1313022077948156
2023,C,'6-8,80,210.0,,,,,,VC,Virginia Military Institute,-2.998725,984.0,0.7663551401869159,-1.2502598266239209,-1.748465173376079,1.748465173376079
2022,PG,'6-2,74,160.0,4.0,90.0,261.0,44.0,23.0,NJ,Pacific,2.120109,872.0,0.7440273037542662,-0.17778285972779145,2.297891859727791,2.297891859727791
2023,PG,'6-1,73,165.0,4.0,92.0,72.0,15.0,3.0,GA,Presbyterian,0.677557,788.0,0.7242647058823529,0.46789886349189375,0.20965813650810622,0.20965813650810622
2022,PF,'6-9,81,225.0,3.0,85.27777777777777,299.0,64.0,10.0,OH,Rutgers,-0.73391,378.0,0.5575221238938053,-0.42777631846911635,-0.3061336815308836,0.3061336815308836
2022,PF,'6-6,78,225.0,5.0,98.0,3.0,2.0,1.0,NV,Nevada,5.2463,1642.0,0.8455200823892894,3.0829922594877983,2.1633077405122014,2.1633077405122014
2023,CG,'6-3,75,,,,,,,WA,__MISSING__,-1.695865,692.0,0.6975806451612904,-1.1051526457987986,-0.5907123542012014,0.5907123542012014
2023,PG,'6-4,76,195.0,4.0,93.0,46.0,9.0,4.0,AZ,Santa Clara,-0.92001,373.0,0.5542347696879644,0.9758000593583216,-1.8958100593583216,1.8958100593583216
2023,PG,'6-3,75,175.0,,,,,,FL,Presbyterian,-3.39472,224.0,0.42748091603053434,-1.218169396015805,-2.176550603984195,2.176550603984195
2023,SF,'6-9,81,205.0,4.0,92.0,72.0,12.0,1.0,AZ,Kentucky,1.098668,268.0,0.47183098591549294,1.7287365201472884,-0.6300685201472884,0.6300685201472884
2022,C,'7-0,84,225.0,4.0,96.0,25.0,3.0,2.0,ESTO,Arizona,1.169927,392.0,0.5664739884393064,2.776083353957818,-1.606156353957818,1.606156353957818
2023,CG,'6-3,75,180.0,3.0,87.0,278.0,34.0,6.0,CT,Rhode Island,0.113835,1120.0,0.7887323943661971,0.3341300897741142,-0.22029508977411416,0.22029508977411416
2023,PF,'6-8,80,220.0,,,,,,NC,Georgia Southern,-2.67594,500.0,0.625,-1.389008350509096,-1.2869316494909042,1.2869316494909042
2023,SF,'6-10,82,228.0,,,,,,SWED,San Jose State,-1.340866,445.0,0.5973154362416108,-0.9596953708970781,-0.38117062910292177,0.38117062910292177
2023,PG,'6-3,75,192.0,3.0,87.0,303.0,54.0,10.0,FL,George Mason,2.99157,1214.0,0.8018494055482166,-0.2162854654138825,3.2078554654138824,3.2078554654138824
2023,SG,'6-4,76,185.0,,,,,,ND,North Dakota State,-1.572454,495.0,0.6226415094339622,-0.7477352795542497,-0.8247187204457503,0.8247187204457503
2022,PF,'6-7,79,230.0,,,,,,VA,Hampton,-1.568833,1220.0,0.8026315789473685,-0.8198795941998198,-0.7489534058001801,0.7489534058001801
2023,SG,'6-6,78,185.0,,,,,,GA,Chattanooga,-0.7227604,758.0,0.7164461247637051,-1.0641387386545262,0.34137833865452627,0.34137833865452627
2023,PF,'6-7,79,210.0,,,,,,NE,Houston Christian,-3.37262,522.0,0.635036496350365,-0.9740356146106863,-2.398584385389314,2.398584385389314
2023,PF,'6-10,82,240.0,,,,,,SLOV,Xavier,0.00394099999999997,735.0,0.7101449275362319,0.23928103473949608,-0.2353400347394961,0.2353400347394961
2022,SG,'6-3,75,180.0,,,,,,MA,UMBC,0.649962,692.0,0.6975806451612904,-1.2111704349728794,1.8611324349728795,1.8611324349728795
2023,PF,'6-9,81,230.0,,,,,,AR,Central Arkansas,-0.433672,1616.0,0.8434237995824635,-1.0357786062499206,0.6021066062499205,0.6021066062499205
2023,PG,'6-2,74,200.0,,,,,,WI,Virginia Military Institute,-4.98532,1571.0,0.8396579369321219,-0.852545398267172,-4.1327746017328275,4.1327746017328275
2023,PF,'6-11,83,218.0,3.0,89.0,184.0,38.0,4.0,ARGE,San Diego,-0.938163,240.0,0.4444444444444444,-0.7030681526778697,-0.23509484732213026,0.23509484732213026
2022,PG,'6-3,75,190.0,,,,,,MI,Eastern Michigan,-2.75638,1060.0,0.7794117647058824,-0.6896149906072369,-2.066765009392763,2.066765009392763
2023,SG,'6-1,73,178.0,3.0,87.0,303.0,58.0,16.0,VA,Samford,0.412626,746.0,0.7131931166347992,-0.6199759010336129,1.032601901033613,1.032601901033613
2023,SF,'6-6,78,210.0,,,,,,WA,Utah Tech,-2.509578,500.0,0.625,-0.7847520828830028,-1.724825917116997,1.724825917116997
2022,PF,7-Jun,79,215.0,3.0,89.0,309.0,58.0,26.0,AZ,Minnesota,-1.406064,1114.0,0.7878359264497878,-0.14259341251986551,-1.2634705874801344,1.2634705874801344
2022,SF,'6-9,81,195.0,4.0,91.0,198.0,37.0,4.0,MONG,Dayton,1.978114,1204.0,0.800531914893617,0.5280200922307496,1.4500939077692503,1.4500939077692503
2022,SG,'6-4,76,200.0,3.0,89.0,309.0,73.0,26.0,OR,Texas Tech,1.787698,842.0,0.7373029772329247,0.13898947412160523,1.6487085258783947,1.6487085258783947
2022,PF,'6-7,79,224.0,,,,,,CA,Idaho,-0.611942,1270.0,0.8089171974522293,0.22975553560590384,-0.8416975356059038,0.8416975356059038
2022,SF,'6-6,78,221.0,,,,,,FL,Syracuse,0.761889,816.0,0.7311827956989247,0.5868557210422922,0.17503327895770782,0.17503327895770782
2022,SG,'6-5,77,190.0,4.0,93.0,85.0,17.0,10.0,CA,USC,-2.137962,222.0,0.42528735632183906,1.2689194182039765,-3.4068814182039766,3.4068814182039766
2022,SF,'6-6,78,195.0,3.0,89.0,309.0,57.0,11.0,MD,LSU,-1.377508,564.0,0.6527777777777778,0.19853505996195175,-1.5760430599619517,1.5760430599619517
2022,SF,'6-6,78,215.0,,,,,,NY,Iona,-0.88573,454.0,0.6021220159151194,0.2513853794303101,-1.1371153794303102,1.1371153794303102
2022,PF,'6-6,78,211.0,4.0,92.760374832664,148.0,26.0,3.0,MD,St. Bonaventure,1.0753493,1664.0,0.8472505091649695,0.815644600133135,0.25970469986686506,0.25970469986686506
2022,PF,'6-7,79,220.0,,,,,,VA,North Carolina,0.566581,272.0,0.4755244755244755,0.4832005256254117,0.08338047437458829,0.08338047437458829
2022,CG,'6-1,73,185.0,3.0,87.0,431.0,40.0,28.0,NJ,Georgetown,-1.713354,215.0,0.4174757281553398,0.24520746718183792,-1.9585614671818379,1.9585614671818379
2023,C,'7-0,84,240.0,4.0,93.71619812583668,146.0,21.0,2.0,SC,Missouri,-1.51695,544.0,0.6445497630331753,0.9488791830797595,-2.4658291830797596,2.4658291830797596
2023,PF,'6-11,83,190.0,4.0,92.78447121820615,167.0,39.0,2.0,MN,Wisconsin,0.033418,559.0,0.6507566938300349,1.0950411352135272,-1.0616231352135272,1.0616231352135272
2023,PF,'6-8,80,230.0,3.0,89.0,184.0,38.0,7.0,TX,Oklahoma State,-0.3972502,263.0,0.46714031971580816,0.5546479897714216,-0.9518981897714216,0.9518981897714216
2023,SG,'6-4,76,186.0,3.0,85.18518518518518,321.0,43.0,1.0,WV,East Tennessee State,0.607084,525.0,0.6363636363636364,0.18900352462330017,0.4180804753766998,0.4180804753766998
2023,CG,'6-4,76,225.0,4.0,90.0,144.0,21.0,6.0,AL,Kennesaw State,-0.786239,790.0,0.7247706422018348,-0.5489227615390385,-0.2373162384609615,0.2373162384609615
2023,PF,'6-7,79,220.0,4.0,93.0,46.0,7.0,3.0,CT,Alabama,2.38455,474.0,0.6124031007751938,1.8414920140055155,0.5430579859944844,0.5430579859944844
2022,CG,'6-5,77,200.0,,,,,,IA,Kansas City,-3.95641,528.0,0.6376811594202898,-0.7087879201105253,-3.247622079889475,3.247622079889475
2023,SG,'6-2,74,195.0,4.0,95.84182885387703,105.0,13.0,4.0,OH,Michigan,-2.105378,262.0,0.46619217081850534,1.745439569128494,-3.850817569128494,3.850817569128494
2023,SG,'6-3,75,180.0,4.0,92.4578313253012,173.0,27.0,21.0,MI,Arizona State,-0.709011,238.0,0.4423791821561338,1.0396837987245036,-1.7486947987245034,1.7486947987245034
2022,SG,'6-7,79,180.0,3.0,88.0388219544846,228.0,34.0,6.0,MA,Columbia,-1.674779,1092.0,0.7844827586206896,-0.7714379417240437,-0.9033410582759563,0.9033410582759563
2022,PF,'6-7,79,220.0,,,,,,IL,Liberty,1.100643,554.0,0.6487119437939111,-1.4217331713701973,2.5223761713701975,2.5223761713701975
2023,PG,'6-0,72,190.0,4.0,91.14457831325302,192.0,29.0,24.0,CA,Nevada,-0.46983473,677.0,0.6929375639713409,0.6034048490334936,-1.0732395790334937,1.0732395790334937
2022,PG,'6-3,75,175.0,,,,,,NJ,Rutgers,0.687273,1158.0,0.7942386831275721,0.6669964567522935,0.020276543247706558,0.020276543247706558
2022,PG,'6-2,74,170.0,3.0,86.18518518518518,271.0,49.0,26.0,FL,St. John's,-3.010337,360.0,0.5454545454545454,0.20234628173867197,-3.2126832817386717,3.2126832817386717
2022,SF,'6-6,78,190.0,4.0,93.72423025435074,130.0,31.0,4.0,NY,Virginia,2.601541,621.0,0.6742671009771987,1.238679833291046,1.362861166708954,1.362861166708954
2022,SF,'6-10,82,205.0,,,,,,OH,Marshall,2.19984,1170.0,0.7959183673469388,-1.1211264721102872,3.320966472110287,3.320966472110287
2022,PG,'5-10,70,165.0,,,,,,MI,UMBC,-3.93037,456.0,0.6031746031746031,-1.2711457966309423,-2.6592242033690576,2.6592242033690576
2023,CG,'6-3,75,205.0,4.0,89.40428380187416,233.0,28.0,13.0,ON,Old Dominion,1.224333,1062.0,0.7797356828193832,-0.09810756859368563,1.3224405685936855,1.3224405685936855
2022,SF,'6-5,77,185.0,,,,,,TX,Texas State,-2.142501,674.0,0.6919917864476386,-1.1470011015916755,-0.9954998984083248,0.9954998984083248
2023,CG,'6-4,76,195.0,4.0,95.24230254350736,113.0,15.0,2.0,NC,Georgia,3.06737,1815.0,0.8581560283687943,0.7024962296215622,2.3648737703784377,2.3648737703784377
2022,PG,'6-2,74,190.0,4.0,92.0,143.0,25.0,6.0,NC,Charlotte,-0.060417,276.0,0.4791666666666667,0.924168720419713,-0.984585720419713,0.984585720419713
2022,PG,'6-1,73,190.0,,,,,,NY,Wagner,-1.384384,284.0,0.4863013698630137,-0.7338984909390451,-0.6504855090609549,0.6504855090609549
2023,PG,'5-10,70,155.0,2.0,79.0,412.0,64.0,41.0,TX,Incarnate Word,-2.6307,366.0,0.5495495495495496,-1.469840340190829,-1.160859659809171,1.160859659809171
2023,CG,'6-3,75,175.0,,,,,,IL,The Citadel,-5.02182,442.0,0.5956873315363881,-1.1610728698575314,-3.8607471301424683,3.8607471301424683
2022,CG,'6-3,75,185.0,,,,,,TX,McNeese,-3.31627,936.0,0.7572815533980582,-1.091226695851544,-2.225043304148456,2.225043304148456
2022,PF,'6-11,83,205.0,3.0,88.0,375.0,74.0,12.0,CANA,Pittsburgh,-0.563005,480.0,0.6153846153846154,-0.11733056857577917,-0.4456744314242208,0.4456744314242208
2023,SG,'6-6,78,210.0,4.0,93.0,85.0,17.0,8.0,FL,North Florida,-0.8037951,913.0,0.752679307502061,0.4442170998320487,-1.2480121998320488,1.2480121998320488
2023,C,'6-10,82,225.0,4.0,90.0,144.0,18.0,1.0,NC,College of Charleston,1.698472,958.0,0.7615262321144675,-0.043437732344598634,1.7419097323445987,1.7419097323445987
2023,SF,'6-7,79,240.0,4.0,92.95582329317268,163.0,36.0,5.0,IL,Kansas State,-0.282909,273.0,0.47643979057591623,0.9959670610601005,-1.2788760610601004,1.2788760610601004
2023,PF,'6-9,81,230.0,4.0,90.0,144.0,33.0,2.0,NJ,Towson,0.5640626,1233.0,0.8043052837573386,-0.31082949821733485,0.8748920982173348,0.8748920982173348
2023,SF,'6-7,79,209.0,3.0,86.51851851851852,284.0,61.0,30.0,FL,Miami,0.1184672,276.0,0.4791666666666667,0.17379393051079634,-0.05532673051079634,0.05532673051079634
2023,SG,'6-3,75,185.0,3.0,87.0,303.0,58.0,31.0,CA,UMass,-1.853697,482.0,0.6163682864450127,-0.17691666671926753,-1.6767803332807323,1.6767803332807323
2023,SG,'6-7,79,210.0,4.0,92.0,143.0,33.0,7.0,IL,Toledo,-0.777142,632.0,0.6781115879828327,0.1389432151637217,-0.9160852151637218,0.9160852151637218
2023,PF,'6-8,80,205.0,4.0,92.0,143.0,22.0,5.0,FL,Binghamton,-2.771732,744.0,0.7126436781609196,-0.2089854880949839,-2.5627465119050163,2.5627465119050163
2022,SF,'6-6,78,190.0,,,,,,AUST,Campbell,0.919692,1528.0,0.8358862144420132,-0.8360519070502324,1.7557439070502323,1.7557439070502323
2023,C,'7-2,86,260.0,4.0,94.61847389558233,125.0,18.0,7.0,LITH,Arizona,3.81628,784.0,0.7232472324723247,1.1719026744188956,2.6443773255811043,2.6443773255811043
2023,CG,'6-4,76,220.0,,,,,,NE,UTSA,0.02454,1109.0,0.78708303761533,-0.47280048038451783,0.49734048038451784,0.49734048038451784
2022,SF,'6-7,79,195.0,4.0,91.0,198.0,37.0,11.0,NC,Belmont,2.180665,1462.0,0.8297389330306469,0.019166425344215005,2.1614985746557847,2.1614985746557847
2023,SF,'6-7,79,195.0,,,,,,NY,Wagner,-2.543882,672.0,0.691358024691358,-0.9814826497770179,-1.562399350222982,1.562399350222982
2022,PG,'6-0,72,178.0,4.0,91.0,198.0,31.0,10.0,AL,North Alabama,1.50951,1370.0,0.8203592814371258,-0.1807606753609941,1.690270675360994,1.690270675360994
2022,SF,'6-6,78,205.0,,,,,,NY,Fairleigh Dickinson,-2.673929,902.0,0.7504159733777038,-1.1234767112954365,-1.5504522887045633,1.5504522887045633
2022,C,'7-0,84,255.0,4.0,93.0,85.0,12.0,4.0,CT,Bucknell,0.827343,603.0,0.6677740863787376,0.26390070024137086,0.5634422997586293,0.5634422997586293
2022,PF,'6-7,79,215.0,,,,,,JP,Radford,-0.32743,444.0,0.5967741935483871,-0.5708070279941438,0.24337702799414385,0.24337702799414385
2023,SF,'6-6,78,200.0,,,,,,IL,St. Thomas,-0.910511,826.0,0.7335701598579041,-1.0758021693906277,0.1652911693906277,0.1652911693906277
2023,PG,2-Jun,74,185.0,,,,,,TN,UC San Diego,-0.371625,1026.0,0.7737556561085973,-0.07293303849386934,-0.29869196150613064,0.29869196150613064
2023,SG,3-Jun,75,181.0,4.0,91.01294065149489,196.0,29.0,5.0,MD,LSU,1.447425,1150.0,0.7931034482758621,0.6787324912553832,0.7686925087446168,0.7686925087446168
2022,SF,'6-6,78,220.0,3.0,89.0,309.0,57.0,26.0,ON,Texas Tech,0.536359,571.0,0.6555683122847302,0.15816790967766026,0.3781910903223398,0.3781910903223398
2023,PF,'6-8,80,230.0,5.0,97.97450672254234,58.0,13.0,6.0,FL,Oklahoma State,3.15385,1169.0,0.7957794417971409,2.6994231211702173,0.4544268788297825,0.4544268788297825
2022,PG,'6-3,75,180.0,4.0,91.0,198.0,31.0,16.0,AZ,UCLA,3.383126,658.0,0.6868475991649269,0.9158974028418313,2.4672285971581687,2.4672285971581687
2023,PF,'6-10,82,210.0,3.0,88.0,241.0,49.0,10.0,UT,Utah,-0.474374,207.0,0.40828402366863903,0.2148274885391083,-0.6892014885391083,0.6892014885391083
2022,C,'6-11,83,235.0,,,,,,MO,Ohio State,2.445975,876.0,0.7448979591836735,0.7051315862039294,1.7408434137960704,1.7408434137960704
2023,SF,'6-5,77,210.0,3.0,82.0,379.0,85.0,16.0,ZAIR,UMBC,-2.166826,300.0,0.5,-1.4928529783476305,-0.6739730216523694,0.6739730216523694
2022,PF,'6-9,81,240.0,,,,,,NV,Saint Mary's,-0.031205,444.0,0.5967741935483871,0.3430367679288975,-0.37424176792889746,0.37424176792889746
2023,C,'6-9,81,238.0,4.0,90.18295403837573,211.0,33.0,4.0,VA,Vanderbilt,-2.4514423,464.0,0.6073298429319371,0.23282380240342085,-2.684266102403421,2.684266102403421
2022,PF,'6-8,80,240.0,,,,,,IN,Harvard,-1.089214,897.0,0.7493734335839599,-0.7843088688414872,-0.3049051311585127,0.3049051311585127
2023,PG,'6-2,74,180.0,3.0,86.0,399.0,68.0,19.0,OH,Indiana,-0.881054,1238.0,0.8049414824447334,0.5104858075824357,-1.3915398075824357,1.3915398075824357
2022,PG,'6-0,72,175.0,4.0,89.1958946898706,198.0,33.0,9.0,IN,Purdue,6.86995,1720.0,0.8514851485148515,1.0255342930520586,5.844415706947942,5.844415706947942
2022,SG,'6-6,78,210.0,,,,,,NJ,Oklahoma,-0.11493,644.0,0.6822033898305084,0.8650825400513831,-0.980012540051383,0.980012540051383
2022,SG,'6-3,75,185.0,3.0,85.0,502.0,121.0,8.0,CA,Loyola Marymount,-1.169633,789.0,0.7245179063360881,-1.0670376817155618,-0.10259531828443813,0.10259531828443813
2022,SF,'6-6,78,200.0,3.0,89.0,309.0,57.0,17.0,OH,Penn State,0.6042728,507.0,0.6282527881040892,0.021027307929446237,0.5832454920705539,0.5832454920705539
2022,CG,'6-6,78,220.0,4.0,90.0,261.0,44.0,10.0,FL,Syracuse,-0.069541,330.0,0.5238095238095238,0.22835841172249627,-0.2978994117224963,0.2978994117224963
2023,PF,'6-9,81,221.0,5.0,99.19701100947827,21.0,6.0,1.0,MA,Duke,2.114733,308.0,0.506578947368421,4.759610451419789,-2.644877451419789,2.644877451419789
2023,PG,'6-1,73,165.0,5.0,99.41330539549502,17.0,3.0,3.0,GA,Kentucky,6.728922,1406.0,0.8241500586166471,4.028181988834698,2.700740011165302,2.700740011165302
2023,SF,'6-4,76,210.0,4.0,94.0,24.0,4.0,1.0,TX,Arizona,5.15991,1181.0,0.7974341661039838,2.2089060293529985,2.9510039706470015,2.9510039706470015
2022,SF,'6-7,79,220.0,4.0,93.0,85.0,20.0,5.0,LA,Texas A&M,-0.074184,649.0,0.6838777660695469,1.3369872875152962,-1.4111712875152962,1.4111712875152962
2023,SG,'6-3,75,195.0,3.0,86.0,399.0,84.0,3.0,NV,UCLA,1.061909,1402.0,0.8237367802585194,0.39813268597607354,0.6637763140239265,0.6637763140239265
2023,SG,'6-5,77,190.0,5.0,97.18244214315456,78.0,11.0,11.0,FL,Georgia,2.032264,1378.0,0.8212157330154947,1.0555328644476365,0.9767311355523636,0.9767311355523636
2022,PF,'6-9,81,216.0,,,,,,NJ,East Texas A&M,0.275638,1208.0,0.8010610079575596,-1.034970413228643,1.310608413228643,1.310608413228643
2023,SF,'6-9,81,190.0,4.0,92.15796519410976,177.0,40.0,14.0,GA,Missouri State,-1.86142,325.0,0.52,0.1795956726672892,-2.0410156726672892,2.0410156726672892
2023,C,'6-8,80,225.0,4.0,89.0218652387327,244.0,39.0,8.0,PA,Xavier,0.0481545,338.0,0.5297805642633229,0.16791156741223348,-0.11975706741223348,0.11975706741223348
2023,PG,'6-6,78,185.0,3.0,87.5,271.0,42.0,29.0,FL,Stetson,-0.766526,1066.0,0.780380673499268,-0.9848098507800127,0.21828385078001267,0.21828385078001267
2022,C,'7-0,84,255.0,,,,,,IA,Illinois-Chicago,-2.246591,560.0,0.6511627906976745,-1.1766390726656233,-1.0699519273343767,1.0699519273343767
2022,CG,'6-4,76,215.0,4.0,97.0,13.0,3.0,1.0,IN,South Florida,-0.581087,960.0,0.7619047619047619,1.4214814965205933,-2.002568496520593,2.002568496520593
2023,PF,'6-10,82,220.0,4.0,96.44173125053167,94.0,23.0,5.0,AZ,Missouri,-0.550266,250.0,0.45454545454545453,1.3033569157874874,-1.8536229157874873,1.8536229157874873
2022,PG,'6-3,75,190.0,,,,,,GA,__MISSING__,-0.446753,408.0,0.576271186440678,-1.3186871500763484,0.8719341500763484,0.8719341500763484
2022,SF,'6-7,79,200.0,,,,,,NE,North Dakota State,-1.20691,596.0,0.6651785714285714,-0.7182176092497718,-0.4886923907502281,0.4886923907502281
2022,PG,'6-1,73,188.0,4.0,97.0,13.0,5.0,1.0,TN,Belmont,1.824182,1232.0,0.804177545691906,1.6419539414747382,0.1822280585252618,0.1822280585252618
2022,SF,'6-6,78,195.0,,,,,,AZ,San Jose State,-2.751142,418.0,0.5821727019498607,-0.9085694559835717,-1.8425725440164284,1.8425725440164284
2022,C,'6-9,81,267.0,3.0,86.0,474.0,59.0,7.0,MEXI,Creighton,-0.703787,538.0,0.6420047732696897,-0.5481170404488379,-0.15566995955116214,0.15566995955116214
2023,SF,'6-6,78,214.0,3.0,83.27777777777777,364.0,82.0,31.0,TX,Rice,-1.283065,208.0,0.4094488188976378,-0.9856689497614954,-0.29739605023850446,0.29739605023850446
2023,PG,'6-0,72,160.0,4.0,94.01606425702812,138.0,18.0,3.0,IL,Iowa,1.280294,667.0,0.6897621509824199,1.4920138134988035,-0.21171981349880342,0.21171981349880342
2022,PG,'6-3,75,175.0,,,,,,NJ,Wofford,-2.13273,584.0,0.6606334841628959,-0.7313405795822338,-1.4013894204177664,1.4013894204177664
2022,SG,'6-5,77,202.0,4.0,92.0,143.0,33.0,5.0,AZ,Rice,-2.34399,1695.0,0.849624060150376,0.6445795710441256,-2.9885695710441254,2.9885695710441254
2023,PG,'6-2,74,175.0,4.0,92.0,72.0,15.0,3.0,DC,Harvard,2.385658,1328.0,0.8157248157248157,1.033208180982857,1.3524498190171428,1.3524498190171428
2023,C,'6-10,82,250.0,,,,,,OH,Indiana State,-2.641981,211.0,0.41291585127201563,-0.07228178808419461,-2.5696992119158053,2.5696992119158053
2022,CG,'6-3,75,170.0,,,,,,NV,Colorado State,1.048656,922.0,0.7545008183306056,0.367983097003989,0.680672902996011,0.680672902996011
2022,PG,'6-3,75,180.0,,,,,,TX,UT-Arlington,1.4746947,1474.0,0.830890642615558,-0.4140145488184622,1.8887092488184622,1.8887092488184622
2023,PF,'6-8,80,225.0,,,,,,GA,Alabama A&M,-3.1311,1166.0,0.7953615279672579,-1.2463108670857201,-1.8847891329142799,1.8847891329142799
2023,PF,'6-8,80,250.0,3.0,85.0,454.0,99.0,14.0,NC,Boston College,-0.117192,224.0,0.42748091603053434,-1.0426378994438474,0.9254458994438475,0.9254458994438475
2022,C,'6-11,83,225.0,4.0,92.0,143.0,21.0,14.0,SPAI,Florida State,0.9519377,436.0,0.592391304347826,0.528624808764153,0.42331289123584703,0.42331289123584703
2023,C,'7-0,84,215.0,,,,,,AUST,Sacramento State,-2.134663,923.0,0.7547015535568274,-1.0114918484910846,-1.1231711515089156,1.1231711515089156
2022,PF,'6-9,81,220.0,,,,,,UT,New Mexico State,0.7122087,826.0,0.7335701598579041,-0.5216531693558366,1.2338618693558367,1.2338618693558367
2023,C,'6-11,83,185.0,3.0,89.0,184.0,38.0,3.0,NE,Colorado,-2.239679,278.0,0.4809688581314879,0.2103890511025138,-2.450068051102514,2.450068051102514
2023,CG,6-Jun,78,215.0,5.0,99.66317891409562,10.0,2.0,2.0,GA,UConn,6.66802,1514.0,0.834619625137817,5.187714116837343,1.4803058831626572,1.4803058831626572
2023,SG,'6-5,77,185.0,,,,,,CROA,Gonzaga,-2.216322,212.0,0.4140625,0.9352956214262265,-3.1516176214262264,3.1516176214262264
2023,PG,'6-3,75,175.0,,,,,,FL,Hofstra,-1.2335357,459.0,0.6047430830039525,-1.0019095031498857,-0.23162619685011432,0.23162619685011432
