hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2025,SF,9-Jun,81,185.0,4.0,90.0,144.0,21.0,6.0,GA,Georgia,2.7967042,594.0,0.06531569407767465,2.7313885059223257,2.7313885059223257,0.6644295302013423
2024,PG,'6-0,72,200.0,,,,,,AZ,New Mexico State,-0.7982012,474.0,-0.3660732518571104,-0.43212794814288963,0.43212794814288963,0.6124031007751938
2025,SF,'6-7,79,185.0,5.0,97.83041866462506,54.0,13.0,14.0,FL,Louisiana,-0.54823975,676.0,1.1579341571025283,-1.7061739071025284,1.7061739071025284,0.6926229508196722
2025,SG,'6-3,75,170.0,3.0,87.0,303.0,58.0,10.0,VA,Washington,1.174491294,420.0,0.20442043448105066,0.9700708595189494,0.9700708595189494,0.5833333333333334
2025,SG,'6-6,78,195.0,,,,,,KY,Liberty,-0.10570477,614.0,-1.0641430849488702,0.9584383149488702,0.9584383149488702,0.6717724288840262
2024,PG,'6-0,72,166.0,3.0,87.0,431.0,71.0,6.0,TN,West Virginia,0.40065,642.0,0.41106726608346433,-0.010417266083464327,0.010417266083464327,0.6815286624203821
2024,SG,'6-4,76,205.0,,,,,,VA,__MISSING__,-3.271968,841.0,-1.4467059996923253,-1.825262000307675,1.825262000307675,0.7370727432077125
2024,PG,'6-2,74,165.0,,,,,,MN,North Dakota State,1.519417,612.0,-1.2811500735175056,2.800567073517506,2.800567073517506,0.6710526315789473
2024,SG,'6-4,76,200.0,3.0,86.0,399.0,84.0,19.0,GREE,St. John's,-0.749523,210.0,-0.006618834681393713,-0.7429041653186064,0.7429041653186064,0.4117647058823529
2025,PF,'6-8,80,225.0,4.0,90.68875502008032,228.0,52.0,11.0,AZ,UC Santa Barbara,-1.51968608,400.0,-0.23410509371342256,-1.2855809862865775,1.2855809862865775,0.5714285714285714
2024,C,'6-10,82,255.0,,,,,,NJ,Florida Gulf Coast,-1.83176193,376.0,-1.3725519981806917,-0.45920993181930836,0.45920993181930836,0.5562130177514792
2025,CG,7-Jun,79,185.0,,,,,,CA,Wyoming,3.02191273,1409.0,-1.2109552203869958,4.2328679503869955,4.2328679503869955,0.8244587478057344
2025,CG,'6-4,76,155.0,,,,,,SC,__MISSING__,-1.28065746,382.0,-1.8541751489781804,0.5735176889781803,0.5735176889781803,0.5601173020527859
2025,PF,'6-7,79,205.0,,,,,,NM,Montana,0.554155801,1255.0,-0.7421140776179319,1.2962698786179319,1.2962698786179319,0.8070739549839229
2025,PF,'6-8,80,195.0,,,,,,TX,Texas A&M Corpus Christi,-1.22066569,392.0,-1.42724862654264,0.20658293654264015,0.20658293654264015,0.5664739884393064
2024,PF,'6-10,82,230.0,,,,,,PORT,St. John's,0.54777,450.0,-0.3173604594964678,0.8651304594964677,0.8651304594964677,0.6
2025,PG,'6-2,74,170.0,,,,,,CA,Fresno State,-0.27252663,511.0,-0.40959006772510476,0.13706343772510476,0.13706343772510476,0.6300863131935882
2024,SG,'6-4,76,185.0,,,,,,CA,San Diego,-0.893181,1274.0,-1.2243585422962633,0.3311775422962633,0.3311775422962633,0.8094027954256671
2025,PF,'6-8,80,221.0,,,,,,CANA,Marshall,-1.55140398,352.0,-1.0126941144074078,-0.5387098655925922,0.5387098655925922,0.5398773006134969
2025,C,'6-10,82,220.0,3.0,87.0,303.0,46.0,8.0,EGYP,BYU,-0.01150925,422.0,-0.4315844510913014,0.42007520109130136,0.42007520109130136,0.5844875346260388
2024,PF,'7-1,85,235.0,,,,,,FRAN,Dayton,2.57055,934.0,-0.20620555746138033,2.7767555574613803,2.7767555574613803,0.7568881685575365
2024,CG,'6-3,75,225.0,3.0,82.0,489.0,55.0,27.0,KS,Gardner-Webb,-4.91227,425.0,-1.2362094561599692,-3.6760605438400313,3.6760605438400313,0.5862068965517241
2024,SF,'6-7,79,215.0,,,,,,MI,Detroit Mercy,3.302228,1848.0,-0.7887770883599697,4.09100508835997,4.09100508835997,0.8603351955307262
2024,SF,'6-7,79,205.0,,,,,,FL,Southeastern Louisiana,-0.0069814,1391.0,-1.6897279402016312,1.6827465402016313,1.6827465402016313,0.8225901833234772
2024,SG,'6-5,77,205.0,,,,,,MI,Detroit Mercy,-3.19425,1291.0,-0.6289303153277668,-2.5653196846722333,2.5653196846722333,0.8114393463230672
2025,PG,'6-1,73,180.0,4.0,91.0,104.0,20.0,3.0,AUST,Portland,2.34708583,2002.0,0.3418624209362212,2.005223409063779,2.005223409063779,0.8696785403996524
2024,PF,'6-9,81,240.0,,,,,,ON,Detroit Mercy,-1.246322,936.0,-0.8332971712466667,-0.41302482875333324,0.41302482875333324,0.7572815533980582
2025,PF,'6-10,82,235.0,3.0,87.0,303.0,62.0,17.0,SPAI,Hofstra,1.31450821,966.0,-0.9981771611834485,2.3126853711834485,2.3126853711834485,0.7630331753554502
2024,CG,'6-1,73,180.0,3.0,88.0,241.0,31.0,6.0,KS,Kansas State,-0.472374,532.0,0.21969215126428351,-0.6920661512642835,0.6920661512642835,0.6394230769230769
2024,PF,'6-7,79,195.0,3.0,88.01840696117804,239.0,53.0,19.0,GA,Georgia Southern,-0.878876,444.0,-0.9953217697828066,0.11644576978280663,0.11644576978280663,0.5967741935483871
2025,SF,'6-7,79,205.0,3.0,87.33333333333334,323.0,62.0,3.0,MS,Southern,-3.1135764,528.0,0.15141811659720364,-3.2649945165972034,3.2649945165972034,0.6376811594202898
2025,SF,'6-6,78,195.0,3.0,84.0,476.0,83.0,22.0,CA,SMU,-1.7598920957,399.0,-0.7327614750443439,-1.027130620655656,1.027130620655656,0.5708154506437768
2024,C,'7-0,84,218.0,4.0,96.62737908154357,84.0,14.0,4.0,NY,Florida State,-1.111859,579.0,1.3783004680612183,-2.4901594680612185,2.4901594680612185,0.658703071672355
2025,PG,'6-2,74,155.0,4.0,90.535140562249,233.0,24.0,10.0,VA,Elon,-0.01499162,682.0,0.23875431340930897,-0.25374593340930895,0.25374593340930895,0.6945010183299389
2024,CG,'6-3,75,150.0,,,,,,PA,Northeastern,-3.124136,317.0,-1.2869790877869707,-1.8371569122130293,1.8371569122130293,0.513776337115073
2024,C,'6-10,82,255.0,5.0,98.31872641065937,43.0,8.0,4.0,PA,Georgetown,6.19819,1286.0,2.825377697532168,3.3728123024678323,3.3728123024678323,0.8108448928121059
2024,SF,'6-8,80,205.0,4.0,95.0,39.0,9.0,1.0,LA,Tulane,2.26946,1711.0,0.5490694283765449,1.720390571623455,1.720390571623455,0.8508204873197415
2025,CG,'6-0,72,160.0,4.0,92.87282463186078,169.0,20.0,2.0,MS,Jackson State,-1.72629026,1189.0,-0.026779894591218392,-1.6995103654087818,1.6995103654087818,0.7985224983210208
2024,PF,'6-8,80,245.0,3.0,87.0,303.0,62.0,31.0,NV,San Diego State,1.3824006,635.0,0.0644607820998013,1.3179398179001987,1.3179398179001987,0.679144385026738
2024,SG,'6-3,75,195.0,3.0,85.85185185185185,292.0,44.0,2.0,TN,Penn State,-1.5357,372.0,-0.035284545992413104,-1.500415454007587,1.500415454007587,0.5535714285714286
2024,SG,'6-7,79,180.0,3.0,87.33868808567604,250.0,39.0,24.0,FL,LIU,-3.98415,873.0,-1.0996902595992784,-2.8844597404007217,2.8844597404007217,0.7442455242966752
2025,SF,'6-8,80,215.0,4.0,94.0,24.0,4.0,2.0,CA,Duke,4.8883595,1253.0,1.9926974867493508,2.895662013250649,2.895662013250649,0.8068254990341275
2025,PG,'6-0,72,185.0,4.0,91.0,104.0,20.0,5.0,FL,LSU,1.56006571,1292.0,0.8922953520880214,0.6677703579119786,0.6677703579119786,0.8115577889447236
2024,PG,'6-0,72,200.0,,,,,,LA,__MISSING__,-2.73847,912.0,-1.3142648975843128,-1.4242051024156872,1.4242051024156872,0.7524752475247525
2024,C,'7-2,86,250.0,4.0,95.0,12.0,3.0,1.0,SENE,UCF,2.79855,1764.0,1.4772336330276663,1.3213163669723338,1.3213163669723338,0.8546511627906976
2024,SF,'6-6,78,185.0,,,,,,TX,New Mexico State,0.645966,326.0,-0.667390464427604,1.3133564644276041,1.3133564644276041,0.5207667731629393
2024,PG,'6-4,76,185.0,2.0,77.5,299.0,35.0,27.0,AZ,Robert Morris,-1.630956,480.0,-1.3322016193541921,-0.29875438064580795,0.29875438064580795,0.6153846153846154
2024,SF,'6-6,78,200.0,3.0,82.5,320.0,64.0,26.0,TX,South Dakota State,-0.5560024,876.0,-0.46742572211924927,-0.08857667788075074,0.08857667788075074,0.7448979591836735
2025,CG,'6-4,76,200.0,3.0,85.0,416.0,44.0,6.0,AL,Jacksonville State,0.00161191000000005,1486.0,-1.0045259880576896,1.0061378980576896,1.0061378980576896,0.832026875699888
2024,CG,'6-1,73,180.0,,,,,,FL,Sam Houston,-3.122843,381.0,-0.7998644395678063,-2.322978560432194,2.322978560432194,0.5594713656387665
2024,SF,'6-7,79,195.0,4.0,90.876254180602,180.0,38.0,2.0,WA,Stanford,-1.137378,332.0,0.6329767083662946,-1.7703547083662947,1.7703547083662947,0.5253164556962026
2025,SF,'6-5,77,197.0,3.0,80.0,508.0,106.0,7.0,MN,Austin Peay,-2.5710553,232.0,-1.1030617648023366,-1.4679935351976632,1.4679935351976632,0.43609022556390975
2024,PG,'5-11,71,195.0,4.0,93.0,46.0,9.0,1.0,WI,Bradley,2.266522,1062.0,0.674712426080827,1.591809573919173,1.591809573919173,0.7797356828193832
2025,SG,'6-5,77,175.0,3.0,87.0,333.0,56.0,16.0,NC,Marshall,-0.41253832457,358.0,-0.5400949754672199,0.12755665089721985,0.12755665089721985,0.5440729483282675
2024,C,'6-8,80,242.0,,,,,,FL,Tulsa,-1.343332,1082.0,-1.0980629344088089,-0.2452690655911911,0.2452690655911911,0.7829232995658466
2025,CG,'6-1,73,170.0,3.0,85.0,416.0,44.0,43.0,TX,Louisiana,-1.80819542,454.0,-1.2631956286719759,-0.5449997913280242,0.5449997913280242,0.6021220159151194
2025,PG,'6-1,73,170.0,4.0,95.0,12.0,2.0,1.0,CA,Colorado,4.8648571,1730.0,1.4996046970976133,3.365252402902387,3.365252402902387,0.8522167487684729
2025,SF,'6-6,78,211.0,3.0,83.0,467.0,98.0,6.0,KS,Austin Peay,0.77096098,818.0,-0.9878165738862978,1.758777553886298,1.758777553886298,0.7316636851520573
2025,SG,4-Jun,76,195.0,4.0,89.41633199464525,266.0,48.0,8.0,IN,San Jose State,-1.75770345,1752.0,-0.3948143690652462,-1.3628890809347538,1.3628890809347538,0.8538011695906432
2025,SF,'6-4,76,195.0,3.0,89.0,184.0,25.0,17.0,CA,Long Beach State,0.9034258,1568.0,-0.6024634459462768,1.5058892459462767,1.5058892459462767,0.8394004282655246
2024,CG,'6-4,76,175.0,,,,,,MD,Long Beach State,-2.022261,1378.0,-1.1547348766958212,-0.8675261233041787,0.8675261233041787,0.8212157330154947
2025,CG,'6-4,76,185.0,3.0,87.0,303.0,40.0,7.0,NC,Boston University,0.0942449000000001,1736.0,-0.6605784156732596,0.7548233156732597,0.7548233156732597,0.8526522593320236
2025,SF,'6-7,79,245.0,3.0,89.0,184.0,28.0,8.0,MD,Siena,2.03186945,1587.0,-0.37848660968629233,2.410356059686292,2.410356059686292,0.8410174880763116
2025,PF,'6-5,77,200.0,,,,,,CA,San Diego,-0.4024392,210.0,-1.3703692800883873,0.9679300800883873,0.9679300800883873,0.4117647058823529
2025,SG,'6-8,80,190.0,5.0,98.7324414715719,32.0,7.0,1.0,ITAL,Duke,4.86953222,1492.0,3.8313253183534255,1.0382069016465745,1.0382069016465745,0.8325892857142857
2024,SG,'6-2,74,192.0,3.0,87.0,303.0,58.0,15.0,FL,Eastern Kentucky,1.384707,1222.0,-0.5855106925327297,1.9702176925327297,1.9702176925327297,0.8028909329829172
2025,C,'6-10,82,240.0,,,,,,UT,New Mexico State,-1.022799878,321.0,-0.6139538567563997,-0.40884602124360037,0.40884602124360037,0.5169082125603864
2024,CG,'6-2,74,206.0,,,,,,MD,Old Dominion,-2.073667,1871.0,-0.35420664930558327,-1.7194603506944166,1.7194603506944166,0.8618148318747121
2025,PG,'6-1,73,170.0,,,,,,MN,North Dakota,-1.88837335,972.0,-1.3531226584880682,-0.5352506915119317,0.5352506915119317,0.7641509433962265
2025,PF,'6-9,81,200.0,,,,,,BELG,Temple,-1.2820123,331.0,-0.5821677219013531,-0.699844578098647,0.699844578098647,0.5245641838351822
2024,CG,'6-2,74,185.0,,,,,,PA,Gardner-Webb,-2.704802,628.0,-1.0020764098043167,-1.7027255901956833,1.7027255901956833,0.6767241379310345
2024,SF,'6-7,79,215.0,,,,,,AUST,Manhattan,-0.0287670000000001,616.0,-1.3873940609635875,1.3586270609635873,1.3586270609635873,0.6724890829694323
2024,CG,'6-0,72,175.0,,,,,,MD,Lipscomb,-0.23512,350.0,-1.356383158007373,1.121263158007373,1.121263158007373,0.5384615384615384
2024,C,'7-0,84,255.0,3.0,87.0,303.0,46.0,7.0,CT,Boston University,-1.2080298,574.0,-0.850054357551057,-0.3579754424489431,0.3579754424489431,0.6567505720823799
2025,PG,'5-10,70,175.0,,,,,,ARGE,FIU,-1.95514933,692.0,-0.9867191289524265,-0.9684302010475735,0.9684302010475735,0.6975806451612904
2025,C,'6-11,83,230.0,,,,,,GERM,Bucknell,-1.72075704,1784.0,-1.1522360457506984,-0.5685209942493017,0.5685209942493017,0.8560460652591171
2024,SF,'6-8,80,174.0,,,,,,MO,Austin Peay,1.609521,1360.0,-1.1870831555994936,2.7966041555994936,2.7966041555994936,0.8192771084337349
2025,SG,2-Jun,74,165.0,3.0,88.77777777777777,286.0,51.0,24.0,TX,Tarleton State,0.04041512,698.0,-0.47707616316344975,0.5174912831634497,0.5174912831634497,0.6993987975951904
2024,PF,'6-8,80,220.0,3.0,85.30555555555556,302.0,68.0,26.0,AZ,Marist,-1.991665,502.0,-1.1800663161092744,-0.8115986838907256,0.8115986838907256,0.6259351620947631
2024,SG,'6-6,78,170.0,5.0,98.66499442586398,36.0,6.0,1.0,SC,South Carolina,-0.872208,462.0,2.415551452515734,-3.287759452515734,3.287759452515734,0.6062992125984252
2024,PG,'6-4,76,180.0,4.0,94.0,24.0,6.0,1.0,CA,Washington,2.191253,1308.0,1.4609922398651365,0.7302607601348636,0.7302607601348636,0.8134328358208955
2024,PG,'6-1,73,175.0,3.0,88.33333333333334,231.0,28.0,23.0,CA,Rice,-1.285846,337.0,-0.5309302332115869,-0.7549157667884131,0.7549157667884131,0.5290423861852434
2024,C,'6-10,82,210.0,3.0,86.13888888888889,286.0,51.0,3.0,LA,Louisiana,-1.949989,431.0,-0.8608289829681786,-1.0891600170318214,1.0891600170318214,0.5896032831737346
2024,C,'6-9,81,238.0,4.0,91.06889990284436,174.0,33.0,4.0,MALI,TCU,-1.255527,507.0,0.2290942507448948,-1.4846212507448948,1.4846212507448948,0.6282527881040892
2024,CG,'6-1,73,175.0,5.0,98.07618433600624,49.0,6.0,1.0,UT,Ohio State,3.994326,1524.0,2.486257327007126,1.508068672992874,1.508068672992874,0.8355263157894737
2025,CG,'6-4.5,76,199.0,5.0,99.95483606667473,2.0,1.0,1.0,CA,Kansas,7.5277324,1216.0,5.144821364556585,2.3829110354434144,2.3829110354434144,0.8021108179419525
2024,SF,'6-8,80,210.0,3.0,89.0,184.0,28.0,17.0,TX,USC,1.20895,303.0,0.08630120108171656,1.1226487989182834,1.1226487989182834,0.5024875621890548
2024,SF,'6-6,78,180.0,,,,,,TX,Holy Cross,-2.40448,784.0,-1.5131802575440636,-0.8912997424559364,0.8912997424559364,0.7232472324723247
2024,CG,'6-3,75,190.0,3.0,85.0,454.0,51.0,16.0,IN,Northwestern,3.96229,806.0,-0.4523365990115676,4.414626599011568,4.414626599011568,0.72875226039783
2024,PG,'6-4,76,180.0,5.0,98.87748317685458,31.0,3.0,4.0,CA,UCLA,1.595375,608.0,3.294682386513048,-1.6993073865130481,1.6993073865130481,0.6696035242290749
2024,SG,'6-3,75,165.0,3.0,86.0,399.0,84.0,8.0,SC,Monmouth,-2.018341,464.0,-1.0751786632105138,-0.9431623367894861,0.9431623367894861,0.6073298429319371
2025,PG,'6-1,73,170.0,,,,,,ND,Illinois State,1.49701429,887.0,-0.590997851921989,2.088012141921989,2.088012141921989,0.7472620050547599
2024,CG,'6-4,76,190.0,4.0,91.47289156626506,167.0,22.0,1.0,AL,Creighton,-0.735702,333.0,0.9728231002923611,-1.708525100292361,1.708525100292361,0.5260663507109005
2024,SG,'6-5,77,190.0,4.0,90.0,144.0,29.0,7.0,PA,Miami,-0.411251,998.0,0.7951579910934127,-1.2064089910934126,1.2064089910934126,0.7688751926040062
2024,SF,'6-6,78,200.0,3.0,86.0,288.0,60.0,8.0,MA,Providence,2.27567,949.0,-0.023634107072147983,2.299304107072148,2.299304107072148,0.7598078462770216
2025,SG,'6-5,77,169.0,3.0,87.0,303.0,58.0,12.0,CA,LSU,0.84819694,206.0,0.01897613321034921,0.8292208067896508,0.8292208067896508,0.40711462450592883
2025,C,'6-11,83,240.0,5.0,99.80594619279795,6.0,1.0,1.0,MO,Houston,6.4390138,1503.0,4.710377164045481,1.728636635954519,1.728636635954519,0.8336106489184693
2025,C,'6-7,79,215.0,3.0,85.0,416.0,66.0,43.0,TX,Texas Southern,-3.3322337,534.0,-1.3630707682568006,-1.9691629317431996,1.9691629317431996,0.6402877697841727
2025,PF,'6-6,78,195.0,3.0,85.18518518518518,415.0,92.0,42.0,TX,Holy Cross,-2.4837577,1306.0,-1.492725871899233,-0.9910318281007671,0.9910318281007671,0.813200498132005
2024,PG,'6-3,75,175.0,,,,,,CA,Hawaii,-0.049603,836.0,-0.80047035397352,0.75086735397352,0.75086735397352,0.7359154929577465
2025,C,'6-10,82,210.0,3.0,87.44444444444444,319.0,58.0,10.0,PA,Lafayette,-2.17251514,354.0,-1.1700584428508247,-1.002456697149175,1.002456697149175,0.5412844036697247
2025,SF,'6-5,77,185.0,,,,,,CA,Idaho State,-1.10079245,563.0,-1.5259910749178478,0.4251986249178479,0.4251986249178479,0.6523754345307068
2025,SF,'6-5,77,185.0,3.0,84.0,440.0,90.0,46.0,TX,Montana State,-0.62015593,402.0,-1.2790119748744644,0.6588560448744644,0.6588560448744644,0.5726495726495726
2025,PF,'6-8,80,205.0,5.0,98.58470671985603,38.0,8.0,1.0,CT,Alabama,4.0801948,976.0,3.136428058847052,0.943766741152948,0.943766741152948,0.7648902821316614
2025,SG,'6-4,76,180.0,4.0,89.76840696117806,258.0,45.0,14.0,GA,Stetson,-2.8899897,311.0,-0.6311442190681887,-2.2588454809318113,2.2588454809318113,0.5090016366612111
2024,PF,'6-8,80,220.0,,,,,,NC,Elon,-1.26399,722.0,-1.0796139103532285,-0.18437608964677143,0.18437608964677143,0.7064579256360078
2024,C,'7-0,84,250.0,,,,,,CT,Stetson,-4.558794,208.0,-1.5407124221769524,-3.0180815778230476,3.0180815778230476,0.4094488188976378
2025,CG,'6-3,75,170.0,4.0,93.167801641348,160.0,19.0,3.0,PA,Northwestern,3.2075202,1162.0,0.7486193017050033,2.4589008982949965,2.4589008982949965,0.7948016415868673
2024,SF,'6-7,79,190.0,,,,,,EN,Davidson,0.3799,455.0,-0.5155565074557992,0.8954565074557992,0.8954565074557992,0.6026490066225165
2025,PG,'6-2,74,190.0,3.0,87.0,303.0,54.0,8.0,CA,Utah State,2.23971194,812.0,-0.24634218985534653,2.4860541298553462,2.4860541298553462,0.7302158273381295
2025,SG,'6-6,78,200.0,5.0,97.06928046634698,75.0,14.0,2.0,NC,Kansas,1.48657081,568.0,2.461124109869408,-0.9745532998694082,0.9745532998694082,0.6543778801843319
2024,SG,'6-6,78,205.0,,,,,,LITH,Illinois,6.93728,1887.0,0.21828997055991697,6.718990029440083,6.718990029440083,0.8628257887517147
2025,PF,'6-8,80,195.0,3.0,81.0,497.0,103.0,12.0,IL,Bellarmine,0.6292864,1276.0,-1.5614587427386768,2.1907451427386766,2.1907451427386766,0.8096446700507615
2024,PG,'6-1,73,195.0,,,,,,SLOV,Florida,1.392268,450.0,0.5038622689946171,0.888405731005383,0.888405731005383,0.6
2025,SG,'6-6,78,198.0,4.0,93.79431438127091,146.0,24.0,17.0,NEW ,Wisconsin,-0.92225457,338.0,1.0561894642638274,-1.9784440342638274,1.9784440342638274,0.5297805642633229
2025,SG,'6-3,75,175.0,,,,,,IN,Miami (OH),0.39261695,631.0,-1.1781254942034756,1.5707424442034756,1.5707424442034756,0.677765843179377
2025,SG,'6-7,79,194.0,,,,,,MI,Western Michigan,-1.25075318,846.0,-1.313765097009788,0.06301191700978803,0.06301191700978803,0.7382198952879581
2025,SF,'6-8,80,245.0,,,,,,FL,__MISSING__,-0.10716971,486.0,-1.6506642391905748,1.5434945291905748,1.5434945291905748,0.6183206106870229
2024,SG,'6-2,74,,,,,,,AUST,Green Bay,-1.977019,1060.0,-1.3651715746353756,-0.6118474253646244,0.6118474253646244,0.7794117647058824
2025,C,'6-11,83,220.0,5.0,97.34615384615384,68.0,7.0,3.0,GERM,Washington,7.6141397,1748.0,2.000236061511068,5.613903638488932,5.613903638488932,0.853515625
2024,PF,'6-10,82,250.0,,,,,,ISRA,Green Bay,-2.48766,526.0,-1.3076002127131778,-1.1800597872868221,1.1800597872868221,0.6368038740920097
2025,PG,'6-4,76,215.0,4.0,96.74749163879599,83.0,11.0,4.0,ISRA,Purdue,1.65519226,878.0,1.376162367955429,0.27902989204457107,0.27902989204457107,0.7453310696095077
2025,PF,'6-11,83,205.0,4.0,90.0,144.0,33.0,3.0,TGD,Arizona State,1.2591041,1148.0,0.040348448410879964,1.21875565158912,1.21875565158912,0.7928176795580111
2025,C,'6-10,82,274.0,3.0,89.0,278.0,46.0,41.0,TURK,Miami,0.03201057,434.0,0.051720984371997,-0.019710414371996998,0.019710414371996998,0.5912806539509536
2025,PF,'6-8,80,225.0,4.0,93.0,46.0,12.0,4.0,SERB,Auburn,3.5843068,1155.0,0.8132015983015198,2.77110520169848,2.77110520169848,0.7938144329896907
2025,SF,'6-6,78,195.0,,,,,,SPAI,Cincinnati,-0.37940156,209.0,0.03985504034074257,-0.4192566003407426,0.4192566003407426,0.4106090373280943
2024,PG,'6-0,72,165.0,,,,,,FL,Lafayette,-1.84721,1486.0,-1.449097245552544,-0.3981127544474561,0.3981127544474561,0.832026875699888
2025,SF,'6-7,79,215.0,,,,,,FRAN,Arkansas-Pine Bluff,-1.9106165,1607.0,-1.4017330880151087,-0.5088834119848913,0.5088834119848913,0.8426848453067646
2024,C,'6-10,82,240.0,,,,,,ITAL,Pennsylvania,-2.44197,246.0,-1.024590733226458,-1.4173792667735419,1.4173792667735419,0.45054945054945056
2024,C,'6-11,83,220.0,,,,,,NJ,NJIT,-2.642281,304.0,-0.7313515062191609,-1.9109294937808392,1.9109294937808392,0.5033112582781457
2024,CG,'6-4,76,185.0,,,,,,QC,North Alabama,-2.111991,206.0,-1.3480701312525054,-0.7639208687474948,0.7639208687474948,0.40711462450592883
2025,C,1-Jul,85,260.0,4.0,93.0,46.0,9.0,1.0,GERM,UConn,3.1847103,875.0,1.2543472671174971,1.9303630328825028,1.9303630328825028,0.7446808510638298
2024,SF,8-Jun,80,215.0,,,,,,IL,Mercyhurst,-3.89032,600.0,-1.2877562076086657,-2.6025637923913343,2.6025637923913343,0.6666666666666666
2024,PF,'6-8,80,226.0,3.0,80.0,295.0,70.0,8.0,TX,New Orleans,0.108087,1550.0,-1.5458865972504048,1.6539735972504048,1.6539735972504048,0.8378378378378378
2024,CG,'6-3,75,170.0,,,,,,IN,FIU,-1.301804,1314.0,-1.27982603741355,-0.021977962586450017,0.021977962586450017,0.8141263940520446
2025,SF,'6-6,78,210.0,3.0,85.0,454.0,75.0,39.0,CA,Cal State Fullerton,0.297129,1317.0,-1.5671686349781957,1.8642976349781957,1.8642976349781957,0.8144712430426716
2024,SF,'6-10,82,200.0,5.0,99.9631972706881,2.0,1.0,1.0,GA,Rutgers,5.93128,1752.0,4.67686243253585,1.2544175674641505,1.2544175674641505,0.8538011695906432
2024,PG,'6-3,75,195.0,3.0,87.0,303.0,54.0,11.0,VA,Tulsa,-0.638892,204.0,-0.48723886378410114,-0.15165313621589888,0.15165313621589888,0.40476190476190477
2025,SG,'6-4,76,180.0,,,,,,NY,Fairfield,-1.73978525,250.0,-1.2817531062971017,-0.45803214370289824,0.45803214370289824,0.45454545454545453
2025,CG,'6-4,76,225.0,5.0,99.26730332702046,18.0,3.0,1.0,MI,Michigan,6.817946,1569.0,3.6917404692039923,3.1262055307960077,3.1262055307960077,0.8394863563402889
2024,PF,'6-9,81,205.0,4.0,95.0,12.0,5.0,1.0,FL,Syracuse,1.856944,670.0,1.8042329811146958,0.05271101888530416,0.05271101888530416,0.6907216494845361
2025,SF,'6-4,76,205.0,3.0,87.05555555555556,331.0,64.0,17.0,AZ,Queens,-1.43729135,334.0,-0.8111846222283602,-0.6261067277716398,0.6261067277716398,0.526813880126183
2025,SF,'6-7,79,215.0,5.0,98.13978321312004,47.0,11.0,13.0,FL,Creighton,0.199967806,527.0,2.1686638614718707,-1.9686960554718707,1.9686960554718707,0.6372430471584039
2025,SF,'6-7,79,220.0,4.0,94.0,24.0,3.0,1.0,IN,Notre Dame,2.01538381,1214.0,1.4701773059216736,0.5452065040783263,0.5452065040783263,0.8018494055482166
2025,PG,'5-9,69,140.0,3.0,85.0,416.0,52.0,22.0,AZ,Siena,-2.61613036,960.0,-0.6967183571328468,-1.9194120028671533,1.9194120028671533,0.7619047619047619
2024,PF,'6-8,80,230.0,4.0,95.372251547998,103.0,23.0,3.0,OH,Marquette,2.306113,848.0,1.2884068979834273,1.0177061020165725,1.0177061020165725,0.7386759581881533
2024,SF,'6-5,77,190.0,3.0,86.33333333333333,277.0,58.0,25.0,CA,Samford,-3.30858,206.0,-0.8776153751108015,-2.4309646248891985,2.4309646248891985,0.40711462450592883
2024,SG,'6-5,77,220.0,,,,,,IL,Denver,-2.6876,940.0,-0.7975962335318119,-1.8900037664681884,1.8900037664681884,0.7580645161290323
2025,SF,'6-7,79,230.0,4.0,91.97289156626506,191.0,43.0,7.0,NH,Penn State,-2.02390245,508.0,0.5619414044263152,-2.585843854426315,2.585843854426315,0.6287128712871287
2024,C,'7-2,86,250.0,5.0,99.80597977193054,6.0,1.0,1.0,SUDA,Duke,7.33831,1364.0,4.488809822612756,2.8495001773872435,2.8495001773872435,0.8197115384615384
2025,C,'6-10,82,275.0,4.0,95.4281137929645,113.0,19.0,2.0,NIGE,Oklahoma State,-0.60282775,468.0,1.2378206807269112,-1.8406484307269113,1.8406484307269113,0.609375
2025,PG,'6-2,74,186.0,5.0,99.6386885333978,11.0,2.0,4.0,FL,Arkansas,8.5767405,2311.0,4.140056436780753,4.436684063219246,4.436684063219246,0.8851014936805821
2024,PF,'6-8,80,235.0,4.0,90.94024556046558,179.0,38.0,18.0,FL,Temple,-0.327418,862.0,0.1514365867955882,-0.4788545867955882,0.4788545867955882,0.7418244406196214
2025,CG,'6-5,77,200.0,,,,,,GA,Cal State Fullerton,0.51502815,839.0,-1.6183974545553887,2.1334256045553888,2.1334256045553888,0.7366110623353819
2024,PG,'6-1,73,170.0,,,,,,TX,UTEP,-0.217012,368.0,-1.074253676184928,0.857241676184928,0.857241676184928,0.5508982035928144
2024,SG,'6-7,79,204.0,,,,,,ON,Stephen F. Austin,-1.556657,1040.0,-1.201028488859077,-0.355628511140923,0.355628511140923,0.7761194029850746
2025,C,'6-8,80,230.0,5.0,97.09930021087696,74.0,10.0,16.0,FL,Georgia,2.363275,766.0,1.5551245313692599,0.8081504686307399,0.8081504686307399,0.7185741088180112
