hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2022,PF,'6-9,81,238.0,4.0,95.0,39.0,6.0,1.0,FL,Indiana,3.39412,887.0,1.556037332634077,1.838082667365923,1.838082667365923,0.7472620050547599
2023,CG,'6-1,73,185.0,4.0,91.0,104.0,16.0,1.0,NC,Illinois,0.700453,360.0,0.9946243414157784,-0.2941713414157784,0.2941713414157784,0.5454545454545454
2022,C,'7-0,84,290.0,3.0,84.74074074074075,315.0,47.0,5.0,REPU,Iona,-2.223335,216.0,-0.2638458846808157,-1.9594891153191845,1.9594891153191845,0.4186046511627907
2022,C,'7-0,84,248.0,5.0,99.83940220189565,4.0,2.0,1.0,MA,Duke,7.40209,1726.0,5.837552998020796,1.564537001979204,1.564537001979204,0.8519249753208292
2023,PF,'6-6,78,230.0,3.0,85.51851851851852,310.0,71.0,8.0,NY,Fordham,0.10902,681.0,-1.1201955253943405,1.2292155253943404,1.2292155253943404,0.6941896024464832
2022,SG,'6-4,76,180.0,4.0,95.7190635451505,96.0,9.0,3.0,IN,Purdue,4.31329,1646.0,1.7610667230824355,2.552223276917565,2.552223276917565,0.8458376156217883
2022,C,'6-9,81,215.0,,,,,,CA,Boston University,-0.2473965,390.0,-1.267100760184983,1.019704260184983,1.019704260184983,0.5652173913043478
2022,PF,'6-10,82,250.0,3.0,89.0,184.0,29.0,6.0,REPU,California,-0.886312,632.0,0.289881118888001,-1.176193118888001,1.176193118888001,0.6781115879828327
2022,CG,'6-2,74,173.0,3.0,85.77777777777777,285.0,34.0,13.0,GA,Northeastern,-4.12032,652.0,-1.0216349764254695,-3.098685023574531,3.098685023574531,0.6848739495798319
2023,PF,'6-9,81,185.0,4.0,93.30120481927712,155.0,36.0,6.0,NJ,Arizona State,-2.330324,231.0,0.7049174996084202,-3.0352414996084205,3.0352414996084205,0.4350282485875706
2022,PG,'6-2,74,205.0,,,,,,VA,Western Carolina,-2.32872,1129.0,-1.2621450405857186,-1.0665749594142815,1.0665749594142815,0.7900629811056683
2022,PF,'6-11,83,230.0,4.0,91.0,198.0,30.0,16.0,MO,Pepperdine,1.543608,1570.0,0.30200754622668424,1.2416004537733158,1.2416004537733158,0.839572192513369
2022,SF,'6-5,77,180.0,,,,,,MD,Northeastern,-3.31023,762.0,-1.1248594397131075,-2.1853705602868922,2.1853705602868922,0.7175141242937854
2022,CG,'6-7,79,195.0,,,,,,NY,Rhode Island,-3.52958,272.0,0.1561398118251954,-3.6857198118251957,3.6857198118251957,0.4755244755244755
2023,PG,'6-2,74,185.0,5.0,98.6325234046554,36.0,8.0,2.0,KS,Arkansas,1.770898,663.0,3.2673497013413337,-1.4964517013413337,1.4964517013413337,0.6884735202492211
2023,SF,'6-6,78,205.0,3.0,86.0,399.0,62.0,10.0,VA,Maryland,-0.21754,1074.0,-0.031679585967133043,-0.18586041403286696,0.18586041403286696,0.7816593886462883
2023,SG,'6-3,75,180.0,4.0,96.83447278523234,87.0,12.0,1.0,TX,Kansas State,0.465765,435.0,1.395574548285005,-0.9298095482850051,0.9298095482850051,0.5918367346938775
2023,SF,'6-5,77,195.0,3.0,81.0,395.0,86.0,13.0,IL,South Alabama,-1.656626,292.0,-1.3358390069836066,-0.32078699301639335,0.32078699301639335,0.49324324324324326
2023,PF,'6-7,79,220.0,4.0,96.36821533626143,97.0,24.0,3.0,NY,UCLA,-1.4211999,892.0,1.4912977108919032,-2.9124976108919034,2.9124976108919034,0.7483221476510067
2023,CG,'6-5,77,200.0,3.0,85.0,322.0,39.0,6.0,OK,Drake,1.436524,1762.0,-1.0215077927449272,2.458031792744927,2.458031792744927,0.8545101842870999
2022,PF,'6-9,81,245.0,,,,,,FL,Appalachian State,1.776627,1105.0,-1.359621045503248,3.136248045503248,3.136248045503248,0.7864768683274022
2023,SF,'6-6,78,195.0,3.0,87.0,303.0,58.0,6.0,CA,Gonzaga,2.19608,1398.0,0.08790570535091019,2.1081742946490896,2.1081742946490896,0.823321554770318
2023,PF,'6-7,79,218.0,3.0,89.0,184.0,38.0,2.0,CA,Boise State,0.308661,537.0,0.04606594994734387,0.26259505005265615,0.26259505005265615,0.6415770609318996
2023,C,'6-8,80,242.0,3.0,85.5,313.0,51.0,26.0,TX,Oral Roberts,-0.157688,600.0,-1.2583631570578067,1.1006751570578066,1.1006751570578066,0.6666666666666666
2023,PF,'6-7,79,195.0,,,,,,GA,__MISSING__,-1.740633,320.0,-1.8295799716315388,0.08894697163153875,0.08894697163153875,0.5161290322580645
2023,C,'6-8,80,210.0,,,,,,VC,Virginia Military Institute,-2.998725,984.0,-1.3805786674604474,-1.6181463325395524,1.6181463325395524,0.7663551401869159
2022,PG,'6-2,74,160.0,4.0,90.0,261.0,44.0,23.0,NJ,Pacific,2.120109,872.0,0.12826509840032524,1.9918439015996745,1.9918439015996745,0.7440273037542662
2023,PG,'6-1,73,165.0,4.0,92.0,72.0,15.0,3.0,GA,Presbyterian,0.677557,788.0,0.16350594383965417,0.5140510561603457,0.5140510561603457,0.7242647058823529
2022,PF,'6-9,81,225.0,3.0,85.27777777777777,299.0,64.0,10.0,OH,Rutgers,-0.73391,378.0,-0.5255512326587649,-0.20835876734123504,0.20835876734123504,0.5575221238938053
2022,PF,'6-6,78,225.0,5.0,98.0,3.0,2.0,1.0,NV,Nevada,5.2463,1642.0,2.3752056607536245,2.8710943392463752,2.8710943392463752,0.8455200823892894
2023,CG,'6-3,75,,,,,,,WA,__MISSING__,-1.695865,692.0,-1.504981005001082,-0.19088399499891806,0.19088399499891806,0.6975806451612904
2023,PG,'6-4,76,195.0,4.0,93.0,46.0,9.0,4.0,AZ,Santa Clara,-0.92001,373.0,0.5333012696834037,-1.4533112696834039,1.4533112696834039,0.5542347696879644
2023,PG,'6-3,75,175.0,,,,,,FL,Presbyterian,-3.39472,224.0,-1.1310792752519514,-2.263640724748049,2.263640724748049,0.42748091603053434
2023,SF,'6-9,81,205.0,4.0,92.0,72.0,12.0,1.0,AZ,Kentucky,1.098668,268.0,1.362364615955792,-0.2636966159557921,0.2636966159557921,0.47183098591549294
2022,C,'7-0,84,225.0,4.0,96.0,25.0,3.0,2.0,ESTO,Arizona,1.169927,392.0,1.8949876867379334,-0.7250606867379334,0.7250606867379334,0.5664739884393064
2023,CG,'6-3,75,180.0,3.0,87.0,278.0,34.0,6.0,CT,Rhode Island,0.113835,1120.0,0.25684715249666307,-0.14301215249666305,0.14301215249666305,0.7887323943661971
2023,PF,'6-8,80,220.0,,,,,,NC,Georgia Southern,-2.67594,500.0,-1.38530671814342,-1.2906332818565802,1.2906332818565802,0.625
2023,SF,'6-10,82,228.0,,,,,,SWED,San Jose State,-1.340866,445.0,-1.259851437913863,-0.08101456208613689,0.08101456208613689,0.5973154362416108
2023,PG,'6-3,75,192.0,3.0,87.0,303.0,54.0,10.0,FL,George Mason,2.99157,1214.0,-0.2818633792411617,3.2734333792411614,3.2734333792411614,0.8018494055482166
2023,SG,'6-4,76,185.0,,,,,,ND,North Dakota State,-1.572454,495.0,-0.7381028419003655,-0.8343511580996346,0.8343511580996346,0.6226415094339622
2022,PF,'6-7,79,230.0,,,,,,VA,Hampton,-1.568833,1220.0,-0.718915828894538,-0.8499171711054619,0.8499171711054619,0.8026315789473685
2023,SG,'6-6,78,185.0,,,,,,GA,Chattanooga,-0.7227604,758.0,-1.1346496843673262,0.4118892843673262,0.4118892843673262,0.7164461247637051
2023,PF,'6-7,79,210.0,,,,,,NE,Houston Christian,-3.37262,522.0,-1.2425313101381954,-2.1300886898618048,2.1300886898618048,0.635036496350365
2023,PF,'6-10,82,240.0,,,,,,SLOV,Xavier,0.00394099999999997,735.0,-0.02201077388826219,0.02595177388826216,0.02595177388826216,0.7101449275362319
2022,SG,'6-3,75,180.0,,,,,,MA,UMBC,0.649962,692.0,-1.312789539034863,1.9627515390348629,1.9627515390348629,0.6975806451612904
2023,PF,'6-9,81,230.0,,,,,,AR,Central Arkansas,-0.433672,1616.0,-1.2688817403229786,0.8352097403229786,0.8352097403229786,0.8434237995824635
2023,PG,'6-2,74,200.0,,,,,,WI,Virginia Military Institute,-4.98532,1571.0,-1.1221884494134613,-3.8631315505865382,3.8631315505865382,0.8396579369321219
2023,PF,'6-11,83,218.0,3.0,89.0,184.0,38.0,4.0,ARGE,San Diego,-0.938163,240.0,-0.5692687636577914,-0.3688942363422085,0.3688942363422085,0.4444444444444444
2022,PG,'6-3,75,190.0,,,,,,MI,Eastern Michigan,-2.75638,1060.0,-0.6841985778222791,-2.072181422177721,2.072181422177721,0.7794117647058824
2023,SG,'6-1,73,178.0,3.0,87.0,303.0,58.0,16.0,VA,Samford,0.412626,746.0,-0.6067417968902296,1.0193677968902295,1.0193677968902295,0.7131931166347992
2023,SF,'6-6,78,210.0,,,,,,WA,Utah Tech,-2.509578,500.0,-0.9087394724372685,-1.6008385275627313,1.6008385275627313,0.625
2022,PF,7-Jun,79,215.0,3.0,89.0,309.0,58.0,26.0,AZ,Minnesota,-1.406064,1114.0,-0.05372599206924652,-1.3523380079307534,1.3523380079307534,0.7878359264497878
2022,SF,'6-9,81,195.0,4.0,91.0,198.0,37.0,4.0,MONG,Dayton,1.978114,1204.0,0.8104920811666715,1.1676219188333286,1.1676219188333286,0.800531914893617
2022,SG,'6-4,76,200.0,3.0,89.0,309.0,73.0,26.0,OR,Texas Tech,1.787698,842.0,0.24636699967255565,1.5413310003274443,1.5413310003274443,0.7373029772329247
2022,PF,'6-7,79,224.0,,,,,,CA,Idaho,-0.611942,1270.0,0.023464760343533238,-0.6354067603435333,0.6354067603435333,0.8089171974522293
2022,SF,'6-6,78,221.0,,,,,,FL,Syracuse,0.761889,816.0,0.23833898495264458,0.5235500150473554,0.5235500150473554,0.7311827956989247
2022,SG,'6-5,77,190.0,4.0,93.0,85.0,17.0,10.0,CA,USC,-2.137962,222.0,0.96132257781498,-3.09928457781498,3.09928457781498,0.42528735632183906
2022,SF,'6-6,78,195.0,3.0,89.0,309.0,57.0,11.0,MD,LSU,-1.377508,564.0,0.09901026829099448,-1.4765182682909945,1.4765182682909945,0.6527777777777778
2022,SF,'6-6,78,215.0,,,,,,NY,Iona,-0.88573,454.0,0.026089859397159354,-0.9118198593971594,0.9118198593971594,0.6021220159151194
2022,PF,'6-6,78,211.0,4.0,92.760374832664,148.0,26.0,3.0,MD,St. Bonaventure,1.0753493,1664.0,0.8662917652173884,0.2090575347826117,0.2090575347826117,0.8472505091649695
2022,PF,'6-7,79,220.0,,,,,,VA,North Carolina,0.566581,272.0,0.33034060754952493,0.23624039245047507,0.23624039245047507,0.4755244755244755
2022,CG,'6-1,73,185.0,3.0,87.0,431.0,40.0,28.0,NJ,Georgetown,-1.713354,215.0,-0.04369050304559627,-1.6696634969544037,1.6696634969544037,0.4174757281553398
2023,C,'7-0,84,240.0,4.0,93.71619812583668,146.0,21.0,2.0,SC,Missouri,-1.51695,544.0,0.9360093799008878,-2.452959379900888,2.452959379900888,0.6445497630331753
2023,PF,'6-11,83,190.0,4.0,92.78447121820615,167.0,39.0,2.0,MN,Wisconsin,0.033418,559.0,1.155950218648084,-1.122532218648084,1.122532218648084,0.6507566938300349
2023,PF,'6-8,80,230.0,3.0,89.0,184.0,38.0,7.0,TX,Oklahoma State,-0.3972502,263.0,0.5339051195910018,-0.9311553195910018,0.9311553195910018,0.46714031971580816
2023,SG,'6-4,76,186.0,3.0,85.18518518518518,321.0,43.0,1.0,WV,East Tennessee State,0.607084,525.0,0.044208917499154565,0.5628750825008454,0.5628750825008454,0.6363636363636364
2023,CG,'6-4,76,225.0,4.0,90.0,144.0,21.0,6.0,AL,Kennesaw State,-0.786239,790.0,-0.4994861063411362,-0.2867528936588638,0.2867528936588638,0.7247706422018348
2023,PF,'6-7,79,220.0,4.0,93.0,46.0,7.0,3.0,CT,Alabama,2.38455,474.0,1.3489093829763497,1.0356406170236503,1.0356406170236503,0.6124031007751938
2022,CG,'6-5,77,200.0,,,,,,IA,Kansas City,-3.95641,528.0,-1.0415162520588992,-2.914893747941101,2.914893747941101,0.6376811594202898
2023,SG,'6-2,74,195.0,4.0,95.84182885387703,105.0,13.0,4.0,OH,Michigan,-2.105378,262.0,1.6136149659793335,-3.7189929659793335,3.7189929659793335,0.46619217081850534
2023,SG,'6-3,75,180.0,4.0,92.4578313253012,173.0,27.0,21.0,MI,Arizona State,-0.709011,238.0,0.8125042749516198,-1.5215152749516196,1.5215152749516196,0.4423791821561338
2022,SG,'6-7,79,180.0,3.0,88.0388219544846,228.0,34.0,6.0,MA,Columbia,-1.674779,1092.0,-0.6087802131316373,-1.0659987868683627,1.0659987868683627,0.7844827586206896
2022,PF,'6-7,79,220.0,,,,,,IL,Liberty,1.100643,554.0,-1.3726125850335482,2.4732555850335483,2.4732555850335483,0.6487119437939111
2023,PG,'6-0,72,190.0,4.0,91.14457831325302,192.0,29.0,24.0,CA,Nevada,-0.46983473,677.0,0.5347345676621377,-1.0045692976621377,1.0045692976621377,0.6929375639713409
2022,PG,'6-3,75,175.0,,,,,,NJ,Rutgers,0.687273,1158.0,0.20888443754050962,0.4783885624594904,0.4783885624594904,0.7942386831275721
2022,PG,'6-2,74,170.0,3.0,86.18518518518518,271.0,49.0,26.0,FL,St. John's,-3.010337,360.0,0.07655766925452274,-3.0868946692545225,3.0868946692545225,0.5454545454545454
2022,SF,'6-6,78,190.0,4.0,93.72423025435074,130.0,31.0,4.0,NY,Virginia,2.601541,621.0,1.2059024612106801,1.39563853878932,1.39563853878932,0.6742671009771987
2022,SF,'6-10,82,205.0,,,,,,OH,Marshall,2.19984,1170.0,-1.1335499354576781,3.333389935457678,3.333389935457678,0.7959183673469388
2022,PG,'5-10,70,165.0,,,,,,MI,UMBC,-3.93037,456.0,-1.32952684915535,-2.60084315084465,2.60084315084465,0.6031746031746031
2023,CG,'6-3,75,205.0,4.0,89.40428380187416,233.0,28.0,13.0,ON,Old Dominion,1.224333,1062.0,0.0623276613590393,1.1620053386409606,1.1620053386409606,0.7797356828193832
2022,SF,'6-5,77,185.0,,,,,,TX,Texas State,-2.142501,674.0,-1.3324069046742606,-0.8100940953257396,0.8100940953257396,0.6919917864476386
2023,CG,'6-4,76,195.0,4.0,95.24230254350736,113.0,15.0,2.0,NC,Georgia,3.06737,1815.0,0.5296821178565865,2.5376878821434135,2.5376878821434135,0.8581560283687943
2022,PG,'6-2,74,190.0,4.0,92.0,143.0,25.0,6.0,NC,Charlotte,-0.060417,276.0,0.5319701757302291,-0.592387175730229,0.592387175730229,0.4791666666666667
2022,PG,'6-1,73,190.0,,,,,,NY,Wagner,-1.384384,284.0,-0.930282696650228,-0.45410130334977206,0.45410130334977206,0.4863013698630137
2023,PG,'5-10,70,155.0,2.0,79.0,412.0,64.0,41.0,TX,Incarnate Word,-2.6307,366.0,-1.4819781688682498,-1.1487218311317502,1.1487218311317502,0.5495495495495496
2023,CG,'6-3,75,175.0,,,,,,IL,The Citadel,-5.02182,442.0,-1.4120031312121542,-3.6098168687878456,3.6098168687878456,0.5956873315363881
2022,CG,'6-3,75,185.0,,,,,,TX,McNeese,-3.31627,936.0,-1.438835810653535,-1.8774341893464648,1.8774341893464648,0.7572815533980582
2022,PF,'6-11,83,205.0,3.0,88.0,375.0,74.0,12.0,CANA,Pittsburgh,-0.563005,480.0,0.0011881035338587378,-0.5641931035338588,0.5641931035338588,0.6153846153846154
2023,SG,'6-6,78,210.0,4.0,93.0,85.0,17.0,8.0,FL,North Florida,-0.8037951,913.0,0.16596111946679476,-0.9697562194667948,0.9697562194667948,0.752679307502061
2023,C,'6-10,82,225.0,4.0,90.0,144.0,18.0,1.0,NC,College of Charleston,1.698472,958.0,-0.07555624941702167,1.7740282494170216,1.7740282494170216,0.7615262321144675
2023,SF,'6-7,79,240.0,4.0,92.95582329317268,163.0,36.0,5.0,IL,Kansas State,-0.282909,273.0,0.8731656948998552,-1.1560746948998553,1.1560746948998553,0.47643979057591623
2023,PF,'6-9,81,230.0,4.0,90.0,144.0,33.0,2.0,NJ,Towson,0.5640626,1233.0,-0.4003999587382337,0.9644625587382336,0.9644625587382336,0.8043052837573386
2023,SF,'6-7,79,209.0,3.0,86.51851851851852,284.0,61.0,30.0,FL,Miami,0.1184672,276.0,0.10493053719381429,0.013536662806185706,0.013536662806185706,0.4791666666666667
2023,SG,'6-3,75,185.0,3.0,87.0,303.0,58.0,31.0,CA,UMass,-1.853697,482.0,-0.16513037089226681,-1.688566629107733,1.688566629107733,0.6163682864450127
2023,SG,'6-7,79,210.0,4.0,92.0,143.0,33.0,7.0,IL,Toledo,-0.777142,632.0,0.14017865003137636,-0.9173206500313764,0.9173206500313764,0.6781115879828327
2023,PF,'6-8,80,205.0,4.0,92.0,143.0,22.0,5.0,FL,Binghamton,-2.771732,744.0,-0.5139316288948219,-2.257800371105178,2.257800371105178,0.7126436781609196
2022,SF,'6-6,78,190.0,,,,,,AUST,Campbell,0.919692,1528.0,-1.04117488166783,1.9608668816678299,1.9608668816678299,0.8358862144420132
2023,C,'7-2,86,260.0,4.0,94.61847389558233,125.0,18.0,7.0,LITH,Arizona,3.81628,784.0,1.329007032214864,2.487272967785136,2.487272967785136,0.7232472324723247
2023,CG,'6-4,76,220.0,,,,,,NE,UTSA,0.02454,1109.0,-0.9019248098805555,0.9264648098805555,0.9264648098805555,0.78708303761533
2022,SF,'6-7,79,195.0,4.0,91.0,198.0,37.0,11.0,NC,Belmont,2.180665,1462.0,0.2528973415666596,1.9277676584333403,1.9277676584333403,0.8297389330306469
2023,SF,'6-7,79,195.0,,,,,,NY,Wagner,-2.543882,672.0,-1.1685555659010018,-1.3753264340989981,1.3753264340989981,0.691358024691358
2022,PG,'6-0,72,178.0,4.0,91.0,198.0,31.0,10.0,AL,North Alabama,1.50951,1370.0,0.003369979610734589,1.5061400203892654,1.5061400203892654,0.8203592814371258
2022,SF,'6-6,78,205.0,,,,,,NY,Fairleigh Dickinson,-2.673929,902.0,-1.3367193025331892,-1.3372096974668106,1.3372096974668106,0.7504159733777038
2022,C,'7-0,84,255.0,4.0,93.0,85.0,12.0,4.0,CT,Bucknell,0.827343,603.0,0.3469973587241032,0.48034564127589685,0.48034564127589685,0.6677740863787376
2022,PF,'6-7,79,215.0,,,,,,JP,Radford,-0.32743,444.0,-0.9473349751018442,0.6199049751018442,0.6199049751018442,0.5967741935483871
2023,SF,'6-6,78,200.0,,,,,,IL,St. Thomas,-0.910511,826.0,-1.0311679069413204,0.12065690694132047,0.12065690694132047,0.7335701598579041
2023,PG,2-Jun,74,185.0,,,,,,TN,UC San Diego,-0.371625,1026.0,-0.17168065305972857,-0.1999443469402714,0.1999443469402714,0.7737556561085973
2023,SG,3-Jun,75,181.0,4.0,91.01294065149489,196.0,29.0,5.0,MD,LSU,1.447425,1150.0,0.9541558129429236,0.49326918705707634,0.49326918705707634,0.7931034482758621
2022,SF,'6-6,78,220.0,3.0,89.0,309.0,57.0,26.0,ON,Texas Tech,0.536359,571.0,-0.024281027694609044,0.5606400276946091,0.5606400276946091,0.6555683122847302
2023,PF,'6-8,80,230.0,5.0,97.97450672254234,58.0,13.0,6.0,FL,Oklahoma State,3.15385,1169.0,2.558016118807571,0.5958338811924286,0.5958338811924286,0.7957794417971409
2022,PG,'6-3,75,180.0,4.0,91.0,198.0,31.0,16.0,AZ,UCLA,3.383126,658.0,1.0962347341201015,2.2868912658798983,2.2868912658798983,0.6868475991649269
2023,PF,'6-10,82,210.0,3.0,88.0,241.0,49.0,10.0,UT,Utah,-0.474374,207.0,0.026299826988121028,-0.500673826988121,0.500673826988121,0.40828402366863903
2022,C,'6-11,83,235.0,,,,,,MO,Ohio State,2.445975,876.0,0.1522235043388575,2.2937514956611422,2.2937514956611422,0.7448979591836735
2023,SF,'6-5,77,210.0,3.0,82.0,379.0,85.0,16.0,ZAIR,UMBC,-2.166826,300.0,-1.273901518504289,-0.8929244814957109,0.8929244814957109,0.5
2022,PF,'6-9,81,240.0,,,,,,NV,Saint Mary's,-0.031205,444.0,-0.010035866521166403,-0.021169133478833597,0.021169133478833597,0.5967741935483871
2023,C,'6-9,81,238.0,4.0,90.18295403837573,211.0,33.0,4.0,VA,Vanderbilt,-2.4514423,464.0,0.3463558141378809,-2.797798114137881,2.797798114137881,0.6073298429319371
2022,PF,'6-8,80,240.0,,,,,,IN,Harvard,-1.089214,897.0,-0.8056996380726286,-0.28351436192737134,0.28351436192737134,0.7493734335839599
2023,PG,'6-2,74,180.0,3.0,86.0,399.0,68.0,19.0,OH,Indiana,-0.881054,1238.0,0.23756026589051887,-1.118614265890519,1.118614265890519,0.8049414824447334
2022,PG,'6-0,72,175.0,4.0,89.1958946898706,198.0,33.0,9.0,IN,Purdue,6.86995,1720.0,1.072558046421082,5.797391953578918,5.797391953578918,0.8514851485148515
2022,SG,'6-6,78,210.0,,,,,,NJ,Oklahoma,-0.11493,644.0,0.4414996534538461,-0.5564296534538461,0.5564296534538461,0.6822033898305084
2022,SG,'6-3,75,185.0,3.0,85.0,502.0,121.0,8.0,CA,Loyola Marymount,-1.169633,789.0,-0.9946717178834623,-0.1749612821165376,0.1749612821165376,0.7245179063360881
2022,SF,'6-6,78,200.0,3.0,89.0,309.0,57.0,17.0,OH,Penn State,0.6042728,507.0,-0.030113521140677446,0.6343863211406775,0.6343863211406775,0.6282527881040892
2022,CG,'6-6,78,220.0,4.0,90.0,261.0,44.0,10.0,FL,Syracuse,-0.069541,330.0,0.20984734183958756,-0.27938834183958755,0.27938834183958755,0.5238095238095238
2023,PF,'6-9,81,221.0,5.0,99.19701100947827,21.0,6.0,1.0,MA,Duke,2.114733,308.0,4.513546907000425,-2.3988139070004246,2.3988139070004246,0.506578947368421
2023,PG,'6-1,73,165.0,5.0,99.41330539549502,17.0,3.0,3.0,GA,Kentucky,6.728922,1406.0,4.065181488950164,2.663740511049836,2.663740511049836,0.8241500586166471
2023,SF,'6-4,76,210.0,4.0,94.0,24.0,4.0,1.0,TX,Arizona,5.15991,1181.0,1.6432975301742048,3.5166124698257955,3.5166124698257955,0.7974341661039838
2022,SF,'6-7,79,220.0,4.0,93.0,85.0,20.0,5.0,LA,Texas A&M,-0.074184,649.0,1.1263085637015884,-1.2004925637015884,1.2004925637015884,0.6838777660695469
2023,SG,'6-3,75,195.0,3.0,86.0,399.0,84.0,3.0,NV,UCLA,1.061909,1402.0,0.248770749972214,0.813138250027786,0.813138250027786,0.8237367802585194
2023,SG,'6-5,77,190.0,5.0,97.18244214315456,78.0,11.0,11.0,FL,Georgia,2.032264,1378.0,1.2671461697639277,0.7651178302360724,0.7651178302360724,0.8212157330154947
2022,PF,'6-9,81,216.0,,,,,,NJ,East Texas A&M,0.275638,1208.0,-0.9959710735562035,1.2716090735562036,1.2716090735562036,0.8010610079575596
2023,SF,'6-9,81,190.0,4.0,92.15796519410976,177.0,40.0,14.0,GA,Missouri State,-1.86142,325.0,0.2561791198195028,-2.117599119819503,2.117599119819503,0.52
2023,C,'6-8,80,225.0,4.0,89.0218652387327,244.0,39.0,8.0,PA,Xavier,0.0481545,338.0,0.1866492060708071,-0.1384947060708071,0.1384947060708071,0.5297805642633229
2023,PG,'6-6,78,185.0,3.0,87.5,271.0,42.0,29.0,FL,Stetson,-0.766526,1066.0,-0.9394379803529583,0.1729119803529583,0.1729119803529583,0.780380673499268
2022,C,'7-0,84,255.0,,,,,,IA,Illinois-Chicago,-2.246591,560.0,-1.2775372925510968,-0.9690537074489032,0.9690537074489032,0.6511627906976745
2022,CG,'6-4,76,215.0,4.0,97.0,13.0,3.0,1.0,IN,South Florida,-0.581087,960.0,0.8033971090366494,-1.3844841090366495,1.3844841090366495,0.7619047619047619
2023,PF,'6-10,82,220.0,4.0,96.44173125053167,94.0,23.0,5.0,AZ,Missouri,-0.550266,250.0,1.2541498602400412,-1.804415860240041,1.804415860240041,0.45454545454545453
2022,PG,'6-3,75,190.0,,,,,,GA,__MISSING__,-0.446753,408.0,-1.506628200932028,1.059875200932028,1.059875200932028,0.576271186440678
2022,SF,'6-7,79,200.0,,,,,,NE,North Dakota State,-1.20691,596.0,-0.9650654564391307,-0.24184454356086926,0.24184454356086926,0.6651785714285714
2022,PG,'6-1,73,188.0,4.0,97.0,13.0,5.0,1.0,TN,Belmont,1.824182,1232.0,1.288998514880482,0.5351834851195181,0.5351834851195181,0.804177545691906
2022,SF,'6-6,78,195.0,,,,,,AZ,San Jose State,-2.751142,418.0,-1.17408844287142,-1.5770535571285802,1.5770535571285802,0.5821727019498607
2022,C,'6-9,81,267.0,3.0,86.0,474.0,59.0,7.0,MEXI,Creighton,-0.703787,538.0,-0.5138928261436203,-0.18989417385637974,0.18989417385637974,0.6420047732696897
2023,SF,'6-6,78,214.0,3.0,83.27777777777777,364.0,82.0,31.0,TX,Rice,-1.283065,208.0,-1.04789254537016,-0.23517245462983993,0.23517245462983993,0.4094488188976378
2023,PG,'6-0,72,160.0,4.0,94.01606425702812,138.0,18.0,3.0,IL,Iowa,1.280294,667.0,1.3691924399684747,-0.08889843996847469,0.08889843996847469,0.6897621509824199
2022,PG,'6-3,75,175.0,,,,,,NJ,Wofford,-2.13273,584.0,-0.7574430648039958,-1.3752869351960042,1.3752869351960042,0.6606334841628959
2022,SG,'6-5,77,202.0,4.0,92.0,143.0,33.0,5.0,AZ,Rice,-2.34399,1695.0,0.4345451932780956,-2.7785351932780955,2.7785351932780955,0.849624060150376
2023,PG,'6-2,74,175.0,4.0,92.0,72.0,15.0,3.0,DC,Harvard,2.385658,1328.0,0.7505909237394494,1.6350670762605506,1.6350670762605506,0.8157248157248157
2023,C,'6-10,82,250.0,,,,,,OH,Indiana State,-2.641981,211.0,-0.3591597170291849,-2.282821282970815,2.282821282970815,0.41291585127201563
2022,CG,'6-3,75,170.0,,,,,,NV,Colorado State,1.048656,922.0,-0.11119800025942922,1.1598540002594293,1.1598540002594293,0.7545008183306056
2022,PG,'6-3,75,180.0,,,,,,TX,UT-Arlington,1.4746947,1474.0,-0.7712356657113225,2.2459303657113225,2.2459303657113225,0.830890642615558
2023,PF,'6-8,80,225.0,,,,,,GA,Alabama A&M,-3.1311,1166.0,-1.188504072600169,-1.942595927399831,1.942595927399831,0.7953615279672579
2023,PF,'6-8,80,250.0,3.0,85.0,454.0,99.0,14.0,NC,Boston College,-0.117192,224.0,-0.9294969765292934,0.8123049765292935,0.8123049765292935,0.42748091603053434
2022,C,'6-11,83,225.0,4.0,92.0,143.0,21.0,14.0,SPAI,Florida State,0.9519377,436.0,0.7216951371779228,0.23024256282207722,0.23024256282207722,0.592391304347826
2023,C,'7-0,84,215.0,,,,,,AUST,Sacramento State,-2.134663,923.0,-1.2670749534969932,-0.867588046503007,0.867588046503007,0.7547015535568274
2022,PF,'6-9,81,220.0,,,,,,UT,New Mexico State,0.7122087,826.0,-0.7737908552825367,1.4859995552825367,1.4859995552825367,0.7335701598579041
2023,C,'6-11,83,185.0,3.0,89.0,184.0,38.0,3.0,NE,Colorado,-2.239679,278.0,0.09418821377866492,-2.333867213778665,2.333867213778665,0.4809688581314879
2023,CG,6-Jun,78,215.0,5.0,99.66317891409562,10.0,2.0,2.0,GA,UConn,6.66802,1514.0,4.077934023459498,2.590085976540502,2.590085976540502,0.834619625137817
2023,SG,'6-5,77,185.0,,,,,,CROA,Gonzaga,-2.216322,212.0,0.28915769006878583,-2.505479690068786,2.505479690068786,0.4140625
2023,PG,'6-3,75,175.0,,,,,,FL,Hofstra,-1.2335357,459.0,-1.0216597214851515,-0.21187597851484852,0.21187597851484852,0.6047430830039525
