hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2025,SF,9-Jun,81,185.0,4.0,90.0,144.0,21.0,6.0,GA,Georgia,2.7967042,594.0,0.09686426443306811,2.6998399355669322,2.6998399355669322,0.6644295302013423
2024,PG,'6-0,72,200.0,,,,,,AZ,New Mexico State,-0.7982012,474.0,-0.4731747658743869,-0.32502643412561316,0.32502643412561316,0.6124031007751938
2025,SF,'6-7,79,185.0,5.0,97.83041866462506,54.0,13.0,14.0,FL,Louisiana,-0.54823975,676.0,1.2268788394176817,-1.7751185894176817,1.7751185894176817,0.6926229508196722
2025,SG,'6-3,75,170.0,3.0,87.0,303.0,58.0,10.0,VA,Washington,1.174491294,420.0,0.28621097209261626,0.8882803219073838,0.8882803219073838,0.5833333333333334
2025,SG,'6-6,78,195.0,,,,,,KY,Liberty,-0.10570477,614.0,-0.8950280579521045,0.7893232879521045,0.7893232879521045,0.6717724288840262
2024,PG,'6-0,72,166.0,3.0,87.0,431.0,71.0,6.0,TN,West Virginia,0.40065,642.0,0.46113462956806467,-0.06048462956806466,0.06048462956806466,0.6815286624203821
2024,SG,'6-4,76,205.0,,,,,,VA,__MISSING__,-3.271968,841.0,-1.5211989757038302,-1.75076902429617,1.75076902429617,0.7370727432077125
2024,PG,'6-2,74,165.0,,,,,,MN,North Dakota State,1.519417,612.0,-0.8399003274530318,2.3593173274530317,2.3593173274530317,0.6710526315789473
2024,SG,'6-4,76,200.0,3.0,86.0,399.0,84.0,19.0,GREE,St. John's,-0.749523,210.0,-0.07753297244234693,-0.6719900275576531,0.6719900275576531,0.4117647058823529
2025,PF,'6-8,80,225.0,4.0,90.68875502008032,228.0,52.0,11.0,AZ,UC Santa Barbara,-1.51968608,400.0,-0.014578722243540565,-1.5051073577564595,1.5051073577564595,0.5714285714285714
2024,C,'6-10,82,255.0,,,,,,NJ,Florida Gulf Coast,-1.83176193,376.0,-1.283696106469538,-0.5480658235304621,0.5480658235304621,0.5562130177514792
2025,CG,7-Jun,79,185.0,,,,,,CA,Wyoming,3.02191273,1409.0,-1.007528429510863,4.0294411595108635,4.0294411595108635,0.8244587478057344
2025,CG,'6-4,76,155.0,,,,,,SC,__MISSING__,-1.28065746,382.0,-1.5937265906543807,0.3130691306543807,0.3130691306543807,0.5601173020527859
2025,PF,'6-7,79,205.0,,,,,,NM,Montana,0.554155801,1255.0,-0.7525642277581419,1.306720028758142,1.306720028758142,0.8070739549839229
2025,PF,'6-8,80,195.0,,,,,,TX,Texas A&M Corpus Christi,-1.22066569,392.0,-1.334927995805723,0.11426230580572305,0.11426230580572305,0.5664739884393064
2024,PF,'6-10,82,230.0,,,,,,PORT,St. John's,0.54777,450.0,-0.022427782548868378,0.5701977825488683,0.5701977825488683,0.6
2025,PG,'6-2,74,170.0,,,,,,CA,Fresno State,-0.27252663,511.0,-0.14959887526395627,-0.12292775473604373,0.12292775473604373,0.6300863131935882
2024,SG,'6-4,76,185.0,,,,,,CA,San Diego,-0.893181,1274.0,-1.0310898691275332,0.1379088691275332,0.1379088691275332,0.8094027954256671
2025,PF,'6-8,80,221.0,,,,,,CANA,Marshall,-1.55140398,352.0,-1.1044654897849537,-0.44693849021504617,0.44693849021504617,0.5398773006134969
2025,C,'6-10,82,220.0,3.0,87.0,303.0,46.0,8.0,EGYP,BYU,-0.01150925,422.0,-0.5173655169226133,0.5058562669226133,0.5058562669226133,0.5844875346260388
2024,PF,'7-1,85,235.0,,,,,,FRAN,Dayton,2.57055,934.0,-0.005622546061633038,2.576172546061633,2.576172546061633,0.7568881685575365
2024,CG,'6-3,75,225.0,3.0,82.0,489.0,55.0,27.0,KS,Gardner-Webb,-4.91227,425.0,-1.1287371456948319,-3.7835328543051685,3.7835328543051685,0.5862068965517241
2024,SF,'6-7,79,215.0,,,,,,MI,Detroit Mercy,3.302228,1848.0,-0.4077872762300722,3.710015276230072,3.710015276230072,0.8603351955307262
2024,SF,'6-7,79,205.0,,,,,,FL,Southeastern Louisiana,-0.0069814,1391.0,-1.5215661992806337,1.5145847992806338,1.5145847992806338,0.8225901833234772
2024,SG,'6-5,77,205.0,,,,,,MI,Detroit Mercy,-3.19425,1291.0,-0.2562735263407824,-2.9379764736592175,2.9379764736592175,0.8114393463230672
2025,PG,'6-1,73,180.0,4.0,91.0,104.0,20.0,3.0,AUST,Portland,2.34708583,2002.0,0.5400808574596883,1.807004972540312,1.807004972540312,0.8696785403996524
2024,PF,'6-9,81,240.0,,,,,,ON,Detroit Mercy,-1.246322,936.0,-0.6732375325738512,-0.5730844674261487,0.5730844674261487,0.7572815533980582
2025,PF,'6-10,82,235.0,3.0,87.0,303.0,62.0,17.0,SPAI,Hofstra,1.31450821,966.0,-0.9178516898921936,2.2323598998921934,2.2323598998921934,0.7630331753554502
2024,CG,'6-1,73,180.0,3.0,88.0,241.0,31.0,6.0,KS,Kansas State,-0.472374,532.0,0.25811770408915774,-0.7304917040891578,0.7304917040891578,0.6394230769230769
2024,PF,'6-7,79,195.0,3.0,88.01840696117804,239.0,53.0,19.0,GA,Georgia Southern,-0.878876,444.0,-1.089712916919448,0.21083691691944795,0.21083691691944795,0.5967741935483871
2025,SF,'6-7,79,205.0,3.0,87.33333333333334,323.0,62.0,3.0,MS,Southern,-3.1135764,528.0,0.13689727982176678,-3.250473679821767,3.250473679821767,0.6376811594202898
2025,SF,'6-6,78,195.0,3.0,84.0,476.0,83.0,22.0,CA,SMU,-1.7598920957,399.0,-0.5625639328882868,-1.1973281628117132,1.1973281628117132,0.5708154506437768
2024,C,'7-0,84,218.0,4.0,96.62737908154357,84.0,14.0,4.0,NY,Florida State,-1.111859,579.0,1.2566866742231595,-2.368545674223159,2.368545674223159,0.658703071672355
2025,PG,'6-2,74,155.0,4.0,90.535140562249,233.0,24.0,10.0,VA,Elon,-0.01499162,682.0,-0.06292037223025988,0.047928752230259886,0.047928752230259886,0.6945010183299389
2024,CG,'6-3,75,150.0,,,,,,PA,Northeastern,-3.124136,317.0,-1.0630969454160808,-2.0610390545839192,2.0610390545839192,0.513776337115073
2024,C,'6-10,82,255.0,5.0,98.31872641065937,43.0,8.0,4.0,PA,Georgetown,6.19819,1286.0,2.9764624259131547,3.2217275740868456,3.2217275740868456,0.8108448928121059
2024,SF,'6-8,80,205.0,4.0,95.0,39.0,9.0,1.0,LA,Tulane,2.26946,1711.0,0.8092713568027085,1.4601886431972915,1.4601886431972915,0.8508204873197415
2025,CG,'6-0,72,160.0,4.0,92.87282463186078,169.0,20.0,2.0,MS,Jackson State,-1.72629026,1189.0,-0.05882869319851676,-1.6674615668014834,1.6674615668014834,0.7985224983210208
2024,PF,'6-8,80,245.0,3.0,87.0,303.0,62.0,31.0,NV,San Diego State,1.3824006,635.0,-0.04781938335663391,1.4302199833566338,1.4302199833566338,0.679144385026738
2024,SG,'6-3,75,195.0,3.0,85.85185185185185,292.0,44.0,2.0,TN,Penn State,-1.5357,372.0,0.04118766032910809,-1.5768876603291082,1.5768876603291082,0.5535714285714286
2024,SG,'6-7,79,180.0,3.0,87.33868808567604,250.0,39.0,24.0,FL,LIU,-3.98415,873.0,-0.7106522308483137,-3.273497769151686,3.273497769151686,0.7442455242966752
2025,SF,'6-8,80,215.0,4.0,94.0,24.0,4.0,2.0,CA,Duke,4.8883595,1253.0,1.7463807904518176,3.1419787095481824,3.1419787095481824,0.8068254990341275
2025,PG,'6-0,72,185.0,4.0,91.0,104.0,20.0,5.0,FL,LSU,1.56006571,1292.0,1.0562193839733771,0.5038463260266228,0.5038463260266228,0.8115577889447236
2024,PG,'6-0,72,200.0,,,,,,LA,__MISSING__,-2.73847,912.0,-1.2179912082354185,-1.5204787917645814,1.5204787917645814,0.7524752475247525
2024,C,'7-2,86,250.0,4.0,95.0,12.0,3.0,1.0,SENE,UCF,2.79855,1764.0,0.9304221195852757,1.8681278804147246,1.8681278804147246,0.8546511627906976
2024,SF,'6-6,78,185.0,,,,,,TX,New Mexico State,0.645966,326.0,-0.8501080575354959,1.496074057535496,1.496074057535496,0.5207667731629393
2024,PG,'6-4,76,185.0,2.0,77.5,299.0,35.0,27.0,AZ,Robert Morris,-1.630956,480.0,-1.1512049212620759,-0.4797510787379242,0.4797510787379242,0.6153846153846154
2024,SF,'6-6,78,200.0,3.0,82.5,320.0,64.0,26.0,TX,South Dakota State,-0.5560024,876.0,-0.3296230985043215,-0.22637930149567853,0.22637930149567853,0.7448979591836735
2025,CG,'6-4,76,200.0,3.0,85.0,416.0,44.0,6.0,AL,Jacksonville State,0.00161191000000005,1486.0,-1.1021446774434527,1.1037565874434527,1.1037565874434527,0.832026875699888
2024,CG,'6-1,73,180.0,,,,,,FL,Sam Houston,-3.122843,381.0,-0.683673104142431,-2.439169895857569,2.439169895857569,0.5594713656387665
2024,SF,'6-7,79,195.0,4.0,90.876254180602,180.0,38.0,2.0,WA,Stanford,-1.137378,332.0,0.8801390785223937,-2.0175170785223937,2.0175170785223937,0.5253164556962026
2025,SF,'6-5,77,197.0,3.0,80.0,508.0,106.0,7.0,MN,Austin Peay,-2.5710553,232.0,-1.1278522790866234,-1.4432030209133764,1.4432030209133764,0.43609022556390975
2024,PG,'5-11,71,195.0,4.0,93.0,46.0,9.0,1.0,WI,Bradley,2.266522,1062.0,0.2718844799014194,1.9946375200985806,1.9946375200985806,0.7797356828193832
2025,SG,'6-5,77,175.0,3.0,87.0,333.0,56.0,16.0,NC,Marshall,-0.41253832457,358.0,-0.6258639530523632,0.2133256284823632,0.2133256284823632,0.5440729483282675
2024,C,'6-8,80,242.0,,,,,,FL,Tulsa,-1.343332,1082.0,-1.4387145121280955,0.09538251212809556,0.09538251212809556,0.7829232995658466
2025,CG,'6-1,73,170.0,3.0,85.0,416.0,44.0,43.0,TX,Louisiana,-1.80819542,454.0,-1.1793581091897487,-0.6288373108102514,0.6288373108102514,0.6021220159151194
2025,PG,'6-1,73,170.0,4.0,95.0,12.0,2.0,1.0,CA,Colorado,4.8648571,1730.0,1.455886388477608,3.408970711522392,3.408970711522392,0.8522167487684729
2025,SF,'6-6,78,211.0,3.0,83.0,467.0,98.0,6.0,KS,Austin Peay,0.77096098,818.0,-0.9663312323864559,1.737292212386456,1.737292212386456,0.7316636851520573
2025,SG,4-Jun,76,195.0,4.0,89.41633199464525,266.0,48.0,8.0,IN,San Jose State,-1.75770345,1752.0,-0.13057750888939962,-1.6271259411106003,1.6271259411106003,0.8538011695906432
2025,SF,'6-4,76,195.0,3.0,89.0,184.0,25.0,17.0,CA,Long Beach State,0.9034258,1568.0,-0.3521855305743883,1.2556113305743883,1.2556113305743883,0.8394004282655246
2024,CG,'6-4,76,175.0,,,,,,MD,Long Beach State,-2.022261,1378.0,-1.0023855666270252,-1.0198754333729747,1.0198754333729747,0.8212157330154947
2025,CG,'6-4,76,185.0,3.0,87.0,303.0,40.0,7.0,NC,Boston University,0.0942449000000001,1736.0,-0.8396989773127536,0.9339438773127536,0.9339438773127536,0.8526522593320236
2025,SF,'6-7,79,245.0,3.0,89.0,184.0,28.0,8.0,MD,Siena,2.03186945,1587.0,-0.10068248675814663,2.1325519367581465,2.1325519367581465,0.8410174880763116
2025,PF,'6-5,77,200.0,,,,,,CA,San Diego,-0.4024392,210.0,-1.25828684926503,0.8558476492650301,0.8558476492650301,0.4117647058823529
2025,SG,'6-8,80,190.0,5.0,98.7324414715719,32.0,7.0,1.0,ITAL,Duke,4.86953222,1492.0,3.8428015188507803,1.0267307011492197,1.0267307011492197,0.8325892857142857
2024,SG,'6-2,74,192.0,3.0,87.0,303.0,58.0,15.0,FL,Eastern Kentucky,1.384707,1222.0,-0.5847890161373911,1.969496016137391,1.969496016137391,0.8028909329829172
2025,C,'6-10,82,240.0,,,,,,UT,New Mexico State,-1.022799878,321.0,-0.805757300370881,-0.21704257762911905,0.21704257762911905,0.5169082125603864
2024,CG,'6-2,74,206.0,,,,,,MD,Old Dominion,-2.073667,1871.0,-0.6366888210648486,-1.4369781789351515,1.4369781789351515,0.8618148318747121
2025,PG,'6-1,73,170.0,,,,,,MN,North Dakota,-1.88837335,972.0,-1.1914191990494163,-0.6969541509505837,0.6969541509505837,0.7641509433962265
2025,PF,'6-9,81,200.0,,,,,,BELG,Temple,-1.2820123,331.0,-0.37055363884944514,-0.911458661150555,0.911458661150555,0.5245641838351822
2024,CG,'6-2,74,185.0,,,,,,PA,Gardner-Webb,-2.704802,628.0,-0.739430963842135,-1.965371036157865,1.965371036157865,0.6767241379310345
2024,SF,'6-7,79,215.0,,,,,,AUST,Manhattan,-0.0287670000000001,616.0,-1.0848444904650154,1.0560774904650152,1.0560774904650152,0.6724890829694323
2024,CG,'6-0,72,175.0,,,,,,MD,Lipscomb,-0.23512,350.0,-1.2952165486207272,1.0600965486207272,1.0600965486207272,0.5384615384615384
2024,C,'7-0,84,255.0,3.0,87.0,303.0,46.0,7.0,CT,Boston University,-1.2080298,574.0,-1.0971508651465403,-0.11087893485345979,0.11087893485345979,0.6567505720823799
2025,PG,'5-10,70,175.0,,,,,,ARGE,FIU,-1.95514933,692.0,-0.9322889258377941,-1.022860404162206,1.022860404162206,0.6975806451612904
2025,C,'6-11,83,230.0,,,,,,GERM,Bucknell,-1.72075704,1784.0,-0.8899993127277229,-0.8307577272722771,0.8307577272722771,0.8560460652591171
2024,SF,'6-8,80,174.0,,,,,,MO,Austin Peay,1.609521,1360.0,-0.8459904292664221,2.455511429266422,2.455511429266422,0.8192771084337349
2025,SG,2-Jun,74,165.0,3.0,88.77777777777777,286.0,51.0,24.0,TX,Tarleton State,0.04041512,698.0,-0.1242674091258256,0.1646825291258256,0.1646825291258256,0.6993987975951904
2024,PF,'6-8,80,220.0,3.0,85.30555555555556,302.0,68.0,26.0,AZ,Marist,-1.991665,502.0,-1.2929611795602658,-0.6987038204397342,0.6987038204397342,0.6259351620947631
2024,SG,'6-6,78,170.0,5.0,98.66499442586398,36.0,6.0,1.0,SC,South Carolina,-0.872208,462.0,2.5575548139826414,-3.4297628139826415,3.4297628139826415,0.6062992125984252
2024,PG,'6-4,76,180.0,4.0,94.0,24.0,6.0,1.0,CA,Washington,2.191253,1308.0,1.4247717162045004,0.7664812837954997,0.7664812837954997,0.8134328358208955
2024,PG,'6-1,73,175.0,3.0,88.33333333333334,231.0,28.0,23.0,CA,Rice,-1.285846,337.0,-0.3159476830023282,-0.9698983169976718,0.9698983169976718,0.5290423861852434
2024,C,'6-10,82,210.0,3.0,86.13888888888889,286.0,51.0,3.0,LA,Louisiana,-1.949989,431.0,-0.8323331593493545,-1.1176558406506456,1.1176558406506456,0.5896032831737346
2024,C,'6-9,81,238.0,4.0,91.06889990284436,174.0,33.0,4.0,MALI,TCU,-1.255527,507.0,0.11143684028935832,-1.3669638402893585,1.3669638402893585,0.6282527881040892
2024,CG,'6-1,73,175.0,5.0,98.07618433600624,49.0,6.0,1.0,UT,Ohio State,3.994326,1524.0,2.7691906334518994,1.2251353665481006,1.2251353665481006,0.8355263157894737
2025,CG,'6-4.5,76,199.0,5.0,99.95483606667473,2.0,1.0,1.0,CA,Kansas,7.5277324,1216.0,4.71145677344693,2.81627562655307,2.81627562655307,0.8021108179419525
2024,SF,'6-8,80,210.0,3.0,89.0,184.0,28.0,17.0,TX,USC,1.20895,303.0,0.05653429383460452,1.1524157061653955,1.1524157061653955,0.5024875621890548
2024,SF,'6-6,78,180.0,,,,,,TX,Holy Cross,-2.40448,784.0,-1.375181771002379,-1.029298228997621,1.029298228997621,0.7232472324723247
2024,CG,'6-3,75,190.0,3.0,85.0,454.0,51.0,16.0,IN,Northwestern,3.96229,806.0,-0.22667775208774363,4.188967752087743,4.188967752087743,0.72875226039783
2024,PG,'6-4,76,180.0,5.0,98.87748317685458,31.0,3.0,4.0,CA,UCLA,1.595375,608.0,3.393418482106366,-1.798043482106366,1.798043482106366,0.6696035242290749
2024,SG,'6-3,75,165.0,3.0,86.0,399.0,84.0,8.0,SC,Monmouth,-2.018341,464.0,-1.0119154379634059,-1.006425562036594,1.006425562036594,0.6073298429319371
2025,PG,'6-1,73,170.0,,,,,,ND,Illinois State,1.49701429,887.0,-0.2994569597762653,1.7964712497762654,1.7964712497762654,0.7472620050547599
2024,CG,'6-4,76,190.0,4.0,91.47289156626506,167.0,22.0,1.0,AL,Creighton,-0.735702,333.0,0.9761159815014879,-1.711817981501488,1.711817981501488,0.5260663507109005
2024,SG,'6-5,77,190.0,4.0,90.0,144.0,29.0,7.0,PA,Miami,-0.411251,998.0,0.967572639758419,-1.378823639758419,1.378823639758419,0.7688751926040062
2024,SF,'6-6,78,200.0,3.0,86.0,288.0,60.0,8.0,MA,Providence,2.27567,949.0,0.040797038326450936,2.234872961673549,2.234872961673549,0.7598078462770216
2025,SG,'6-5,77,169.0,3.0,87.0,303.0,58.0,12.0,CA,LSU,0.84819694,206.0,0.02498591041293043,0.8232110295870696,0.8232110295870696,0.40711462450592883
2025,C,'6-11,83,240.0,5.0,99.80594619279795,6.0,1.0,1.0,MO,Houston,6.4390138,1503.0,4.835207845157295,1.6038059548427048,1.6038059548427048,0.8336106489184693
2025,C,'6-7,79,215.0,3.0,85.0,416.0,66.0,43.0,TX,Texas Southern,-3.3322337,534.0,-1.5531703523204858,-1.7790633476795144,1.7790633476795144,0.6402877697841727
2025,PF,'6-6,78,195.0,3.0,85.18518518518518,415.0,92.0,42.0,TX,Holy Cross,-2.4837577,1306.0,-1.5094398587745577,-0.9743178412254423,0.9743178412254423,0.813200498132005
2024,PG,'6-3,75,175.0,,,,,,CA,Hawaii,-0.049603,836.0,-0.13625244793941882,0.08664944793941881,0.08664944793941881,0.7359154929577465
2025,C,'6-10,82,210.0,3.0,87.44444444444444,319.0,58.0,10.0,PA,Lafayette,-2.17251514,354.0,-1.28717385733774,-0.8853412826622598,0.8853412826622598,0.5412844036697247
2025,SF,'6-5,77,185.0,,,,,,CA,Idaho State,-1.10079245,563.0,-1.3586634264614836,0.2578709764614837,0.2578709764614837,0.6523754345307068
2025,SF,'6-5,77,185.0,3.0,84.0,440.0,90.0,46.0,TX,Montana State,-0.62015593,402.0,-1.168571206321181,0.548415276321181,0.548415276321181,0.5726495726495726
2025,PF,'6-8,80,205.0,5.0,98.58470671985603,38.0,8.0,1.0,CT,Alabama,4.0801948,976.0,3.125947006914019,0.954247793085981,0.954247793085981,0.7648902821316614
2025,SG,'6-4,76,180.0,4.0,89.76840696117806,258.0,45.0,14.0,GA,Stetson,-2.8899897,311.0,-0.3545360563267696,-2.5354536436732307,2.5354536436732307,0.5090016366612111
2024,PF,'6-8,80,220.0,,,,,,NC,Elon,-1.26399,722.0,-1.2388464599267413,-0.025143540073258697,0.025143540073258697,0.7064579256360078
2024,C,'7-0,84,250.0,,,,,,CT,Stetson,-4.558794,208.0,-1.4231294535224563,-3.1356645464775434,3.1356645464775434,0.4094488188976378
2025,CG,'6-3,75,170.0,4.0,93.167801641348,160.0,19.0,3.0,PA,Northwestern,3.2075202,1162.0,1.127608841533133,2.079911358466867,2.079911358466867,0.7948016415868673
2024,SF,'6-7,79,190.0,,,,,,EN,Davidson,0.3799,455.0,-0.2208414218979374,0.6007414218979374,0.6007414218979374,0.6026490066225165
2025,PG,'6-2,74,190.0,3.0,87.0,303.0,54.0,8.0,CA,Utah State,2.23971194,812.0,-0.6231502019689918,2.862862141968992,2.862862141968992,0.7302158273381295
2025,SG,'6-6,78,200.0,5.0,97.06928046634698,75.0,14.0,2.0,NC,Kansas,1.48657081,568.0,2.461896269318645,-0.9753254593186451,0.9753254593186451,0.6543778801843319
2024,SG,'6-6,78,205.0,,,,,,LITH,Illinois,6.93728,1887.0,0.2119995009054707,6.72528049909453,6.72528049909453,0.8628257887517147
2025,PF,'6-8,80,195.0,3.0,81.0,497.0,103.0,12.0,IL,Bellarmine,0.6292864,1276.0,-1.5165927702885709,2.1458791702885707,2.1458791702885707,0.8096446700507615
2024,PG,'6-1,73,195.0,,,,,,SLOV,Florida,1.392268,450.0,0.5701287064187571,0.8221392935812429,0.8221392935812429,0.6
2025,SG,'6-6,78,198.0,4.0,93.79431438127091,146.0,24.0,17.0,NEW ,Wisconsin,-0.92225457,338.0,1.2684004956257393,-2.190655065625739,2.190655065625739,0.5297805642633229
2025,SG,'6-3,75,175.0,,,,,,IN,Miami (OH),0.39261695,631.0,-1.0350814590072623,1.4276984090072624,1.4276984090072624,0.677765843179377
2025,SG,'6-7,79,194.0,,,,,,MI,Western Michigan,-1.25075318,846.0,-1.047901878816934,-0.20285130118306594,0.20285130118306594,0.7382198952879581
2025,SF,'6-8,80,245.0,,,,,,FL,__MISSING__,-0.10716971,486.0,-1.755898777558014,1.648729067558014,1.648729067558014,0.6183206106870229
2024,SG,'6-2,74,,,,,,,AUST,Green Bay,-1.977019,1060.0,-1.116534114322254,-0.8604848856777461,0.8604848856777461,0.7794117647058824
2025,C,'6-11,83,220.0,5.0,97.34615384615384,68.0,7.0,3.0,GERM,Washington,7.6141397,1748.0,2.476414833796068,5.137724866203932,5.137724866203932,0.853515625
2024,PF,'6-10,82,250.0,,,,,,ISRA,Green Bay,-2.48766,526.0,-1.0873968370795593,-1.4002631629204407,1.4002631629204407,0.6368038740920097
2025,PG,'6-4,76,215.0,4.0,96.74749163879599,83.0,11.0,4.0,ISRA,Purdue,1.65519226,878.0,1.4576055779794082,0.19758668202059182,0.19758668202059182,0.7453310696095077
2025,PF,'6-11,83,205.0,4.0,90.0,144.0,33.0,3.0,TGD,Arizona State,1.2591041,1148.0,0.5831768331054924,0.6759272668945077,0.6759272668945077,0.7928176795580111
2025,C,'6-10,82,274.0,3.0,89.0,278.0,46.0,41.0,TURK,Miami,0.03201057,434.0,-0.16656177147106982,0.19857234147106984,0.19857234147106984,0.5912806539509536
2025,PF,'6-8,80,225.0,4.0,93.0,46.0,12.0,4.0,SERB,Auburn,3.5843068,1155.0,0.9967777600218197,2.58752903997818,2.58752903997818,0.7938144329896907
2025,SF,'6-6,78,195.0,,,,,,SPAI,Cincinnati,-0.37940156,209.0,-0.006090172167616193,-0.3733113878323838,0.3733113878323838,0.4106090373280943
2024,PG,'6-0,72,165.0,,,,,,FL,Lafayette,-1.84721,1486.0,-1.0802622913396378,-0.7669477086603622,0.7669477086603622,0.832026875699888
2025,SF,'6-7,79,215.0,,,,,,FRAN,Arkansas-Pine Bluff,-1.9106165,1607.0,-0.9361130128601356,-0.9745034871398643,0.9745034871398643,0.8426848453067646
2024,C,'6-10,82,240.0,,,,,,ITAL,Pennsylvania,-2.44197,246.0,-1.1788715022564302,-1.2630984977435697,1.2630984977435697,0.45054945054945056
2024,C,'6-11,83,220.0,,,,,,NJ,NJIT,-2.642281,304.0,-0.56663885703614,-2.07564214296386,2.07564214296386,0.5033112582781457
2024,CG,'6-4,76,185.0,,,,,,QC,North Alabama,-2.111991,206.0,-1.211266343556971,-0.9007246564430291,0.9007246564430291,0.40711462450592883
2025,C,1-Jul,85,260.0,4.0,93.0,46.0,9.0,1.0,GERM,UConn,3.1847103,875.0,1.2197587056476835,1.9649515943523164,1.9649515943523164,0.7446808510638298
2024,SF,8-Jun,80,215.0,,,,,,IL,Mercyhurst,-3.89032,600.0,-1.030717235315503,-2.859602764684497,2.859602764684497,0.6666666666666666
2024,PF,'6-8,80,226.0,3.0,80.0,295.0,70.0,8.0,TX,New Orleans,0.108087,1550.0,-1.616979971274454,1.725066971274454,1.725066971274454,0.8378378378378378
2024,CG,'6-3,75,170.0,,,,,,IN,FIU,-1.301804,1314.0,-1.3077469711002467,0.0059429711002467744,0.0059429711002467744,0.8141263940520446
2025,SF,'6-6,78,210.0,3.0,85.0,454.0,75.0,39.0,CA,Cal State Fullerton,0.297129,1317.0,-1.371322392831874,1.668451392831874,1.668451392831874,0.8144712430426716
2024,SF,'6-10,82,200.0,5.0,99.9631972706881,2.0,1.0,1.0,GA,Rutgers,5.93128,1752.0,4.447651625777868,1.483628374222132,1.483628374222132,0.8538011695906432
2024,PG,'6-3,75,195.0,3.0,87.0,303.0,54.0,11.0,VA,Tulsa,-0.638892,204.0,-0.6213190355639991,-0.01757296443600087,0.01757296443600087,0.40476190476190477
2025,SG,'6-4,76,180.0,,,,,,NY,Fairfield,-1.73978525,250.0,-1.0105176365257442,-0.7292676134742557,0.7292676134742557,0.45454545454545453
2025,CG,'6-4,76,225.0,5.0,99.26730332702046,18.0,3.0,1.0,MI,Michigan,6.817946,1569.0,3.623385947111151,3.194560052888849,3.194560052888849,0.8394863563402889
2024,PF,'6-9,81,205.0,4.0,95.0,12.0,5.0,1.0,FL,Syracuse,1.856944,670.0,1.4131485932174217,0.44379540678257823,0.44379540678257823,0.6907216494845361
2025,SF,'6-4,76,205.0,3.0,87.05555555555556,331.0,64.0,17.0,AZ,Queens,-1.43729135,334.0,-0.7688849291630182,-0.6684064208369818,0.6684064208369818,0.526813880126183
2025,SF,'6-7,79,215.0,5.0,98.13978321312004,47.0,11.0,13.0,FL,Creighton,0.199967806,527.0,2.340292356697471,-2.140324550697471,2.140324550697471,0.6372430471584039
2025,SF,'6-7,79,220.0,4.0,94.0,24.0,3.0,1.0,IN,Notre Dame,2.01538381,1214.0,1.57220376475754,0.4431800452424599,0.4431800452424599,0.8018494055482166
2025,PG,'5-9,69,140.0,3.0,85.0,416.0,52.0,22.0,AZ,Siena,-2.61613036,960.0,-0.4985381618648601,-2.11759219813514,2.11759219813514,0.7619047619047619
2024,PF,'6-8,80,230.0,4.0,95.372251547998,103.0,23.0,3.0,OH,Marquette,2.306113,848.0,1.361293941803462,0.9448190581965379,0.9448190581965379,0.7386759581881533
2024,SF,'6-5,77,190.0,3.0,86.33333333333333,277.0,58.0,25.0,CA,Samford,-3.30858,206.0,-1.0443227213399064,-2.264257278660094,2.264257278660094,0.40711462450592883
2024,SG,'6-5,77,220.0,,,,,,IL,Denver,-2.6876,940.0,-0.5472801980723622,-2.140319801927638,2.140319801927638,0.7580645161290323
2025,SF,'6-7,79,230.0,4.0,91.97289156626506,191.0,43.0,7.0,NH,Penn State,-2.02390245,508.0,0.767504048001472,-2.791406498001472,2.791406498001472,0.6287128712871287
2024,C,'7-2,86,250.0,5.0,99.80597977193054,6.0,1.0,1.0,SUDA,Duke,7.33831,1364.0,4.920883023211091,2.417426976788909,2.417426976788909,0.8197115384615384
2025,C,'6-10,82,275.0,4.0,95.4281137929645,113.0,19.0,2.0,NIGE,Oklahoma State,-0.60282775,468.0,1.1778278583771291,-1.780655608377129,1.780655608377129,0.609375
2025,PG,'6-2,74,186.0,5.0,99.6386885333978,11.0,2.0,4.0,FL,Arkansas,8.5767405,2311.0,4.306692354511273,4.270048145488727,4.270048145488727,0.8851014936805821
2024,PF,'6-8,80,235.0,4.0,90.94024556046558,179.0,38.0,18.0,FL,Temple,-0.327418,862.0,0.4259065318214424,-0.7533245318214423,0.7533245318214423,0.7418244406196214
2025,CG,'6-5,77,200.0,,,,,,GA,Cal State Fullerton,0.51502815,839.0,-1.275143854798727,1.790172004798727,1.790172004798727,0.7366110623353819
2024,PG,'6-1,73,170.0,,,,,,TX,UTEP,-0.217012,368.0,-0.7153355292263839,0.4983235292263839,0.4983235292263839,0.5508982035928144
2024,SG,'6-7,79,204.0,,,,,,ON,Stephen F. Austin,-1.556657,1040.0,-1.0306896818596218,-0.5259673181403781,0.5259673181403781,0.7761194029850746
2025,C,'6-8,80,230.0,5.0,97.09930021087696,74.0,10.0,16.0,FL,Georgia,2.363275,766.0,1.034770949110874,1.3285040508891257,1.3285040508891257,0.7185741088180112
