hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2011,PG,'6-1,73,165.0,2.0,76.66666666666667,519.0,112.0,16.0,IN,Western Michigan,-1.156474,1010.0,-1.2859606103957204,0.1294866103957204,0.1294866103957204,0.7709923664122137
2011,SG,'6-3,75,185.0,3.0,80.0,506.0,123.0,25.0,IL,Kent State,-1.619415,433.0,-1.1753320894664199,-0.4440829105335802,0.4440829105335802,0.5907230559345157
2010,SF,'6-6,78,210.0,3.0,88.07407407407406,210.0,49.0,3.0,AL,Auburn,-1.626205,715.0,-0.0815468593459678,-1.544658140654032,1.544658140654032,0.7044334975369458
2010,SG,'6-5,77,185.0,3.0,88.07407407407406,210.0,48.0,1.0,MO,Missouri,-1.40984,582.0,0.4025021147523585,-1.8123421147523584,1.8123421147523584,0.6598639455782312
2010,SG,'6-3,75,195.0,5.0,97.61469987242641,41.0,9.0,2.0,CA,UCLA,0.6135,696.0,2.6708969127979194,-2.0573969127979193,2.0573969127979193,0.6987951807228916
2010,PG,'5-7,67,150.0,4.0,89.18518518518518,163.0,33.0,5.0,MI,USC,2.190176,1882.0,0.8297070962944711,1.360468903705529,1.360468903705529,0.8625114573785518
2010,PG,'6-5,77,200.0,4.0,96.5708379275692,60.0,15.0,3.0,CA,Arizona State,-1.411158,562.0,1.360356765308236,-2.771514765308236,2.771514765308236,0.6519721577726219
2010,SG,'6-4,76,170.0,5.0,97.50130822943815,43.0,10.0,2.0,NH,Providence,-0.373267,1671.0,2.637069991935226,-3.010336991935226,3.010336991935226,0.84779299847793
2010,PG,'6-0,72,160.0,3.0,81.25925925925925,415.0,78.0,6.0,WA,Washington State,-1.354091,238.0,-0.3110911303599096,-1.0429998696400904,1.0429998696400904,0.4423791821561338
2010,SG,'6-1,73,170.0,3.0,82.44444444444446,389.0,87.0,19.0,OH,Central Michigan,-1.481018,1318.0,-0.6942309132575012,-0.7867870867424988,0.7867870867424988,0.8145859085290482
2010,SG,'6-4,76,185.0,5.0,97.6993179298051,40.0,8.0,3.0,MI,Central Michigan,0.21118,1680.0,1.764266741557425,-1.553086741557425,1.553086741557425,0.8484848484848485
2010,PF,'6-9,81,225.0,3.0,85.0,301.0,75.0,19.0,NC,Kent State,-1.638421,318.0,-1.3416391994161014,-0.29678180058389847,0.29678180058389847,0.5145631067961165
2010,PG,'6-4,76,200.0,5.0,98.24654246864829,31.0,10.0,1.0,WI,Marquette,2.110881,1188.0,3.1135690809510024,-1.0026880809510024,1.0026880809510024,0.7983870967741935
2011,C,'6-11,83,265.0,3.0,81.11111111111111,446.0,47.0,13.0,TN,Oklahoma State,1.92584,702.0,-0.5526275650784519,2.478467565078452,2.478467565078452,0.7005988023952096
2011,PG,'6-3,75,180.0,2.0,76.66666666666667,519.0,112.0,43.0,CA,Columbia,-1.063958,490.0,-1.3825491021559404,0.31859110215594044,0.31859110215594044,0.620253164556962
2011,SG,'6-1,73,170.0,2.0,76.66666666666667,519.0,127.0,16.0,MD,Colgate,-2.017719,552.0,-1.6398945143039882,-0.3778244856960118,0.3778244856960118,0.647887323943662
2011,SF,'6-6,78,193.0,2.0,76.66666666666667,519.0,98.0,29.0,FL,Bradley,-4.53645,989.0,-1.7738502666804645,-2.7625997333195356,2.7625997333195356,0.7672614429790535
2011,PG,'6-1,73,175.0,3.0,80.8888888888889,499.0,104.0,23.0,GA,Wofford,0.698446,1428.0,-0.9098441458843893,1.6082901458843892,1.6082901458843892,0.8263888888888888
2010,SG,3-Jun,75,180.0,3.0,84.33333333333334,329.0,76.0,16.0,IL,Bradley,-1.708111,960.0,-0.9764203513424826,-0.7316906486575173,0.7316906486575173,0.7619047619047619
2011,SG,'6-3,75,173.0,2.0,76.66666666666667,519.0,127.0,43.0,CA,Northern Arizona,-2.396431,489.0,-1.6084976551143402,-0.78793334488566,0.78793334488566,0.6197718631178707
2016,PF,'6-9,81,265.0,2.0,70.0,478.0,98.0,6.0,MO,Akron,-2.508787,253.0,-1.4803863342023187,-1.0284006657976812,1.0284006657976812,0.45750452079566006
2011,SG,'6-0,72,185.0,2.0,76.66666666666667,519.0,127.0,53.0,TX,Appalachian State,-1.243646,320.0,-1.19608715886207,-0.047558841137929964,0.047558841137929964,0.5161290322580645
2011,C,'6-9,81,225.0,2.0,78.88888888888889,511.0,53.0,2.0,NM,Sam Houston,-3.547887,462.0,-1.450478400655542,-2.097408599344458,2.097408599344458,0.6062992125984252
2010,PG,'-,,,2.0,76.66666666666667,483.0,91.0,2.0,UT,Utah Valley,-1.362007,1444.0,-1.4281636007428737,0.06615660074287377,0.06615660074287377,0.8279816513761468
2010,SG,'6-1,73,170.0,3.0,85.33333333333334,291.0,66.0,4.0,MN,Columbia,-1.92573,364.0,-1.0194801072524593,-0.9062498927475406,0.9062498927475406,0.5481927710843374
2011,PF,'6-8,80,210.0,3.0,88.29629629629629,180.0,41.0,4.0,OH,Cleveland State,2.78055,1052.0,-0.7770592328624679,3.5576092328624678,3.5576092328624678,0.7781065088757396
2011,SG,'5-8,68,165.0,2.0,76.66666666666667,519.0,127.0,16.0,MD,Texas Southern,1.3383938,1657.0,-1.1640577351577335,2.5024515351577334,2.5024515351577334,0.8467041389882474
2010,PG,'6-3,75,200.0,3.0,82.66666666666667,375.0,73.0,26.0,FL,Appalachian State,-1.727475,864.0,-0.9564656706318878,-0.7710093293681123,0.7710093293681123,0.7422680412371134
2011,SG,'6-0,72,198.0,3.0,81.33333333333334,438.0,109.0,11.0,NY,Marist,-0.68017,352.0,-1.0863974601741764,0.4062274601741763,0.4062274601741763,0.5398773006134969
2010,SG,'6-0,72,180.0,3.0,87.62962962962962,230.0,55.0,4.0,DC,Richmond,2.956464,952.0,0.17654992886852175,2.7799140711314783,2.7799140711314783,0.7603833865814696
2010,PF,'6-7,79,240.0,2.0,76.66666666666667,483.0,119.0,5.0,KS,UC Riverside,-0.10721,662.0,-1.7524618111451165,1.6452518111451164,1.6452518111451164,0.6881496881496881
2015,PF,6-Jun,78,180.0,,,,,,ON,Kent State,0.238258,696.0,-1.203012339813308,1.441270339813308,1.441270339813308,0.6987951807228916
2010,C,'6-9,81,210.0,3.0,81.55555555555556,410.0,38.0,22.0,OH,Wright State,-0.096359,524.0,-1.38889839666211,1.29253939666211,1.29253939666211,0.6359223300970874
2014,C,'6-11,83,240.0,,,,,,CT,San Jose State,-2.389187,254.0,-1.5948401332383448,-0.7943468667616553,0.7943468667616553,0.4584837545126354
2015,PF,'6-10,82,260.0,4.0,95.58713642448582,82.0,20.0,1.0,CT,UConn,-0.998879,316.0,1.198011070570153,-2.196890070570153,2.196890070570153,0.512987012987013
2014,SG,'6-4,76,,,,,,,FL,Florida A&M,-5.01174,453.0,-1.5447190327282503,-3.4670209672717496,3.4670209672717496,0.601593625498008
2016,CG,'6-4,76,195.0,5.0,99.82904660091668,3.0,1.0,1.0,MD,Washington,8.06011,1648.0,4.878519941259911,3.181590058740089,3.181590058740089,0.8459958932238193
2017,PG,'6-1,73,173.0,3.0,87.41298527443105,287.0,49.0,6.0,MD,La Salle,1.389248,411.0,-0.17785602985439017,1.5671040298543901,1.5671040298543901,0.5780590717299579
2015,SF,'6-7,79,180.0,3.0,82.13888888888889,442.0,80.0,40.0,FL,Wyoming,-1.188693,760.0,-1.3259348520344478,0.13724185203444783,0.13724185203444783,0.7169811320754716
2015,PF,'6-10,82,225.0,3.0,88.87550200803211,198.0,43.0,1.0,KS,Kansas State,3.68088,1468.0,0.366678304603199,3.314201695396801,3.314201695396801,0.830316742081448
2016,PG,'6-0,72,150.0,,,,,,SC,Kennesaw State,-0.849476,867.0,-1.293977379253258,0.44450137925325806,0.44450137925325806,0.7429305912596401
2015,PF,'6-9,81,245.0,2.0,70.0,513.0,113.0,8.0,KY,Ball State,-1.842054,1066.0,-1.8703817882334748,0.028327788233474704,0.028327788233474704,0.780380673499268
2015,PF,'6-8,80,,2.0,70.0,513.0,113.0,7.0,KS,Eastern Illinois,-3.80356,382.0,-1.9634115746706313,-1.8401484253293687,1.8401484253293687,0.5601173020527859
2015,PF,'6-7,79,240.0,3.0,83.24999999999999,416.0,90.0,5.0,WA,Washington State,-2.42103,322.0,-0.6007978850245145,-1.8202321149754854,1.8202321149754854,0.5176848874598071
2016,PF,'6-8,80,225.0,3.0,85.11981258366801,302.0,67.0,7.0,MA,Pennsylvania,2.078958,1396.0,-0.8640140660118097,2.94297206601181,2.94297206601181,0.8231132075471698
2018,SF,'6-8,80,218.0,5.0,99.92415593253729,2.0,1.0,1.0,PA,Duke,5.01291,1986.0,5.821203236621559,-0.8082932366215596,0.8082932366215596,0.868766404199475
2017,SG,'6-2,74,192.0,4.0,92.6919191919192,121.0,25.0,7.0,SC,Ole Miss,1.0171545,1095.0,1.1540916669309258,-0.13693716693092584,0.13693716693092584,0.7849462365591398
2015,SG,'6-6,78,210.0,2.0,70.0,513.0,113.0,48.0,FL,Northern Illinois,-2.560064,258.0,-1.6280556804344746,-0.9320083195655255,0.9320083195655255,0.46236559139784944
2015,SG,'6-5,77,175.0,2.0,70.0,513.0,113.0,10.0,MI,Western Michigan,-3.04924,426.0,-1.379547735646622,-1.6696922643533783,1.6696922643533783,0.5867768595041323
2017,SG,'6-3,75,170.0,,,,,,VA,Winthrop,-3.347452,482.0,-1.1139673693520058,-2.233484630647994,2.233484630647994,0.6163682864450127
2015,PF,'6-11,83,240.0,4.0,92.71753681392237,123.0,31.0,1.0,NY,Michigan,3.03729,421.0,1.2564015954803818,1.7808884045196183,1.7808884045196183,0.5839112343966713
2016,SG,'6-4,76,180.0,3.0,86.82663989290494,241.0,41.0,9.0,LA,VCU,0.316508,577.0,0.4375391898092471,-0.1210311898092471,0.1210311898092471,0.6579247434435576
2016,SG,'6-4,76,186.0,2.0,76.66666666666667,459.0,87.0,10.0,MD,UAB,-0.159863,436.0,-0.6934626506895749,0.5335996506895749,0.5335996506895749,0.592391304347826
2018,PG,'5-10,70,155.0,4.0,94.88012249667565,115.0,20.0,3.0,WI,West Virginia,2.520342,1166.0,1.7601846683129045,0.7601573316870953,0.7601573316870953,0.7953615279672579
2017,SG,'6-4,76,185.0,4.0,95.06232287007562,82.0,16.0,1.0,DE,Seton Hall,-0.869251,1034.0,1.7565033266095091,-2.625754326609509,2.625754326609509,0.775112443778111
2017,SF,'6-7,79,200.0,4.0,93.4859437751004,107.0,25.0,6.0,VA,Clemson,2.41103,858.0,0.7102936105390878,1.700736389460912,1.700736389460912,0.7409326424870466
2016,SG,'6-4,76,180.0,3.0,85.66599732262382,285.0,55.0,15.0,TX,Boise State,-0.26974,572.0,-0.2598119094208524,-0.009928090579147564,0.009928090579147564,0.6559633027522935
2018,PF,'6-5,77,175.0,3.0,86.66666666666667,373.0,62.0,16.0,VA,__MISSING__,-2.395131,772.0,-1.701375956080579,-0.6937550439194211,0.6937550439194211,0.7201492537313433
2018,SF,'6-8,80,190.0,4.0,96.38384082595712,94.0,21.0,3.0,NY,Wake Forest,-1.39049,1174.0,1.06901793764029,-2.45950793764029,2.45950793764029,0.7964721845318861
2018,PG,'6-2,74,185.0,5.0,99.27057169592528,21.0,4.0,1.0,NC,Kansas,6.84387,2070.0,3.9873761393501765,2.8564938606498234,2.8564938606498234,0.8734177215189873
2017,SF,'6-7,79,215.0,3.0,87.82463186077644,206.0,36.0,3.0,DC,Georgetown,0.0241459999999999,326.0,0.7072089746169054,-0.6830629746169055,0.6830629746169055,0.5207667731629393
2016,PG,'5-11,71,175.0,,,,,,ON,Illinois-Chicago,2.388365,1332.0,-1.0445850712370832,3.432950071237083,3.432950071237083,0.8161764705882353
2017,SG,'6-5,77,185.0,3.0,86.73025435073627,329.0,57.0,3.0,TN,Pittsburgh,1.24237,1370.0,0.36113870102015705,0.881231298979843,0.881231298979843,0.8203592814371258
2018,SF,'6-8,80,210.0,5.0,97.28286613566866,75.0,18.0,7.0,__MISSING__,Boston College,-1.105699,1051.0,1.348202666030226,-2.4539016660302257,2.4539016660302257,0.7779422649888971
2019,PF,'6-9,81,195.0,3.0,87.51851851851852,344.0,63.0,4.0,WI,Tulane,-1.027737,1118.0,-0.6552063730635556,-0.37253062693644434,0.37253062693644434,0.7884344146685472
2016,SG,'6-5,77,207.0,2.0,70.0,478.0,90.0,6.0,AR,Tulsa,-1.4403923,604.0,-1.251146411991442,-0.18924588800855813,0.18924588800855813,0.668141592920354
2017,SG,'6-6,78,180.0,3.0,88.02543507362783,247.0,45.0,21.0,CA,San Diego State,0.1585343,784.0,0.3886830530689658,-0.2301487530689658,0.2301487530689658,0.7232472324723247
2018,C,'6-9,81,258.0,3.0,85.18518518518518,444.0,66.0,9.0,PA,George Washington,-3.9952,280.0,-1.2847346205896002,-2.7104653794104,2.7104653794104,0.4827586206896552
2017,SG,'6-4,76,185.0,,,,,,MD,__MISSING__,2.179264,1169.0,-1.4690383884059917,3.6483023884059915,3.6483023884059915,0.7957794417971409
2017,SG,'6-4,76,187.0,3.0,86.34984381972333,362.0,64.0,9.0,NH,Georgia Tech,0.5430849,607.0,0.008344990033568988,0.534739909966431,0.534739909966431,0.6692392502756339
2016,SG,'6-2,74,210.0,,,,,,AR,Appalachian State,0.529941,570.0,-0.9660670166507304,1.4960080166507304,1.4960080166507304,0.6551724137931034
2018,SG,'6-4,76,205.0,4.0,92.5033467202142,161.0,33.0,3.0,DC,Penn State,2.677507,1596.0,1.1991161882923616,1.4783908117076383,1.4783908117076383,0.8417721518987342
2012,SG,'6-5,77,215.0,,,,,,AZ,Lipscomb,-1.50267,476.0,-1.0085764920319629,-0.4940935079680371,0.4940935079680371,0.6134020618556701
2017,PG,'6-0,72,175.0,2.0,76.66666666666667,591.0,104.0,20.0,PA,Bowling Green,-3.3872,634.0,-1.3980084766933447,-1.9891915233066553,1.9891915233066553,0.6788008565310493
2018,C,'6-9,81,225.0,5.0,98.07493071505644,56.0,7.0,2.0,IL,Oregon,1.518676,780.0,2.841548290860498,-1.322872290860498,1.322872290860498,0.7222222222222222
2018,SG,'6-4,76,175.0,3.0,86.85185185185185,349.0,75.0,36.0,CA,Rice,-2.403995,568.0,-0.7119782405002324,-1.6920167594997677,1.6920167594997677,0.6543778801843319
2019,PF,'6-7,79,190.0,5.0,97.75140696565525,61.0,10.0,2.0,KS,Michigan State,1.9376789,854.0,2.9027711673232,-0.9650922673232001,0.9650922673232001,0.7400346620450606
2012,PF,'6-9,81,235.0,,,,,,TX,Weber State,0.668771,1262.0,-1.1285659236385182,1.7973369236385182,1.7973369236385182,0.8079385403329066
2019,SF,'6-5,77,200.0,5.0,98.70621840763276,36.0,10.0,2.0,GA,Auburn,5.28606,1572.0,2.5833099821719383,2.7027500178280617,2.7027500178280617,0.8397435897435898
2017,PF,'6-8,80,205.0,3.0,84.0,470.0,96.0,15.0,PA,__MISSING__,-2.126658,296.0,-1.7680145091875836,-0.3586434908124163,0.3586434908124163,0.4966442953020134
2016,PF,'6-8,80,230.0,,,,,,SPAI,Arizona State,0.0246426,742.0,-0.37978446307126956,0.4044270630712696,0.4044270630712696,0.7120921305182342
2017,C,'6-9,81,249.0,3.0,85.55555555555554,415.0,34.0,33.0,CA,South Carolina,0.00298199999999993,1103.0,-0.7770323400107013,0.7800143400107012,0.7800143400107012,0.7861724875267284
2017,PF,'6-6,78,210.0,3.0,82.51851851851852,575.0,121.0,10.0,MA,Princeton,0.72118,668.0,-1.0227586940109,1.7439386940108998,1.7439386940108998,0.6900826446280992
2017,PG,'6-2,74,160.0,3.0,84.44444444444443,466.0,80.0,34.0,TX,__MISSING__,-2.651182,1164.0,-1.3069074221362738,-1.3442745778637262,1.3442745778637262,0.7950819672131147
2018,PF,'6-9,81,235.0,4.0,95.18072289156626,111.0,23.0,6.0,GA,Georgia,-3.23774,377.0,0.42256365945124397,-3.660303659451244,3.660303659451244,0.5568685376661743
2018,SG,'6-4,76,165.0,3.0,82.0,502.0,110.0,14.0,IN,Vermont,1.972019,1276.0,-0.5363458387668346,2.5083648387668345,2.5083648387668345,0.8096446700507615
2019,SF,'6-6,78,200.0,4.0,93.14056224899599,141.0,34.0,6.0,PA,Maryland,1.640651,1110.0,1.132150255614234,0.5085007443857661,0.5085007443857661,0.7872340425531915
2014,C,'6-10,82,235.0,,,,,,PA,Liberty,-2.554713,209.0,-1.57463310091471,-0.9800798990852899,0.9800798990852899,0.4106090373280943
2018,PG,'6-4,76,190.0,,,,,,VA,Samford,-0.629316,684.0,-0.9461815074052968,0.31686550740529684,0.31686550740529684,0.6951219512195121
2018,SG,'6-5,77,188.0,3.0,80.0,511.0,113.0,10.0,PA,Bucknell,-1.558698,856.0,-0.9082690660235039,-0.650428933976496,0.650428933976496,0.740484429065744
2017,PG,'6-0,72,155.0,,,,,,WA,__MISSING__,0.6658,1688.0,-1.2817800564233786,1.9475800564233785,1.9475800564233785,0.8490945674044266
2018,PF,'6-11,83,230.0,,,,,,OH,Northwestern,-0.12551,506.0,0.15785301049061776,-0.28336301049061774,0.28336301049061774,0.6277915632754343
2017,SF,'6-7,79,185.0,,,,,,TX,Montana,-2.41145,480.0,-0.9587515666364789,-1.452698433363521,1.452698433363521,0.6153846153846154
2017,SG,'6-7,79,190.0,,,,,,VA,Marshall,-2.279935,680.0,-1.039926751234682,-1.2400082487653181,1.2400082487653181,0.6938775510204082
2020,PF,'6-7,79,225.0,4.0,96.06698813089594,106.0,17.0,3.0,MD,Marquette,-0.037352,740.0,1.6048567383484655,-1.6422087383484656,1.6422087383484656,0.7115384615384616
2019,CG,'6-3,75,190.0,3.0,87.62962962962962,330.0,38.0,15.0,GA,College of Charleston,-3.15394,338.0,-0.6759976348065412,-2.4779423651934587,2.4779423651934587,0.5297805642633229
2020,SF,'6-7,79,210.0,5.0,97.55955818815956,72.0,16.0,2.0,NV,Gonzaga,-1.17362,348.0,2.513859367072685,-3.6874793670726853,3.6874793670726853,0.5370370370370371
2019,PG,'6-3,75,180.0,5.0,99.66984996843563,9.0,1.0,1.0,AZ,Arizona,5.59761,1820.0,4.897387964369387,0.7002220356306132,0.7002220356306132,0.8584905660377359
2018,SG,'6-2,74,175.0,,,,,,FL,__MISSING__,-1.895686,241.0,-1.6422334330234558,-0.25345256697654417,0.25345256697654417,0.4454713493530499
2019,CG,'6-2,74,170.0,,,,,,TX,Oklahoma State,-0.23108,804.0,0.642554112636644,-0.873634112636644,0.873634112636644,0.7282608695652174
2020,C,'7-2,86,265.0,,,,,,MD,Michigan,6.07604,1233.0,0.4824998978021461,5.593540102197854,5.593540102197854,0.8043052837573386
2018,SG,'6-4,76,175.0,,,,,,VA,__MISSING__,-2.247599,388.0,-1.6786787749147776,-0.5689202250852226,0.5689202250852226,0.563953488372093
2020,PF,'6-8,80,225.0,,,,,,WV,Duke,0.751941,462.0,0.5982780288035392,0.15366297119646077,0.15366297119646077,0.6062992125984252
2019,SF,'6-7,79,200.0,,,,,,MALI,Saint Peter's,-0.16005,843.0,-1.0329829080708295,0.8729329080708295,0.8729329080708295,0.7375328083989501
2013,PG,5-Jun,77,190.0,2.0,70.0,472.0,112.0,32.0,FL,Nicholls,-4.22423,756.0,-1.4080221299137556,-2.8162078700862447,2.8162078700862447,0.7159090909090909
2019,CG,'6-2,74,180.0,3.0,88.07407407407408,268.0,34.0,22.0,CA,Oregon State,0.02722,696.0,-0.02941222129027936,0.05663222129027936,0.05663222129027936,0.6987951807228916
2017,SG,'6-4,76,225.0,4.0,94.7434181169121,87.0,19.0,5.0,IL,Illinois,-1.093367,997.0,1.5032255014507507,-2.5965925014507505,2.5965925014507505,0.7686969930609098
2019,SF,'6-5,77,185.0,3.0,88.11914323962516,267.0,59.0,6.0,OH,Ohio,-0.553045,760.0,-0.38011375805106556,-0.17293124194893444,0.17293124194893444,0.7169811320754716
2019,C,'7-0,84,240.0,3.0,87.4074074074074,347.0,57.0,4.0,MA,East Carolina,-3.307367,864.0,-0.9792715317565541,-2.328095468243446,2.328095468243446,0.7422680412371134
2012,PG,'6-0,72,178.0,,,,,,TX,Little Rock,0.825678,1066.0,-1.0019781599881188,1.827656159988119,1.827656159988119,0.780380673499268
2014,PG,'6-2,74,185.0,,,,,,MD,St. Bonaventure,2.291541,1172.0,0.1758512122454621,2.1156897877545378,2.1156897877545378,0.7961956521739131
2017,SF,'6-8,80,219.0,3.0,86.0,385.0,67.0,5.0,AR,Arkansas,-0.533637,246.0,0.09515386931584666,-0.6287908693158467,0.6287908693158467,0.45054945054945056
2017,PG,'6-1,73,165.0,,,,,,GA,UNC Greensboro,2.80193,866.0,-0.912665818859527,3.714595818859527,3.714595818859527,0.7427101200686106
2018,SF,6-Jun,78,190.0,,,,,,PA,Coppin State,-0.908848,708.0,-1.5177256036417022,0.6088776036417022,0.6088776036417022,0.7023809523809523
2019,C,'6-10,82,245.0,,,,,,CANA,Santa Clara,-2.884053,980.0,-1.1258570734323006,-1.7581959265676996,1.7581959265676996,0.765625
2020,SF,'6-7,79,180.0,3.0,88.38018741633198,262.0,56.0,10.0,NC,UNC Asheville,-0.84944,212.0,-0.6461623556340698,-0.2032776443659302,0.2032776443659302,0.4140625
2019,CG,'6-4,76,195.0,5.0,98.86010037922034,32.0,5.0,4.0,TX,Texas Tech,4.43114,1432.0,3.04883896362566,1.38230103637434,1.38230103637434,0.8267898383371824
2017,PF,'6-8,80,208.0,3.0,85.0,443.0,91.0,11.0,NY,__MISSING__,-2.452567,774.0,-1.7430293645120898,-0.7095376354879104,0.7095376354879104,0.7206703910614525
2019,SG,'6-5,77,185.0,,,,,,MO,Missouri State,-0.053849,1216.0,-0.32641701433930576,0.2725680143393058,0.2725680143393058,0.8021108179419525
2020,SG,'6-6,78,195.0,4.0,93.69477911646585,142.0,22.0,1.0,AL,Xavier,1.686666,733.0,1.3509285060367233,0.3357374939632767,0.3357374939632767,0.7095837366892546
2011,SF,6-Jun,78,200.0,2.0,76.66666666666667,519.0,98.0,8.0,WI,Vermont,-2.755718,628.0,-0.8836947899911212,-1.8720232100088787,1.8720232100088787,0.6767241379310345
2019,SG,'6-4,76,175.0,,,,,,PA,Columbia,-2.46722,231.0,-1.2487428248069008,-1.2184771751930994,1.2184771751930994,0.4350282485875706
2021,CG,'6-2,74,175.0,4.0,92.24096385542168,151.0,12.0,6.0,IL,Georgetown,-0.020715,670.0,0.9361458820148484,-0.9568608820148484,0.9568608820148484,0.6907216494845361
2019,SG,'6-5,77,185.0,3.0,88.0,276.0,41.0,7.0,UT,__MISSING__,-1.4333391,1187.0,-0.9281823348696963,-0.5051567651303037,0.5051567651303037,0.7982515131136516
2018,SG,'6-6,78,195.0,,,,,,OH,Detroit Mercy,-1.549228,374.0,-0.4752896824540255,-1.0739383175459745,1.0739383175459745,0.5548961424332344
2018,SG,'6-4,76,170.0,,,,,,OH,__MISSING__,-2.51297,862.0,-1.5520059107269963,-0.9609640892730038,0.9609640892730038,0.7418244406196214
2018,PG,'5-9,69,140.0,,,,,,IN,Miami (OH),-0.49849,889.0,-1.1057089261967246,0.6072189261967246,0.6072189261967246,0.7476871320437343
2020,SG,'6-5,77,215.0,5.0,99.67208857727455,12.0,3.0,5.0,CA,Arizona State,2.049125,823.0,3.888666123616676,-1.839541123616676,1.839541123616676,0.7328584149599288
2018,SG,'6-5,77,170.0,3.0,86.96296296296295,343.0,74.0,9.0,NH,Syracuse,2.617005,946.0,0.45524289310274957,2.16176210689725,2.16176210689725,0.7592295345104334
2018,PG,'5-9,69,150.0,,,,,,TX,Louisiana,0.00365299999999991,808.0,-0.8989441110891526,0.9025971110891525,0.9025971110891525,0.7292418772563177
2018,PG,'6-3,75,180.0,4.0,91.72690763052209,173.0,29.0,1.0,NEW ,DePaul,-1.6527141,475.0,0.7720558766178272,-2.424769976617827,2.424769976617827,0.6129032258064516
2019,PF,'6-9,81,195.0,4.0,91.71084337349397,171.0,30.0,12.0,CA,Long Beach State,-0.32571,1022.0,-0.03490302064705007,-0.2908069793529499,0.2908069793529499,0.773071104387292
2020,PG,'6-5,77,200.0,,,,,,TX,Houston,3.96403,1053.0,0.4164040343004492,3.547625965699551,3.547625965699551,0.7782705099778271
2020,PG,'6-2,74,185.0,,,,,,GA,Xavier,3.21793,730.0,0.2693316659171738,2.9485983340828263,2.9485983340828263,0.7087378640776699
2018,SG,'6-1,73,170.0,,,,,,OK,South Dakota,-2.41414,371.0,-1.3604042842075181,-1.053735715792482,1.053735715792482,0.5529061102831595
2020,PF,'6-7,79,210.0,,,,,,PA,Pittsburgh,-0.804255,468.0,0.20417399411238837,-1.0084289941123885,1.0084289941123885,0.609375
2019,PF,'6-9,81,215.0,,,,,,NH,Miami,-0.977503,559.0,0.2447199636204291,-1.2222229636204291,1.2222229636204291,0.6507566938300349
