db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2025,Scoring PG,Combo G,Combo G,True,Combo G,0.9285508721281308,Scoring PG,0.06817400064398897,Wing G,0.001753214792787263,1.5840337389868836e-06,0.9285508721281308,6.715809996370861e-06,0.0014363253103024532,0.06817400064398897,8.549289851521107e-06,6.873799120358751e-05,0.001753214792787263
2025,Stretch 4,Wing F,Wing F,True,Wing F,0.6693710282984315,Stretch 4,0.309794960359098,PF/C,0.011242964021940168,3.169862391815886e-05,3.048276589845557e-05,0.011242964021940168,1.2315105730573673e-06,2.0801292730093356e-05,0.309794960359098,0.6693710282984315,0.009506833127410633
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.3947358753286949,Scoring PG,0.2977737191329826,Wing G,0.2913014063509963,2.06853684465638e-06,0.3947358753286949,0.0005125131570076896,0.015167966161131195,0.2977737191329826,4.198236791899825e-05,0.0004644689644238126,0.2913014063509963
2025,C,C,C,True,C,0.7684249179861486,PF/C,0.22894083566761964,Wing F,0.0021822091012405316,0.7684249179861486,5.240779886518067e-06,0.22894083566761964,1.2255572614165683e-06,4.839465532534848e-06,0.0002209432998015547,0.0021822091012405316,0.0002197881425088838
2025,Scoring PG,Wing G,Combo G,False,Combo G,0.8336942273337656,Wing G,0.07955729192521149,Scoring PG,0.06817420283213073,1.925772281944511e-06,0.8336942273337656,3.851971954371529e-05,0.015011599410598321,0.06817420283213073,6.015249711531647e-05,0.0034620805093530404,0.07955729192521149
2025,C,C,C,True,C,0.9696548267603774,PF/C,0.028486889759262085,Wing F,0.0009381225461374641,0.9696548267603774,4.84130463351571e-06,0.028486889759262085,3.3567716315192804e-07,7.412969564483116e-07,0.0008748839780948138,0.0009381225461374641,3.9358677375126054e-05
2025,Combo G,Combo G,Wing G,False,Wing G,0.6238142358230768,Combo G,0.3677670034065447,Scoring PG,0.0051460972305997724,8.147063875467707e-07,0.3677670034065447,8.113867601038654e-06,0.002107034202381384,0.0051460972305997724,0.00021167947211063196,0.0009450212912980721,0.6238142358230768
2025,C,C,C,True,C,0.8965760775889592,PF/C,0.09691178960726175,Wing F,0.006006274663343359,0.8965760775889592,3.324180539312865e-05,0.09691178960726175,1.0444181792909068e-06,2.1057443335183687e-05,0.0002383537034965936,0.006006274663343359,0.00021216077003173293
2025,C,C,C,True,C,0.7969427221649297,PF/C,0.1925291444872551,Wing F,0.0052593090529826905,0.7969427221649297,8.774443046919208e-07,0.1925291444872551,2.4775488105358553e-07,3.3991137243029563e-07,0.005157013095376699,0.0052593090529826905,0.0001103460888976012
2025,Combo G,Combo G,Wing G,False,Wing G,0.6084890533335746,Combo G,0.37962475615235447,Scoring PG,0.01073158406567362,4.42494398666847e-07,0.37962475615235447,2.3491425456954463e-05,0.00043087984391044403,0.01073158406567362,1.638085338918805e-05,0.0006834118312421848,0.6084890533335746
2025,Combo G,Combo G,Combo G,True,Combo G,0.448413654230102,Scoring PG,0.3294149549530615,Wing G,0.17725094572680963,1.582634648439738e-05,0.448413654230102,0.0006596697589739854,0.044112251129670155,0.3294149549530615,6.768047486499023e-05,6.501738003331106e-05,0.17725094572680963
2025,C,PF/C,C,False,C,0.8973735988155852,PF/C,0.10225062701562009,Wing F,0.0002311298326902778,0.8973735988155852,8.230769507916325e-07,0.10225062701562009,5.4016951336175804e-08,9.660893825121498e-08,0.00014160852088565675,0.0002311298326902778,2.062112378132348e-06
2025,PF/C,C,C,True,C,0.5548417615968114,PF/C,0.403796412209843,Wing F,0.03265960021527322,0.5548417615968114,4.599092940974831e-06,0.403796412209843,9.848065582772298e-07,4.877203239054543e-06,0.008212351879734698,0.03265960021527322,0.0004794129955994723
2025,Wing G,Wing G,Wing G,True,Wing G,0.954764237655232,Combo G,0.03695544288820737,Wing F,0.005058724785634607,6.273737913076166e-06,0.03695544288820737,0.00017814664584845445,0.0009396188130203689,0.0007331841042323848,0.0013643713699118564,0.005058724785634607,0.954764237655232
2025,Combo G,Combo G,Combo G,True,Combo G,0.8469272820220246,Wing G,0.12894386654376203,Scoring PG,0.013740712612474667,7.369861057807378e-06,0.8469272820220246,0.0005767121091297033,0.003517395019115322,0.013740712612474667,0.0011288762693917307,0.005157785563044011,0.12894386654376203
2025,Combo G,Wing G,Wing G,True,Wing G,0.6556520356786929,Combo G,0.34237590180816524,Wing F,0.0008663751253618407,5.956788976827176e-07,0.34237590180816524,3.572006073227362e-05,0.00022480108331403626,0.0007128490988394903,0.0001317214659964215,0.0008663751253618407,0.6556520356786929
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5732457192291752,Wing F,0.289767135893898,PF/C,0.06841396956638701,0.002741919983532148,0.001292261323795667,0.06841396956638701,1.0865942978777848e-05,5.81983778888293e-05,0.5732457192291752,0.289767135893898,0.06446992968234433
2025,Stretch 4,Stretch 4,PF/C,False,PF/C,0.3521784969467305,Wing F,0.3516362667179545,Stretch 4,0.2826138345949338,0.008079162443371715,2.3422625747467233e-05,0.3521784969467305,4.283111796348934e-06,7.787332870619683e-06,0.2826138345949338,0.3516362667179545,0.005456746226595105
2025,C,C,C,True,C,0.9684820722325731,PF/C,0.030478202246507016,Stretch 4,0.0006708665499970103,0.9684820722325731,1.5215604522739917e-06,0.030478202246507016,7.54671160580303e-08,3.94762238383534e-07,0.0006708665499970103,0.00032921893888181907,3.7648242234352005e-05
2025,Scoring PG,Combo G,Combo G,True,Combo G,0.8099180620322705,Scoring PG,0.1391109522969539,Wing G,0.024685217181604092,1.6093517139472525e-06,0.8099180620322705,6.850566142052707e-05,0.019618302943171528,0.1391109522969539,0.00010597798020653476,0.006491372552658979,0.024685217181604092
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.49094465537651266,Combo G,0.32929943096791425,Pure PG,0.17723014139297916,5.300453462841284e-07,0.32929943096791425,4.1784153680125585e-06,0.17723014139297916,0.49094465537651266,3.399006100934223e-05,0.00014703929042052328,0.0023400344504495643
2025,Pure PG,Combo G,Scoring PG,False,Scoring PG,0.600020317193253,Combo G,0.3477725959195885,Pure PG,0.04943805710502272,5.956614824457779e-07,0.3477725959195885,9.638164371667791e-06,0.04943805710502272,0.600020317193253,9.132536205040377e-05,0.000286875545124689,0.002380595049106443
2025,Wing F,Wing F,Wing F,True,Wing F,0.7160054428781236,Stretch 4,0.20208202990250165,Wing G,0.062476407172415295,8.155681437272118e-05,8.298875145553527e-05,0.01921546217846805,9.082394902946763e-06,4.7029907760186416e-05,0.20208202990250165,0.7160054428781236,0.062476407172415295
2025,Pure PG,Pure PG,Pure PG,True,Pure PG,0.6078883264806533,Scoring PG,0.3489489330777597,Combo G,0.04171648225786825,1.7570570089944876e-06,0.04171648225786825,5.3669212177517735e-06,0.6078883264806533,0.3489489330777597,9.348617759953734e-07,8.296182168773823e-05,0.0013552375220281983
2025,PF/C,C,PF/C,False,PF/C,0.7343008149314084,C,0.1785429792667983,Stretch 4,0.07414977372130396,0.1785429792667983,1.5776908695032448e-05,0.7343008149314084,4.3541121308411573e-07,2.847820172963157e-06,0.07414977372130396,0.01268226847037323,0.0003051034700348787
2025,PF/C,PF/C,C,False,C,0.597673042599449,PF/C,0.22029243933942697,Stretch 4,0.17499385556837843,0.597673042599449,4.986929211849341e-05,0.22029243933942697,1.582436852101226e-06,7.592034925902319e-06,0.17499385556837843,0.005676892104544436,0.0013047266243047838
2025,Wing G,Combo G,Wing G,False,Wing G,0.5382950451913793,Combo G,0.4199131424635912,Scoring PG,0.037000642368675694,1.2519864798623857e-05,0.4199131424635912,0.0008535521085845741,0.0013905407033836933,0.037000642368675694,0.0020572867133451006,0.00047727058624184485,0.5382950451913793
2025,Combo G,Wing G,Wing G,True,Wing G,0.6970498148688088,Combo G,0.2892539671018811,Scoring PG,0.009098277134992148,1.958467122798938e-06,0.2892539671018811,0.0003340963017389907,0.0008388794063788118,0.009098277134992148,0.000559663502172366,0.0028633432169049753,0.6970498148688088
2025,Combo G,Wing G,Combo G,False,Combo G,0.45579157395740555,Wing G,0.39489449587381303,Scoring PG,0.13861939098173237,5.540403004543242e-07,0.45579157395740555,1.7967516414517264e-05,0.01021699890537872,0.13861939098173237,1.4672183652933042e-05,0.0004443465413024103,0.39489449587381303
2025,Wing G,Scoring PG,Wing G,False,Wing G,0.886995672635923,Combo G,0.03518663186077485,Scoring PG,0.03193844359466416,4.3739598792495564e-05,0.03518663186077485,0.0075846181676489655,0.0008736493557065667,0.03193844359466416,0.0057222552161265905,0.031654989570363445,0.886995672635923
2025,Combo G,Wing G,Combo G,False,Combo G,0.6234607529926364,Wing G,0.36449843432249857,Scoring PG,0.008794472090093224,1.4731741561533398e-06,0.6234607529926364,8.743874129557485e-05,0.0007006703692445412,0.008794472090093224,8.66277412870345e-05,0.0023701305687887204,0.36449843432249857
2025,Wing F,Stretch 4,Wing G,False,Wing G,0.40488355555931643,Wing F,0.37951009948521436,Stretch 4,0.1701676768962174,3.321782056287843e-05,0.0090814631774662,0.03438219131640902,0.0015485430466310368,0.0003932526981826202,0.1701676768962174,0.37951009948521436,0.40488355555931643
2025,Combo G,Combo G,Combo G,True,Combo G,0.6117770549228896,Wing G,0.23478320378919995,Scoring PG,0.09952944308721037,3.0613828311665878e-06,0.6117770549228896,6.770114716702058e-05,0.05225021502768303,0.09952944308721037,0.0006514855042953274,0.0009378351387234155,0.23478320378919995
2025,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.8409505888850104,Wing G,0.1305388089727106,Wing F,0.013159485473255853,0.00048224064778883905,0.002833542864221652,0.011263658636206467,7.871113818122488e-06,0.0007638034069881968,0.8409505888850104,0.013159485473255853,0.1305388089727106
2025,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.6596231783023618,Wing F,0.16898568601239566,PF/C,0.16106241469297303,0.004299165195120587,3.35366887436368e-05,0.16106241469297303,1.2695988161803029e-06,2.465919258407067e-05,0.6596231783023618,0.16898568601239566,0.005970090317005115
2025,Scoring PG,Combo G,Combo G,True,Combo G,0.5353578858793335,Scoring PG,0.40694616630990654,Pure PG,0.041635918542167374,1.6387935503245936e-06,0.5353578858793335,0.00010790268184686945,0.041635918542167374,0.40694616630990654,6.249213492544626e-05,0.00031808687148648045,0.015569908786783423
2025,Scoring PG,Pure PG,Scoring PG,False,Scoring PG,0.8533019964931936,Combo G,0.11129389876188342,Pure PG,0.03365696747001856,1.8953423903344725e-06,0.11129389876188342,1.0039186228604215e-05,0.03365696747001856,0.8533019964931936,2.56883996214327e-06,3.631319747017631e-05,0.0016963207088533407
2025,Wing G,Wing G,Wing G,True,Wing G,0.8099220936393429,Wing F,0.08116691578857989,Combo G,0.07642798692054356,2.006849011414575e-06,0.07642798692054356,0.00015352093503667136,0.0007400653789518789,5.163481177955171e-05,0.03153577567675418,0.08116691578857989,0.8099220936393429
2025,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.44923382294379016,Combo G,0.38538956003509883,Wing G,0.1112427957460081,1.239551534670941e-06,0.38538956003509883,1.1615840543296383e-05,0.053985643989144474,0.44923382294379016,6.988831753330699e-05,6.543357634714154e-05,0.1112427957460081
2025,Combo G,Combo G,Combo G,True,Combo G,0.651121912753905,Wing G,0.23794925150143303,Scoring PG,0.07307761507210593,1.5430304133806233e-06,0.651121912753905,3.170488541218302e-05,0.03719686630038689,0.07307761507210593,4.731260372655744e-05,0.0005737938526168819,0.23794925150143303
2025,Wing G,Wing G,Wing G,True,Wing G,0.9590845549371166,Combo G,0.028433280375570268,Stretch 4,0.006536322401805104,3.533563726134133e-07,0.028433280375570268,6.063220130173245e-05,2.5397707031618346e-05,5.625254150389127e-05,0.006536322401805104,0.005803206479298082,0.9590845549371166
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.534950577909507,Combo G,0.43667640238137634,Wing G,0.023065650207441626,3.346518585314538e-06,0.43667640238137634,5.4584047832319565e-05,0.005059513512226311,0.534950577909507,0.0001455628547539316,4.4362568277188036e-05,0.023065650207441626
2025,Stretch 4,Stretch 4,Wing F,False,Wing F,0.7502591239994602,Stretch 4,0.18370439502680216,Wing G,0.052586074494221494,0.00014440506127776835,0.0018122207870117939,0.011418300750574905,5.9273611794794e-05,1.6206268856801802e-05,0.18370439502680216,0.7502591239994602,0.052586074494221494
2025,Combo G,Wing G,Combo G,False,Combo G,0.5524993415398802,Wing G,0.40087813386850496,Scoring PG,0.04301017069918918,9.335212787112879e-06,0.5524993415398802,0.000446871126091083,0.0010640882601129899,0.04301017069918918,0.0013296769667943019,0.0007623823266401318,0.40087813386850496
2025,C,C,C,True,C,0.8938952718417658,Wing F,0.07495226953018398,Stretch 4,0.016045614069299923,0.8938952718417658,0.00230458855282849,0.012193982175816347,3.5587267697493834e-05,0.00010341895835315811,0.016045614069299923,0.07495226953018398,0.0004692676040549992
2025,C,C,C,True,C,0.953458891683801,PF/C,0.04070204130051924,Wing F,0.005586733129895407,0.953458891683801,4.591178181371682e-07,0.04070204130051924,7.872427047269806e-08,2.717152665156841e-07,0.00019955256389955815,0.005586733129895407,5.19717645297725e-05
2025,Wing G,Wing G,Wing G,True,Wing G,0.7550722391561295,Stretch 4,0.1216508579366283,Wing F,0.08158079175283776,1.1019240137678759e-05,0.036567679218423355,0.004074304301545896,0.0003762478638457037,0.0006668605304518241,0.1216508579366283,0.08158079175283776,0.7550722391561295
2025,Combo G,Wing G,Wing G,True,Wing G,0.5384783744630048,Combo G,0.42772716523846127,Wing F,0.014094478229581013,3.7904474292555907e-06,0.42772716523846127,0.0003895616226044247,0.010883572639508664,0.007825969028204394,0.0005970883312060888,0.014094478229581013,0.5384783744630048
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9145133523582565,Wing F,0.04623532678276517,PF/C,0.0291441505452471,0.00415208177230013,0.00026194348744619533,0.0291441505452471,2.5507319714392813e-05,6.660341884738118e-05,0.9145133523582565,0.04623532678276517,0.005601034315423169
2025,Wing G,Wing G,Stretch 4,False,Stretch 4,0.6063695300095167,Wing G,0.2443647804086102,Wing F,0.10104739884715858,6.214780776907195e-06,0.04579071839827877,0.000882674675964439,3.991047385560691e-05,0.001498772405838699,0.6063695300095167,0.10104739884715858,0.2443647804086102
2025,Wing F,Wing G,Wing F,False,Wing F,0.781965718907253,Stretch 4,0.16971828409837067,PF/C,0.024570944250934475,0.00011191100829168447,6.464784621401385e-05,0.024570944250934475,1.2748100312307292e-06,1.743956974384304e-05,0.16971828409837067,0.781965718907253,0.02354977950916099
2025,Combo G,Combo G,Wing G,False,Wing G,0.6222053821175286,Combo G,0.3018103041312903,Scoring PG,0.05635170945148155,2.807039335205107e-07,0.3018103041312903,7.231191062950394e-05,0.018643078883932695,0.05635170945148155,0.0001260711213521848,0.0007908616798516655,0.6222053821175286
2025,Wing F,Wing F,Wing F,True,Wing F,0.9223406729215456,Wing G,0.05608642818748355,PF/C,0.01933790615437002,0.0007162520667516602,0.00021884737032676975,0.01933790615437002,2.4995378342132465e-05,0.00014631505577034139,0.0011285828654098002,0.9223406729215456,0.05608642818748355
2025,PF/C,PF/C,Wing G,False,Wing G,0.5958204149192711,Wing F,0.20141280070018855,PF/C,0.09468363269488209,0.014758409909850154,0.0019757111512506064,0.09468363269488209,0.00011288304024663084,0.0004003454607181229,0.09083580212359275,0.20141280070018855,0.5958204149192711
2025,Stretch 4,Stretch 4,PF/C,False,PF/C,0.5053727242429301,Wing F,0.24609488595461265,Stretch 4,0.24192893841396038,0.005663083619592568,7.967877482134465e-05,0.5053727242429301,1.7377376773899453e-06,7.30227913834731e-06,0.24192893841396038,0.24609488595461265,0.0008516489772672736
2025,Wing G,Wing G,Wing G,True,Wing G,0.895187331210078,Combo G,0.06389950536298504,Wing F,0.03877586252985607,5.789796840562867e-07,0.06389950536298504,0.0003679320110345253,0.0003058137812991591,0.00010719493211603081,0.0013557811929471304,0.03877586252985607,0.895187331210078
2025,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.45734937881947146,Wing G,0.3631012698799771,Wing F,0.10203429932178593,0.006248203031357405,0.00774890993765135,0.06002461411652786,5.0275986291131356e-05,0.0034430489069378397,0.45734937881947146,0.10203429932178593,0.3631012698799771
2025,Stretch 4,PF/C,Wing F,False,Wing F,0.6243140051437377,Stretch 4,0.2166116214939747,PF/C,0.13202277448981858,0.0008252953529714855,9.747761926591246e-05,0.13202277448981858,8.96126054114821e-06,0.0008052499450667378,0.2166116214939747,0.6243140051437377,0.02531461469462381
2025,C,PF/C,C,False,C,0.9527669210917475,PF/C,0.0425876019090787,Stretch 4,0.0021856106021205584,0.9527669210917475,0.00018169113967522299,0.0425876019090787,4.869989626447216e-06,5.308880660668617e-05,0.0021856106021205584,0.0008365074586511292,0.0013837090024937464
2025,Wing F,C,Stretch 4,False,Stretch 4,0.9742622012469071,Wing F,0.008784569154430615,C,0.008091129842316771,0.008091129842316771,0.00014438127334182835,0.007688529610595056,6.109939780000149e-06,0.00012459448248914543,0.9742622012469071,0.008784569154430615,0.0008984844501395271
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8402936141601937,Combo G,0.13628817313897026,Wing G,0.017471635889315686,1.3406818232206952e-06,0.13628817313897026,4.7193392440733387e-05,0.005672278326403496,0.8402936141601937,1.687322172569211e-05,0.00020889118912708723,0.017471635889315686
2025,C,C,C,True,C,0.9752038131076628,PF/C,0.023363269799315137,Wing F,0.0013733154499062435,0.9752038131076628,2.806469281012834e-07,0.023363269799315137,1.4855452445449397e-07,2.631375847061757e-07,3.285030072479533e-05,0.0013733154499062435,2.605900335346629e-05
2025,Wing F,Wing F,Wing F,True,Wing F,0.4416178235661496,Stretch 4,0.3487142094237918,PF/C,0.15181769298346964,0.018125194051406557,0.00025708876816937575,0.15181769298346964,2.1122973864723275e-05,4.949603704516239e-05,0.3487142094237918,0.4416178235661496,0.0393973721961033
