db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2018,PF/C,Wing F,Wing F,True,Wing F,0.9573989987489692,PF/C,0.024443759004713832,C,0.010049736395296724,0.010049736395296724,1.3137874291681632e-05,0.024443759004713832,4.4333710493906014e-07,1.2079845073332669e-05,0.006201635065090947,0.9573989987489692,0.001880209729459396
2018,Combo G,Combo G,Combo G,True,Combo G,0.8117101501551933,Scoring PG,0.10179911352281074,Wing G,0.05323254877218815,3.5991551447576004e-06,0.8117101501551933,0.00018354484395534832,0.032672694200857985,0.10179911352281074,0.0002803985876898088,0.00011795076215981537,0.05323254877218815
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.941865085610865,Combo G,0.04215323730877065,Wing G,0.013193226982460112,1.2367891302003001e-06,0.04215323730877065,6.9572199262957e-06,0.0026402252123350206,0.941865085610865,8.278572480122604e-06,0.0001317523040325755,0.013193226982460112
2018,PF/C,PF/C,PF/C,True,PF/C,0.9205934123122027,Wing F,0.06298926983846417,Stretch 4,0.007203101297898226,0.003430127357905747,0.003310638179952647,0.9205934123122027,1.0253987632164743e-06,3.320146750259169e-05,0.007203101297898226,0.06298926983846417,0.002439224147310513
2018,Wing G,Wing F,Wing F,True,Wing F,0.6791328071302609,Wing G,0.17006037721535824,Stretch 4,0.06253952478318686,0.00022651282458005642,0.026975332088890885,0.006844458267693195,0.026449867094296167,0.02777112059573367,0.06253952478318686,0.6791328071302609,0.17006037721535824
2018,Wing G,Wing G,Wing G,True,Wing G,0.8528468034265743,Combo G,0.13498662889444815,Scoring PG,0.006764158597032197,1.8028262022950943e-06,0.13498662889444815,0.00031132525081837555,0.0005218931278635576,0.006764158597032197,0.0005208161890786946,0.004046571687982548,0.8528468034265743
2018,Wing F,PF/C,PF/C,True,PF/C,0.9542516385213372,Wing F,0.03308911020415153,Wing G,0.006943173021496593,0.0030858654092574293,3.769056644581429e-05,0.9542516385213372,1.1125005244410906e-05,1.630786203572934e-05,0.0025650894100313175,0.03308911020415153,0.006943173021496593
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8898476861144667,Combo G,0.07005510766619309,Pure PG,0.021821267074282072,2.306165023814596e-06,0.07005510766619309,9.248868250073776e-05,0.021821267074282072,0.8898476861144667,7.703367240548942e-05,0.0007270692932724888,0.01737704133185555
2018,C,PF/C,PF/C,True,PF/C,0.7439490881549363,C,0.22287139531753117,Stretch 4,0.020299713144454678,0.22287139531753117,0.0017191084250506002,0.7439490881549363,5.344954261481549e-05,0.00027620051568581826,0.020299713144454678,0.0053246936385506665,0.005506351261175858
2018,Wing G,Wing G,Wing G,True,Wing G,0.8643344054118647,Combo G,0.07131468973513208,Wing F,0.054969110257019324,0.0003245804929495809,0.07131468973513208,0.0007401124581064314,0.00021030828446384683,0.0014909454538024288,0.0066158479066615716,0.054969110257019324,0.8643344054118647
2018,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9224566358994346,PF/C,0.03953829211070655,Wing F,0.02426365469440571,0.00019146044931707813,0.0009397302597211099,0.03953829211070655,4.380495514371078e-05,0.0011118637617767435,0.9224566358994346,0.02426365469440571,0.011454557869494467
2018,Wing G,Wing G,Wing G,True,Wing G,0.9583195372387773,Combo G,0.031383929876318425,Wing F,0.00873043691921231,7.761854010189892e-07,0.031383929876318425,0.000150394492909423,2.6548441459499674e-05,0.0007842112899644147,0.000604165555957638,0.00873043691921231,0.9583195372387773
2018,Scoring PG,Combo G,Combo G,True,Combo G,0.9473449631830646,Scoring PG,0.023250809905563465,Wing G,0.023019076038110764,2.197259150709975e-06,0.9473449631830646,0.0002778982413924836,0.004422389002195933,0.023250809905563465,0.0001979067448051106,0.001484759625716819,0.023019076038110764
2018,Wing G,Wing G,Wing G,True,Wing G,0.9226823199569656,Combo G,0.05243132303781349,Wing F,0.010062989623225889,0.00026430533409285814,0.05243132303781349,0.002399280350962463,0.0021214044726421337,0.003163321096113293,0.006875056128184395,0.010062989623225889,0.9226823199569656
2018,C,C,C,True,C,0.9873492172514677,PF/C,0.012077825400234858,Wing F,0.00021757274233577786,0.9873492172514677,9.833837798091336e-06,0.012077825400234858,1.0458744425850447e-07,7.905239982004338e-07,0.00020118490431153237,0.00021757274233577786,0.00014347075240948919
2018,Wing G,Combo G,Combo G,True,Combo G,0.8078753449814782,Wing G,0.1479731068197812,Wing F,0.04122677208717953,1.4196963201693985e-06,0.8078753449814782,0.000464860050633241,0.00028948288570927684,0.0010085758524967935,0.001160437626401754,0.04122677208717953,0.1479731068197812
2018,Wing G,Wing F,Wing F,True,Wing F,0.9029920556698622,Wing G,0.05930181859322762,Combo G,0.028300554757710254,9.918221277662008e-05,0.028300554757710254,0.00813552031900246,2.083334426935624e-05,0.0007101906842379682,0.00043984441891373036,0.9029920556698622,0.05930181859322762
2018,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.9013973713646731,Wing G,0.050937609269749475,Combo G,0.025345866475258553,0.0001267790037259912,0.025345866475258553,0.0033905722357857665,0.002391002570804637,0.9013973713646731,0.0006242659639306991,0.015786533116071755,0.050937609269749475
2018,Combo G,Combo G,Combo G,True,Combo G,0.8741562633651297,Wing G,0.058641933913513404,Scoring PG,0.056957740237772836,9.529513872609939e-06,0.8741562633651297,0.0005976753391045213,0.008800947179694466,0.056957740237772836,0.00013718172430374434,0.0006987287266087354,0.058641933913513404
2018,C,C,C,True,C,0.9358126175844143,PF/C,0.05328457898414393,Stretch 4,0.007711576933173706,0.9358126175844143,4.6205331574229874e-05,0.05328457898414393,7.831792304740292e-07,3.1111107343048733e-06,0.007711576933173706,0.003014670374793611,0.0001264565019353913
2018,Wing G,Wing G,Wing G,True,Wing G,0.7188312821306836,Combo G,0.13867431718706885,Scoring PG,0.08959389062912088,0.0003185685498200114,0.13867431718706885,0.004021018446147735,0.009349628006742336,0.08959389062912088,0.02850146145837141,0.010709833592045154,0.7188312821306836
2018,PF/C,PF/C,PF/C,True,PF/C,0.9228898233567524,Stretch 4,0.04022448947394584,Wing F,0.02164129141774088,0.012401344526689,0.0020043282360902226,0.9228898233567524,4.515884671959339e-05,1.4452257223162544e-05,0.04022448947394584,0.02164129141774088,0.0007791118848387406
2018,Combo G,Combo G,Combo G,True,Combo G,0.9261721047143577,Wing G,0.037047272688057034,Scoring PG,0.03465405208170696,1.0454433563315136e-06,0.9261721047143577,8.935710314390487e-05,0.0019478591730830417,0.03465405208170696,1.2511002051111166e-05,7.579779424363789e-05,0.037047272688057034
2018,C,PF/C,PF/C,True,PF/C,0.8071262914449627,C,0.18018207719429064,Wing G,0.00808258654616775,0.18018207719429064,3.935647120719302e-05,0.8071262914449627,2.984179495136444e-07,4.223028285462157e-06,0.0003544161264084234,0.004210750770728274,0.00808258654616775
2018,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.9383840516410723,Wing F,0.04119673713407352,Wing G,0.014308410385903626,9.63990685393492e-05,0.0003332287394433987,0.0056090495654665925,6.203656110732186e-05,1.0086904393806946e-05,0.9383840516410723,0.04119673713407352,0.014308410385903626
2018,Wing G,Combo G,Combo G,True,Combo G,0.9381302613450746,Wing G,0.042171891480770496,Scoring PG,0.017308877169876592,3.1500992941582946e-07,0.9381302613450746,1.623196716117599e-05,0.0016234657401672065,0.017308877169876592,2.977635104529195e-05,0.0007191809359752051,0.042171891480770496
2018,Combo G,Wing G,Wing G,True,Wing G,0.9179471301866448,Combo G,0.048848985695751454,Scoring PG,0.027948233760234677,0.00033331494177196166,0.048848985695751454,0.002870639016033241,0.00045511795358932583,0.027948233760234677,0.0012550740368646503,0.0003415044091099317,0.9179471301866448
2018,Scoring PG,Wing G,Wing G,True,Wing G,0.7936674679573028,Combo G,0.17459782111123792,Scoring PG,0.012224126376015176,0.00034510298345916216,0.17459782111123792,0.010878710455618437,0.0008717075584393859,0.012224126376015176,0.006656467853131617,0.0007585957047953469,0.7936674679573028
2018,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8562216373391497,Wing F,0.06126695330785416,PF/C,0.06103961419961581,0.00754832617183278,0.0001736949157441335,0.06103961419961581,3.272186629282567e-06,0.000395647051943026,0.8562216373391497,0.06126695330785416,0.013350854827231197
2018,PF/C,Scoring PG,Scoring PG,True,Scoring PG,0.8659524120354444,PF/C,0.07921536167461206,Wing G,0.02784665482331443,0.007425837975265035,0.008347816358776457,0.07921536167461206,0.0012737395843686167,0.8659524120354444,0.001544287341366186,0.008393890206852894,0.02784665482331443
2018,PF/C,PF/C,PF/C,True,PF/C,0.9543334487046403,Stretch 4,0.03327136993878374,Wing G,0.005073938650700474,0.0032749797660970403,0.0027840272370116435,0.9543334487046403,0.00014886889678210766,8.846078919579368e-05,0.03327136993878374,0.0010249060167885808,0.005073938650700474
2018,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.8535718194980483,PF/C,0.09857874376181114,C,0.012986873685697948,0.012986873685697948,0.005290682314921293,0.09857874376181114,0.00388581408621343,0.0004993168926165007,0.8535718194980483,0.012548936667497314,0.012637813093194008
2018,C,C,C,True,C,0.977596312183548,PF/C,0.018362296483947212,Wing F,0.0039014275189756535,0.977596312183548,2.0908084262864376e-06,0.018362296483947212,3.964041055460869e-08,1.1057079121701926e-06,5.507804716548303e-05,0.0039014275189756535,8.164960961471064e-05
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9226180302399977,Wing G,0.046259932823990636,Combo G,0.022248645348608105,0.00013286057434930168,0.022248645348608105,0.0019037345208038057,0.0038159920872034036,0.9226180302399977,0.0011358799068125686,0.0018849244982344188,0.046259932823990636
2018,Scoring PG,Combo G,Combo G,True,Combo G,0.940743746816155,Scoring PG,0.04434039544570995,Wing G,0.008738514812786622,3.1039214136898343e-06,0.940743746816155,0.00021390342477742663,0.005518971957574871,0.04434039544570995,0.00012528306664228106,0.0003160805549403483,0.008738514812786622
2018,C,Stretch 4,Stretch 4,True,Stretch 4,0.8049655694969167,Combo G,0.06213962300541663,C,0.06186075468506366,0.06186075468506366,0.06213962300541663,0.048030730918804505,0.010692527358803739,0.000979101080507977,0.8049655694969167,0.004869735810386491,0.006461957644100323
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9213178497471887,Combo G,0.036768189380252905,Wing G,0.031123318688777313,5.9616752903296355e-06,0.036768189380252905,0.0011177225323556214,0.009471649560251452,0.9213178497471887,0.00014099706193895645,5.431135394475229e-05,0.031123318688777313
2018,PF/C,Wing F,Wing F,True,Wing F,0.9202639003111591,PF/C,0.0651992522584675,C,0.013180469146039972,0.013180469146039972,2.4281918626488287e-05,0.0651992522584675,3.705824749208246e-07,6.968891070198545e-06,0.0011271175995919006,0.9202639003111591,0.00019763929256991336
2018,PF/C,C,C,True,C,0.9320801049667508,PF/C,0.06340590620407012,Wing F,0.002465984620717607,0.9320801049667508,1.6268049634053196e-05,0.06340590620407012,2.12053713100502e-07,5.171541260009721e-07,0.0018163457651443847,0.002465984620717607,0.00021466118584411004
2018,C,C,C,True,C,0.9272307451762165,PF/C,0.061768264792885684,Wing F,0.0037366152774355923,0.9272307451762165,0.003234662572709321,0.061768264792885684,0.00012122441156836708,0.00016429047191969865,0.0019314353226406447,0.0037366152774355923,0.0018127619746239616
2018,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.94630099893553,Wing F,0.02168899917540982,PF/C,0.015344748856975088,0.002340177198466704,0.0016417606194550404,0.015344748856975088,0.0002661516606692679,0.00037346241753511534,0.94630099893553,0.02168899917540982,0.012043701135959085
2018,Combo G,Wing G,Wing G,True,Wing G,0.8454026404884013,Combo G,0.11823552219362539,Scoring PG,0.025288874593517578,9.003547155184127e-06,0.11823552219362539,0.0005408167107943081,0.007314225286000007,0.025288874593517578,0.0017833943762047527,0.0014255228043014545,0.8454026404884013
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8331817718140677,Combo G,0.14451326586821395,Wing G,0.02162840557599216,2.941688418532017e-07,0.14451326586821395,7.128305913301286e-05,0.0002860207412655462,0.8331817718140677,2.072736200544165e-05,0.00029823141048032414,0.02162840557599216
2018,PF/C,PF/C,PF/C,True,PF/C,0.8804688011232873,Wing G,0.061405397741829244,Stretch 4,0.022670132019161824,0.00974550703562306,0.010170130342229229,0.8804688011232873,0.0002679389099858977,0.0024243856271824963,0.022670132019161824,0.012847707200701051,0.061405397741829244
2018,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8754649216545263,Wing F,0.06099300312297638,PF/C,0.04067188093245339,0.012400751173691322,0.00011203580587683328,0.04067188093245339,1.5527389178553373e-06,1.129303297939076e-05,0.8754649216545263,0.06099300312297638,0.010344561538578658
2018,Wing G,Wing G,Wing G,True,Wing G,0.9653951807599686,Wing F,0.02450718390614877,PF/C,0.005589238097926475,5.046540431609094e-05,0.0029803345057022182,0.005589238097926475,6.614438653501322e-06,0.0004354116896993644,0.0010355711975851348,0.02450718390614877,0.9653951807599686
2018,Wing G,Combo G,Combo G,True,Combo G,0.7816639450632585,Wing G,0.12352436037286088,Scoring PG,0.09021081089950674,3.0982890781009125e-05,0.7816639450632585,0.0011600308335326093,0.002400584378094379,0.09021081089950674,7.033345101145364e-05,0.0009389521109545107,0.12352436037286088
2018,Wing G,Combo G,Combo G,True,Combo G,0.86038364058138,Wing G,0.1305876211635674,Wing F,0.0076333462190519945,4.988206847902816e-07,0.86038364058138,3.209277487825383e-05,4.045645027991672e-05,0.0009232474548998379,0.00039909653525768425,0.0076333462190519945,0.1305876211635674
2018,PF/C,Wing G,Wing G,True,Wing G,0.5732271847480759,PF/C,0.22007393027433864,Stretch 4,0.08645839422018291,0.01604345181851398,0.024947210805218983,0.22007393027433864,0.005311411876183807,0.026897502835182795,0.08645839422018291,0.04704091342230302,0.5732271847480759
2018,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9226807541091999,Wing F,0.05062348693882004,PF/C,0.01942321890641352,0.001401088199710393,7.84589173133202e-05,0.01942321890641352,5.939623615660829e-07,6.579365923815442e-06,0.9226807541091999,0.05062348693882004,0.005785819600257493
2018,C,C,C,True,C,0.9726102657058141,PF/C,0.026497026651959844,Wing F,0.0005528652710021098,0.9726102657058141,1.1904987725236756e-05,0.026497026651959844,2.1491367064071074e-07,1.3075431599445132e-06,2.526255257285551e-05,0.0005528652710021098,0.00030115237409575134
2018,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.9231152216141039,Wing F,0.061550786175259185,Wing G,0.01139018702518462,1.889920577619805e-05,8.64600263799641e-05,0.0023961515282359272,5.354514980568366e-06,0.0014369399100797936,0.9231152216141039,0.061550786175259185,0.01139018702518462
2019,Wing G,Wing G,Wing G,True,Wing G,0.9326831495881013,Combo G,0.030830172587688658,Wing F,0.03077330049016538,4.972541406228731e-07,0.030830172587688658,0.00016431195235976046,0.0001290301702059017,0.0007879762343962611,0.004631561722942237,0.03077330049016538,0.9326831495881013
2019,Scoring PG,Combo G,Combo G,True,Combo G,0.9642314164137096,Scoring PG,0.03147345046917065,Pure PG,0.003565962536097579,8.574802967541532e-07,0.9642314164137096,3.553041229868647e-06,0.003565962536097579,0.03147345046917065,6.168933349334616e-06,7.337557581182588e-06,0.0007112535685650355
2019,Pure PG,Combo G,Combo G,True,Combo G,0.86263268693997,Scoring PG,0.08323787205941059,Wing G,0.044596452975353786,8.33838492951689e-06,0.86263268693997,0.006924471436652201,0.0016128666788475814,0.08323787205941059,0.00048025917995918256,0.0005070523448768549,0.044596452975353786
2019,Combo G,Wing G,Wing G,True,Wing G,0.49865522739492324,Combo G,0.35720700523642546,Scoring PG,0.14236411846378985,4.0069545212391616e-07,0.35720700523642546,9.051003859141329e-06,0.0016817553449045436,0.14236411846378985,1.8415542725419495e-06,8.060030637307048e-05,0.49865522739492324
2019,Wing G,Wing G,Wing G,True,Wing G,0.9850611190396922,Combo G,0.006188802996580437,Wing F,0.006016333458947853,5.547528241567355e-06,0.006188802996580437,0.0002168061147289942,7.005345159066988e-05,0.0001341967692965906,0.0023071406409215897,0.006016333458947853,0.9850611190396922
2019,Wing G,PF/C,PF/C,True,PF/C,0.7882521324481714,Wing G,0.10971976491277324,Wing F,0.06934452524426667,0.00025567917170591433,0.022754861383393332,0.7882521324481714,0.00026641601715575984,0.0010481556581343405,0.00835846516439942,0.06934452524426667,0.10971976491277324
2019,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.9449709443990171,Combo G,0.024261644867977224,Scoring PG,0.024139702284816798,4.696634423451379e-07,0.024261644867977224,3.5112066084864267e-06,0.9449709443990171,0.024139702284816798,1.3000905511198199e-05,7.089486076227696e-05,0.0065398318118649315
2019,C,C,C,True,C,0.9890536000797825,PF/C,0.010729505694853533,Stretch 4,0.0001837652079612186,0.9890536000797825,2.1559651612799273e-07,0.010729505694853533,6.873263427052699e-09,4.796617599704163e-09,0.0001837652079612186,3.147531710333245e-05,1.4264339024589135e-06
2019,Stretch 4,Wing F,Wing F,True,Wing F,0.9231828524130016,Wing G,0.04587180655651677,Stretch 4,0.02703750181021455,1.6632822415249427e-05,0.0014036460128109374,0.0024101960720960447,8.249143650459244e-06,6.91151692944998e-05,0.02703750181021455,0.9231828524130016,0.04587180655651677
2019,Combo G,Combo G,Combo G,True,Combo G,0.9553167627328604,Scoring PG,0.031500681608280075,Wing G,0.010415666509319023,5.481681551506233e-07,0.9553167627328604,9.503922360190326e-06,0.002658999382738998,0.031500681608280075,6.807520199052968e-06,9.103015608715721e-05,0.010415666509319023
