hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2024,SF,'6-6,78,185.0,,,,,,TX,0.645966,326.0,-0.846636402702729,1.4926024027027291,1.4926024027027291,0.5207667731629393
2024,PG,'6-4,76,185.0,2.0,77.5,299.0,35.0,27.0,AZ,-1.630956,480.0,-0.8110823061127262,-0.8198736938872738,0.8198736938872738,0.6153846153846154
2024,SF,'6-6,78,200.0,3.0,82.5,320.0,64.0,26.0,TX,-0.5560024,876.0,-0.7179714583623786,0.16196905836237863,0.16196905836237863,0.7448979591836735
2025,CG,'6-4,76,200.0,3.0,85.0,416.0,44.0,6.0,AL,0.00161191000000005,1486.0,-0.6067020309710901,0.6083139409710902,0.6083139409710902,0.832026875699888
2024,CG,'6-1,73,180.0,,,,,,FL,-3.122843,381.0,-0.8002433916207583,-2.3225996083792415,2.3225996083792415,0.5594713656387665
2024,SF,'6-7,79,195.0,4.0,90.876254180602,180.0,38.0,2.0,WA,-1.137378,332.0,0.3267280260889111,-1.4641060260889112,1.4641060260889112,0.5253164556962026
2025,SF,'6-5,77,197.0,3.0,80.0,508.0,106.0,7.0,MN,-2.5710553,232.0,-0.7782352491308446,-1.7928200508691552,1.7928200508691552,0.43609022556390975
2024,PG,'5-11,71,195.0,4.0,93.0,46.0,9.0,1.0,WI,2.266522,1062.0,0.9241112056074461,1.342410794392554,1.342410794392554,0.7797356828193832
2025,SG,'6-5,77,175.0,3.0,87.0,333.0,56.0,16.0,NC,-0.41253832457,358.0,-0.2042073081533845,-0.2083310164166155,0.2083310164166155,0.5440729483282675
2024,C,'6-8,80,242.0,,,,,,FL,-1.343332,1082.0,-0.9301334641428579,-0.41319853585714206,0.41319853585714206,0.7829232995658466
2025,CG,'6-1,73,170.0,3.0,85.0,416.0,44.0,43.0,TX,-1.80819542,454.0,-0.6342263181778639,-1.173969101822136,1.173969101822136,0.6021220159151194
2025,PG,'6-1,73,170.0,4.0,95.0,12.0,2.0,1.0,CA,4.8648571,1730.0,1.6738757513565745,3.1909813486434255,3.1909813486434255,0.8522167487684729
2025,SF,'6-6,78,211.0,3.0,83.0,467.0,98.0,6.0,KS,0.77096098,818.0,-0.741821994626026,1.5127829746260262,1.5127829746260262,0.7316636851520573
2025,SG,4-Jun,76,195.0,4.0,89.41633199464525,266.0,48.0,8.0,IN,-1.75770345,1752.0,0.2983213254941031,-2.056024775494103,2.056024775494103,0.8538011695906432
2025,SF,'6-4,76,195.0,3.0,89.0,184.0,25.0,17.0,CA,0.9034258,1568.0,-0.11087523330193284,1.0143010333019329,1.0143010333019329,0.8394004282655246
2024,CG,'6-4,76,175.0,,,,,,MD,-2.022261,1378.0,-0.797428838826734,-1.224832161173266,1.224832161173266,0.8212157330154947
2025,CG,'6-4,76,185.0,3.0,87.0,303.0,40.0,7.0,NC,0.0942449000000001,1736.0,-0.29714979533752556,0.3913946953375257,0.3913946953375257,0.8526522593320236
2025,SF,'6-7,79,245.0,3.0,89.0,184.0,28.0,8.0,MD,2.03186945,1587.0,-0.07655403844423316,2.108423488444233,2.108423488444233,0.8410174880763116
2025,PF,'6-5,77,200.0,,,,,,CA,-0.4024392,210.0,-0.8540313033230346,0.45159210332303457,0.45159210332303457,0.4117647058823529
2025,SG,'6-8,80,190.0,5.0,98.7324414715719,32.0,7.0,1.0,ITAL,4.86953222,1492.0,3.282613688471965,1.5869185315280347,1.5869185315280347,0.8325892857142857
2024,SG,'6-2,74,192.0,3.0,87.0,303.0,58.0,15.0,FL,1.384707,1222.0,-0.17205830795738525,1.556765307957385,1.556765307957385,0.8028909329829172
2025,C,'6-10,82,240.0,,,,,,UT,-1.022799878,321.0,-0.8505387709011635,-0.17226110709883657,0.17226110709883657,0.5169082125603864
2024,CG,'6-2,74,206.0,,,,,,MD,-2.073667,1871.0,-0.7612289326040095,-1.3124380673959903,1.3124380673959903,0.8618148318747121
2025,PG,'6-1,73,170.0,,,,,,MN,-1.88837335,972.0,-0.6665458124760684,-1.2218275375239316,1.2218275375239316,0.7641509433962265
2025,PF,'6-9,81,200.0,,,,,,BELG,-1.2820123,331.0,-0.802100614056069,-0.4799116859439311,0.4799116859439311,0.5245641838351822
2024,CG,'6-2,74,185.0,,,,,,PA,-2.704802,628.0,-0.7612289326040095,-1.9435730673959903,1.9435730673959903,0.6767241379310345
2024,SF,'6-7,79,215.0,,,,,,AUST,-0.0287670000000001,616.0,-0.7555536584961241,0.726786658496124,0.726786658496124,0.6724890829694323
2024,CG,'6-0,72,175.0,,,,,,MD,-0.23512,350.0,-0.7494425205686741,0.5143225205686741,0.5143225205686741,0.5384615384615384
2024,C,'7-0,84,255.0,3.0,87.0,303.0,46.0,7.0,CT,-1.2080298,574.0,-0.38185201663694385,-0.8261777833630561,0.8261777833630561,0.6567505720823799
2025,PG,'5-10,70,175.0,,,,,,ARGE,-1.95514933,692.0,-0.6115863851537046,-1.3435629448462953,1.3435629448462953,0.6975806451612904
2025,C,'6-11,83,230.0,,,,,,GERM,-1.72075704,1784.0,-0.8556588819147858,-0.8650981580852143,0.8650981580852143,0.8560460652591171
2024,SF,'6-8,80,174.0,,,,,,MO,1.609521,1360.0,-0.8365065898484741,2.446027589848474,2.446027589848474,0.8192771084337349
2025,SG,2-Jun,74,165.0,3.0,88.77777777777777,286.0,51.0,24.0,TX,0.04041512,698.0,-0.16593794975092005,0.20635306975092005,0.20635306975092005,0.6993987975951904
2024,PF,'6-8,80,220.0,3.0,85.30555555555556,302.0,68.0,26.0,AZ,-1.991665,502.0,-0.574162829632584,-1.417502170367416,1.417502170367416,0.6259351620947631
2024,SG,'6-6,78,170.0,5.0,98.66499442586398,36.0,6.0,1.0,SC,-0.872208,462.0,3.2829460893136053,-4.155154089313605,4.155154089313605,0.6062992125984252
2024,PG,'6-4,76,180.0,4.0,94.0,24.0,6.0,1.0,CA,2.191253,1308.0,0.7888742687726423,1.402378731227358,1.402378731227358,0.8134328358208955
2024,PG,'6-1,73,175.0,3.0,88.33333333333334,231.0,28.0,23.0,CA,-1.285846,337.0,-0.0753949656417348,-1.2104510343582653,1.2104510343582653,0.5290423861852434
2024,C,'6-10,82,210.0,3.0,86.13888888888889,286.0,51.0,3.0,LA,-1.949989,431.0,-0.5751015863003011,-1.374887413699699,1.374887413699699,0.5896032831737346
2024,C,'6-9,81,238.0,4.0,91.06889990284436,174.0,33.0,4.0,MALI,-1.255527,507.0,0.2463458559757032,-1.5018728559757033,1.5018728559757033,0.6282527881040892
2024,CG,'6-1,73,175.0,5.0,98.07618433600624,49.0,6.0,1.0,UT,3.994326,1524.0,2.654742997480902,1.339583002519098,1.339583002519098,0.8355263157894737
2025,CG,'6-4.5,76,199.0,5.0,99.95483606667473,2.0,1.0,1.0,CA,7.5277324,1216.0,3.9076155358294153,3.6201168641705843,3.6201168641705843,0.8021108179419525
2024,SF,'6-8,80,210.0,3.0,89.0,184.0,28.0,17.0,TX,1.20895,303.0,-0.13853923727666168,1.3474892372766616,1.3474892372766616,0.5024875621890548
2024,SF,'6-6,78,180.0,,,,,,TX,-2.40448,784.0,-0.8638330061856611,-1.540646993814339,1.540646993814339,0.7232472324723247
2024,CG,'6-3,75,190.0,3.0,85.0,454.0,51.0,16.0,IN,3.96229,806.0,-0.6137401365329036,4.5760301365329035,4.5760301365329035,0.72875226039783
2024,PG,'6-4,76,180.0,5.0,98.87748317685458,31.0,3.0,4.0,CA,1.595375,608.0,3.252416789466395,-1.6570417894663951,1.6570417894663951,0.6696035242290749
2024,SG,'6-3,75,165.0,3.0,86.0,399.0,84.0,8.0,SC,-2.018341,464.0,-0.3800174950750298,-1.63832350492497,1.63832350492497,0.6073298429319371
2025,PG,'6-1,73,170.0,,,,,,ND,1.49701429,887.0,-0.6370838569418709,2.134098146941871,2.134098146941871,0.7472620050547599
2024,CG,'6-4,76,190.0,4.0,91.47289156626506,167.0,22.0,1.0,AL,-0.735702,333.0,0.3804689232429291,-1.116170923242929,1.116170923242929,0.5260663507109005
2024,SG,'6-5,77,190.0,4.0,90.0,144.0,29.0,7.0,PA,-0.411251,998.0,0.5430837460364498,-0.9543347460364497,0.9543347460364497,0.7688751926040062
2024,SF,'6-6,78,200.0,3.0,86.0,288.0,60.0,8.0,MA,2.27567,949.0,-0.383864016002214,2.6595340160022136,2.6595340160022136,0.7598078462770216
2025,SG,'6-5,77,169.0,3.0,87.0,303.0,58.0,12.0,CA,0.84819694,206.0,-0.19211452256023248,1.0403114625602325,1.0403114625602325,0.40711462450592883
2025,C,'6-11,83,240.0,5.0,99.80594619279795,6.0,1.0,1.0,MO,6.4390138,1503.0,3.976521185657416,2.4624926143425836,2.4624926143425836,0.8336106489184693
2025,C,'6-7,79,215.0,3.0,85.0,416.0,66.0,43.0,TX,-3.3322337,534.0,-0.7672382240849829,-2.5649954759150173,2.5649954759150173,0.6402877697841727
2025,PF,'6-6,78,195.0,3.0,85.18518518518518,415.0,92.0,42.0,TX,-2.4837577,1306.0,-0.7783660447260766,-1.7053916552739232,1.7053916552739232,0.813200498132005
2024,PG,'6-3,75,175.0,,,,,,CA,-0.049603,836.0,-0.7575548608461422,0.7079518608461423,0.7079518608461423,0.7359154929577465
2025,C,'6-10,82,210.0,3.0,87.44444444444444,319.0,58.0,10.0,PA,-2.17251514,354.0,-0.3868653230569666,-1.7856498169430333,1.7856498169430333,0.5412844036697247
2025,SF,'6-5,77,185.0,,,,,,CA,-1.10079245,563.0,-0.8216695138748323,-0.2791229361251676,0.2791229361251676,0.6523754345307068
2025,SF,'6-5,77,185.0,3.0,84.0,440.0,90.0,46.0,TX,-0.62015593,402.0,-0.748043002057349,0.12788707205734895,0.12788707205734895,0.5726495726495726
2025,PF,'6-8,80,205.0,5.0,98.58470671985603,38.0,8.0,1.0,CT,4.0801948,976.0,3.1208266099378483,0.9593681900621518,0.9593681900621518,0.7648902821316614
2025,SG,'6-4,76,180.0,4.0,89.76840696117806,258.0,45.0,14.0,GA,-2.8899897,311.0,0.18438730980888493,-3.074377009808885,3.074377009808885,0.5090016366612111
2024,PF,'6-8,80,220.0,,,,,,NC,-1.26399,722.0,-0.8786364020855976,-0.3853535979144024,0.3853535979144024,0.7064579256360078
2024,C,'7-0,84,250.0,,,,,,CT,-4.558794,208.0,-0.9142950987705815,-3.644498901229418,3.644498901229418,0.4094488188976378
2025,CG,'6-3,75,170.0,4.0,93.167801641348,160.0,19.0,3.0,PA,3.2075202,1162.0,0.4535385773074044,2.7539816226925953,2.7539816226925953,0.7948016415868673
2024,SF,'6-7,79,190.0,,,,,,EN,0.3799,455.0,-0.7778168266849176,1.1577168266849176,1.1577168266849176,0.6026490066225165
2025,PG,'6-2,74,190.0,3.0,87.0,303.0,54.0,8.0,CA,2.23971194,812.0,-0.14474559512485535,2.3844575351248554,2.3844575351248554,0.7302158273381295
2025,SG,'6-6,78,200.0,5.0,97.06928046634698,75.0,14.0,2.0,NC,1.48657081,568.0,2.0241513424698594,-0.5375805324698595,0.5375805324698595,0.6543778801843319
2024,SG,'6-6,78,205.0,,,,,,LITH,6.93728,1887.0,-0.743761488139158,7.681041488139158,7.681041488139158,0.8628257887517147
2025,PF,'6-8,80,195.0,3.0,81.0,497.0,103.0,12.0,IL,0.6292864,1276.0,-0.9069894662441123,1.5362758662441123,1.5362758662441123,0.8096446700507615
2024,PG,'6-1,73,195.0,,,,,,SLOV,1.392268,450.0,-0.6027400672913286,1.9950080672913286,1.9950080672913286,0.6
2025,SG,'6-6,78,198.0,4.0,93.79431438127091,146.0,24.0,17.0,NEW ,-0.92225457,338.0,0.5822000385864498,-1.5044546085864496,1.5044546085864496,0.5297805642633229
2025,SG,'6-3,75,175.0,,,,,,IN,0.39261695,631.0,-0.6958937635365517,1.0885107135365517,1.0885107135365517,0.677765843179377
2025,SG,'6-7,79,194.0,,,,,,MI,-1.25075318,846.0,-0.7510238676387547,-0.4997293123612453,0.4997293123612453,0.7382198952879581
2025,SF,'6-8,80,245.0,,,,,,FL,-0.10716971,486.0,-0.8442134068359392,0.7370436968359392,0.7370436968359392,0.6183206106870229
2024,SG,'6-2,74,,,,,,,AUST,-1.977019,1060.0,-0.7890056823015598,-1.1880133176984402,1.1880133176984402,0.7794117647058824
2025,C,'6-11,83,220.0,5.0,97.34615384615384,68.0,7.0,3.0,GERM,7.6141397,1748.0,1.9792963219137603,5.63484337808624,5.63484337808624,0.853515625
2024,PF,'6-10,82,250.0,,,,,,ISRA,-2.48766,526.0,-0.8192436712312404,-1.6684163287687594,1.6684163287687594,0.6368038740920097
2025,PG,'6-4,76,215.0,4.0,96.74749163879599,83.0,11.0,4.0,ISRA,1.65519226,878.0,1.4835608947020082,0.17163136529799172,0.17163136529799172,0.7453310696095077
2025,PF,'6-11,83,205.0,4.0,90.0,144.0,33.0,3.0,TGD,1.2591041,1148.0,0.49931022633925365,0.7597938736607464,0.7597938736607464,0.7928176795580111
2025,C,'6-10,82,274.0,3.0,89.0,278.0,46.0,41.0,TURK,0.03201057,434.0,-0.297803600557831,0.329814170557831,0.329814170557831,0.5912806539509536
2025,PF,'6-8,80,225.0,4.0,93.0,46.0,12.0,4.0,SERB,3.5843068,1155.0,0.9404635247288738,2.643843275271126,2.643843275271126,0.7938144329896907
2025,SF,'6-6,78,195.0,,,,,,SPAI,-0.37940156,209.0,-0.7443443286462884,0.3649427686462884,0.3649427686462884,0.4106090373280943
2024,PG,'6-0,72,165.0,,,,,,FL,-1.84721,1486.0,-0.7285718453278748,-1.1186381546721251,1.1186381546721251,0.832026875699888
2025,SF,'6-7,79,215.0,,,,,,FRAN,-1.9106165,1607.0,-0.7555536584961241,-1.155062841503876,1.155062841503876,0.8426848453067646
2024,C,'6-10,82,240.0,,,,,,ITAL,-2.44197,246.0,-0.8676859570687737,-1.5742840429312261,1.5742840429312261,0.45054945054945056
2024,C,'6-11,83,220.0,,,,,,NJ,-2.642281,304.0,-0.9194152097842038,-1.7228657902157964,1.7228657902157964,0.5033112582781457
2024,CG,'6-4,76,185.0,,,,,,QC,-2.111991,206.0,-0.6930563282050866,-1.4189346717949136,1.4189346717949136,0.40711462450592883
2025,C,1-Jul,85,260.0,4.0,93.0,46.0,9.0,1.0,GERM,3.1847103,875.0,0.8204073223135862,2.364302977686414,2.364302977686414,0.7446808510638298
2024,SF,8-Jun,80,215.0,,,,,,IL,-3.89032,600.0,-0.8462746126373953,-3.0440453873626048,3.0440453873626048,0.6666666666666666
2024,PF,'6-8,80,226.0,3.0,80.0,295.0,70.0,8.0,TX,0.108087,1550.0,-0.7368866713375358,0.8449736713375359,0.8449736713375359,0.8378378378378378
2024,CG,'6-3,75,170.0,,,,,,IN,-1.301804,1314.0,-0.7378587706500339,-0.563945229349966,0.563945229349966,0.8141263940520446
2025,SF,'6-6,78,210.0,3.0,85.0,454.0,75.0,39.0,CA,0.297129,1317.0,-0.7928957542705231,1.090024754270523,1.090024754270523,0.8144712430426716
2024,SF,'6-10,82,200.0,5.0,99.9631972706881,2.0,1.0,1.0,GA,5.93128,1752.0,3.9684230384030506,1.9628569615969496,1.9628569615969496,0.8538011695906432
2024,PG,'6-3,75,195.0,3.0,87.0,303.0,54.0,11.0,VA,-0.638892,204.0,-0.11602728904207571,-0.5228647109579243,0.5228647109579243,0.40476190476190477
2025,SG,'6-4,76,180.0,,,,,,NY,-1.73978525,250.0,-0.7320442524439544,-1.0077409975560454,1.0077409975560454,0.45454545454545453
2025,CG,'6-4,76,225.0,5.0,99.26730332702046,18.0,3.0,1.0,MI,6.817946,1569.0,3.990021689662263,2.827924310337737,2.827924310337737,0.8394863563402889
2024,PF,'6-9,81,205.0,4.0,95.0,12.0,5.0,1.0,FL,1.856944,670.0,1.6634737874410814,0.1934702125589185,0.1934702125589185,0.6907216494845361
2025,SF,'6-4,76,205.0,3.0,87.05555555555556,331.0,64.0,17.0,AZ,-1.43729135,334.0,-0.22859267585110976,-1.20869867414889,1.20869867414889,0.526813880126183
2025,SF,'6-7,79,215.0,5.0,98.13978321312004,47.0,11.0,13.0,FL,0.199967806,527.0,2.6215662548795593,-2.421598448879559,2.421598448879559,0.6372430471584039
2025,SF,'6-7,79,220.0,4.0,94.0,24.0,3.0,1.0,IN,2.01538381,1214.0,0.8057638769749311,1.2096199330250688,1.2096199330250688,0.8018494055482166
2025,PG,'5-9,69,140.0,3.0,85.0,416.0,52.0,22.0,AZ,-2.61613036,960.0,-0.5108723742733747,-2.1052579857266256,2.1052579857266256,0.7619047619047619
2024,PF,'6-8,80,230.0,4.0,95.372251547998,103.0,23.0,3.0,OH,2.306113,848.0,1.3741103286694094,0.9320026713305904,0.9320026713305904,0.7386759581881533
2024,SF,'6-5,77,190.0,3.0,86.33333333333333,277.0,58.0,25.0,CA,-3.30858,206.0,-0.4307237511488275,-2.8778562488511725,2.8778562488511725,0.40711462450592883
2024,SG,'6-5,77,220.0,,,,,,IL,-2.6876,940.0,-0.7418122752328756,-1.9457877247671247,1.9457877247671247,0.7580645161290323
2025,SF,'6-7,79,230.0,4.0,91.97289156626506,191.0,43.0,7.0,NH,-2.02390245,508.0,0.49760999728312416,-2.5215124472831243,2.5215124472831243,0.6287128712871287
2024,C,'7-2,86,250.0,5.0,99.80597977193054,6.0,1.0,1.0,SUDA,7.33831,1364.0,3.982232715329107,3.356077284670893,3.356077284670893,0.8197115384615384
2025,C,'6-10,82,275.0,4.0,95.4281137929645,113.0,19.0,2.0,NIGE,-0.60282775,468.0,1.3578310216007252,-1.960658771600725,1.960658771600725,0.609375
2025,PG,'6-2,74,186.0,5.0,99.6386885333978,11.0,2.0,4.0,FL,8.5767405,2311.0,4.022003677285576,4.554736822714424,4.554736822714424,0.8851014936805821
2024,PF,'6-8,80,235.0,4.0,90.94024556046558,179.0,38.0,18.0,FL,-0.327418,862.0,0.21441965505843724,-0.5418376550584372,0.5418376550584372,0.7418244406196214
2025,CG,'6-5,77,200.0,,,,,,GA,0.51502815,839.0,-0.8202290207254495,1.3352571707254495,1.3352571707254495,0.7366110623353819
2024,PG,'6-1,73,170.0,,,,,,TX,-0.217012,368.0,-0.7393759309983114,0.5223639309983115,0.5223639309983115,0.5508982035928144
2024,SG,'6-7,79,204.0,,,,,,ON,-1.556657,1040.0,-0.704414725936947,-0.852242274063053,0.852242274063053,0.7761194029850746
2025,C,'6-8,80,230.0,5.0,97.09930021087696,74.0,10.0,16.0,FL,2.363275,766.0,1.8465284942654194,0.5167465057345804,0.5167465057345804,0.7185741088180112
2025,SF,'6-8,80,200.0,3.0,85.8888888888889,399.0,82.0,4.0,AR,-2.23185857,228.0,-0.4364521872452161,-1.795406382754784,1.795406382754784,0.4318181818181818
2025,PG,'6-0,72,165.0,4.0,90.0,144.0,27.0,1.0,PA,1.99142835,1986.0,0.6225718277025003,1.3688565222974998,1.3688565222974998,0.868766404199475
2024,PG,'5-11,71,150.0,3.0,84.66666666666666,315.0,37.0,28.0,CA,0.15935,1508.0,-0.48925515871843617,0.6486051587184362,0.6486051587184362,0.834070796460177
2024,PF,'6-8,80,200.0,,,,,,PA,-2.65235,880.0,-0.8516717758137443,-1.8006782241862558,1.8006782241862558,0.7457627118644068
2024,CG,'6-4,76,185.0,,,,,,CA,-3.86154,300.0,-0.8202290207254495,-3.0413109792745505,3.0413109792745505,0.5
2024,SG,'6-3,75,169.0,,,,,,MS,-1.407672,1542.0,-0.713040949704162,-0.694631050295838,0.694631050295838,0.8371335504885994
2024,SG,'6-6,78,210.0,4.0,92.3628762541806,153.0,28.0,17.0,FL,0.8700404,326.0,0.4799079645300091,0.39013243546999093,0.39013243546999093,0.5207667731629393
2025,PG,'6-0,72,,,,,,,FL,-4.3933805,278.0,-0.8682929057946905,-3.5250875942053095,3.5250875942053095,0.4809688581314879
2025,PG,'6-3,75,190.0,4.0,90.04016064257029,246.0,26.0,12.0,GA,-0.666121634,1610.0,0.27299745127445196,-0.939119085274452,0.939119085274452,0.8429319371727748
2025,SG,'6-5,77,205.0,3.0,85.0,454.0,95.0,21.0,MN,-0.46854186,221.0,-0.5421918049413913,0.07364994494139132,0.07364994494139132,0.42418426103646834
2025,SG,'6-5,77,190.0,,,,,,MD,0.0926039999999999,1005.0,-0.7148476489610224,0.8074516489610223,0.8074516489610223,0.7701149425287356
2024,C,'6-10,82,215.0,,,,,,FL,-3.86761,244.0,-0.9494387412682229,-2.918171258731777,2.918171258731777,0.4485294117647059
2025,PF,'6-7,79,205.0,4.0,90.68273092369478,229.0,53.0,26.0,FL,-0.023173052,1480.0,0.12889423779835216,-0.15206728979835216,0.15206728979835216,0.8314606741573034
2025,CG,'6-4,76,190.0,4.0,92.0,72.0,12.0,4.0,DC,0.55817258,1486.0,0.7182197018196721,-0.16004712181967207,0.16004712181967207,0.832026875699888
2025,SG,'6-4,76,190.0,3.0,83.0,467.0,81.0,28.0,NC,1.34155492,1617.0,-0.6959452973721996,2.0375002173722,2.0375002173722,0.8435054773082942
2025,PG,'6-5,77,,3.0,87.0,303.0,54.0,6.0,BELG,2.9895106,1439.0,-0.22761290200390386,3.2171235020039037,3.2171235020039037,0.8274870615296147
2025,CG,'6-4,76,185.0,,,,,,SPAI,0.65894483,1050.0,-0.7336230936419942,1.392567923641994,1.392567923641994,0.7777777777777778
2024,SG,'6-5,77,200.0,4.0,92.0,72.0,7.0,1.0,WI,2.569095,1432.0,0.8025016610708258,1.7665933389291741,1.7665933389291741,0.8267898383371824
2025,PF,'6-9,81,230.0,,,,,,AUST,-0.592272,1163.0,-0.802100614056069,0.209828614056069,0.209828614056069,0.7949419002050581
2024,PF,'6-10,82,239.0,,,,,,GEOR,-4.60454,247.0,-0.8192436712312404,-3.7852963287687595,3.7852963287687595,0.4515539305301645
2024,PG,'5-11,71,165.0,,,,,,MA,-0.09972,978.0,-0.6530795448343291,0.553359544834329,0.553359544834329,0.7652582159624414
2024,PF,'6-9,81,225.0,,,,,,NC,0.337507,638.0,-0.8928215681973403,1.2303285681973404,1.2303285681973404,0.6801705756929638
2025,SG,6-Jun,78,196.0,5.0,99.40776483861868,15.0,4.0,1.0,IN,5.3145906,1532.0,4.0758434442749785,1.2387471557250214,1.2387471557250214,0.8362445414847162
2025,SG,4-Jun,76,200.0,,,,,,IN,1.09367927,600.0,-0.6977004627934121,1.7913797327934122,1.7913797327934122,0.6666666666666666
