hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2024,SF,'6-6,78,185.0,,,,,,TX,0.645966,326.0,-0.9268093258936567,1.5727753258936568,1.5727753258936568,0.5207667731629393
2024,PG,'6-4,76,185.0,2.0,77.5,299.0,35.0,27.0,AZ,-1.630956,480.0,-0.9444764078147102,-0.6864795921852899,0.6864795921852899,0.6153846153846154
2024,SF,'6-6,78,200.0,3.0,82.5,320.0,64.0,26.0,TX,-0.5560024,876.0,-0.5636138173146568,0.007611417314656754,0.007611417314656754,0.7448979591836735
2025,CG,'6-4,76,200.0,3.0,85.0,416.0,44.0,6.0,AL,0.00161191000000005,1486.0,-0.7402804425771309,0.7418923525771309,0.7418923525771309,0.832026875699888
2024,CG,'6-1,73,180.0,,,,,,FL,-3.122843,381.0,-0.8905784680195102,-2.2322645319804897,2.2322645319804897,0.5594713656387665
2024,SF,'6-7,79,195.0,4.0,90.876254180602,180.0,38.0,2.0,WA,-1.137378,332.0,0.6411418193192165,-1.7785198193192167,1.7785198193192167,0.5253164556962026
2025,SF,'6-5,77,197.0,3.0,80.0,508.0,106.0,7.0,MN,-2.5710553,232.0,-0.834127680380982,-1.736927619619018,1.736927619619018,0.43609022556390975
2024,PG,'5-11,71,195.0,4.0,93.0,46.0,9.0,1.0,WI,2.266522,1062.0,1.0596137392690728,1.2069082607309274,1.2069082607309274,0.7797356828193832
2025,SG,'6-5,77,175.0,3.0,87.0,333.0,56.0,16.0,NC,-0.41253832457,358.0,-0.4370349283028906,0.024496603732890587,0.024496603732890587,0.5440729483282675
2024,C,'6-8,80,242.0,,,,,,FL,-1.343332,1082.0,-0.9326479471608279,-0.4106840528391721,0.4106840528391721,0.7829232995658466
2025,CG,'6-1,73,170.0,3.0,85.0,416.0,44.0,43.0,TX,-1.80819542,454.0,-1.0268314108061865,-0.7813640091938137,0.7813640091938137,0.6021220159151194
2025,PG,'6-1,73,170.0,4.0,95.0,12.0,2.0,1.0,CA,4.8648571,1730.0,1.432552873813413,3.432304226186587,3.432304226186587,0.8522167487684729
2025,SF,'6-6,78,211.0,3.0,83.0,467.0,98.0,6.0,KS,0.77096098,818.0,-0.7942114232123083,1.5651724032123084,1.5651724032123084,0.7316636851520573
2025,SG,4-Jun,76,195.0,4.0,89.41633199464525,266.0,48.0,8.0,IN,-1.75770345,1752.0,0.2534143177087179,-2.011117767708718,2.011117767708718,0.8538011695906432
2025,SF,'6-4,76,195.0,3.0,89.0,184.0,25.0,17.0,CA,0.9034258,1568.0,-0.36133616871590524,1.2647619687159053,1.2647619687159053,0.8394004282655246
2024,CG,'6-4,76,175.0,,,,,,MD,-2.022261,1378.0,-0.9345758444180632,-1.0876851555819367,1.0876851555819367,0.8212157330154947
2025,CG,'6-4,76,185.0,3.0,87.0,303.0,40.0,7.0,NC,0.0942449000000001,1736.0,-0.4434359658285303,0.5376808658285304,0.5376808658285304,0.8526522593320236
2025,SF,'6-7,79,245.0,3.0,89.0,184.0,28.0,8.0,MD,2.03186945,1587.0,-0.27798334249493284,2.3098527924949326,2.3098527924949326,0.8410174880763116
2025,PF,'6-5,77,200.0,,,,,,CA,-0.4024392,210.0,-0.9283936276530971,0.5259544276530971,0.5259544276530971,0.4117647058823529
2025,SG,'6-8,80,190.0,5.0,98.7324414715719,32.0,7.0,1.0,ITAL,4.86953222,1492.0,2.9504512071146602,1.9190810128853397,1.9190810128853397,0.8325892857142857
2024,SG,'6-2,74,192.0,3.0,87.0,303.0,58.0,15.0,FL,1.384707,1222.0,-0.34984123215460783,1.7345482321546077,1.7345482321546077,0.8028909329829172
2025,C,'6-10,82,240.0,,,,,,UT,-1.022799878,321.0,-0.8878516143044048,-0.1349482636955952,0.1349482636955952,0.5169082125603864
2024,CG,'6-2,74,206.0,,,,,,MD,-2.073667,1871.0,-0.8723006668966684,-1.2013663331033315,1.2013663331033315,0.8618148318747121
2025,PG,'6-1,73,170.0,,,,,,MN,-1.88837335,972.0,-0.7889902745591646,-1.0993830754408354,1.0993830754408354,0.7641509433962265
2025,PF,'6-9,81,200.0,,,,,,BELG,-1.2820123,331.0,-0.9070596780154087,-0.37495262198459145,0.37495262198459145,0.5245641838351822
2024,CG,'6-2,74,185.0,,,,,,PA,-2.704802,628.0,-0.9054549792752096,-1.7993470207247904,1.7993470207247904,0.6767241379310345
2024,SF,'6-7,79,215.0,,,,,,AUST,-0.0287670000000001,616.0,-0.8528292882151746,0.8240622882151745,0.8240622882151745,0.6724890829694323
2024,CG,'6-0,72,175.0,,,,,,MD,-0.23512,350.0,-0.8828672811976607,0.6477472811976607,0.6477472811976607,0.5384615384615384
2024,C,'7-0,84,255.0,3.0,87.0,303.0,46.0,7.0,CT,-1.2080298,574.0,-0.3415338269927884,-0.8664959730072117,0.8664959730072117,0.6567505720823799
2025,PG,'5-10,70,175.0,,,,,,ARGE,-1.95514933,692.0,-0.840058385378733,-1.115090944621267,1.115090944621267,0.6975806451612904
2025,C,'6-11,83,230.0,,,,,,GERM,-1.72075704,1784.0,-0.9297908021477592,-0.7909662378522408,0.7909662378522408,0.8560460652591171
2024,SF,'6-8,80,174.0,,,,,,MO,1.609521,1360.0,-0.9006140286274076,2.5101350286274076,2.5101350286274076,0.8192771084337349
2025,SG,2-Jun,74,165.0,3.0,88.77777777777777,286.0,51.0,24.0,TX,0.04041512,698.0,-0.39614247117201756,0.43655759117201753,0.43655759117201753,0.6993987975951904
2024,PF,'6-8,80,220.0,3.0,85.30555555555556,302.0,68.0,26.0,AZ,-1.991665,502.0,-0.5091954709505658,-1.482469529049434,1.482469529049434,0.6259351620947631
2024,SG,'6-6,78,170.0,5.0,98.66499442586398,36.0,6.0,1.0,SC,-0.872208,462.0,2.9261016440351946,-3.7983096440351947,3.7983096440351947,0.6062992125984252
2024,PG,'6-4,76,180.0,4.0,94.0,24.0,6.0,1.0,CA,2.191253,1308.0,1.022288497884109,1.1689645021158912,1.1689645021158912,0.8134328358208955
2024,PG,'6-1,73,175.0,3.0,88.33333333333334,231.0,28.0,23.0,CA,-1.285846,337.0,-0.3426628180657979,-0.9431831819342021,0.9431831819342021,0.5290423861852434
2024,C,'6-10,82,210.0,3.0,86.13888888888889,286.0,51.0,3.0,LA,-1.949989,431.0,-0.449568630209842,-1.500420369790158,1.500420369790158,0.5896032831737346
2024,C,'6-9,81,238.0,4.0,91.06889990284436,174.0,33.0,4.0,MALI,-1.255527,507.0,0.6789509906333209,-1.934477990633321,1.934477990633321,0.6282527881040892
2024,CG,'6-1,73,175.0,5.0,98.07618433600624,49.0,6.0,1.0,UT,3.994326,1524.0,2.499985084455977,1.494340915544023,1.494340915544023,0.8355263157894737
2025,CG,'6-4.5,76,199.0,5.0,99.95483606667473,2.0,1.0,1.0,CA,7.5277324,1216.0,4.125874858640464,3.4018575413595356,3.4018575413595356,0.8021108179419525
2024,SF,'6-8,80,210.0,3.0,89.0,184.0,28.0,17.0,TX,1.20895,303.0,-0.3509976753993803,1.5599476753993802,1.5599476753993802,0.5024875621890548
2024,SF,'6-6,78,180.0,,,,,,TX,-2.40448,784.0,-0.9268093258936567,-1.4776706741063432,1.4776706741063432,0.7232472324723247
2024,CG,'6-3,75,190.0,3.0,85.0,454.0,51.0,16.0,IN,3.96229,806.0,-0.8594977459968408,4.821787745996841,4.821787745996841,0.72875226039783
2024,PG,'6-4,76,180.0,5.0,98.87748317685458,31.0,3.0,4.0,CA,1.595375,608.0,2.903264216247118,-1.307889216247118,1.307889216247118,0.6696035242290749
2024,SG,'6-3,75,165.0,3.0,86.0,399.0,84.0,8.0,SC,-2.018341,464.0,-0.6544763068594819,-1.363864693140518,1.363864693140518,0.6073298429319371
2025,PG,'6-1,73,170.0,,,,,,ND,1.49701429,887.0,-0.8074530117944736,2.3044673017944737,2.3044673017944737,0.7472620050547599
2024,CG,'6-4,76,190.0,4.0,91.47289156626506,167.0,22.0,1.0,AL,-0.735702,333.0,0.7210347033076315,-1.4567367033076315,1.4567367033076315,0.5260663507109005
2024,SG,'6-5,77,190.0,4.0,90.0,144.0,29.0,7.0,PA,-0.411251,998.0,0.6711040338812729,-1.0823550338812729,1.0823550338812729,0.7688751926040062
2024,SF,'6-6,78,200.0,3.0,86.0,288.0,60.0,8.0,MA,2.27567,949.0,-0.3901949732524965,2.6658649732524964,2.6658649732524964,0.7598078462770216
2025,SG,'6-5,77,169.0,3.0,87.0,303.0,58.0,12.0,CA,0.84819694,206.0,-0.3414208655181628,1.1896178055181628,1.1896178055181628,0.40711462450592883
2025,C,'6-11,83,240.0,5.0,99.80594619279795,6.0,1.0,1.0,MO,6.4390138,1503.0,4.15956518491664,2.2794486150833597,2.2794486150833597,0.8336106489184693
2025,C,'6-7,79,215.0,3.0,85.0,416.0,66.0,43.0,TX,-3.3322337,534.0,-1.0252721988811,-2.3069615011189004,2.3069615011189004,0.6402877697841727
2025,PF,'6-6,78,195.0,3.0,85.18518518518518,415.0,92.0,42.0,TX,-2.4837577,1306.0,-0.9968690777381036,-1.4868886222618962,1.4868886222618962,0.813200498132005
2024,PG,'6-3,75,175.0,,,,,,CA,-0.049603,836.0,-0.846265785755343,0.796662785755343,0.796662785755343,0.7359154929577465
2025,C,'6-10,82,210.0,3.0,87.44444444444444,319.0,58.0,10.0,PA,-2.17251514,354.0,-0.4314332037295456,-1.7410819362704542,1.7410819362704542,0.5412844036697247
2025,SF,'6-5,77,185.0,,,,,,CA,-1.10079245,563.0,-0.9268093258936567,-0.1739831241063432,0.1739831241063432,0.6523754345307068
2025,SF,'6-5,77,185.0,3.0,84.0,440.0,90.0,46.0,TX,-0.62015593,402.0,-1.0464912963679787,0.42633536636797864,0.42633536636797864,0.5726495726495726
2025,PF,'6-8,80,205.0,5.0,98.58470671985603,38.0,8.0,1.0,CT,4.0801948,976.0,2.93426641904767,1.1459283809523302,1.1459283809523302,0.7648902821316614
2025,SG,'6-4,76,180.0,4.0,89.76840696117806,258.0,45.0,14.0,GA,-2.8899897,311.0,0.10463237788703025,-2.9946220778870303,2.9946220778870303,0.5090016366612111
2024,PF,'6-8,80,220.0,,,,,,NC,-1.26399,722.0,-0.9194181289511563,-0.3445718710488437,0.3445718710488437,0.7064579256360078
2024,C,'7-0,84,250.0,,,,,,CT,-4.558794,208.0,-0.8930275248288752,-3.6657664751711247,3.6657664751711247,0.4094488188976378
2025,CG,'6-3,75,170.0,4.0,93.167801641348,160.0,19.0,3.0,PA,3.2075202,1162.0,0.9100385568212216,2.297481643178778,2.297481643178778,0.7948016415868673
2024,SF,'6-7,79,190.0,,,,,,EN,0.3799,455.0,-0.923580984519224,1.303480984519224,1.303480984519224,0.6026490066225165
2025,PG,'6-2,74,190.0,3.0,87.0,303.0,54.0,8.0,CA,2.23971194,812.0,-0.2954572329050217,2.5351691729050216,2.5351691729050216,0.7302158273381295
2025,SG,'6-6,78,200.0,5.0,97.06928046634698,75.0,14.0,2.0,NC,1.48657081,568.0,2.015312865917425,-0.5287420559174252,0.5287420559174252,0.6543778801843319
2024,SG,'6-6,78,205.0,,,,,,LITH,6.93728,1887.0,-0.826007262636335,7.763287262636335,7.763287262636335,0.8628257887517147
2025,PF,'6-8,80,195.0,3.0,81.0,497.0,103.0,12.0,IL,0.6292864,1276.0,-0.8764025061532364,1.5056889061532366,1.5056889061532366,0.8096446700507615
2024,PG,'6-1,73,195.0,,,,,,SLOV,1.392268,450.0,-0.7795283189780894,2.1717963189780893,2.1717963189780893,0.6
2025,SG,'6-6,78,198.0,4.0,93.79431438127091,146.0,24.0,17.0,NEW ,-0.92225457,338.0,0.8871454439056423,-1.8094000139056423,1.8094000139056423,0.5297805642633229
2025,SG,'6-3,75,175.0,,,,,,IN,0.39261695,631.0,-0.8385545989334934,1.2311715489334933,1.2311715489334933,0.677765843179377
2025,SG,'6-7,79,194.0,,,,,,MI,-1.25075318,846.0,-0.8263755345699312,-0.42437764543006884,0.42437764543006884,0.7382198952879581
2025,SF,'6-8,80,245.0,,,,,,FL,-0.10716971,486.0,-0.8936550135151156,0.7864853035151156,0.7864853035151156,0.6183206106870229
2024,SG,'6-2,74,,,,,,,AUST,-1.977019,1060.0,-0.9166725107112471,-1.060346489288753,1.060346489288753,0.7794117647058824
2025,C,'6-11,83,220.0,5.0,97.34615384615384,68.0,7.0,3.0,GERM,7.6141397,1748.0,2.085895865278361,5.528243834721639,5.528243834721639,0.853515625
2024,PF,'6-10,82,250.0,,,,,,ISRA,-2.48766,526.0,-0.9313488002883324,-1.5563111997116676,1.5563111997116676,0.6368038740920097
2025,PG,'6-4,76,215.0,4.0,96.74749163879599,83.0,11.0,4.0,ISRA,1.65519226,878.0,1.1622489726418452,0.49294328735815474,0.49294328735815474,0.7453310696095077
2025,PF,'6-11,83,205.0,4.0,90.0,144.0,33.0,3.0,TGD,1.2591041,1148.0,0.650896743813986,0.6082073561860141,0.6082073561860141,0.7928176795580111
2025,C,'6-10,82,274.0,3.0,89.0,278.0,46.0,41.0,TURK,0.03201057,434.0,-0.5733791245232047,0.6053896945232047,0.6053896945232047,0.5912806539509536
2025,PF,'6-8,80,225.0,4.0,93.0,46.0,12.0,4.0,SERB,3.5843068,1155.0,0.9688782723312306,2.615428527668769,2.615428527668769,0.7938144329896907
2025,SF,'6-6,78,195.0,,,,,,SPAI,-0.37940156,209.0,-0.8591971739752174,0.4797956139752174,0.4797956139752174,0.4106090373280943
2024,PG,'6-0,72,165.0,,,,,,FL,-1.84721,1486.0,-0.823678087677794,-1.023531912322206,1.023531912322206,0.832026875699888
2025,SF,'6-7,79,215.0,,,,,,FRAN,-1.9106165,1607.0,-0.8488586806586925,-1.0617578193413073,1.0617578193413073,0.8426848453067646
2024,C,'6-10,82,240.0,,,,,,ITAL,-2.44197,246.0,-0.8878516143044048,-1.5541183856955951,1.5541183856955951,0.45054945054945056
2024,C,'6-11,83,220.0,,,,,,NJ,-2.642281,304.0,-0.9249367603389783,-1.717344239661022,1.717344239661022,0.5033112582781457
2024,CG,'6-4,76,185.0,,,,,,QC,-2.111991,206.0,-0.9260619553565923,-1.1859290446434079,1.1859290446434079,0.40711462450592883
2025,C,1-Jul,85,260.0,4.0,93.0,46.0,9.0,1.0,GERM,3.1847103,875.0,0.9509137653838741,2.233796534616126,2.233796534616126,0.7446808510638298
2024,SF,8-Jun,80,215.0,,,,,,IL,-3.89032,600.0,-0.8846795148131747,-3.0056404851868255,3.0056404851868255,0.6666666666666666
2024,PF,'6-8,80,226.0,3.0,80.0,295.0,70.0,8.0,TX,0.108087,1550.0,-0.5207898261590973,0.6288768261590973,0.6288768261590973,0.8378378378378378
2024,CG,'6-3,75,170.0,,,,,,IN,-1.301804,1314.0,-0.9054549792752096,-0.3963490207247904,0.3963490207247904,0.8141263940520446
2025,SF,'6-6,78,210.0,3.0,85.0,454.0,75.0,39.0,CA,0.297129,1317.0,-1.007236150562452,1.304365150562452,1.304365150562452,0.8144712430426716
2024,SF,'6-10,82,200.0,5.0,99.9631972706881,2.0,1.0,1.0,GA,5.93128,1752.0,4.100633019068454,1.8306469809315464,1.8306469809315464,0.8538011695906432
2024,PG,'6-3,75,195.0,3.0,87.0,303.0,54.0,11.0,VA,-0.638892,204.0,-0.2687500931261321,-0.37014190687386794,0.37014190687386794,0.40476190476190477
2025,SG,'6-4,76,180.0,,,,,,NY,-1.73978525,250.0,-0.867675464076347,-0.872109785923653,0.872109785923653,0.45454545454545453
2025,CG,'6-4,76,225.0,5.0,99.26730332702046,18.0,3.0,1.0,MI,6.817946,1569.0,3.2665175002400693,3.551428499759931,3.551428499759931,0.8394863563402889
2024,PF,'6-9,81,205.0,4.0,95.0,12.0,5.0,1.0,FL,1.856944,670.0,1.3666825643526928,0.4902614356473072,0.4902614356473072,0.6907216494845361
2025,SF,'6-4,76,205.0,3.0,87.05555555555556,331.0,64.0,17.0,AZ,-1.43729135,334.0,-0.44086660005279055,-0.9964247499472094,0.9964247499472094,0.526813880126183
2025,SF,'6-7,79,215.0,5.0,98.13978321312004,47.0,11.0,13.0,FL,0.199967806,527.0,2.4355954528298858,-2.2356276468298857,2.2356276468298857,0.6372430471584039
2025,SF,'6-7,79,220.0,4.0,94.0,24.0,3.0,1.0,IN,2.01538381,1214.0,1.0292221414549674,0.9861616685450325,0.9861616685450325,0.8018494055482166
2025,PG,'5-9,69,140.0,3.0,85.0,416.0,52.0,22.0,AZ,-2.61613036,960.0,-0.7270075213973909,-1.889122838602609,1.889122838602609,0.7619047619047619
2024,PF,'6-8,80,230.0,4.0,95.372251547998,103.0,23.0,3.0,OH,2.306113,848.0,0.9624556925771398,1.34365730742286,1.34365730742286,0.7386759581881533
2024,SF,'6-5,77,190.0,3.0,86.33333333333333,277.0,58.0,25.0,CA,-3.30858,206.0,-0.555944805162788,-2.752635194837212,2.752635194837212,0.40711462450592883
2024,SG,'6-5,77,220.0,,,,,,IL,-2.6876,940.0,-0.8332568398177146,-1.8543431601822857,1.8543431601822857,0.7580645161290323
2025,SF,'6-7,79,230.0,4.0,91.97289156626506,191.0,43.0,7.0,NH,-2.02390245,508.0,0.7845280378676809,-2.808430487867681,2.808430487867681,0.6287128712871287
2024,C,'7-2,86,250.0,5.0,99.80597977193054,6.0,1.0,1.0,SUDA,7.33831,1364.0,4.254508801025661,3.0838011989743386,3.0838011989743386,0.8197115384615384
2025,C,'6-10,82,275.0,4.0,95.4281137929645,113.0,19.0,2.0,NIGE,-0.60282775,468.0,0.9852652997793727,-1.5880930497793728,1.5880930497793728,0.609375
2025,PG,'6-2,74,186.0,5.0,99.6386885333978,11.0,2.0,4.0,FL,8.5767405,2311.0,3.8996174829425665,4.677123017057433,4.677123017057433,0.8851014936805821
2024,PF,'6-8,80,235.0,4.0,90.94024556046558,179.0,38.0,18.0,FL,-0.327418,862.0,0.36711866597390563,-0.6945366659739056,0.6945366659739056,0.7418244406196214
2025,CG,'6-5,77,200.0,,,,,,GA,0.51502815,839.0,-0.9091327188613716,1.4241608688613716,1.4241608688613716,0.7366110623353819
2024,PG,'6-1,73,170.0,,,,,,TX,-0.217012,368.0,-0.823678087677794,0.6066660876777941,0.6066660876777941,0.5508982035928144
2024,SG,'6-7,79,204.0,,,,,,ON,-1.556657,1040.0,-0.7974360056632324,-0.7592209943367676,0.7592209943367676,0.7761194029850746
2025,C,'6-8,80,230.0,5.0,97.09930021087696,74.0,10.0,16.0,FL,2.363275,766.0,1.62533465701805,0.7379403429819498,0.7379403429819498,0.7185741088180112
2025,SF,'6-8,80,200.0,3.0,85.8888888888889,399.0,82.0,4.0,AR,-2.23185857,228.0,-0.6662140531138236,-1.5656445168861763,1.5656445168861763,0.4318181818181818
2025,PG,'6-0,72,165.0,4.0,90.0,144.0,27.0,1.0,PA,1.99142835,1986.0,0.7482384473907876,1.2431899026092124,1.2431899026092124,0.868766404199475
2024,PG,'5-11,71,150.0,3.0,84.66666666666666,315.0,37.0,28.0,CA,0.15935,1508.0,-0.6130904296047718,0.7724404296047718,0.7724404296047718,0.834070796460177
2024,PF,'6-8,80,200.0,,,,,,PA,-2.65235,880.0,-0.9206824408312475,-1.7316675591687527,1.7316675591687527,0.7457627118644068
2024,CG,'6-4,76,185.0,,,,,,CA,-3.86154,300.0,-0.9422870312399128,-2.9192529687600874,2.9192529687600874,0.5
2024,SG,'6-3,75,169.0,,,,,,MS,-1.407672,1542.0,-0.8014694528989199,-0.6062025471010801,0.6062025471010801,0.8371335504885994
2024,SG,'6-6,78,210.0,4.0,92.3628762541806,153.0,28.0,17.0,FL,0.8700404,326.0,0.7037487271795735,0.16629167282042656,0.16629167282042656,0.5207667731629393
2025,PG,'6-0,72,,,,,,,FL,-4.3933805,278.0,-0.9349105379336393,-3.458469962066361,3.458469962066361,0.4809688581314879
2025,PG,'6-3,75,190.0,4.0,90.04016064257029,246.0,26.0,12.0,GA,-0.666121634,1610.0,0.3285795589472875,-0.9947011929472875,0.9947011929472875,0.8429319371727748
2025,SG,'6-5,77,205.0,3.0,85.0,454.0,95.0,21.0,MN,-0.46854186,221.0,-0.8120673461922866,0.3435254861922866,0.3435254861922866,0.42418426103646834
2025,SG,'6-5,77,190.0,,,,,,MD,0.0926039999999999,1005.0,-0.8480668250009753,0.9406708250009752,0.9406708250009752,0.7701149425287356
2024,C,'6-10,82,215.0,,,,,,FL,-3.86761,244.0,-0.9326479471608279,-2.934962052839172,2.934962052839172,0.4485294117647059
2025,PF,'6-7,79,205.0,4.0,90.68273092369478,229.0,53.0,26.0,FL,-0.023173052,1480.0,0.13842890239523115,-0.16160195439523115,0.16160195439523115,0.8314606741573034
2025,CG,'6-4,76,190.0,4.0,92.0,72.0,12.0,4.0,DC,0.55817258,1486.0,0.8004517626967638,-0.24227918269676374,0.24227918269676374,0.832026875699888
2025,SG,'6-4,76,190.0,3.0,83.0,467.0,81.0,28.0,NC,1.34155492,1617.0,-0.9368614907991651,2.2784164107991653,2.2784164107991653,0.8435054773082942
2025,PG,'6-5,77,,3.0,87.0,303.0,54.0,6.0,BELG,2.9895106,1439.0,-0.3367130578422836,3.3262236578422835,3.3262236578422835,0.8274870615296147
2025,CG,'6-4,76,185.0,,,,,,SPAI,0.65894483,1050.0,-0.8974906983834897,1.5564355283834899,1.5564355283834899,0.7777777777777778
2024,SG,'6-5,77,200.0,4.0,92.0,72.0,7.0,1.0,WI,2.569095,1432.0,0.9453636336530774,1.6237313663469224,1.6237313663469224,0.8267898383371824
2025,PF,'6-9,81,230.0,,,,,,AUST,-0.592272,1163.0,-0.8875679023531561,0.29529590235315606,0.29529590235315606,0.7949419002050581
2024,PF,'6-10,82,239.0,,,,,,GEOR,-4.60454,247.0,-0.94063582613397,-3.66390417386603,3.66390417386603,0.4515539305301645
2024,PG,'5-11,71,165.0,,,,,,MA,-0.09972,978.0,-0.7974827904115449,0.6977627904115449,0.6977627904115449,0.7652582159624414
2024,PF,'6-9,81,225.0,,,,,,NC,0.337507,638.0,-0.9194181289511563,1.2569251289511563,1.2569251289511563,0.6801705756929638
2025,SG,6-Jun,78,196.0,5.0,99.40776483861868,15.0,4.0,1.0,IN,5.3145906,1532.0,3.633929101185819,1.6806614988141808,1.6806614988141808,0.8362445414847162
2025,SG,4-Jun,76,200.0,,,,,,IN,1.09367927,600.0,-0.8345211516978058,1.928200421697806,1.928200421697806,0.6666666666666666
