hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2010,SG,'6-1,73,170.0,3.0,82.44444444444446,389.0,87.0,19.0,OH,-1.481018,1318.0,-0.7752069570329574,-0.7058110429670426,0.7058110429670426,0.8145859085290482
2010,SG,'6-4,76,185.0,5.0,97.6993179298051,40.0,8.0,3.0,MI,0.21118,1680.0,2.6065971138139186,-2.3954171138139184,2.3954171138139184,0.8484848484848485
2010,PF,'6-9,81,225.0,3.0,85.0,301.0,75.0,19.0,NC,-1.638421,318.0,-0.7560177241212928,-0.8824032758787071,0.8824032758787071,0.5145631067961165
2010,PG,'6-4,76,200.0,5.0,98.24654246864829,31.0,10.0,1.0,WI,2.110881,1188.0,2.8313440460714236,-0.7204630460714236,0.7204630460714236,0.7983870967741935
2011,C,'6-11,83,265.0,3.0,81.11111111111111,446.0,47.0,13.0,TN,1.92584,702.0,-1.0970628171341328,3.022902817134133,3.022902817134133,0.7005988023952096
2011,PG,'6-3,75,180.0,2.0,76.66666666666667,519.0,112.0,43.0,CA,-1.063958,490.0,-1.2514500231098051,0.18749202310980517,0.18749202310980517,0.620253164556962
2011,SG,'6-1,73,170.0,2.0,76.66666666666667,519.0,127.0,16.0,MD,-2.017719,552.0,-1.152236345461476,-0.8654826545385241,0.8654826545385241,0.647887323943662
2011,SF,'6-6,78,193.0,2.0,76.66666666666667,519.0,98.0,29.0,FL,-4.53645,989.0,-1.286165762568753,-3.2502842374312473,3.2502842374312473,0.7672614429790535
2011,PG,'6-1,73,175.0,3.0,80.8888888888889,499.0,104.0,23.0,GA,0.698446,1428.0,-0.9014089036835964,1.5998549036835965,1.5998549036835965,0.8263888888888888
2010,SG,3-Jun,75,180.0,3.0,84.33333333333334,329.0,76.0,16.0,IL,-1.708111,960.0,-0.641103905253286,-1.0670070947467138,1.0670070947467138,0.7619047619047619
2011,SG,'6-3,75,173.0,2.0,76.66666666666667,519.0,127.0,43.0,CA,-2.396431,489.0,-1.2626190443224579,-1.1338119556775423,1.1338119556775423,0.6197718631178707
2016,PF,'6-9,81,265.0,2.0,70.0,478.0,98.0,6.0,MO,-2.508787,253.0,-1.1807132025124603,-1.3280737974875396,1.3280737974875396,0.45750452079566006
2011,SG,'6-0,72,185.0,2.0,76.66666666666667,519.0,127.0,53.0,TX,-1.243646,320.0,-1.2052704041086055,-0.0383755958913945,0.0383755958913945,0.5161290322580645
2011,C,'6-9,81,225.0,2.0,78.88888888888889,511.0,53.0,2.0,NM,-3.547887,462.0,-1.2832583533679354,-2.2646286466320644,2.2646286466320644,0.6062992125984252
2010,PG,'-,,,2.0,76.66666666666667,483.0,91.0,2.0,UT,-1.362007,1444.0,-1.1220888978239332,-0.2399181021760668,0.2399181021760668,0.8279816513761468
2010,SG,'6-1,73,170.0,3.0,85.33333333333334,291.0,66.0,4.0,MN,-1.92573,364.0,-0.459343700086256,-1.466386299913744,1.466386299913744,0.5481927710843374
2011,PF,'6-8,80,210.0,3.0,88.29629629629629,180.0,41.0,4.0,OH,2.78055,1052.0,-0.030981233377123163,2.811531233377123,2.811531233377123,0.7781065088757396
2011,SG,'5-8,68,165.0,2.0,76.66666666666667,519.0,127.0,16.0,MD,1.3383938,1657.0,-1.1104538704394737,2.4488476704394735,2.4488476704394735,0.8467041389882474
2010,PG,'6-3,75,200.0,3.0,82.66666666666667,375.0,73.0,26.0,FL,-1.727475,864.0,-0.8207031945398362,-0.9067718054601639,0.9067718054601639,0.7422680412371134
2011,SG,'6-0,72,198.0,3.0,81.33333333333334,438.0,109.0,11.0,NY,-0.68017,352.0,-0.7114886432213012,0.03131864322130118,0.03131864322130118,0.5398773006134969
2010,SG,'6-0,72,180.0,3.0,87.62962962962962,230.0,55.0,4.0,DC,2.956464,952.0,0.028084218395831553,2.9283797816041686,2.9283797816041686,0.7603833865814696
2010,PF,'6-7,79,240.0,2.0,76.66666666666667,483.0,119.0,5.0,KS,-0.10721,662.0,-1.2922565807181154,1.1850465807181154,1.1850465807181154,0.6881496881496881
2015,PF,6-Jun,78,180.0,,,,,,ON,0.238258,696.0,-0.6978849419633802,0.9361429419633802,0.9361429419633802,0.6987951807228916
2010,C,'6-9,81,210.0,3.0,81.55555555555556,410.0,38.0,22.0,OH,-0.096359,524.0,-1.036581002512757,0.9402220025127571,0.9402220025127571,0.6359223300970874
2014,C,'6-11,83,240.0,,,,,,CT,-2.389187,254.0,-0.8491897259862963,-1.5399972740137038,1.5399972740137038,0.4584837545126354
2015,PF,'6-10,82,260.0,4.0,95.58713642448582,82.0,20.0,1.0,CT,-0.998879,316.0,1.4670176945985924,-2.4658966945985923,2.4658966945985923,0.512987012987013
2014,SG,'6-4,76,,,,,,,FL,-5.01174,453.0,-0.8623428724811179,-4.149397127518882,4.149397127518882,0.601593625498008
2016,CG,'6-4,76,195.0,5.0,99.82904660091668,3.0,1.0,1.0,MD,8.06011,1648.0,4.059373043518726,4.000736956481274,4.000736956481274,0.8459958932238193
2017,PG,'6-1,73,173.0,3.0,87.41298527443105,287.0,49.0,6.0,MD,1.389248,411.0,-0.08555014289907674,1.4747981428990768,1.4747981428990768,0.5780590717299579
2015,SF,'6-7,79,180.0,3.0,82.13888888888889,442.0,80.0,40.0,FL,-1.188693,760.0,-0.9872238815958717,-0.2014691184041283,0.2014691184041283,0.7169811320754716
2015,PF,'6-10,82,225.0,3.0,88.87550200803211,198.0,43.0,1.0,KS,3.68088,1468.0,-0.04711667312776906,3.727996673127769,3.727996673127769,0.830316742081448
2016,PG,'6-0,72,150.0,,,,,,SC,-0.849476,867.0,-0.6252493592030692,-0.22422664079693078,0.22422664079693078,0.7429305912596401
2015,PF,'6-9,81,245.0,2.0,70.0,513.0,113.0,8.0,KY,-1.842054,1066.0,-1.23335185433935,-0.6087021456606501,0.6087021456606501,0.780380673499268
2015,PF,'6-8,80,,2.0,70.0,513.0,113.0,7.0,KS,-3.80356,382.0,-1.3057454761428355,-2.4978145238571647,2.4978145238571647,0.5601173020527859
2015,PF,'6-7,79,240.0,3.0,83.24999999999999,416.0,90.0,5.0,WA,-2.42103,322.0,-0.7353314301707907,-1.6856985698292093,1.6856985698292093,0.5176848874598071
2016,PF,'6-8,80,225.0,3.0,85.11981258366801,302.0,67.0,7.0,MA,2.078958,1396.0,-0.5940821943022313,2.6730401943022315,2.6730401943022315,0.8231132075471698
2018,SF,'6-8,80,218.0,5.0,99.92415593253729,2.0,1.0,1.0,PA,5.01291,1986.0,4.023780633584513,0.9891293664154865,0.9891293664154865,0.868766404199475
2017,SG,'6-2,74,192.0,4.0,92.6919191919192,121.0,25.0,7.0,SC,1.0171545,1095.0,0.7848658780022685,0.23228862199773148,0.23228862199773148,0.7849462365591398
2015,SG,'6-6,78,210.0,2.0,70.0,513.0,113.0,48.0,FL,-2.560064,258.0,-1.2289214549494665,-1.3311425450505336,1.3311425450505336,0.46236559139784944
2015,SG,'6-5,77,175.0,2.0,70.0,513.0,113.0,10.0,MI,-3.04924,426.0,-1.0872516109781063,-1.9619883890218939,1.9619883890218939,0.5867768595041323
2017,SG,'6-3,75,170.0,,,,,,VA,-3.347452,482.0,-0.7400055759760152,-2.6074464240239847,2.6074464240239847,0.6163682864450127
2015,PF,'6-11,83,240.0,4.0,92.71753681392237,123.0,31.0,1.0,NY,3.03729,421.0,0.8395109017306069,2.197779098269393,2.197779098269393,0.5839112343966713
2016,SG,'6-4,76,180.0,3.0,86.82663989290494,241.0,41.0,9.0,LA,0.316508,577.0,-0.04019961377052053,0.3567076137705205,0.3567076137705205,0.6579247434435576
2016,SG,'6-4,76,186.0,2.0,76.66666666666667,459.0,87.0,10.0,MD,-0.159863,436.0,-1.0219448268031341,0.8620818268031342,0.8620818268031342,0.592391304347826
2018,PG,'5-10,70,155.0,4.0,94.88012249667565,115.0,20.0,3.0,WI,2.520342,1166.0,1.3829962750042495,1.1373457249957504,1.1373457249957504,0.7953615279672579
2017,SG,'6-4,76,185.0,4.0,95.06232287007562,82.0,16.0,1.0,DE,-0.869251,1034.0,1.493612252058408,-2.362863252058408,2.362863252058408,0.775112443778111
2017,SF,'6-7,79,200.0,4.0,93.4859437751004,107.0,25.0,6.0,VA,2.41103,858.0,0.688716157122231,1.7223138428777687,1.7223138428777687,0.7409326424870466
2016,SG,'6-4,76,180.0,3.0,85.66599732262382,285.0,55.0,15.0,TX,-0.26974,572.0,-0.5372785418393757,0.26753854183937575,0.26753854183937575,0.6559633027522935
2018,PF,'6-5,77,175.0,3.0,86.66666666666667,373.0,62.0,16.0,VA,-2.395131,772.0,-0.45168534336673705,-1.943445656633263,1.943445656633263,0.7201492537313433
2018,SF,'6-8,80,190.0,4.0,96.38384082595712,94.0,21.0,3.0,NY,-1.39049,1174.0,1.3440778361319898,-2.7345678361319896,2.7345678361319896,0.7964721845318861
2018,PG,'6-2,74,185.0,5.0,99.27057169592528,21.0,4.0,1.0,NC,6.84387,2070.0,4.050721983368355,2.793148016631645,2.793148016631645,0.8734177215189873
2017,SF,'6-7,79,215.0,3.0,87.82463186077644,206.0,36.0,3.0,DC,0.0241459999999999,326.0,-0.10386155490738505,0.12800755490738494,0.12800755490738494,0.5207667731629393
2016,PG,'5-11,71,175.0,,,,,,ON,2.388365,1332.0,-0.4804478872912824,2.8688128872912824,2.8688128872912824,0.8161764705882353
2017,SG,'6-5,77,185.0,3.0,86.73025435073627,329.0,57.0,3.0,TN,1.24237,1370.0,-0.24078649078152772,1.4831564907815278,1.4831564907815278,0.8203592814371258
2018,SF,'6-8,80,210.0,5.0,97.28286613566866,75.0,18.0,7.0,__MISSING__,-1.105699,1051.0,1.9974515160464859,-3.103150516046486,3.103150516046486,0.7779422649888971
2019,PF,'6-9,81,195.0,3.0,87.51851851851852,344.0,63.0,4.0,WI,-1.027737,1118.0,-0.38907328634899435,-0.6386637136510056,0.6386637136510056,0.7884344146685472
2016,SG,'6-5,77,207.0,2.0,70.0,478.0,90.0,6.0,AR,-1.4403923,604.0,-0.9536600277988663,-0.4867322722011338,0.4867322722011338,0.668141592920354
2017,SG,'6-6,78,180.0,3.0,88.02543507362783,247.0,45.0,21.0,CA,0.1585343,784.0,-0.18832120068971056,0.34685550068971055,0.34685550068971055,0.7232472324723247
2018,C,'6-9,81,258.0,3.0,85.18518518518518,444.0,66.0,9.0,PA,-3.9952,280.0,-0.8480910622337706,-3.1471089377662294,3.1471089377662294,0.4827586206896552
2017,SG,'6-4,76,185.0,,,,,,MD,2.179264,1169.0,-0.7148476489610224,2.8941116489610224,2.8941116489610224,0.7957794417971409
2017,SG,'6-4,76,187.0,3.0,86.34984381972333,362.0,64.0,9.0,NH,0.5430849,607.0,-0.3657197977840208,0.9088046977840207,0.9088046977840207,0.6692392502756339
2016,SG,'6-2,74,210.0,,,,,,AR,0.529941,570.0,-0.5232126886781834,1.0531536886781834,1.0531536886781834,0.6551724137931034
2018,SG,'6-4,76,205.0,4.0,92.5033467202142,161.0,33.0,3.0,DC,2.677507,1596.0,0.6857507529402695,1.9917562470597303,1.9917562470597303,0.8417721518987342
2012,SG,'6-5,77,215.0,,,,,,AZ,-1.50267,476.0,-0.6546728825016815,-0.8479971174983184,0.8479971174983184,0.6134020618556701
2017,PG,'6-0,72,175.0,2.0,76.66666666666667,591.0,104.0,20.0,PA,-3.3872,634.0,-0.9600667261457065,-2.4271332738542934,2.4271332738542934,0.6788008565310493
2018,C,'6-9,81,225.0,5.0,98.07493071505644,56.0,7.0,2.0,IL,1.518676,780.0,2.5404466958080167,-1.0217706958080168,1.0217706958080168,0.7222222222222222
2018,SG,'6-4,76,175.0,3.0,86.85185185185185,349.0,75.0,36.0,CA,-2.403995,568.0,-0.38513501293641533,-2.0188599870635846,2.0188599870635846,0.6543778801843319
2019,PF,'6-7,79,190.0,5.0,97.75140696565525,61.0,10.0,2.0,KS,1.9376789,854.0,2.4395504433834323,-0.5018715433834322,0.5018715433834322,0.7400346620450606
2012,PF,'6-9,81,235.0,,,,,,TX,0.668771,1262.0,-0.830585595936543,1.499356595936543,1.499356595936543,0.8079385403329066
2019,SF,'6-5,77,200.0,5.0,98.70621840763276,36.0,10.0,2.0,GA,5.28606,1572.0,3.2508424736115247,2.0352175263884753,2.0352175263884753,0.8397435897435898
2017,PF,'6-8,80,205.0,3.0,84.0,470.0,96.0,15.0,PA,-2.126658,296.0,-0.8232124628464015,-1.3034455371535985,1.3034455371535985,0.4966442953020134
2016,PF,'6-8,80,230.0,,,,,,SPAI,0.0246426,742.0,-0.6961873044383081,0.7208299044383081,0.7208299044383081,0.7120921305182342
2017,C,'6-9,81,249.0,3.0,85.55555555555554,415.0,34.0,33.0,CA,0.00298199999999993,1103.0,-0.7890757740062115,0.7920577740062115,0.7920577740062115,0.7861724875267284
2017,PF,'6-6,78,210.0,3.0,82.51851851851852,575.0,121.0,10.0,MA,0.72118,668.0,-0.8869209545872667,1.6081009545872669,1.6081009545872669,0.6900826446280992
2017,PG,'6-2,74,160.0,3.0,84.44444444444443,466.0,80.0,34.0,TX,-2.651182,1164.0,-0.6699480289391304,-1.9812339710608695,1.9812339710608695,0.7950819672131147
2018,PF,'6-9,81,235.0,4.0,95.18072289156626,111.0,23.0,6.0,GA,-3.23774,377.0,1.3286497101706072,-4.566389710170608,4.566389710170608,0.5568685376661743
2018,SG,'6-4,76,165.0,3.0,82.0,502.0,110.0,14.0,IN,1.972019,1276.0,-0.7782815774135972,2.750300577413597,2.750300577413597,0.8096446700507615
2019,SF,'6-6,78,200.0,4.0,93.14056224899599,141.0,34.0,6.0,PA,1.640651,1110.0,0.7440372994115302,0.8966137005884699,0.8966137005884699,0.7872340425531915
2014,C,'6-10,82,235.0,,,,,,PA,-2.554713,209.0,-0.8491897259862963,-1.7055232740137036,1.7055232740137036,0.4106090373280943
2018,PG,'6-4,76,190.0,,,,,,VA,-0.629316,684.0,-0.730643254020223,0.10132725402022302,0.10132725402022302,0.6951219512195121
2018,SG,'6-5,77,188.0,3.0,80.0,511.0,113.0,10.0,PA,-1.558698,856.0,-0.7610456788586573,-0.7976523211413427,0.7976523211413427,0.740484429065744
2017,PG,'6-0,72,155.0,,,,,,WA,0.6658,1688.0,-0.7169775027090876,1.3827775027090876,1.3827775027090876,0.8490945674044266
2018,PF,'6-11,83,230.0,,,,,,OH,-0.12551,506.0,-0.865856941925487,0.740346941925487,0.740346941925487,0.6277915632754343
2017,SF,'6-7,79,185.0,,,,,,TX,-2.41145,480.0,-0.8493335178495612,-1.5621164821504387,1.5621164821504387,0.6153846153846154
2017,SG,'6-7,79,190.0,,,,,,VA,-2.279935,680.0,-0.7951356800782182,-1.4847993199217817,1.4847993199217817,0.6938775510204082
2020,PF,'6-7,79,225.0,4.0,96.06698813089594,106.0,17.0,3.0,MD,-0.037352,740.0,1.3732200687994893,-1.4105720687994894,1.4105720687994894,0.7115384615384616
2019,CG,'6-3,75,190.0,3.0,87.62962962962962,330.0,38.0,15.0,GA,-3.15394,338.0,-0.33198974338345894,-2.821950256616541,2.821950256616541,0.5297805642633229
2020,SF,'6-7,79,210.0,5.0,97.55955818815956,72.0,16.0,2.0,NV,-1.17362,348.0,2.1232775003148885,-3.2968975003148886,3.2968975003148886,0.5370370370370371
2019,PG,'6-3,75,180.0,5.0,99.66984996843563,9.0,1.0,1.0,AZ,5.59761,1820.0,3.9446965430206964,1.652913456979304,1.652913456979304,0.8584905660377359
2018,SG,'6-2,74,175.0,,,,,,FL,-1.895686,241.0,-0.7687238820587948,-1.126962117941205,1.126962117941205,0.4454713493530499
2019,CG,'6-2,74,170.0,,,,,,TX,-0.23108,804.0,-0.8184223214685891,0.5873423214685891,0.5873423214685891,0.7282608695652174
2020,C,'7-2,86,265.0,,,,,,MD,6.07604,1233.0,-0.9142950987705815,6.990335098770581,6.990335098770581,0.8043052837573386
2018,SG,'6-4,76,175.0,,,,,,VA,-2.247599,388.0,-0.7590088787158077,-1.4885901212841923,1.4885901212841923,0.563953488372093
2020,PF,'6-8,80,225.0,,,,,,WV,0.751941,462.0,-0.7879154479443263,1.5398564479443264,1.5398564479443264,0.6062992125984252
2019,SF,'6-7,79,200.0,,,,,,MALI,-0.16005,843.0,-0.7727008446637343,0.6126508446637343,0.6126508446637343,0.7375328083989501
2013,PG,5-Jun,77,190.0,2.0,70.0,472.0,112.0,32.0,FL,-4.22423,756.0,-1.223235699602348,-3.0009943003976525,3.0009943003976525,0.7159090909090909
2019,CG,'6-2,74,180.0,3.0,88.07407407407408,268.0,34.0,22.0,CA,0.02722,696.0,-0.2776167668634378,0.3048367668634378,0.3048367668634378,0.6987951807228916
2017,SG,'6-4,76,225.0,4.0,94.7434181169121,87.0,19.0,5.0,IL,-1.093367,997.0,1.4039340875368778,-2.4973010875368775,2.4973010875368775,0.7686969930609098
2019,SF,'6-5,77,185.0,3.0,88.11914323962516,267.0,59.0,6.0,OH,-0.553045,760.0,-0.12754454141352295,-0.42550045858647706,0.42550045858647706,0.7169811320754716
2019,C,'7-0,84,240.0,3.0,87.4074074074074,347.0,57.0,4.0,MA,-3.307367,864.0,-0.4667989324835744,-2.8405680675164255,2.8405680675164255,0.7422680412371134
2012,PG,'6-0,72,178.0,,,,,,TX,0.825678,1066.0,-0.668397078868534,1.494075078868534,1.494075078868534,0.780380673499268
2014,PG,'6-2,74,185.0,,,,,,MD,2.291541,1172.0,-0.6195699522242923,2.911110952224292,2.911110952224292,0.7961956521739131
2017,SF,'6-8,80,219.0,3.0,86.0,385.0,67.0,5.0,AR,-0.533637,246.0,-0.4364521872452161,-0.09718481275478391,0.09718481275478391,0.45054945054945056
2017,PG,'6-1,73,165.0,,,,,,GA,2.80193,866.0,-0.7393759309983114,3.5413059309983117,3.5413059309983117,0.7427101200686106
2018,SF,6-Jun,78,190.0,,,,,,PA,-0.908848,708.0,-0.7909534703480962,-0.11789452965190383,0.11789452965190383,0.7023809523809523
2019,C,'6-10,82,245.0,,,,,,CANA,-2.884053,980.0,-0.8676859570687737,-2.0163670429312264,2.0163670429312264,0.765625
2020,SF,'6-7,79,180.0,3.0,88.38018741633198,262.0,56.0,10.0,NC,-0.84944,212.0,-0.20624068545910337,-0.6431993145408966,0.6431993145408966,0.4140625
2019,CG,'6-4,76,195.0,5.0,98.86010037922034,32.0,5.0,4.0,TX,4.43114,1432.0,3.1480191808988445,1.2831208191011556,1.2831208191011556,0.8267898383371824
2017,PF,'6-8,80,208.0,3.0,85.0,443.0,91.0,11.0,NY,-2.452567,774.0,-0.6963843016154388,-1.7561826983845612,1.7561826983845612,0.7206703910614525
2019,SG,'6-5,77,185.0,,,,,,MO,-0.053849,1216.0,-0.7148476489610224,0.6609986489610223,0.6609986489610223,0.8021108179419525
2020,SG,'6-6,78,195.0,4.0,93.69477911646585,142.0,22.0,1.0,AL,1.686666,733.0,0.7784250321128492,0.9082409678871508,0.9082409678871508,0.7095837366892546
2011,SF,6-Jun,78,200.0,2.0,76.66666666666667,519.0,98.0,8.0,WI,-2.755718,628.0,-1.2059342267684856,-1.5497837732315143,1.5497837732315143,0.6767241379310345
2019,SG,'6-4,76,175.0,,,,,,PA,-2.46722,231.0,-0.7320442524439544,-1.7351757475560459,1.7351757475560459,0.4350282485875706
2021,CG,'6-2,74,175.0,4.0,92.24096385542168,151.0,12.0,6.0,IL,-0.020715,670.0,0.4265739510355512,-0.44728895103555116,0.44728895103555116,0.6907216494845361
2019,SG,'6-5,77,185.0,3.0,88.0,276.0,41.0,7.0,UT,-1.4333391,1187.0,-0.05851972610159323,-1.3748193738984067,1.3748193738984067,0.7982515131136516
2018,SG,'6-6,78,195.0,,,,,,OH,-1.549228,374.0,-0.739814537788919,-0.809413462211081,0.809413462211081,0.5548961424332344
2018,SG,'6-4,76,170.0,,,,,,OH,-2.51297,862.0,-0.7320442524439544,-1.7809257475560458,1.7809257475560458,0.7418244406196214
2018,PG,'5-9,69,140.0,,,,,,IN,-0.49849,889.0,-0.6971681345701747,0.1986781345701747,0.1986781345701747,0.7476871320437343
2020,SG,'6-5,77,215.0,5.0,99.67208857727455,12.0,3.0,5.0,CA,2.049125,823.0,4.018040726667247,-1.9689157266672472,1.9689157266672472,0.7328584149599288
2018,SG,'6-5,77,170.0,3.0,86.96296296296295,343.0,74.0,9.0,NH,2.617005,946.0,-0.21180085826781356,2.8288058582678133,2.8288058582678133,0.7592295345104334
2018,PG,'5-9,69,150.0,,,,,,TX,0.00365299999999991,808.0,-0.7699982530924178,0.7736512530924177,0.7736512530924177,0.7292418772563177
2018,PG,'6-3,75,180.0,4.0,91.72690763052209,173.0,29.0,1.0,NEW ,-1.6527141,475.0,0.6826220768619131,-2.3353361768619134,2.3353361768619134,0.6129032258064516
2019,PF,'6-9,81,195.0,4.0,91.71084337349397,171.0,30.0,12.0,CA,-0.32571,1022.0,0.47535702145565234,-0.8010670214556523,0.8010670214556523,0.773071104387292
2020,PG,'6-5,77,200.0,,,,,,TX,3.96403,1053.0,-0.7593615601030026,4.7233915601030025,4.7233915601030025,0.7782705099778271
2020,PG,'6-2,74,185.0,,,,,,GA,3.21793,730.0,-0.7403582573632101,3.9582882573632103,3.9582882573632103,0.7087378640776699
2018,SG,'6-1,73,170.0,,,,,,OK,-2.41414,371.0,-0.6482528781545235,-1.7658871218454766,1.7658871218454766,0.5529061102831595
2020,PF,'6-7,79,210.0,,,,,,PA,-0.804255,468.0,-0.8516717758137443,0.04741677581374426,0.04741677581374426,0.609375
2019,PF,'6-9,81,215.0,,,,,,NH,-0.977503,559.0,-0.8487097557578768,-0.12879324424212324,0.12879324424212324,0.6507566938300349
2020,CG,'6-1,73,175.0,,,,,,CA,-0.342766,804.0,-0.8002433916207583,0.4574773916207583,0.4574773916207583,0.7282608695652174
2020,SG,'6-6,78,190.0,,,,,,MO,-4.07497,550.0,-0.739814537788919,-3.3351554622110813,3.3351554622110813,0.6470588235294118
2020,PF,'6-8,80,195.0,3.0,84.05555555555556,495.0,93.0,7.0,WI,-1.300617,470.0,-0.8070687712265243,-0.4935482287734756,0.4935482287734756,0.6103896103896104
2013,PG,'6-2,74,180.0,,,,,,NY,-2.011176,1372.0,-0.6416971620321685,-1.3694788379678313,1.3694788379678313,0.8205741626794258
2019,PF,'6-10,82,215.0,3.0,86.77777777777777,383.0,71.0,26.0,FL,-1.753692,216.0,-0.5411815557253964,-1.2125104442746037,1.2125104442746037,0.4186046511627907
2020,CG,'6-2,74,210.0,,,,,,MS,0.183182,212.0,-0.7612289326040095,0.9444109326040095,0.9444109326040095,0.4140625
2020,SG,'6-4,76,185.0,3.0,86.77777777777777,402.0,68.0,19.0,VA,-2.823741,599.0,-0.3552295443621371,-2.468511455637863,2.468511455637863,0.6662958843159066
2015,PG,'5-9,69,180.0,,,,,,NC,0.549936,1646.0,-0.6011735776597501,1.1511095776597502,1.1511095776597502,0.8458376156217883
2014,SF,'6-8,80,208.0,,,,,,CROA,2.452108,918.0,-0.6904482857118389,3.142556285711839,3.142556285711839,0.7536945812807881
2019,SF,'6-7,79,215.0,,,,,,CT,0.674675,736.0,-0.8193099863655421,1.4939849863655421,1.4939849863655421,0.7104247104247104
2020,SF,'6-5,77,205.0,3.0,88.36010709504686,263.0,57.0,4.0,AR,0.0454290000000001,480.0,-0.04151404147444845,0.08694304147444855,0.08694304147444855,0.6153846153846154
2017,SF,'6-6,78,218.0,,,,,,VA,-2.573618,1081.0,-0.8179180966199494,-1.7556999033800507,1.7556999033800507,0.782766111513396
2019,SG,'6-2,74,170.0,3.0,86.77777777777777,383.0,61.0,25.0,TX,3.726389,1196.0,-0.3821411511880563,4.108530151188057,4.108530151188057,0.7994652406417112
2018,SF,5-Jun,77,180.0,3.0,87.85185185185185,297.0,64.0,8.0,OH,1.91147,895.0,-0.2049781876581101,2.11644818765811,2.11644818765811,0.7489539748953975
2021,PF,'6-10,82,240.0,,,,,,PA,1.7497901,756.0,-0.8607368309118649,2.610526930911865,2.610526930911865,0.7159090909090909
2019,SG,'6-5,77,175.0,3.0,88.0,276.0,41.0,1.0,SCOT,0.133514,1336.0,-0.07118785844967537,0.20470185844967537,0.20470185844967537,0.8166259168704156
2019,SF,'6-6,78,170.0,3.0,86.0,463.0,95.0,7.0,MN,0.0895010000000001,208.0,-0.5581179230560188,0.6476189230560189,0.6476189230560189,0.4094488188976378
2021,PF,'6-10,82,210.0,5.0,99.79700295048644,7.0,2.0,1.0,GA,7.93416,1785.0,3.9984555309404706,3.9357044690595298,3.9357044690595298,0.8561151079136691
2021,PG,'6-4,76,190.0,,,,,,CA,0.0850169999999999,725.0,-0.7593615601030026,0.8443785601030025,0.8443785601030025,0.7073170731707317
2020,C,'6-11,83,255.0,4.0,92.18741633199464,175.0,28.0,11.0,GA,1.024386,738.0,0.4358075036184891,0.5885784963815109,0.5885784963815109,0.7109826589595376
2019,PG,'6-1,73,185.0,3.0,85.27777777777777,516.0,70.0,9.0,NH,1.862715,1545.0,-0.5124933960372484,2.375208396037248,2.375208396037248,0.8373983739837398
2021,SG,'6-4,76,175.0,5.0,98.78206247509547,34.0,7.0,3.0,TX,3.30208,846.0,3.241247768253743,0.06083223174625729,0.06083223174625729,0.7382198952879581
