hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2023,PF,'6-11,83,218.0,3.0,89.0,184.0,38.0,4.0,ARGE,-0.938163,240.0,-0.0985670955306246,-0.8395959044693754,0.8395959044693754,0.4444444444444444
2022,PG,'6-3,75,190.0,,,,,,MI,-2.75638,1060.0,-0.6675281388409671,-2.088851861159033,2.088851861159033,0.7794117647058824
2023,SG,'6-1,73,178.0,3.0,87.0,303.0,58.0,16.0,VA,0.412626,746.0,-0.14235767550970685,0.5549836755097068,0.5549836755097068,0.7131931166347992
2023,SF,'6-6,78,210.0,,,,,,WA,-2.509578,500.0,-0.7738062841804859,-1.735771715819514,1.735771715819514,0.625
2022,PF,7-Jun,79,215.0,3.0,89.0,309.0,58.0,26.0,AZ,-1.406064,1114.0,-0.24464431702015796,-1.161419682979842,1.161419682979842,0.7878359264497878
2022,SF,'6-9,81,195.0,4.0,91.0,198.0,37.0,4.0,MONG,1.978114,1204.0,0.3296681181582573,1.6484458818417427,1.6484458818417427,0.800531914893617
2022,SG,'6-4,76,200.0,3.0,89.0,309.0,73.0,26.0,OR,1.787698,842.0,-0.04934817840347041,1.8370461784034704,1.8370461784034704,0.7373029772329247
2022,PF,'6-7,79,224.0,,,,,,CA,-0.611942,1270.0,-0.8816953072977635,0.2697533072977635,0.2697533072977635,0.8089171974522293
2022,SF,'6-6,78,221.0,,,,,,FL,0.761889,816.0,-0.846636402702729,1.6085254027027291,1.6085254027027291,0.7311827956989247
2022,SG,'6-5,77,190.0,4.0,93.0,85.0,17.0,10.0,CA,-2.137962,222.0,0.7092893830379231,-2.847251383037923,2.847251383037923,0.42528735632183906
2022,SF,'6-6,78,195.0,3.0,89.0,309.0,57.0,11.0,MD,-1.377508,564.0,-0.18943151131367747,-1.1880764886863224,1.1880764886863224,0.6527777777777778
2022,SF,'6-6,78,215.0,,,,,,NY,-0.88573,454.0,-0.7909534703480962,-0.09477652965190386,0.09477652965190386,0.6021220159151194
2022,PF,'6-6,78,211.0,4.0,92.760374832664,148.0,26.0,3.0,MD,1.0753493,1664.0,0.5937150856987962,0.4816342143012039,0.4816342143012039,0.8472505091649695
2022,PF,'6-7,79,220.0,,,,,,VA,0.566581,272.0,-0.8786364020855976,1.4452174020855977,1.4452174020855977,0.4755244755244755
2022,CG,'6-1,73,185.0,3.0,87.0,431.0,40.0,28.0,NJ,-1.713354,215.0,-0.3406202927080098,-1.3727337072919903,1.3727337072919903,0.4174757281553398
2023,C,'7-0,84,240.0,4.0,93.71619812583668,146.0,21.0,2.0,SC,-1.51695,544.0,0.503360380780778,-2.020310380780778,2.020310380780778,0.6445497630331753
2023,PF,'6-11,83,190.0,4.0,92.78447121820615,167.0,39.0,2.0,MN,0.033418,559.0,0.5590142951658108,-0.5255962951658109,0.5255962951658109,0.6507566938300349
2023,PF,'6-8,80,230.0,3.0,89.0,184.0,38.0,7.0,TX,-0.3972502,263.0,-0.12430175204603516,-0.27294844795396483,0.27294844795396483,0.46714031971580816
2023,SG,'6-4,76,186.0,3.0,85.18518518518518,321.0,43.0,1.0,WV,0.607084,525.0,-0.3385436145107272,0.9456276145107272,0.9456276145107272,0.6363636363636364
2023,CG,'6-4,76,225.0,4.0,90.0,144.0,21.0,6.0,AL,-0.786239,790.0,0.41459668191321214,-1.2008356819132122,1.2008356819132122,0.7247706422018348
2023,PF,'6-7,79,220.0,4.0,93.0,46.0,7.0,3.0,CT,2.38455,474.0,0.819691972964481,1.5648580270355188,1.5648580270355188,0.6124031007751938
2022,CG,'6-5,77,200.0,,,,,,IA,-3.95641,528.0,-0.6930563282050866,-3.2633536717949134,3.2633536717949134,0.6376811594202898
2023,SG,'6-2,74,195.0,4.0,95.84182885387703,105.0,13.0,4.0,OH,-2.105378,262.0,1.4499020165485235,-3.555280016548523,3.555280016548523,0.46619217081850534
2023,SG,'6-3,75,180.0,4.0,92.4578313253012,173.0,27.0,21.0,MI,-0.709011,238.0,0.5784688815172686,-1.2874798815172686,1.2874798815172686,0.4423791821561338
2022,SG,'6-7,79,180.0,3.0,88.0388219544846,228.0,34.0,6.0,MA,-1.674779,1092.0,-0.1152250991874839,-1.559553900812516,1.559553900812516,0.7844827586206896
2022,PF,'6-7,79,220.0,,,,,,IL,1.100643,554.0,-0.8786364020855976,1.9792794020855977,1.9792794020855977,0.6487119437939111
2023,PG,'6-0,72,190.0,4.0,91.14457831325302,192.0,29.0,24.0,CA,-0.46983473,677.0,0.341251363602592,-0.811086093602592,0.811086093602592,0.6929375639713409
2022,PG,'6-3,75,175.0,,,,,,NJ,0.687273,1158.0,-0.7018719284915094,1.3891449284915094,1.3891449284915094,0.7942386831275721
2022,PG,'6-2,74,170.0,3.0,86.18518518518518,271.0,49.0,26.0,FL,-3.010337,360.0,-0.3511997108554068,-2.659137289144593,2.659137289144593,0.5454545454545454
2022,SF,'6-6,78,190.0,4.0,93.72423025435074,130.0,31.0,4.0,NY,2.601541,621.0,0.7440372994115302,1.8575037005884698,1.8575037005884698,0.6742671009771987
2022,SF,'6-10,82,205.0,,,,,,OH,2.19984,1170.0,-0.8334951524772848,3.0333351524772847,3.0333351524772847,0.7959183673469388
2022,PG,'5-10,70,165.0,,,,,,MI,-3.93037,456.0,-0.6359323586667188,-3.294437641333281,3.294437641333281,0.6031746031746031
2023,CG,'6-3,75,205.0,4.0,89.40428380187416,233.0,28.0,13.0,ON,1.224333,1062.0,0.21267798683411557,1.0116550131658844,1.0116550131658844,0.7797356828193832
2022,SF,'6-5,77,185.0,,,,,,TX,-2.142501,674.0,-0.8216695138748323,-1.3208314861251678,1.3208314861251678,0.6919917864476386
2023,CG,'6-4,76,195.0,4.0,95.24230254350736,113.0,15.0,2.0,NC,3.06737,1815.0,1.23351901076675,1.83385098923325,1.83385098923325,0.8581560283687943
2022,PG,'6-2,74,190.0,4.0,92.0,143.0,25.0,6.0,NC,-0.060417,276.0,0.8065996186213377,-0.8670166186213377,0.8670166186213377,0.4791666666666667
2022,PG,'6-1,73,190.0,,,,,,NY,-1.384384,284.0,-0.6664963951607465,-0.7178876048392535,0.7178876048392535,0.4863013698630137
2023,PG,'5-10,70,155.0,2.0,79.0,412.0,64.0,41.0,TX,-2.6307,366.0,-1.0183379606796712,-1.6123620393203288,1.6123620393203288,0.5495495495495496
2023,CG,'6-3,75,175.0,,,,,,IL,-5.02182,442.0,-0.8053901623587948,-4.216429837641205,4.216429837641205,0.5956873315363881
2022,CG,'6-3,75,185.0,,,,,,TX,-3.31627,936.0,-0.801225717985657,-2.515044282014343,2.515044282014343,0.7572815533980582
2022,PF,'6-11,83,205.0,3.0,88.0,375.0,74.0,12.0,CANA,-0.563005,480.0,-0.3469926157820365,-0.21601238421796348,0.21601238421796348,0.6153846153846154
2023,SG,'6-6,78,210.0,4.0,93.0,85.0,17.0,8.0,FL,-0.8037951,913.0,0.6843224942100264,-1.4881175942100264,1.4881175942100264,0.752679307502061
2023,C,'6-10,82,225.0,4.0,90.0,144.0,18.0,1.0,NC,1.698472,958.0,0.3452249503336502,1.3532470496663498,1.3532470496663498,0.7615262321144675
2023,SF,'6-7,79,240.0,4.0,92.95582329317268,163.0,36.0,5.0,IL,-0.282909,273.0,0.515373034920703,-0.7982820349207029,0.7982820349207029,0.47643979057591623
2023,PF,'6-9,81,230.0,4.0,90.0,144.0,33.0,2.0,NJ,0.5640626,1233.0,0.4578170666586292,0.10624553334137077,0.10624553334137077,0.8043052837573386
2023,SF,'6-7,79,209.0,3.0,86.51851851851852,284.0,61.0,30.0,FL,0.1184672,276.0,-0.5129517618576844,0.6314189618576844,0.6314189618576844,0.4791666666666667
2023,SG,'6-3,75,185.0,3.0,87.0,303.0,58.0,31.0,CA,-1.853697,482.0,-0.2266223146915134,-1.6270746853084865,1.6270746853084865,0.6163682864450127
2023,SG,'6-7,79,210.0,4.0,92.0,143.0,33.0,7.0,IL,-0.777142,632.0,0.6855745441452802,-1.4627165441452803,1.4627165441452803,0.6781115879828327
2023,PF,'6-8,80,205.0,4.0,92.0,143.0,22.0,5.0,FL,-2.771732,744.0,0.7156897444474847,-3.487421744447485,3.487421744447485,0.7126436781609196
2022,SF,'6-6,78,190.0,,,,,,AUST,0.919692,1528.0,-0.7271971424786782,1.646889142478678,1.646889142478678,0.8358862144420132
2023,C,'7-2,86,260.0,4.0,94.61847389558233,125.0,18.0,7.0,LITH,3.81628,784.0,1.2434515665929728,2.572828433407027,2.572828433407027,0.7232472324723247
2023,CG,'6-4,76,220.0,,,,,,NE,0.02454,1109.0,-0.6930563282050866,0.7175963282050866,0.7175963282050866,0.78708303761533
2022,SF,'6-7,79,195.0,4.0,91.0,198.0,37.0,11.0,NC,2.180665,1462.0,0.24612965759091857,1.9345353424090812,1.9345353424090812,0.8297389330306469
2023,SF,'6-7,79,195.0,,,,,,NY,-2.543882,672.0,-0.8193099863655421,-1.7245720136344578,1.7245720136344578,0.691358024691358
2022,PG,'6-0,72,178.0,4.0,91.0,198.0,31.0,10.0,AL,1.50951,1370.0,0.4046877757740766,1.1048222242259234,1.1048222242259234,0.8203592814371258
2022,SF,'6-6,78,205.0,,,,,,NY,-2.673929,902.0,-0.7909534703480962,-1.8829755296519037,1.8829755296519037,0.7504159733777038
2022,C,'7-0,84,255.0,4.0,93.0,85.0,12.0,4.0,CT,0.827343,603.0,0.6828248271610116,0.1445181728389885,0.1445181728389885,0.6677740863787376
2022,PF,'6-7,79,215.0,,,,,,JP,-0.32743,444.0,-0.7879154479443263,0.46048544794432633,0.46048544794432633,0.5967741935483871
2023,SF,'6-6,78,200.0,,,,,,IL,-0.910511,826.0,-0.8179180966199494,-0.09259290338005055,0.09259290338005055,0.7335701598579041
2023,PG,2-Jun,74,185.0,,,,,,TN,-0.371625,1026.0,-0.6846753250085773,0.3130503250085773,0.3130503250085773,0.7737556561085973
2023,SG,3-Jun,75,181.0,4.0,91.01294065149489,196.0,29.0,5.0,MD,1.447425,1150.0,0.40206508472142627,1.0453599152785737,1.0453599152785737,0.7931034482758621
2022,SF,'6-6,78,220.0,3.0,89.0,309.0,57.0,26.0,ON,0.536359,571.0,-0.14286166468387737,0.6792206646838774,0.6792206646838774,0.6555683122847302
2023,PF,'6-8,80,230.0,5.0,97.97450672254234,58.0,13.0,6.0,FL,3.15385,1169.0,2.4095269118994134,0.7443230881005864,0.7443230881005864,0.7957794417971409
2022,PG,'6-3,75,180.0,4.0,91.0,198.0,31.0,16.0,AZ,3.383126,658.0,0.35075467695602525,3.0323713230439746,3.0323713230439746,0.6868475991649269
2023,PF,'6-10,82,210.0,3.0,88.0,241.0,49.0,10.0,UT,-0.474374,207.0,-0.18570426062588133,-0.28866973937411866,0.28866973937411866,0.40828402366863903
2022,C,'6-11,83,235.0,,,,,,MO,2.445975,876.0,-0.9142950987705815,3.3602700987705814,3.3602700987705814,0.7448979591836735
2023,SF,'6-5,77,210.0,3.0,82.0,379.0,85.0,16.0,ZAIR,-2.166826,300.0,-0.6873021421093082,-1.4795238578906917,1.4795238578906917,0.5
2022,PF,'6-9,81,240.0,,,,,,NV,-0.031205,444.0,-0.8435896447442547,0.8123846447442546,0.8123846447442546,0.5967741935483871
2023,C,'6-9,81,238.0,4.0,90.18295403837573,211.0,33.0,4.0,VA,-2.4514423,464.0,0.10855110789238585,-2.559993407892386,2.559993407892386,0.6073298429319371
2022,PF,'6-8,80,240.0,,,,,,IN,-1.089214,897.0,-0.829404478632512,-0.2598095213674879,0.2598095213674879,0.7493734335839599
2023,PG,'6-2,74,180.0,3.0,86.0,399.0,68.0,19.0,OH,-0.881054,1238.0,-0.38499216548225446,-0.49606183451774555,0.49606183451774555,0.8049414824447334
2022,PG,'6-0,72,175.0,4.0,89.1958946898706,198.0,33.0,9.0,IN,6.86995,1720.0,0.39075896594731735,6.479191034052683,6.479191034052683,0.8514851485148515
2022,SG,'6-6,78,210.0,,,,,,NJ,-0.11493,644.0,-0.739814537788919,0.6248845377889191,0.6248845377889191,0.6822033898305084
2022,SG,'6-3,75,185.0,3.0,85.0,502.0,121.0,8.0,CA,-1.169633,789.0,-0.6488813066326878,-0.5207516933673121,0.5207516933673121,0.7245179063360881
2022,SF,'6-6,78,200.0,3.0,89.0,309.0,57.0,17.0,OH,0.6042728,507.0,-0.20557520293355475,0.8098480029335549,0.8098480029335549,0.6282527881040892
2022,CG,'6-6,78,220.0,4.0,90.0,261.0,44.0,10.0,FL,-0.069541,330.0,0.05123684493518215,-0.12077784493518215,0.12077784493518215,0.5238095238095238
2023,PF,'6-9,81,221.0,5.0,99.19701100947827,21.0,6.0,1.0,MA,2.114733,308.0,4.031364455058523,-1.916631455058523,1.916631455058523,0.506578947368421
2023,PG,'6-1,73,165.0,5.0,99.41330539549502,17.0,3.0,3.0,GA,6.728922,1406.0,3.855872380852141,2.8730496191478587,2.8730496191478587,0.8241500586166471
2023,SF,'6-4,76,210.0,4.0,94.0,24.0,4.0,1.0,TX,5.15991,1181.0,0.7872999529177713,4.372610047082229,4.372610047082229,0.7974341661039838
2022,SF,'6-7,79,220.0,4.0,93.0,85.0,20.0,5.0,LA,-0.074184,649.0,0.7147905235241642,-0.7889745235241642,0.7889745235241642,0.6838777660695469
2023,SG,'6-3,75,195.0,3.0,86.0,399.0,84.0,3.0,NV,1.061909,1402.0,-0.34218802390937836,1.4040970239093784,1.4040970239093784,0.8237367802585194
2023,SG,'6-5,77,190.0,5.0,97.18244214315456,78.0,11.0,11.0,FL,2.032264,1378.0,1.974773694637615,0.057490305362384975,0.057490305362384975,0.8212157330154947
2022,PF,'6-9,81,216.0,,,,,,NJ,0.275638,1208.0,-0.865856941925487,1.141494941925487,1.141494941925487,0.8010610079575596
2023,SF,'6-9,81,190.0,4.0,92.15796519410976,177.0,40.0,14.0,GA,-1.86142,325.0,0.420374445618449,-2.281794445618449,2.281794445618449,0.52
2023,C,'6-8,80,225.0,4.0,89.0218652387327,244.0,39.0,8.0,PA,0.0481545,338.0,0.08339026912612364,-0.03523576912612364,0.03523576912612364,0.5297805642633229
2023,PG,'6-6,78,185.0,3.0,87.5,271.0,42.0,29.0,FL,-0.766526,1066.0,-0.20685775594102465,-0.5596682440589754,0.5596682440589754,0.780380673499268
2022,C,'7-0,84,255.0,,,,,,IA,-2.246591,560.0,-0.8505387709011635,-1.3960522290988364,1.3960522290988364,0.6511627906976745
2022,CG,'6-4,76,215.0,4.0,97.0,13.0,3.0,1.0,IN,-0.581087,960.0,1.7046827936181217,-2.2857697936181216,2.2857697936181216,0.7619047619047619
2023,PF,'6-10,82,220.0,4.0,96.44173125053167,94.0,23.0,5.0,AZ,-0.550266,250.0,1.3516616576060005,-1.9019276576060005,1.9019276576060005,0.45454545454545453
2022,PG,'6-3,75,190.0,,,,,,GA,-0.446753,408.0,-0.7403582573632101,0.29360525736321014,0.29360525736321014,0.576271186440678
2022,SF,'6-7,79,200.0,,,,,,NE,-1.20691,596.0,-0.7555536584961241,-0.4513563415038758,0.4513563415038758,0.6651785714285714
2022,PG,'6-1,73,188.0,4.0,97.0,13.0,5.0,1.0,TN,1.824182,1232.0,1.8087045467674714,0.015477453232528582,0.015477453232528582,0.804177545691906
2022,SF,'6-6,78,195.0,,,,,,AZ,-2.751142,418.0,-0.7909534703480962,-1.9601885296519042,1.9601885296519042,0.5821727019498607
2022,C,'6-9,81,267.0,3.0,86.0,474.0,59.0,7.0,MEXI,-0.703787,538.0,-0.7067372439552589,0.002950243955258891,0.002950243955258891,0.6420047732696897
2023,SF,'6-6,78,214.0,3.0,83.27777777777777,364.0,82.0,31.0,TX,-1.283065,208.0,-0.7421707634731517,-0.5408942365268482,0.5408942365268482,0.4094488188976378
2023,PG,'6-0,72,160.0,4.0,94.01606425702812,138.0,18.0,3.0,IL,1.280294,667.0,1.1137857635771478,0.16650823642285228,0.16650823642285228,0.6897621509824199
2022,PG,'6-3,75,175.0,,,,,,NJ,-2.13273,584.0,-0.7018719284915094,-1.4308580715084906,1.4308580715084906,0.6606334841628959
2022,SG,'6-5,77,202.0,4.0,92.0,143.0,33.0,5.0,AZ,-2.34399,1695.0,0.8033919209407459,-3.1473819209407456,3.1473819209407456,0.849624060150376
2023,PG,'6-2,74,175.0,4.0,92.0,72.0,15.0,3.0,DC,2.385658,1328.0,0.8781909197900162,1.5074670802099837,1.5074670802099837,0.8157248157248157
2023,C,'6-10,82,250.0,,,,,,OH,-2.641981,211.0,-0.9142950987705815,-1.7276859012294183,1.7276859012294183,0.41291585127201563
2022,CG,'6-3,75,170.0,,,,,,NV,1.048656,922.0,-0.7378587706500339,1.786514770650034,1.786514770650034,0.7545008183306056
2022,PG,'6-3,75,180.0,,,,,,TX,1.4746947,1474.0,-0.7575548608461422,2.2322495608461423,2.2322495608461423,0.830890642615558
2023,PF,'6-8,80,225.0,,,,,,GA,-3.1311,1166.0,-0.8816953072977635,-2.2494046927022366,2.2494046927022366,0.7953615279672579
2023,PF,'6-8,80,250.0,3.0,85.0,454.0,99.0,14.0,NC,-0.117192,224.0,-0.7561516441582122,0.6389596441582123,0.6389596441582123,0.42748091603053434
2022,C,'6-11,83,225.0,4.0,92.0,143.0,21.0,14.0,SPAI,0.9519377,436.0,0.6608332157060602,0.29110448429393976,0.29110448429393976,0.592391304347826
2023,C,'7-0,84,215.0,,,,,,AUST,-2.134663,923.0,-0.8556588819147858,-1.2790041180852145,1.2790041180852145,0.7547015535568274
2022,PF,'6-9,81,220.0,,,,,,UT,0.7122087,826.0,-0.802100614056069,1.514309314056069,1.514309314056069,0.7335701598579041
2023,C,'6-11,83,185.0,3.0,89.0,184.0,38.0,3.0,NE,-2.239679,278.0,-0.16208394714477756,-2.0775950528552225,2.0775950528552225,0.4809688581314879
2023,CG,6-Jun,78,215.0,5.0,99.66317891409562,10.0,2.0,2.0,GA,6.66802,1514.0,3.890745531900611,2.7772744680993893,2.7772744680993893,0.834619625137817
2023,SG,'6-5,77,185.0,,,,,,CROA,-2.216322,212.0,-0.6510913210916044,-1.5652306789083954,1.5652306789083954,0.4140625
2023,PG,'6-3,75,175.0,,,,,,FL,-1.2335357,459.0,-0.7575548608461422,-0.4759808391538578,0.4759808391538578,0.6047430830039525
2022,SG,'6-3,75,170.0,,,,,,IN,-2.960577,698.0,-0.6958937635365517,-2.264683236463448,2.264683236463448,0.6993987975951904
2022,C,'7-0,84,250.0,,,,,,SWIT,-2.408816,273.0,-0.872801939089957,-1.536014060910043,1.536014060910043,0.47643979057591623
2022,C,'7-0,84,260.0,,,,,,FL,-3.929951,270.0,-0.9443186302546006,-2.9856323697453995,2.9856323697453995,0.47368421052631576
2022,PG,'6-4,76,180.0,4.0,96.0,25.0,7.0,1.0,PA,-0.507089,694.0,1.4729542538651805,-1.9800432538651807,1.9800432538651807,0.6981891348088531
2022,SG,'6-6,78,217.0,4.0,93.0,85.0,17.0,1.0,GA,-2.192658,833.0,0.7218518398882963,-2.9145098398882965,2.9145098398882965,0.735216240070609
2023,PG,'6-1,73,165.0,,,,,,IL,-0.4689864,1260.0,-0.7106576249155319,0.24167122491553183,0.24167122491553183,0.8076923076923077
2022,PF,'6-9,81,230.0,3.0,88.0,375.0,74.0,14.0,IA,-1.68538,400.0,-0.3470319108540443,-1.3383480891459558,1.3383480891459558,0.5714285714285714
2022,CG,'6-4,76,200.0,4.0,90.0,144.0,21.0,2.0,GA,-1.926344,422.0,0.3745998965315647,-2.3009438965315647,2.3009438965315647,0.5844875346260388
2023,PF,'6-8,80,202.0,,,,,,VA,-0.796414,340.0,-0.8786364020855976,0.08222240208559761,0.08222240208559761,0.53125
2023,PF,'6-8,80,218.0,,,,,,AR,-2.71676,676.0,-0.7879154479443263,-1.9288445520556734,1.9288445520556734,0.6926229508196722
2023,PF,'6-11,83,240.0,,,,,,TX,-1.762181,476.0,-0.8907603623958841,-0.8714206376041159,0.8714206376041159,0.6134020618556701
2023,SF,'6-6,78,215.0,4.0,91.0,104.0,17.0,5.0,OH,1.1246913,944.0,0.5184445919387212,0.6062467080612789,0.6062467080612789,0.7588424437299035
2023,PF,'6-10,82,240.0,3.0,87.0,303.0,62.0,14.0,CZEC,-0.0456795,595.0,-0.2697670407643879,0.22408754076438792,0.22408754076438792,0.664804469273743
2023,PF,'6-10,82,,3.0,85.0,454.0,99.0,14.0,VC,-0.143289,1170.0,-0.7856568300727708,0.6423678300727708,0.6423678300727708,0.7959183673469388
2022,PF,'6-9,81,235.0,,,,,,CA,-0.180758,478.0,-0.8907603623958841,0.7100023623958841,0.7100023623958841,0.6143958868894601
2022,PF,'6-8,80,220.0,5.0,99.60515417299074,11.0,2.0,4.0,FL,6.70444,1624.0,4.02090420200388,2.68353579799612,2.68353579799612,0.8440748440748441
2023,PF,'6-8,80,225.0,3.0,87.0,303.0,62.0,14.0,IA,2.122546,251.0,-0.20524774045987795,2.3277937404598776,2.3277937404598776,0.455535390199637
2023,SG,'6-3,75,182.0,5.0,98.01905503843692,54.0,6.0,5.0,GA,-0.076668,1062.0,2.6868120269811433,-2.7634800269811435,2.7634800269811435,0.7797356828193832
2022,SF,'6-7,79,195.0,4.0,91.0,198.0,37.0,8.0,UT,-0.41751119,1033.0,0.33580782211244914,-0.7533190121124491,0.7533190121124491,0.7749437359339835
2022,PG,'6-2,74,175.0,,,,,,VA,-1.204274,416.0,-0.7288365547633626,-0.47543744523663745,0.47543744523663745,0.5810055865921788
2022,C,'6-10,82,240.0,,,,,,IL,3.336419,1227.0,-0.9412597250424347,4.277678725042435,4.277678725042435,0.8035363457760314
2022,SF,'6-6,78,200.0,,,,,,DC,-1.476192,738.0,-0.7271971424786782,-0.7489948575213218,0.7489948575213218,0.7109826589595376
2023,PF,'6-7,79,215.0,3.0,81.0,395.0,85.0,3.0,DC,-2.017835,895.0,-0.7310947950790729,-1.2867402049209269,1.2867402049209269,0.7489539748953975
2023,CG,'6-3,75,210.0,4.0,92.98527443105756,162.0,19.0,14.0,TX,0.633327,836.0,0.3682589664306354,0.2650680335693646,0.2650680335693646,0.7359154929577465
2023,SF,'6-7,79,225.0,,,,,,NJ,0.088923,854.0,-0.8193099863655421,0.9082329863655421,0.9082329863655421,0.7400346620450606
2023,CG,'6-4,76,190.0,4.0,93.0,46.0,9.0,3.0,TX,-0.4366423,790.0,0.6669587558219471,-1.1036010558219471,1.1036010558219471,0.7247706422018348
2023,PF,'6-8,80,225.0,5.0,98.0,1.0,1.0,1.0,WI,4.23213,1890.0,3.0119586721651745,1.2201713278348252,1.2201713278348252,0.863013698630137
2023,SF,'6-8,80,190.0,5.0,99.92415593253729,3.0,1.0,1.0,PA,4.529,1278.0,4.023780633584513,0.5052193664154867,0.5052193664154867,0.8098859315589354
2022,PF,'6-8,80,225.0,3.0,86.0,399.0,83.0,3.0,TX,-1.041295,656.0,-0.5615510464271148,-0.47974395357288524,0.47974395357288524,0.6861924686192469
2023,PG,'6-3,75,180.0,4.0,91.0,104.0,20.0,1.0,FL,1.2960731,690.0,0.5370156199596798,0.7590574800403203,0.7590574800403203,0.696969696969697
2022,PG,'6-2,74,199.0,,,,,,NC,0.841772,505.0,-0.7116399512804306,1.5534119512804305,1.5534119512804305,0.6273291925465838
2022,SG,'6-6,78,192.0,,,,,,TX,-3.64518,714.0,-0.7954974701435519,-2.849682529856448,2.849682529856448,0.7041420118343196
2022,PF,'6-10,82,235.0,4.0,93.71619812583668,131.0,24.0,1.0,CO,-1.2183875,314.0,0.7768853306185285,-1.9952728306185286,1.9952728306185286,0.511400651465798
2023,SG,'6-3,75,180.0,,,,,,NC,-2.451658,1234.0,-0.7400055759760152,-1.7116524240239848,1.7116524240239848,0.8044328552803129
2023,PG,'6-1,73,178.0,4.0,95.0,12.0,2.0,1.0,NV,3.849944,1852.0,1.7456630802590767,2.104280919740923,2.104280919740923,0.8605947955390335
2023,C,'6-11,83,235.0,3.0,85.5,313.0,51.0,3.0,CONG,-0.083293,444.0,-0.663704267815564,0.580411267815564,0.580411267815564,0.5967741935483871
2023,C,'7-1,85,230.0,3.0,89.0,309.0,41.0,17.0,KY,-1.120371,586.0,-0.36558593406818013,-0.7547850659318198,0.7547850659318198,0.6613995485327314
2022,C,'6-10,82,225.0,,,,,,FL,-4.697935,674.0,-0.9494387412682229,-3.748496258731777,3.748496258731777,0.6919917864476386
2022,PF,'6-8,80,,,,,,,NJ,-0.206286,1108.0,-0.9159832665477406,0.7096972665477407,0.7096972665477407,0.7869318181818182
2022,PG,'5-11,71,160.0,,,,,,KY,2.507743,1530.0,-0.6359323586667188,3.143675358666719,3.143675358666719,0.8360655737704918
2023,C,'6-11,83,225.0,4.0,93.0,46.0,9.0,1.0,ID,2.292796,778.0,0.7972913417170909,1.495504658282909,1.495504658282909,0.7217068645640075
2023,CG,'6-6,78,190.0,4.0,90.0,261.0,24.0,12.0,TX,2.55749,1320.0,0.06752797566558819,2.489962024334412,2.489962024334412,0.8148148148148148
2022,C,'6-9,81,230.0,3.0,88.0,375.0,74.0,33.0,NE,-8.60000000000305e-05,1298.0,-0.3877709818002464,0.38768498180024635,0.38768498180024635,0.8122653316645807
2022,SG,'6-6,78,230.0,,,,,,QC,-2.218377,634.0,-0.676058209919501,-1.5423187900804987,1.5423187900804987,0.6788008565310493
2023,SG,'6-4,76,180.0,5.0,97.53529166834562,67.0,9.0,5.0,NJ,1.019334,235.0,2.1695907529316565,-1.1502567529316565,1.1502567529316565,0.4392523364485981
2022,SF,'6-7,79,190.0,,,,,,WA,-0.192144,310.0,-0.8021628001979318,0.6100188001979319,0.6100188001979319,0.5081967213114754
2023,C,'6-9,81,235.0,3.0,88.0,241.0,37.0,21.0,WA,-0.228295,486.0,-0.31869800103164686,0.09040300103164686,0.09040300103164686,0.6183206106870229
2023,SF,'6-5,77,185.0,3.0,80.0,403.0,89.0,5.0,MA,-2.032216,1382.0,-0.7081231390352054,-1.3240928609647946,1.3240928609647946,0.821640903686088
2023,PF,'6-9,81,235.0,,,,,,NETH,-1.4396513,610.0,-0.8141276892100572,-0.6255236107899428,0.6255236107899428,0.6703296703296703
2023,PG,'6-2,74,180.0,3.0,84.0,349.0,55.0,24.0,GA,-1.0511587,1680.0,-0.6299998474768072,-0.42115885252319285,0.42115885252319285,0.8484848484848485
2023,SF,'6-6,78,185.0,4.0,90.60240963855422,203.0,43.0,27.0,MI,0.281324,717.0,0.21209300228824116,0.06923099771175886,0.06923099771175886,0.7050147492625368
2023,PF,'6-9,81,215.0,3.0,87.0,303.0,62.0,11.0,GA,0.4403523,624.0,-0.33215162435778,0.77250392435778,0.77250392435778,0.6753246753246753
2023,PF,'6-8,80,217.0,3.0,82.0,379.0,81.0,36.0,TX,-0.0619350000000001,258.0,-0.8810248642260148,0.8190898642260147,0.8190898642260147,0.46236559139784944
2023,SG,'6-8,80,205.0,3.0,85.27777777777777,317.0,42.0,16.0,SWIT,3.33942,1252.0,-0.4337595606798497,3.77317956067985,3.77317956067985,0.8067010309278351
2023,PG,'6-4,76,190.0,,,,,,IS,1.65802,993.0,-0.6621854680677453,2.320205468067745,2.320205468067745,0.7679814385150812
2022,SF,'6-5,77,185.0,4.0,93.0,85.0,17.0,1.0,CA,-1.287949,1270.0,0.7124309960148739,-2.000379996014874,2.000379996014874,0.8089171974522293
2023,PF,'6-10,82,250.0,,,,,,NY,-1.2520485,1058.0,-0.8607368309118649,-0.391311669088135,0.391311669088135,0.7790868924889544
2023,SG,'6-5,77,195.0,4.0,91.0,104.0,17.0,5.0,FL,1.599545,1560.0,0.5240398994901667,1.0755051005098333,1.0755051005098333,0.8387096774193549
2022,C,'6-10,82,287.0,,,,,,BC,-1.727219,305.0,-0.872801939089957,-0.8544170609100431,0.8544170609100431,0.5041322314049587
