hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss
2020,PF,'6-8,80,195,3.0,84.05555555555556,495.0,93.0,7.0,WI,-1.300617,470.0
2013,PG,'6-2,74,180,,,,,,NY,-2.011176,1372.0
2019,PF,'6-10,82,215,3.0,86.77777777777777,383.0,71.0,26.0,FL,-1.753692,216.0
2020,CG,'6-2,74,210,,,,,,MS,0.183182,212.0
2020,SG,'6-4,76,185,3.0,86.77777777777777,402.0,68.0,19.0,VA,-2.823741,599.0
2015,PG,'5-9,69,180,,,,,,NC,0.549936,1646.0
2014,SF,'6-8,80,208,,,,,,CROA,2.452108,918.0
2019,SF,'6-7,79,215,,,,,,CT,0.674675,736.0
2020,SF,'6-5,77,205,3.0,88.36010709504686,263.0,57.0,4.0,AR,0.0454290000000001,480.0
2017,SF,'6-6,78,218,,,,,,VA,-2.573618,1081.0
2019,SG,'6-2,74,170,3.0,86.77777777777777,383.0,61.0,25.0,TX,3.726389,1196.0
2022,PG,'6-1,73,200,4.0,89.51717983043284,192.0,31.0,2.0,IA,4.99532,1616.0
2022,PG,'6-3,75,185,,,,,,FL,3.36745,1334.0
2018,SF,5-Jun,77,180,3.0,87.85185185185185,297.0,64.0,8.0,OH,1.91147,895.0
2021,PF,'6-10,82,240,,,,,,PA,1.7497901,756.0
2019,SG,'6-5,77,175,3.0,88.0,276.0,41.0,1.0,SCOT,0.133514,1336.0
2019,SF,'6-6,78,170,3.0,86.0,463.0,95.0,7.0,MN,0.0895010000000001,208.0
2021,PF,'6-10,82,210,5.0,99.79700295048644,7.0,2.0,1.0,GA,7.93416,1785.0
2023,CG,'6-4,76,210,5.0,99.11660017998416,23.0,5.0,3.0,CA,1.256877,830.0
2021,PG,'6-4,76,190,,,,,,CA,0.0850169999999999,725.0
2020,C,'6-11,83,255,4.0,92.18741633199464,175.0,28.0,11.0,GA,1.024386,738.0
2019,PG,'6-1,73,185,3.0,85.27777777777777,516.0,70.0,9.0,NH,1.862715,1545.0
2021,SG,'6-4,76,175,5.0,98.78206247509547,34.0,7.0,3.0,TX,3.30208,846.0
2020,PF,'6-8,80,195,4.0,92.21954484605088,174.0,39.0,9.0,AZ,4.71543,638.0
2020,C,'6-11,83,240,,,,,,AZ,0.0050926,295.0
2022,CG,'6-2,74,160,4.0,90.05711735832217,179.0,27.0,4.0,NJ,-0.3469259,1116.0
2020,C,'6-10,82,240,,,,,,FL,2.661471,1248.0
2022,SG,'6-5,77,210,,,,,,NC,-3.60347,838.0
2020,CG,'6-3,75,202,3.0,87.0,395.0,44.0,24.0,GA,-2.175439,631.0
2021,C,'6-10,82,215,,,,,,AZ,-1.944297,629.0
2022,SF,'6-8,80,200,5.0,99.52259427901124,14.0,5.0,1.0,TN,9.23761,2222.0
2020,CG,'6-0,72,190,,,,,,KY,2.08174,1237.0
2022,SF,'6-8,80,210,4.0,95.0,39.0,6.0,2.0,FL,2.585966,1174.0
2023,PG,'6-0,72,196,5.0,98.83775906300788,32.0,7.0,1.0,IL,5.05671,320.0
2022,SG,'6-4,76,180,,,,,,NC,-2.45087,1004.0
2016,SF,'6-5,77,211,,,,,,CANA,-0.990145,1040.0
2017,PG,'6-1,73,175,,,,,,CT,-0.609575,1942.0
2018,SG,'6-2,74,191,,,,,,TX,-0.277446,1436.0
2019,SF,'6-6,78,195,,,,,,OH,-6.38208,1038.0
2017,C,'6-10,82,220,,,,,,NC,-1.239915,722.0
2018,C,'7-0,84,235,,,,,,KS,-0.38853,506.0
2017,PF,'6-8,80,255,,,,,,GERM,-0.0833119999999999,234.0
2022,CG,'6-1,73,185,3.0,85.5,294.0,35.0,13.0,IN,0.406971,1614.0
2021,PG,'6-1,73,180,3.0,86.74074074074075,261.0,36.0,5.0,NY,-0.096318,977.0
2018,PG,'6-2,74,160,,,,,,NC,2.549915,1228.0
2023,PF,'6-8,80,240,5.0,97.38557350919844,71.0,16.0,1.0,MD,1.4606,248.0
2022,PF,'6-9,81,215,3.0,85.0,502.0,108.0,8.0,NEW ,-1.44538,662.0
2022,PF,'6-5,77,185,3.0,86.07407407407408,275.0,58.0,22.0,TX,0.983969,474.0
2023,CG,'6-3,75,181,5.0,98.38703755937911,45.0,9.0,1.0,KY,10.05234,1767.0
2022,SF,'6-8,80,210,3.0,84.0,526.0,90.0,11.0,DC,1.077798,767.0
2022,CG,'6-1,73,175,3.0,84.27777777777777,322.0,37.0,17.0,GA,-1.163795,425.0
2016,SG,4-Jun,76,175,3.0,85.72623828647926,279.0,52.0,3.0,AZ,-1.84312,636.0
2021,SF,'6-6,78,195,,,,,,TX,-4.75238,744.0
2023,PF,'6-6,78,190,3.0,88.3632307005801,255.0,57.0,12.0,AZ,-1.830618,314.0
2022,SG,'6-5,77,180,3.0,86.51851851851852,262.0,38.0,3.0,NY,-2.4712264,531.0
2022,SG,'6-6,78,195,4.0,90.0,261.0,66.0,9.0,WI,1.6215771,1615.0
2024,SG,'6-6,78,212,3.0,87.0,303.0,48.0,14.0,MD,2.2386398,332.0
2023,PG,'6-0,72,168,5.0,97.55060375280385,66.0,12.0,9.0,CA,-0.2961386,812.0
2022,PF,'6-9,81,200,4.0,90.04685408299866,180.0,30.0,6.0,SWED,-0.187155,1182.0
2022,PF,'6-8,80,233,,,,,,NC,-1.806939,296.0
2021,SG,'6-7,79,180,,,,,,GA,2.82658,610.0
2024,PG,'6-1,73,185,3.0,88.0,241.0,46.0,3.0,KY,-1.235533,540.0
2022,SF,'6-4,76,185,,,,,,AR,-0.38349,756.0
2023,C,'6-11,83,245,5.0,99.52263905118804,14.0,2.0,1.0,IN,3.3722,422.0
2022,CG,'6-6,78,175,,,,,,FL,-2.125385,288.0
2024,CG,'6-5,77,210,4.0,92.0,72.0,7.0,5.0,GA,0.498025,1084.0
2022,PG,'6-2,74,185,5.0,98.0,3.0,2.0,1.0,CA,2.095158,1055.0
2024,PF,'6-8,80,225,5.0,99.19695504425731,24.0,5.0,3.0,CA,6.20659,1272.0
2023,PG,'5-11,71,175,3.0,82.0,379.0,61.0,36.0,TX,0.5426,1408.0
2023,CG,'6-7,79,225,3.0,89.0,184.0,34.0,6.0,NC,-1.554315,1110.0
2022,SF,'6-7,79,215,4.0,93.0,85.0,20.0,3.0,CA,-1.095437,1048.0
2024,PF,'6-9,81,205,5.0,100.0,1.0,1.0,1.0,FL,13.07048,1892.0
2024,SG,'6-4,76,185,4.0,92.0,143.0,33.0,5.0,NY,0.4919885,705.0
2024,SG,'6-5,77,195,4.0,91.18580677223946,172.0,32.0,11.0,NC,-2.721557,708.0
2020,PG,'6-0,72,185,,,,,,TX,0.114366,1168.0
2019,SG,'6-4,76,205,,,,,,MD,1.27958,1093.0
2020,PG,1-Jun,73,190,,,,,,MD,2.341073,1376.0
2024,SF,'6-4,76,216,4.0,89.07362784471218,204.0,43.0,3.0,DC,-1.158737,542.0
2024,PG,'6-2,74,195,,,,,,IA,2.382423,1347.0
2025,SF,'6-8.5,80,217,5.0,99.98995983935743,1.0,1.0,1.0,MA,9.5452299,2160.0
2025,PF,'6-8,80,230,4.0,94.0,24.0,8.0,2.0,TX,2.9059352,1776.0
2025,PF,'6-6,78,210,4.0,90.97791164658635,219.0,51.0,25.0,FL,-3.75203929,792.0
2023,PF,'6-9,81,240,3.0,88.0,241.0,49.0,12.0,GA,-0.997975,986.0
2023,SG,'6-6,78,185,5.0,97.18875502008032,77.0,10.0,10.0,CA,0.4642813,1052.0
2024,SG,'6-5,77,165,4.0,91.0,104.0,17.0,4.0,FL,0.924333,246.0
2023,C,'6-11,83,250,3.0,81.0,395.0,63.0,9.0,TX,-2.67099928,890.0
2024,PF,'6-7,79,245,4.0,96.0,9.0,3.0,2.0,TX,1.032597,1095.0
2024,SF,'6-9,81,235,3.0,86.0,399.0,62.0,13.0,GA,0.0750699999999997,1362.0
2025,CG,'6-1,73,160,3.0,88.0,300.0,33.0,16.0,GA,-1.59788816,1000.0
2025,SF,'6-8,80,210,4.0,90.0,144.0,21.0,9.0,FL,0.6843364,687.0
2025,SG,'6-4,76,195,3.0,85.72222222222221,402.0,70.0,37.0,TX,-1.64091951,428.0
2019,SG,'6-5,77,218,,,,,,NE,-0.2216395,444.0
2021,PF,'6-9,81,235,,,,,,AZ,-2.437491,280.0
2025,C,'6-6,78,190,3.0,87.44444444444444,319.0,58.0,28.0,TX,1.73027584,508.0
2025,PG,'6-1,73,170,4.0,92.0,72.0,15.0,3.0,MI,4.44028119,1914.0
2025,PF,'6-6,78,225,4.0,91.36546184738955,204.0,48.0,16.0,TX,2.64957359,1540.0
2024,CG,'6-2,74,190,,,,,,FL,-0.528903,610.0
2025,CG,'6-2,74,165,3.0,85.0,416.0,44.0,11.0,IN,3.51110752,934.0
2024,CG,'6-2,74,179,,,,,,SC,3.351679,1846.0
2024,SF,'6-8,80,200,,,,,,ON,-1.428547,334.0
2024,PG,'6-4,76,195,,,,,,CA,-4.136346,538.0
2013,PF,10-Jun,82,195,2.0,70.0,472.0,110.0,4.0,LA,-0.678235,587.0
2022,SG,'6-6,78,195,3.0,88.0,375.0,86.0,6.0,AUST,-0.558717,1465.0
2020,CG,'6-4,76,200,,,,,,NH,-3.33752,544.0
2020,SG,'6-3,75,190,,,,,,KY,1.566386,1352.0
2025,PG,'6-1,73,130,,,,,,VA,-2.33057757,520.0
2021,C,'6-11,83,225,,,,,,FL,-1.66603,263.0
2021,PG,'5-10,70,175,,,,,,IN,-2.115298,918.0
2025,PF,'6-7,79,225,4.0,92.0,72.0,12.0,1.0,NC,0.3750007,1186.0
2025,SG,'6-6,78,185,4.0,91.97094584208257,192.0,30.0,5.0,WI,-0.81906384,879.0
2025,C,'6-10,82,225,3.0,84.0,440.0,72.0,35.0,CA,-2.0173826,439.0
2024,SF,'6-7,79,225,4.0,90.0,144.0,21.0,9.0,LITH,1.733789,1398.0
2025,PG,'6-2,74,185,,,,,,OH,-1.94091216,627.0
2025,PF,'6-10,82,-,,,,,,FINL,-0.05771267,960.0
2021,PF,'6-7,79,240,,,,,,GA,-2.524027,1034.0
2022,SG,'6-7,79,205,,,,,,IN,-2.948812,890.0
2024,SG,'6-3,75,190,3.0,86.0,399.0,84.0,19.0,MO,0.306823,1656.0
2024,PF,'6-9,81,230,,,,,,NC,-2.98935,367.0
2021,SG,'6-4,76,205,,,,,,WI,-2.55867,370.0
2025,PF,'6-9,81,255,4.0,94.0,139.0,30.0,12.0,MONN,7.7959611,1770.0
2024,SG,'6-0,72,180,,,,,,KY,1.877997,1170.0
2024,PG,'6-0,72,-,,,,,,TX,7.5595,1629.0
2025,SG,'6-3,75,190,,,,,,SERB,0.23054542,209.0
2023,SG,'6-4,76,189,,,,,,OH,-1.871079,673.0
2024,SG,'6-3,75,190,,,,,,AZ,-1.377273,1542.0
2025,PF,'6-10,82,240,3.0,86.0,399.0,83.0,12.0,FL,0.90750849,1464.0
2023,PF,'6-8,80,230,,,,,,CT,-2.548495,522.0
2023,PG,'6-1,73,170,,,,,,ID,-2.08199,231.0
2023,CG,'6-3,75,195,3.0,88.0,241.0,31.0,14.0,DC,-1.630437,1550.0
2025,SF,'6-7,79,218,,,,,,CANA,0.90762174,1014.0
2025,PF,'6-9,81,225,,,,,,FRAN,3.95953134,1522.0
2024,SF,'6-7,79,218,3.0,87.0,303.0,48.0,16.0,SWIT,-2.3702473,224.0
2025,C,'7-0,84,264,3.0,88.0,241.0,37.0,21.0,FRAN,1.32336812,1482.0
2025,PF,'6-8,80,230,,,,,,MN,-3.72041174,774.0
2011,SG,'-,,-,5.0,97.52788797838562,44.0,15.0,1.0,MD,0.6507267,1478.0
2011,SG,'6-6,78,190,5.0,98.51234267158836,28.0,9.0,2.0,MA,3.99485,480.0
2011,SG,'6-4,76,215,4.0,96.96983026867784,53.0,20.0,3.0,CA,1.619327,872.0
2011,SF,'6-7,79,210,3.0,86.69790272199909,242.0,53.0,20.0,TX,1.493947,684.0
2010,SG,'6-2,74,210,4.0,95.54038375725122,77.0,19.0,5.0,GA,1.657076,726.0
2010,SF,'6-5,77,246,3.0,83.55555555555556,349.0,67.0,31.0,CA,-0.4594611,323.0
2010,SG,'6-5,77,187,4.0,96.12664800616608,70.0,15.0,4.0,GA,0.2810403,1038.0
2010,SF,'6-8,80,225,5.0,99.98661311914323,1.0,1.0,1.0,IA,6.43604,1956.0
2010,SG,'6-7,79,205,5.0,99.18494694293543,15.0,2.0,2.0,NC,3.30722,728.0
2012,PF,'6-9,81,210,3.0,88.1726907630522,188.0,49.0,19.0,GA,1.473086,322.0
2011,C,'6-10,82,215,3.0,85.46630968317714,297.0,34.0,13.0,MA,-0.972189,1332.0
2011,SF,'6-7,79,205,3.0,87.45515394912985,212.0,50.0,10.0,GA,-1.228407,712.0
2011,PG,'5-8,68,150,3.0,84.87728692547971,316.0,56.0,27.0,TX,-2.681372,464.0
2022,PG,1-Jun,73,150,,,,,,MI,2.12141,1580.0
2013,SG,'6-5,77,185,4.0,90.63453815261043,137.0,37.0,1.0,AZ,1.113233,1068.0
2011,PG,'6-0,72,170,3.0,83.81526104417671,362.0,68.0,24.0,NC,0.106438,904.0
2014,PG,'6-1,73,170,5.0,97.98716605552646,37.0,6.0,1.0,KY,0.852773,930.0
2011,CG,'6-2,74,185,3.0,82.22222222222223,417.0,2.0,10.0,OH,-0.994798,608.0
2013,PG,'6-3,75,195,5.0,97.96955430926096,41.0,8.0,1.0,NV,3.50385,1769.0
2014,SG,'6-7,79,195,5.0,98.5839079435203,26.0,10.0,1.0,CA,0.040549,260.0
2023,SG,2-Jun,74,175,,,,,,OR,1.8939723,740.0
2013,SG,'-,,-,3.0,86.39892904953145,218.0,51.0,19.0,OH,-2.032643,884.0
2010,PG,'6-2,74,170,5.0,98.52732099981968,26.0,8.0,2.0,GA,2.136924,1144.0
2013,SG,'6-5,77,230,5.0,99.39264303591176,12.0,2.0,2.0,NH,4.04783,1764.0
2010,CG,'6-6,78,207,,,,,,MS,-1.6694119,252.0
2013,SF,'-,,-,5.0,98.77924589815633,22.0,7.0,1.0,NY,0.226748,603.0
2013,SF,'6-9,81,241,5.0,99.36722159744684,13.0,5.0,1.0,LA,2.250428,1434.0
2013,C,'7-0,84,255,5.0,99.39518996224078,11.0,1.0,3.0,NY,3.43333,910.0
2014,SF,'6-6,78,220,5.0,99.35416134997067,13.0,2.0,4.0,TX,8.07416,1870.0
2010,PF,'6-8,80,220,2.0,76.66666666666667,483.0,119.0,12.0,NY,-0.903568,1274.0
2014,PG,'6-0,72,183,4.0,90.26305220883533,158.0,31.0,2.0,SC,2.604637,900.0
2014,SG,'6-4,76,210,5.0,99.32205766412159,14.0,4.0,1.0,NY,3.5778,1036.0
2013,C,'6-9,81,240,4.0,90.18206157965193,147.0,12.0,12.0,MD,-0.855829,257.0
2010,SF,'6-7,79,218,4.0,95.71603586061417,74.0,15.0,6.0,NC,1.046291,489.0
2012,SG,'6-5,77,215,3.0,85.55555555555554,222.0,53.0,23.0,GA,-0.988588,617.0
2012,PG,'-,,-,4.0,89.16331994645248,170.0,26.0,6.0,LA,0.190396,236.0
2013,SF,'6-9,81,215,3.0,85.71820615796518,235.0,48.0,10.0,GA,-1.296495,352.0
2014,PG,'6-1,73,175,4.0,92.97791164658635,111.0,25.0,7.0,WA,-0.472878,1116.0
2012,SF,'6-7,79,227,3.0,88.66131191432396,177.0,40.0,6.0,KS,-0.91759395,1004.0
2013,PG,'6-2,74,205,2.0,76.0,448.0,107.0,16.0,TN,-1.299068,702.0
2012,C,'7-1,85,292,,,,,,TN,-1.893786,222.0
2014,SG,'6-5,77,202,3.0,85.09036144578312,276.0,61.0,15.0,IL,-0.9751968,736.0
2015,PG,'6-2,74,192,3.0,83.08333333333333,425.0,76.0,7.0,MD,-1.8486449,488.0
2013,PG,'6-0,72,185,2.0,76.66666666666666,426.0,102.0,19.0,IN,0.477432,876.0
2014,PG,'5-11,71,175,,,,,,MA,-4.25913,1536.0
2016,PG,'5-10,70,170,,,,,,GA,-0.855233,526.0
2013,PG,'5-11,71,190,4.0,91.90160642570281,120.0,25.0,8.0,VA,2.747771,980.0
2015,SG,'6-4,76,197,5.0,99.12688862269795,17.0,4.0,3.0,FL,3.184217,1980.0
2014,SG,'6-4,76,185,3.0,83.13888888888889,412.0,85.0,15.0,GA,-0.913814,231.0
2012,SG,'6-5,77,180,3.0,84.44444444444443,260.0,60.0,5.0,NJ,-2.732585,316.0
2012,SF,'6-5,77,195,,,,,,CA,-0.61561634,380.0
2014,SF,'6-7,79,205,3.0,81.08333333333333,481.0,88.0,18.0,GA,-0.702872,341.0
2010,PG,9-May,69,160,2.0,73.33333333333334,822.0,132.0,46.0,FL,-4.79915,686.0
2014,SF,'6-7,79,216,4.0,89.40140718951615,170.0,40.0,9.0,TX,0.481269,839.0
2014,SF,'6-7,79,190,3.0,87.30053547523427,221.0,49.0,5.0,AL,-1.84132,586.0
2016,PG,'5-11,71,175,3.0,88.0,195.0,37.0,11.0,GA,-2.589792,661.0
2014,SG,'6-4,76,205,3.0,85.8768406961178,259.0,55.0,14.0,TX,-0.428599,534.0
2010,PG,'6-4,76,195,3.0,88.29629629629629,198.0,40.0,3.0,WI,4.457275,1380.0
2011,PG,'-,,-,3.0,84.44444444444443,329.0,62.0,6.0,KY,3.4034,1676.0
2013,SG,'6-1,73,195,2.0,70.0,472.0,102.0,25.0,GA,-0.209741,1663.0
2014,PG,'6-3,75,190,3.0,86.27710843373494,250.0,45.0,4.0,NV,-0.1012,312.0
2014,PG,'-,,-,,,,,,MD,-2.080107,956.0
2023,PG,9-May,69,155,,,,,,IL,-2.90506,1404.0
2014,SG,'6-4,76,200,3.0,86.43574297188755,246.0,51.0,7.0,OH,0.048159,1067.0
2015,SG,'6-3,75,185,2.0,70.0,513.0,113.0,48.0,FL,-1.213333,374.0
2010,PF,'6-8,80,195,5.0,97.98561157911604,35.0,6.0,2.0,VA,0.65372,273.0
2013,PG,'5-7,67,160,,,,,,OH,0.962838,1316.0
2015,PG,'6-2,74,190,2.0,73.33333333333334,509.0,93.0,34.0,IN,-0.373662,1100.0
2016,SF,'6-7,79,205,4.0,91.83287217991251,136.0,25.0,9.0,OH,0.9543714,1136.0
2016,C,'6-10,82,240,4.0,90.22489959839356,157.0,19.0,5.0,IL,0.832328,440.0
2010,PF,6-Jun,78,220,2.0,76.66666666666667,483.0,119.0,9.0,LA,-0.859116,950.0
2014,PF,'6-9,81,210,2.0,76.66666666666667,518.0,113.0,27.0,IL,-1.396271,806.0
2016,SF,'6-7,79,210,3.0,83.33333333333333,367.0,65.0,10.0,IN,2.844697,1320.0
2013,PF,'6-7,79,195,2.0,70.0,472.0,110.0,28.0,NC,1.15556,1051.0
2014,PF,'6-6,78,205,,,,,,IN,-3.403769,250.0
2014,SF,'6-5,77,195,3.0,83.96296296296295,322.0,58.0,19.0,IL,-1.235063,676.0
2013,SG,'6-2,74,205,2.0,70.0,472.0,102.0,25.0,VA,-0.241695,1082.0
2013,SF,'6-6,78,190,2.0,73.33333333333334,458.0,82.0,7.0,KY,2.4134385,1262.0
2013,PF,'6-10,82,240,2.0,70.0,472.0,110.0,8.0,CT,0.9747531,244.0
2015,PF,'6-6,78,205,2.0,70.0,472.0,84.0,25.0,GA,0.523952,284.0
2013,SF,'6-6,78,225,2.0,70.0,472.0,84.0,34.0,TX,-2.99505,272.0
2013,PG,'6-2,74,190,2.0,70.0,472.0,112.0,3.0,MN,-5.13746,483.0
2013,PF,'6-8,80,220,2.0,70.0,472.0,110.0,34.0,TX,-0.797888,216.0
2010,SG,'6-5,77,185,3.0,82.44444444444446,389.0,87.0,3.0,MO,0.063929,1134.0
2013,PF,'6-8,80,195,2.0,70.0,472.0,110.0,25.0,VA,-4.36538,1305.0
2013,SG,'6-2,74,165,2.0,76.66666666666666,426.0,90.0,11.0,MD,-1.4301877,276.0
2015,PF,'6-8,80,215,,,,,,IL,3.24168,1284.0
2015,SF,'6-7,79,200,3.0,79.75,482.0,91.0,33.0,TX,-0.6614084,268.0
2015,SF,'6-6,78,225,4.0,96.7805660668416,59.0,10.0,2.0,SC,1.065156,728.0
2016,SF,'6-7,79,225,5.0,99.4224256914147,13.0,3.0,1.0,WV,6.42559,1540.0
2011,SF,7-Jun,79,185,2.0,76.66666666666667,519.0,98.0,5.0,NH,-1.214219,713.0
2017,PF,'6-8,80,210,3.0,86.47222222222221,343.0,71.0,7.0,RI,-0.899077,880.0
2014,PF,'6-8,80,-,,,,,,NH,-2.897757,664.0
2015,SG,'6-1,73,175,3.0,86.69410977242302,264.0,58.0,20.0,CA,-0.231336,240.0
2015,PF,'6-8,80,250,5.0,98.3987119044741,28.0,7.0,1.0,MI,6.66477,1069.0
2016,PG,'6-3,75,190,5.0,99.60711499082373,8.0,3.0,1.0,NC,6.30412,1952.0
2015,SG,'6-2,74,195,3.0,82.13888888888889,442.0,95.0,9.0,TN,-0.512511,648.0
2015,SG,'6-4,76,218,3.0,87.7362784471218,222.0,53.0,17.0,TX,2.017372,613.0
2017,PG,'6-0,72,170,5.0,98.7283694420939,26.0,5.0,3.0,PA,2.636459,1522.0
2016,SF,'6-6,78,190,3.0,88.52744310575635,183.0,33.0,12.0,VA,1.143204,770.0
2014,PG,'6-0,72,170,3.0,84.62449799196787,292.0,49.0,7.0,MA,0.918326,1388.0
2015,SF,'6-7,79,230,4.0,89.53012048192771,184.0,30.0,12.0,TX,1.049019,1432.0
2015,SG,'6-4,76,175,,,,,,NC,0.348235,988.0
2014,SG,'6-2,74,185,,,,,,RI,-1.252,388.0
2020,PF,9-Jun,81,205,5.0,99.68099824045346,9.0,2.0,1.0,TX,3.94916,963.0
2015,SF,'6-7,79,195,,,,,,NY,-1.799671,1420.0
2014,PG,'5-11,71,170,3.0,82.66666666666667,431.0,78.0,3.0,DC,-0.746619,210.0
2014,SG,'6-2,74,180,,,,,,CA,-2.582949,267.0
2014,SG,'6-4,76,185,,,,,,MI,1.086198,488.0
2014,SG,'6-5,77,172,,,,,,MI,3.110469,1358.0
2014,SG,'6-3,75,-,,,,,,VA,-0.258136,887.0
2014,PG,'6-3,75,195,,,,,,PA,1.553465,1240.0
2014,PF,'6-7,79,290,,,,,,AL,-3.649006,207.0
2014,SG,'6-4,76,215,,,,,,LA,-0.605464,1064.0
2014,SF,'6-5,77,210,,,,,,WA,-0.00263999999999975,1118.0
2014,SF,'6-5,77,210,,,,,,PA,-0.820053,1195.0
2014,SG,'6-2,74,180,,,,,,IL,-0.768846,1120.0
2015,PG,'6-2,74,185,2.0,70.0,513.0,94.0,48.0,FL,1.486471,1194.0
2011,SG,'6-3,75,205,3.0,84.44444444444443,329.0,82.0,2.0,LA,-3.06219,728.0
2011,PG,'6-0,72,175,3.0,84.44444444444443,329.0,62.0,30.0,TX,-1.942644,1208.0
2010,PG,'6-1,73,190,4.0,91.78848728246318,128.0,27.0,12.0,CA,-0.9093445,846.0
2017,C,9-Jun,81,260,3.0,85.72222222222221,407.0,33.0,17.0,IL,3.53595,1437.0
2010,PG,'6-0,72,180,3.0,85.18518518518518,298.0,58.0,3.0,AR,-1.1131828,1565.0
2010,PF,'6-8,80,235,3.0,81.11111111111111,421.0,107.0,38.0,TX,1.255829,816.0
2011,PG,'6-4,76,195,2.0,76.66666666666667,519.0,112.0,8.0,AZ,-3.24693,879.0
2015,CG,'6-0,72,190,,,,,,KS,-0.239604,1166.0
2011,SF,'6-5,77,215,4.0,89.77777777777777,152.0,33.0,11.0,CA,-0.316747,626.0
2011,SG,'6-5,77,185,3.0,85.55555555555556,266.0,68.0,12.0,GA,-1.335455,490.0
2011,C,'6-9,81,240,3.0,84.0,359.0,41.0,15.0,MA,-3.00131,332.0
2011,PF,'6-5,77,225,2.0,76.66666666666667,519.0,109.0,16.0,MD,-2.816791,318.0
2011,PG,'6-1,73,160,3.0,80.0,506.0,108.0,24.0,VA,-0.814362,1243.0
2011,SF,'6-5,77,185,2.0,76.66666666666667,519.0,98.0,1.0,CO,1.084269,1556.0
2011,SG,'6-2,74,180,3.0,81.11111111111111,446.0,113.0,23.0,VA,3.42489,1136.0
2011,PF,'6-8,80,225,2.0,76.66666666666667,519.0,109.0,16.0,IN,-1.63477,946.0
2011,SF,'6-5,77,207,2.0,76.66666666666667,519.0,98.0,25.0,VA,-0.55214,912.0
2011,PG,'6-1,73,170,3.0,80.81481481481482,501.0,105.0,5.0,OR,-0.595011,916.0
2011,PG,'6-1,73,165,2.0,76.66666666666667,519.0,112.0,25.0,VA,-3.997675,1746.0
2010,SG,'6-3,75,180,3.0,80.0,466.0,105.0,10.0,NV,-0.496305,286.0
2010,PG,'5-10,70,185,2.0,76.66666666666667,483.0,91.0,40.0,CA,-0.857287,1451.0
2023,SF,6-Jun,78,225,3.0,83.16666666666666,366.0,83.0,9.0,CA,-2.026087,707.0
2010,PF,'6-7,79,210,3.0,86.55555555555556,240.0,54.0,7.0,IN,0.2677032,428.0
2010,PF,'6-9,81,205,2.0,76.66666666666667,483.0,119.0,3.0,ME,-1.567887,1328.0
2010,PG,'6-6,78,220,2.0,76.66666666666667,483.0,91.0,42.0,TX,0.655309,988.0
2014,SF,'6-5,77,185,3.0,83.33333333333333,357.0,65.0,29.0,CA,-0.6619908,1362.0
2011,SG,'6-5,77,185,2.0,76.66666666666667,519.0,127.0,12.0,NY,0.303888,1628.0
2010,PG,'6-3,75,205,3.0,86.2962962962963,246.0,50.0,3.0,CT,-3.27127,250.0
2025,PF,9-Jun,81,220,,,,,,LITH,1.69728398,1354.0
2010,PG,'6-1,73,190,3.0,83.33333333333333,358.0,70.0,6.0,MN,0.19982,1186.0
2010,SF,'6-7,79,180,3.0,87.62962962962962,230.0,52.0,6.0,NJ,-2.670589,1062.0
2010,SG,'6-3,75,170,3.0,81.11111111111113,417.0,95.0,35.0,CA,-3.45378,1039.0
2010,SG,'6-2,74,191,3.0,84.51851851851852,315.0,73.0,5.0,WI,-2.149682,244.0
2015,PG,'6-1,73,205,4.0,92.12425459413411,135.0,23.0,8.0,GA,0.07782,300.0
2016,PG,'5-11,71,175,4.0,95.29002296812668,86.0,19.0,6.0,GA,3.197377,1464.0
2017,PF,'6-6,78,180,,,,,,WI,-2.522785,889.0
2017,PG,'5-7,67,160,4.0,95.83266683842903,72.0,15.0,1.0,DC,2.647883,1178.0
2017,C,'6-11,83,244,5.0,99.19458924173435,17.0,2.0,1.0,NY,1.292077,950.0
2009,SG,3-Jun,75,200,3.0,81.11111111111111,607.0,136.0,8.0,AZ,2.139926,1282.0
2015,PG,'6-2,74,190,,,,,,CA,1.47855,1827.0
2016,SG,'6-3,75,195,3.0,83.99999999999999,353.0,63.0,15.0,NC,-1.111941,380.0
2015,CG,'6-2,74,195,,,,,,PA,-0.751013,1381.0
2015,PF,'6-11,83,200,2.0,76.66666666666666,499.0,108.0,6.0,KS,-3.270362,416.0
2015,PG,'6-1,73,171,2.0,70.0,513.0,94.0,10.0,NY,-3.24443,286.0
2017,SG,'6-4,76,180,,,,,,MI,0.2984915,460.0
2016,SF,'6-5,77,170,3.0,79.91666666666667,457.0,78.0,7.0,AZ,-3.772764,746.0
2017,C,'7-0,84,200,5.0,98.68518871269002,27.0,3.0,4.0,IN,1.866398,582.0
2018,C,'7-0,84,250,3.0,87.62962962962962,311.0,48.0,32.0,GA,-0.05626,1296.0
2011,PG,'5-9,69,165,,,,,,TX,-0.516502,716.0
2017,PF,'6-9,81,215,,,,,,MD,-2.3828052,978.0
2017,SG,'6-5,77,206,5.0,99.24324642239782,16.0,2.0,2.0,PA,4.05674,1508.0
2018,SG,'6-2,74,160,4.0,96.70082783754863,87.0,18.0,1.0,,1.621725,1848.0
