name,bvt_pid,team,year,advanced_class,bvt_role,basic_bpr,basic_obpr,basic_dbpr,basic_poss,pred_next_basic_bpr
MJ Collins,76582,Utah State,2026,SR,Combo G,5.55302778,4.7847343,0.76829348,1876,5.167720290340911
Tavari Johnson,75912,Akron,2026,SR,Scoring PG,4.81344172,4.6671715,0.14627022,1903,5.166680044908848
Terrence Hill Jr.,127185,VCU,2026,SO,Scoring PG,5.32505518,5.0625278,0.26252738,1538,5.166204356837981
Brock Harding,78954,TCU,2026,JR,Pure PG,4.8711708,2.1925156,2.6786552,1943,5.157245422815674
Ben Humrichous,78423,Illinois,2026,SR,Stretch 4,5.6038859,3.8088914,1.7949945,1361,5.155196438055644
Michael Ajayi,78878,Butler,2026,SR,PF/C,4.8492934,2.5620043,2.2872891,1870,5.14935443992112
Cam Manyawu,79003,Iowa,2026,JR,C,5.9280221,2.0943124,3.8337097,1100,5.132485387361994
Jacob Cofie,126518,USC,2026,SO,Stretch 4,5.3214755,1.8164728,3.5050027,1664,5.128132421450364
Jaylen Petty,135511,Texas Tech,2026,FR,Combo G,4.5198208,2.9248743,1.5949465,1716,5.116411188262889
Massamba Diop,134565,Arizona State,2026,FR,C,3.9124913,1.4818972,2.4305941,1724,5.1158279133892615
Devin Royal,79409,Ohio State,2026,JR,Wing F,4.4704075,2.8588979,1.6115096,1741,5.113524616960297
Malik Thomas,75409,Virginia,2026,SR,Wing G,4.5451984,2.9416615,1.6035369,1358,5.0998514302975275
Mohamed Wague,76128,Oklahoma,2026,SR,C,5.846196,2.7642193,3.0819767,1409,5.081979074723928
D.J. Wagner,79249,Arkansas,2026,JR,Combo G,4.03860159,3.2068407,0.83176089,1506,5.073740856690142
Pharaoh Compton,127810,San Diego State,2026,SO,C,5.2736946,2.8932336,2.380461,749,5.066189578739109
Kevin Overton,78947,Auburn,2026,JR,Wing G,5.0736959,4.159248,0.9144479,2095,5.0621355906599215
Andrew McKeever,78694,Saint Mary's,2026,JR,C,3.8067738,1.5781021,2.2286717,1234,5.058672186569789
Isaiah Johnson,134460,Colorado,2026,FR,Combo G,4.8648571,4.7627717,0.1020854,1730,5.056924313830365
Brenen Lorient,76540,West Virginia,2026,SR,PF/C,4.7433779,1.8294266,2.9139513,1634,5.048296646874125
Felix Okpara,76612,Tennessee,2026,SR,C,4.4695867,1.6559459,2.8136408,1575,5.04183393542775
Jeremiah Wilkinson,127334,Georgia,2026,SO,Combo G,4.82079552,4.3829131,0.43788242,1471,5.033748927322224
Adam Clark,77849,Seton Hall,2026,JR,Pure PG,5.5016539,2.6458109,2.855843,1704,5.033389611847102
Barrington Hargress,76101,Colorado,2026,JR,Scoring PG,5.57614155,5.4668969,0.10924465,1888,5.029414173753986
Dwayne Aristode,134616,Arizona,2026,FR,Wing F,4.3244252,2.482289,1.8421362,830,5.023855997013802
Brandon Garrison,78605,Kentucky,2026,JR,C,3.796625,1.728673,2.067952,1018,5.011784496564111
Darrion Williams,75953,NC State,2026,SR,Wing G,5.3963364,3.5166536,1.8796828,1723,5.008099804476143
Dillan Shaw,134574,Saint Mary's,2026,FR,Stretch 4,4.0144991,1.9566921,2.057807,1460,5.001277551358973
Micah Robinson,127988,TCU,2026,SO,Wing G,3.9647631,1.9804213,1.9843418,1642,5.0004431285853155
Nyk Lewis,134793,VCU,2026,FR,Wing G,4.491944,3.0461449,1.4457991,1441,4.997976106451725
L.J. Cason,127649,Michigan,2026,SO,Scoring PG,4.405798,2.8009706,1.6048274,943,4.995687712975968
Matt Able,134964,NC State,2026,FR,Wing G,3.8250359,2.5458062,1.2792297,1278,4.994531698989572
John Camden,75022,California,2026,SR,Wing F,5.0853249,3.711905,1.3734199,1772,4.985873035262079
Riley Kugel,76836,UCF,2026,SR,Combo G,4.4582499,2.9170607,1.5411892,1604,4.977546130661919
Elijah Price,79084,Nevada,2026,SO,PF/C,4.877894,1.3999378,3.4779562,1878,4.975470871782399
Markus Burton,78218,Notre Dame,2026,JR,Scoring PG,5.5693924,3.4182478,2.1511446,498,4.9700446452821865
Amani Lyles,76193,Akron,2026,SR,Stretch 4,4.4350868,3.0314669,1.4036199,1582,4.968148352343204
Ruben Prey,128394,St. John's,2026,SO,PF/C,4.4968765,2.0473364,2.4495401,698,4.964661247063775
Larry Johnson,126757,McNeese State,2026,FR,Wing G,4.64341837,3.7422693,0.90114907,1413,4.954292095012274
Mercy Miller,128146,Houston,2026,SO,Wing G,2.82768365,2.3014122,0.52627145,688,4.948673290761806
Michael Nwoko,78090,LSU,2026,JR,C,4.52224964,3.6470859,0.87516374,1198,4.937500941686482
Tyon Grant-Foster,72539,Gonzaga,2026,SR,Wing F,4.4436926,1.6080235,2.8356691,1332,4.93730558634926
Karter Knox,126525,Arkansas,2026,SO,Wing F,4.1358203,2.6553588,1.4804615,888,4.935950435169924
Chase Ross,77442,Marquette,2026,SR,Combo G,4.4338311,1.6606815,2.7731496,1862,4.932468091978541
Oziyah Sellers,77184,St. John's,2026,SR,Wing G,4.3846973,2.9224314,1.4622659,1874,4.928967368490746
Nolan Minessale,128121,St. Thomas (MN),2026,SO,Scoring PG,4.9653856,2.9613061,2.0040795,1719,4.926764528230077
Urban Klavzar,127926,Florida,2026,JR,Combo G,5.59575739,5.1210433,0.47471409,1304,4.925532089922674
Trevan Leonhardt,77420,Utah Valley,2026,JR,Scoring PG,5.0975463,3.1678072,1.9297391,1910,4.922326066396008
Kanon Catchings,128236,Georgia,2026,SO,Stretch 4,4.8401943,3.5877648,1.2524295,1374,4.918876805317246
Jackson Shelstad,78990,Oregon,2026,JR,Scoring PG,4.87807706,4.2311519,0.64692516,724,4.916487634243536
Donnie Freeman,128004,Syracuse,2026,SO,Stretch 4,4.2219665,2.031584,2.1903825,1246,4.915853030407154
Keanu Dawes,78899,Utah,2026,JR,Stretch 4,4.871548,3.6799424,1.1916056,1706,4.911422441696004
Tre'Von Spillers,78359,Wake Forest,2026,SR,Wing F,5.0371655,2.5823075,2.454858,1768,4.90473696857134
Miro Little,78686,UC Santa Barbara,2026,JR,Combo G,4.4322781,2.9403461,1.491932,816,4.888160168806768
Will Berg,76567,Wichita State,2026,JR,C,4.8056957,2.2175754,2.5881203,1272,4.878248145202538
Cade Tyson,77016,Minnesota,2026,SR,Wing G,4.86034605,4.2404398,0.61990625,1839,4.876222379566903
Terry Anderson,76953,High Point,2026,SR,Wing G,5.24087467,4.355785,0.88508967,1658,4.875497890931841
Jason Rivera-Torres,77889,Monmouth,2026,JR,Wing F,3.8573,1.6880313,2.1692687,1994,4.86918380740491
Zach Cleveland,76655,Liberty,2026,SR,Wing G,4.9457621,2.9371421,2.00862,1782,4.867096629274563
Tavion Banks,126572,Iowa,2026,JR,Wing F,5.2921073,2.6434682,2.6486391,1370,4.864062446621377
Jasen Green,76013,Creighton,2026,JR,Wing F,4.5107868,2.7983639,1.7124229,1619,4.8624632084992925
Jake Ensminger,76888,Santa Clara,2026,JR,Stretch 4,6.1366616,4.2739826,1.862679,1548,4.860171844116952
Jaron Pierre Jr.,73069,SMU,2026,SR,Wing G,4.9553113,3.5684646,1.3868467,2000,4.857667108006266
Naithan George,77779,Syracuse,2026,JR,Pure PG,5.1519674,3.3751252,1.7768422,1772,4.853363404089706
Kyle Evans,77459,UC Irvine,2026,SR,C,4.9034223,1.7081867,3.1952356,1748,4.851246805001595
Mike Sharavjamts,76015,South Carolina,2026,SR,Stretch 4,4.4145009,2.6270532,1.7874477,1624,4.849166981742378
Tre Carroll,74996,Xavier,2026,SR,Stretch 4,4.2344051,2.7460047,1.4884004,1830,4.843635087080818
Uriah Tenette,134882,New Mexico,2026,FR,Scoring PG,5.1588392,3.0520715,2.1067677,1722,4.8384453491400174
De'Shayne Montgomery,78048,Dayton,2026,JR,Combo G,4.6967221,1.689573,3.0071491,1886,4.837228377670761
Austin Rapp,127877,Wisconsin,2026,SO,Stretch 4,4.8513945,3.2237773,1.6276172,1190,4.834146867645002
Javontae Campbell,128109,Bowling Green,2026,SR,Scoring PG,4.6031611,2.3481631,2.254998,1812,4.8261357753033565
Matas Vokietaitis,128385,Texas,2026,SO,C,5.2719283,3.4084516,1.8634767,1572,4.821862858095289
Trey Green,78996,Saint Louis,2026,JR,Combo G,4.15861168,4.1483431,0.01026858,1425,4.821734013961084
Tariq Francis,77981,Rutgers,2026,JR,Scoring PG,4.88974561,4.4538884,0.43585721,1592,4.821011762003588
Julius Halaifonua,127381,Georgetown,2026,SO,C,2.77692627,2.3906426,0.38628367,1064,4.810391609937158
Derek Simpson,75933,Saint Joseph's,2026,SR,Scoring PG,4.0967322,2.6765451,1.4201871,2016,4.808252087361948
Dillon Hunter,77161,Clemson,2026,SR,Combo G,4.3986814,1.9769112,2.4217702,1635,4.806784595227731
JT Rock,77714,New Mexico,2026,SO,PF/C,4.157603,1.5216992,2.6359038,794,4.800921171468594
Cooper Koch,126644,Iowa,2026,SO,Wing F,3.8918359,2.8458765,1.0459594,1662,4.800821337439224
Nik Graves,77038,Creighton,2026,SR,Scoring PG,4.6122113,3.9145675,0.6976438,1549,4.800704902119629
Pablo Tamba,75466,LSU,2026,SR,Wing F,4.7688527,2.9004361,1.8684166,1550,4.7893990792054115
Keon Thompson,77411,Stephen F. Austin,2026,SR,Scoring PG,4.4558751,3.6683747,0.7875004,1624,4.78640051792865
Jadon Jones,72785,Oklahoma,2026,SR,Wing G,5.233475,2.6104731,2.6230019,1118,4.778979953808763
Quinn Denker,77963,Northern Colorado,2026,SR,Scoring PG,4.74731299,4.2556255,0.49168749,1682,4.7763413758026125
London Jemison,134350,Alabama,2026,FR,Wing F,4.0801948,1.8408366,2.2393582,976,4.767400433712947
Tomislav Buljan,135516,New Mexico,2026,FR,PF/C,3.9338313,1.9319308,2.0019005,1612,4.766568320921339
Anthony Dell'Orso,77545,Arizona,2026,SR,Combo G,3.959941,2.8755723,1.0843687,1444,4.748056693553847
Jemel Jones,127782,New Mexico State,2026,SR,Combo G,4.9500805,3.6255226,1.3245579,1389,4.743815710055378
PJ Haggerty,76719,Kansas State,2026,JR,Combo G,4.6429377,3.4830665,1.1598712,2023,4.737472157523042
Neoklis Avdalas,134716,Virginia Tech,2026,FR,Wing F,3.9156174,1.8182993,2.0973181,1684,4.726340381913532
Jasper Floyd,77900,West Virginia,2026,SR,Scoring PG,5.9993635,1.6384413,4.3609222,1624,4.724165855282012
Layden Blocker,78192,DePaul,2026,JR,Scoring PG,3.4947072,1.1780077,2.3166995,1552,4.707779481170116
Tristan Smith,135508,Northern Iowa,2026,SR,Wing F,4.7062579,2.2549628,2.4512951,927,4.7045261880198295
Jamarques Lawrence,77511,Nebraska,2026,SR,Scoring PG,3.8854759,2.1629412,1.7225347,1633,4.70140694602202
Sam Alexis,77216,Indiana,2026,SR,C,3.7726834,2.4474306,1.3252528,1100,4.695102470996815
Patrick Wessler,76579,UNC Wilmington,2026,JR,C,3.9388234,2.0066758,1.9321476,1439,4.689731213871159
Samet Yigitoglu,126956,SMU,2026,SO,C,4.315806,2.0149874,2.3008186,1740,4.682784475017201
Houston Mallette,74965,Alabama,2026,SR,Wing G,4.38988658,3.5418217,0.84806488,1512,4.681854536319081
Ace Buckner,126538,Clemson,2026,SO,Combo G,2.9052311,2.5525026,0.3527285,1115,4.663220286894448
Jarin Stevenson,78232,North Carolina,2026,JR,Stretch 4,4.0970841,2.2241714,1.8729127,1444,4.660459287422629
Cruz Davis,77044,Hofstra,2026,SR,Scoring PG,4.22191007,3.5731277,0.64878237,2086,4.656362912280411
Leroy Blyden Jr.,134883,Toledo,2026,FR,Scoring PG,4.44028119,3.7019788,0.73830239,1914,4.655661185527394
Nate Kingz,78635,Syracuse,2026,SR,Wing G,5.0251221,3.7919109,1.2332112,1728,4.649065844611869
Baye Ndongo,78815,Georgia Tech,2026,JR,PF/C,4.2060746,2.0003148,2.2057598,1306,4.648390447774997
Emmanuel Innocenti,78798,Gonzaga,2026,JR,Wing G,4.5769877,1.8828228,2.6941649,1468,4.642548875770253
Nate Heise,72805,Iowa State,2026,SR,Wing G,4.8494349,2.6669596,2.1824753,1574,4.628738993244043
Dra Gibbs-Lawhorn,78644,UNLV,2026,JR,Combo G,3.86653099,3.6271996,0.23933139,2070,4.626746170328943
Karson Templin,78627,Utah State,2026,JR,Stretch 4,4.2588213,2.602648,1.6561733,1156,4.6258208033266035
Sam Orme,78869,Belmont,2026,SO,Stretch 4,5.0766109,3.2933246,1.7832863,1280,4.624708475083243
Trey Campbell,76385,Northern Iowa,2026,SR,Scoring PG,4.6764656,2.1133576,2.563108,1908,4.624470908127416
Deyton Albury,78884,New Mexico,2026,SR,Combo G,4.1351529,2.6429308,1.4922221,1505,4.610256605296199
Owen Freeman,77886,Creighton,2026,JR,C,4.0357789,1.4764416,2.5593373,516,4.606421103804063
Kobe Rodgers,78736,Louisville,2026,SR,Combo G,4.5330067,2.3333756,2.1996311,852,4.602861081864475
Elyjah Freeman,134298,Auburn,2026,SO,Wing F,4.7315041,2.7185971,2.012907,1768,4.601937368202221
Jayden Pierre,75892,TCU,2026,SR,Combo G,4.6965967,2.5368727,2.159724,1840,4.5936568153255655
Chase McCarty,128147,Houston,2026,FR,PF/C,3.1819115,1.361663,1.8202485,704,4.589921895826388
Josh Dix,76168,Creighton,2026,SR,Wing G,4.3411748,3.1351985,1.2059763,1905,4.581102671891619
Trent Pierce,78169,Missouri,2026,JR,Wing F,3.57812835,2.59002,0.98810835,964,4.577264716234913
Frankie Collins,74298,Vanderbilt,2026,SR,Pure PG,3.04678117,0.81938197,2.2273992,357,4.573971526497346
LeJuan Watts,76432,Texas Tech,2026,JR,Wing F,4.1429204,2.8911747,1.2517457,1535,4.564033547506009
Tae Davis,77424,Oklahoma,2026,SR,Wing F,4.2088643,2.9585262,1.2503381,1892,4.563921566521736
Lajae Jones,76910,Florida State,2026,SR,Wing F,4.555021,2.4180263,2.1369947,1724,4.5457060642378
David Green,72740,Tulsa,2026,SR,Wing F,4.8117943,3.6438596,1.1679347,1657,4.529257700615995
Jaylen Carey,77709,Tennessee,2026,JR,C,4.271624,2.2279095,2.0437145,1124,4.528469716368414
Jordan Pope,76697,Texas,2026,SR,Combo G,4.67292407,4.1106654,0.56225867,1738,4.526402822393542
Jlynn Counter,77316,College of Charleston,2026,SR,Pure PG,4.0359672,2.8523075,1.1836597,1618,4.5253604382769055
Simeon Wilcher,77677,Texas,2026,JR,Combo G,3.4371888,1.9646807,1.4725081,1116,4.5231313712908525
DeSean Goode,127715,Robert Morris,2026,SO,PF/C,5.20206499,4.402093,0.79997199,1619,4.519617727121094
Damarion Dennis,127873,Wyoming,2026,SO,Wing G,5.01593278,4.7463777,0.26955508,1256,4.518974508560412
Sam Lewis,79232,Virginia,2026,JR,Wing G,4.4161111,2.8624338,1.5536773,1528,4.516004930281538
Amare Bynum,135542,Ohio State,2026,FR,Wing F,3.8266912,1.9023673,1.9243239,1600,4.515895959228732
Drew Scharnowski,77872,Belmont,2026,SO,C,3.41773925,2.5969589,0.82078035,1148,4.514604875470379
Donovan Oday,77404,Northern Kentucky,2026,SR,Combo G,4.7557019,3.452082,1.3036199,1636,4.508472796241519
Isaia Howard,126574,Iowa,2026,SO,Wing G,4.5093379,2.1066805,2.4026574,1050,4.505201421567637
Oswin Erhunmwunse,126870,Providence,2026,SO,C,4.3947686,1.5978732,2.7968954,1496,4.502503039330888
Tyshawn Archie,78340,McNeese State,2026,JR,Scoring PG,4.1272563,2.8682487,1.2590076,1398,4.500765279095688
Kayden Mingo,134280,Penn State,2026,FR,Scoring PG,2.85985416,2.4223315,0.43752266,1528,4.49517197537577
Isaac Asuma,127313,Minnesota,2026,SO,Combo G,4.1567314,2.1500868,2.0066446,1781,4.488473516802508
Isaac Williams,127874,Baylor,2026,SO,Scoring PG,4.20220308,4.2618067,-0.05960362,1396,4.46143240867319
Themus Fulks,74080,UCF,2026,SR,Pure PG,4.837259,3.8109304,1.0263286,1918,4.459408983316507
Tyler Cochran,71025,Rhode Island,2026,SR,Wing G,4.1782782,1.24736,2.9309182,1658,4.452385032720568
Peter Suder,77037,Miami (OH),2026,SR,Combo G,4.42117874,3.7218502,0.69932854,1706,4.451878098692105
Terri Miller Jr.,77697,Portland State,2026,SR,Wing F,4.7559783,2.3057732,2.4502051,1506,4.450421205798777
DeWayne Brown II,134711,Tennessee,2026,FR,C,3.2175023,1.7087956,1.5087067,864,4.446612375194339
Jordan Burks,79248,UCF,2026,JR,Wing F,3.8522917,2.8167243,1.0355674,1674,4.442637534069089
Christian Hammond,78770,Santa Clara,2026,SO,Combo G,3.8432082,3.0819572,0.761251,1734,4.426435591813474
Honor Huff,74356,West Virginia,2026,SR,Combo G,4.6409983,3.6040337,1.0369646,2033,4.421967540726652
Dylan Faulkner,78410,Samford,2026,JR,C,4.4045708,3.2333023,1.1712685,1287,4.419681774840415
Daniel Jacobsen,127694,Purdue,2026,SO,C,1.92959438,0.77374788,1.1558465,824,4.4190238132435855
Robert Miller III,127958,LSU,2026,SO,C,3.9703903,1.0805775,2.8898128,1020,4.413020630282464
Jaylen Curry,78969,Oklahoma State,2026,JR,Scoring PG,3.78251124,3.072055,0.71045624,1461,4.404338052024935
Fredrick King,76736,Murray State,2026,SR,PF/C,3.9645483,2.6188014,1.3457469,1424,4.395575090127431
DeJour Reaves,78956,Fordham,2026,SR,Scoring PG,4.0840919,2.6587057,1.4253862,1634,4.392017493932098
Jed Miller,77378,Montana State,2026,SR,Wing G,4.39670604,3.5396599,0.85704614,1746,4.388811875508684
Corey Washington,77594,SMU,2026,SR,Wing F,4.6560262,3.4533337,1.2026925,1682,4.386930291728641
Camren Hunter,75617,Central Arkansas,2026,JR,Combo G,4.34450221,3.9060707,0.43843151,1795,4.386910420717082
Nate Calmese,76617,Wake Forest,2026,SR,Pure PG,4.5525249,3.5378087,1.0147162,1148,4.384709598685433
Sencire Harris,76978,Cincinnati,2026,JR,Combo G,3.65108904,-0.18263376,3.8337228,918,4.380680618188084
Filip Jovic,135354,Auburn,2026,FR,C,3.5843068,2.9555554,0.6287514,1155,4.374173645179402
Jake Hall,135616,New Mexico,2026,FR,Combo G,4.60371676,4.0923805,0.51133626,1990,4.372870250592435
Cameron Corhen,76838,Pittsburgh,2026,SR,Wing F,3.9317419,2.603611,1.3281309,1804,4.369343824967098
Jalen Celestine,73474,Cincinnati,2026,SR,Wing G,4.0614904,2.8271112,1.2343792,1286,4.367634878609451
Elmarko Jackson,78772,Kansas,2026,JR,Combo G,2.8598098,1.5254033,1.3344065,1028,4.365337432507917
Javohn Garcia,73832,McNeese State,2026,SR,Combo G,4.9711773,2.751742,2.2194353,1412,4.361994958380102
Pharrel Payne,76236,Maryland,2026,SR,C,4.1999309,2.2103626,1.9895683,494,4.360954383300109
Benny Gealer,76758,Stanford,2026,SR,Combo G,4.38412345,3.6398753,0.74424815,1652,4.343557911468041
Damarco Minor,76857,Pittsburgh,2026,SR,Combo G,4.4735294,2.7048376,1.7686918,1708,4.335345089544185
Jacari White,76114,Virginia,2026,SR,Combo G,4.6023337,5.0490902,-0.4467565,918,4.328285446574762
Javan Buchanan,127438,Boise State,2026,SR,Wing F,4.1420408,3.0132124,1.1288284,1350,4.323755109818768
Chance Moore,74350,West Virginia,2026,SR,Wing F,3.1625615,1.7439582,1.4186033,1034,4.320828466591895
Jevin Muniz,76676,Colorado State,2026,SR,Scoring PG,4.22560133,3.6547126,0.57088873,1676,4.301306526204447
Braeden Carrington,77335,Wisconsin,2026,SR,Wing G,3.70687305,4.1614796,-0.45460655,1040,4.288630605930795
Aidan Kehoe,75927,Navy,2026,SR,C,3.7458887,2.0112979,1.7345908,1768,4.284342317785052
Ishan Sharma,127511,Saint Louis,2026,SO,Combo G,4.9626467,4.6611269,0.3015198,1362,4.282121079174597
Bukky Oboye,77933,Santa Clara,2026,SO,C,2.6706867,0.8293017,1.841385,1062,4.280085453898888
Kam Williams,127121,Kentucky,2026,SO,Wing F,5.0441311,2.661924,2.3822071,772,4.275401738909277
Taylor Bol Bowen,78718,Alabama,2026,JR,PF/C,3.00598869,0.86600629,2.1399824,1062,4.274473524912217
Jaylin Stewart,79182,Connecticut,2026,JR,Wing F,3.4103429,1.759074,1.6512689,855,4.264890953574285
Jaylin Sellers,75555,Providence,2026,SR,Wing G,3.91057493,4.198376,-0.28780107,1776,4.256926095652911
Kur Teng,126556,Michigan State,2026,SO,Wing G,4.2631569,2.4313305,1.8318264,1010,4.254614280820611
Quimari Peterson,74904,Washington,2026,SR,Combo G,4.1045165,2.7532475,1.351269,1731,4.253527769217634
Dug McDaniel,76485,Memphis,2026,SR,Scoring PG,3.5737039,2.3813206,1.1923833,1970,4.250111895569532
Miles Barnstable,128156,Tulsa,2026,SR,Wing G,4.36429979,3.8752332,0.48906659,1964,4.24515352801793
Nick Davidson,75126,Clemson,2026,SR,Stretch 4,4.0380351,2.2780592,1.7599759,1239,4.241727934206441
Lazar Djokovic,78226,VCU,2026,JR,PF/C,4.1866493,2.1493546,2.0372947,1688,4.238173942336354
Kanye Clary,77468,Oklahoma State,2026,SR,Scoring PG,3.58755983,3.198864,0.38869583,1760,4.237093124190443
Teagan Moore,78911,Western Kentucky,2026,SO,Wing G,4.47861942,4.1461137,0.33250572,1346,4.2337722028789875
Kyle Jorgensen,128202,Colorado State,2026,SO,Stretch 4,3.90716011,2.9153676,0.99179251,1160,4.232137113712531
Kolby King,75883,Utah State,2026,SR,Wing G,2.959899324,3.0110768,-0.051177476,1119,4.231609295955236
Dan Skillings Jr.,76347,Baylor,2026,SR,Wing F,3.32908287,2.6332923,0.69579057,1244,4.22876534713555
Roman Domon,134549,Murray State,2026,FR,Wing F,3.95953134,3.1226272,0.83690414,1522,4.226578894671315
Anthony Roy,72638,Oklahoma State,2026,SR,Wing G,4.81947382,4.6119264,0.20754742,1642,4.2259538752826575
Jake Wilkins,133803,Georgia,2026,FR,Stretch 4,2.7967042,1.1184409,1.6782633,594,4.2247081417562065
Cameron Ward,134374,Michigan State,2026,FR,C,3.4294681,1.3333583,2.0961098,856,4.221157683219646
CJ Brown,127004,South Florida,2026,SO,Scoring PG,4.1006275,2.4206041,1.6800234,1622,4.216550121883619
Martin Somerville,126649,Florida State,2026,SO,Scoring PG,4.7086017,3.0464944,1.6621073,1532,4.215276949024449
A.J. Staton-McCray,73163,Seton Hall,2026,SR,Combo G,4.0955248,1.5439979,2.5515269,1534,4.2152213634949565
Gicarri Harris,128344,Purdue,2026,SO,Combo G,1.96994316,1.1925315,0.77741166,990,4.206654540469101
Caden Powell,76562,Baylor,2026,SR,C,3.9558452,2.2773004,1.6785448,1396,4.205665466718771
Ilias Kamardine,134478,Ole Miss,2026,SR,Combo G,3.5365476,1.7761622,1.7603854,1862,4.205073860646852
Tarence Guinyard,127229,Duquesne,2026,SR,Scoring PG,4.47452401,4.0476267,0.42689731,1778,4.192751876022008
Trevian Carson,135494,North Dakota State,2026,JR,Wing G,4.712869,3.0925115,1.6203575,1787,4.187341604513619
Jack Benter,128266,Purdue,2026,FR,Stretch 4,3.18668368,2.4565655,0.73011818,914,4.18122929404788
Brayden Maldonado,127507,Seattle,2026,SR,Scoring PG,4.2539875,2.8485062,1.4054813,1642,4.180544504739959
Josiah Lake II,78651,Oregon State,2026,JR,Scoring PG,4.4158473,2.8942404,1.5216069,1875,4.168962130440569
Jimmie Williams,127006,Duquesne,2026,JR,Combo G,4.0678147,2.926019,1.1417957,1628,4.155237233366488
Khaden Bennett,78903,Wyoming,2026,JR,Combo G,3.752886,2.1746767,1.5782093,1530,4.154333612930808
Parsa Fallah,74465,Oklahoma State,2026,SR,Wing F,4.0716858,2.5559093,1.5157765,1257,4.149197744686107
Bangot Dak,77731,Colorado,2026,JR,PF/C,3.6472687,1.3729915,2.2742772,1454,4.147080029085041
Amael L'Etang,126992,Dayton,2026,SO,PF/C,3.7194783,1.530774,2.1887043,1452,4.146048407451692
Makaih Williams,78194,Grand Canyon,2026,JR,Combo G,4.1939473,2.7327058,1.4612415,1478,4.143196383254441
Kimani Hamilton,77479,UNLV,2026,SR,Wing F,3.9218239,2.5694208,1.3524031,1766,4.137031238985973
Thomas Dowd,78078,Troy,2026,JR,PF/C,3.8553181,2.5917803,1.2635378,1990,4.1292745659250345
Ty Robinson,127314,Central Arkansas,2026,SO,Wing G,3.7421212,2.0085635,1.7335577,1576,4.128667657460243
Daniel Freitag,126824,Buffalo,2026,SO,Scoring PG,3.8156418,4.0614124,-0.2457706,1212,4.128330850342782
Sebastian Rancik,127264,Colorado,2026,SO,Stretch 4,3.1831727,1.6728802,1.5102925,1446,4.1249612864853065
Reed Bailey,76739,Indiana,2026,SR,PF/C,4.1706941,3.1109299,1.0597642,1043,4.120827074848725
