allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2022,Wing F,Wing F,Wing F,True,Wing F,0.9010748405068509,Stretch 4,0.04503286896629301,PF/C,0.03560577398362377,0.0023188562516770024,9.800260625389016e-05,0.03560577398362377,2.3941364182384868e-05,5.156426589722215e-05,0.04503286896629301,0.9010748405068509,0.015794152055221868
2022,Combo G,Wing G,Wing G,True,Wing G,0.3303918317573124,Pure PG,0.2990562061021579,Combo G,0.27504994232469865,4.325791879055226e-05,0.27504994232469865,0.0027200472235429083,0.2990562061021579,0.09151811204971672,0.0007852469195733818,0.00043535570420760825,0.3303918317573124
2022,C,C,C,True,C,0.959260607755014,PF/C,0.0389288927440253,Stretch 4,0.0016885915703497483,0.959260607755014,4.395425975392831e-06,0.0389288927440253,4.500644414383931e-07,5.728992806722916e-06,0.0016885915703497483,7.827547756678879e-05,3.3057969820477485e-05
2022,Wing F,Wing F,Wing F,True,Wing F,0.8736377791351776,PF/C,0.062281038451858096,Wing G,0.052540494597269664,0.0005757444876503544,0.003227364594019584,0.062281038451858096,0.0004009464302946734,0.004790174950340813,0.002546457353389015,0.8736377791351776,0.052540494597269664
2022,Wing F,Wing G,Wing G,True,Wing G,0.7369500080571546,Wing F,0.1995697480031413,PF/C,0.04003203953890086,0.0003019333273380376,0.004653817145823356,0.04003203953890086,0.0007826063447567936,0.003540398782558254,0.014169448800326853,0.1995697480031413,0.7369500080571546
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7831339054639962,Combo G,0.12650371992258344,Wing G,0.06562100033370899,3.9360827071931296e-05,0.12650371992258344,0.001992968768374284,0.02246904126131372,0.7831339054639962,5.021201242774888e-05,0.00018979141052371767,0.06562100033370899
2022,Wing G,Wing F,Wing F,True,Wing F,0.692001465000008,Wing G,0.19776491799057994,Stretch 4,0.07803342331404968,0.0016879443386624943,0.006183907795316642,0.02225304203563728,0.0005331177981118606,0.0015421817276340584,0.07803342331404968,0.692001465000008,0.19776491799057994
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8496735977957751,Combo G,0.1192276714934957,Pure PG,0.02325209632114727,9.024190341112087e-06,0.1192276714934957,0.00014984182793513533,0.02325209632114727,0.8496735977957751,2.590883524757352e-05,0.00016749366023814002,0.007494365875820013
2022,Wing G,Wing G,Wing G,True,Wing G,0.8695772811815207,Wing F,0.04656420495730275,Scoring PG,0.03348152042115681,0.0004597511295324771,0.019854184264149064,0.008644150573413866,0.0026953243640776836,0.03348152042115681,0.018723583108846666,0.04656420495730275,0.8695772811815207
2022,Combo G,Combo G,Combo G,True,Combo G,0.7602294370305036,Scoring PG,0.1730299145132455,Wing G,0.05825531463595607,1.57571054136925e-05,0.7602294370305036,0.0012246685270219737,0.0066581003950944295,0.1730299145132455,0.000490554530396954,9.625326236772676e-05,0.05825531463595607
2022,Wing F,PF/C,PF/C,True,PF/C,0.749072291847355,Wing F,0.1279298715772428,C,0.05945153624015524,0.05945153624015524,0.0033956080516427734,0.749072291847355,0.00037893807949316,0.0016783886096262933,0.04033924614765431,0.1279298715772428,0.017754119446830207
2022,PF/C,Wing G,Wing F,False,Wing F,0.33116177074199854,C,0.32299940253988835,PF/C,0.176722323268892,0.32299940253988835,0.005124251606624921,0.176722323268892,0.0001597524944688992,0.002210394307137351,0.059464735966716836,0.33116177074199854,0.10215736907427304
2022,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.6156562594082557,Combo G,0.3188943223273504,Wing G,0.04479259161113748,1.5254396886889656e-05,0.3188943223273504,0.0013521800191861374,0.018841537687955667,0.6156562594082557,0.00020792963129168826,0.00023992491793607272,0.04479259161113748
2022,PF/C,Wing F,Wing F,True,Wing F,0.4873124674179712,PF/C,0.2762490718216292,Stretch 4,0.13529200798140006,0.09448489662099312,0.00038313640443452896,0.2762490718216292,9.769995301480086e-06,0.00013641872020699628,0.13529200798140006,0.4873124674179712,0.0061322310380632905
2022,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.6776254982432646,Combo G,0.27926788853578915,Pure PG,0.03168157845456667,2.370493009309814e-06,0.27926788853578915,0.00012346438360999384,0.03168157845456667,0.6776254982432646,2.0718528875154002e-05,5.8116495636936614e-05,0.011220364865248167
2022,Wing G,Wing G,Wing G,True,Wing G,0.8355178347014501,Combo G,0.14726161416304245,Stretch 4,0.009421980334478707,1.0056323189725787e-05,0.14726161416304245,0.0009263494059206227,0.00036858755282981456,0.0030108146808171055,0.009421980334478707,0.003482762838271441,0.8355178347014501
2022,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.4780618906983464,Wing F,0.42353827737630806,PF/C,0.07869453388843531,0.00208593809433325,0.00035953593078076384,0.07869453388843531,1.0384428471888357e-05,0.00029839404333439857,0.4780618906983464,0.42353827737630806,0.016951045539989804
2022,Scoring PG,Combo G,Combo G,True,Combo G,0.6404285656225245,Scoring PG,0.28297585864620617,Pure PG,0.04080899316826743,1.4456347604843853e-05,0.6404285656225245,0.0005380994207586403,0.04080899316826743,0.28297585864620617,2.2828280074288576e-05,0.00015121626581510308,0.035059982248749164
2022,Pure PG,Pure PG,Pure PG,True,Pure PG,0.8943885417174349,Scoring PG,0.06740836444682649,Combo G,0.03251681441108586,9.277378370002963e-06,0.03251681441108586,0.0003215286109345013,0.8943885417174349,0.06740836444682649,0.00021380313133239875,0.00019891069266596162,0.004942759611349889
2022,C,C,C,True,C,0.9393522932985587,PF/C,0.029417933834087785,Wing F,0.02754075302873412,0.9393522932985587,6.807022497990241e-05,0.029417933834087785,1.7100359636355786e-06,3.40284071675022e-05,0.002956588686396487,0.02754075302873412,0.0006286224841118547
2022,PF/C,Wing F,PF/C,False,PF/C,0.44231487429502675,Wing F,0.44172271968632765,C,0.08677928700199646,0.08677928700199646,0.0007530792677864844,0.44231487429502675,6.364520753988504e-06,5.4055776348391224e-05,0.018050703845002795,0.44172271968632765,0.010318915606757578
2022,Wing G,Combo G,Combo G,True,Combo G,0.7167497644042672,Wing G,0.21538386862179906,Scoring PG,0.0412645151275847,7.261879323895954e-06,0.7167497644042672,0.002210299489413158,0.021985842151700668,0.0412645151275847,0.0005605596241929607,0.0018378887017183308,0.21538386862179906
2022,Scoring PG,Combo G,Combo G,True,Combo G,0.5401172638241849,Scoring PG,0.4093867725525706,Wing G,0.03363622560262772,4.512433767417986e-05,0.5401172638241849,0.001233901304019875,0.014630937950071879,0.4093867725525706,0.0006999135518027034,0.0002498608770481085,0.03363622560262772
2022,Wing G,Wing G,Wing G,True,Wing G,0.7147263723591856,Wing F,0.15006713618039405,Combo G,0.08575054459915463,0.0001616856113019354,0.08575054459915463,0.0038690129381899344,0.0011249209679730164,0.009268553360354911,0.03503177398344592,0.15006713618039405,0.7147263723591856
2022,Wing F,Wing F,Wing F,True,Wing F,0.9045508495343614,Stretch 4,0.06598842675412293,Wing G,0.02316519271308731,0.00011547379298884692,0.00019396028441402406,0.005946369181505738,6.830199729227924e-06,3.289753979041557e-05,0.06598842675412293,0.9045508495343614,0.02316519271308731
2022,Wing G,Combo G,Combo G,True,Combo G,0.7964933384906957,Wing G,0.15504608155415273,Wing F,0.024048813227974704,2.7714469322264038e-05,0.7964933384906957,0.004040495624979242,0.0005706674691168157,0.004754617691357309,0.015018271472401229,0.024048813227974704,0.15504608155415273
2022,C,Stretch 4,Stretch 4,True,Stretch 4,0.5914262214323877,C,0.24598450585487627,Wing F,0.05726095994986696,0.24598450585487627,0.05209176267009813,0.03921163401360246,0.004641793744990755,0.0024683911842822356,0.5914262214323877,0.05726095994986696,0.00691473114989563
2022,Combo G,Wing G,Wing G,True,Wing G,0.74029467815312,Combo G,0.1708132519763246,Scoring PG,0.08310929667033531,1.0903100988466623e-05,0.1708132519763246,0.0016483258954094432,0.0033309675193202884,0.08310929667033531,0.0002786967460687529,0.0005138799384330613,0.74029467815312
2022,Wing F,Wing G,Wing F,False,Wing F,0.5117040323521506,Wing G,0.2775332414854914,PF/C,0.12907763520946974,0.0028362395920066208,0.0016654170378147346,0.12907763520946974,7.234816732294666e-05,0.0007265712589044962,0.07638451489683956,0.5117040323521506,0.2775332414854914
2022,Combo G,Wing G,Combo G,False,Combo G,0.5343503411819389,Wing G,0.42999664551998923,Scoring PG,0.029237083500080453,2.8764207094188414e-06,0.5343503411819389,0.0003301178549554953,0.0010797763176272639,0.029237083500080453,0.00034350359524494686,0.004659655609454424,0.42999664551998923
2022,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5294111392071936,PF/C,0.25025972651922235,C,0.13054269368913535,0.13054269368913535,0.000400749425365433,0.25025972651922235,1.848392196178297e-05,0.0001474637240968522,0.5294111392071936,0.08635017919532602,0.0028695643176985643
2022,Combo G,Combo G,Combo G,True,Combo G,0.6680145914522599,Wing G,0.23657592460405735,PF/C,0.043827550901792925,0.00046186305074840365,0.6680145914522599,0.043827550901792925,0.006642995528396802,0.02111591427360346,0.0037505585441726897,0.019610601644968317,0.23657592460405735
2022,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.8000514321672137,Wing F,0.0975884899478745,PF/C,0.07710609512981473,0.023084799577933374,3.926896787081765e-05,0.07710609512981473,7.117872618772414e-06,3.0638091502787315e-05,0.8000514321672137,0.0975884899478745,0.0020921582451713253
2022,Combo G,Wing G,Wing G,True,Wing G,0.4524674560655851,Combo G,0.23427799004782626,Scoring PG,0.19828891467696985,4.5078244965909426e-05,0.23427799004782626,0.0015921668854735381,0.11166201412399968,0.19828891467696985,0.00042964498105735755,0.0012367349741223528,0.4524674560655851
2022,Wing G,Wing G,Wing G,True,Wing G,0.8117029627384151,Combo G,0.14209058464817315,Scoring PG,0.020915159762110593,6.594493678514192e-05,0.14209058464817315,0.004877474490472729,0.001398186833102674,0.020915159762110593,0.004608149565342491,0.014341537025598136,0.8117029627384151
2022,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.6325630622338936,Wing G,0.231510780599227,Wing F,0.07901999936207384,5.300177740994483e-05,0.05024578862256941,0.0029475802085556606,0.0010177366461834034,0.0026420505500870783,0.6325630622338936,0.07901999936207384,0.231510780599227
2022,Wing G,Wing F,Wing F,True,Wing F,0.4552684863585549,Wing G,0.38314568575263747,PF/C,0.06654941281379596,0.0006708378514602885,0.05338087777644128,0.06654941281379596,0.00038406975368223225,0.014618193141407882,0.025982436552020073,0.4552684863585549,0.38314568575263747
2022,PF/C,Wing G,Wing G,True,Wing G,0.55054947306006,Wing F,0.20374923172381404,PF/C,0.10774524552096566,0.03141047618060207,0.0321774471057693,0.10774524552096566,0.019464106293529695,0.023380341639704122,0.03152367847555503,0.20374923172381404,0.55054947306006
2022,Wing G,PF/C,PF/C,True,PF/C,0.37483698935473625,Wing G,0.2755267958994916,Wing F,0.22249782155072778,0.00023878991507643506,0.007238558441043954,0.37483698935473625,0.0002854894080119474,0.0012735875862766035,0.11810196784463525,0.22249782155072778,0.2755267958994916
2022,Wing G,Wing G,Combo G,False,Combo G,0.4512130101932388,Wing G,0.355084006019538,Scoring PG,0.1651339007617416,2.4417002771798297e-05,0.4512130101932388,0.0020088900176691597,0.02337137512393934,0.1651339007617416,0.002186174497119759,0.0009782263839815284,0.355084006019538
2022,C,PF/C,PF/C,True,PF/C,0.7287431923952695,C,0.23204086761034315,Wing F,0.03312449862455374,0.23204086761034315,4.11150641378532e-05,0.7287431923952695,4.9211589258216384e-06,3.241107254672607e-05,0.005159308929941772,0.03312449862455374,0.0008536851442813117
2022,Scoring PG,Combo G,Combo G,True,Combo G,0.8030785893076084,Scoring PG,0.16750126493430428,Pure PG,0.014489727801860364,4.3658814399792776e-05,0.8030785893076084,0.002230793592063483,0.014489727801860364,0.16750126493430428,7.57184704609823e-05,0.0001289217402359576,0.012451325339066514
2022,Wing F,Wing F,Wing F,True,Wing F,0.9016875474396846,Stretch 4,0.07181144546312486,Wing G,0.01475447179331689,0.00015347451119431354,8.234703053543603e-05,0.011418274757184294,4.858986498486795e-06,8.75800184610628e-05,0.07181144546312486,0.9016875474396846,0.01475447179331689
2022,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.7689674182533536,PF/C,0.0959622625192495,Wing F,0.09544451374677652,0.00587090950924071,0.008966152928343496,0.0959622625192495,4.886250579259768e-05,0.0021914973383520405,0.7689674182533536,0.09544451374677652,0.02254838319889154
2022,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.908455569536342,Combo G,0.04673088140054723,Scoring PG,0.04393891301977602,5.547856727379552e-06,0.04673088140054723,0.00013085294850523433,0.908455569536342,0.04393891301977602,1.3133720254827994e-05,7.846627418463682e-06,0.0007172548904286478
2022,PF/C,PF/C,PF/C,True,PF/C,0.74708790534342,C,0.13493945553441292,Wing F,0.08818025443631063,0.13493945553441292,0.001847007201805078,0.74708790534342,7.702448001566917e-05,0.0005425582114442663,0.006913190090612341,0.08818025443631063,0.020412604701978972
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8798028155049836,Combo G,0.10469113227815453,Pure PG,0.010861210699501708,3.064084091717964e-06,0.10469113227815453,0.00013352964802750561,0.010861210699501708,0.8798028155049836,2.1087460338331635e-05,1.60159785653193e-05,0.004471144346337179
2022,Combo G,Pure PG,Pure PG,True,Pure PG,0.9421073705117983,Combo G,0.03031386298736149,Scoring PG,0.018413039741641928,1.3274286874808851e-05,0.03031386298736149,0.00037501292021085465,0.9421073705117983,0.018413039741641928,1.9230959258478186e-05,0.00011018906455997871,0.008648019528294497
2022,Wing G,Wing G,Wing G,True,Wing G,0.8248603567259224,Combo G,0.13156826279145395,Scoring PG,0.028074398852652026,3.787992316434199e-05,0.13156826279145395,0.008499357145599167,0.0013978620783990426,0.028074398852652026,0.0003426143523126281,0.005219268130496362,0.8248603567259224
2022,Wing G,Combo G,Combo G,True,Combo G,0.585083171055578,Wing G,0.32273500987988657,Scoring PG,0.044785487975209974,0.0014167590104554116,0.585083171055578,0.011171849083482335,0.021381884674374307,0.044785487975209974,0.006943438808132995,0.006482399512880212,0.32273500987988657
2022,Wing G,Combo G,Combo G,True,Combo G,0.5395203112301176,Wing G,0.3718817513263385,Scoring PG,0.05988570360596585,1.4997444561589825e-05,0.5395203112301176,0.0033452538702532985,0.004603682396416229,0.05988570360596585,0.003619723652044949,0.01712857647430196,0.3718817513263385
2022,C,C,C,True,C,0.9139441076496596,PF/C,0.07785960981686438,Wing F,0.0048189572108992725,0.9139441076496596,1.0796272042421592e-05,0.07785960981686438,1.3748044663163736e-06,6.9323995154968695e-06,0.003103571142081603,0.0048189572108992725,0.00025465070447104534
2022,Combo G,Wing G,Wing G,True,Wing G,0.5520394314314169,Combo G,0.2227949696146498,Scoring PG,0.21239564788151957,0.00017944861363454318,0.2227949696146498,0.0026893388705752372,0.0017299013654968362,0.21239564788151957,0.0027362118456146747,0.005435050377092412,0.5520394314314169
2022,C,C,C,True,C,0.9452964419370623,PF/C,0.049666641660718054,Wing F,0.0031447825877639634,0.9452964419370623,6.757029424902963e-05,0.049666641660718054,2.6617163931243134e-06,1.9279705481999072e-05,0.000981284523431764,0.0031447825877639634,0.0008213375748996605
2022,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8638973360742528,Combo G,0.09608346166833487,Wing G,0.02025328994316747,5.4059727927103664e-05,0.09608346166833487,0.0004181140291995274,0.019140178800361642,0.8638973360742528,2.564091504255009e-05,0.00012791884171407705,0.02025328994316747
2022,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.7347239235370971,PF/C,0.12070094404640473,Wing F,0.049934436035381266,0.04147439262972275,0.008180027889918663,0.12070094404640473,0.018749368765287894,0.006042542355061955,0.7347239235370971,0.049934436035381266,0.02019436474112552
2022,Wing G,Wing G,Wing G,True,Wing G,0.7476881875554978,Combo G,0.23212289810054737,Scoring PG,0.010193881471827149,1.0072260240389942e-05,0.23212289810054737,0.0017404445863374496,0.000578116889339334,0.010193881471827149,0.001084665271127296,0.006581733865083163,0.7476881875554978
2022,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.9229197431693548,Scoring PG,0.0445459468941097,Combo G,0.02524816138809405,9.262983536205985e-06,0.02524816138809405,0.0002309732005136617,0.9229197431693548,0.0445459468941097,0.00043866428823876756,0.0011959971560063848,0.005411250920146186
2022,PF/C,PF/C,PF/C,True,PF/C,0.8771175606265279,Stretch 4,0.04472304880462049,Wing F,0.04437228162357686,0.0263094099363453,6.322217095827981e-05,0.8771175606265279,7.673305680295845e-06,9.83871956385964e-05,0.04472304880462049,0.04437228162357686,0.007308416336652181
2022,Combo G,Combo G,Combo G,True,Combo G,0.6401451397152447,Wing G,0.2696333805816293,Scoring PG,0.0538468281892744,6.913941444068592e-05,0.6401451397152447,0.006374159532628357,0.024431640669385107,0.0538468281892744,0.004819756626132078,0.0006799552712655107,0.2696333805816293
2022,Wing G,Combo G,Combo G,True,Combo G,0.8005868414725681,Wing G,0.11954209892718706,Scoring PG,0.06960629856483047,4.103267757030809e-05,0.8005868414725681,0.003085037093069846,0.004779858383198533,0.06960629856483047,0.0011747574815613613,0.0011840754000143488,0.11954209892718706
2022,Scoring PG,Combo G,Combo G,True,Combo G,0.526765945285297,Scoring PG,0.31540163127939685,Pure PG,0.09080112478446518,8.959859706807696e-06,0.526765945285297,0.0002540510198993566,0.09080112478446518,0.31540163127939685,0.00021892371264308828,0.0009163493425784478,0.06563301471601324
2022,PF/C,C,C,True,C,0.7662284766704625,PF/C,0.1638930902822023,Wing F,0.05384933420263163,0.7662284766704625,4.869168278233216e-05,0.1638930902822023,4.387253813551846e-06,1.1526158130401944e-05,0.01520560079982877,0.05384933420263163,0.0007588929501485636
