allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,C,C,C,True,C,0.9110678596526364,PF/C,0.07174273909618543,Stretch 4,0.015464438962541897,0.9110678596526364,1.7970482029665036e-05,0.07174273909618543,1.97792740649218e-06,1.347752069757152e-05,0.015464438962541897,0.001506528045440416,0.0001850083130621569
2024,C,PF/C,C,False,C,0.831263980751309,PF/C,0.14398677791781814,Stretch 4,0.015455897165145857,0.831263980751309,2.8500428587618308e-05,0.14398677791781814,1.5509936749016515e-06,1.246031144482598e-05,0.015455897165145857,0.008568104058802168,0.0006827283732175453
2024,Wing G,Scoring PG,Combo G,False,Combo G,0.6269563954892603,Wing G,0.20069910022364548,Scoring PG,0.15843508473206203,3.3262104019721636e-05,0.6269563954892603,0.0017788689589153467,0.008210321444921767,0.15843508473206203,0.0007602119447141678,0.0031267551024611448,0.20069910022364548
2024,Wing G,Combo G,Wing G,False,Wing G,0.5646314892051564,Combo G,0.32196218904192986,Scoring PG,0.0690642367689322,8.45731515513877e-05,0.32196218904192986,0.007139722219724939,0.020569315183432007,0.0690642367689322,0.011611986888023113,0.004936487541250119,0.5646314892051564
2024,Wing G,Wing F,Wing G,False,Wing G,0.7331341255819358,Combo G,0.09795872588098456,PF/C,0.05550980290038138,0.005127638077662084,0.09795872588098456,0.05550980290038138,0.0015083908389819317,0.03216969471621062,0.0216213332439648,0.05297028875987882,0.7331341255819358
2024,Wing G,Wing G,Wing G,True,Wing G,0.8675365867322095,Combo G,0.05886334688186536,Stretch 4,0.020642676071863833,0.00014613202455603065,0.05886334688186536,0.015411765999063928,0.00484883732638246,0.018493546445674296,0.020642676071863833,0.014057108518384612,0.8675365867322095
2024,Scoring PG,Scoring PG,Combo G,False,Combo G,0.510570829143907,Scoring PG,0.4231231204269446,Pure PG,0.04095622682906193,0.0001327087506060807,0.510570829143907,0.00538170376724726,0.04095622682906193,0.4231231204269446,0.00026311662976224797,0.00034437053062992974,0.01922792392184111
2024,C,C,C,True,C,0.9147820657942843,PF/C,0.045914443371857155,Stretch 4,0.018617922670651276,0.9147820657942843,0.0019230160034132359,0.045914443371857155,0.0011583503359362316,0.0021281227040810535,0.018617922670651276,0.00991102919263868,0.005565049927138379
2024,Wing G,Wing G,Wing G,True,Wing G,0.5110854579382407,Combo G,0.33241588819606227,Scoring PG,0.09077297184330514,0.0005277569630085027,0.33241588819606227,0.02218183076635612,0.002136400622182607,0.09077297184330514,0.009499635509684766,0.03138005816115994,0.5110854579382407
2024,C,PF/C,C,False,C,0.45576717829825564,Stretch 4,0.3102481666128223,PF/C,0.07676897834642891,0.45576717829825564,0.05472992173057278,0.07676897834642891,0.010539702137572984,0.0037989069517426507,0.3102481666128223,0.0750117945421417,0.01313535138046311
2024,PF/C,Wing F,Wing F,True,Wing F,0.3979676749506169,PF/C,0.3056289081917111,C,0.18014116753191464,0.18014116753191464,0.002396674255709898,0.3056289081917111,1.1648156358842783e-05,0.00020329010913642756,0.08827937065180332,0.3979676749506169,0.02537126615274887
2024,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.7502862813677224,Wing F,0.19521198554871733,PF/C,0.047831984795133405,0.002106483542961413,0.00010473159912825047,0.047831984795133405,2.6930169765141165e-05,9.532635799447932e-05,0.7502862813677224,0.19521198554871733,0.0043362766185775425
2024,Combo G,Wing G,Combo G,False,Combo G,0.564075829799474,Wing G,0.37597325344284754,Scoring PG,0.05578650434747082,9.220786592193717e-06,0.564075829799474,0.0004941779522879101,0.0031972123975380494,0.05578650434747082,0.00015621468728055178,0.00030758658650872645,0.37597325344284754
2024,Combo G,Combo G,Combo G,True,Combo G,0.623402747897662,Wing G,0.26977741475494005,Scoring PG,0.09811317481333579,1.3558318690034404e-05,0.623402747897662,0.0005091183453449639,0.007356638151571701,0.09811317481333579,0.000620719719149565,0.00020662799930582716,0.26977741475494005
2024,Scoring PG,Scoring PG,Combo G,False,Combo G,0.4576242980422796,Scoring PG,0.27968434385721513,Pure PG,0.24759440032907667,2.7424233119584573e-05,0.4576242980422796,0.0006159970615497337,0.24759440032907667,0.27968434385721513,8.547184487664778e-05,0.00024636802608790057,0.014121696605794674
2024,Combo G,Pure PG,Combo G,False,Combo G,0.7593706838826739,Scoring PG,0.1204657421606374,Wing G,0.09156110822749078,0.0001552649511578486,0.7593706838826739,0.0029326472982162395,0.022046053910591362,0.1204657421606374,0.0010680329915145749,0.002400466577718015,0.09156110822749078
2024,Combo G,Scoring PG,Combo G,False,Combo G,0.615063299083764,Wing G,0.3417229362909462,Scoring PG,0.02751180483749487,0.0005231164432633023,0.615063299083764,0.008772140195285353,0.003559799013512836,0.02751180483749487,0.0007570376931562567,0.0020898664425774635,0.3417229362909462
2024,C,C,C,True,C,0.9607618650026717,PF/C,0.036638104650714036,Stretch 4,0.001960184678775092,0.9607618650026717,3.3667544854118156e-06,0.036638104650714036,9.04777975809477e-07,3.095352577564303e-06,0.001960184678775092,0.0005838199556002032,4.865882720022588e-05
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.5395195534717812,Stretch 4,0.2409951778026631,PF/C,0.17645576120629522,0.00044503429386374103,0.00014157521372087033,0.17645576120629522,2.2477256325831642e-05,0.00011930042343635401,0.2409951778026631,0.5395195534717812,0.042301120331913813
2024,Wing F,Wing G,Wing F,False,Wing F,0.3595598736065922,Wing G,0.3082028173661361,PF/C,0.2610078060473121,0.03077413577916128,0.017435497471762026,0.2610078060473121,5.829703431232216e-05,0.0028690931499261944,0.02009247954479774,0.3595598736065922,0.3082028173661361
2024,Combo G,Wing G,Scoring PG,False,Scoring PG,0.6852060066353578,Pure PG,0.22822428054496016,Combo G,0.07533460020231252,2.543761027647831e-06,0.07533460020231252,0.0004337957139495778,0.22822428054496016,0.6852060066353578,2.12568464756023e-05,4.42418268975014e-05,0.010733274469019036
2024,PF/C,Stretch 4,PF/C,False,PF/C,0.6692321922256597,Stretch 4,0.27518668389734496,Wing F,0.04267664973434884,0.009926226606181872,8.51440956326028e-05,0.6692321922256597,4.767299728258606e-06,4.621282714250611e-05,0.27518668389734496,0.04267664973434884,0.002842123313961322
2024,Wing G,Wing G,Wing G,True,Wing G,0.5021526037159084,Wing F,0.3292577225535554,Stretch 4,0.09039112811517751,0.00019572522564022794,0.05964871112646219,0.009610106790216039,0.002807074518972354,0.005936927954067825,0.09039112811517751,0.3292577225535554,0.5021526037159084
2024,Combo G,Combo G,Combo G,True,Combo G,0.7358902546007334,Scoring PG,0.20796111594301894,Wing G,0.04740875661679594,5.300633246755258e-06,0.7358902546007334,0.00027135467137122675,0.008357860102837676,0.20796111594301894,3.0139513396470617e-05,7.521791859971047e-05,0.04740875661679594
2024,Stretch 4,Wing F,PF/C,False,PF/C,0.45635636456189005,Stretch 4,0.29871484065192694,Wing F,0.16278673325105758,0.03323648358722354,0.004381938301021292,0.45635636456189005,5.68475067138296e-05,0.0054708565316774205,0.29871484065192694,0.16278673325105758,0.03899593560848957
2024,Wing G,Wing G,Wing G,True,Wing G,0.7173033758128846,Combo G,0.2625169438775232,Scoring PG,0.008581021647303313,1.569046358875057e-05,0.2625169438775232,0.001692714140633394,0.003461799387270102,0.008581021647303313,0.00042186388165480734,0.006006590789141771,0.7173033758128846
2024,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.6066137662046154,Pure PG,0.26566015571512375,Combo G,0.12530956506332172,2.484330261026665e-06,0.12530956506332172,7.400220933105043e-05,0.26566015571512375,0.6066137662046154,5.2123334348466125e-05,0.00016010245751142988,0.002127800685487238
2024,Scoring PG,Scoring PG,Combo G,False,Combo G,0.46824940458527803,Scoring PG,0.43779324952663473,Wing G,0.07224729289517953,9.206063757158049e-05,0.46824940458527803,0.0019178615839216396,0.019025404276895606,0.43779324952663473,9.01840915493889e-05,0.0005845424029694348,0.07224729289517953
2024,Wing G,Wing G,Stretch 4,False,Stretch 4,0.3893114326565193,Wing F,0.2324563868819382,Wing G,0.16674438867144475,0.006997851747197224,0.016857124881610827,0.13480625118192507,0.0041061283943661505,0.04872043558499839,0.3893114326565193,0.2324563868819382,0.16674438867144475
2024,Wing G,Combo G,Wing G,False,Wing G,0.6437687950937411,Combo G,0.3089614317540921,Pure PG,0.03159760960140482,1.0336657663195528e-05,0.3089614317540921,0.0007570633187193344,0.03159760960140482,0.013096760620635558,0.000921425643134492,0.0008865773106092775,0.6437687950937411
2024,Combo G,Scoring PG,Combo G,False,Combo G,0.6834756653454851,Wing G,0.13722244093876373,Scoring PG,0.0928530615448691,2.144041950689946e-06,0.6834756653454851,0.00012831732022148398,0.08608776867019792,0.0928530615448691,4.105257718927286e-05,0.00018954956132265888,0.13722244093876373
2024,Wing G,Wing G,Wing G,True,Wing G,0.4968780756733405,Wing F,0.30766854844469577,Stretch 4,0.1042177861181238,0.0013602010966132806,0.03552419218557089,0.052110481279526055,8.334343577287126e-05,0.0021573717663568755,0.1042177861181238,0.30766854844469577,0.4968780756733405
2024,Combo G,Combo G,Scoring PG,False,Scoring PG,0.5331267622962678,Combo G,0.35882857867591006,Wing G,0.09295321937479135,0.00013140621095361927,0.35882857867591006,0.0018639398805586473,0.012409033606190988,0.5331267622962678,0.00033165446485782803,0.0003554054904699121,0.09295321937479135
2024,C,Stretch 4,C,False,C,0.6629206935841158,PF/C,0.25358878392049883,Stretch 4,0.044384621342107286,0.6629206935841158,7.634824711522766e-05,0.25358878392049883,8.292622824834442e-06,1.956409502533629e-05,0.044384621342107286,0.03637197464625296,0.002629721542059763
2024,Wing G,Combo G,Wing G,False,Wing G,0.7845264647007965,Combo G,0.19126843899255758,Scoring PG,0.009174639354618158,2.8067952927750052e-05,0.19126843899255758,0.0033853268545819557,0.0013689129991451322,0.009174639354618158,0.005154212642000002,0.005093936503373,0.7845264647007965
2024,Wing G,Combo G,Wing G,False,Wing G,0.6796790615867387,Combo G,0.15173574548039884,Wing F,0.10961389855762231,0.0002682983591716689,0.15173574548039884,0.004725618476653685,0.0003823752251406435,0.017067824055323665,0.036527178258950424,0.10961389855762231,0.6796790615867387
2024,Wing F,Wing F,Wing G,False,Wing G,0.7573680029893252,Combo G,0.10120079159167765,PF/C,0.056981258188904725,0.00043120499132010573,0.10120079159167765,0.056981258188904725,0.002955004648709793,0.018531425697144433,0.007747737450499948,0.05478457444241822,0.7573680029893252
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.4368152848691597,Combo G,0.41988159062418834,Wing G,0.1391924758013832,7.940204374794798e-06,0.41988159062418834,0.0004226166592160463,0.003278404895028564,0.4368152848691597,0.00021552054220352884,0.0001861664044457217,0.1391924758013832
2024,C,PF/C,C,False,C,0.9559532849060456,PF/C,0.025411098098058076,Wing F,0.015980567833835946,0.9559532849060456,2.011503418699389e-05,0.025411098098058076,1.2909478408783576e-06,6.230694815874023e-06,0.0024677542044224095,0.015980567833835946,0.00015965828079419122
2024,Wing G,Wing G,Wing G,True,Wing G,0.6368399729689609,Wing F,0.14685109793814108,Combo G,0.1423409703408878,5.1811759388844866e-05,0.1423409703408878,0.002877787382262467,0.00148738037639656,0.0006468578989204899,0.06890412133504184,0.14685109793814108,0.6368399729689609
2024,Scoring PG,Scoring PG,Pure PG,False,Pure PG,0.5152321408925032,Scoring PG,0.4436122929031914,Combo G,0.03937856105545266,2.191184833324982e-06,0.03937856105545266,0.0003860736231838617,0.5152321408925032,0.4436122929031914,1.6754291811065216e-05,1.2452748945144363e-05,0.0013595333000794806
2024,Combo G,Wing G,Combo G,False,Combo G,0.48173044837399576,Wing G,0.32795510482646106,Scoring PG,0.18211331772169947,7.019383746945459e-06,0.48173044837399576,0.0009935344048715303,0.005811031159006048,0.18211331772169947,0.00021128805347201074,0.0011782560767472537,0.32795510482646106
2024,Wing G,Wing G,Wing F,False,Wing F,0.43604116411187493,Wing G,0.34154686685713487,PF/C,0.19474790008046672,0.004469618132798552,0.00335852505212371,0.19474790008046672,9.01423056933063e-05,0.0008682303201073172,0.018877553139800687,0.43604116411187493,0.34154686685713487
2024,Wing F,Wing F,Stretch 4,False,Stretch 4,0.49603733116404486,Wing F,0.2725286724512738,PF/C,0.09593649379033845,0.03481441433459695,0.0068520756173375726,0.09593649379033845,0.0003345636476731814,0.0035252763668246934,0.49603733116404486,0.2725286724512738,0.08997117262791055
2024,Wing G,Wing G,Wing G,True,Wing G,0.6067139912671599,Scoring PG,0.1951009378088127,Combo G,0.1022910722158183,0.0002845436293233651,0.1022910722158183,0.04854756614182116,0.00019274429731779957,0.1951009378088127,0.014325336367813515,0.0325438082719331,0.6067139912671599
2024,Scoring PG,Pure PG,Scoring PG,False,Scoring PG,0.6974940067310361,Combo G,0.2372092245275901,Pure PG,0.06348475208525439,2.6787010917744504e-06,0.2372092245275901,0.0001319541727844943,0.06348475208525439,0.6974940067310361,2.0338344515145488e-05,3.7181207307049235e-05,0.0016198642304209412
2024,Wing F,Wing F,Wing F,True,Wing F,0.45949604750076234,Stretch 4,0.3602592116856446,Wing G,0.14976603309537345,0.0016019964825125682,0.002748350016947949,0.02530808846178276,8.061416648709235e-05,0.0007396585904891767,0.3602592116856446,0.45949604750076234,0.14976603309537345
2024,Combo G,Combo G,Combo G,True,Combo G,0.4316463871759218,Wing G,0.29209493359590283,Scoring PG,0.23356733551609835,4.552310418370804e-05,0.4316463871759218,0.004579537410748347,0.03496970370694,0.23356733551609835,0.000673481493742694,0.002423097996462183,0.29209493359590283
2024,Combo G,Scoring PG,Combo G,False,Combo G,0.5728399946139379,Scoring PG,0.26704906082590946,Wing G,0.14821937640588176,1.8881545851619016e-05,0.5728399946139379,0.003971676393992281,0.00689488440450282,0.26704906082590946,0.00021245972892545192,0.0007936660809987757,0.14821937640588176
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9016780110885385,Wing F,0.041709962974727094,PF/C,0.02888321371285306,0.02584490983131765,0.000295848459847611,0.02888321371285306,9.187687281397348e-05,0.0002950848777206763,0.9016780110885385,0.041709962974727094,0.001201092182181506
2024,Wing G,Combo G,Wing G,False,Wing G,0.5165664598517964,Scoring PG,0.27553810477779916,Combo G,0.167039884000144,0.0007079627067920377,0.167039884000144,0.020605652376170593,0.003341331767071262,0.27553810477779916,0.0029659351249459965,0.013234669395280514,0.5165664598517964
2024,PF/C,PF/C,PF/C,True,PF/C,0.7496464843309102,Wing F,0.1409994890276096,Wing G,0.04360591395352243,0.029081411102921114,0.0023374297607691007,0.7496464843309102,3.170029782180975e-05,0.00022774345208647658,0.034069828074359466,0.1409994890276096,0.04360591395352243
2024,C,C,C,True,C,0.8693562299529437,PF/C,0.11969341072627139,Wing F,0.008270274068005188,0.8693562299529437,2.476643335471396e-05,0.11969341072627139,1.0063070123472575e-06,1.4686803155631924e-05,0.0021280184621128213,0.008270274068005188,0.0005116072471443211
2024,Wing G,Scoring PG,Wing G,False,Wing G,0.7255991925770403,Combo G,0.1932946124761392,Wing F,0.033180825470723777,0.00012778730109046593,0.1932946124761392,0.006165498153218757,0.0037503052581079055,0.014777969922753379,0.023103808840926224,0.033180825470723777,0.7255991925770403
2024,Combo G,Combo G,Wing G,False,Wing G,0.6611099986136315,Combo G,0.24775193944463864,Scoring PG,0.05831234717662893,5.527386150247841e-05,0.24775193944463864,0.003952191362778882,0.022812015870525334,0.05831234717662893,0.0036485527748186287,0.002357680895475498,0.6611099986136315
2024,Wing G,Wing G,Wing G,True,Wing G,0.7810752264705833,Combo G,0.16886980218531714,PF/C,0.020825779420792057,5.942839463199657e-05,0.16886980218531714,0.020825779420792057,0.0024899913898331683,0.002538729559218521,0.005559467534167783,0.018581575045456083,0.7810752264705833
2024,Wing F,Wing F,Wing F,True,Wing F,0.45142647119680723,PF/C,0.36394353480068153,Stretch 4,0.12555165013944378,0.04259533803740811,0.0006786430379413297,0.36394353480068153,5.1106107881719835e-05,0.002605797951398206,0.12555165013944378,0.45142647119680723,0.013147458728438142
2024,Combo G,Wing G,Combo G,False,Combo G,0.6556329275269913,Wing G,0.21964113506977148,Scoring PG,0.1210150198347509,1.3773936494576494e-05,0.6556329275269913,0.0007531760081717219,0.001990709282780571,0.1210150198347509,0.0003423591769046318,0.0006108991641348272,0.21964113506977148
2024,Pure PG,Combo G,Pure PG,False,Pure PG,0.6590073551810376,Combo G,0.19025630798023874,Scoring PG,0.11097321019108027,0.0001010110826740185,0.19025630798023874,0.0028684522896363696,0.6590073551810376,0.11097321019108027,0.0002896008559438389,0.00021401829510378848,0.03629004412428541
2024,Pure PG,Wing G,Wing G,True,Wing G,0.34338904136491444,Stretch 4,0.19452293523867198,PF/C,0.14634741371728224,0.00732259543282671,0.046542861725954676,0.14634741371728224,0.038143516385036234,0.12439054541295337,0.19452293523867198,0.09934109072236046,0.34338904136491444
2024,C,C,C,True,C,0.9047397243168389,PF/C,0.08560988190248667,Wing F,0.008687748459315272,0.9047397243168389,2.2701155580205547e-05,0.08560988190248667,7.7646228159784e-07,1.6990158110751977e-05,0.000664699037811234,0.008687748459315272,0.0002574785075753356
2024,PF/C,PF/C,Stretch 4,False,Stretch 4,0.4925203360810366,PF/C,0.3394737980637061,Wing F,0.09707264921398674,0.052998562550262585,0.00019210805860185893,0.3394737980637061,3.502099653208262e-05,5.78035015748902e-05,0.4925203360810366,0.09707264921398674,0.017649721534299258
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.5238727471294593,PF/C,0.37771561575678547,Wing F,0.08611171417628158,0.008969475326262941,0.0005065740205717829,0.37771561575678547,2.1780018002650855e-05,0.00036293658565359415,0.5238727471294593,0.08611171417628158,0.0024391569869828007
