allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2018,Wing G,Combo G,Combo G,True,Combo G,0.745942488618426,Wing G,0.22217803992177573,Scoring PG,0.014556618760512697,1.209340143910943e-05,0.745942488618426,0.0009570154355136674,0.007129467139526698,0.014556618760512697,0.0037729320000470467,0.005451344722759007,0.22217803992177573
2018,C,C,C,True,C,0.9236153446522225,PF/C,0.07276278000016043,Wing F,0.0020754309643768623,0.9236153446522225,5.852278750984356e-05,0.07276278000016043,2.0849354617334115e-06,6.958682482008913e-06,0.0003527609015288496,0.0020754309643768623,0.0011261170762576365
2018,Wing G,Combo G,Combo G,True,Combo G,0.5365633477980993,Wing G,0.4473733253015549,Scoring PG,0.007690979492829979,1.4481421372305416e-05,0.5365633477980993,0.0004188009831431506,0.0008157962499489252,0.007690979492829979,0.005343708046227344,0.0017795607068239294,0.4473733253015549
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8328177718706397,Combo G,0.137639583950029,Wing G,0.02425286797888174,2.7885257762391157e-06,0.137639583950029,0.00013183107640300792,0.004956167192113917,0.8328177718706397,5.510017279034232e-05,0.00014388923336605748,0.02425286797888174
2018,Wing F,Wing F,Wing F,True,Wing F,0.8416909685327982,Stretch 4,0.10803154796701937,PF/C,0.044859529655965937,0.001317610749066008,0.00024963491084989056,0.044859529655965937,3.0362401879302512e-05,8.905597270144816e-05,0.10803154796701937,0.8416909685327982,0.0037312898097197665
2018,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.9273321511144634,Scoring PG,0.06277151252260335,Combo G,0.009556775015633059,2.263942272860275e-07,0.009556775015633059,7.5826997638369545e-06,0.9273321511144634,0.06277151252260335,1.288034810205538e-06,6.507529773999035e-06,0.00032395668872478215
2018,C,C,C,True,C,0.788154154565472,PF/C,0.20360793178733497,Wing F,0.00410280586944625,0.788154154565472,0.00021597695983499533,0.20360793178733497,3.0809213720309845e-06,6.076906080069224e-05,0.003278060644317968,0.00410280586944625,0.0005772201914209551
2018,C,C,C,True,C,0.9225342161120249,PF/C,0.06222674310441486,Wing F,0.009734669206814681,0.9225342161120249,7.182402311180675e-05,0.06222674310441486,2.688706831957268e-06,1.4104435371389604e-05,0.004187274316914693,0.009734669206814681,0.0012284800945161413
2018,PF/C,Wing F,Wing F,True,Wing F,0.75476315097587,PF/C,0.1609055303847166,Stretch 4,0.04307903230259869,0.03667699037438085,6.8553963057404e-05,0.1609055303847166,5.071799502623941e-06,0.00011296135257080242,0.04307903230259869,0.75476315097587,0.004388708847302933
2018,C,C,C,True,C,0.9019288262229002,PF/C,0.07051259091163535,Stretch 4,0.020327878707601957,0.9019288262229002,6.074217272319126e-05,0.07051259091163535,5.602611695723113e-06,3.833732615930939e-05,0.020327878707601957,0.006522538576203125,0.0006034834710809868
2018,Scoring PG,Combo G,Combo G,True,Combo G,0.7624069389734877,Scoring PG,0.20660620358563336,Wing G,0.015276733341736027,1.3575526971534165e-05,0.7624069389734877,0.0031474651746849673,0.012249414536125092,0.20660620358563336,0.00017780652526678314,0.0001218623360946009,0.015276733341736027
2018,Combo G,Combo G,Combo G,True,Combo G,0.5706049296845398,Scoring PG,0.28782886382887224,Pure PG,0.07808768185431239,1.1937340795677222e-05,0.5706049296845398,0.000697276432614011,0.07808768185431239,0.28782886382887224,0.0002453973923786686,0.0001311603327030333,0.06239275313378425
2018,Wing G,Wing F,Wing F,True,Wing F,0.6773529633016003,Combo G,0.1367085850689259,Wing G,0.08746502351142675,0.0098997833542754,0.1367085850689259,0.02018291920962937,0.008051903357009144,0.049634722288365574,0.010704099908767575,0.6773529633016003,0.08746502351142675
2018,PF/C,C,C,True,C,0.9341875077473947,PF/C,0.06238193465991004,Stretch 4,0.002949127307036598,0.9341875077473947,7.2153806252785535e-06,0.06238193465991004,6.378962918044393e-07,1.2725900256423515e-06,0.002949127307036598,0.000402912207861742,6.939221085418634e-05
2018,Combo G,Wing G,Combo G,False,Combo G,0.47132503849138685,Wing G,0.30244055447148194,Scoring PG,0.20144404632233814,1.5697645060157307e-05,0.47132503849138685,0.0006072345696663006,0.023931230022545068,0.20144404632233814,7.12126047478936e-06,0.00022907721704669851,0.30244055447148194
2018,C,C,C,True,C,0.789142198265096,PF/C,0.20627020320889727,Wing F,0.0022431362636647634,0.789142198265096,0.0001918761184947357,0.20627020320889727,6.600533637693743e-06,6.492443282353297e-05,0.0016522744584658074,0.0022431362636647634,0.0004287867189198803
2018,PF/C,PF/C,PF/C,True,PF/C,0.7594274440437514,Wing F,0.1733645131264388,Stretch 4,0.0435647301513785,0.016370583691584204,0.0008088371854597308,0.7594274440437514,5.207839840533747e-06,0.00043266010002543257,0.0435647301513785,0.1733645131264388,0.006026023861521446
2018,Combo G,Combo G,Combo G,True,Combo G,0.6557167840775788,Wing G,0.20967701519899345,Scoring PG,0.11685497127903723,2.4761069842679026e-05,0.6557167840775788,0.00629830130980124,0.006533465538985527,0.11685497127903723,0.0012550868395877213,0.003639614686173301,0.20967701519899345
2018,PF/C,Wing F,Wing F,True,Wing F,0.6189307741692901,PF/C,0.3217263668945488,Wing G,0.025534970585368404,0.016603020008674987,0.0009483861452756822,0.3217263668945488,3.438512563824331e-05,0.00031281324275918504,0.015909283828444625,0.6189307741692901,0.025534970585368404
2018,Wing G,Combo G,Combo G,True,Combo G,0.5823027797815279,Wing G,0.3075898191886421,Scoring PG,0.08560048578378003,6.409830829727591e-05,0.5823027797815279,0.00982134007258181,0.00485011846945643,0.08560048578378003,0.0020910941994088036,0.00768026419630553,0.3075898191886421
2018,PF/C,PF/C,PF/C,True,PF/C,0.83624362938764,C,0.09769847492670623,Stretch 4,0.04451770584608515,0.09769847492670623,0.00018764387850263994,0.83624362938764,2.5144679204734164e-05,0.00010121697533981675,0.04451770584608515,0.020164466371987474,0.0010617179345341907
2018,C,C,C,True,C,0.9036871819754475,PF/C,0.09344910581234471,Wing F,0.0017935878175850681,0.9036871819754475,9.809147711176204e-06,0.09344910581234471,1.9651676373327925e-06,7.616344559068863e-06,0.0008076433086533571,0.0017935878175850681,0.00024309042606175557
2018,C,C,C,True,C,0.9031945516666907,PF/C,0.09234304050952195,Stretch 4,0.002125549073528236,0.9031945516666907,6.378013541535844e-05,0.09234304050952195,1.408308125600938e-06,3.64744045867493e-05,0.002125549073528236,0.002117066801103942,0.00011812910102768312
2018,Combo G,Wing G,Wing G,True,Wing G,0.5036547752638041,Combo G,0.3085442129060848,Scoring PG,0.1706228028885632,5.1776286249823656e-05,0.3085442129060848,0.00463300550393015,0.007143365969338959,0.1706228028885632,0.001390159981734392,0.003959901200294644,0.5036547752638041
2018,Combo G,Combo G,Combo G,True,Combo G,0.6605772896195866,Scoring PG,0.1941661258522906,Wing G,0.0954142677951275,1.148621622060073e-05,0.6605772896195866,0.000604135166124609,0.049058154014413526,0.1941661258522906,4.2579703108112205e-05,0.00012596163312840526,0.0954142677951275
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7479639980584586,Wing G,0.08429257319473946,PF/C,0.07616728486894114,0.000987815585266726,0.02719502731525713,0.07616728486894114,0.02919190726005531,0.7479639980584586,0.030574327767182465,0.003627065950099044,0.08429257319473946
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8412950946593076,Combo G,0.07798805483177224,Pure PG,0.07378616320233594,4.284286844243203e-06,0.07798805483177224,0.0001222243814140855,0.07378616320233594,0.8412950946593076,2.340709238098045e-05,2.061106686930422e-05,0.006760160479075709
2018,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.6562426449152899,Wing F,0.30027942357043946,Wing G,0.031308476285833386,0.00026582151597288694,0.00042771152386385675,0.011343481859429688,2.868124251837041e-05,0.00010375908665235851,0.6562426449152899,0.30027942357043946,0.031308476285833386
2018,Wing G,Wing G,Wing G,True,Wing G,0.6213458649337777,Combo G,0.30493726183732806,Scoring PG,0.05815068807990895,1.0473785078627746e-05,0.30493726183732806,0.0008778427689297671,0.006212119127241795,0.05815068807990895,0.001131922987816293,0.007333826479918699,0.6213458649337777
2018,C,C,C,True,C,0.8662651318639861,PF/C,0.1269250203281739,Wing F,0.003846334320139854,0.8662651318639861,0.0005231478203992142,0.1269250203281739,6.751154473559841e-06,1.9929686556438652e-05,0.0020527827123752508,0.003846334320139854,0.00036090211389554607
2018,PF/C,C,C,True,C,0.5670702669823929,PF/C,0.2740896738035266,Stretch 4,0.1288675109861203,0.5670702669823929,0.00014927006616002018,0.2740896738035266,4.010163846728044e-06,6.436597749482479e-05,0.1288675109861203,0.029128399798096078,0.0006265022223622706
2018,C,PF/C,PF/C,True,PF/C,0.4894402681675641,C,0.4605476431805154,Stretch 4,0.01999449300173195,0.4605476431805154,0.0017161706960653236,0.4894402681675641,0.00019182908611661557,0.0006964793566971531,0.01999449300173195,0.019973987739384434,0.007439128771924951
2018,Wing G,Wing G,Wing G,True,Wing G,0.840179385048598,Wing F,0.11537721074451868,Combo G,0.02976391014041784,1.5599998024265293e-05,0.02976391014041784,0.0015511360333380516,0.0004262510058364777,0.0010920906883860977,0.01159441634088056,0.11537721074451868,0.840179385048598
2018,PF/C,PF/C,PF/C,True,PF/C,0.698556384011184,C,0.11085034068475369,Stretch 4,0.10382044149995315,0.11085034068475369,0.0032164123753462355,0.698556384011184,0.00028248383023550484,0.003020362400772663,0.10382044149995315,0.04857607262133876,0.03167750257641583
2018,C,C,C,True,C,0.9262173625541263,PF/C,0.06849122757206454,Wing F,0.004268926385813477,0.9262173625541263,9.134208168500635e-06,0.06849122757206454,1.0996639575778688e-06,1.3502208683100369e-05,0.0007257149699376835,0.004268926385813477,0.00027303243724891225
2018,Wing G,Combo G,Combo G,True,Combo G,0.7564102984148482,Wing G,0.11951914106812288,Scoring PG,0.06323253019419363,1.5614469319179148e-05,0.7564102984148482,0.001652629595306974,0.0578367453691793,0.06323253019419363,0.000794990284714855,0.0005380506043151442,0.11951914106812288
2018,Wing F,PF/C,PF/C,True,PF/C,0.6344330164804928,Wing F,0.297796644530634,Stretch 4,0.04237772991705618,0.011625153934250867,3.465945313816941e-05,0.6344330164804928,4.7635702685734754e-05,0.00013117708311126422,0.04237772991705618,0.297796644530634,0.01355398289863103
2018,Wing G,Wing F,Wing F,True,Wing F,0.7331523402825003,PF/C,0.08342383734997633,Wing G,0.08281711689048465,0.0020064456199969404,0.008084092266286928,0.08342383734997633,0.0049521348535400776,0.025562723546237013,0.06000130919097772,0.7331523402825003,0.08281711689048465
2018,Scoring PG,Combo G,Combo G,True,Combo G,0.7535415111730789,Scoring PG,0.16934773020861918,Pure PG,0.045851101284316305,1.2053183102379915e-05,0.7535415111730789,0.002743122182206826,0.045851101284316305,0.16934773020861918,0.0003968609511943555,0.00021021158348016612,0.027897409434001846
2018,C,PF/C,PF/C,True,PF/C,0.877435303123078,C,0.11386113831158166,Wing F,0.004158850001043075,0.11386113831158166,6.858696145619851e-05,0.877435303123078,7.453028804453306e-06,1.2083390324854082e-05,0.0040845394387599675,0.004158850001043075,0.00037204574495192756
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9116250133643423,Pure PG,0.04534133770147359,Combo G,0.039493997440690175,1.5068927528995874e-06,0.039493997440690175,3.0064790638226546e-05,0.04534133770147359,0.9116250133643423,4.929957625159493e-06,4.3085364064429665e-06,0.003498841316071065
2018,Wing G,Wing G,Wing G,True,Wing G,0.7372151277448032,Wing F,0.11351172354048875,Stretch 4,0.07410289278811391,0.0019848074798537577,0.03356112591419887,0.014997568376748182,0.00505017159887275,0.01957658255692059,0.07410289278811391,0.11351172354048875,0.7372151277448032
2018,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.6625732355200341,Wing G,0.20694634644737542,Combo G,0.09078829942012064,0.0005759206628931153,0.09078829942012064,0.0077420154621902675,0.0009478023766868417,0.6625732355200341,0.015168147996928978,0.01525823211377056,0.20694634644737542
2018,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.7910609262633068,Wing F,0.18786754932426766,Wing G,0.011675791445873183,0.0006666922316286673,0.00041556814760197443,0.007996285809368595,0.00014715400498853067,0.00017003277296466515,0.7910609262633068,0.18786754932426766,0.011675791445873183
2018,PF/C,C,C,True,C,0.809701609144634,PF/C,0.16145740523323276,Stretch 4,0.018700765696020936,0.809701609144634,1.1961124354613032e-05,0.16145740523323276,2.275376179395195e-06,6.867838519428198e-06,0.018700765696020936,0.009242712741026867,0.0008764028460318376
2018,Wing G,Wing G,Wing G,True,Wing G,0.7539652475592301,Combo G,0.21822836038420818,Wing F,0.009733054660806715,1.70861020986332e-05,0.21822836038420818,0.001154817942565663,0.007518937928565806,0.004735247664974749,0.004647247757550078,0.009733054660806715,0.7539652475592301
2018,Stretch 4,PF/C,PF/C,True,PF/C,0.5893655768564836,Stretch 4,0.28008624174821545,Wing F,0.12292709471833053,0.003390146472143142,6.520298176562469e-05,0.5893655768564836,1.9329311222323998e-06,6.265663940616998e-05,0.28008624174821545,0.12292709471833053,0.0041011476525332005
2018,C,C,C,True,C,0.8568138745284406,PF/C,0.12605350085694417,Wing F,0.006902294348432204,0.8568138745284406,0.00038441307779482636,0.12605350085694417,1.5241673748769862e-05,0.00011446055567049703,0.0059000651246891855,0.006902294348432204,0.003816149834280075
2018,Combo G,Combo G,Combo G,True,Combo G,0.8337677946674275,Wing G,0.10284128771961823,Scoring PG,0.056058431232756965,1.8260011017551877e-06,0.8337677946674275,0.0003354655662244016,0.006696568359405548,0.056058431232756965,5.49935132784606e-05,0.000243632940187291,0.10284128771961823
2018,Combo G,Combo G,Combo G,True,Combo G,0.7014326965421335,Wing G,0.2549511532073428,Scoring PG,0.03304703550974146,9.447567062878478e-05,0.7014326965421335,0.005295140324955831,0.0010436609011434798,0.03304703550974146,0.002180147340956614,0.0019556905030976668,0.2549511532073428
2018,PF/C,PF/C,PF/C,True,PF/C,0.8702777143778787,C,0.07819579780668376,Wing F,0.044513633867324154,0.07819579780668376,0.0008337781962384752,0.8702777143778787,7.110288931081563e-06,7.871084103258483e-05,0.002907297953258268,0.044513633867324154,0.0031859566686529427
2018,Stretch 4,Wing G,Wing G,True,Wing G,0.7133703296764602,Stretch 4,0.11948748299170782,Wing F,0.08642856406849596,8.981976693883983e-05,0.05162279355040787,0.02177840252434321,0.0008202575381136984,0.0064023498835323635,0.11948748299170782,0.08642856406849596,0.7133703296764602
2019,Combo G,Combo G,Combo G,True,Combo G,0.8344359320392697,Scoring PG,0.1259762675297681,Wing G,0.03463475436328749,2.2731904140603704e-06,0.8344359320392697,0.00016383587324752874,0.004696369899833208,0.1259762675297681,6.668102115335742e-06,8.389900206443642e-05,0.03463475436328749
2019,Pure PG,Combo G,Combo G,True,Combo G,0.7704755727794738,Wing G,0.09482116936680485,Scoring PG,0.09371469722327809,0.0001398031665595368,0.7704755727794738,0.022138811925564644,0.01546549379194643,0.09371469722327809,0.0016555199902195505,0.0015889317561531367,0.09482116936680485
2019,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.792560806214368,Wing G,0.08418675901195198,Wing F,0.062434581665188726,0.00030067400080303447,0.03924313902706386,0.017383721319459155,0.00012457158515858795,0.0037657471760067255,0.792560806214368,0.062434581665188726,0.08418675901195198
2019,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.9294218624504019,Combo G,0.039032261321600814,Pure PG,0.029383608629649675,2.3164672576050995e-06,0.039032261321600814,1.881994822848385e-05,0.029383608629649675,0.9294218624504019,1.4487505307887937e-05,6.62420670722514e-05,0.0020604016104814825
2019,Stretch 4,Wing F,Wing F,True,Wing F,0.6905284434029783,Stretch 4,0.2535838382452079,Wing G,0.03876303671327632,0.00046603602914746983,0.0015835349486619274,0.01367334214119686,0.00021477589532953667,0.001186992624201768,0.2535838382452079,0.6905284434029783,0.03876303671327632
2019,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.6234839579628235,Wing G,0.22501080128466178,Combo G,0.1364074535958265,4.534208052646484e-05,0.1364074535958265,0.002256942128634365,0.003836635620066716,0.6234839579628235,0.005615300237073294,0.0033435670903874614,0.22501080128466178
2019,Wing G,Wing G,Wing G,True,Wing G,0.7077989674342844,Wing F,0.18721045092758018,Stretch 4,0.0528085383754037,0.0015101785927422364,0.010838482060850191,0.03611832636115134,4.3198503847895055e-05,0.0036718577441400457,0.0528085383754037,0.18721045092758018,0.7077989674342844
2019,Scoring PG,Wing G,Wing G,True,Wing G,0.5405961503170457,Scoring PG,0.254767499229351,Combo G,0.1813940900932195,8.390274186350698e-05,0.1813940900932195,0.0017496987597384575,0.01830270477621391,0.254767499229351,0.0015215890639029114,0.0015843650186651446,0.5405961503170457
2019,Combo G,Combo G,Combo G,True,Combo G,0.795322981976531,Scoring PG,0.12798889999217067,Wing G,0.05167971526244838,3.758380553530495e-05,0.795322981976531,0.002694864945315929,0.021028714919283775,0.12798889999217067,0.0011870302693372792,6.020882937773805e-05,0.05167971526244838
2019,Wing G,Combo G,Combo G,True,Combo G,0.8818288210605159,PF/C,0.03453096647936793,Wing G,0.03165100737539083,0.006427339396215205,0.8818288210605159,0.03453096647936793,0.0055270197652890415,0.030441979691206333,0.0030484059778892888,0.006544460254125695,0.03165100737539083
